App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:58:53 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2025055.4728329147
205,"Battery Remaining (%)",Battery Remaining [%],18.721838719799184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
144667,2385292,144467,20,144467,0,
144767,2175912,144567,20,144567,0,
144868,2200627,144667,20,144668,0,
144971,2537112,144768,20,144768,0,
145068,2690022,144868,20,144868,0,
145168,2190780,144971,20,144971,0,
145273,2720737,145068,20,145069,0,
145369,1914565,145169,20,145169,0,
145470,1159986,145273,20,145273,0,
145572,818576,145370,20,145370,0,
145671,1080457,145470,20,145470,0,
145773,995746,145572,20,145572,0,
145873,963483,145671,20,145671,0,
145973,988352,145773,20,145773,0,
146073,1999688,145874,20,145874,0,
146173,2339886,145973,20,145973,0,
146273,1532514,146073,20,146073,0,
146380,793479,146173,20,146173,0,
146478,1645731,146273,20,146273,0,
146574,2618138,146380,20,146380,0,
146674,1934760,146478,20,146478,0,
146774,1976422,146574,20,146574,0,
146875,1972031,146674,20,146674,0,
146975,1979601,146774,20,146774,0,
147075,1965971,146875,20,146875,0,
147175,2433810,146975,20,146975,0,
147276,2973043,147076,20,147076,0,
147376,2683193,147175,20,147176,0,
147478,2335688,147276,20,147276,0,
147577,2364890,147376,20,147376,0,
147677,1110040,147478,20,147478,0,
147777,2137006,147577,20,147577,0,
147877,1972684,147678,20,147678,0,
147977,1668106,147777,20,147777,0,
148078,1674884,147877,20,147878,0,
148178,2753871,147978,20,147978,0,
148278,1392373,148078,20,148078,0,
148379,1841281,148179,20,148179,0,
148488,1705662,148279,20,148279,0,
148586,1008038,148379,20,148379,0,
148681,2081680,148488,20,148488,0,
148780,1854763,148586,20,148586,0,
148880,2239873,148681,20,148681,0,
148981,534950,148780,20,148780,0,
149082,1108666,148881,20,148881,0,
149181,1204753,148981,20,148981,0,
149283,821467,149082,20,149082,0,
149382,894603,149182,20,149182,0,
149482,1682485,149286,20,149286,0,
149582,2028221,149382,20,149383,0,
149691,2171571,149483,20,149483,0,
149783,1966763,149582,20,149583,0,
149883,1542567,149691,20,149691,0,
149983,2403714,149783,20,149783,0,
150084,2392524,149883,20,149883,0,
150184,2028009,149983,20,149984,0,
150285,2147284,150084,20,150084,0,
150385,2356090,150184,20,150185,0,
150492,3376478,150285,20,150285,0,
150585,2693060,150385,20,150385,0,
150691,2697439,150492,20,150492,0,
150790,2698754,150585,20,150585,0,
150886,1666630,150692,20,150692,0,
150987,1102652,150790,20,150790,0,
151087,1457617,150886,20,150886,0,
151187,1029968,150987,20,150987,0,
151288,796920,151087,20,151087,0,
151388,1482127,151188,20,151188,0,
151488,984593,151289,20,151289,0,
151588,1748744,151389,20,151389,0,
151689,1303020,151488,20,151489,0,
151790,744084,151589,20,151589,0,
151898,1666337,151689,20,151689,0,
151990,1124482,151790,20,151790,0,
152090,786573,151898,20,151898,0,
152192,620235,151990,20,151990,0,
152292,941024,152090,20,152090,0,
152392,970952,152193,20,152193,0,
152492,1179347,152292,20,152292,0,
152592,1741879,152392,20,152392,0,
152692,2042645,152492,20,152492,0,
152792,2153806,152592,20,152593,0,
152897,2647656,152692,20,152692,0,
153005,2318847,152793,20,152793,0,
153097,1562509,152897,20,152897,0,
153197,1530614,153006,20,153006,0,
153298,1770264,153097,20,153097,0,
153398,1533879,153197,20,153198,0,
153498,1878240,153298,20,153298,0,
153598,2368127,153398,20,153398,0,
153699,2898873,153499,20,153499,0,
153799,2624671,153599,20,153599,0,
153900,1951709,153699,20,153700,0,
154000,2611842,153800,20,153800,0,
154100,1886419,153900,20,153900,0,
154201,2267147,154000,20,154000,0,
154251,1490965,154100,20,154100,0,
154351,810402,154201,20,154201,0,
154453,844572,154251,20,154251,0,
154552,1683240,154351,20,154351,0,
154652,1065750,154454,20,154455,0,
154753,1683979,154552,20,154552,0,
154853,1363713,154652,20,154653,0,
154953,1106863,154753,20,154753,0,
155058,802246,154853,20,154853,0,
155155,852563,154953,20,154953,0,
155254,1025745,155058,20,155059,0,
155355,1519653,155155,20,155156,0,
155459,1812205,155255,20,155255,0,
155559,1619663,155356,20,155356,0,
155660,2772904,155459,20,155459,0,
155760,1855128,155560,20,155560,0,
155860,1963382,155660,20,155660,0,
155960,1644609,155761,20,155761,0,
156061,2043669,155861,20,155861,0,
156167,1435618,155960,20,155961,0,
156266,1764402,156061,20,156061,0,
156362,2189063,156167,20,156168,0,
156462,2493422,156266,20,156266,0,
156562,1988030,156362,20,156362,0,
156662,1830579,156462,20,156462,0,
156763,2343204,156562,20,156563,0,
156863,1272150,156663,20,156663,0,
156963,1985388,156763,20,156763,0,
157064,1998409,156863,20,156863,0,
157165,1070703,156964,20,156964,0,
157274,1684145,157064,20,157064,0,
157366,929598,157166,20,157166,0,
157466,929598,157274,20,157274,0,
157567,1086355,157366,20,157366,0,
157666,2200064,157466,20,157466,0,
157767,779516,157568,20,157568,0,
157868,2175078,157666,20,157666,0,
157967,861657,157767,20,157767,0,
158068,1320715,157868,20,157868,0,
158168,667018,157967,20,157968,0,
158273,1056464,158068,20,158068,0,
158372,690578,158168,20,158168,0,
158469,1429218,158274,20,158274,0,
158569,1768252,158372,20,158373,0,
158670,2705097,158469,20,158469,0,
158770,3010872,158569,20,158569,0,
158871,2300369,158670,20,158670,0,
158971,1867457,158771,20,158771,0,
159072,1900268,158871,20,158871,0,
159172,1732891,158971,20,158971,0,
159272,1550649,159072,20,159072,0,
159382,1504945,159172,20,159172,0,
159480,1761515,159273,20,159273,0,
159573,2657588,159382,20,159382,0,
159673,3252345,159480,20,159480,0,
159774,3043651,159573,20,159573,0,
159874,2696952,159674,20,159674,0,
159975,3202387,159774,20,159774,0,
160075,1760599,159874,20,159874,0,
160175,1380088,159975,20,159976,0,
160277,1186974,160075,20,160075,0,
160379,995836,160176,20,160176,0,
160479,1191390,160278,20,160278,0,
160579,1102426,160380,20,160381,0,
160680,2195989,160480,20,160480,0,
160779,2017538,160579,20,160580,0,
160879,1684086,160680,20,160681,0,
160980,860074,160779,20,160779,0,
161080,1413681,160879,20,160880,0,
161180,1812702,160980,20,160980,0,
161280,1154732,161080,20,161080,0,
161381,1774128,161180,20,161180,0,
161481,2366576,161280,20,161280,0,
161587,1823169,161381,20,161381,0,
161692,2667771,161481,20,161481,0,
161782,2406113,161587,20,161587,0,
161882,1898912,161693,20,161693,0,
161982,1835760,161782,20,161782,0,
162082,2186086,161882,20,161882,0,
162182,2496496,161982,20,161982,0,
162282,2452017,162082,20,162082,0,
162383,2820016,162182,20,162183,0,
162483,3186024,162283,20,162283,0,
162583,2809511,162383,20,162383,0,
162686,2617916,162483,20,162483,0,
162784,2423174,162584,20,162584,0,
162886,2427566,162686,20,162686,0,
162984,3501252,162784,20,162785,0,
163086,3689401,162886,20,162886,0,
163185,1857944,162985,20,162985,0,
163285,2540616,163087,20,163087,0,
163386,3241682,163185,20,163185,0,
163486,2454330,163286,20,163286,0,
163586,1830579,163386,20,163386,0,
163695,1850858,163486,20,163486,0,
163794,1306276,163586,20,163586,0,
163887,1494487,163695,20,163695,0,
163987,1471664,163794,20,163794,0,
164087,1947479,163887,20,163888,0,
164188,2036366,163988,20,163988,0,
164288,2047731,164088,20,164088,0,
164388,3147349,164188,20,164188,0,
164488,3422853,164288,20,164288,0,
164589,2961467,164388,20,164389,0,
164689,3347348,164488,20,164489,0,
164791,3113076,164589,20,164589,0,
164889,2733512,164689,20,164689,0,
164990,2821161,164792,20,164792,0,
165090,2846561,164890,20,164890,0,
165190,2139380,164990,20,164990,0,
165290,1804321,165090,20,165090,0,
165391,2228746,165190,20,165190,0,
165492,1868045,165291,20,165291,0,
165592,2010923,165391,20,165392,0,
165692,3830100,165492,20,165492,0,
165792,3211837,165592,20,165592,0,
165899,3369296,165692,20,165692,0,
165997,3620754,165792,20,165792,0,
166093,2755356,165899,20,165899,0,
166193,2809280,165997,20,165997,0,
166293,2851725,166093,20,166093,0,
166393,2053016,166193,20,166193,0,
166494,2176234,166294,20,166294,0,
166595,1101746,166394,20,166394,0,
166695,2491739,166494,20,166494,0,
166795,2468953,166595,20,166595,0,
166895,2157595,166695,20,166695,0,
166998,813824,166795,20,166796,0,
167096,1732034,166896,20,166896,0,
167197,738046,166998,20,166998,0,
167297,846978,167096,20,167096,0,
167397,1002625,167198,20,167198,0,
167497,1609460,167297,20,167297,0,
167598,2189661,167398,20,167398,0,
167698,2371364,167497,20,167497,0,
167798,1616584,167598,20,167598,0,
167898,2094997,167698,20,167698,0,
167998,3040212,167798,20,167798,0,
168105,1899216,167898,20,167898,0,
168204,1811297,167999,20,167999,0,
168300,1813537,168105,20,168106,0,
168400,1928962,168204,20,168204,0,
168500,2215120,168300,20,168300,0,
168600,2076586,168400,20,168400,0,
168700,2491739,168500,20,168500,0,
168800,1833748,168600,20,168600,0,
168901,2401080,168700,20,168700,0,
169001,1566653,168801,20,168801,0,
169101,2433155,168901,20,168901,0,
169203,1251816,169002,20,169002,0,
169302,1243932,169101,20,169101,0,
169402,837055,169204,20,169204,0,
169504,823396,169302,20,169302,0,
169604,799773,169403,20,169403,0,
169704,1066907,169505,20,169505,0,
169804,1675344,169604,20,169604,0,
169905,738247,169704,20,169705,0,
170006,679071,169805,20,169805,0,
170105,1373174,169905,20,169905,0,
170213,1368738,170007,20,170007,0,
170312,1861493,170105,20,170105,0,
170405,2007376,170214,20,170214,0,
170506,1535972,170312,20,170312,0,
170607,2626529,170406,20,170406,0,
170706,2726517,170506,20,170506,0,
170807,1490623,170608,20,170608,0,
170907,1916064,170706,20,170707,0,
171007,1812686,170807,20,170807,0,
171107,2010377,170907,20,170907,0,
171208,1931130,171007,20,171007,0,
171310,2045345,171107,20,171108,0,
171408,2604190,171208,20,171208,0,
171510,2079426,171310,20,171310,0,
171610,2839353,171409,20,171409,0,
171710,1546413,171510,20,171510,0,
171811,1605854,171610,20,171611,0,
171911,2465865,171711,20,171711,0,
172012,1605854,171811,20,171811,0,
172112,1003428,171911,20,171912,0,
172212,1132918,172012,20,172012,0,
172313,1045474,172112,20,172112,0,
172417,1084581,172213,20,172213,0,
172516,1159980,172313,20,172313,0,
172613,1935061,172418,20,172418,0,
172714,2292036,172516,20,172516,0,
172814,2169463,172613,20,172614,0,
172914,986045,172714,20,172714,0,
173015,822702,172814,20,172814,0,
173115,1738763,172914,20,172914,0,
173216,1857803,173016,20,173016,0,
173320,705072,173116,20,173116,0,
173417,1085100,173216,20,173216,0,
173523,1334543,173321,20,173322,0,
173624,2292612,173418,20,173418,0,
173718,2255990,173524,20,173524,0,
173818,1650945,173624,20,173624,0,
173918,1626186,173718,20,173718,0,
174018,2053501,173818,20,173818,0,
174119,1641857,173918,20,173918,0,
174219,1784820,174018,20,174018,0,
174321,2592812,174119,20,174119,0,
174422,2497139,174219,20,174219,0,
174521,1841498,174321,20,174321,0,
174622,2017538,174422,20,174422,0,
174722,2224339,174521,20,174521,0,
174822,2038709,174622,20,174623,0,
174922,2126728,174722,20,174722,0,
175022,2007245,174822,20,174822,0,
175123,1635048,174922,20,174922,0,
175223,2224516,175023,20,175023,0,
175323,1047741,175123,20,175123,0,
175424,1047741,175223,20,175223,0,
175524,1259306,175323,20,175323,0,
175626,860343,175424,20,175424,0,
175725,814402,175525,20,175525,0,
175825,1103025,175626,20,175627,0,
175929,1011473,175725,20,175725,0,
176029,1726527,175826,20,175826,0,
176129,880515,175929,20,175929,0,
176231,1475276,176029,20,176029,0,
176330,826134,176129,20,176130,0,
176430,1464732,176231,20,176231,0,
176530,2245198,176330,20,176331,0,
176631,1947802,176430,20,176430,0,
176741,1843542,176531,20,176531,0,
176840,1859160,176631,20,176631,0,
176932,2233073,176742,20,176742,0,
177033,1961138,176840,20,176840,0,
177132,1682957,176932,20,176932,0,
177232,2721575,177033,20,177033,0,
177333,1553783,177132,20,177132,0,
177433,2007620,177232,20,177232,0,
177533,2685773,177333,20,177333,0,
177634,2351636,177434,20,177434,0,
177734,2665586,177534,20,177534,0,
177839,2304699,177634,20,177634,0,
177939,1922111,177734,20,177734,0,
178035,1297912,177839,20,177839,0,
178135,1759016,177940,20,177940,0,
178236,1007903,178035,20,178035,0,
178336,1841578,178135,20,178135,0,
178436,2450876,178236,20,178236,0,
178536,1451101,178336,20,178336,0,
178638,851867,178436,20,178436,0,
178738,858707,178537,20,178537,0,
178838,970952,178639,20,178639,0,
178948,627215,178738,20,178738,0,
179045,860956,178838,20,178839,0,
179090,732166,178951,20,178952,0,
179189,1722938,179045,20,179046,0,
179289,910765,179090,20,179090,0,
179390,1045758,179189,20,179189,0,
179490,1836226,179289,20,179289,0,
179590,2820510,179390,20,179390,0,
179691,2661700,179491,20,179491,0,
179791,2935711,179590,20,179590,0,
179891,2946028,179691,20,179691,0,
180000,1874928,179791,20,179791,0,
180099,1754298,179891,20,179891,0,
180192,1494389,180001,20,180001,0,
180292,2430627,180099,20,180099,0,
180392,1874298,180192,20,180192,0,
180493,2252920,180293,20,180293,0,
180593,2681625,180393,20,180393,0,
180693,3678396,180493,20,180493,0,
180793,2418628,180593,20,180593,0,
180893,3009119,180693,20,180693,0,
180993,2256641,180793,20,180793,0,
181096,2686883,180894,20,180894,0,
181196,1583057,180994,20,180994,0,
181296,859415,181096,20,181096,0,
181396,1359455,181197,20,181197,0,
181496,1069324,181297,20,181297,0,
181596,1359289,181396,20,181396,0,
181697,989562,181496,20,181496,0,
181800,923512,181596,20,181597,0,
181897,2020021,181697,20,181697,0,
181998,2262129,181800,20,181801,0,
182098,1806304,181897,20,181898,0,
182208,940758,181998,20,181998,0,
182306,1134218,182099,20,182099,0,
182402,1030641,182210,20,182210,0,
182500,2057263,182307,20,182307,0,
182600,2305579,182403,20,182403,0,
182700,2423683,182500,20,182500,0,
182801,2228715,182600,20,182600,0,
182900,2432622,182700,20,182700,0,
183002,3660715,182801,20,182801,0,
183101,2642378,182901,20,182901,0,
183201,2863103,183003,20,183003,0,
183303,3005921,183101,20,183101,0,
183402,2621295,183201,20,183201,0,
183502,2181490,183304,20,183304,0,
183602,1985279,183402,20,183402,0,
183702,2159163,183502,20,183502,0,
183802,2829965,183602,20,183603,0,
183903,2800435,183703,20,183703,0,
184003,3252414,183803,20,183803,0,
184104,3247148,183903,20,183903,0,
184205,3303133,184003,20,184004,0,
184305,3478632,184105,20,184105,0,
184412,2479675,184205,20,184205,0,
184510,1862131,184305,20,184305,0,
184606,2328889,184412,20,184412,0,
184706,2181283,184510,20,184510,0,
184806,1728468,184607,20,184607,0,
184906,2257234,184706,20,184707,0,
185007,1843798,184807,20,184807,0,
185107,1832475,184907,20,184907,0,
185207,2117999,185007,20,185007,0,
185307,3013814,185107,20,185108,0,
185408,2999282,185207,20,185207,0,
185508,3001662,185308,20,185308,0,
185608,3132222,185408,20,185408,0,
185709,2889758,185508,20,185508,0,
185809,2862818,185608,20,185608,0,
185909,3646350,185709,20,185709,0,
186009,2920728,185809,20,185809,0,
186110,2715650,185909,20,185909,0,
186210,1900160,186009,20,186009,0,
186310,2096180,186110,20,186110,0,
186410,2219123,186210,20,186210,0,
186519,2081720,186310,20,186310,0,
186619,3118301,186410,20,186410,0,
186711,2911602,186519,20,186519,0,
186811,3473373,186620,20,186620,0,
186912,2930927,186711,20,186711,0,
187012,2706413,186811,20,186812,0,
187112,2422238,186912,20,186912,0,
187212,2259748,187012,20,187012,0,
187313,2007245,187112,20,187112,0,
187413,1142163,187213,20,187213,0,
187514,1519555,187313,20,187313,0,
187614,1949675,187413,20,187413,0,
187725,1661827,187515,20,187515,0,
187815,1507694,187614,20,187615,0,
187916,1085418,187725,20,187726,0,
188016,540489,187815,20,187816,0,
188116,781848,187916,20,187917,0,
188218,985389,188016,20,188016,0,
188317,1698987,188117,20,188117,0,
188418,1641033,188218,20,188218,0,
188517,2618272,188318,20,188318,0,
188617,2274156,188418,20,188418,0,
188722,1982007,188517,20,188518,0,
188822,2215490,188618,20,188618,0,
188918,1784771,188722,20,188722,0,
189019,2297381,188822,20,188822,0,
189119,1544296,188919,20,188919,0,
189220,1491994,189019,20,189019,0,
189320,2030180,189120,20,189120,0,
189420,2116922,189220,20,189220,0,
189520,1964997,189320,20,189320,0,
189621,2729172,189420,20,189420,0,
189721,1616666,189520,20,189521,0,
189830,2449654,189621,20,189621,0,
189931,1798334,189721,20,189721,0,
190023,2914115,189830,20,189830,0,
190123,1111279,189931,20,189931,0,
190226,899779,190023,20,190023,0,
190327,1072752,190123,20,190123,0,
190426,1169803,190226,20,190228,0,
190525,1089905,190327,20,190328,0,
190627,743076,190426,20,190426,0,
190727,605772,190525,20,190526,0,
190827,638079,190627,20,190628,0,
190927,764502,190728,20,190728,0,
191028,1833842,190827,20,190827,0,
191128,2010364,190927,20,190927,0,
191229,1276332,191028,20,191028,0,
191330,908515,191128,20,191128,0,
191430,1667082,191229,20,191229,0,
191530,1507156,191330,20,191330,0,
191630,1677897,191430,20,191430,0,
191732,2179268,191530,20,191530,0,
191833,2308613,191630,20,191630,0,
191937,1689286,191733,20,191733,0,
192037,1628185,191833,20,191833,0,
192134,2096324,191937,20,191937,0,
192234,2243129,192038,20,192038,0,
192334,1714559,192134,20,192134,0,
192434,1772658,192234,20,192234,0,
192535,1625168,192334,20,192334,0,
192635,2402607,192434,20,192434,0,
192735,2160064,192535,20,192535,0,
192835,2178076,192635,20,192635,0,
192936,1896311,192735,20,192735,0,
193036,2628734,192836,20,192836,0,
193136,1877555,192936,20,192936,0,
193237,1034954,193037,20,193037,0,
193337,1492444,193136,20,193137,0,
193437,990339,193237,20,193237,0,
193538,1044889,193338,20,193338,0,
193638,1275120,193438,20,193438,0,
193739,1297717,193538,20,193538,0,
193839,1716167,193639,20,193639,0,
193940,1892634,193740,20,193740,0,
194041,1036672,193839,20,193839,0,
194144,1089017,193940,20,193940,0,
194246,554789,194042,20,194042,0,
194342,600350,194144,20,194144,0,
194441,1733642,194246,20,194247,0,
194541,3694156,194342,20,194343,0,
194641,1622059,194441,20,194441,0,
194743,1719266,194542,20,194542,0,
194842,2063682,194642,20,194642,0,
194943,1248727,194743,20,194743,0,
195043,1969551,194843,20,194843,0,
195143,1691822,194943,20,194943,0,
195262,1421548,195043,20,195043,0,
195350,1921097,195144,20,195144,0,
195445,2125385,195262,20,195262,0,
195544,1717211,195351,20,195351,0,
195644,2487269,195445,20,195445,0,
195745,2310948,195544,20,195544,0,
195845,1649135,195644,20,195645,0,
195945,2647086,195745,20,195745,0,
196046,1661695,195845,20,195845,0,
196146,2106786,195946,20,195946,0,
196246,1299467,196046,20,196046,0,
196349,1040778,196146,20,196147,0,
196459,1246984,196246,20,196247,0,
196552,859642,196350,20,196350,0,
196650,1369667,196460,20,196461,0,
196749,1442624,196553,20,196554,0,
196849,1855787,196650,20,196650,0,
196949,1092243,196749,20,196749,0,
197050,1051506,196849,20,196849,0,
197150,539393,196949,20,196949,0,
197252,969375,197051,20,197051,0,
197354,852696,197151,20,197151,0,
197452,1501110,197252,20,197252,0,
197553,1622330,197354,20,197354,0,
197653,1602981,197453,20,197453,0,
197753,1755569,197553,20,197553,0,
197857,2062353,197653,20,197653,0,
197953,2434892,197753,20,197753,0,
198054,2208297,197857,20,197857,0,
198154,1893587,197953,20,197954,0,
198255,1282194,198054,20,198054,0,
198355,1232014,198154,20,198154,0,
198457,1894621,198255,20,198255,0,
198555,2115533,198355,20,198355,0,
198655,2376331,198458,20,198458,0,
198756,2098050,198555,20,198555,0,
198856,1596196,198655,20,198656,0,
198956,1614815,198756,20,198756,0,
199057,1999528,198856,20,198856,0,
199157,1616731,198957,20,198957,0,
199257,1036224,199057,20,199057,0,
199357,1153840,199157,20,199157,0,
199459,792051,199257,20,199257,0,
199565,1526871,199358,20,199358,0,
199663,1044338,199460,20,199460,0,
199759,1135762,199565,20,199566,0,
199860,1936437,199664,20,199664,0,
199959,977373,199760,20,199760,0,
200059,1950741,199860,20,199861,0,
200160,1342814,199959,20,199959,0,
200260,1577958,200059,20,200060,0,
200360,1668957,200160,20,200160,0,
200460,1444705,200260,20,200260,0,
200561,1266827,200360,20,200361,0,
200663,1614870,200461,20,200461,0,
200761,1857943,200561,20,200561,0,
200861,1596819,200663,20,200663,0,
200962,1904436,200761,20,200761,0,
201062,1915645,200862,20,200862,0,
201162,1746472,200962,20,200962,0,
201263,2173905,201063,20,201063,0,
201363,2981627,201163,20,201163,0,
201463,2696855,201263,20,201263,0,
201563,2649517,201363,20,201363,0,
201664,2944706,201463,20,201463,0,
201770,2750965,201564,20,201564,0,
201870,1973886,201664,20,201664,0,
201965,2541218,201771,20,201771,0,
202065,2048545,201870,20,201871,0,
202165,1100342,201965,20,201965,0,
202265,1859464,202065,20,202065,0,
202366,1234426,202165,20,202166,0,
202467,1404419,202266,20,202266,0,
202566,1691909,202367,20,202367,0,
202666,1042486,202467,20,202467,0,
202767,1040079,202566,20,202567,0,
202877,861746,202667,20,202667,0,
202974,1074052,202767,20,202768,0,
203068,994136,202877,20,202878,0,
203170,1028629,202975,20,202975,0,
203269,1119653,203069,20,203069,0,
203370,889274,203172,20,203173,0,
203470,2316913,203270,20,203270,0,
203570,2371730,203370,20,203370,0,
203670,2644208,203470,20,203470,0,
203771,2522406,203570,20,203570,0,
203871,1918175,203670,20,203670,0,
203971,2132576,203771,20,203771,0,
204072,2028738,203871,20,203871,0,
204172,1853885,203972,20,203972,0,
204272,1545706,204072,20,204072,0,
204373,2690376,204172,20,204173,0,
204473,2440832,204273,20,204273,0,
204573,2215349,204373,20,204373,0,
204673,2890993,204473,20,204473,0,
204773,3651382,204573,20,204573,0,
204874,3304955,204673,20,204674,0,
204983,2084634,204774,20,204774,0,
205083,3603034,204874,20,204874,0,
205175,2698448,204983,20,204983,0,
205275,1859561,205083,20,205083,0,
205375,2263160,205175,20,205175,0,
205476,1624235,205275,20,205276,0,
205576,2230628,205376,20,205376,0,
205676,2251750,205476,20,205476,0,
205777,1936593,205576,20,205576,0,
205877,1981841,205676,20,205676,0,
205977,3005360,205777,20,205777,0,
206082,3062195,205877,20,205877,0,
206180,2405386,205977,20,205977,0,
206278,2180278,206082,20,206082,0,
206378,1842219,206180,20,206180,0,
206478,2667980,206278,20,206278,0,
206579,2249913,206379,20,206379,0,
206679,2981798,206479,20,206479,0,
206779,3162211,206579,20,206579,0,
206879,2812535,206679,20,206679,0,
206980,2749272,206779,20,206780,0,
207080,3025947,206879,20,206880,0,
207188,2082750,206980,20,206980,0,
207289,2840550,207080,20,207080,0,
207380,2606616,207189,20,207189,0,
207481,2790006,207289,20,207289,0,
207581,2681856,207381,20,207381,0,
207681,2859226,207481,20,207481,0,
207782,2699653,207581,20,207581,0,
207882,2919959,207681,20,207681,0,
207982,3103014,207782,20,207782,0,
208083,2799663,207882,20,207883,0,
208183,3172255,207982,20,207983,0,
208288,3484880,208083,20,208083,0,
208386,2704910,208183,20,208183,0,
208484,2463807,208288,20,208288,0,
208584,2035060,208386,20,208386,0,
208685,2170056,208484,20,208484,0,
208785,1823263,208585,20,208585,0,
208885,1331104,208685,20,208685,0,
208986,831810,208785,20,208785,0,
209090,1472065,208886,20,208886,0,
209187,857135,208986,20,208986,0,
209287,571285,209090,20,209091,0,
209395,1711732,209187,20,209187,0,
209493,2655118,209287,20,209287,0,
209587,2712121,209395,20,209395,0,
209687,2887418,209494,20,209494,0,
209788,2934746,209588,20,209588,0,
209888,2141699,209688,20,209688,0,
209988,2678902,209788,20,209788,0,
210089,2500969,209888,20,209888,0,
210189,2852826,209989,20,209989,0,
210290,1661596,210089,20,210089,0,
210390,2407109,210189,20,210189,0,
210490,2317091,210290,20,210290,0,
210590,2843520,210391,20,210391,0,
210690,2560453,210491,20,210491,0,
210791,2348705,210590,20,210590,0,
210891,2440875,210691,20,210691,0,
210991,1695209,210791,20,210791,0,
211091,1719921,210891,20,210891,0,
211192,1159154,210991,20,210991,0,
211297,849458,211091,20,211092,0,
211393,1157145,211192,20,211192,0,
211504,892179,211298,20,211301,0,
211602,1291525,211393,20,211393,0,
211695,1868832,211506,20,211511,0,
211744,2112436,211603,20,211603,0,
211844,1914257,211695,20,211695,0,
211945,2471546,211744,20,211745,0,
212046,1269930,211845,20,211845,0,
212148,862424,211945,20,211945,0,
212246,1879404,212046,20,212046,0,
212347,1293982,212149,20,212150,0,
212447,1495433,212246,20,212246,0,
212547,2221582,212348,20,212348,0,
212653,2012577,212447,20,212447,0,
212751,1725119,212547,20,212547,0,
212847,2918514,212654,20,212654,0,
212948,2299104,212752,20,212752,0,
213049,1855285,212848,20,212848,0,
213148,2716253,212948,20,212948,0,
213249,1851568,213049,20,213049,0,
213349,2036567,213148,20,213149,0,
213449,2159163,213249,20,213249,0,
213550,2041512,213349,20,213349,0,
213650,2786891,213449,20,213449,0,
213751,3615618,213551,20,213551,0,
213851,2707149,213651,20,213651,0,
213951,3380913,213751,20,213751,0,
214053,3466139,213851,20,213851,0,
214152,3883550,213951,20,213951,0,
214252,2306976,214054,20,214054,0,
214352,2989118,214152,20,214152,0,
214452,1958464,214252,20,214252,0,
214553,1874993,214352,20,214352,0,
214653,1474313,214453,20,214453,0,
214762,1411937,214553,20,214553,0,
214860,1670917,214653,20,214653,0,
214954,1820860,214763,20,214763,0,
215054,1755188,214860,20,214860,0,
215154,3066273,214954,20,214954,0,
215254,2311281,215054,20,215054,0,
215355,1788108,215155,20,215155,0,
215455,2467239,215255,20,215255,0,
215555,3247584,215355,20,215355,0,
215655,2998782,215455,20,215455,0,
215756,2623653,215555,20,215556,0,
215860,2414985,215656,20,215656,0,
215959,2876684,215756,20,215756,0,
216061,3057149,215860,20,215861,0,
216157,2066584,215959,20,215959,0,
216258,2249215,216061,20,216061,0,
216357,2747977,216157,20,216157,0,
216458,1689974,216258,20,216258,0,
216559,1950741,216358,20,216358,0,
216658,2399772,216458,20,216458,0,
216759,2766478,216559,20,216559,0,
216859,2313752,216659,20,216659,0,
216968,1700701,216759,20,216759,0,
217067,2297839,216859,20,216859,0,
217160,1858639,216968,20,216968,0,
217260,1161891,217067,20,217067,0,
217361,1844421,217160,20,217160,0,
217461,1298046,217260,20,217260,0,
217563,2412492,217361,20,217361,0,
217662,2249287,217462,20,217462,0,
217763,1955149,217563,20,217563,0,
217862,1932715,217662,20,217662,0,
217962,1427904,217763,20,217763,0,
218063,2296858,217862,20,217862,0,
218171,1836263,217962,20,217962,0,
218263,2096532,218063,20,218063,0,
218363,1598385,218171,20,218171,0,
218463,1238840,218263,20,218263,0,
218564,1727793,218363,20,218363,0,
218664,2009605,218463,20,218464,0,
218764,2731198,218564,20,218564,0,
218864,1761030,218664,20,218664,0,
218965,1880743,218764,20,218764,0,
219065,2061553,218865,20,218865,0,
219169,2038805,218965,20,218965,0,
219270,3455794,219065,20,219066,0,
219366,2368034,219170,20,219170,0,
219466,1562859,219270,20,219270,0,
219566,1948075,219366,20,219366,0,
219666,1868871,219466,20,219466,0,
219772,2137254,219566,20,219566,0,
219867,3608515,219667,20,219667,0,
219967,2332111,219748,19,219748,0,
220076,2892587,219772,19,219772,0,
220168,2741935,219867,19,219867,0,
220268,2171296,219968,19,219968,0,
220368,1093574,220076,19,220076,0,
220469,1066219,220168,19,220168,0,
220570,1025273,220268,19,220268,0,
220672,865901,220369,19,220369,0,
220771,1316509,220469,19,220469,0,
220872,1070291,220571,19,220571,0,
220971,1891912,220673,19,220673,0,
221072,2480013,220772,19,220772,0,
221172,1538483,220872,19,220872,0,
221278,889544,220971,19,220971,0,
221377,1736313,221072,19,221072,0,
221473,1966508,221172,19,221172,0,
221573,2797782,221278,19,221278,0,
