App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:24:01 pm","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2092087.5835032146
205,"Battery Remaining (%)",Battery Remaining [%],36.39486054528361
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
238319,3085818,238118,37,238118,0,
238419,3384901,238219,37,238219,0,
238519,1155443,238319,37,238319,0,
238620,3070437,238419,37,238420,0,
238722,1399763,238520,37,238520,0,
238832,1146073,238620,37,238620,0,
238932,1135817,238722,37,238722,0,
239022,597841,238832,37,238832,0,
239123,825415,238933,37,238933,0,
239222,1674941,239022,37,239023,0,
239322,2037796,239123,37,239124,0,
239423,1924284,239222,37,239222,0,
239523,2400195,239323,37,239323,0,
239624,841745,239423,37,239423,0,
239724,769643,239523,37,239524,0,
239825,1567501,239624,37,239624,0,
239931,1697879,239724,37,239724,0,
240032,2279710,239825,37,239826,0,
240125,3032019,239931,37,239931,0,
240225,1856230,240032,37,240032,0,
240325,1999639,240125,37,240125,0,
240426,2516834,240225,37,240225,0,
240526,2605695,240326,37,240326,0,
240626,2987403,240427,37,240427,0,
240726,2317558,240526,37,240526,0,
240827,3051275,240626,37,240626,0,
240927,2712800,240726,37,240727,0,
241027,2552194,240827,37,240827,0,
241128,2517724,240927,37,240928,0,
241228,2029972,241028,37,241028,0,
241328,1871761,241128,37,241128,0,
241429,2764222,241228,37,241229,0,
241529,1937185,241329,37,241329,0,
241629,1083008,241429,37,241429,0,
241730,1707384,241529,37,241530,0,
241830,1245855,241630,37,241630,0,
241931,1095285,241730,37,241730,0,
242034,991246,241831,37,241831,0,
242136,2290514,241932,37,241932,0,
242232,1026176,242035,37,242035,0,
242332,2773881,242136,37,242136,0,
242433,1320423,242232,37,242232,0,
242532,2361573,242332,37,242332,0,
242633,2576335,242433,37,242434,0,
242733,1800856,242533,37,242533,0,
242834,1693205,242633,37,242633,0,
242935,1589341,242734,37,242734,0,
243034,2239177,242834,37,242834,0,
243135,2464888,242935,37,242936,0,
243244,2425387,243035,37,243035,0,
243336,2792258,243135,37,243135,0,
243436,2553538,243244,37,243244,0,
243537,2955113,243336,37,243336,0,
243637,2103934,243436,37,243436,0,
243738,2449956,243538,37,243538,0,
243838,2744498,243638,37,243638,0,
243939,2423635,243738,37,243738,0,
244039,2955727,243838,37,243838,0,
244139,3334117,243939,37,243939,0,
244241,3790168,244039,37,244039,0,
244341,2230859,244139,37,244139,0,
244442,3425094,244241,37,244242,0,
244542,2623031,244342,37,244342,0,
244642,1214376,244442,37,244442,0,
244742,2061541,244542,37,244542,0,
244843,2031800,244642,37,244642,0,
244944,933742,244743,37,244743,0,
245045,1235473,244843,37,244843,0,
245145,2340060,244944,37,244945,0,
245244,2033254,245046,37,245046,0,
245349,1109676,245145,37,245145,0,
245454,2605478,245244,37,245244,0,
245545,2248638,245349,37,245349,0,
245645,2344528,245454,37,245454,0,
245746,1235420,245545,37,245546,0,
245846,1662609,245646,37,245646,0,
245946,2841192,245746,37,245746,0,
246047,3246034,245846,37,245847,0,
246147,2578761,245946,37,245947,0,
246247,2617107,246047,37,246047,0,
246347,2454603,246147,37,246147,0,
246458,2491786,246247,37,246247,0,
246548,2551112,246348,37,246348,0,
246648,2576137,246458,37,246459,0,
246748,1722282,246548,37,246549,0,
246849,1873597,246648,37,246648,0,
246950,1362608,246749,37,246749,0,
247050,2161182,246849,37,246849,0,
247156,4412042,246951,37,246951,0,
247206,2541297,247050,37,247050,0,
247306,2194722,247156,37,247157,0,
247407,2980325,247207,37,247207,0,
247511,3200068,247307,37,247307,0,
247612,1637496,247407,37,247407,0,
247708,1122829,247511,37,247512,0,
247809,1199094,247612,37,247612,0,
247909,1007814,247708,37,247708,0,
248009,1021962,247810,37,247810,0,
248109,1082080,247909,37,247909,0,
248211,811688,248009,37,248009,0,
248309,1600002,248110,37,248110,0,
248410,2792317,248211,37,248211,0,
248510,3125901,248310,37,248310,0,
248619,1296042,248410,37,248410,0,
248720,774340,248511,37,248511,0,
248812,1067889,248620,37,248620,0,
248912,1365934,248720,37,248720,0,
249012,2208092,248812,37,248812,0,
249112,2768792,248912,37,248912,0,
249212,2224013,249012,37,249012,0,
249312,2748378,249112,37,249112,0,
249414,3662083,249212,37,249212,0,
249513,3337596,249313,37,249313,0,
249614,2436681,249414,37,249414,0,
249716,2396674,249514,37,249514,0,
249821,1583140,249614,37,249614,0,
249917,2446637,249716,37,249716,0,
250015,2770191,249821,37,249821,0,
250115,2900889,249917,37,249917,0,
250216,1750608,250016,37,250016,0,
250316,1839758,250115,37,250115,0,
250416,2559453,250216,37,250216,0,
250516,2622974,250316,37,250316,0,
250617,1159202,250417,37,250417,0,
250717,2185717,250517,37,250517,0,
250826,1956887,250617,37,250617,0,
250918,836037,250717,37,250718,0,
251023,1089031,250826,37,250826,0,
251119,1595312,250918,37,250918,0,
251219,1905711,251023,37,251023,0,
251319,1102616,251119,37,251120,0,
251424,2143619,251219,37,251220,0,
251520,1928601,251320,37,251320,0,
251620,2553200,251424,37,251424,0,
251721,1519240,251520,37,251520,0,
251821,846682,251620,37,251620,0,
251928,2095802,251721,37,251721,0,
252022,1564423,251821,37,251822,0,
252122,2505118,251928,37,251928,0,
252222,1884398,252022,37,252022,0,
252322,2738924,252122,37,252122,0,
252422,2368829,252222,37,252222,0,
252522,2376194,252322,37,252322,0,
252623,2065746,252422,37,252423,0,
252723,2278209,252523,37,252523,0,
252823,2540118,252623,37,252623,0,
252935,2545991,252723,37,252723,0,
253036,2874173,252823,37,252824,0,
253124,2403599,252935,37,252935,0,
253225,2604185,253036,37,253036,0,
253325,1961497,253124,37,253125,0,
253426,1797503,253225,37,253225,0,
253526,2266484,253326,37,253326,0,
253627,3363791,253426,37,253426,0,
253726,1685800,253526,37,253526,0,
253827,1276735,253627,37,253627,0,
253927,2429989,253727,37,253727,0,
254032,1792402,253828,37,253828,0,
254134,1376773,253927,37,253928,0,
254228,1608481,254032,37,254032,0,
254328,849474,254134,37,254135,0,
254435,1123492,254228,37,254228,0,
254529,2475528,254329,37,254329,0,
254632,1754333,254435,37,254435,0,
254729,836037,254529,37,254529,0,
254829,1674941,254632,37,254632,0,
254930,2231896,254729,37,254729,0,
255030,3349712,254829,37,254830,0,
255130,3138707,254930,37,254930,0,
255230,2977308,255030,37,255030,0,
255331,1948021,255130,37,255131,0,
255436,2746919,255231,37,255231,0,
255531,3400950,255331,37,255331,0,
255632,1958586,255436,37,255436,0,
255732,1910331,255532,37,255532,0,
255838,718402,255632,37,255632,0,
255933,2054903,255732,37,255732,0,
256034,2153815,255839,37,255839,0,
256134,3574563,255934,37,255934,0,
256238,4077401,256034,37,256034,0,
256339,1925269,256134,37,256134,0,
256435,3730089,256238,37,256239,0,
256535,1893717,256339,37,256339,0,
256636,1109288,256435,37,256435,0,
256736,2128602,256536,37,256536,0,
256837,1358162,256636,37,256636,0,
256937,1074699,256736,37,256737,0,
257040,895258,256837,37,256837,0,
257138,1218911,256937,37,256937,0,
257238,1138826,257044,37,257044,0,
257346,2606193,257139,37,257139,0,
257438,3176630,257239,37,257239,0,
257538,1720788,257347,37,257347,0,
257639,1518442,257438,37,257438,0,
257740,880064,257539,37,257539,0,
257840,984543,257639,37,257639,0,
257940,2059226,257741,37,257742,0,
258040,2418285,257840,37,257840,0,
258140,1900606,257940,37,257940,0,
258241,1869411,258040,37,258040,0,
258341,2712308,258141,37,258141,0,
258445,4090178,258241,37,258241,0,
258541,2429380,258341,37,258341,0,
258642,2076493,258446,37,258446,0,
258742,1767184,258542,37,258542,0,
258842,1261576,258642,37,258642,0,
258943,2474786,258742,37,258742,0,
259043,3412249,258842,37,258842,0,
259143,2910433,258943,37,258943,0,
259243,4682138,259043,37,259043,0,
259344,1961497,259144,37,259144,0,
259444,1886152,259244,37,259244,0,
259552,2708240,259344,37,259344,0,
259644,2125243,259444,37,259445,0,
259747,820760,259553,37,259553,0,
259846,804401,259644,37,259644,0,
259946,2765321,259748,37,259749,0,
260046,2297329,259846,37,259846,0,
260146,998076,259946,37,259946,0,
260247,1485339,260046,37,260046,0,
260347,951676,260146,37,260147,0,
260447,1665540,260247,37,260247,0,
260549,1677085,260347,37,260348,0,
260650,1697779,260447,37,260447,0,
260748,798926,260550,37,260550,0,
260848,1904071,260650,37,260650,0,
260949,1630022,260748,37,260748,0,
261049,1668910,260848,37,260849,0,
261149,3109891,260949,37,260949,0,
261250,3202057,261049,37,261050,0,
261350,2178096,261149,37,261150,0,
261451,3316462,261250,37,261250,0,
261552,2355732,261350,37,261350,0,
261656,1699810,261452,37,261452,0,
261759,2117611,261552,37,261552,0,
261853,2698904,261656,37,261656,0,
261953,3125839,261759,37,261759,0,
262053,3579294,261853,37,261853,0,
262154,2957156,261953,37,261953,0,
262254,3241599,262054,37,262054,0,
262354,2244091,262154,37,262154,0,
262455,1787722,262254,37,262255,0,
262555,3432904,262354,37,262355,0,
262655,1089888,262455,37,262455,0,
262766,1562948,262555,37,262556,0,
262856,1216306,262656,37,262656,0,
262956,2038204,262767,37,262767,0,
263058,2700461,262857,37,262857,0,
263157,2702900,262956,37,262956,0,
263257,2089608,263058,37,263058,0,
263358,2128551,263157,37,263157,0,
263460,3598705,263257,37,263257,0,
263558,2084639,263358,37,263358,0,
263658,1083059,263460,37,263460,0,
263761,961077,263558,37,263558,0,
263864,1610379,263658,37,263659,0,
263959,2162429,263763,37,263764,0,
264063,2650563,263864,37,263864,0,
264160,3415472,263959,37,263960,0,
264260,3704201,264063,37,264064,0,
264360,3359908,264160,37,264160,0,
264461,2947475,264260,37,264261,0,
264561,3499082,264361,37,264361,0,
264661,3125460,264461,37,264461,0,
264761,2129125,264562,37,264562,0,
264862,2218398,264661,37,264662,0,
264965,2692706,264762,37,264762,0,
265063,2187389,264862,37,264862,0,
265167,3748607,264965,37,264965,0,
265263,3094488,265063,37,265063,0,
265363,2908186,265167,37,265167,0,
265464,4052509,265263,37,265263,0,
265564,3221806,265363,37,265364,0,
265664,1244914,265464,37,265464,0,
265764,1208715,265564,37,265564,0,
265865,1174439,265664,37,265664,0,
265971,895975,265765,37,265765,0,
266073,844790,265865,37,265865,0,
266169,671163,265972,37,265972,0,
266268,895903,266074,37,266074,0,
266368,2307513,266169,37,266169,0,
266475,2476047,266269,37,266270,0,
266568,1793566,266368,37,266368,0,
266668,883059,266475,37,266475,0,
266768,1024008,266568,37,266568,0,
266869,2307707,266669,37,266669,0,
266969,2288893,266769,37,266769,0,
267078,2619429,266869,37,266869,0,
267178,2838757,266969,37,266969,0,
267270,2065768,267078,37,267078,0,
267370,2370013,267178,37,267178,0,
267470,3369723,267270,37,267270,0,
267570,3130420,267371,37,267371,0,
267671,2950311,267470,37,267470,0,
267771,2661251,267570,37,267571,0,
267871,2622598,267671,37,267671,0,
267972,2444646,267771,37,267771,0,
268072,1736118,267871,37,267871,0,
268174,1795509,267972,37,267972,0,
268277,1834385,268072,37,268072,0,
268373,2342025,268175,37,268175,0,
268473,1788497,268277,37,268278,0,
268574,1066504,268374,37,268374,0,
268674,2564241,268473,37,268473,0,
268774,1056035,268575,37,268575,0,
268874,1931339,268674,37,268674,0,
268979,795403,268774,37,268774,0,
269075,834665,268874,37,268874,0,
269176,989659,268979,37,268980,0,
269282,1592111,269076,37,269076,0,
269384,2245728,269177,37,269177,0,
269478,3256620,269283,37,269283,0,
269577,1068474,269385,37,269385,0,
269677,795208,269478,37,269478,0,
269778,1096560,269577,37,269577,0,
269878,2108180,269677,37,269677,0,
269981,1835837,269778,37,269779,0,
270081,2816061,269878,37,269878,0,
270181,2664255,269981,37,269981,0,
270282,2263851,270081,37,270081,0,
270382,2438890,270182,37,270182,0,
270483,2623982,270282,37,270282,0,
270583,3197612,270383,37,270383,0,
270683,1707144,270483,37,270485,0,
270784,1745513,270583,37,270583,0,
270883,1883220,270683,37,270683,0,
270984,2103726,270784,37,270784,0,
271084,2915225,270884,37,270884,0,
271184,3646465,270984,37,270984,0,
271285,3077548,271084,37,271084,0,
271391,3004676,271184,37,271185,0,
271494,2035601,271285,37,271285,0,
271585,2326810,271391,37,271392,0,
271686,1099206,271494,37,271494,0,
271789,995540,271585,37,271586,0,
271887,1216957,271686,37,271686,0,
271987,2072466,271790,37,271790,0,
272087,2106563,271888,37,271888,0,
272188,1367843,271987,37,271987,0,
272287,853463,272087,37,272087,0,
272388,1134961,272188,37,272188,0,
272488,2076732,272287,37,272288,0,
272590,861411,272388,37,272388,0,
272688,824430,272488,37,272488,0,
272789,2293389,272590,37,272591,0,
272890,1129534,272688,37,272689,0,
272989,1709465,272789,37,272789,0,
273091,2337004,272890,37,272890,0,
273190,3614840,272989,37,272989,0,
273291,3454511,273091,37,273091,0,
273391,4012868,273190,37,273190,0,
273491,2270682,273291,37,273291,0,
273595,1793005,273391,37,273391,0,
273698,1833856,273491,37,273491,0,
273792,2221148,273596,37,273596,0,
273892,2910829,273698,37,273698,0,
273993,4329443,273793,37,273793,0,
274093,2697513,273892,37,273892,0,
274193,2211145,273994,37,273994,0,
274293,2314250,274093,37,274093,0,
274394,3184359,274193,37,274193,0,
274494,2064094,274294,37,274294,0,
274594,1526848,274394,37,274394,0,
274703,2208013,274494,37,274494,0,
274803,2117342,274594,37,274594,0,
274896,1037865,274703,37,274703,0,
274995,1041146,274803,37,274804,0,
275100,431564,274896,37,274896,0,
275196,1539675,274996,37,274996,0,
275296,1944069,275101,37,275101,0,
275399,2805129,275196,37,275196,0,
275497,2719685,275297,37,275297,0,
275597,931472,275399,37,275399,0,
275706,951966,275497,37,275497,0,
275801,1119839,275597,37,275597,0,
275902,2514541,275706,37,275707,0,
275998,3664502,275748,36,275748,0,
276099,2440447,275801,36,275801,0,
276199,1852802,275903,36,275903,0,
276300,2365810,275999,36,275999,0,
276400,2253285,276099,36,276099,0,
276450,3259080,276200,36,276200,0,
276550,3058318,276300,36,276300,0,
276650,2500099,276400,36,276400,0,
276750,2017665,276450,36,276450,0,
276855,2721722,276550,36,276550,0,
276957,2641824,276650,36,276650,0,
277051,3050450,276750,36,276751,0,
277151,1852980,276855,36,276855,0,
277252,3107760,276957,36,276957,0,
277352,1505848,277051,36,277051,0,
277452,1970776,277151,36,277151,0,
277553,2001405,277252,36,277252,0,
277653,1271885,277352,36,277352,0,
277753,1392619,277452,36,277452,0,
277853,1706766,277553,36,277553,0,
277954,1921643,277653,36,277654,0,
278054,1312073,277754,36,277754,0,
278155,728429,277853,36,277854,0,
278255,1438276,277954,36,277954,0,
278356,756145,278054,36,278055,0,
278455,1969909,278156,36,278156,0,
278556,2600551,278255,36,278256,0,
278656,763284,278356,36,278356,0,
278759,632186,278455,36,278456,0,
278863,1070173,278556,36,278556,0,
278957,3519045,278656,36,278656,0,
279061,2501353,278759,36,278760,0,
279164,4536866,278863,36,278863,0,
279258,3330762,278957,36,278957,0,
279358,2529844,279062,36,279062,0,
279458,2929295,279164,36,279164,0,
279559,2632731,279258,36,279258,0,
279659,2518546,279359,36,279359,0,
279759,1795403,279459,36,279459,0,
279863,2022824,279559,36,279559,0,
279961,2980421,279659,36,279659,0,
280065,3972293,279760,36,279760,0,
280160,4432321,279863,36,279863,0,
280260,2624873,279961,36,279961,0,
280362,2693504,280065,36,280065,0,
280461,1718559,280160,36,280160,0,
280561,2712919,280260,36,280261,0,
280661,2626408,280364,36,280364,0,
280761,1084834,280461,36,280461,0,
280862,2056984,280561,36,280561,0,
280963,1057068,280661,36,280661,0,
281074,511460,280762,36,280762,0,
281169,1590480,280862,36,280862,0,
281272,1420846,280963,36,280963,0,
281364,1866949,281082,36,281088,0,
281464,2565989,281170,36,281170,0,
281564,971527,281272,36,281272,0,
281664,748856,281364,36,281364,0,
281765,1685690,281464,36,281464,0,
281865,2291347,281564,36,281564,0,
281965,1269381,281664,36,281664,0,
282065,2451000,281765,36,281765,0,
282167,2526354,281865,36,281865,0,
282271,2551873,281965,36,281965,0,
282367,3202506,282065,36,282066,0,
282466,2734991,282167,36,282167,0,
282567,3180211,282271,36,282271,0,
282667,1548031,282367,36,282368,0,
282768,2831143,282467,36,282467,0,
282868,2412178,282567,36,282567,0,
282968,3872682,282667,36,282667,0,
283068,3880613,282768,36,282768,0,
283168,3021870,282868,36,282868,0,
283269,2197765,282968,36,282968,0,
283374,2653774,283068,36,283068,0,
283477,3050608,283169,36,283169,0,
283570,2592594,283269,36,283269,0,
283670,1200931,283374,36,283374,0,
283771,1328745,283477,36,283478,0,
283871,1049289,283570,36,283571,0,
283972,1153318,283671,36,283671,0,
284075,886321,283771,36,283771,0,
284172,777420,283871,36,283871,0,
284280,1048438,283972,36,283972,0,
284374,2478838,284077,36,284078,0,
284480,2497671,284173,36,284173,0,
284582,2036826,284281,36,284281,0,
284674,1635820,284374,36,284375,0,
284775,939040,284480,36,284480,0,
284878,1078156,284582,36,284582,0,
284975,2658368,284674,36,284674,0,
285075,2474111,284775,36,284775,0,
285183,3069165,284879,36,284880,0,
285283,2642453,284976,36,284976,0,
285383,2242569,285076,36,285076,0,
285484,3551279,285183,36,285183,0,
285589,3276235,285283,36,285284,0,
285684,2217378,285384,36,285384,0,
285784,2851904,285484,36,285484,0,
285885,1251018,285590,36,285590,0,
285985,2435706,285684,36,285684,0,
286085,2815303,285785,36,285785,0,
286186,2163617,285885,36,285885,0,
286286,2260578,285985,36,285985,0,
286386,2768463,286086,36,286086,0,
286487,3180432,286186,36,286186,0,
286587,1683899,286286,36,286286,0,
286691,1070799,286387,36,286387,0,
286787,1928587,286487,36,286487,0,
286888,2568320,286587,36,286587,0,
286989,1055594,286691,36,286692,0,
287089,1998035,286787,36,286788,0,
287189,1824822,286888,36,286889,0,
287289,808011,286989,36,286989,0,
287390,1221203,287089,36,287089,0,
287490,1562948,287189,36,287189,0,
287590,1307870,287289,36,287289,0,
287697,1830855,287390,36,287390,0,
287800,1197934,287490,36,287490,0,
287891,1498030,287590,36,287590,0,
287991,2054537,287697,36,287697,0,
288093,2071704,287800,36,287800,0,
288192,2500556,287891,36,287891,0,
288292,1916053,287991,36,287992,0,
288393,2546361,288093,36,288093,0,
288493,1860926,288192,36,288192,0,
288593,2497450,288292,36,288292,0,
288693,2167590,288393,36,288393,0,
288796,1693232,288493,36,288493,0,
288896,1612564,288593,36,288593,0,
288994,1679382,288693,36,288694,0,
289094,2701867,288796,36,288796,0,
289195,2874891,288896,36,288896,0,
289295,3329307,288995,36,288995,0,
289399,2947799,289094,36,289094,0,
289495,2186797,289195,36,289195,0,
289596,3110602,289295,36,289295,0,
289696,1050599,289399,36,289399,0,
289797,935244,289496,36,289496,0,
289904,1214592,289596,36,289596,0,
290001,1420016,289696,36,289696,0,
290102,1473019,289797,36,289797,0,
290202,1223491,289905,36,289905,0,
290302,1871024,290002,36,290002,0,
290403,1732686,290102,36,290102,0,
290503,1612712,290203,36,290203,0,
290603,1723566,290303,36,290303,0,
290704,812332,290403,36,290404,0,
290804,1429631,290503,36,290503,0,
290904,1892404,290603,36,290603,0,
291015,1917771,290704,36,290704,0,
291109,2521513,290804,36,290804,0,
291205,2505284,290904,36,290904,0,
291306,1962068,291015,36,291016,0,
291406,1716505,291109,36,291109,0,
291506,3359949,291205,36,291205,0,
291606,2052570,291306,36,291307,0,
291707,1791545,291406,36,291407,0,
291809,1777303,291506,36,291507,0,
291907,1438008,291606,36,291606,0,
292008,2026771,291707,36,291707,0,
292108,2166691,291809,36,291809,0,
292208,2443901,291907,36,291907,0,
292308,2051538,292008,36,292008,0,
292409,2959274,292108,36,292108,0,
292509,2784553,292208,36,292208,0,
292609,2950672,292309,36,292309,0,
292709,1117952,292409,36,292409,0,
292810,1518044,292510,36,292510,0,
292910,1038916,292609,36,292609,0,
293012,746391,292710,36,292710,0,
293118,1368490,292810,36,292810,0,
293218,1838720,292910,36,292911,0,
293312,1223246,293013,36,293014,0,
293413,2086789,293118,36,293118,0,
293513,1825892,293218,36,293218,0,
293613,1673074,293312,36,293312,0,
293714,2033097,293414,36,293414,0,
293814,2732466,293513,36,293513,0,
293914,1879765,293614,36,293614,0,
294015,2769047,293714,36,293714,0,
294115,2182880,293815,36,293815,0,
294224,2787076,293915,36,293915,0,
294316,2739933,294015,36,294015,0,
294416,2333718,294115,36,294115,0,
294516,1543217,294224,36,294224,0,
294616,2945168,294316,36,294316,0,
294716,1873787,294416,36,294417,0,
294817,2294279,294516,36,294516,0,
294917,2725621,294616,36,294616,0,
295017,3180096,294717,36,294717,0,
295118,2112057,294817,36,294817,0,
295218,1581109,294917,36,294917,0,
295323,1952989,295018,36,295018,0,
295427,2012798,295118,36,295118,0,
295519,1952989,295218,36,295218,0,
295619,2115901,295323,36,295323,0,
295720,1548870,295427,36,295427,0,
295820,1642544,295519,36,295519,0,
295920,1884229,295619,36,295619,0,
296020,2065691,295720,36,295720,0,
296121,1063474,295820,36,295820,0,
296221,1430693,295920,36,295921,0,
296321,1316293,296021,36,296021,0,
296437,2209508,296121,36,296121,0,
296522,1633400,296221,36,296221,0,
296622,1232113,296322,36,296322,0,
296722,810546,296437,36,296437,0,
296825,653778,296522,36,296522,0,
296923,2017536,296622,36,296622,0,
297023,1929357,296722,36,296722,0,
297123,2791530,296825,36,296826,0,
297224,2885416,296923,36,296923,0,
297324,1864941,297023,36,297023,0,
297424,2583946,297124,36,297124,0,
297527,2781366,297224,36,297224,0,
297627,2613222,297324,36,297324,0,
297725,1576044,297424,36,297425,0,
297825,1609968,297527,36,297527,0,
297926,1878837,297627,36,297627,0,
298026,2373465,297725,36,297725,0,
298126,2027784,297825,36,297826,0,
298226,2084924,297926,36,297926,0,
298327,3168108,298026,36,298026,0,
298427,2855491,298126,36,298127,0,
298527,2828060,298227,36,298227,0,
298627,1106920,298327,36,298327,0,
298728,1215003,298427,36,298427,0,
298829,1988108,298527,36,298528,0,
298929,1569322,298628,36,298628,0,
299029,1242517,298729,36,298729,0,
299130,1543338,298830,36,298830,0,
299230,1531911,298929,36,298930,0,
299330,1104979,299030,36,299030,0,
299433,2231229,299130,36,299130,0,
299530,2719108,299230,36,299230,0,
299635,788714,299331,36,299331,0,
299735,834676,299442,36,299442,0,
299832,1040924,299530,36,299531,0,
299931,1700501,299635,36,299635,0,
300032,1772108,299735,36,299736,0,
300132,2700210,299832,36,299832,0,
300232,3033219,299931,36,299932,0,
300332,1811645,300032,36,300032,0,
300433,2450046,300132,36,300133,0,
300533,2289227,300232,36,300233,0,
300633,3412849,300333,36,300333,0,
300742,2224995,300433,36,300433,0,
300842,1741883,300533,36,300533,0,
300934,1622226,300634,36,300634,0,
301035,2747536,300742,36,300742,0,
301134,2625101,300842,36,300842,0,
301235,3020992,300934,36,300934,0,
301335,1638070,301035,36,301035,0,
301435,2940063,301135,36,301135,0,
301536,2350912,301235,36,301235,0,
301636,1035362,301335,36,301335,0,
301736,1870893,301436,36,301436,0,
301841,2653763,301536,36,301536,0,
301941,1057464,301636,36,301636,0,
302037,965776,301736,36,301736,0,
302139,650279,301841,36,301841,0,
302242,2848046,301941,36,301942,0,
302339,1734381,302037,36,302038,0,
302439,2093728,302139,36,302139,0,
302539,1884315,302243,36,302243,0,
302640,1569151,302339,36,302340,0,
302740,1326086,302439,36,302439,0,
302844,1425273,302540,36,302540,0,
302949,2878742,302640,36,302640,0,
303052,3019717,302741,36,302741,0,
303141,2678568,302844,36,302844,0,
303241,2345564,302949,36,302949,0,
303342,2989799,303052,36,303052,0,
303442,2164763,303141,36,303141,0,
303542,1748014,303242,36,303242,0,
303643,3542458,303342,36,303342,0,
303743,2363263,303443,36,303443,0,
303843,1511922,303542,36,303543,0,
303944,2440314,303643,36,303643,0,
304049,2380746,303743,36,303743,0,
304149,3084032,303844,36,303844,0,
304245,2814972,303944,36,303944,0,
304345,2809771,304049,36,304050,0,
304445,3624849,304149,36,304149,0,
304546,2499322,304245,36,304245,0,
304646,3343395,304345,36,304345,0,
304746,1534196,304446,36,304446,0,
304846,1411357,304546,36,304546,0,
304949,679209,304646,36,304646,0,
305048,1194726,304746,36,304746,0,
305148,1945927,304847,36,304847,0,
305247,2479162,304950,36,304952,0,
305348,1547785,305048,36,305049,0,
305449,2243657,305148,36,305148,0,
305548,2746008,305248,36,305248,0,
305649,1977235,305348,36,305348,0,
305749,740749,305449,36,305449,0,
305849,1544602,305549,36,305549,0,
305951,1639478,305649,36,305649,0,
306050,1771161,305749,36,305749,0,
306155,2606084,305849,36,305849,0,
306255,2739648,305951,36,305951,0,
306351,2897447,306051,36,306051,0,
306453,3053418,306155,36,306155,0,
306551,2924997,306255,36,306255,0,
306652,2192483,306351,36,306351,0,
306752,2221969,306453,36,306453,0,
306852,1272910,306552,36,306552,0,
306953,1947642,306652,36,306652,0,
307053,2069803,306752,36,306752,0,
307153,2690740,306852,36,306852,0,
307264,2778195,306953,36,306953,0,
307364,2627228,307053,36,307053,0,
307455,3568737,307153,36,307153,0,
307554,4137126,307264,36,307264,0,
307654,1122043,307364,36,307365,0,
307755,2023940,307456,36,307456,0,
307855,1619217,307555,36,307555,0,
307956,1125575,307655,36,307655,0,
308056,869373,307755,36,307755,0,
308157,1131952,307856,36,307856,0,
308259,858481,307956,36,307956,0,
308360,987116,308057,36,308057,0,
308462,2116080,308157,36,308157,0,
308558,1789357,308262,36,308263,0,
308658,1577253,308360,36,308360,0,
308759,1316282,308462,36,308462,0,
308859,1215493,308558,36,308558,0,
308959,2516502,308659,36,308659,0,
309059,2707479,308759,36,308759,0,
309160,2651473,308859,36,308859,0,
309260,1915331,308959,36,308959,0,
309360,2585975,309059,36,309059,0,
309475,2999507,309160,36,309161,0,
309569,1881191,309260,36,309260,0,
309661,1631909,309361,36,309361,0,
309761,2085486,309475,36,309475,0,
309862,2288584,309569,36,309569,0,
309962,1971839,309661,36,309661,0,
310062,1763381,309762,36,309762,0,
310162,2235800,309862,36,309862,0,
310263,3329930,309962,36,309962,0,
310363,2596173,310062,36,310063,0,
310463,3017336,310162,36,310162,0,
310566,2887061,310263,36,310263,0,
310668,1101238,310363,36,310363,0,
310765,1692913,310464,36,310464,0,
310864,1640463,310566,36,310566,0,
310966,1305837,310668,36,310668,0,
311070,2591277,310765,36,310765,0,
311166,1638265,310865,36,310865,0,
311266,2534421,310967,36,310967,0,
311367,2345882,311070,36,311070,0,
311467,1774988,311166,36,311167,0,
311567,1112065,311267,36,311267,0,
311668,973095,311368,36,311368,0,
311769,662567,311467,36,311467,0,
311869,1134001,311567,36,311568,0,
311969,1731298,311668,36,311668,0,
312069,1759135,311770,36,311770,0,
312169,2477025,311869,36,311869,0,
312269,3346375,311970,36,311970,0,
312319,2229565,312070,36,312070,0,
312420,2240079,312169,36,312169,0,
312520,1766708,312270,36,312270,0,
312620,2244791,312320,36,312320,0,
312727,1761480,312420,36,312420,0,
312825,2205900,312520,36,312521,0,
312921,2717544,312620,36,312620,0,
313021,2296785,312728,36,312728,0,
313122,2226821,312826,36,312826,0,
313222,2270038,312921,36,312921,0,
313322,2139974,313021,36,313021,0,
313422,1952278,313123,36,313123,0,
313522,2046520,313222,36,313222,0,
313623,1183959,313322,36,313322,0,
313724,1061732,313423,36,313423,0,
313833,1554710,313523,36,313523,0,
313925,1369737,313623,36,313623,0,
314024,1510678,313724,36,313724,0,
314125,1075275,313835,36,313835,0,
314225,1492737,313925,36,313925,0,
314325,904293,314025,36,314025,0,
314431,2187471,314125,36,314125,0,
314526,2016122,314225,36,314225,0,
314626,894468,314326,36,314326,0,
314726,859897,314431,36,314431,0,
314828,933520,314526,36,314526,0,
314934,1464204,314626,36,314626,0,
315028,1914070,314727,36,314727,0,
315128,2325631,314828,36,314828,0,
