App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
207471,229951,207267,60,207268,0,
207571,332859,207370,60,207371,0,
207668,1399637,207474,60,207475,0,
207770,477771,207572,60,207573,0,
207870,487433,207669,60,207669,0,
207971,497675,207770,60,207770,0,
208079,219868,207871,60,207871,0,
208179,220210,207972,60,207972,0,
208231,205813,208080,60,208080,0,
208331,670808,208181,60,208182,0,
208433,215498,208232,60,208236,0,
208535,229891,208334,60,208337,0,
208638,237090,208434,60,208435,0,
208745,328119,208536,60,208538,0,
208835,1272261,208640,60,208641,0,
208941,1392645,208746,60,208747,0,
209041,576427,208835,60,208836,0,
209151,498030,208941,60,208941,0,
209250,509381,209042,60,209042,0,
209348,227002,209151,60,209151,0,
209451,229891,209250,60,209250,0,
209552,605856,209349,60,209350,0,
209656,222693,209452,60,209453,0,
209760,215610,209553,60,209555,0,
209861,215610,209658,60,209659,0,
209975,347260,209761,60,209763,0,
210055,1306044,209865,60,209866,0,
210156,491244,209976,60,209977,0,
210257,495010,210055,60,210055,0,
210358,497546,210156,60,210156,0,
210459,492087,210257,60,210257,0,
210560,599798,210358,60,210359,0,
210661,499269,210460,60,210460,0,
210765,222405,210561,60,210561,0,
210868,274837,210662,60,210662,0,
210970,225291,210766,60,210767,0,
211071,220210,210870,60,210873,0,
211171,325663,210971,60,210976,0,
211277,1391716,211074,60,211075,0,
211377,502844,211172,60,211172,0,
211472,397137,211277,60,211278,0,
211581,212734,211377,60,211377,0,
211679,217812,211472,60,211473,0,
211780,230010,211582,60,211586,0,
211882,218151,211680,60,211681,0,
211987,225291,211781,60,211784,0,
212088,220210,211885,60,211886,0,
212190,213175,211988,60,211990,0,
212291,222923,212089,60,212090,0,
212393,1244754,212192,60,212194,0,
212493,499721,212292,60,212306,0,
212589,518650,212394,60,212394,0,
212691,501933,212493,60,212493,0,
212791,494753,212589,60,212590,0,
212892,492215,212691,60,212691,0,
213004,337944,212792,60,212792,0,
213098,520045,212894,60,212895,0,
213199,492597,213007,60,213008,0,
213308,219868,213098,60,213098,0,
213407,289212,213199,60,213199,0,
213507,342069,213310,60,213311,0,
213604,1801693,213408,60,213409,0,
213704,578106,213507,60,213507,0,
213804,587820,213604,60,213604,0,
213907,487317,213704,60,213704,0,
214016,218094,213804,60,213804,0,
214066,234610,213907,60,213907,0,
214167,213009,214017,60,214018,0,
214270,215610,214068,60,214069,0,
214374,213064,214168,60,214169,0,
214474,220267,214272,60,214273,0,
214577,239332,214375,60,214376,0,
214695,339884,214476,60,214477,0,
214769,1365473,214579,60,214580,0,
214871,500304,214696,60,214697,0,
214971,495907,214770,60,214770,0,
215074,484044,214871,60,214871,0,
215177,354456,214972,60,214972,0,
215281,222808,215074,60,215075,0,
215381,225349,215178,60,215179,0,
215483,220381,215283,60,215284,0,
215587,230129,215385,60,215386,0,
215685,244541,215484,60,215485,0,
215787,208407,215588,60,215589,0,
215887,318545,215689,60,215690,0,
215983,1600994,215791,60,215792,0,
216084,491547,215887,60,215887,0,
216185,434455,215983,60,215983,0,
216291,318051,216084,60,216084,0,
216391,236844,216185,60,216185,0,
216495,218151,216293,60,216294,0,
216594,225349,216394,60,216396,0,
216702,244351,216497,60,216498,0,
216801,232491,216596,60,216597,0,
216900,208353,216704,60,216705,0,
217013,357093,216804,60,216805,0,
217099,1248776,216902,60,216905,0,
217201,485286,217017,60,217018,0,
217302,346631,217100,60,217100,0,
217411,219811,217201,60,217201,0,
217514,218038,217303,60,217303,0,
217614,222693,217413,60,217414,0,
217717,215610,217515,60,217517,0,
217819,246530,217616,60,217617,0,
217919,227473,217719,60,217720,0,
218035,325663,217820,60,217822,0,
218116,478966,217920,60,217921,0,
218216,1297600,218039,60,218040,0,
218317,440527,218116,60,218116,0,
218420,221310,218216,60,218216,0,
218523,735794,218317,60,218317,0,
218627,220267,218421,60,218421,0,
218728,234610,218524,60,218526,0,
218828,213009,218628,60,218629,0,
218930,215554,218729,60,218730,0,
219030,208515,218829,60,218831,0,
219133,211058,218932,60,218933,0,
219235,213230,219032,60,219034,0,
219334,331082,219135,60,219136,0,
219432,1326475,219236,60,219237,0,
219533,559598,219335,60,219337,0,
219635,473764,219432,60,219432,0,
219735,359023,219533,60,219533,0,
219836,354365,219635,60,219635,0,
219947,373416,219735,60,219736,0,
220046,218094,219836,60,219836,0,
220143,232491,219948,60,219949,0,
220247,213230,220047,60,220048,0,
220348,218320,220145,60,220146,0,
220449,378990,220249,60,220250,0,
220547,311504,220349,60,220351,0,
220644,1357495,220451,60,220452,0,
220745,483418,220547,60,220547,0,
220847,356539,220644,60,220644,0,
220951,210621,220746,60,220746,0,
221063,244415,220847,60,220847,0,
221160,234671,220954,60,220955,0,
221258,220210,221064,60,221066,0,
221359,232491,221161,60,221163,0,
221460,215554,221260,60,221261,0,
221562,330826,221360,60,221362,0,
221671,330826,221461,60,221464,0,
221758,1212451,221563,60,221564,0,
221858,1289528,221674,60,221675,0,
221959,575096,221758,60,221758,0,
222059,576292,221858,60,221859,0,
222164,494753,221959,60,221959,0,
222263,1371249,222059,60,222059,0,
222361,569555,222165,60,222165,0,
222469,301946,222263,60,222264,0,
222519,203694,222362,60,222362,0,
222673,383254,222471,60,222472,0,
222720,208515,222520,60,222521,0,
222822,234792,222674,60,222675,0,
222968,1220189,222722,60,222725,0,
223068,488576,222825,60,222826,0,
223118,536174,222968,60,222968,0,
223227,957171,223069,60,223069,0,
223326,510856,223118,60,223118,0,
223420,508325,223227,60,223227,0,
223528,225466,223326,60,223326,0,
223630,656920,223420,60,223420,0,
223732,203746,223530,60,223531,0,
223831,215610,223631,60,223632,0,
223934,225349,223735,60,223736,0,
224033,203746,223834,60,223835,0,
224130,1241573,223935,60,223937,0,
224231,483023,224035,60,224036,0,
224334,495226,224130,60,224130,0,
224443,478394,224231,60,224231,0,
224534,488075,224334,60,224334,0,
224635,488075,224443,60,224443,0,
224736,486167,224534,60,224535,0,
224837,488707,224635,60,224635,0,
224938,478966,224736,60,224736,0,
225039,501081,224837,60,224837,0,
225143,227649,224938,60,224938,0,
225245,361657,225039,60,225039,0,
225341,1344583,225144,60,225145,0,
225442,500563,225247,60,225248,0,
225543,479090,225342,60,225342,0,
225644,484169,225443,60,225443,0,
225745,495651,225543,60,225544,0,
225846,481258,225644,60,225645,0,
225947,493108,225745,60,225745,0,
226052,771797,225846,60,225846,0,
226153,225349,225947,60,225947,0,
226254,210949,226053,60,226054,0,
226356,210949,226154,60,226156,0,
226460,1375851,226256,60,226257,0,
226568,1453571,226358,60,226359,0,
226664,488449,226460,60,226460,0,
226765,498190,226568,60,226569,0,
226866,483793,226664,60,226664,0,
226967,490990,226765,60,226765,0,
227068,481880,226866,60,226866,0,
227171,241998,226967,60,226968,0,
227276,206026,227069,60,227069,0,
227379,196701,227171,60,227172,0,
227481,361563,227277,60,227278,0,
227595,244288,227380,60,227381,0,
227684,1370485,227483,60,227484,0,
227780,482395,227596,60,227597,0,
227881,487433,227684,60,227684,0,
227983,820717,227780,60,227780,0,
228085,346721,227881,60,227881,0,
228192,298937,227983,60,227984,0,
228294,215777,228085,60,228085,0,
228397,215777,228193,60,228194,0,
228498,211112,228295,60,228296,0,
228599,232732,228398,60,228399,0,
228709,232732,228499,60,228500,0,
228799,630639,228600,60,228601,0,
228897,1578302,228711,60,228712,0,
228998,480884,228800,60,228801,0,
229099,437742,228897,60,228897,0,
229201,444933,228998,60,228998,0,
229305,347529,229100,60,229100,0,
229410,230129,229201,60,229201,0,
229514,218320,229307,60,229308,0,
229566,208569,229412,60,229415,0,
229670,218320,229516,60,229517,0,
229772,213285,229568,60,229569,0,
229872,227708,229671,60,229672,0,
229968,328628,229773,60,229774,0,
230066,1466927,229873,60,229874,0,
230166,488833,229969,60,229970,0,
230267,484419,230066,60,230066,0,
230368,472554,230166,60,230166,0,
230468,549269,230267,60,230267,0,
230569,1046208,230368,60,230368,0,
230670,473816,230468,60,230468,0,
230777,510700,230569,60,230569,0,
230875,486544,230670,60,230670,0,
230972,486544,230777,60,230777,0,
231076,219982,230876,60,230876,0,
231172,1323734,230972,60,230972,0,
231273,485042,231077,60,231077,0,
231374,489663,231173,60,231173,0,
231474,496809,231273,60,231273,0,
231577,349439,231374,60,231374,0,
231684,212789,231475,60,231475,0,
231782,203904,231577,60,231577,0,
231885,232732,231685,60,231686,0,
231997,234853,231783,60,231785,0,
232089,220437,231887,60,231888,0,
232191,215777,231998,60,231999,0,
232290,335751,232091,60,232092,0,
232388,1398538,232194,60,232195,0,
232489,486669,232291,60,232292,0,
232593,1391009,232388,60,232388,0,
232690,1512627,232489,60,232489,0,
232793,1734106,232594,60,232594,0,
232892,622817,232690,60,232690,0,
232999,877156,232793,60,232793,0,
233097,1019159,232892,60,232892,0,
233204,1811286,232999,60,232999,0,
233302,552067,233098,60,233098,0,
233400,681323,233206,60,233207,0,
233497,1910963,233304,60,233307,0,
233597,1160585,233401,60,233402,0,
233698,1117800,233497,60,233497,0,
233798,2156353,233597,60,233597,0,
233899,1167444,233698,60,233698,0,
233999,810789,233799,60,233799,0,
234108,872737,233900,60,233900,0,
234207,1211554,234000,60,234000,0,
234301,904391,234109,60,234110,0,
234401,890058,234207,60,234207,0,
234501,1004318,234302,60,234302,0,
234602,2359861,234402,60,234402,0,
234706,3176134,234502,60,234502,0,
234806,1812094,234602,60,234603,0,
234907,1135324,234706,60,234706,0,
235007,1145124,234806,60,234807,0,
235117,793358,234907,60,234907,0,
235217,1173250,235007,60,235007,0,
235309,977414,235117,60,235117,0,
235409,1251683,235217,60,235217,0,
235509,1142440,235310,60,235310,0,
235611,953649,235409,60,235409,0,
235711,1390228,235509,60,235509,0,
235810,1399194,235611,60,235611,0,
235910,2471974,235711,60,235711,0,
236010,2804271,235810,60,235811,0,
236111,2808853,235910,60,235910,0,
236215,2846743,236010,60,236010,0,
236325,1835041,236111,60,236111,0,
236412,4656944,236216,60,236216,0,
236512,1798354,236325,60,236325,0,
236613,1710968,236412,60,236412,0,
236713,1523645,236513,60,236513,0,
236812,1837440,236613,60,236613,0,
236912,2298587,236713,60,236713,0,
237013,2610846,236812,60,236812,0,
237114,2126162,236913,60,236913,0,
237214,751021,237013,60,237013,0,
237323,759262,237114,60,237114,0,
237424,545153,237214,60,237214,0,
237515,656566,237323,60,237323,0,
237615,527444,237424,60,237424,0,
237716,1253635,237515,60,237515,0,
237815,1885017,237616,60,237616,0,
237916,757384,237716,60,237717,0,
238018,656566,237816,60,237816,0,
238117,1392034,237916,60,237916,0,
238219,2268446,238019,60,238020,0,
238317,769332,238117,60,238117,0,
238421,766822,238219,60,238219,0,
238520,542070,238317,60,238317,0,
238618,566133,238422,60,238422,0,
238719,965091,238521,60,238521,0,
238819,927581,238619,60,238619,0,
238920,975308,238720,60,238720,0,
239020,2191179,238820,60,238820,0,
239120,2389996,238920,60,238920,0,
239220,1958874,239020,60,239020,0,
239321,1766213,239120,60,239121,0,
239421,1617672,239220,60,239220,0,
239528,808050,239321,60,239321,0,
239629,822377,239421,60,239421,0,
239722,2429645,239528,60,239528,0,
239827,1898573,239630,60,239630,0,
239927,1611728,239722,60,239723,0,
240028,1947185,239827,60,239827,0,
240128,1828578,239927,60,239927,0,
240228,1624890,240028,60,240028,0,
240328,737617,240128,60,240128,0,
240429,2189721,240228,60,240228,0,
240529,748454,240328,60,240329,0,
240629,764880,240429,60,240429,0,
240729,1840184,240529,60,240529,0,
240830,2205779,240629,60,240629,0,
240930,1963951,240730,60,240730,0,
241030,1921282,240830,60,240830,0,
241131,1625670,240930,60,240930,0,
241231,759312,241030,60,241030,0,
241335,554979,241131,60,241131,0,
241432,1811071,241231,60,241231,0,
241532,1723473,241336,60,241336,0,
241634,1369466,241432,60,241432,0,
241734,2262036,241532,60,241532,0,
241833,2784172,241634,60,241634,0,
241933,2402759,241735,60,241735,0,
242033,2568131,241833,60,241833,0,
242133,2346444,241933,60,241933,0,
242233,766311,242033,60,242033,0,
242334,764682,242133,60,242133,0,
242434,1739489,242233,60,242234,0,
242539,532507,242334,60,242334,0,
242635,852352,242434,60,242434,0,
242743,2507274,242540,60,242540,0,
242842,1978394,242635,60,242636,0,
242936,861851,242744,60,242744,0,
243036,914534,242842,60,242842,0,
243136,1390950,242936,60,242936,0,
243237,778591,243036,60,243036,0,
243337,841116,243137,60,243137,0,
243440,557654,243237,60,243237,0,
243539,711971,243337,60,243337,0,
243641,666787,243440,60,243441,0,
243739,2215314,243539,60,243539,0,
243842,3407885,243646,60,243646,0,
243942,2635501,243740,60,243740,0,
244040,2338213,243842,60,243842,0,
244141,1541294,243942,60,243942,0,
244241,1669913,244040,60,244040,0,
244341,1687132,244141,60,244141,0,
244441,1239739,244241,60,244241,0,
244542,1012699,244341,60,244341,0,
244644,1036700,244441,60,244442,0,
244743,1908765,244543,60,244543,0,
244843,1832347,244644,60,244644,0,
244955,2036079,244743,60,244743,0,
245050,2566106,244843,60,244843,0,
245145,2493241,244955,60,244955,0,
245245,1951121,245050,60,245050,0,
245345,1708748,245145,60,245145,0,
245446,843423,245245,60,245245,0,
245546,902331,245345,60,245346,0,
245648,933551,245446,60,245446,0,
245747,3232625,245546,60,245546,0,
245847,1781332,245648,60,245648,0,
245947,1521251,245747,60,245747,0,
246058,794807,245847,60,245847,0,
246159,1749419,245947,60,245947,0,
246249,2375178,246058,60,246058,0,
246349,745098,246159,60,246159,0,
246449,780635,246249,60,246249,0,
246550,1826011,246349,60,246349,0,
246651,1330495,246449,60,246450,0,
246752,2987833,246550,60,246550,0,
246853,2143337,246651,60,246651,0,
246953,1804006,246753,60,246753,0,
247054,1720161,246853,60,246853,0,
247154,854227,246953,60,246953,0,
247256,735896,247054,60,247054,0,
247354,2350859,247155,60,247155,0,
247455,722108,247257,60,247257,0,
247556,526486,247355,60,247355,0,
247658,1044131,247455,60,247455,0,
247756,2619810,247556,60,247556,0,
247856,1814601,247658,60,247658,0,
247956,2046183,247756,60,247756,0,
248057,2933805,247857,60,247857,0,
248163,2862911,247956,60,247957,0,
248218,1673121,248057,60,248057,0,
248316,859373,248163,60,248163,0,
248408,1304415,248218,60,248218,0,
248508,1923607,248316,60,248316,0,
248608,824149,248408,60,248408,0,
248709,2567883,248509,60,248509,0,
248809,774539,248608,60,248608,0,
248909,808033,248709,60,248709,0,
249010,1552015,248809,60,248809,0,
249110,857296,248910,60,248910,0,
249212,435588,249010,60,249010,0,
249315,749781,249110,60,249111,0,
249413,547396,249213,60,249214,0,
249512,554546,249315,60,249316,0,
249612,1508767,249414,60,249415,0,
249715,3782695,249512,60,249514,0,
249814,2654300,249612,60,249612,0,
249914,2957295,249715,60,249715,0,
250014,772837,249814,60,249814,0,
250115,1238595,249914,60,249914,0,
250215,1593388,250015,60,250015,0,
250315,703695,250115,60,250115,0,
250427,605878,250215,60,250215,0,
250517,946976,250315,60,250315,0,
250619,1014543,250427,60,250428,0,
250717,1654487,250518,60,250519,0,
250818,2952571,250620,60,250621,0,
250918,2105165,250717,60,250717,0,
251018,2136025,250818,60,250818,0,
251119,3054823,250918,60,250918,0,
251219,1542880,251018,60,251018,0,
251319,814370,251119,60,251119,0,
251424,831202,251219,60,251219,0,
251529,600149,251319,60,251319,0,
251620,752318,251424,60,251424,0,
251721,2319862,251530,60,251531,0,
251821,2675837,251620,60,251620,0,
251921,1218783,251721,60,251721,0,
252022,1237909,251822,60,251822,0,
252122,780714,251921,60,251921,0,
252223,592685,252022,60,252022,0,
252323,579891,252122,60,252122,0,
252424,894926,252223,60,252224,0,
252530,558379,252323,60,252323,0,
252630,978685,252424,60,252424,0,
252724,2418455,252530,60,252530,0,
252824,2908858,252631,60,252631,0,
252924,1816997,252724,60,252724,0,
253025,2521395,252824,60,252824,0,
253125,1875016,252924,60,252924,0,
253225,788157,253025,60,253025,0,
253326,953649,253125,60,253125,0,
253426,1139912,253225,60,253226,0,
253526,774971,253326,60,253326,0,
253631,809101,253426,60,253426,0,
253729,3179895,253526,60,253526,0,
253827,1049059,253635,60,253636,0,
253928,5041951,253729,60,253729,0,
254028,3038390,253827,60,253827,0,
254128,3327330,253929,60,253929,0,
254228,3390768,254028,60,254028,0,
254329,2337126,254128,60,254128,0,
254429,2462529,254228,60,254229,0,
254533,979407,254329,60,254329,0,
254631,1262168,254429,60,254429,0,
254738,3089134,254533,60,254533,0,
254836,1976412,254631,60,254631,0,
254930,1167180,254738,60,254738,0,
255031,1714304,254837,60,254837,0,
255132,1095743,254930,60,254930,0,
255235,971850,255031,60,255031,0,
255332,2263239,255132,60,255133,0,
255432,2005121,255236,60,255236,0,
255533,2043191,255332,60,255332,0,
255632,2416690,255433,60,255433,0,
255740,2711943,255533,60,255533,0,
255840,2064589,255633,60,255633,0,
255941,1153616,255740,60,255741,0,
256041,922645,255841,60,255841,0,
256144,1304415,255941,60,255941,0,
256242,2113733,256042,60,256042,0,
256342,2085539,256145,60,256145,0,
256442,2158992,256243,60,256243,0,
256543,1540051,256342,60,256342,0,
256646,1274673,256442,60,256442,0,
256744,2226382,256543,60,256543,0,
256852,2642163,256647,60,256647,0,
256953,2465016,256744,60,256744,0,
257047,2453347,256853,60,256853,0,
257147,2638538,256953,60,256953,0,
257247,3909396,257047,60,257047,0,
257345,1148726,257147,60,257148,0,
257446,2632576,257248,60,257248,0,
257546,1511769,257345,60,257346,0,
257646,2356574,257446,60,257446,0,
257758,3214162,257546,60,257546,0,
257850,855734,257647,60,257647,0,
257953,841449,257758,60,257759,0,
258064,862820,257850,60,257850,0,
258152,536314,257953,60,257953,0,
258252,925176,258064,60,258065,0,
258352,768205,258152,60,258152,0,
258453,892168,258252,60,258253,0,
258555,916199,258353,60,258353,0,
258653,1023183,258454,60,258454,0,
258754,3210305,258555,60,258556,0,
258853,3327333,258654,60,258654,0,
258954,817143,258754,60,258755,0,
259062,1224680,258854,60,258854,0,
259161,1329109,258954,60,258954,0,
259255,668125,259063,60,259063,0,
259356,646693,259161,60,259161,0,
259456,1129287,259255,60,259255,0,
259556,1666302,259356,60,259356,0,
259673,891208,259456,60,259456,0,
259760,3026006,259556,60,259556,0,
259857,3438498,259673,60,259673,0,
259957,3602950,259760,60,259760,0,
260057,1892003,259857,60,259857,0,
260160,2172959,259957,60,259957,0,
260269,1319398,260057,60,260058,0,
260358,856181,260160,60,260160,0,
260458,1350891,260269,60,260269,0,
260559,2017091,260358,60,260358,0,
260668,1929235,260458,60,260458,0,
260759,2917840,260560,60,260560,0,
260860,819114,260668,60,260668,0,
260960,812002,260760,60,260760,0,
261060,2270352,260860,60,260860,0,
261161,1196147,260960,60,260960,0,
261267,813445,261060,60,261060,0,
261368,884535,261161,60,261161,0,
261462,884535,261268,60,261268,0,
261562,760645,261368,60,261368,0,
261663,1136459,261463,60,261463,0,
261763,2996390,261563,60,261563,0,
261863,2924780,261663,60,261664,0,
261964,1077065,261763,60,261763,0,
262064,2157058,261863,60,261863,0,
262164,2641565,261964,60,261965,0,
262265,2156353,262064,60,262064,0,
262365,2039447,262164,60,262165,0,
262465,867305,262265,60,262265,0,
262566,1195520,262365,60,262365,0,
262666,987362,262465,60,262465,0,
262766,3141195,262566,60,262567,0,
262866,865707,262666,60,262667,0,
262966,2249758,262766,60,262766,0,
263067,2822438,262866,60,262866,0,
263167,2579954,262966,60,262966,0,
263267,2655515,263067,60,263067,0,
263374,1644054,263167,60,263168,0,
263472,794642,263267,60,263267,0,
263569,861111,263374,60,263374,0,
263670,911560,263474,60,263474,0,
263772,3152102,263569,60,263569,0,
263873,1667346,263671,60,263671,0,
263973,838473,263773,60,263773,0,
264073,793393,263873,60,263873,0,
264176,642072,263973,60,263973,0,
264274,501722,264073,60,264073,0,
264378,806994,264176,60,264177,0,
264482,1747717,264275,60,264275,0,
264579,747287,264379,60,264379,0,
264675,2010996,264482,60,264482,0,
264775,2456340,264579,60,264580,0,
264876,951979,264676,60,264676,0,
264976,809708,264776,60,264776,0,
265078,736474,264876,60,264876,0,
265177,804045,264976,60,264976,0,
265278,594074,265078,60,265079,0,
265379,560909,265178,60,265178,0,
265478,1711415,265278,60,265278,0,
265579,1775519,265380,60,265380,0,
265690,2489053,265478,60,265478,0,
265779,1718710,265579,60,265579,0,
265879,981499,265690,60,265690,0,
265980,1279962,265779,60,265779,0,
266081,1119026,265880,60,265880,0,
266180,2423330,265980,60,265981,0,
266280,1707292,266081,60,266081,0,
266381,1561025,266181,60,266181,0,
266481,806580,266281,60,266281,0,
266586,558669,266381,60,266381,0,
266690,2464656,266481,60,266481,0,
266787,3617870,266587,60,266589,0,
266882,1906143,266690,60,266690,0,
266983,2089519,266787,60,266787,0,
267084,1247060,266882,60,266882,0,
267184,1182950,266983,60,266983,0,
267286,924491,267084,60,267084,0,
267386,638690,267184,60,267184,0,
267485,889364,267287,60,267288,0,
267586,1070523,267386,60,267387,0,
267688,815853,267486,60,267486,0,
267786,1885102,267586,60,267586,0,
267886,2055543,267689,60,267689,0,
267986,1324068,267786,60,267786,0,
268086,757323,267886,60,267886,0,
268188,1080353,267986,60,267986,0,
268287,1527801,268086,60,268087,0,
268387,2184062,268188,60,268189,0,
268488,807821,268287,60,268287,0,
268588,703183,268388,60,268388,0,
268690,1978782,268488,60,268488,0,
268740,2261711,268588,60,268588,0,
268847,910585,268691,60,268691,0,
268947,1911938,268740,60,268740,0,
269041,2582584,268847,60,268847,0,
269141,3070478,268947,60,268948,0,
269241,1834967,269041,60,269041,0,
269342,1072544,269141,60,269141,0,
269442,1504390,269241,60,269241,0,
269544,691715,269342,60,269342,0,
269646,967975,269442,60,269443,0,
269744,3062392,269544,60,269545,0,
269844,1798032,269646,60,269646,0,
269944,862068,269744,60,269744,0,
270044,2468902,269844,60,269844,0,
270145,1439268,269944,60,269944,0,
270246,1709521,270045,60,270045,0,
270345,1709517,270145,60,270145,0,
270446,1602648,270246,60,270246,0,
270549,852443,270345,60,270346,0,
270648,1042146,270446,60,270446,0,
270747,2589988,270550,60,270551,0,
270847,1726989,270648,60,270649,0,
270947,2402130,270747,60,270748,0,
271047,1835817,270847,60,270847,0,
271148,879456,270947,60,270947,0,
271248,1697503,271047,60,271048,0,
271349,1501504,271148,60,271148,0,
271449,873950,271248,60,271248,0,
271552,740888,271350,60,271350,0,
271651,818379,271449,60,271450,0,
271756,2985136,271553,60,271553,0,
271850,2133407,271652,60,271653,0,
271951,2556746,271756,60,271756,0,
272051,2843015,271851,60,271851,0,
272160,1863236,271951,60,271951,0,
272251,2578687,272051,60,272051,0,
272351,813946,272161,60,272161,0,
272453,1887847,272251,60,272252,0,
272552,811837,272351,60,272351,0,
272655,718316,272453,60,272453,0,
272757,2497513,272552,60,272552,0,
272854,885897,272656,60,272656,0,
272955,778884,272758,60,272758,0,
273057,1348779,272855,60,272855,0,
273162,925176,272955,60,272955,0,
273262,918009,273057,60,273058,0,
273358,1520397,273163,60,273164,0,
273457,1513260,273262,60,273262,0,
273560,1380194,273358,60,273358,0,
273660,1765836,273457,60,273457,0,
273760,2898321,273560,60,273560,0,
273860,2958856,273660,60,273660,0,
273960,2566418,273760,60,273761,0,
274060,1069340,273860,60,273860,0,
274162,1886799,273960,60,273960,0,
274270,2543129,274061,60,274061,0,
274370,1640378,274162,60,274162,0,
274462,1014554,274270,60,274271,0,
274562,1156974,274370,60,274371,0,
274665,1314086,274463,60,274463,0,
274763,2849442,274562,60,274562,0,
274864,3271297,274666,60,274666,0,
274964,1852085,274764,60,274764,0,
275064,1694487,274864,60,274864,0,
275164,3665117,274965,60,274965,0,
275265,3169005,275064,60,275064,0,
275367,2308040,275165,60,275165,0,
275478,1124051,275265,60,275265,0,
275566,2331511,275367,60,275367,0,
275667,2566957,275479,60,275479,0,
275766,1984858,275566,60,275567,0,
275866,2726124,275667,60,275667,0,
275967,1196454,275766,60,275766,0,
276067,1191869,275866,60,275867,0,
276168,1246802,275967,60,275967,0,
276268,1185115,276067,60,276067,0,
276369,1113573,276168,60,276169,0,
276476,961336,276268,60,276268,0,
276576,1042502,276369,60,276370,0,
276669,1866972,276476,60,276476,0,
276770,5289135,276576,60,276576,0,
276870,2832613,276669,60,276669,0,
276970,2183001,276770,60,276770,0,
277070,1652324,276870,60,276870,0,
277171,1312034,276970,60,276970,0,
277274,2990306,277070,60,277070,0,
277371,1949194,277172,60,277172,0,
277472,1963438,277274,60,277274,0,
277573,1830614,277372,60,277372,0,
277673,1914177,277472,60,277473,0,
277773,2129508,277573,60,277573,0,
277873,866817,277673,60,277673,0,
277974,1292043,277773,60,277773,0,
278074,2130737,277873,60,277873,0,
278175,1772430,277974,60,277974,0,
278282,2702342,278075,60,278075,0,
278382,869789,278175,60,278175,0,
278482,850890,278282,60,278282,0,
278593,1299857,278382,60,278382,0,
278695,846173,278482,60,278482,0,
278783,1720985,278594,60,278594,0,
278883,2270465,278697,60,278697,0,
278984,835180,278783,60,278783,0,
279090,568561,278884,60,278884,0,
279184,987413,278984,60,278984,0,
279285,1908802,279095,60,279097,0,
279385,2888988,279185,60,279185,0,
279486,1969331,279285,60,279285,0,
279586,792143,279385,60,279385,0,
279700,2125378,279486,60,279486,0,
279789,1256555,279586,60,279586,0,
279887,854545,279700,60,279700,0,
279988,830986,279789,60,279789,0,
280091,618923,279887,60,279888,0,
280191,660175,279988,60,279989,0,
280289,1928716,280091,60,280092,0,
280389,1756842,280192,60,280196,0,
280490,2355898,280290,60,280290,0,
280595,1150638,280390,60,280390,0,
280691,2762248,280490,60,280490,0,
280797,2564489,280595,60,280595,0,
280897,2622239,280615,59,280614,0,
280991,1837919,280691,59,280691,0,
281092,2206344,280797,59,280797,0,
281192,873961,280897,59,280898,0,
281292,876459,280992,59,280992,0,
281397,752893,281092,59,281092,0,
281495,707414,281192,59,281192,0,
281597,1038807,281292,59,281293,0,
281695,2280571,281399,59,281400,0,
281795,3009939,281495,59,281496,0,
281895,1861931,281597,59,281598,0,
281996,1804782,281695,59,281695,0,
282096,874862,281795,59,281795,0,
282198,733368,281895,59,281896,0,
282297,952162,281996,59,281996,0,
282398,615096,282096,59,282096,0,
282498,1086954,282198,59,282198,0,
282601,731799,282298,59,282298,0,
282704,1793055,282398,59,282399,0,
282803,4437564,282498,59,282498,0,
282903,2576189,282601,59,282601,0,
283003,2331332,282704,59,282704,0,
283104,844313,282803,59,282803,0,
283204,1349846,282903,59,282903,0,
283304,1490338,283003,59,283003,0,
283406,584376,283104,59,283104,0,
283507,944870,283205,59,283205,0,
283607,873191,283304,59,283304,0,
283707,2386618,283406,59,283406,0,
283808,2121770,283507,59,283507,0,
283908,2031479,283608,59,283608,0,
284016,2031479,283708,59,283708,0,
284115,2483706,283808,59,283808,0,
284209,1668843,283908,59,283908,0,
284309,895435,284016,59,284016,0,
284409,2178349,284115,59,284115,0,
284509,818136,284209,59,284209,0,
284610,787041,284309,59,284309,0,
284715,2342645,284409,59,284409,0,
284810,1861931,284509,59,284510,0,
284910,870469,284610,59,284610,0,
285011,1764904,284715,59,284715,0,
285112,1993553,284810,59,284810,0,
285211,687213,284911,59,284911,0,
285312,699402,285011,59,285011,0,
285413,898632,285112,59,285112,0,
285514,848498,285212,59,285212,0,
285613,882201,285312,59,285312,0,
285714,2326951,285413,59,285413,0,
285813,3332392,285514,59,285514,0,
285913,2398992,285613,59,285614,0,
286014,1352022,285714,59,285714,0,
286114,1449102,285813,59,285814,0,
286218,2600479,285914,59,285914,0,
286317,872126,286014,59,286014,0,
