App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:20:28 pm","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1820649.0701200252
205,"Battery Remaining (%)",Battery Remaining [%],8.89695439482405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
298893,1381298,298598,9,298599,0,
298995,1361025,298692,9,298692,0,
299098,750074,298792,9,298792,0,
299194,944341,298893,9,298893,0,
299294,818506,298995,9,298996,0,
299395,654379,299098,9,299098,0,
299495,1216819,299194,9,299194,0,
299595,1680144,299295,9,299295,0,
299696,1220195,299395,9,299395,0,
299796,522883,299495,9,299495,0,
299896,1536325,299595,9,299595,0,
299996,1612642,299696,9,299696,0,
300103,1715991,299796,9,299797,0,
300197,2373023,299896,9,299896,0,
300297,2174683,299996,9,299996,0,
300397,2043420,300103,9,300103,0,
300498,2001356,300197,9,300197,0,
300598,1852364,300297,9,300297,0,
300698,1859049,300397,9,300398,0,
300798,2601253,300498,9,300498,0,
300899,2044069,300599,9,300599,0,
300999,2348089,300698,9,300698,0,
301099,2059780,300799,9,300799,0,
301200,1202707,300899,9,300899,0,
301300,2403838,300999,9,300999,0,
301402,2863751,301099,9,301100,0,
301502,1050417,301200,9,301200,0,
301613,2610804,301301,9,301301,0,
301712,2257985,301402,9,301402,0,
301813,1793576,301502,9,301503,0,
301913,2074963,301613,9,301613,0,
302014,1330996,301713,9,301713,0,
302116,1031102,301813,9,301813,0,
302222,1354038,301913,9,301914,0,
302327,898989,302014,9,302014,0,
302422,1893755,302116,9,302117,0,
302522,1951990,302223,9,302224,0,
302622,2746292,302328,9,302329,0,
302722,1950796,302422,9,302422,0,
302823,2404185,302522,9,302522,0,
302923,2509268,302622,9,302622,0,
303023,2150577,302722,9,302722,0,
303124,1695668,302823,9,302823,0,
303224,1691343,302923,9,302923,0,
303331,1875817,303023,9,303023,0,
303433,1863289,303124,9,303124,0,
303525,1952431,303224,9,303224,0,
303625,2731762,303331,9,303331,0,
303725,3010256,303434,9,303434,0,
303825,3363856,303525,9,303525,0,
303926,1952573,303625,9,303625,0,
304026,1699970,303725,9,303725,0,
304126,1121399,303825,9,303826,0,
304228,1264539,303926,9,303926,0,
304327,1195338,304026,9,304026,0,
304438,1172984,304126,9,304126,0,
304532,1013807,304228,9,304228,0,
304629,3071190,304328,9,304328,0,
304729,2064428,304439,9,304439,0,
304829,1991202,304533,9,304533,0,
304930,708787,304629,9,304629,0,
305030,920202,304729,9,304729,0,
305131,822473,304829,9,304830,0,
305231,862643,304930,9,304930,0,
305337,521402,305031,9,305031,0,
305433,831452,305131,9,305131,0,
305537,726025,305232,9,305232,0,
305638,1664551,305338,9,305338,0,
305734,1212764,305434,9,305434,0,
305834,1315174,305537,9,305538,0,
305934,2033231,305638,9,305638,0,
306034,2151462,305734,9,305734,0,
306135,2570915,305834,9,305834,0,
306235,1808449,305934,9,305935,0,
306335,2304305,306034,9,306035,0,
306435,1609457,306135,9,306135,0,
306536,2402172,306235,9,306235,0,
306636,2195320,306335,9,306335,0,
306736,2009110,306436,9,306436,0,
306837,1743320,306536,9,306536,0,
306937,2266719,306637,9,306637,0,
307037,1029823,306736,9,306737,0,
307137,1056323,306837,9,306837,0,
307239,1837381,306937,9,306937,0,
307338,1013548,307037,9,307037,0,
307438,1049882,307138,9,307138,0,
307541,1206375,307239,9,307239,0,
307644,1789049,307338,9,307338,0,
307746,2056695,307439,9,307439,0,
307840,1220198,307541,9,307542,0,
307940,1207446,307644,9,307644,0,
308041,995344,307746,9,307746,0,
308141,1566676,307840,9,307841,0,
308242,996724,307941,9,307941,0,
308342,1448018,308041,9,308041,0,
308442,1980212,308141,9,308141,0,
308543,2136622,308242,9,308242,0,
308643,1641951,308343,9,308343,0,
308752,2138799,308443,9,308443,0,
308854,1657724,308543,9,308543,0,
308944,1341961,308643,9,308643,0,
309044,1224188,308752,9,308752,0,
309144,1336483,308855,9,308855,0,
309245,1289411,308944,9,308944,0,
309345,1492713,309044,9,309045,0,
309445,1446439,309144,9,309145,0,
309545,1674325,309245,9,309245,0,
309647,2586436,309345,9,309346,0,
309746,2105549,309446,9,309446,0,
309849,2380507,309546,9,309546,0,
309951,2275025,309647,9,309647,0,
310047,2308186,309747,9,309747,0,
310147,2055319,309849,9,309849,0,
310248,1957297,309951,9,309951,0,
310348,1572686,310047,9,310048,0,
310448,1192575,310148,9,310148,0,
310548,1181485,310248,9,310248,0,
310650,636645,310348,9,310348,0,
310749,1736746,310448,9,310448,0,
310850,1847033,310548,9,310549,0,
310957,1297149,310651,9,310651,0,
311061,639440,310749,9,310749,0,
311155,716264,310850,9,310850,0,
311253,576361,310957,9,310958,0,
311355,1056266,311062,9,311063,0,
311454,499555,311156,9,311156,0,
311557,578434,311254,9,311254,0,
311665,1058659,311355,9,311356,0,
311758,1220222,311455,9,311455,0,
311859,1179730,311557,9,311558,0,
311956,1266822,311665,9,311666,0,
312056,1332010,311758,9,311758,0,
312158,1283041,311860,9,311860,0,
312257,1631995,311956,9,311956,0,
312357,1745935,312056,9,312056,0,
312457,1824862,312159,9,312159,0,
312557,2032046,312257,9,312257,0,
312658,1891685,312357,9,312358,0,
312758,2847754,312458,9,312458,0,
312858,1809456,312558,9,312558,0,
312959,1067614,312658,9,312658,0,
313068,1563634,312759,9,312759,0,
313168,2023261,312859,9,312859,0,
313262,1991716,312959,9,312959,0,
313362,1033908,313068,9,313068,0,
313462,1011849,313168,9,313168,0,
313563,1616026,313262,9,313262,0,
313666,569117,313362,9,313362,0,
313764,546815,313462,9,313462,0,
313867,625269,313563,9,313563,0,
313965,873232,313667,9,313667,0,
314065,562500,313765,9,313765,0,
314176,724638,313868,9,313869,0,
314275,938564,313965,9,313965,0,
314365,1433743,314065,9,314066,0,
314466,874439,314177,9,314177,0,
314566,1104827,314276,9,314276,0,
314668,551194,314366,9,314366,0,
314768,1491893,314466,9,314466,0,
314869,1734834,314566,9,314566,0,
314970,2017680,314668,9,314669,0,
315069,1749786,314768,9,314768,0,
315169,1511480,314869,9,314869,0,
315274,1607355,314970,9,314970,0,
315375,1564746,315069,9,315069,0,
315470,1466565,315170,9,315170,0,
315572,2038260,315274,9,315275,0,
315671,1975405,315375,9,315375,0,
315771,2139956,315471,9,315471,0,
315871,1866362,315572,9,315572,0,
315921,2083249,315671,9,315671,0,
316022,1611376,315771,9,315771,0,
316122,1034731,315872,9,315872,0,
316224,998103,315922,9,315922,0,
316327,946615,316022,9,316022,0,
316426,2476048,316123,9,316123,0,
316529,2218017,316224,9,316224,0,
316627,2382433,316328,9,316328,0,
316727,2296384,316426,9,316427,0,
316827,1551081,316530,9,316530,0,
316927,1332629,316627,9,316627,0,
317028,1462217,316727,9,316728,0,
317129,1303786,316827,9,316828,0,
317228,1503764,316928,9,316928,0,
317329,1440897,317028,9,317028,0,
317435,1586230,317129,9,317129,0,
317534,1682448,317229,9,317229,0,
317630,2839456,317329,9,317329,0,
317730,1951585,317436,9,317436,0,
317830,2324712,317534,9,317534,0,
317931,2767332,317630,9,317630,0,
318031,2165635,317730,9,317730,0,
318131,2205174,317830,9,317830,0,
318231,1915403,317931,9,317931,0,
318331,2381770,318031,9,318031,0,
318432,2008160,318131,9,318131,0,
318532,2234339,318232,9,318232,0,
318632,2065883,318332,9,318332,0,
318733,2253580,318432,9,318432,0,
318833,2366511,318532,9,318532,0,
318933,2658032,318633,9,318633,0,
319034,2020747,318733,9,318733,0,
319133,2157836,318833,9,318833,0,
319234,1757315,318933,9,318934,0,
319334,945186,319034,9,319034,0,
319435,1045994,319134,9,319134,0,
319537,936557,319234,9,319234,0,
319639,2583272,319334,9,319334,0,
319740,2794298,319436,9,319436,0,
319836,1755366,319538,9,319538,0,
319936,802269,319640,9,319640,0,
320037,1580089,319741,9,319741,0,
320137,2159507,319836,9,319837,0,
320237,2161836,319937,9,319937,0,
320338,1780844,320037,9,320037,0,
320438,1665939,320138,9,320138,0,
320538,2323087,320237,9,320238,0,
320639,1490119,320338,9,320338,0,
320745,1626915,320438,9,320438,0,
320846,2173960,320538,9,320538,0,
320940,2485819,320639,9,320639,0,
321040,1946577,320746,9,320746,0,
321140,1318963,320847,9,320847,0,
321241,2375763,320940,9,320940,0,
321341,2444654,321041,9,321041,0,
321441,2331477,321141,9,321141,0,
321542,2965340,321242,9,321242,0,
321642,2766081,321341,9,321342,0,
321742,2132955,321442,9,321442,0,
321842,2028793,321542,9,321542,0,
321943,1876587,321642,9,321642,0,
322043,1994785,321742,9,321743,0,
322143,2237484,321843,9,321843,0,
322243,1955685,321943,9,321943,0,
322344,1051358,322043,9,322044,0,
322445,917303,322144,9,322144,0,
322545,1897981,322244,9,322244,0,
322647,2782019,322344,9,322344,0,
322747,2350826,322445,9,322445,0,
322854,1699496,322545,9,322545,0,
322955,1516514,322647,9,322647,0,
323049,984089,322747,9,322748,0,
323149,943713,322855,9,322855,0,
323250,1529445,322955,9,322955,0,
323350,1424255,323050,9,323050,0,
323451,964188,323149,9,323149,0,
323551,1455611,323250,9,323250,0,
323651,917346,323350,9,323350,0,
323751,1648430,323451,9,323451,0,
323851,1798252,323551,9,323552,0,
323951,1915403,323651,9,323651,0,
324052,1657447,323751,9,323751,0,
324152,2246501,323851,9,323852,0,
324255,2132837,323952,9,323952,0,
324353,2081776,324052,9,324052,0,
324453,2508908,324153,9,324153,0,
324553,2632963,324255,9,324255,0,
324653,2724040,324353,9,324353,0,
324753,2292971,324453,9,324454,0,
324854,1584789,324553,9,324553,0,
324954,1742541,324653,9,324653,0,
325061,2267980,324754,9,324754,0,
325161,1007944,324854,9,324854,0,
325255,1104827,324955,9,324955,0,
325355,1290482,325061,9,325061,0,
325456,1778583,325161,9,325161,0,
325557,1081462,325255,9,325255,0,
325668,817718,325355,9,325356,0,
325758,1044224,325456,9,325456,0,
325859,916226,325558,9,325559,0,
325959,1705963,325669,9,325670,0,
326059,1743995,325758,9,325758,0,
326168,2373133,325859,9,325860,0,
326270,2392510,325959,9,325959,0,
326359,1791929,326059,9,326059,0,
326459,1570765,326168,9,326168,0,
326560,1512876,326270,9,326270,0,
326662,2144884,326360,9,326360,0,
326762,1720028,326460,9,326460,0,
326863,1777993,326560,9,326560,0,
326965,2345471,326662,9,326662,0,
327065,1738109,326762,9,326763,0,
327165,1385384,326863,9,326863,0,
327268,1499317,326965,9,326965,0,
327368,2010276,327065,9,327065,0,
327464,2032611,327165,9,327166,0,
327564,1947899,327268,9,327269,0,
327664,1756417,327368,9,327369,0,
327765,1877384,327464,9,327464,0,
327865,1692756,327564,9,327565,0,
327966,1707089,327665,9,327665,0,
328066,1021339,327765,9,327766,0,
328167,1430976,327866,9,327866,0,
328278,1781545,327966,9,327966,0,
328378,1341203,328067,9,328067,0,
328467,1150674,328167,9,328168,0,
328568,1716087,328278,9,328279,0,
328668,1594986,328378,9,328378,0,
328768,700254,328467,9,328468,0,
328869,711738,328568,9,328568,0,
328969,1236100,328669,9,328669,0,
329088,419986,328769,9,328769,0,
329174,570717,328869,9,328869,0,
329273,1310830,328969,9,328969,0,
329388,634194,329088,9,329088,0,
329486,456807,329174,9,329174,0,
329574,972159,329273,9,329273,0,
329677,1199169,329388,9,329388,0,
329774,1097539,329486,9,329487,0,
329875,1816815,329574,9,329575,0,
329975,1754642,329677,9,329678,0,
330075,1256138,329775,9,329775,0,
330175,1321024,329875,9,329875,0,
330276,1378801,329975,9,329975,0,
330376,2000173,330075,9,330075,0,
330483,1742986,330176,9,330176,0,
330583,2487281,330276,9,330277,0,
330677,2197375,330377,9,330377,0,
330777,1096657,330483,9,330483,0,
330877,1771195,330583,9,330584,0,
330983,2055554,330677,9,330677,0,
331081,1372995,330777,9,330777,0,
331181,1245957,330878,9,330878,0,
331281,974987,330984,9,330984,0,
331383,626240,331081,9,331081,0,
331482,528347,331181,9,331181,0,
331591,883900,331281,9,331281,0,
331691,740165,331384,9,331384,0,
331784,1293812,331482,9,331482,0,
331886,720858,331591,9,331591,0,
331984,1348256,331691,9,331691,0,
332085,815710,331784,9,331784,0,
332196,2000109,331886,9,331886,0,
332292,1334263,331984,9,331984,0,
332393,1528139,332086,9,332086,0,
332493,1271824,332197,9,332197,0,
332593,713313,332292,9,332292,0,
332700,1585810,332393,9,332393,0,
332800,1897080,332493,9,332493,0,
332895,1586629,332593,9,332594,0,
332994,1531177,332700,9,332701,0,
333094,2119669,332800,9,332801,0,
333195,1243640,332895,9,332895,0,
333295,1165392,332994,9,332995,0,
333395,1892185,333095,9,333095,0,
333495,1636251,333195,9,333195,0,
333596,2066097,333295,9,333295,0,
333696,2308797,333395,9,333396,0,
333797,1704173,333496,9,333496,0,
333897,1927215,333596,9,333597,0,
333997,1950263,333696,9,333696,0,
334097,1380153,333797,9,333797,0,
334198,957006,333897,9,333897,0,
334299,1838052,333998,9,333998,0,
334399,793458,334098,9,334098,0,
334498,1217467,334198,9,334198,0,
334599,3015051,334299,9,334299,0,
334699,1729986,334399,9,334399,0,
334808,994829,334498,9,334499,0,
334906,1825369,334599,9,334599,0,
335002,807392,334699,9,334699,0,
335103,515634,334808,9,334808,0,
335203,607727,334906,9,334907,0,
335302,654920,335003,9,335004,0,
335402,650539,335104,9,335104,0,
335504,683626,335203,9,335203,0,
335603,1345363,335302,9,335302,0,
335654,600412,335402,9,335402,0,
335754,1329074,335504,9,335504,0,
335854,2088604,335604,9,335604,0,
335955,1337800,335654,9,335654,0,
336055,1702662,335754,9,335754,0,
336155,1380792,335854,9,335854,0,
336256,1023987,335955,9,335955,0,
336356,1663042,336055,9,336055,0,
336456,1741050,336155,9,336155,0,
336556,2035710,336257,9,336257,0,
336657,2232025,336356,9,336356,0,
336757,1746314,336456,9,336456,0,
336857,1479711,336557,9,336557,0,
336966,2117523,336657,9,336657,0,
337064,966546,336757,9,336757,0,
337159,930765,336857,9,336857,0,
337258,1303726,336966,9,336967,0,
337359,672082,337065,9,337065,0,
337460,580091,337159,9,337159,0,
337559,540043,337259,9,337259,0,
337660,780594,337359,9,337359,0,
337765,506607,337461,9,337461,0,
337861,1229653,337560,9,337560,0,
337961,1218493,337661,9,337661,0,
338066,766628,337766,9,337769,0,
338175,1459627,337861,9,337861,0,
338262,1568655,337961,9,337961,0,
338362,773249,338067,9,338067,0,
338462,1233642,338175,9,338175,0,
338564,624066,338262,9,338262,0,
338664,1028720,338362,9,338362,0,
338764,1516514,338463,9,338463,0,
338864,2022025,338564,9,338565,0,
338964,1619440,338664,9,338664,0,
339064,1968362,338765,9,338765,0,
339171,1388779,338864,9,338864,0,
339271,1260890,338964,9,338964,0,
339366,1810824,339064,9,339065,0,
339466,1546931,339172,9,339172,0,
339566,1315581,339272,9,339273,0,
339666,1764647,339366,9,339366,0,
339766,1962021,339466,9,339466,0,
339867,1523478,339566,9,339566,0,
339967,2035244,339666,9,339666,0,
340070,1304146,339767,9,339767,0,
340169,1822891,339867,9,339867,0,
340269,1273844,339967,9,339967,0,
340369,927939,340071,9,340073,0,
340474,769596,340169,9,340169,0,
340570,1803938,340270,9,340270,0,
340670,750280,340370,9,340370,0,
340773,1711246,340475,9,340476,0,
340873,1226968,340570,9,340570,0,
340971,1246815,340671,9,340671,0,
341071,1241655,340773,9,340773,0,
341172,1784809,340873,9,340873,0,
341273,1073553,340971,9,340972,0,
341379,1417947,341072,9,341072,0,
341481,1198647,341172,9,341173,0,
341574,1180916,341273,9,341274,0,
341677,1187634,341379,9,341380,0,
341775,2105325,341481,9,341481,0,
341875,1954243,341574,9,341575,0,
341977,2403163,341678,9,341678,0,
342078,1961806,341775,9,341775,0,
342177,1941750,341875,9,341875,0,
342278,2409183,341977,9,341977,0,
342378,2398166,342078,9,342078,0,
342478,3198216,342178,9,342178,0,
342578,3103839,342278,9,342278,0,
342679,2416567,342378,9,342378,0,
342779,1671955,342478,9,342478,0,
342879,2273718,342579,9,342579,0,
342979,2007451,342679,9,342679,0,
343080,967899,342779,9,342779,0,
343180,1453222,342880,9,342880,0,
343280,1114546,342980,9,342980,0,
343381,769567,343080,9,343080,0,
343487,1063058,343180,9,343180,0,
343586,1159485,343281,9,343281,0,
343682,910600,343381,9,343381,0,
343785,1218844,343488,9,343488,0,
343884,951874,343586,9,343586,0,
343983,1003123,343682,9,343683,0,
344083,1473821,343786,9,343786,0,
344184,2481872,343884,9,343884,0,
344284,1081637,343983,9,343984,0,
344385,1057162,344083,9,344084,0,
344486,876364,344184,9,344184,0,
344594,1315581,344284,9,344284,0,
344694,1498608,344385,9,344385,0,
344786,2593642,344486,9,344487,0,
344886,2580682,344595,9,344595,0,
344987,2318768,344695,9,344695,0,
345087,2648675,344786,9,344786,0,
345187,2555474,344886,9,344887,0,
345287,3219354,344987,9,344987,0,
345387,2216423,345087,9,345087,0,
345488,2947956,345188,9,345188,0,
345588,2474049,345287,9,345288,0,
345690,1096799,345388,9,345388,0,
345791,2015436,345488,9,345488,0,
345897,1224204,345588,9,345588,0,
345990,3751316,345690,9,345691,0,
346090,2186609,345791,9,345791,0,
346191,1887246,345897,9,345897,0,
346291,2007355,345991,9,345991,0,
346391,2516476,346091,9,346091,0,
346493,3150317,346191,9,346191,0,
346593,1830539,346291,9,346291,0,
346693,1819633,346391,9,346392,0,
346800,1173444,346493,9,346493,0,
346900,1452410,346593,9,346593,0,
346994,1383451,346693,9,346694,0,
347094,2178307,346800,9,346800,0,
347194,2004117,346900,9,346900,0,
347294,2087873,346994,9,346994,0,
347394,3305965,347094,9,347094,0,
347495,2602672,347194,9,347194,0,
347595,2833140,347294,9,347295,0,
347696,2263927,347395,9,347395,0,
347796,1531449,347495,9,347495,0,
347896,1663042,347595,9,347595,0,
347996,1930168,347696,9,347696,0,
348097,1738686,347796,9,347796,0,
348197,2800499,347896,9,347896,0,
348297,2669022,347996,9,347997,0,
348397,3359602,348097,9,348097,0,
348498,3566896,348197,9,348197,0,
348598,2961843,348297,9,348298,0,
348698,3815726,348398,9,348398,0,
348798,3420313,348498,9,348498,0,
348899,3405275,348598,9,348598,0,
348999,2799557,348698,9,348698,0,
349099,2301315,348799,9,348799,0,
349200,2363228,348899,9,348899,0,
349300,2763728,348999,9,348999,0,
349400,1759589,349099,9,349099,0,
349503,1001781,349200,9,349200,0,
349600,1624242,349300,9,349300,0,
349701,1147501,349400,9,349401,0,
349801,2618151,349504,9,349510,0,
349902,2744492,349601,9,349601,0,
350006,2321142,349701,9,349701,0,
350104,2393473,349801,9,349801,0,
350202,1192037,349902,9,349902,0,
350304,839201,350006,9,350006,0,
350404,825805,350104,9,350104,0,
350505,812410,350202,9,350203,0,
350605,1399187,350305,9,350306,0,
350705,1655174,350404,9,350404,0,
350804,2395773,350506,9,350506,0,
350905,2843843,350605,9,350606,0,
351008,3015421,350705,9,350705,0,
351110,2395430,350805,9,350805,0,
351210,2276262,350905,9,350905,0,
351309,2006480,351008,9,351008,0,
351409,1523101,351110,9,351110,0,
351511,2097112,351211,9,351211,0,
351610,1970685,351309,9,351309,0,
351710,2224205,351409,9,351410,0,
351810,1757394,351511,9,351511,0,
351910,2523747,351610,9,351610,0,
352011,1434535,351710,9,351710,0,
352111,1886262,351810,9,351810,0,
352220,2042495,351910,9,351911,0,
352320,2277563,352011,9,352011,0,
352411,968514,352111,9,352111,0,
352512,1699523,352220,9,352220,0,
352612,2514525,352320,9,352320,0,
352712,1780462,352412,9,352412,0,
352813,1610352,352512,9,352512,0,
352914,1592614,352613,9,352613,0,
353014,1394326,352713,9,352713,0,
353115,1604349,352813,9,352813,0,
353214,1695566,352914,9,352914,0,
353318,2443388,353014,9,353014,0,
353417,2728642,353115,9,353115,0,
353517,3518120,353215,9,353215,0,
353616,2993462,353318,9,353318,0,
353716,2368122,353417,9,353417,0,
353816,2920113,353517,9,353518,0,
353916,2611151,353616,9,353616,0,
354016,2564669,353716,9,353716,0,
354117,2640276,353816,9,353816,0,
354217,3091143,353916,9,353917,0,
354318,2882052,354017,9,354017,0,
354424,2992020,354117,9,354117,0,
354532,3591538,354217,9,354218,0,
354621,3160820,354318,9,354318,0,
354721,2763139,354424,9,354424,0,
354821,1073419,354532,9,354532,0,
354922,1505201,354621,9,354621,0,
355022,1106182,354721,9,354721,0,
355122,766740,354821,9,354821,0,
355223,1095114,354922,9,354922,0,
355323,827181,355022,9,355023,0,
355424,858524,355123,9,355123,0,
355525,1078309,355223,9,355224,0,
355624,3013278,355324,9,355324,0,
355724,2248145,355425,9,355425,0,
355824,1614825,355526,9,355526,0,
355924,815119,355624,9,355624,0,
356025,964942,355724,9,355724,0,
356125,1778256,355824,9,355825,0,
356225,1258572,355925,9,355925,0,
356326,1016334,356026,9,356026,0,
356427,947152,356125,9,356125,0,
356534,1320508,356226,9,356226,0,
356633,3128980,356326,9,356326,0,
356730,2674287,356428,9,356428,0,
356827,2565199,356534,9,356534,0,
356927,1712875,356633,9,356634,0,
357028,2197787,356731,9,356731,0,
357128,1724335,356827,9,356827,0,
357228,1377023,356928,9,356928,0,
357329,1228883,357028,9,357028,0,
357429,2284077,357129,9,357129,0,
357533,2454448,357229,9,357229,0,
357640,3637179,357329,9,357329,0,
357741,2445430,357429,9,357429,0,
357833,2241816,357533,9,357533,0,
357933,1288746,357641,9,357641,0,
358033,1877128,357741,9,357741,0,
358133,1610204,357833,9,357833,0,
358234,1423865,357933,9,357934,0,
358334,755787,358034,9,358034,0,
358434,755787,358134,9,358134,0,
358535,1175366,358234,9,358234,0,
358635,1194005,358334,9,358334,0,
358735,1218844,358435,9,358435,0,
358838,674435,358535,9,358535,0,
358936,670073,358635,9,358635,0,
359048,873216,358735,9,358735,0,
359136,1382522,358838,9,358838,0,
359242,1483833,358936,9,358936,0,
359337,2147953,359049,9,359049,0,
359438,2050173,359136,9,359136,0,
359538,1775031,359243,9,359243,0,
359638,1561272,359337,9,359337,0,
359738,1265630,359438,9,359438,0,
359845,758172,359538,9,359538,0,
359945,1522695,359638,9,359638,0,
360039,2121694,359738,9,359738,0,
360139,1682763,359845,9,359845,0,
360239,2098635,359945,9,359945,0,
360340,3077293,360039,9,360039,0,
360440,3127898,360139,9,360139,0,
360542,3203395,360239,9,360240,0,
360640,2274167,360340,9,360340,0,
360741,1888839,360429,8,360429,0,
360841,1080736,360440,8,360440,0,
360941,1020785,360542,8,360543,0,
361043,972779,360641,8,360641,0,
361143,847416,360741,8,360741,0,
361243,856140,360841,8,360841,0,
361345,936500,360942,8,360942,0,
361445,1843985,361044,8,361044,0,
361544,2129390,361144,8,361144,0,
361647,3041334,361244,8,361244,0,
361747,2116341,361345,8,361347,0,
361848,1752915,361445,8,361445,0,
361952,2236699,361544,8,361544,0,
362055,1173547,361647,8,361647,0,
362148,1494971,361747,8,361747,0,
362249,974928,361848,8,361848,0,
362349,1137570,361953,8,361953,0,
362450,796494,362055,8,362055,0,
362551,1735364,362149,8,362149,0,
362651,1929583,362249,8,362250,0,
362753,3807849,362350,8,362350,0,
362851,2812755,362451,8,362451,0,
362952,1887087,362551,8,362551,0,
363060,1870073,362651,8,362651,0,
363161,2361809,362753,8,362753,0,
363253,2084962,362852,8,362852,0,
363353,1876587,362952,8,362952,0,
363453,2856448,363061,8,363061,0,
363553,3020874,363161,8,363161,0,
363654,2549437,363253,8,363253,0,
363754,3095744,363353,8,363353,0,
363854,2542807,363453,8,363454,0,
363954,1031005,363554,8,363554,0,
364055,1152634,363654,8,363654,0,
364159,980628,363754,8,363754,0,
364259,1130492,363854,8,363854,0,
364356,896605,363954,8,363955,0,
364457,1248507,364055,8,364055,0,
364559,1317403,364160,8,364160,0,
364657,2578991,364260,8,364260,0,
364757,2151861,364357,8,364357,0,
364857,1015208,364457,8,364458,0,
364958,1963286,364560,8,364560,0,
365058,2307803,364657,8,364657,0,
365159,1028740,364758,8,364758,0,
365266,1106032,364858,8,364858,0,
365367,1110103,364958,8,364958,0,
365460,1040772,365059,8,365059,0,
365561,2300178,365159,8,365159,0,
365611,1835261,365266,8,365266,0,
365712,1984066,365368,8,365368,0,
365812,1708106,365460,8,365460,0,
365913,1465609,365561,8,365561,0,
366013,3537073,365612,8,365612,0,
366113,2532208,365712,8,365712,0,
366213,3118844,365813,8,365813,0,
366320,1602180,365913,8,365914,0,
366422,1831177,366013,8,366013,0,
366514,2170547,366113,8,366113,0,
366614,2089874,366214,8,366214,0,
366714,2909136,366320,8,366320,0,
366815,2385827,366423,8,366423,0,
366915,1901856,366515,8,366515,0,
367016,956206,366614,8,366614,0,
367116,1542420,366715,8,366715,0,
367216,1093599,366815,8,366816,0,
367316,1699916,366915,8,366916,0,
367417,2540217,367016,8,367016,0,
367522,1737774,367116,8,367116,0,
367622,1948239,367216,8,367217,0,
367722,1569481,367317,8,367317,0,
367823,1310468,367417,8,367417,0,
367924,1147103,367522,8,367522,0,
368023,1675657,367622,8,367622,0,
368123,1954599,367722,8,367722,0,
368224,1012955,367823,8,367823,0,
368324,945802,367924,8,367924,0,
368425,1237399,368023,8,368023,0,
368534,1842809,368123,8,368123,0,
368629,2840692,368224,8,368224,0,
368725,2337142,368324,8,368325,0,
368825,1505887,368425,8,368425,0,
368925,1510221,368534,8,368534,0,
369026,1855555,368629,8,368629,0,
369126,1902599,368725,8,368725,0,
369226,1466086,368825,8,368825,0,
369327,1724785,368925,8,368925,0,
369427,2574940,369026,8,369026,0,
369528,2322617,369126,8,369126,0,
369634,3245463,369227,8,369227,0,
369736,3289671,369328,8,369328,0,
369828,2082651,369427,8,369427,0,
369928,1253579,369528,8,369528,0,
370028,1808377,369634,8,369634,0,
370129,1213133,369736,8,369736,0,
370229,1628719,369828,8,369828,0,
370330,1384233,369928,8,369928,0,
370431,557733,370028,8,370029,0,
370530,1491660,370129,8,370129,0,
370630,1971299,370229,8,370230,0,
370730,1588828,370330,8,370330,0,
370831,1360732,370432,8,370435,0,
370931,2081170,370530,8,370530,0,
371031,1211117,370630,8,370630,0,
371132,965770,370731,8,370731,0,
371233,1329074,370831,8,370832,0,
371336,544123,370932,8,370932,0,
371433,791710,371032,8,371032,0,
371533,1632776,371132,8,371133,0,
371633,2049768,371233,8,371233,0,
371742,1922938,371337,8,371337,0,
371834,2188090,371433,8,371433,0,
371934,1888138,371533,8,371533,0,
372034,2616585,371633,8,371634,0,
372135,1961668,371742,8,371743,0,
372235,1623518,371835,8,371835,0,
372335,1496822,371935,8,371935,0,
372437,1178298,372034,8,372035,0,
372536,2316387,372135,8,372135,0,
372636,2901551,372235,8,372235,0,
372736,2795077,372335,8,372335,0,
372839,2001768,372437,8,372438,0,
372943,1141737,372536,8,372536,0,
373037,1041689,372636,8,372636,0,
373137,1968926,372737,8,372737,0,
373237,3153528,372839,8,372839,0,
373338,1660486,372943,8,372943,0,
373438,1256426,373037,8,373037,0,
373540,1990688,373137,8,373137,0,
373638,1590845,373238,8,373238,0,
373739,2823751,373338,8,373338,0,
373839,1809790,373438,8,373438,0,
373945,2175933,373541,8,373541,0,
374040,1060119,373639,8,373639,0,
374140,1438902,373739,8,373740,0,
374240,999410,373839,8,373839,0,
374341,2047808,373946,8,373946,0,
374441,1768090,374040,8,374041,0,
374543,1960374,374140,8,374140,0,
374641,2085258,374241,8,374241,0,
374742,1556074,374341,8,374341,0,
374842,840206,374441,8,374441,0,
374942,1794611,374543,8,374543,0,
375042,1900080,374642,8,374642,0,
375149,1501156,374742,8,374742,0,
375243,1563444,374842,8,374843,0,
375344,2036943,374942,8,374942,0,
375443,1785575,375042,8,375043,0,
375544,3368246,375149,8,375149,0,
375645,2581059,375244,8,375244,0,
375746,3451398,375345,8,375345,0,
375846,1763418,375443,8,375444,0,
375946,1825446,375544,8,375544,0,
376046,1040306,375645,8,375645,0,
