App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:30:47 pm","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1923671.387167108
205,"Battery Remaining (%)",Battery Remaining [%],64.2743541861189
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
317363,1170946,317064,64,317064,0,
317463,1238160,317163,64,317163,0,
317564,864890,317268,64,317268,0,
317665,3057604,317363,64,317363,0,
317764,3281573,317464,64,317464,0,
317865,2012784,317565,64,317565,0,
317965,1343251,317665,64,317665,0,
318065,2133681,317764,64,317765,0,
318165,2511014,317865,64,317865,0,
318268,1683314,317965,64,317965,0,
318375,1871995,318065,64,318066,0,
318466,1824277,318166,64,318166,0,
318567,1838213,318268,64,318268,0,
318667,2276463,318375,64,318375,0,
318767,1875076,318467,64,318467,0,
318867,2108318,318567,64,318567,0,
318968,2455403,318667,64,318667,0,
319068,2175195,318767,64,318767,0,
319168,2683567,318867,64,318868,0,
319268,1974595,318968,64,318968,0,
319375,1410208,319068,64,319068,0,
319473,1068224,319168,64,319168,0,
319572,659446,319269,64,319269,0,
319671,1535826,319376,64,319376,0,
319770,1610339,319473,64,319473,0,
319871,1855451,319573,64,319573,0,
319974,1564044,319671,64,319671,0,
320072,545171,319770,64,319771,0,
320172,1750595,319871,64,319871,0,
320272,1844027,319974,64,319974,0,
320372,1817020,320072,64,320072,0,
320476,1591274,320172,64,320173,0,
320579,757160,320272,64,320273,0,
320674,1235120,320373,64,320373,0,
320773,1641445,320476,64,320477,0,
320873,1090195,320580,64,320580,0,
320974,1798585,320674,64,320674,0,
321074,868924,320773,64,320773,0,
321174,1696262,320874,64,320874,0,
321276,852804,320974,64,320974,0,
321378,649754,321074,64,321074,0,
321476,1545620,321174,64,321175,0,
321583,1774273,321277,64,321277,0,
321677,2528167,321380,64,321381,0,
321777,2468515,321476,64,321476,0,
321877,3253558,321583,64,321583,0,
321977,3694459,321677,64,321678,0,
322078,4471914,321777,64,321777,0,
322178,2792334,321877,64,321877,0,
322278,2079377,321977,64,321977,0,
322378,2244454,322078,64,322078,0,
322479,1222517,322178,64,322179,0,
322581,928605,322279,64,322279,0,
322689,2482567,322378,64,322379,0,
322780,2643225,322479,64,322479,0,
322880,1194364,322582,64,322583,0,
322980,2007899,322689,64,322689,0,
323081,989398,322780,64,322780,0,
323182,825390,322880,64,322880,0,
323283,952277,322980,64,322980,0,
323382,1035233,323081,64,323081,0,
323483,978000,323182,64,323182,0,
323584,1205650,323283,64,323283,0,
323690,3048167,323383,64,323383,0,
323786,2176715,323483,64,323483,0,
323884,4081596,323584,64,323584,0,
323984,2933775,323690,64,323690,0,
324084,2112772,323786,64,323786,0,
324185,1689433,323884,64,323884,0,
324285,2273086,323984,64,323984,0,
324385,2336956,324084,64,324084,0,
324486,2186554,324185,64,324185,0,
324586,2181914,324285,64,324286,0,
324686,2699978,324385,64,324385,0,
324789,2478487,324486,64,324487,0,
324895,2038034,324586,64,324586,0,
324987,3252439,324686,64,324686,0,
325087,3887852,324789,64,324789,0,
325187,3716296,324896,64,324896,0,
325287,3051895,324987,64,324987,0,
325388,1273859,325087,64,325087,0,
325489,1158669,325187,64,325188,0,
325591,948196,325288,64,325288,0,
325689,3234981,325388,64,325388,0,
325789,2170367,325489,64,325489,0,
325896,1853785,325591,64,325592,0,
326001,1882437,325689,64,325689,0,
326090,1820492,325790,64,325790,0,
326191,1846474,325896,64,325896,0,
326291,888286,326001,64,326001,0,
326391,902200,326091,64,326091,0,
326491,889893,326191,64,326191,0,
326592,556341,326291,64,326291,0,
326692,1948233,326391,64,326392,0,
326792,1335503,326491,64,326492,0,
326892,835114,326592,64,326592,0,
326993,1694358,326692,64,326692,0,
327098,926119,326792,64,326792,0,
327197,654021,326893,64,326893,0,
327297,978481,326993,64,326994,0,
327395,1975635,327098,64,327098,0,
327495,831067,327197,64,327198,0,
327596,1942256,327297,64,327298,0,
327695,2418857,327395,64,327395,0,
327796,3280742,327495,64,327495,0,
327896,3162138,327596,64,327596,0,
327996,2680497,327696,64,327696,0,
328101,2459812,327796,64,327796,0,
328198,2622023,327896,64,327896,0,
328297,1661003,327996,64,327996,0,
328397,2126042,328101,64,328102,0,
328498,3230965,328198,64,328198,0,
328598,2675977,328297,64,328297,0,
328698,1630766,328397,64,328398,0,
328798,1881879,328498,64,328498,0,
328899,1283592,328598,64,328598,0,
329001,1094980,328698,64,328698,0,
329101,970921,328799,64,328799,0,
329207,1140894,328899,64,328899,0,
329301,835806,329001,64,329002,0,
329402,836021,329101,64,329102,0,
329502,903597,329207,64,329208,0,
329602,1314599,329301,64,329301,0,
329702,3617309,329402,64,329403,0,
329802,1945895,329502,64,329502,0,
329902,1781667,329602,64,329603,0,
330003,2892148,329703,64,329703,0,
330103,2694045,329802,64,329802,0,
330210,2094408,329903,64,329903,0,
330303,2866433,330004,64,330004,0,
330404,2195099,330103,64,330104,0,
330504,2281000,330210,64,330210,0,
330604,2157202,330304,64,330304,0,
330705,1948009,330404,64,330404,0,
330805,2158038,330504,64,330504,0,
330906,2507270,330605,64,330605,0,
331005,2702497,330705,64,330705,0,
331106,3432930,330805,64,330805,0,
331206,2992779,330906,64,330907,0,
331306,2626215,331006,64,331006,0,
331413,1107239,331106,64,331106,0,
331507,1014376,331206,64,331206,0,
331612,788722,331306,64,331307,0,
331708,1787368,331413,64,331413,0,
331809,2939519,331508,64,331508,0,
331909,1927807,331612,64,331612,0,
332009,2888533,331708,64,331709,0,
332110,2385295,331809,64,331809,0,
332210,826589,331909,64,331909,0,
332310,2101027,332009,64,332009,0,
332415,2266338,332110,64,332110,0,
332519,1973075,332210,64,332210,0,
332611,2569303,332310,64,332311,0,
332717,2489525,332415,64,332415,0,
332817,1132367,332520,64,332520,0,
332918,1074817,332611,64,332612,0,
333020,1127752,332717,64,332718,0,
333118,1659236,332818,64,332818,0,
333218,1795353,332918,64,332918,0,
333319,1718820,333020,64,333021,0,
333419,1490337,333118,64,333118,0,
333523,818386,333218,64,333219,0,
333627,1311212,333319,64,333319,0,
333720,3995963,333419,64,333419,0,
333821,4194782,333523,64,333524,0,
333925,2859155,333627,64,333628,0,
334021,3047898,333721,64,333721,0,
334121,2448254,333821,64,333821,0,
334222,2686511,333925,64,333925,0,
334322,2005651,334021,64,334022,0,
334422,1110413,334122,64,334122,0,
334523,1956184,334222,64,334222,0,
334623,1920367,334322,64,334322,0,
334723,1932568,334422,64,334423,0,
334824,2123295,334523,64,334523,0,
334924,1922094,334624,64,334624,0,
335024,829203,334723,64,334724,0,
335127,980125,334824,64,334824,0,
335225,1362275,334924,64,334924,0,
335328,814136,335025,64,335025,0,
335426,1333381,335128,64,335128,0,
335526,1674588,335226,64,335226,0,
335629,2383348,335329,64,335329,0,
335735,1885603,335427,64,335427,0,
335827,1173551,335526,64,335526,0,
335927,1307812,335629,64,335629,0,
336030,878239,335735,64,335735,0,
336128,534837,335827,64,335827,0,
336229,654358,335927,64,335927,0,
336329,1789493,336031,64,336031,0,
336430,1859266,336129,64,336129,0,
336530,1966921,336229,64,336229,0,
336632,1760126,336330,64,336330,0,
336739,2271221,336430,64,336430,0,
336835,2655606,336530,64,336530,0,
336932,1931565,336632,64,336633,0,
337035,1709728,336739,64,336740,0,
337135,2135051,336836,64,336836,0,
337232,3321799,336932,64,336932,0,
337333,3835272,337036,64,337037,0,
337433,3542333,337136,64,337136,0,
337533,2618303,337232,64,337233,0,
337634,3620915,337333,64,337333,0,
337734,3102081,337433,64,337433,0,
337836,2898077,337534,64,337534,0,
337943,1741494,337634,64,337634,0,
338034,1065767,337734,64,337734,0,
338135,1869824,337836,64,337836,0,
338236,980634,337943,64,337943,0,
338336,1966348,338035,64,338035,0,
338436,2844339,338135,64,338135,0,
338536,1151136,338237,64,338237,0,
338636,1777180,338336,64,338336,0,
338738,3609467,338436,64,338437,0,
338837,1872966,338537,64,338537,0,
338946,2049117,338636,64,338636,0,
339042,1130182,338738,64,338738,0,
339138,2407781,338837,64,338837,0,
339240,1156405,338946,64,338946,0,
339340,2327155,339042,64,339042,0,
339440,2144002,339139,64,339139,0,
339542,3365774,339240,64,339241,0,
339642,3071135,339340,64,339340,0,
339742,3075746,339440,64,339440,0,
339843,2603879,339542,64,339542,0,
339943,2586788,339642,64,339643,0,
340059,3299210,339743,64,339743,0,
340150,2654936,339843,64,339843,0,
340244,1165355,339943,64,339944,0,
340344,1110481,340060,64,340060,0,
340445,2084344,340150,64,340150,0,
340546,1247492,340244,64,340244,0,
340646,1135344,340345,64,340345,0,
340745,2150955,340445,64,340445,0,
340846,842379,340546,64,340546,0,
340946,820302,340646,64,340646,0,
341046,1475522,340746,64,340746,0,
341150,810500,340846,64,340846,0,
341247,1551661,340946,64,340946,0,
341347,1599738,341047,64,341047,0,
341448,772943,341150,64,341151,0,
341548,583530,341248,64,341248,0,
341652,762427,341348,64,341348,0,
341749,2061365,341448,64,341449,0,
341849,2059236,341549,64,341549,0,
341950,1165266,341652,64,341652,0,
342050,1124630,341749,64,341749,0,
342160,1819925,341849,64,341850,0,
342255,1898594,341950,64,341950,0,
342351,2310121,342051,64,342051,0,
342451,1895915,342160,64,342161,0,
342552,2160149,342256,64,342256,0,
342652,2935871,342351,64,342351,0,
342753,1365041,342451,64,342452,0,
342853,2180211,342552,64,342552,0,
342953,2607595,342652,64,342653,0,
343054,2707841,342754,64,342754,0,
343154,1797870,342853,64,342854,0,
343256,3574660,342954,64,342954,0,
343363,3259621,343054,64,343054,0,
343454,3351895,343154,64,343154,0,
343555,2819344,343256,64,343256,0,
343658,2163914,343363,64,343363,0,
343755,2591574,343455,64,343455,0,
343855,1363210,343555,64,343555,0,
343956,1134659,343658,64,343658,0,
344057,1431452,343755,64,343756,0,
344157,1793028,343856,64,343856,0,
344257,1869462,343957,64,343957,0,
344364,971677,344057,64,344058,0,
344462,1809531,344157,64,344157,0,
344559,988594,344257,64,344258,0,
344659,2553629,344364,64,344364,0,
344711,3808304,344462,64,344463,0,
344811,2553629,344560,64,344560,0,
344911,1049470,344660,64,344660,0,
345011,1156871,344711,64,344711,0,
345113,1446091,344811,64,344811,0,
345212,2834093,344911,64,344911,0,
345313,808893,345011,64,345012,0,
345418,861258,345113,64,345113,0,
345513,1619803,345212,64,345212,0,
345615,1812092,345313,64,345313,0,
345715,3286622,345418,64,345419,0,
345815,2885868,345514,64,345514,0,
345915,3338314,345615,64,345616,0,
346016,3172735,345715,64,345715,0,
346116,2092294,345815,64,345815,0,
346216,1325293,345916,64,345916,0,
346317,1741947,346016,64,346016,0,
346417,777641,346116,64,346117,0,
346526,811173,346217,64,346217,0,
346623,866355,346317,64,346317,0,
346718,2280251,346417,64,346417,0,
346818,1906041,346526,64,346526,0,
346918,1905147,346624,64,346624,0,
347019,1660918,346718,64,346718,0,
347119,784741,346818,64,346818,0,
347220,1451709,346918,64,346919,0,
347320,736467,347019,64,347019,0,
347422,671127,347119,64,347120,0,
347521,969448,347220,64,347221,0,
347623,1087333,347320,64,347320,0,
347730,1913157,347423,64,347424,0,
347822,1703442,347521,64,347521,0,
347923,1671473,347624,64,347624,0,
348023,1827116,347730,64,347730,0,
348123,1745488,347822,64,347822,0,
348223,2410660,347923,64,347923,0,
348323,843896,348023,64,348024,0,
348424,1538861,348123,64,348124,0,
348524,1064060,348223,64,348223,0,
348624,1706739,348323,64,348323,0,
348731,1988971,348424,64,348424,0,
348827,2058221,348525,64,348525,0,
348925,2013059,348624,64,348624,0,
349028,1810151,348731,64,348731,0,
349126,1827026,348827,64,348827,0,
349226,2177870,348926,64,348926,0,
349326,2168583,349028,64,349029,0,
349426,3131375,349126,64,349126,0,
349526,2675029,349227,64,349227,0,
349628,3062459,349326,64,349326,0,
349727,2875916,349426,64,349426,0,
349830,951363,349527,64,349527,0,
349928,1769515,349628,64,349628,0,
350029,1354379,349728,64,349728,0,
350129,1088508,349830,64,349830,0,
350229,1802799,349929,64,349929,0,
350329,1340770,350029,64,350030,0,
350429,1547124,350129,64,350130,0,
350530,1728990,350229,64,350229,0,
350632,2365100,350329,64,350329,0,
350732,2030875,350429,64,350430,0,
350841,1821180,350530,64,350530,0,
350935,1291587,350633,64,350633,0,
351033,712879,350733,64,350733,0,
351145,465344,350841,64,350841,0,
351233,907104,350935,64,350936,0,
351333,722455,351034,64,351034,0,
351435,1166763,351146,64,351151,0,
351539,720094,351233,64,351233,0,
351635,2381505,351333,64,351334,0,
351736,2690436,351435,64,351435,0,
351834,2915969,351539,64,351539,0,
351939,3351553,351635,64,351635,0,
352043,2825424,351736,64,351736,0,
352135,2032042,351835,64,351835,0,
352236,2043730,351939,64,351939,0,
352336,819426,352044,64,352044,0,
352436,1341344,352135,64,352135,0,
352536,849375,352236,64,352236,0,
352644,998368,352336,64,352336,0,
352737,2399794,352436,64,352436,0,
352837,2848573,352536,64,352536,0,
352937,1757588,352644,64,352644,0,
353049,1643120,352737,64,352737,0,
353142,790299,352837,64,352837,0,
353238,769430,352938,64,352938,0,
353340,560857,353049,64,353049,0,
353440,638247,353143,64,353143,0,
353540,628486,353239,64,353239,0,
353640,971799,353341,64,353341,0,
353740,2828382,353440,64,353440,0,
353840,3599762,353540,64,353540,0,
353941,3170098,353641,64,353641,0,
354041,2092835,353740,64,353740,0,
354145,2087796,353840,64,353841,0,
354250,1781927,353941,64,353941,0,
354341,786948,354041,64,354041,0,
354442,886857,354145,64,354146,0,
354544,812248,354250,64,354250,0,
354643,2368068,354342,64,354342,0,
354743,2087531,354442,64,354442,0,
354843,2071130,354544,64,354545,0,
354944,819667,354644,64,354644,0,
355044,1898844,354743,64,354743,0,
355144,2093056,354844,64,354844,0,
355253,2010446,354944,64,354944,0,
355347,1958203,355044,64,355045,0,
355446,2003355,355144,64,355144,0,
355546,1941346,355253,64,355253,0,
355646,3167661,355348,64,355348,0,
355746,3250611,355446,64,355447,0,
355846,2122661,355546,64,355546,0,
355946,2307333,355646,64,355646,0,
356047,1653008,355746,64,355746,0,
356147,775540,355846,64,355847,0,
356248,1223148,355947,64,355947,0,
356352,1943743,356047,64,356047,0,
356448,2490171,356147,64,356148,0,
356548,1051669,356248,64,356248,0,
356648,2043855,356352,64,356352,0,
356749,2171812,356448,64,356448,0,
356849,2445874,356549,64,356549,0,
356950,1970032,356649,64,356649,0,
357050,4866027,356749,64,356749,0,
357150,1054196,356850,64,356850,0,
357252,874250,356950,64,356950,0,
357351,2550051,357050,64,357050,0,
357453,2288750,357150,64,357150,0,
357553,1266941,357253,64,357253,0,
357653,3712801,357351,64,357352,0,
357753,2342035,357453,64,357454,0,
357853,3118798,357553,64,357553,0,
357953,3949924,357653,64,357653,0,
358054,2369787,357753,64,357753,0,
358154,2910776,357853,64,357853,0,
358254,2310453,357954,64,357954,0,
358354,1024535,358055,64,358055,0,
358459,834682,358154,64,358154,0,
358562,1896968,358254,64,358254,0,
358656,2061957,358354,64,358354,0,
358756,2653548,358459,64,358460,0,
358857,1614399,358562,64,358563,0,
358956,834298,358656,64,358656,0,
359058,1126957,358756,64,358756,0,
359159,541635,358857,64,358857,0,
359259,577052,358957,64,358957,0,
359358,560041,359058,64,359058,0,
359464,867696,359159,64,359160,0,
359567,805200,359259,64,359260,0,
359667,1475637,359359,64,359359,0,
359760,1933169,359465,64,359465,0,
359859,3125537,359567,64,359567,0,
359960,2058056,359667,64,359667,0,
360060,1829286,359760,64,359760,0,
360160,833748,359860,64,359860,0,
360261,553935,359960,64,359960,0,
360363,676090,360060,64,360061,0,
360461,1799538,360161,64,360161,0,
360562,2906555,360261,64,360261,0,
360664,3062524,360364,64,360364,0,
360769,3354407,360462,64,360462,0,
360863,5536950,360562,64,360562,0,
360963,3731978,360664,64,360665,0,
361063,3039422,360769,64,360769,0,
361164,2959415,360863,64,360863,0,
361264,3073651,360963,64,360964,0,
361364,2222189,361063,64,361063,0,
361465,2278627,361164,64,361164,0,
361565,2223524,361264,64,361264,0,
361666,3370201,361365,64,361365,0,
361772,2215636,361465,64,361465,0,
361866,2372128,361565,64,361566,0,
361966,3260724,361666,64,361667,0,
362066,3201581,361772,64,361772,0,
362167,3718750,361866,64,361866,0,
362267,1140085,361967,64,361967,0,
362368,2734184,362067,64,362067,0,
362468,1329257,362167,64,362168,0,
362571,1116184,362267,64,362267,0,
362668,2517035,362368,64,362368,0,
362769,3407921,362468,64,362469,0,
362869,2331489,362571,64,362571,0,
362969,2316596,362668,64,362669,0,
363070,1886303,362769,64,362769,0,
363170,1853106,362869,64,362869,0,
363271,1811740,362969,64,362969,0,
363372,1048589,363070,64,363070,0,
363472,1154311,363170,64,363170,0,
363574,1316972,363272,64,363272,0,
363673,1982876,363372,64,363372,0,
363773,2599590,363472,64,363472,0,
363880,2928408,363575,64,363575,0,
363974,3472948,363674,64,363674,0,
364074,2354461,363773,64,363773,0,
364174,1933828,363880,64,363880,0,
364274,1139023,363974,64,363974,0,
364375,1936048,364074,64,364074,0,
364475,1592856,364174,64,364174,0,
364575,2044395,364274,64,364275,0,
364676,2495517,364376,64,364376,0,
364776,1990416,364475,64,364476,0,
364876,1764824,364576,64,364576,0,
364979,1140381,364676,64,364676,0,
365081,1173786,364776,64,364776,0,
365179,2292607,364877,64,364877,0,
365278,857191,364979,64,364979,0,
365378,1826104,365081,64,365082,0,
365479,1912164,365179,64,365179,0,
365579,1757388,365278,64,365278,0,
365679,2272332,365378,64,365378,0,
365779,1591841,365479,64,365479,0,
365880,762416,365579,64,365580,0,
365980,1483367,365680,64,365680,0,
366089,855266,365779,64,365780,0,
366188,1351558,365880,64,365880,0,
366281,2104750,365980,64,365981,0,
366381,2047155,366090,64,366091,0,
366482,1860350,366188,64,366189,0,
366582,2003355,366282,64,366282,0,
366683,2485530,366382,64,366382,0,
366783,2137865,366482,64,366482,0,
366883,2709413,366583,64,366583,0,
366984,2236684,366683,64,366683,0,
367084,2734663,366783,64,366783,0,
367193,2968068,366884,64,366884,0,
367284,2910587,366984,64,366984,0,
367385,1076230,367084,64,367084,0,
367485,2046386,367193,64,367193,0,
367585,2048917,367285,64,367285,0,
367686,2409175,367385,64,367385,0,
367786,3445606,367486,64,367486,0,
367887,4305009,367586,64,367586,0,
367986,1145517,367686,64,367686,0,
368087,1221772,367786,64,367786,0,
368187,2734663,367887,64,367888,0,
368289,1911287,367986,64,367986,0,
368394,1135246,368087,64,368087,0,
368490,896186,368187,64,368188,0,
368590,879649,368290,64,368290,0,
368690,2312957,368395,64,368395,0,
368790,2380182,368490,64,368490,0,
368891,1767786,368590,64,368591,0,
368991,2041974,368691,64,368691,0,
369091,817550,368790,64,368791,0,
369191,827275,368891,64,368891,0,
369292,1177434,368991,64,368991,0,
369392,1810689,369091,64,369091,0,
369492,852393,369191,64,369191,0,
369592,1232126,369293,64,369293,0,
369693,2412302,369392,64,369392,0,
369793,2864141,369492,64,369492,0,
369893,2930708,369592,64,369592,0,
369993,2794615,369693,64,369693,0,
370094,2279824,369793,64,369793,0,
370194,3264092,369893,64,369893,0,
370294,3120305,369994,64,369994,0,
370399,1994864,370094,64,370095,0,
370501,1828758,370194,64,370194,0,
370595,1068500,370295,64,370295,0,
370696,2438488,370399,64,370399,0,
370796,1856855,370501,64,370501,0,
370896,1742594,370596,64,370596,0,
370996,1038975,370696,64,370696,0,
371099,2039427,370796,64,370797,0,
371198,1412400,370896,64,370896,0,
371298,1112229,370996,64,370997,0,
371398,2406048,371100,64,371100,0,
371507,1716724,371198,64,371198,0,
371598,1642709,371299,64,371299,0,
371699,2183235,371398,64,371398,0,
371799,3221296,371510,64,371510,0,
371899,2087251,371599,64,371599,0,
371999,1730646,371699,64,371699,0,
372100,2133202,371799,64,371799,0,
372200,1221137,371900,64,371900,0,
372301,1693300,372000,64,372000,0,
372401,2096585,372100,64,372100,0,
372501,1800871,372200,64,372200,0,
372603,1951049,372302,64,372302,0,
372703,1986907,372401,64,372401,0,
372802,1934693,372501,64,372501,0,
372902,1986949,372604,64,372604,0,
373004,1838837,372704,64,372704,0,
373102,2013059,372802,64,372802,0,
373203,3265529,372903,64,372903,0,
373303,3197821,373004,64,373004,0,
373403,3110454,373103,64,373103,0,
373504,1129291,373203,64,373203,0,
373606,2220910,373303,64,373303,0,
373710,2594238,373403,64,373403,0,
373812,1857452,373504,64,373504,0,
373906,2457651,373606,64,373606,0,
374006,2014626,373710,64,373710,0,
374106,1541788,373812,64,373812,0,
374207,1427379,373906,64,373907,0,
374308,738437,374007,64,374007,0,
374407,743104,374107,64,374107,0,
374508,975179,374207,64,374208,0,
374609,1117098,374308,64,374308,0,
374713,2777246,374408,64,374408,0,
374818,2832087,374508,64,374508,0,
374910,812896,374609,64,374610,0,
375010,2041967,374713,64,374713,0,
375110,832790,374818,64,374818,0,
375211,593577,374910,64,374910,0,
375312,739963,375010,64,375010,0,
375412,819442,375111,64,375111,0,
375512,605078,375212,64,375212,0,
375613,992174,375312,64,375312,0,
375713,3584584,375412,64,375412,0,
375813,3230545,375512,64,375513,0,
375922,3057198,375614,64,375614,0,
376013,3264438,375713,64,375713,0,
376114,2702973,375813,64,375813,0,
376214,3143766,375922,64,375922,0,
376314,2394385,376014,64,376014,0,
376414,826471,376114,64,376114,0,
376515,1530470,376215,64,376215,0,
376618,1087383,376315,64,376315,0,
376716,1523264,376415,64,376415,0,
376816,1598378,376515,64,376515,0,
376916,1650698,376618,64,376618,0,
377019,1485666,376716,64,376716,0,
377117,1468690,376816,64,376816,0,
377217,1495004,376916,64,376916,0,
377319,545163,377019,64,377019,0,
377421,624621,377117,64,377117,0,
377519,1204660,377218,64,377218,0,
377623,743680,377319,64,377319,0,
377724,2323162,377421,64,377422,0,
377824,1302245,377519,64,377519,0,
377925,1419096,377624,64,377624,0,
378034,1807384,377724,64,377725,0,
378127,2055691,377825,64,377825,0,
378226,2103409,377925,64,377926,0,
378326,818148,378034,64,378034,0,
378426,1890789,378128,64,378128,0,
378526,1942867,378226,64,378226,0,
378627,2727101,378326,64,378326,0,
378729,2751133,378426,64,378426,0,
378828,1999994,378527,64,378527,0,
378929,2002512,378627,64,378627,0,
379029,1964436,378729,64,378729,0,
379133,2267270,378828,64,378828,0,
379235,2043199,378929,64,378929,0,
379329,2060583,379030,64,379030,0,
379429,2741830,379133,64,379133,0,
379529,2882792,379236,64,379236,0,
379630,3089422,379329,64,379329,0,
379730,1688347,379429,64,379429,0,
379830,2020755,379530,64,379530,0,
379931,1684458,379630,64,379630,0,
380031,1828285,379730,64,379730,0,
380131,1314248,379831,64,379831,0,
380241,582933,379931,64,379932,0,
380342,698982,380031,64,380031,0,
380435,1128994,380131,64,380131,0,
380533,2131572,380242,64,380243,0,
380634,2074155,380342,64,380342,0,
380734,2050513,380435,64,380436,0,
380834,804241,380534,64,380534,0,
380935,902189,380634,64,380634,0,
381035,1616014,380734,64,380735,0,
381135,1306463,380835,64,380835,0,
381241,1064335,380935,64,380935,0,
381336,807996,381035,64,381036,0,
381436,1534567,381135,64,381136,0,
381537,1333094,381247,64,381250,0,
381638,2155948,381336,64,381336,0,
381737,3470386,381436,64,381436,0,
381840,4759086,381537,64,381537,0,
381940,2963968,381638,64,381638,0,
382040,2343311,381737,64,381737,0,
382141,2982624,381840,64,381840,0,
382241,2386014,381940,64,381940,0,
382347,1169226,382040,64,382041,0,
382448,1964436,382141,64,382141,0,
382546,867355,382241,64,382241,0,
382644,1658410,382348,64,382348,0,
382743,2766139,382449,64,382449,0,
382843,3243591,382547,64,382549,0,
382943,2010884,382644,64,382644,0,
383044,1732746,382743,64,382743,0,
383144,1651582,382843,64,382843,0,
383245,1230973,382944,64,382944,0,
383345,1101232,383044,64,383044,0,
383454,1537906,383144,64,383144,0,
383545,1552015,383245,64,383245,0,
383646,2319382,383346,64,383346,0,
383746,2915570,383454,64,383454,0,
383796,2572826,383545,64,383545,0,
383896,2382324,383646,64,383646,0,
383996,2643901,383746,64,383746,0,
384097,2314181,383796,64,383797,0,
384197,1549781,383896,64,383896,0,
384297,2366543,383997,64,383997,0,
384397,1705288,384097,64,384097,0,
384498,1120170,384197,64,384197,0,
384599,2888702,384297,64,384297,0,
384698,2233564,384398,64,384398,0,
384799,2288618,384498,64,384498,0,
384899,2198249,384599,64,384599,0,
385000,2155374,384699,64,384699,0,
385101,2179078,384799,64,384799,0,
385207,3670654,384899,64,384899,0,
385300,2209820,385000,64,385000,0,
385400,1699957,385101,64,385101,0,
385501,1971382,385208,64,385208,0,
385607,2729363,385300,64,385300,0,
385710,1738774,385401,64,385401,0,
385802,3225867,385501,64,385501,0,
385902,2998584,385607,64,385608,0,
386002,1850467,385710,64,385710,0,
386102,1107266,385802,64,385802,0,
386203,1169436,385902,64,385902,0,
386304,859360,386002,64,386002,0,
386404,1862658,386102,64,386102,0,
386505,1500488,386203,64,386203,0,
386606,819455,386304,64,386304,0,
386711,2274804,386404,64,386405,0,
386808,1578083,386505,64,386505,0,
386906,821343,386606,64,386606,0,
387006,754202,386711,64,386711,0,
387109,543055,386808,64,386808,0,
387208,1050557,386906,64,386906,0,
387309,1641445,387007,64,387007,0,
387408,799893,387109,64,387109,0,
387509,1256795,387209,64,387209,0,
387609,2190300,387310,64,387310,0,
387709,3455403,387408,64,387408,0,
387816,2934538,387509,64,387510,0,
387912,3208683,387609,64,387609,0,
388010,2710123,387709,64,387709,0,
388110,2120441,387816,64,387816,0,
388210,1940456,387912,64,387912,0,
388310,3216646,388010,64,388010,0,
388411,1213978,388110,64,388111,0,
388511,1638008,388211,64,388211,0,
388615,1002731,388311,64,388311,0,
388712,2879096,388411,64,388411,0,
388812,2920057,388511,64,388512,0,
388919,1067332,388616,64,388616,0,
389021,1494431,388712,64,388713,0,
389114,1843133,388812,64,388812,0,
389214,1094713,388919,64,388919,0,
389315,1090344,389021,64,389022,0,
389415,2042064,389114,64,389114,0,
389515,2003916,389214,64,389215,0,
389625,2466832,389315,64,389315,0,
389716,2202873,389415,64,389416,0,
389816,1851253,389515,64,389515,0,
389916,1896767,389625,64,389625,0,
390017,1748854,389716,64,389716,0,
390119,1036704,389816,64,389816,0,
390217,809289,389917,64,389917,0,
390318,1429008,390017,64,390017,0,
390419,534285,390119,64,390120,0,
390521,455416,390218,64,390218,0,
390620,961225,390319,64,390319,0,
390720,2297849,390420,64,390420,0,
390820,2465415,390521,64,390522,0,
390921,1956167,390620,64,390620,0,
391022,1156531,390720,64,390720,0,
391130,2597445,390820,64,390821,0,
391222,1900560,390921,64,390921,0,
391322,1881948,391022,64,391022,0,
391422,2039094,391130,64,391130,0,
391522,1889111,391222,64,391222,0,
391634,2215738,391322,64,391323,0,
391723,3591127,391423,64,391423,0,
391823,3432090,391523,64,391523,0,
391924,3083544,391634,64,391634,0,
392024,2411468,391723,64,391723,0,
392124,1346055,391824,64,391824,0,
392226,2354344,391924,64,391924,0,
392325,2605492,392024,64,392024,0,
392425,2143445,392124,64,392124,0,
392526,1009594,392227,64,392227,0,
392626,2369668,392325,64,392326,0,
392726,1840865,392426,64,392426,0,
392826,2147517,392526,64,392526,0,
392927,2333215,392626,64,392626,0,
393027,1088073,392726,64,392726,0,
393128,1078506,392827,64,392827,0,
393232,1037900,392927,64,392927,0,
393335,1227800,393027,64,393027,0,
393428,1958733,393128,64,393128,0,
393529,1899158,393233,64,393233,0,
393629,2428158,393335,64,393336,0,
393729,3721128,393428,64,393428,0,
393829,3569028,393529,64,393529,0,
393930,3402286,393629,64,393629,0,
394030,3127008,393729,64,393730,0,
394130,2518734,393830,64,393830,0,
394230,2853024,393930,64,393930,0,
394331,1126953,394030,64,394030,0,
394434,1126953,394130,64,394131,0,
394532,1275209,394231,64,394231,0,
