App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:57:24 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1849991.828218918
205,"Battery Remaining (%)",Battery Remaining [%],59.74316421684843
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
146962,1697791,146753,61,146754,0,
147062,1574601,146853,61,146853,0,
147163,1742624,146962,61,146962,0,
147265,1662697,147062,61,147062,0,
147364,1174929,147163,61,147163,0,
147464,1429212,147265,61,147265,0,
147564,2246930,147365,61,147365,0,
147666,1696745,147464,61,147464,0,
147764,2436287,147564,61,147564,0,
147865,2069568,147667,61,147667,0,
147965,2175504,147765,61,147765,0,
148065,2678094,147865,61,147865,0,
148166,1892433,147965,61,147965,0,
148266,1786232,148066,61,148066,0,
148367,2670985,148166,61,148166,0,
148467,2589343,148266,61,148266,0,
148567,1660341,148367,61,148367,0,
148667,1846722,148467,61,148467,0,
148774,854100,148567,61,148567,0,
148886,1948335,148667,61,148667,0,
148968,2307858,148775,61,148775,0,
149068,1893881,148886,61,148886,0,
149168,1688153,148968,61,148968,0,
149269,1053482,149068,61,149068,0,
149371,1475130,149169,61,149169,0,
149470,825762,149269,61,149269,0,
149570,1280395,149371,61,149371,0,
149670,2156352,149470,61,149470,0,
149770,1028970,149571,61,149571,0,
149874,1901677,149670,61,149670,0,
149977,1318982,149771,61,149771,0,
150071,1389908,149874,61,149874,0,
150172,1586723,149978,61,149978,0,
150273,1615686,150071,61,150072,0,
150374,1921275,150172,61,150173,0,
150474,2475446,150273,61,150273,0,
150574,2124497,150374,61,150374,0,
150675,2178391,150474,61,150474,0,
150775,1758505,150574,61,150574,0,
150878,2579117,150675,61,150675,0,
150982,1471079,150775,61,150775,0,
151078,1553639,150878,61,150878,0,
151177,1761939,150982,61,150983,0,
151276,2070109,151078,61,151078,0,
151376,1748148,151177,61,151177,0,
151477,2071120,151276,61,151276,0,
151577,2596128,151377,61,151377,0,
151677,1610221,151477,61,151477,0,
151781,1032948,151577,61,151578,0,
151883,1517232,151678,61,151678,0,
151979,2178611,151781,61,151785,0,
152085,2367256,151883,61,151883,0,
152186,1132709,151979,61,151979,0,
152283,2290501,152085,61,152085,0,
152383,1269242,152186,61,152186,0,
152483,1581312,152283,61,152283,0,
152583,2281283,152383,61,152383,0,
152683,1264629,152483,61,152484,0,
152784,790797,152584,61,152584,0,
152884,2325268,152684,61,152684,0,
152984,1412783,152784,61,152784,0,
153087,1284653,152884,61,152884,0,
153185,1806414,152984,61,152985,0,
153295,1766082,153088,61,153088,0,
153385,1334644,153185,61,153186,0,
153486,1172753,153295,61,153296,0,
153586,1277071,153385,61,153386,0,
153686,1227015,153486,61,153486,0,
153786,1638839,153586,61,153586,0,
153887,2063913,153686,61,153686,0,
153987,2381407,153786,61,153787,0,
154087,2081638,153887,61,153887,0,
154196,2643918,153987,61,153987,0,
154288,2397731,154087,61,154088,0,
154388,3270096,154196,61,154196,0,
154489,1956454,154288,61,154288,0,
154589,1731627,154388,61,154389,0,
154689,1745864,154489,61,154489,0,
154789,1106004,154589,61,154589,0,
154892,2608154,154689,61,154689,0,
154990,1953942,154789,61,154790,0,
155090,1119947,154892,61,154892,0,
155199,978015,154990,61,154990,0,
155293,805946,155091,61,155091,0,
155401,1050723,155201,61,155202,0,
155492,2090815,155294,61,155294,0,
155592,1830358,155401,61,155402,0,
155692,985963,155492,61,155492,0,
155793,1901306,155592,61,155592,0,
155893,2236142,155693,61,155693,0,
155993,1467014,155794,61,155794,0,
156094,1438451,155893,61,155893,0,
156195,1260798,155993,61,155993,0,
156296,2088635,156094,61,156094,0,
156402,1807048,156196,61,156196,0,
156499,2509103,156296,61,156296,0,
156596,2676990,156403,61,156403,0,
156697,2695834,156499,61,156499,0,
156797,1654587,156597,61,156597,0,
156897,2182824,156697,61,156697,0,
156997,1664351,156797,61,156797,0,
157098,1946286,156897,61,156897,0,
157198,1991177,156998,61,156998,0,
157299,1291765,157098,61,157098,0,
157399,2432467,157198,61,157198,0,
157499,3384923,157299,61,157299,0,
157606,1719456,157399,61,157399,0,
157700,1164441,157499,61,157500,0,
157800,1341846,157606,61,157606,0,
157900,1691436,157700,61,157700,0,
158000,1524642,157801,61,157801,0,
158101,1709242,157900,61,157900,0,
158201,975449,158001,61,158001,0,
158304,917965,158101,61,158102,0,
158404,2049453,158202,61,158202,0,
158511,1643039,158305,61,158305,0,
158603,1104056,158404,61,158404,0,
158705,1104056,158511,61,158511,0,
158803,2242829,158603,61,158603,0,
158903,1481106,158705,61,158705,0,
159003,1994218,158803,61,158803,0,
159104,2100809,158904,61,158904,0,
159204,1702550,159004,61,159004,0,
159305,1740947,159104,61,159105,0,
159405,2063750,159204,61,159204,0,
159505,1696745,159305,61,159306,0,
159605,1912618,159405,61,159405,0,
159706,1554789,159505,61,159506,0,
159812,1756189,159606,61,159606,0,
159906,2762429,159706,61,159706,0,
160006,2147226,159812,61,159813,0,
160107,3099042,159906,61,159907,0,
160207,2603042,160006,61,160007,0,
160307,2809337,160107,61,160107,0,
160408,2185134,160207,61,160207,0,
160508,2360473,160308,61,160308,0,
160608,2152394,160408,61,160408,0,
160717,3204102,160508,61,160508,0,
160809,3200707,160608,61,160608,0,
160909,2948820,160717,61,160717,0,
161009,2410201,160809,61,160810,0,
161110,1723474,160909,61,160909,0,
161210,1098005,161009,61,161010,0,
161314,1044987,161110,61,161110,0,
161412,2071120,161210,61,161210,0,
161512,1021519,161314,61,161315,0,
161613,1496670,161413,61,161413,0,
161713,858110,161513,61,161513,0,
161822,1085134,161613,61,161613,0,
161920,1723222,161713,61,161713,0,
162013,1412415,161823,61,161823,0,
162114,1424173,161920,61,161920,0,
162214,1390996,162014,61,162014,0,
162319,1209749,162115,61,162115,0,
162415,2069284,162214,61,162214,0,
162522,1662763,162320,61,162321,0,
162620,2779967,162416,61,162416,0,
162721,2856044,162523,61,162523,0,
162823,2988810,162621,61,162621,0,
162930,2207955,162721,61,162721,0,
163026,2207758,162823,61,162823,0,
163122,2061720,162930,61,162930,0,
163222,1622343,163026,61,163026,0,
163322,1504027,163122,61,163122,0,
163423,2262129,163222,61,163222,0,
163523,1984487,163323,61,163323,0,
163623,1984487,163423,61,163423,0,
163723,1932099,163523,61,163523,0,
163830,2437670,163623,61,163624,0,
163924,2144979,163724,61,163724,0,
164024,1931089,163831,61,163831,0,
164125,1087443,163924,61,163925,0,
164226,2623938,164024,61,164025,0,
164325,981340,164125,61,164125,0,
164431,1272892,164226,61,164226,0,
164533,1602257,164326,61,164326,0,
164626,2038054,164431,61,164431,0,
164727,2189473,164534,61,164534,0,
164828,2285889,164626,61,164626,0,
164927,2475230,164727,61,164727,0,
165038,1747224,164828,61,164828,0,
165128,1773128,164927,61,164928,0,
165234,1103397,165038,61,165038,0,
165279,937278,165128,61,165128,0,
165379,1772528,165234,61,165234,0,
165479,1698743,165280,61,165280,0,
165579,1794185,165379,61,165379,0,
165680,2313287,165479,61,165479,0,
165780,1680804,165580,61,165580,0,
165881,1813553,165680,61,165680,0,
165981,2622239,165780,61,165781,0,
166081,2337832,165881,61,165881,0,
166187,2832129,165981,61,165981,0,
166286,1863512,166081,61,166081,0,
166382,1693797,166188,61,166188,0,
166482,1068447,166286,61,166286,0,
166582,2338358,166382,61,166382,0,
166682,1540398,166482,61,166482,0,
166783,1978941,166583,61,166583,0,
166884,2376573,166683,61,166683,0,
166983,1919863,166783,61,166783,0,
167083,1056718,166884,61,166884,0,
167184,2454509,166983,61,166984,0,
167284,2534958,167084,61,167084,0,
167394,1607708,167184,61,167184,0,
167487,1028646,167284,61,167285,0,
167587,1083725,167394,61,167394,0,
167687,1530611,167487,61,167487,0,
167789,501866,167587,61,167587,0,
167889,1870831,167688,61,167688,0,
167989,1394689,167790,61,167790,0,
168090,1490918,167890,61,167890,0,
168190,1443870,167990,61,167990,0,
168295,1237601,168090,61,168090,0,
168396,1642993,168190,61,168190,0,
168541,1997789,168295,61,168295,0,
168641,1576248,168396,61,168397,0,
168742,2376545,168541,61,168541,0,
168792,2059022,168642,61,168642,0,
168895,2745226,168742,61,168742,0,
168995,2429284,168792,61,168792,0,
169095,1695278,168895,61,168895,0,
169195,1890556,168995,61,168995,0,
169296,1369996,169095,61,169096,0,
169403,2268348,169196,61,169196,0,
169497,1727820,169296,61,169296,0,
169597,2274161,169403,61,169403,0,
169697,2323592,169497,61,169497,0,
169797,3219199,169597,61,169597,0,
169897,2814441,169697,61,169697,0,
169997,1689918,169797,61,169798,0,
170098,1815331,169898,61,169898,0,
170200,963448,169998,61,169998,0,
170299,797083,170098,61,170098,0,
170400,1470604,170200,61,170201,0,
170502,1797026,170299,61,170299,0,
170609,1864274,170400,61,170400,0,
170700,2086455,170502,61,170502,0,
170800,1873492,170609,61,170610,0,
170900,2081846,170700,61,170700,0,
171001,1949374,170801,61,170801,0,
171101,804899,170901,61,170901,0,
171202,1008963,171001,61,171001,0,
171302,1004677,171101,61,171101,0,
171402,1042656,171202,61,171202,0,
171503,1778548,171302,61,171303,0,
171609,1406325,171402,61,171402,0,
171707,1550650,171503,61,171503,0,
171803,1868170,171610,61,171610,0,
171904,1861027,171708,61,171708,0,
172004,2591152,171804,61,171804,0,
172105,2887965,171904,61,171904,0,
172205,1781240,172004,61,172004,0,
172306,2198553,172105,61,172105,0,
172406,2392301,172206,61,172206,0,
172506,1820691,172306,61,172306,0,
172607,1945330,172406,61,172407,0,
172707,2108699,172507,61,172507,0,
172816,2219705,172607,61,172607,0,
172909,2980834,172707,61,172707,0,
173008,2701850,172816,61,172817,0,
173108,1111712,172909,61,172909,0,
173209,2164991,173008,61,173008,0,
173309,2207184,173108,61,173108,0,
173409,1012009,173209,61,173209,0,
173509,1434207,173309,61,173309,0,
173610,1233845,173409,61,173409,0,
173718,937367,173510,61,173510,0,
173811,1572344,173610,61,173610,0,
173913,1800449,173719,61,173719,0,
174011,1360648,173811,61,173811,0,
174112,1597625,173913,61,173914,0,
174212,1166186,174011,61,174011,0,
174312,996212,174112,61,174112,0,
174412,2295001,174212,61,174212,0,
174513,1555427,174313,61,174313,0,
174613,1753178,174413,61,174413,0,
174713,1985005,174513,61,174513,0,
174822,2365967,174613,61,174613,0,
174914,2703306,174713,61,174714,0,
175020,2014414,174822,61,174823,0,
175114,2156124,174915,61,174915,0,
175214,1396586,175021,61,175021,0,
175315,1889227,175114,61,175115,0,
175416,1879998,175215,61,175215,0,
175515,1825456,175315,61,175315,0,
175616,2769102,175416,61,175416,0,
175716,1842995,175516,61,175516,0,
175818,1977446,175616,61,175616,0,
175921,2319011,175716,61,175717,0,
176017,1215238,175818,61,175818,0,
176118,2450469,175922,61,175922,0,
176218,1319899,176018,61,176018,0,
176321,1059035,176119,61,176119,0,
176420,2227046,176218,61,176219,0,
176520,1562257,176323,61,176324,0,
176623,1238985,176420,61,176420,0,
176721,1409100,176520,61,176520,0,
176821,2254603,176623,61,176624,0,
176929,1761469,176721,61,176721,0,
177028,2125054,176821,61,176821,0,
177128,1835568,176929,61,176929,0,
177222,2178016,177028,61,177028,0,
177323,1730187,177128,61,177128,0,
177422,1590514,177222,61,177222,0,
177522,1538503,177323,61,177323,0,
177623,1810716,177422,61,177422,0,
177723,1699566,177523,61,177523,0,
177824,2301442,177623,61,177623,0,
177926,2575257,177723,61,177724,0,
178027,3199078,177824,61,177824,0,
178126,2118222,177926,61,177927,0,
178233,2242653,178027,61,178027,0,
178328,2330854,178127,61,178127,0,
178428,1188831,178233,61,178233,0,
178528,1809170,178328,61,178328,0,
178628,1639454,178428,61,178428,0,
178728,2123099,178528,61,178528,0,
178829,1450115,178628,61,178628,0,
178929,3107518,178728,61,178728,0,
179029,2158744,178830,61,178830,0,
179129,2546466,178929,61,178930,0,
179230,2308326,179029,61,179029,0,
179332,1218279,179129,61,179130,0,
179430,1159043,179230,61,179230,0,
179533,1033433,179332,61,179332,0,
179633,1981050,179430,61,179430,0,
179733,874846,179533,61,179533,0,
179833,1953906,179633,61,179634,0,
179932,1699505,179734,61,179734,0,
180033,1594632,179833,61,179833,0,
180133,1967168,179933,61,179933,0,
180235,1635390,180033,61,180033,0,
180333,2149490,180133,61,180133,0,
180440,1706402,180235,61,180235,0,
180534,1976459,180334,61,180334,0,
180634,2116256,180440,61,180440,0,
180735,2019563,180534,61,180535,0,
180835,2918165,180635,61,180635,0,
180935,2523976,180735,61,180735,0,
181035,2863822,180835,61,180835,0,
181135,1765098,180935,61,180935,0,
181236,1494089,181035,61,181035,0,
181342,1680366,181136,61,181136,0,
181437,2649697,181236,61,181236,0,
181537,2415344,181343,61,181343,0,
181637,2354221,181437,61,181437,0,
181737,1728631,181537,61,181537,0,
181837,1106578,181637,61,181637,0,
181938,1536896,181737,61,181738,0,
182040,775568,181838,61,181838,0,
182139,830187,181938,61,181939,0,
182239,1101716,182040,61,182041,0,
182340,1150398,182139,61,182140,0,
182440,1518178,182239,61,182240,0,
182549,1608125,182340,61,182340,0,
182640,1593421,182441,61,182442,0,
182741,2072455,182549,61,182550,0,
182841,977740,182640,61,182640,0,
182942,984890,182741,61,182741,0,
183043,927694,182841,61,182841,0,
183143,1381065,182942,61,182942,0,
183242,1281060,183043,61,183044,0,
183344,1704622,183143,61,183143,0,
183443,1645468,183243,61,183243,0,
183547,1612326,183344,61,183344,0,
183646,1789326,183443,61,183443,0,
183744,1521724,183548,61,183548,0,
183844,2268940,183646,61,183646,0,
183944,1920259,183745,61,183745,0,
184045,1882451,183844,61,183844,0,
184145,2001775,183945,61,183945,0,
184245,2063273,184045,61,184045,0,
184345,1534783,184145,61,184145,0,
184446,1073756,184245,61,184246,0,
184547,1199071,184346,61,184346,0,
184656,1067850,184446,61,184446,0,
184754,1174890,184547,61,184547,0,
184848,1255052,184656,61,184656,0,
184950,1326672,184754,61,184754,0,
185049,1908916,184848,61,184848,0,
185148,2232602,184950,61,184951,0,
185249,1038134,185049,61,185049,0,
185350,1263099,185149,61,185149,0,
185450,1075445,185249,61,185249,0,
185551,939960,185350,61,185350,0,
185651,765157,185450,61,185451,0,
185752,789238,185552,61,185552,0,
185852,1223027,185651,61,185652,0,
185951,1579496,185752,61,185752,0,
186052,1693552,185852,61,185852,0,
186158,1438344,185952,61,185952,0,
186253,2211803,186052,61,186052,0,
186353,1472617,186158,61,186158,0,
186453,1403808,186253,61,186253,0,
186553,1657217,186353,61,186353,0,
186653,1604773,186453,61,186453,0,
186754,1734798,186554,61,186554,0,
186854,2191656,186654,61,186654,0,
186960,1415400,186754,61,186754,0,
187054,1719711,186854,61,186854,0,
187155,2090942,186961,61,186961,0,
187255,1648361,187055,61,187055,0,
187356,2603329,187155,61,187155,0,
187456,2973207,187255,61,187256,0,
187556,2447612,187356,61,187356,0,
187656,2466312,187457,61,187457,0,
187757,2362894,187556,61,187556,0,
187862,2486277,187656,61,187657,0,
187958,2166165,187757,61,187757,0,
188058,2738032,187863,61,187863,0,
188159,2206758,187958,61,187959,0,
188259,2531540,188059,61,188059,0,
188360,1909326,188159,61,188159,0,
188459,2772730,188259,61,188260,0,
188559,2222264,188360,61,188360,0,
188660,1058970,188459,61,188460,0,
188761,1374908,188560,61,188560,0,
188862,1945809,188660,61,188660,0,
188971,1359970,188761,61,188761,0,
189067,1499318,188862,61,188862,0,
189161,1382831,188971,61,188971,0,
189261,743626,189067,61,189067,0,
189362,914587,189161,61,189162,0,
189462,1881812,189262,61,189262,0,
189562,1896131,189362,61,189363,0,
189663,2195101,189463,61,189463,0,
189763,2334518,189562,61,189563,0,
189863,2598739,189663,61,189663,0,
189964,2558664,189763,61,189764,0,
190068,2541963,189864,61,189864,0,
190166,2804327,189964,61,189964,0,
190265,2553167,190068,61,190069,0,
190365,2507134,190167,61,190167,0,
190465,1550797,190265,61,190265,0,
190565,1593471,190365,61,190366,0,
190666,2189700,190465,61,190466,0,
190766,1044987,190565,61,190566,0,
190868,2365347,190666,61,190666,0,
190970,2134246,190766,61,190766,0,
191070,1325178,190868,61,190868,0,
191173,1913757,190970,61,190970,0,
191274,1382738,191070,61,191071,0,
191372,1003112,191173,61,191173,0,
191473,939075,191274,61,191274,0,
191575,1093698,191372,61,191372,0,
191673,647368,191473,61,191474,0,
191775,563863,191575,61,191575,0,
191876,1105780,191673,61,191674,0,
191977,1402876,191776,61,191777,0,
192075,2221254,191876,61,191876,0,
192184,1610206,191977,61,191977,0,
192276,1463782,192075,61,192076,0,
192383,1622732,192184,61,192184,0,
192477,1976797,192276,61,192277,0,
192577,1741032,192383,61,192383,0,
192677,2190044,192477,61,192477,0,
192777,1870347,192577,61,192577,0,
192878,2333919,192677,61,192678,0,
192978,2630351,192778,61,192778,0,
193078,1599724,192878,61,192878,0,
193179,2004395,192978,61,192979,0,
193281,2070579,193079,61,193079,0,
193379,1840483,193179,61,193179,0,
193479,1842995,193281,61,193281,0,
193580,2416996,193379,61,193379,0,
193680,2267182,193480,61,193480,0,
193780,1685947,193580,61,193580,0,
193880,2412101,193680,61,193680,0,
193981,2322857,193780,61,193780,0,
194081,2682755,193881,61,193881,0,
194182,1677847,193981,61,193981,0,
194282,1018886,194081,61,194082,0,
194389,2209709,194182,61,194182,0,
194483,2048730,194282,61,194282,0,
194583,1776651,194389,61,194389,0,
194683,1730269,194483,61,194483,0,
194783,1992573,194583,61,194583,0,
194884,1436922,194683,61,194683,0,
194984,1389752,194783,61,194784,0,
195084,1667784,194884,61,194884,0,
195185,1114093,194984,61,194984,0,
195286,1313220,195085,61,195085,0,
195385,1873002,195185,61,195185,0,
195490,1686501,195286,61,195286,0,
195599,1854147,195385,61,195385,0,
195686,1438977,195490,61,195490,0,
195787,1415114,195599,61,195599,0,
195887,2153779,195686,61,195686,0,
195987,2911598,195787,61,195787,0,
196087,2113609,195887,61,195887,0,
196188,2213941,195987,61,195987,0,
196288,1455301,196087,61,196088,0,
196388,1725415,196188,61,196188,0,
196489,1108385,196288,61,196289,0,
196597,1893386,196389,61,196389,0,
196696,1178254,196489,61,196489,0,
196789,2520816,196598,61,196598,0,
196890,2428834,196696,61,196696,0,
196990,2133181,196790,61,196790,0,
197090,1757692,196890,61,196890,0,
197191,2259439,196990,61,196990,0,
197291,1027742,197091,61,197091,0,
197393,852443,197191,61,197191,0,
197492,1346405,197291,61,197291,0,
197592,1056507,197394,61,197394,0,
197694,1317495,197492,61,197493,0,
197804,907591,197592,61,197592,0,
197893,2540540,197694,61,197695,0,
197993,2483753,197804,61,197804,0,
198094,1137898,197893,61,197893,0,
198194,1222390,197951,60,197951,0,
198295,2188609,197994,60,197994,0,
198395,1798974,198094,60,198094,0,
198495,1739834,198194,60,198194,0,
198596,1796457,198295,60,198295,0,
198704,1924384,198395,60,198395,0,
198796,2174887,198496,60,198496,0,
198902,2347443,198596,60,198596,0,
198996,3065948,198705,60,198705,0,
199097,2540630,198796,60,198796,0,
199197,2665388,198903,60,198903,0,
199297,2027411,198997,60,198997,0,
199398,2257702,199097,60,199097,0,
199498,1514467,199198,60,199198,0,
199598,2434524,199298,60,199298,0,
199699,2230505,199398,60,199398,0,
199801,1222542,199498,60,199499,0,
199899,1746101,199598,60,199598,0,
200002,1635589,199699,60,199699,0,
200100,1666034,199801,60,199802,0,
200200,1116904,199900,60,199900,0,
200302,1394239,200002,60,200003,0,
200401,1730441,200100,60,200100,0,
200502,1924384,200200,60,200201,0,
200553,2964497,200302,60,200302,0,
200652,1388179,200401,60,200401,0,
200755,1459253,200502,60,200502,0,
200854,2945003,200553,60,200553,0,
200959,3309596,200652,60,200653,0,
201064,2145391,200756,60,200756,0,
201160,2148142,200854,60,200854,0,
201260,1759161,200960,60,200960,0,
201361,1917340,201064,60,201064,0,
201461,2080961,201160,60,201160,0,
201562,2140536,201260,60,201260,0,
201662,1487656,201361,60,201361,0,
201762,1620301,201461,60,201461,0,
201862,2068194,201562,60,201562,0,
201962,2523870,201662,60,201662,0,
202063,2429325,201762,60,201762,0,
202172,2139553,201862,60,201862,0,
202263,2160894,201963,60,201963,0,
202364,1598492,202063,60,202063,0,
202464,1331512,202172,60,202172,0,
202564,1743079,202264,60,202264,0,
202665,1730639,202364,60,202364,0,
202766,916290,202464,60,202465,0,
202869,2479113,202565,60,202565,0,
202966,2048876,202665,60,202665,0,
203070,2473356,202766,60,202766,0,
203167,3005495,202869,60,202869,0,
203271,1910643,202966,60,202966,0,
203367,1704915,203071,60,203071,0,
203467,1699439,203167,60,203167,0,
203569,841553,203271,60,203272,0,
203671,971854,203367,60,203367,0,
203769,1551688,203467,60,203468,0,
203869,1894027,203569,60,203570,0,
203969,1818463,203673,60,203675,0,
204069,2279366,203769,60,203769,0,
204179,775479,203869,60,203869,0,
204271,578774,203969,60,203969,0,
204371,1240349,204070,60,204070,0,
204471,1382114,204179,60,204179,0,
204572,1820696,204271,60,204271,0,
204672,1518297,204371,60,204372,0,
204772,2323833,204471,60,204471,0,
204873,2740667,204572,60,204572,0,
204973,2061377,204672,60,204672,0,
205073,2285321,204772,60,204772,0,
205173,1858602,204873,60,204873,0,
205276,1458346,204973,60,204973,0,
205378,1761264,205073,60,205073,0,
205474,2140958,205173,60,205174,0,
205575,1956498,205276,60,205276,0,
205675,1603516,205378,60,205378,0,
205775,2116928,205475,60,205475,0,
205879,2377194,205575,60,205575,0,
205979,1595145,205675,60,205675,0,
206079,1354305,205775,60,205775,0,
206180,2081504,205879,60,205879,0,
206280,1039491,205979,60,205979,0,
206384,1017580,206080,60,206080,0,
206488,1235724,206180,60,206180,0,
206581,2058703,206280,60,206280,0,
206681,1837851,206385,60,206385,0,
206781,1986313,206488,60,206488,0,
206882,2181481,206581,60,206581,0,
206982,2205641,206681,60,206682,0,
207083,1833164,206782,60,206782,0,
207182,785761,206882,60,206882,0,
207284,1234167,206982,60,206982,0,
207387,2718200,207083,60,207083,0,
207484,1294461,207183,60,207183,0,
207584,1440417,207284,60,207284,0,
207684,1696745,207387,60,207387,0,
207785,983608,207484,60,207484,0,
207887,2266303,207585,60,207585,0,
207988,2462300,207685,60,207685,0,
208088,2191082,207786,60,207786,0,
208186,2219665,207887,60,207887,0,
208286,1851809,207988,60,207988,0,
208387,2163227,208088,60,208088,0,
208493,2105573,208186,60,208186,0,
208587,2016259,208286,60,208287,0,
208694,2558634,208387,60,208387,0,
208788,1989672,208493,60,208494,0,
208889,2555489,208587,60,208587,0,
208988,1695723,208694,60,208695,0,
209089,1848899,208788,60,208788,0,
209189,1847223,208889,60,208889,0,
209292,986220,208988,60,208988,0,
209393,1325293,209089,60,209089,0,
209492,812260,209189,60,209189,0,
209605,859821,209293,60,209293,0,
209692,1400400,209393,60,209394,0,
209792,772666,209493,60,209493,0,
209893,1799443,209606,60,209608,0,
209993,1635817,209692,60,209693,0,
210094,795461,209793,60,209793,0,
210194,988533,209893,60,209893,0,
210294,1468695,209994,60,209994,0,
210394,1434207,210094,60,210095,0,
210495,1887070,210195,60,210195,0,
210595,1647615,210294,60,210294,0,
210702,1667553,210394,60,210394,0,
210801,1939202,210495,60,210495,0,
210903,2184549,210595,60,210595,0,
210999,3064470,210702,60,210702,0,
211096,2503077,210801,60,210801,0,
211196,2308596,210903,60,210903,0,
211297,2106126,210999,60,210999,0,
211397,2119693,211096,60,211096,0,
211497,1337870,211197,60,211197,0,
211598,1423059,211297,60,211297,0,
211698,2275350,211397,60,211398,0,
211809,2455150,211498,60,211498,0,
211909,2251506,211598,60,211599,0,
211999,2004168,211699,60,211699,0,
212099,1694996,211809,60,211810,0,
212200,1336190,211909,60,211909,0,
212300,1579245,211999,60,211999,0,
212400,815217,212099,60,212099,0,
212501,1445483,212200,60,212200,0,
212603,851025,212300,60,212301,0,
212701,827001,212401,60,212401,0,
212802,1187870,212501,60,212501,0,
212907,2576967,212603,60,212604,0,
213006,3006048,212702,60,212702,0,
213102,2096083,212803,60,212803,0,
213203,2562194,212907,60,212907,0,
213303,2217383,213007,60,213007,0,
213403,1673472,213103,60,213103,0,
213503,1952452,213203,60,213203,0,
213604,1234052,213303,60,213303,0,
213704,1263318,213403,60,213403,0,
213804,1720684,213503,60,213504,0,
213916,1812290,213604,60,213604,0,
214012,1722156,213704,60,213704,0,
214114,2637733,213804,60,213805,0,
214212,1629031,213916,60,213916,0,
214313,2571142,214012,60,214012,0,
214413,2106418,214115,60,214115,0,
214514,2226522,214213,60,214213,0,
214614,1986313,214313,60,214313,0,
214714,1162234,214414,60,214414,0,
214815,1351476,214514,60,214514,0,
214915,2026006,214614,60,214614,0,
215022,2125054,214714,60,214714,0,
215115,2764031,214815,60,214815,0,
215224,2029007,214915,60,214915,0,
215316,1960522,215022,60,215022,0,
215416,1721706,215116,60,215116,0,
215516,2261102,215224,60,215225,0,
215616,2474010,215316,60,215316,0,
215717,1470096,215417,60,215417,0,
215817,1754552,215517,60,215517,0,
215920,1343601,215617,60,215617,0,
216020,1393483,215717,60,215717,0,
216131,1270237,215818,60,215818,0,
216221,1310163,215920,60,215920,0,
216323,815429,216020,60,216021,0,
216421,1197897,216132,60,216132,0,
216522,1522799,216221,60,216221,0,
216622,1662763,216323,60,216323,0,
216722,1915239,216421,60,216421,0,
216824,2038586,216522,60,216522,0,
216923,2996592,216623,60,216623,0,
217023,2514718,216723,60,216723,0,
217123,2890804,216825,60,216825,0,
217228,2152170,216923,60,216923,0,
217330,2251058,217023,60,217023,0,
217424,1948318,217123,60,217124,0,
217525,1210820,217228,60,217228,0,
217627,1109181,217330,60,217331,0,
217727,1745594,217424,60,217424,0,
217826,3403599,217525,60,217526,0,
217926,2206350,217628,60,217628,0,
218027,2631716,217727,60,217727,0,
218127,1177930,217826,60,217826,0,
218227,1845406,217927,60,217927,0,
218336,1677299,218027,60,218027,0,
218436,1105428,218127,60,218127,0,
218528,1840559,218227,60,218227,0,
218629,1375688,218336,60,218337,0,
218729,1107444,218437,60,218437,0,
218829,1696537,218528,60,218528,0,
218929,3250648,218630,60,218630,0,
219030,2434756,218730,60,218730,0,
219130,2571364,218829,60,218829,0,
219230,1873250,218930,60,218930,0,
219330,2248236,219030,60,219030,0,
219431,3230404,219130,60,219131,0,
219534,2086473,219231,60,219231,0,
219632,1749311,219331,60,219331,0,
219732,2225080,219431,60,219431,0,
219834,1953431,219534,60,219534,0,
219933,2020696,219632,60,219632,0,
220033,2905173,219732,60,219733,0,
220133,2490863,219834,60,219834,0,
220233,2398988,219933,60,219933,0,
220333,2642276,220033,60,220033,0,
220434,2014941,220133,60,220133,0,
220534,1889921,220233,60,220233,0,
220643,1158625,220334,60,220334,0,
220738,3365887,220434,60,220434,0,
220835,2357549,220534,60,220535,0,
220935,2527767,220643,60,220643,0,
221036,2334899,220738,60,220738,0,
221136,2021377,220836,60,220836,0,
221236,2307116,220936,60,220936,0,
221337,2064083,221036,60,221036,0,
221437,2057237,221137,60,221137,0,
221542,1492594,221237,60,221237,0,
221639,958928,221337,60,221337,0,
221741,1013592,221437,60,221437,0,
221838,1849631,221542,60,221543,0,
221938,1617319,221639,60,221640,0,
221989,1442447,221741,60,221741,0,
222089,953819,221838,60,221838,0,
222189,1309141,221939,60,221939,0,
222295,639196,221989,60,221989,0,
222390,2117199,222089,60,222089,0,
222490,1310776,222190,60,222190,0,
222591,1827362,222296,60,222297,0,
222750,1664257,222390,60,222390,0,
222842,2448841,222490,60,222491,0,
222899,2293011,222591,60,222591,0,
222993,2098723,222750,60,222750,0,
223093,2303917,222843,60,222843,0,
223193,2338506,222900,60,222900,0,
223294,2952629,222993,60,222993,0,
223394,1757315,223093,60,223094,0,
223494,1172477,223194,60,223194,0,
223595,1302332,223294,60,223294,0,
223702,1116707,223394,60,223394,0,
