App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:09:36 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1941181.182734036
205,"Battery Remaining (%)",Battery Remaining [%],13.634406937132239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
182320,1639399,182120,15,182120,0,
182420,2198704,182220,15,182220,0,
182520,1959341,182320,15,182320,0,
182631,1815161,182420,15,182420,0,
182729,1428213,182520,15,182520,0,
182821,1884734,182631,15,182631,0,
182922,2266712,182730,15,182730,0,
183022,1704726,182821,15,182822,0,
183122,2794351,182922,15,182922,0,
183222,1848582,183022,15,183022,0,
183323,1869192,183122,15,183122,0,
183423,2110737,183222,15,183222,0,
183523,2547345,183323,15,183323,0,
183623,1799669,183423,15,183423,0,
183726,1492965,183523,15,183523,0,
183826,1815675,183623,15,183623,0,
183924,1495023,183726,15,183726,0,
184025,1407504,183826,15,183827,0,
184125,1232509,183924,15,183925,0,
184225,1739590,184025,15,184025,0,
184325,1615619,184125,15,184126,0,
184426,1493649,184225,15,184225,0,
184526,1831967,184325,15,184325,0,
184626,1352526,184426,15,184426,0,
184726,1684587,184526,15,184526,0,
184833,1276037,184626,15,184626,0,
184933,1614790,184727,15,184727,0,
185027,1881380,184833,15,184833,0,
185128,2053132,184933,15,184934,0,
185228,2024189,185027,15,185027,0,
185328,1716042,185128,15,185128,0,
185428,2496823,185228,15,185228,0,
185528,1893221,185328,15,185328,0,
185629,1210899,185428,15,185429,0,
185729,2088487,185529,15,185529,0,
185829,1816662,185629,15,185629,0,
185932,2047669,185729,15,185729,0,
186032,1451659,185830,15,185830,0,
186130,2118882,185932,15,185932,0,
186231,2186281,186032,15,186032,0,
186331,2091365,186130,15,186130,0,
186431,2526188,186231,15,186231,0,
186531,2505901,186331,15,186331,0,
186631,1773993,186431,15,186431,0,
186732,1733546,186532,15,186532,0,
186832,1956362,186632,15,186632,0,
186941,1833070,186732,15,186732,0,
187041,1828693,186833,15,186833,0,
187133,1247762,186941,15,186941,0,
187233,1637564,187041,15,187041,0,
187333,1706720,187133,15,187133,0,
187437,1978932,187233,15,187233,0,
187535,2309818,187333,15,187334,0,
187635,820087,187437,15,187437,0,
187735,1368937,187535,15,187535,0,
187836,1645146,187636,15,187636,0,
187936,2288204,187736,15,187736,0,
188041,1890083,187836,15,187836,0,
188138,1877495,187936,15,187936,0,
188237,2018647,188041,15,188041,0,
188337,1956362,188139,15,188139,0,
188437,2745036,188237,15,188237,0,
188537,2254255,188337,15,188337,0,
188638,2044136,188437,15,188437,0,
188738,1711434,188538,15,188538,0,
188839,1298529,188638,15,188638,0,
188939,1914289,188738,15,188738,0,
189039,2053873,188839,15,188839,0,
189148,2414396,188939,15,188939,0,
189248,1807417,189039,15,189039,0,
189340,2598827,189148,15,189148,0,
189441,2339622,189248,15,189249,0,
189541,2315008,189340,15,189340,0,
189641,2573289,189441,15,189441,0,
189741,1997397,189541,15,189541,0,
189842,1059616,189641,15,189641,0,
189943,1915269,189741,15,189741,0,
190043,1821433,189842,15,189842,0,
190143,1870922,189944,15,189944,0,
190245,1612918,190044,15,190044,0,
190346,1849588,190143,15,190144,0,
190444,1994114,190246,15,190246,0,
190544,1763913,190347,15,190347,0,
190645,762458,190445,15,190445,0,
190745,1243007,190545,15,190545,0,
190845,2068976,190645,15,190645,0,
190946,2380820,190745,15,190745,0,
191046,1723287,190846,15,190846,0,
191146,1751870,190946,15,190946,0,
191247,1436956,191046,15,191046,0,
191352,2210361,191146,15,191147,0,
191450,1837587,191247,15,191247,0,
191548,1878208,191352,15,191352,0,
191648,1743669,191450,15,191450,0,
191749,1293326,191548,15,191548,0,
191849,1336651,191648,15,191648,0,
191949,2128579,191749,15,191749,0,
192049,2058691,191849,15,191849,0,
192152,2330298,191949,15,191950,0,
192250,2933393,192050,15,192050,0,
192352,2582950,192152,15,192152,0,
192453,2252810,192250,15,192250,0,
192553,3171587,192353,15,192353,0,
192654,2070181,192453,15,192453,0,
192754,1715790,192553,15,192554,0,
192854,1010652,192654,15,192654,0,
192955,954327,192754,15,192754,0,
193055,1255926,192855,15,192855,0,
193157,1177901,192955,15,192955,0,
193255,1820431,193055,15,193056,0,
193356,2269133,193157,15,193158,0,
193461,1346500,193255,15,193256,0,
193559,1279175,193356,15,193357,0,
193657,1443600,193461,15,193461,0,
193757,1807310,193559,15,193559,0,
193858,1686976,193657,15,193657,0,
193958,2027797,193757,15,193757,0,
194058,2335170,193858,15,193858,0,
194158,1672816,193958,15,193958,0,
194259,2465618,194058,15,194058,0,
194359,1472300,194158,15,194159,0,
194460,2114523,194259,15,194259,0,
194569,1844050,194359,15,194359,0,
194668,1968039,194461,15,194461,0,
194761,1436546,194569,15,194570,0,
194861,1521364,194668,15,194668,0,
194962,1534905,194762,15,194762,0,
195063,2511050,194862,15,194862,0,
195162,1746999,194962,15,194962,0,
195263,2447785,195063,15,195063,0,
195363,2378807,195162,15,195163,0,
195463,1715232,195263,15,195263,0,
195564,2716143,195363,15,195363,0,
195666,2983828,195464,15,195464,0,
195764,1082017,195564,15,195564,0,
195865,1071370,195666,15,195667,0,
195965,1877096,195765,15,195765,0,
196066,1757657,195865,15,195865,0,
196167,1794478,195965,15,195965,0,
196267,971095,196066,15,196067,0,
196367,2229594,196167,15,196167,0,
196467,1660463,196267,15,196267,0,
196567,1080193,196367,15,196367,0,
196670,1103533,196467,15,196467,0,
196775,2391728,196568,15,196568,0,
196873,2053179,196671,15,196671,0,
196969,2499140,196775,15,196775,0,
197069,2293062,196873,15,196873,0,
197169,2388838,196969,15,196969,0,
197270,1659644,197070,15,197070,0,
197370,2533309,197169,15,197170,0,
197470,2008329,197270,15,197270,0,
197571,2354881,197371,15,197371,0,
197671,2084713,197470,15,197471,0,
197771,2216643,197571,15,197571,0,
197871,1888535,197671,15,197671,0,
197982,2081161,197771,15,197771,0,
198072,2112539,197872,15,197872,0,
198172,2397966,197982,15,197982,0,
198273,2996868,198072,15,198072,0,
198382,3018303,198173,15,198173,0,
198475,2882202,198273,15,198273,0,
198576,2596952,198382,15,198382,0,
198676,2001199,198476,15,198476,0,
198774,2222147,198576,15,198576,0,
198825,2518724,198676,15,198676,0,
198926,2014665,198774,15,198774,0,
199035,2364697,198826,15,198826,0,
199127,2396252,198926,15,198926,0,
199227,1083863,199035,15,199035,0,
199327,1059271,199127,15,199127,0,
199428,2633812,199227,15,199227,0,
199528,2214851,199328,15,199328,0,
199628,1337916,199428,15,199428,0,
199730,2059369,199528,15,199528,0,
199829,1633415,199628,15,199629,0,
199929,2241282,199730,15,199730,0,
200034,2106559,199829,15,199829,0,
200131,1440517,199929,15,199929,0,
200230,2190048,200034,15,200034,0,
200330,1824442,200131,15,200131,0,
200430,2021351,200230,15,200230,0,
200530,1622877,200330,15,200330,0,
200630,1906758,200430,15,200430,0,
200731,1633225,200530,15,200530,0,
200831,1348148,200631,15,200631,0,
200931,1739206,200731,15,200731,0,
201031,1968836,200831,15,200831,0,
201132,2187760,200931,15,200931,0,
201241,1870462,201032,15,201032,0,
201332,2241304,201132,15,201132,0,
201432,2640955,201241,15,201241,0,
201533,2276865,201332,15,201332,0,
201633,2078292,201433,15,201433,0,
201733,1074839,201533,15,201533,0,
201834,1517469,201633,15,201633,0,
201935,2058948,201733,15,201733,0,
202035,1054259,201834,15,201834,0,
202135,1644242,201935,15,201936,0,
202234,1491543,202035,15,202036,0,
202335,893887,202135,15,202135,0,
202443,2404679,202235,15,202235,0,
202535,2229405,202336,15,202336,0,
202636,1668915,202443,15,202443,0,
202736,1387389,202535,15,202535,0,
202836,1682399,202636,15,202636,0,
202936,1726129,202736,15,202736,0,
203036,1822665,202836,15,202836,0,
203137,1743600,202936,15,202937,0,
203239,1768325,203037,15,203037,0,
203337,2055868,203137,15,203137,0,
203438,2703377,203239,15,203239,0,
203538,2150060,203338,15,203338,0,
203639,1938997,203438,15,203439,0,
203740,1743669,203539,15,203539,0,
203840,1710252,203640,15,203640,0,
203940,2426573,203740,15,203740,0,
204040,1813176,203840,15,203840,0,
204141,1645960,203940,15,203940,0,
204241,2130091,204041,15,204041,0,
204348,2321683,204141,15,204141,0,
204446,2319114,204241,15,204241,0,
204542,2419550,204348,15,204348,0,
204642,1416655,204446,15,204446,0,
204742,1055826,204542,15,204542,0,
204842,1636252,204642,15,204642,0,
204943,927726,204742,15,204742,0,
205043,1257523,204843,15,204843,0,
205144,1366928,204943,15,204943,0,
205244,1756624,205044,15,205044,0,
205344,1067165,205144,15,205144,0,
205456,2032329,205244,15,205244,0,
205554,1830687,205344,15,205344,0,
205648,701208,205457,15,205457,0,
205748,1253931,205554,15,205554,0,
205848,1427233,205648,15,205648,0,
205949,2147407,205748,15,205748,0,
206049,2158967,205848,15,205849,0,
206149,1955285,205949,15,205949,0,
206250,1941774,206049,15,206049,0,
206350,2235125,206149,15,206149,0,
206451,2345073,206250,15,206250,0,
206553,1732518,206351,15,206351,0,
206659,1316870,206451,15,206451,0,
206751,1775107,206553,15,206553,0,
206852,1575303,206660,15,206660,0,
206952,2067307,206751,15,206751,0,
207052,2112426,206852,15,206852,0,
207160,2185984,206952,15,206952,0,
207252,1812659,207052,15,207052,0,
207355,2427591,207160,15,207160,0,
207457,2186512,207253,15,207253,0,
207557,1838457,207355,15,207355,0,
207662,1906829,207457,15,207457,0,
207759,1558874,207557,15,207557,0,
207858,990029,207662,15,207662,0,
207958,1004685,207759,15,207760,0,
208060,1128626,207858,15,207858,0,
208159,1061367,207958,15,207958,0,
208260,1541677,208060,15,208060,0,
208363,1628896,208159,15,208159,0,
208463,2219571,208260,15,208260,0,
208563,1401832,208363,15,208363,0,
208672,779626,208463,15,208463,0,
208768,960034,208563,15,208563,0,
208864,1631660,208672,15,208672,0,
208964,1669062,208769,15,208769,0,
209065,2025808,208864,15,208865,0,
209165,2058235,208965,15,208965,0,
209265,1607875,209065,15,209065,0,
209365,2344834,209165,15,209165,0,
209466,2838633,209265,15,209265,0,
209566,2414482,209365,15,209366,0,
209666,1428226,209466,15,209466,0,
209771,1582559,209566,15,209566,0,
209876,2141551,209666,15,209666,0,
209967,2006562,209771,15,209771,0,
210067,2311442,209876,15,209876,0,
210168,2714519,209968,15,209968,0,
210269,2321177,210068,15,210068,0,
210369,2495640,210168,15,210168,0,
210469,2619300,210269,15,210269,0,
210569,2699683,210369,15,210369,0,
210669,2390961,210469,15,210469,0,
210769,1668127,210569,15,210569,0,
210878,1045844,210669,15,210669,0,
210973,1062180,210770,15,210770,0,
211071,1073365,210879,15,210879,0,
211173,821550,210973,15,210973,0,
211272,961348,211071,15,211072,0,
211371,1929510,211174,15,211175,0,
211472,2139264,211272,15,211272,0,
211572,2013374,211372,15,211372,0,
211672,1674446,211472,15,211472,0,
211773,2185652,211572,15,211572,0,
211874,2080226,211672,15,211673,0,
211975,2520922,211773,15,211773,0,
212082,2040218,211874,15,211874,0,
212173,1357053,211975,15,211976,0,
212274,2223995,212082,15,212082,0,
212374,2156819,212174,15,212174,0,
212474,1652678,212274,15,212274,0,
212575,1534060,212375,15,212375,0,
212675,1793543,212475,15,212475,0,
212776,1692621,212575,15,212575,0,
212876,1272153,212676,15,212676,0,
212976,1762028,212776,15,212776,0,
213085,2933263,212876,15,212876,0,
213179,2232662,212976,15,212976,0,
213277,1751822,213085,15,213085,0,
213377,2456604,213179,15,213179,0,
213477,2235011,213277,15,213277,0,
213578,2466533,213377,15,213377,0,
213678,2230815,213477,15,213478,0,
213778,1743630,213578,15,213578,0,
213878,1070774,213678,15,213678,0,
213978,1049465,213778,15,213778,0,
214080,1225374,213878,15,213879,0,
214181,1993447,213979,15,213979,0,
214281,1639275,214080,15,214080,0,
214385,1843190,214181,15,214181,0,
214485,2060340,214281,15,214281,0,
214584,1657720,214385,15,214385,0,
214684,1651468,214486,15,214486,0,
214784,1229790,214584,15,214584,0,
214885,1660680,214684,15,214684,0,
214985,1760054,214784,15,214784,0,
215085,1760054,214885,15,214885,0,
215194,1440130,214985,15,214985,0,
215299,2145689,215085,15,215086,0,
215387,2237510,215194,15,215194,0,
215494,2230113,215299,15,215299,0,
215595,2839446,215388,15,215388,0,
215695,2343131,215494,15,215494,0,
215796,2253544,215595,15,215595,0,
215896,1404845,215695,15,215696,0,
215997,1829459,215796,15,215796,0,
216097,1993596,215897,15,215897,0,
216197,2337083,215997,15,215997,0,
216302,2531210,216097,15,216097,0,
216406,2843802,216197,15,216198,0,
216498,3132257,216302,15,216302,0,
216598,3030072,216406,15,216407,0,
216698,1769093,216498,15,216498,0,
216799,2043114,216598,15,216598,0,
216899,1120608,216699,15,216699,0,
217000,921979,216799,15,216799,0,
217100,1317055,216899,15,216900,0,
217201,1248836,217000,15,217000,0,
217301,1318569,217101,15,217101,0,
217411,1408533,217201,15,217201,0,
217503,1732416,217301,15,217301,0,
217601,1752781,217411,15,217411,0,
217706,1949062,217503,15,217504,0,
217805,1610700,217602,15,217602,0,
217905,2249259,217706,15,217706,0,
218006,2110441,217805,15,217805,0,
218107,2282482,217906,15,217906,0,
218206,3073415,218006,15,218006,0,
218307,2007377,218107,15,218107,0,
218409,2158990,218207,15,218207,0,
218520,2109943,218307,15,218307,0,
218612,1976289,218409,15,218409,0,
218710,1719022,218520,15,218520,0,
218813,2710627,218612,15,218612,0,
218911,2520331,218710,15,218710,0,
219011,2609883,218813,15,218813,0,
219112,2320685,218911,15,218911,0,
219212,2160781,219011,15,219012,0,
219312,2187721,219112,15,219112,0,
219420,2590224,219212,15,219212,0,
219513,1812403,219312,15,219312,0,
219617,1789854,219420,15,219420,0,
219714,1555494,219513,15,219513,0,
219814,1524065,219617,15,219618,0,
219916,981832,219714,15,219714,0,
220018,1065092,219814,15,219814,0,
220115,2331276,219918,15,219919,0,
220216,1571232,220019,15,220019,0,
220316,1799669,220115,15,220116,0,
220418,2139740,220216,15,220216,0,
220517,1328954,220316,15,220316,0,
220617,1559248,220418,15,220418,0,
220720,1478829,220517,15,220517,0,
220818,1285084,220617,15,220617,0,
220918,1719707,220720,15,220720,0,
221019,2055304,220818,15,220818,0,
221119,1866718,220918,15,220918,0,
221219,2332923,221020,15,221020,0,
221320,2042594,221119,15,221119,0,
221371,2464999,221219,15,221219,0,
221471,1852041,221320,15,221320,0,
221572,1667071,221371,15,221371,0,
221672,1421506,221472,15,221472,0,
221777,1580989,221572,15,221572,0,
221879,1756212,221672,15,221673,0,
221973,1779438,221777,15,221777,0,
222073,1763908,221879,15,221879,0,
222173,1846745,221973,15,221973,0,
222274,1834216,222073,15,222073,0,
222424,2684584,222174,15,222174,0,
222474,2913458,222274,15,222274,0,
222574,2265011,222424,15,222424,0,
222674,1707558,222474,15,222474,0,
222775,1007605,222574,15,222575,0,
222876,765061,222675,15,222675,0,
222976,1357047,222775,15,222775,0,
223076,921394,222876,15,222876,0,
223178,915832,222976,15,222976,0,
223278,1108068,223076,15,223077,0,
223379,1153020,223178,15,223179,0,
223478,2082517,223279,15,223279,0,
223578,2434582,223380,15,223381,0,
223678,1292360,223478,15,223478,0,
223778,2077170,223578,15,223578,0,
223883,1994353,223678,15,223678,0,
223988,2620301,223779,15,223779,0,
224079,1787143,223884,15,223884,0,
224180,1345924,223989,15,223989,0,
224280,1965597,224080,15,224080,0,
224380,1869111,224180,15,224180,0,
224481,2335499,224280,15,224281,0,
224581,1778426,224381,15,224381,0,
224681,2022220,224481,15,224481,0,
224781,2063181,224581,15,224581,0,
224882,1550266,224681,15,224681,0,
224982,1990519,224781,15,224781,0,
225084,1709742,224882,15,224882,0,
225182,2010431,224982,15,224983,0,
225283,2643683,225084,15,225085,0,
225383,2668293,225183,15,225183,0,
225483,2227120,225283,15,225283,0,
225584,3026000,225383,15,225383,0,
225684,2318612,225483,15,225484,0,
225785,1036192,225584,15,225584,0,
225886,1159076,225685,15,225685,0,
225985,1785719,225785,15,225785,0,
226090,1682599,225886,15,225886,0,
226192,1855906,225985,15,225985,0,
226286,984903,226090,15,226090,0,
226386,2055439,226192,15,226192,0,
226486,1672370,226286,15,226286,0,
226587,715871,226386,15,226386,0,
226688,1229775,226487,15,226487,0,
226788,1061598,226587,15,226587,0,
226888,1414936,226688,15,226688,0,
226988,1777544,226788,15,226788,0,
227088,2324266,226888,15,226888,0,
227197,2152659,226988,15,226988,0,
227291,2376017,227089,15,227089,0,
227389,2420848,227197,15,227198,0,
227489,1893648,227292,15,227292,0,
227590,1671030,227390,15,227390,0,
227690,1401353,227490,15,227490,0,
227790,1401832,227590,15,227590,0,
227893,2558865,227691,15,227691,0,
227993,1644373,227791,15,227791,0,
228091,2575258,227893,15,227893,0,
228192,2189446,227993,15,227993,0,
228298,2322967,228092,15,228092,0,
228400,2332079,228192,15,228192,0,
228492,2039655,228298,15,228298,0,
228592,2502382,228401,15,228401,0,
228693,1856465,228492,15,228492,0,
228793,1731954,228593,15,228593,0,
228893,1347610,228693,15,228693,0,
228994,1454860,228793,15,228793,0,
229095,1004410,228894,15,228894,0,
229195,1015605,228994,15,228994,0,
229295,1017831,229095,15,229095,0,
229398,1286207,229195,15,229196,0,
229497,2734559,229296,15,229296,0,
229597,1710487,229398,15,229398,0,
229697,1552401,229497,15,229497,0,
229797,1669062,229597,15,229597,0,
229898,1653132,229698,15,229698,0,
229998,1803543,229798,15,229798,0,
230099,1960199,229898,15,229898,0,
230199,1848073,229999,15,229999,0,
230299,2038526,230099,15,230099,0,
230406,2002743,230199,15,230199,0,
230506,1382459,230299,15,230299,0,
230608,1642564,230406,15,230406,0,
230707,2251165,230506,15,230507,0,
230807,1760022,230608,15,230608,0,
230908,1015974,230707,15,230707,0,
231009,1872980,230808,15,230808,0,
231109,2050357,230908,15,230909,0,
231209,2177089,231009,15,231009,0,
231309,2029220,231109,15,231109,0,
231417,3036876,231209,15,231209,0,
231512,2252792,231235,14,231235,0,
231615,1852170,231310,14,231310,0,
231713,2095492,231417,14,231417,0,
231813,2086760,231512,14,231512,0,
231913,1643767,231615,14,231615,0,
232014,1368696,231713,14,231713,0,
232114,1683444,231813,14,231813,0,
232215,1643878,231913,14,231913,0,
232315,962460,232014,14,232014,0,
232418,1570146,232114,14,232115,0,
232515,2433821,232215,14,232215,0,
232622,1327100,232315,14,232315,0,
232723,1550732,232418,14,232419,0,
232817,1363782,232515,14,232516,0,
232919,1649800,232622,14,232622,0,
233017,2704122,232723,14,232723,0,
233117,2170927,232817,14,232817,0,
233217,2045832,232919,14,232919,0,
233318,2001034,233017,14,233017,0,
233418,2532609,233117,14,233117,0,
233518,1937786,233217,14,233217,0,
233619,1586685,233318,14,233319,0,
233719,1744078,233418,14,233418,0,
233821,1357523,233518,14,233518,0,
233919,1959897,233619,14,233619,0,
234020,1949062,233719,14,233719,0,
234119,2343494,233821,14,233821,0,
234220,2998070,233919,14,233920,0,
234320,1898001,234020,14,234020,0,
234421,1717747,234120,14,234120,0,
234521,2551714,234220,14,234220,0,
234621,2361418,234320,14,234321,0,
234722,2249366,234421,14,234421,0,
234826,1095539,234522,14,234522,0,
234923,1194549,234622,14,234622,0,
235023,930722,234722,14,234722,0,
235123,1547458,234827,14,234827,0,
235223,1494058,234923,14,234924,0,
235324,1758068,235023,14,235023,0,
235427,2228885,235123,14,235123,0,
235525,2083560,235224,14,235224,0,
235625,2750759,235324,14,235324,0,
235726,1775897,235427,14,235427,0,
235826,2898061,235525,14,235526,0,
235928,2472002,235625,14,235625,0,
236026,2496934,235726,14,235726,0,
236127,2104099,235826,14,235826,0,
236227,1773629,235928,14,235928,0,
236327,1874593,236026,14,236027,0,
236428,1981918,236127,14,236127,0,
236528,2394786,236227,14,236227,0,
236628,2435340,236327,14,236328,0,
236728,2061759,236428,14,236428,0,
236829,1608761,236528,14,236528,0,
236935,1956362,236628,14,236628,0,
237034,2233355,236728,14,236729,0,
237130,2358999,236829,14,236829,0,
237230,2659293,236935,14,236936,0,
237330,2869155,237035,14,237035,0,
237430,3058821,237130,14,237130,0,
237530,2310870,237230,14,237230,0,
237631,2613505,237330,14,237330,0,
237731,2983059,237430,14,237431,0,
237831,1090326,237531,14,237531,0,
237932,2207399,237631,14,237631,0,
238041,1802797,237731,14,237731,0,
238133,1911055,237832,14,237832,0,
238233,1859722,237932,14,237932,0,
238334,1380468,238041,14,238041,0,
238433,2482940,238133,14,238133,0,
238534,1937680,238233,14,238234,0,
238634,1083077,238334,14,238334,0,
238735,1171795,238434,14,238434,0,
238838,1761484,238534,14,238534,0,
238937,2793944,238634,14,238634,0,
239038,2108734,238735,14,238735,0,
239138,2119812,238839,14,238839,0,
239240,1999054,238937,14,238937,0,
239339,2200029,239038,14,239038,0,
239438,3156151,239138,14,239138,0,
239539,1963375,239240,14,239241,0,
239639,1601462,239339,14,239339,0,
239739,1377215,239439,14,239439,0,
239840,1624066,239539,14,239539,0,
239940,1857385,239640,14,239640,0,
240040,1637463,239740,14,239740,0,
240140,2713560,239840,14,239840,0,
240247,1975023,239940,14,239940,0,
240348,2417133,240040,14,240040,0,
240441,1771610,240141,14,240141,0,
240542,2446795,240247,14,240247,0,
240642,1751339,240348,14,240349,0,
240743,1461231,240441,14,240442,0,
240843,1530946,240542,14,240542,0,
240944,1405057,240642,14,240643,0,
241045,841351,240743,14,240743,0,
241144,1003934,240843,14,240843,0,
241245,1097642,240944,14,240945,0,
241345,1818869,241045,14,241046,0,
241445,2240487,241144,14,241145,0,
241545,2076486,241245,14,241245,0,
241645,1922552,241345,14,241345,0,
241746,1796373,241445,14,241445,0,
241846,1713579,241545,14,241545,0,
241947,1948825,241645,14,241646,0,
242047,1680285,241746,14,241746,0,
242147,2005129,241846,14,241846,0,
242247,2561689,241947,14,241947,0,
242357,2094336,242047,14,242047,0,
242456,2264534,242147,14,242147,0,
242548,1715232,242248,14,242248,0,
242648,1302179,242357,14,242357,0,
242749,1203003,242456,14,242456,0,
242849,1798920,242548,14,242548,0,
242949,2125016,242649,14,242649,0,
243050,1789948,242749,14,242749,0,
243150,2880656,242849,14,242849,0,
243250,1726844,242950,14,242950,0,
243351,2815404,243050,14,243050,0,
243453,2512456,243150,14,243150,0,
243554,3168955,243250,14,243250,0,
243652,2192794,243351,14,243351,0,
243752,1821055,243454,14,243454,0,
243852,1547597,243554,14,243554,0,
243953,928237,243652,14,243652,0,
244054,1185894,243752,14,243752,0,
244155,1199497,243852,14,243853,0,
244254,1722790,243953,14,243953,0,
244354,2095970,244054,14,244055,0,
244454,1237568,244155,14,244155,0,
244561,1361414,244254,14,244254,0,
244661,1226427,244354,14,244355,0,
244755,1576429,244455,14,244455,0,
244855,1390287,244561,14,244561,0,
244956,2236896,244662,14,244662,0,
245056,1623771,244756,14,244756,0,
245156,1852334,244856,14,244856,0,
245256,1692349,244956,14,244956,0,
245357,1947753,245056,14,245057,0,
245457,1766342,245156,14,245156,0,
245558,2528578,245257,14,245257,0,
245666,2246124,245357,14,245357,0,
245760,2156819,245457,14,245457,0,
245858,2073742,245558,14,245558,0,
245959,2040354,245667,14,245667,0,
246059,2160002,245760,14,245760,0,
246159,2121861,245858,14,245858,0,
246259,2316048,245959,14,245959,0,
246369,2389638,246059,14,246059,0,
246461,2382914,246159,14,246159,0,
246562,2083988,246259,14,246260,0,
246662,2212929,246369,14,246369,0,
246764,1416211,246462,14,246462,0,
246867,1905817,246562,14,246562,0,
246963,1079587,246662,14,246662,0,
247063,2156595,246764,14,246764,0,
247163,1985740,246868,14,246868,0,
247264,1541403,246963,14,246963,0,
247367,1912297,247063,14,247064,0,
247468,2649300,247164,14,247164,0,
247568,868927,247264,14,247264,0,
247668,824010,247367,14,247367,0,
247770,1783352,247468,14,247468,0,
247878,1547061,247568,14,247568,0,
247970,1819277,247669,14,247669,0,
248070,1756224,247770,14,247770,0,
248170,2058802,247878,14,247878,0,
248271,2382907,247970,14,247970,0,
248371,2393994,248070,14,248070,0,
248471,1969917,248171,14,248171,0,
248572,2288502,248271,14,248271,0,
248672,2053699,248372,14,248372,0,
248772,2022465,248471,14,248472,0,
248873,2150060,248572,14,248572,0,
248977,2024451,248672,14,248672,0,
249073,1287178,248772,14,248772,0,
249173,2278783,248873,14,248873,0,
249274,2194501,248977,14,248977,0,
249383,2444770,249073,14,249073,0,
249474,3135290,249173,14,249173,0,
249575,2381415,249275,14,249275,0,
249675,2394810,249383,14,249383,0,
249776,1738257,249474,14,249475,0,
249876,1643921,249575,14,249575,0,
249982,1708802,249675,14,249675,0,
250085,1970151,249776,14,249776,0,
250176,1684369,249876,14,249876,0,
250277,1071076,249982,14,249983,0,
250380,2099424,250085,14,250085,0,
250478,1813485,250176,14,250177,0,
250578,1577775,250277,14,250277,0,
250678,2010607,250381,14,250381,0,
250779,1689760,250479,14,250479,0,
250879,1757159,250578,14,250578,0,
250980,1925860,250678,14,250679,0,
251080,1785157,250779,14,250779,0,
251182,2595657,250879,14,250880,0,
251230,2188218,250980,14,250980,0,
251331,1575604,251080,14,251080,0,
251433,2280771,251182,14,251183,0,
251533,1630836,251231,14,251231,0,
251634,1316693,251331,14,251331,0,
251734,2086325,251433,14,251434,0,
251837,2255411,251534,14,251534,0,
251937,2532727,251634,14,251634,0,
252038,1805302,251734,14,251734,0,
252146,1852041,251837,14,251837,0,
252238,2028684,251937,14,251937,0,
252338,1653511,252038,14,252038,0,
252439,1772099,252146,14,252146,0,
252539,2278913,252238,14,252238,0,
252639,1279448,252338,14,252339,0,
252740,2027952,252439,14,252439,0,
252840,1647087,252539,14,252539,0,
252941,1739211,252639,14,252640,0,
253040,982913,252740,14,252740,0,
253141,1474370,252840,14,252840,0,
253255,1000833,252941,14,252941,0,
253344,2002917,253040,14,253040,0,
253443,2415676,253141,14,253141,0,
253544,2061954,253255,14,253256,0,
253644,1800944,253344,14,253344,0,
253744,1512998,253443,14,253444,0,
253844,1673063,253544,14,253544,0,
253945,2541991,253644,14,253644,0,
254045,2007840,253745,14,253745,0,
254145,1831051,253845,14,253845,0,
254246,1759543,253945,14,253945,0,
254350,2579330,254045,14,254045,0,
254451,1693281,254145,14,254146,0,
254547,1791996,254246,14,254246,0,
254647,1251450,254350,14,254350,0,
254747,1397134,254451,14,254451,0,
254848,972698,254547,14,254547,0,
254948,1941411,254647,14,254647,0,
255048,1798772,254747,14,254748,0,
255148,2036537,254848,14,254848,0,
255254,2040916,254948,14,254949,0,
255349,2788546,255048,14,255048,0,
255449,2645958,255148,14,255148,0,
255561,3036108,255255,14,255255,0,
255650,3484362,255349,14,255349,0,
255750,2113088,255449,14,255449,0,
255850,1097515,255561,14,255561,0,
255950,1041344,255650,14,255650,0,
256051,1320315,255750,14,255750,0,
256151,1043634,255850,14,255850,0,
256251,1601782,255951,14,255951,0,
256358,978557,256052,14,256052,0,
256453,2809512,256152,14,256152,0,
256557,2236972,256252,14,256252,0,
256653,1260004,256359,14,256359,0,
256754,1280190,256453,14,256453,0,
256854,1981327,256557,14,256557,0,
256954,2435549,256653,14,256654,0,
257054,2179636,256754,14,256754,0,
257154,2201852,256854,14,256854,0,
257255,1709907,256954,14,256954,0,
257356,2362720,257055,14,257055,0,
257456,2156819,257155,14,257155,0,
257556,2020135,257255,14,257255,0,
257656,2350553,257356,14,257356,0,
257756,1991213,257456,14,257456,0,
257857,1935355,257556,14,257556,0,
257957,2303801,257656,14,257656,0,
258057,2186069,257756,14,257757,0,
258157,2594254,257858,14,257858,0,
258258,2333207,257958,14,257958,0,
258359,2938448,258057,14,258058,0,
258458,1831728,258157,14,258158,0,
258559,2700298,258258,14,258259,0,
258665,2018599,258359,14,258359,0,
258765,1684076,258458,14,258459,0,
258863,2724263,258559,14,258559,0,
258959,1829537,258665,14,258665,0,
