App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:05:37 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1804208.3202054794
205,"Battery Remaining (%)",Battery Remaining [%],81.64696734059098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
209995,941383,209789,83,209789,0,
210094,1002997,209894,83,209894,0,
210191,2276733,209995,83,209996,0,
210291,1952169,210094,83,210095,0,
210391,919511,210191,83,210191,0,
210493,866830,210292,83,210292,0,
210593,1771405,210392,83,210392,0,
210693,1045765,210493,83,210494,0,
210793,959022,210593,83,210593,0,
210894,1107853,210693,83,210693,0,
211003,809789,210794,83,210794,0,
211101,1880129,210894,83,210894,0,
211194,759554,211004,83,211004,0,
211295,1687464,211101,83,211101,0,
211395,752083,211195,83,211195,0,
211496,1355756,211295,83,211295,0,
211596,1876214,211395,83,211395,0,
211696,905489,211496,83,211496,0,
211798,1016697,211596,83,211596,0,
211898,1071198,211696,83,211696,0,
211998,585039,211799,83,211800,0,
212107,585039,211898,83,211898,0,
212207,1710800,211999,83,211999,0,
212299,1901426,212107,83,212107,0,
212399,1730568,212207,83,212207,0,
212499,2148642,212299,83,212299,0,
212599,2067412,212399,83,212400,0,
212700,1032991,212499,83,212499,0,
212803,993482,212599,83,212600,0,
212903,768264,212700,83,212701,0,
213003,797466,212804,83,212804,0,
213103,847199,212903,83,212904,0,
213204,974939,213003,83,213004,0,
213306,1415375,213103,83,213104,0,
213403,1068564,213204,83,213204,0,
213504,2374778,213306,83,213306,0,
213604,2285571,213403,83,213403,0,
213704,1088539,213504,83,213504,0,
213804,2384969,213604,83,213604,0,
213904,1923148,213704,83,213704,0,
214005,1161005,213804,83,213804,0,
214105,923089,213904,83,213904,0,
214205,1337809,214005,83,214006,0,
214313,926644,214105,83,214105,0,
214413,1164366,214206,83,214206,0,
214506,1614974,214313,83,214313,0,
214606,1029771,214414,83,214414,0,
214707,2105148,214506,83,214506,0,
214808,1195015,214606,83,214606,0,
214910,1291138,214707,83,214708,0,
215008,1222504,214808,83,214808,0,
215109,1458195,214910,83,214912,0,
215209,1391919,215008,83,215009,0,
215309,1542574,215110,83,215111,0,
215409,2109185,215210,83,215210,0,
215510,1805412,215309,83,215309,0,
215610,1561603,215409,83,215409,0,
215710,1225715,215510,83,215510,0,
215814,2715727,215610,83,215610,0,
215911,2503245,215711,83,215711,0,
216011,2172698,215814,83,215814,0,
216111,1997265,215911,83,215911,0,
216214,942462,216011,83,216011,0,
216313,925367,216112,83,216112,0,
216421,986736,216215,83,216216,0,
216522,1887748,216314,83,216314,0,
216613,1769216,216422,83,216422,0,
216714,4569299,216522,83,216523,0,
216814,2502601,216613,83,216613,0,
216914,3047928,216714,83,216714,0,
217014,2227403,216814,83,216814,0,
217114,2685767,216914,83,216914,0,
217215,2953342,217014,83,217015,0,
217315,1989991,217114,83,217114,0,
217415,1921459,217215,83,217215,0,
217517,2031407,217315,83,217315,0,
217618,2532136,217415,83,217415,0,
217716,2706173,217518,83,217518,0,
217817,1969156,217618,83,217618,0,
217917,2047471,217716,83,217716,0,
218017,1644703,217817,83,217817,0,
218117,1889781,217917,83,217917,0,
218218,2801892,218017,83,218017,0,
218318,3146906,218117,83,218118,0,
218418,3646810,218218,83,218218,0,
218518,4246125,218224,82,218224,0,
218625,3381628,218318,82,218318,0,
218727,3050546,218418,82,218418,0,
218819,2810702,218518,82,218518,0,
218919,3057949,218625,82,218625,0,
219020,1883884,218727,82,218727,0,
219120,1996914,218819,82,218819,0,
219222,1246714,218919,82,218919,0,
219320,3354316,219020,82,219020,0,
219420,2256132,219120,82,219120,0,
219521,2225182,219222,82,219222,0,
219622,2486284,219320,82,219321,0,
219721,2662172,219421,82,219421,0,
219822,1873818,219521,82,219521,0,
219922,2802216,219622,82,219622,0,
220022,2202928,219721,82,219722,0,
220122,2638444,219822,82,219822,0,
220223,1960088,219922,82,219922,0,
220323,2304394,220022,82,220022,0,
220423,3426004,220123,82,220123,0,
220524,2081363,220223,82,220223,0,
220624,2381299,220323,82,220323,0,
220725,1908420,220423,82,220423,0,
220832,607740,220524,82,220524,0,
220932,578319,220624,82,220624,0,
221026,770560,220725,82,220725,0,
221129,634502,220833,82,220833,0,
221228,1102185,220932,82,220932,0,
221328,1047627,221027,82,221027,0,
221428,1728741,221129,82,221132,0,
221528,2932140,221228,82,221228,0,
221628,3227806,221328,82,221328,0,
221728,1139518,221428,82,221428,0,
221829,1023150,221528,82,221528,0,
221929,1255445,221628,82,221628,0,
222031,1687337,221728,82,221728,0,
222130,1055629,221829,82,221829,0,
222230,1940739,221930,82,221930,0,
222332,1145839,222032,82,222033,0,
222435,846654,222131,82,222131,0,
222532,817476,222231,82,222231,0,
222632,1365104,222333,82,222333,0,
222732,1752500,222435,82,222435,0,
222832,985318,222532,82,222532,0,
222938,1217826,222632,82,222632,0,
223038,2396344,222732,82,222733,0,
223133,1249841,222833,82,222833,0,
223234,2485836,222938,82,222938,0,
223334,2141272,223039,82,223039,0,
223435,1016632,223133,82,223134,0,
223535,2275905,223234,82,223234,0,
223635,1608581,223334,82,223334,0,
223737,1681471,223435,82,223435,0,
223837,2713699,223535,82,223535,0,
223937,728211,223635,82,223635,0,
224046,752832,223737,82,223737,0,
224146,745349,223837,82,223837,0,
224238,1659664,223937,82,223937,0,
224339,1724065,224046,82,224046,0,
224439,2234496,224146,82,224146,0,
224539,1623868,224238,82,224238,0,
224639,1020952,224339,82,224339,0,
224740,1146982,224439,82,224440,0,
224840,1085068,224539,82,224539,0,
224941,1322191,224640,82,224640,0,
225041,1957113,224740,82,224740,0,
225143,1173916,224841,82,224841,0,
225244,985099,224942,82,224942,0,
225342,1861574,225041,82,225041,0,
225442,1193113,225144,82,225144,0,
225543,1077908,225244,82,225245,0,
225643,1117536,225343,82,225343,0,
225745,990427,225443,82,225443,0,
225843,2452094,225543,82,225543,0,
225944,1285222,225644,82,225644,0,
226044,1379620,225745,82,225746,0,
226145,1911089,225844,82,225844,0,
226251,755787,225944,82,225944,0,
226352,1531766,226045,82,226045,0,
226445,787827,226145,82,226145,0,
226547,555519,226252,82,226252,0,
226647,619838,226352,82,226352,0,
226747,1230056,226446,82,226446,0,
226847,890985,226548,82,226548,0,
226948,784561,226647,82,226647,0,
227048,2125180,226747,82,226747,0,
227148,2258938,226848,82,226848,0,
227248,2786586,226948,82,226948,0,
227348,2049014,227048,82,227048,0,
227449,2311123,227148,82,227148,0,
227549,1040457,227248,82,227248,0,
227649,1060211,227348,82,227348,0,
227751,851195,227449,82,227449,0,
227851,1932780,227549,82,227549,0,
227950,1490030,227649,82,227649,0,
228051,980692,227751,82,227751,0,
228151,1057308,227851,82,227851,0,
228252,815881,227951,82,227951,0,
228358,2224294,228051,82,228051,0,
228458,1983759,228152,82,228152,0,
228553,3813700,228252,82,228252,0,
228653,1146111,228359,82,228359,0,
228754,1270442,228459,82,228459,0,
228855,937956,228553,82,228553,0,
228955,787897,228653,82,228653,0,
229055,539873,228754,82,228755,0,
229155,569348,228855,82,228856,0,
229256,486154,228955,82,228955,0,
229356,711825,229055,82,229055,0,
229467,2525560,229155,82,229156,0,
229573,2655297,229256,82,229256,0,
229656,1103603,229356,82,229356,0,
229756,2275337,229467,82,229467,0,
229857,861834,229573,82,229573,0,
229957,903835,229656,82,229656,0,
230060,830627,229756,82,229757,0,
230162,805946,229858,82,229858,0,
230260,2303629,229958,82,229958,0,
230360,1913249,230060,82,230061,0,
230461,1300234,230163,82,230163,0,
230563,1040572,230260,82,230260,0,
230663,1995274,230361,82,230361,0,
230761,1037564,230461,82,230461,0,
230862,1030100,230563,82,230563,0,
230966,1269739,230663,82,230663,0,
231013,1076259,230762,82,230762,0,
231114,797324,230862,82,230862,0,
231215,1221866,230967,82,230967,0,
231315,1821996,231014,82,231014,0,
231415,792032,231114,82,231115,0,
231516,1249841,231215,82,231215,0,
231619,1007528,231315,82,231315,0,
231722,1245005,231416,82,231416,0,
231818,2506503,231516,82,231517,0,
231917,988459,231619,82,231619,0,
232017,1637081,231722,82,231722,0,
232118,1661575,231818,82,231818,0,
232218,970090,231917,82,231917,0,
232319,845936,232018,82,232018,0,
232419,875379,232118,82,232118,0,
232522,687311,232219,82,232219,0,
232621,697015,232319,82,232319,0,
232729,679818,232420,82,232420,0,
232828,562153,232522,82,232524,0,
232923,809990,232621,82,232621,0,
233022,1399671,232730,82,232730,0,
233122,1650977,232828,82,232829,0,
233222,1227176,232923,82,232923,0,
233323,2001952,233022,82,233022,0,
233423,3584108,233122,82,233122,0,
233523,3495443,233222,82,233223,0,
233623,959043,233323,82,233323,0,
233724,934206,233423,82,233423,0,
233827,900651,233523,82,233523,0,
233925,1165265,233623,82,233623,0,
234027,1247644,233724,82,233724,0,
234125,2294755,233827,82,233827,0,
234226,1896317,233926,82,233926,0,
234326,893598,234027,82,234027,0,
234427,1079159,234125,82,234126,0,
234529,1001751,234226,82,234226,0,
234628,1180211,234327,82,234327,0,
234728,1279112,234427,82,234427,0,
234829,1909576,234529,82,234531,0,
234930,2221534,234628,82,234628,0,
235030,1078405,234729,82,234729,0,
235129,3381559,234829,82,234829,0,
235229,2053102,234931,82,234931,0,
235330,1101673,235031,82,235031,0,
235430,1981876,235129,82,235129,0,
235531,1155491,235229,82,235230,0,
235631,2261851,235330,82,235331,0,
235731,2647019,235430,82,235430,0,
235831,1026447,235532,82,235532,0,
235932,1065907,235631,82,235631,0,
236039,919744,235731,82,235731,0,
236139,909643,235831,82,235831,0,
236233,1861893,235932,82,235932,0,
236333,2458890,236039,82,236039,0,
236433,2205528,236139,82,236140,0,
236533,1088719,236233,82,236233,0,
236633,2433876,236333,82,236334,0,
236734,2933606,236433,82,236433,0,
236834,1947854,236533,82,236533,0,
236934,1859156,236634,82,236634,0,
237037,1104154,236734,82,236734,0,
237136,2420209,236834,82,236834,0,
237235,1813844,236935,82,236935,0,
237336,2535248,237037,82,237037,0,
237436,2483652,237136,82,237136,0,
237536,3221347,237235,82,237236,0,
237636,2708117,237336,82,237336,0,
237740,2349028,237436,82,237436,0,
237840,2758901,237536,82,237536,0,
237940,3398784,237637,82,237637,0,
238041,2679747,237740,82,237740,0,
238147,2525838,237840,82,237840,0,
238247,1766698,237941,82,237941,0,
238342,1690050,238041,82,238041,0,
238442,1645908,238148,82,238148,0,
238544,2221122,238248,82,238248,0,
238643,3027334,238342,82,238342,0,
238743,2933617,238442,82,238442,0,
238843,3203268,238545,82,238545,0,
238943,3343035,238643,82,238643,0,
239044,2710719,238743,82,238744,0,
239147,3717641,238844,82,238844,0,
239244,4074553,238943,82,238944,0,
239344,3727132,239044,82,239044,0,
239445,5204713,239148,82,239148,0,
239545,4861752,239244,82,239244,0,
239645,4791991,239344,82,239345,0,
239745,5321820,239445,82,239445,0,
239846,5280234,239545,82,239545,0,
239946,3216672,239645,82,239645,0,
240047,4747038,239746,82,239746,0,
240147,5029429,239846,82,239846,0,
240247,4832230,239947,82,239947,0,
240353,3937494,240047,82,240048,0,
240453,5324362,240147,82,240147,0,
240549,4737533,240247,82,240247,0,
240650,4925753,240354,82,240354,0,
240749,3543076,240453,82,240453,0,
240850,4840951,240549,82,240549,0,
240951,4281066,240650,82,240650,0,
241051,4283910,240750,82,240750,0,
241152,4252525,240850,82,240850,0,
241251,4041853,240951,82,240951,0,
241352,4724152,241051,82,241051,0,
241461,3932408,241152,82,241152,0,
241562,3825215,241252,82,241252,0,
241653,3952118,241352,82,241352,0,
241753,4349713,241461,82,241461,0,
241854,2987996,241562,82,241562,0,
241954,2464526,241653,82,241653,0,
242054,2016385,241754,82,241754,0,
242155,1925089,241854,82,241854,0,
242255,1876166,241954,82,241954,0,
242356,2107821,242054,82,242055,0,
242456,1629584,242155,82,242156,0,
242556,2190406,242256,82,242256,0,
242656,2224791,242356,82,242356,0,
242756,1690681,242456,82,242456,0,
242856,1913066,242556,82,242556,0,
242958,1272750,242656,82,242656,0,
243058,799510,242757,82,242757,0,
243159,1928420,242857,82,242857,0,
243259,3017752,242959,82,242961,0,
243358,2120394,243058,82,243058,0,
243459,1528050,243159,82,243159,0,
243566,2391231,243259,82,243259,0,
243666,1500052,243359,82,243359,0,
243760,1327342,243459,82,243459,0,
243861,1822195,243566,82,243567,0,
243961,1570768,243667,82,243667,0,
244063,866141,243761,82,243761,0,
244162,1031896,243861,82,243862,0,
244262,720171,243962,82,243962,0,
244362,3322076,244063,82,244063,0,
244462,3022588,244162,82,244162,0,
244562,2026477,244262,82,244263,0,
244665,1989160,244362,82,244362,0,
244763,1309569,244462,82,244463,0,
244865,1224858,244563,82,244563,0,
244963,714682,244665,82,244665,0,
245065,1355083,244763,82,244763,0,
245165,1887606,244866,82,244866,0,
245265,1828194,244964,82,244964,0,
245366,2790179,245065,82,245065,0,
245466,2960059,245165,82,245165,0,
245567,1564104,245266,82,245266,0,
245667,1060326,245366,82,245366,0,
245773,1020444,245466,82,245467,0,
245872,1919760,245567,82,245567,0,
245968,864634,245667,82,245667,0,
246070,1170680,245774,82,245774,0,
246169,1185638,245872,82,245872,0,
246269,1673346,245969,82,245969,0,
246371,2134377,246070,82,246070,0,
246472,932909,246169,82,246169,0,
246572,1747300,246269,82,246269,0,
246670,2244908,246372,82,246372,0,
246771,2843080,246472,82,246473,0,
246884,3081061,246572,82,246572,0,
246982,2265907,246670,82,246670,0,
247071,3317095,246771,82,246771,0,
247171,2296045,246884,82,246884,0,
247273,2675682,246982,82,246982,0,
247372,3000287,247071,82,247072,0,
247472,2818862,247172,82,247172,0,
247572,3285996,247273,82,247273,0,
247673,2828668,247373,82,247373,0,
247775,4620639,247472,82,247473,0,
247873,2856013,247573,82,247573,0,
247980,2067224,247673,82,247673,0,
248081,1952514,247775,82,247775,0,
248175,1758611,247873,82,247873,0,
248275,2256654,247981,82,247981,0,
248375,2753466,248081,82,248082,0,
248475,2186293,248175,82,248175,0,
248576,2086023,248275,82,248275,0,
248676,1083384,248376,82,248376,0,
248777,1921459,248476,82,248476,0,
248880,4082133,248576,82,248576,0,
248980,3191885,248676,82,248676,0,
249080,2128352,248778,82,248778,0,
249181,1681238,248880,82,248880,0,
249282,1297500,248980,82,248980,0,
249384,1030419,249080,82,249080,0,
249485,953784,249181,82,249181,0,
249585,1561954,249283,82,249283,0,
249687,971334,249385,82,249386,0,
249786,1568135,249486,82,249486,0,
249886,2623346,249585,82,249586,0,
249987,1459509,249688,82,249688,0,
250087,1964841,249786,82,249786,0,
250196,1593101,249886,82,249886,0,
250288,869460,249987,82,249987,0,
250388,864634,250087,82,250087,0,
250488,642110,250196,82,250196,0,
250589,1055105,250288,82,250288,0,
250689,718072,250388,82,250388,0,
250789,2118375,250488,82,250489,0,
250890,1970468,250589,82,250590,0,
250990,2241339,250690,82,250690,0,
251090,2263447,250790,82,250790,0,
251194,3405008,250890,82,250890,0,
251295,3218259,250991,82,250991,0,
251391,1834278,251090,82,251090,0,
251491,2505605,251195,82,251195,0,
251592,1211009,251295,82,251295,0,
251692,1869527,251391,82,251391,0,
251795,2627029,251491,82,251491,0,
251892,1966891,251592,82,251592,0,
251993,1814821,251692,82,251692,0,
252093,1057573,251795,82,251796,0,
252194,1025525,251892,82,251892,0,
252303,1045284,251993,82,251993,0,
252402,2923378,252093,82,252093,0,
252494,1020698,252195,82,252196,0,
252595,1093262,252303,82,252304,0,
252695,1847047,252402,82,252403,0,
252795,2783468,252494,82,252494,0,
252895,2263383,252596,82,252596,0,
252996,1794480,252695,82,252695,0,
253099,822500,252795,82,252795,0,
253197,535898,252895,82,252895,0,
253297,2435036,252996,82,252996,0,
253401,3517324,253100,82,253100,0,
253499,2830903,253197,82,253197,0,
253598,3473016,253297,82,253297,0,
253698,1752286,253401,82,253401,0,
253798,2420499,253500,82,253500,0,
253898,1915685,253598,82,253598,0,
253998,1481807,253698,82,253698,0,
254099,1026191,253799,82,253799,0,
254199,2060274,253898,82,253899,0,
254299,2462612,253999,82,253999,0,
254400,2459998,254099,82,254099,0,
254508,2337429,254199,82,254199,0,
254609,1560398,254299,82,254299,0,
254701,2346080,254400,82,254400,0,
254802,2438533,254508,82,254509,0,
254901,2026663,254609,82,254609,0,
255001,1631352,254701,82,254701,0,
255102,1194081,254802,82,254802,0,
255152,2356601,254901,82,254901,0,
255252,1613584,255001,82,255001,0,
255354,978305,255102,82,255102,0,
255457,941522,255152,82,255152,0,
255561,1537697,255253,82,255253,0,
255660,1115455,255355,82,255356,0,
255755,1683268,255457,82,255458,0,
255855,3923171,255561,82,255561,0,
255955,3382343,255661,82,255661,0,
256055,2593267,255755,82,255755,0,
256156,1196055,255855,82,255855,0,
256256,1607510,255955,82,255955,0,
256359,901499,256056,82,256056,0,
256458,797921,256156,82,256156,0,
256558,1833541,256257,82,256257,0,
256658,2242459,256360,82,256362,0,
256769,2917999,256458,82,256458,0,
256858,2258280,256559,82,256559,0,
256959,2766732,256658,82,256659,0,
257059,1836730,256769,82,256769,0,
257159,1787868,256859,82,256859,0,
257259,1915695,256959,82,256959,0,
257360,2195768,257059,82,257059,0,
257460,2573644,257159,82,257159,0,
257560,2797419,257260,82,257260,0,
257660,994277,257360,82,257360,0,
257764,1358133,257460,82,257460,0,
257863,2559831,257560,82,257560,0,
257961,1637785,257661,82,257661,0,
258063,1042421,257764,82,257764,0,
258162,2999432,257863,82,257863,0,
258262,3201260,257961,82,257961,0,
258363,1427812,258063,82,258063,0,
258463,1432608,258162,82,258162,0,
258567,1561368,258262,82,258262,0,
258667,827273,258363,82,258363,0,
258765,2312527,258463,82,258463,0,
258874,2308369,258568,82,258569,0,
258965,1639321,258668,82,258669,0,
259066,1497843,258765,82,258765,0,
259167,914245,258874,82,258874,0,
259268,1042909,258965,82,258966,0,
259368,2431254,259066,82,259066,0,
259468,2399306,259167,82,259168,0,
259568,1922903,259269,82,259269,0,
259668,2065312,259368,82,259368,0,
259769,1386915,259468,82,259468,0,
259873,1716355,259568,82,259568,0,
259971,1657540,259668,82,259668,0,
260073,818285,259770,82,259771,0,
260171,1003636,259873,82,259873,0,
260271,1149465,259971,82,259971,0,
260371,1960351,260073,82,260073,0,
260470,2558830,260171,82,260171,0,
260571,2164937,260271,82,260272,0,
260671,2167551,260371,82,260371,0,
260776,1467075,260471,82,260471,0,
260872,1641495,260571,82,260571,0,
260981,1107390,260671,82,260671,0,
261079,1095721,260776,82,260776,0,
261173,1132554,260872,82,260872,0,
261274,1029074,260981,82,260981,0,
261374,2578143,261079,82,261079,0,
261473,1819658,261174,82,261174,0,
261574,2171464,261274,82,261274,0,
261674,1901341,261374,82,261374,0,
261776,2141792,261474,82,261474,0,
261874,2175187,261574,82,261574,0,
261975,1548320,261674,82,261674,0,
262079,873854,261776,82,261776,0,
262177,824723,261875,82,261875,0,
262275,728211,261975,82,261975,0,
262393,862644,262079,82,262079,0,
262478,642590,262177,82,262178,0,
262578,640237,262275,82,262275,0,
262679,827743,262393,82,262394,0,
262779,1611572,262478,82,262478,0,
262879,2004939,262578,82,262579,0,
262979,2152287,262679,82,262679,0,
263079,807174,262779,82,262779,0,
263189,1869227,262879,82,262879,0,
263289,2619822,262979,82,262979,0,
263380,2394300,263079,82,263079,0,
263480,2082356,263189,82,263189,0,
263582,1859455,263289,82,263289,0,
263681,1521649,263380,82,263380,0,
263782,1297321,263481,82,263481,0,
263884,4130743,263582,82,263582,0,
263982,4054491,263682,82,263682,0,
264082,1126608,263783,82,263783,0,
264182,1583033,263884,82,263884,0,
264285,1218152,263982,82,263982,0,
264385,1298939,264082,82,264082,0,
264485,743127,264183,82,264183,0,
264584,1220888,264285,82,264286,0,
264685,1336785,264386,82,264386,0,
264785,1020698,264485,82,264486,0,
264885,1908235,264585,82,264585,0,
264986,1226693,264685,82,264685,0,
265086,873835,264785,82,264785,0,
265186,1814517,264886,82,264886,0,
265294,2066952,264986,82,264986,0,
265393,756728,265086,82,265086,0,
265487,734313,265186,82,265186,0,
265591,587387,265295,82,265295,0,
265688,2106946,265393,82,265393,0,
265790,2691694,265487,82,265487,0,
265890,1989511,265593,82,265593,0,
265990,2050731,265688,82,265688,0,
266091,3444988,265790,82,265790,0,
266191,982651,265890,82,265890,0,
266291,2131127,265990,82,265990,0,
266391,3589591,266091,82,266091,0,
266502,2492580,266192,82,266192,0,
266592,2115169,266291,82,266291,0,
266692,1100570,266392,82,266392,0,
266793,2837394,266503,82,266503,0,
266893,1968024,266592,82,266592,0,
266993,1735082,266692,82,266692,0,
267093,2058442,266793,82,266794,0,
267194,1341016,266893,82,266893,0,
267294,1028997,266994,82,266994,0,
267394,1905570,267094,82,267094,0,
267501,974705,267194,82,267194,0,
267599,1251190,267294,82,267294,0,
267698,958588,267395,82,267395,0,
267796,2935170,267501,82,267502,0,
267896,1971483,267600,82,267600,0,
267996,1048113,267698,82,267698,0,
268096,1088447,267796,82,267796,0,
268197,994829,267896,82,267896,0,
268298,509662,267996,82,267996,0,
268398,958784,268096,82,268096,0,
268498,1429810,268197,82,268197,0,
268609,1974447,268298,82,268298,0,
268707,774488,268398,82,268398,0,
268798,1888397,268499,82,268499,0,
268899,2011646,268609,82,268609,0,
268999,769878,268708,82,268708,0,
269100,2155131,268799,82,268799,0,
269200,2406747,268899,82,268899,0,
269300,2473261,269000,82,269001,0,
269401,1884390,269100,82,269100,0,
269501,2332743,269200,82,269200,0,
269601,1043722,269300,82,269300,0,
269705,2218079,269402,82,269402,0,
269806,2208435,269501,82,269501,0,
269901,1921439,269601,82,269601,0,
270002,1065866,269706,82,269706,0,
270102,1002886,269806,82,269806,0,
270203,990596,269902,82,269902,0,
270303,968213,270002,82,270002,0,
270403,1686298,270102,82,270102,0,
270504,1950827,270203,82,270203,0,
270604,1052841,270304,82,270304,0,
270705,959082,270404,82,270404,0,
270805,2624001,270504,82,270504,0,
270905,3345262,270604,82,270604,0,
271005,1075787,270705,82,270705,0,
271105,1965250,270805,82,270805,0,
271206,738119,270905,82,270905,0,
271306,528039,271005,82,271005,0,
271407,542474,271106,82,271106,0,
271507,1814134,271206,82,271207,0,
271607,1968007,271307,82,271307,0,
271707,1294084,271407,82,271407,0,
271819,2054108,271508,82,271508,0,
271914,2263628,271608,82,271608,0,
272008,2161129,271707,82,271708,0,
272108,1689456,271819,82,271819,0,
272211,998513,271914,82,271914,0,
272309,1763499,272008,82,272008,0,
272410,2324637,272108,82,272108,0,
272510,2241158,272211,82,272212,0,
272611,1036419,272310,82,272310,0,
272711,2851797,272411,82,272411,0,
272811,3249783,272511,82,272511,0,
272920,2582611,272611,82,272611,0,
273018,1153783,272712,82,272712,0,
273112,1891705,272811,82,272811,0,
273212,1536815,272920,82,272920,0,
273312,2047050,273018,82,273018,0,
273412,2290274,273112,82,273112,0,
273513,2317169,273212,82,273212,0,
273613,2797690,273312,82,273312,0,
273714,2174282,273413,82,273413,0,
273819,2713696,273513,82,273513,0,
273918,2737790,273613,82,273613,0,
274018,1159616,273714,82,273714,0,
274127,1159759,273819,82,273819,0,
274221,1898664,273918,82,273918,0,
274319,2105596,274018,82,274018,0,
274419,1077774,274128,82,274128,0,
274520,1944442,274222,82,274222,0,
274620,1843284,274319,82,274320,0,
274720,1070902,274420,82,274420,0,
274821,2065094,274520,82,274520,0,
274921,2179854,274620,82,274620,0,
275021,1125212,274721,82,274721,0,
275126,1418094,274821,82,274821,0,
275224,1571266,274921,82,274921,0,
275322,1921952,275022,82,275022,0,
275430,2214829,275127,82,275127,0,
275525,3637492,275224,82,275224,0,
275625,1154051,275323,82,275323,0,
275726,1533913,275430,82,275430,0,
275831,964336,275525,82,275525,0,
275927,948467,275626,82,275626,0,
276028,1178450,275726,82,275727,0,
276131,922401,275832,82,275832,0,
276238,912732,275928,82,275928,0,
276333,2209106,276028,82,276029,0,
276430,1809556,276132,82,276132,0,
276530,2014369,276241,82,276242,0,
276632,2334598,276334,82,276334,0,
276732,3641452,276430,82,276430,0,
276831,2358945,276530,82,276530,0,
276932,2662898,276632,82,276633,0,
277032,1067943,276732,82,276732,0,
277134,920659,276832,82,276832,0,
277234,1093887,276932,82,276932,0,
277343,761943,277033,82,277033,0,
277437,895602,277134,82,277135,0,
277537,808985,277234,82,277234,0,
277637,870069,277343,82,277344,0,
277737,1229988,277438,82,277439,0,
277837,1929132,277537,82,277537,0,
277937,742782,277637,82,277638,0,
278038,1665158,277737,82,277737,0,
278138,1898321,277837,82,277837,0,
278238,1687979,277938,82,277938,0,
278343,2620233,278038,82,278038,0,
278441,2077208,278138,82,278138,0,
278539,2075038,278238,82,278238,0,
278639,1054940,278344,82,278344,0,
278740,1728024,278441,82,278441,0,
278843,1224858,278539,82,278539,0,
278941,2518168,278639,82,278639,0,
279041,3551168,278741,82,278741,0,
279141,1995913,278843,82,278844,0,
279241,1242210,278941,82,278941,0,
279342,1387019,279041,82,279041,0,
279452,929407,279141,82,279141,0,
279551,1621636,279241,82,279241,0,
279645,1511569,279342,82,279343,0,
279745,1028304,279453,82,279453,0,
279846,2269109,279551,82,279551,0,
279947,787042,279645,82,279645,0,
280052,809403,279746,82,279746,0,
280148,1954230,279846,82,279846,0,
280248,1605302,279948,82,279948,0,
280348,1983669,280052,82,280053,0,
280448,831407,280148,82,280148,0,
280557,834046,280248,82,280248,0,
280602,564089,280348,82,280348,0,
280699,527683,280448,82,280448,0,
280801,923777,280557,82,280558,0,
280901,799510,280602,82,280602,0,
281001,700561,280700,82,280701,0,
281102,1482926,280801,82,280802,0,
281201,1499334,280902,82,280902,0,
281302,2370536,281002,82,281002,0,
281401,3076134,281102,82,281102,0,
281502,3107915,281201,82,281201,0,
281611,2051189,281302,82,281302,0,
281711,1077815,281402,82,281402,0,
281803,2370319,281502,82,281502,0,
281903,1130360,281611,82,281611,0,
282003,982161,281711,82,281711,0,
282104,1179466,281803,82,281803,0,
282206,1696709,281903,82,281903,0,
282305,830994,282003,82,282003,0,
282406,1907945,282104,82,282105,0,
282506,2913720,282207,82,282209,0,
282606,980747,282305,82,282305,0,
282709,1326349,282406,82,282406,0,
282809,936940,282506,82,282506,0,
282907,756164,282606,82,282606,0,
283009,706984,282709,82,282709,0,
283108,850137,282809,82,282810,0,
283208,891871,282907,82,282908,0,
283311,589444,283009,82,283010,0,
283409,1076303,283108,82,283109,0,
283510,1972348,283209,82,283209,0,
283609,2685489,283311,82,283312,0,
283710,2182455,283410,82,283410,0,
283818,1878693,283511,82,283511,0,
283916,983141,283609,82,283610,0,
284013,1096813,283710,82,283710,0,
284113,565741,283818,82,283819,0,
284211,1708938,283917,82,283917,0,
284312,1751181,284013,82,284014,0,
284412,1850006,284114,82,284115,0,
284512,1222412,284212,82,284212,0,
284612,1006072,284312,82,284312,0,
284714,2509586,284413,82,284413,0,
284815,1016547,284513,82,284513,0,
284917,972757,284613,82,284613,0,
285024,1236779,284714,82,284715,0,
285116,953018,284815,82,284815,0,
285218,1601473,284917,82,284918,0,
285317,1065304,285024,82,285024,0,
285418,878460,285116,82,285117,0,
285517,1511180,285219,82,285219,0,
285618,1233080,285317,82,285317,0,
285718,1089896,285418,82,285418,0,
285819,1221192,285518,82,285518,0,
285918,2334387,285618,82,285619,0,
286018,2520773,285718,82,285719,0,
286119,712363,285819,82,285819,0,
286219,717536,285918,82,285918,0,
286320,861307,286018,82,286019,0,
286422,694464,286119,82,286119,0,
286520,818289,286220,82,286220,0,
286622,872925,286320,82,286320,0,
286721,591493,286422,82,286423,0,
286821,616126,286521,82,286521,0,
286923,654889,286624,82,286624,0,
287024,2071849,286721,82,286721,0,
287131,1886495,286821,82,286822,0,
287223,2605216,286923,82,286923,0,
287323,2216687,287024,82,287024,0,
