App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
171920,1751856,171620,26,171620,0,
172021,1608345,171720,26,171720,0,
172123,1462006,171820,26,171820,0,
172223,1869663,171920,26,171921,0,
172321,967516,172021,26,172021,0,
172422,1588599,172123,26,172123,0,
172522,960659,172223,26,172223,0,
172622,946728,172321,26,172322,0,
172725,923691,172422,26,172422,0,
172823,2464621,172522,26,172522,0,
172923,1022958,172622,26,172623,0,
173023,2851730,172736,26,172737,0,
173124,989964,172823,26,172823,0,
173230,2247180,172923,26,172923,0,
173325,2768780,173023,26,173023,0,
173425,1404807,173124,26,173124,0,
173525,1132570,173231,26,173231,0,
173626,1430214,173326,26,173326,0,
173726,2393623,173425,26,173425,0,
173826,2324889,173525,26,173525,0,
173926,1831270,173626,26,173626,0,
174027,2460894,173726,26,173726,0,
174127,1897202,173826,26,173827,0,
174227,1812895,173926,26,173927,0,
174332,2124903,174027,26,174027,0,
174428,2586784,174127,26,174127,0,
174528,3389952,174227,26,174227,0,
174629,2707897,174332,26,174333,0,
174729,2646996,174428,26,174429,0,
174829,2357332,174529,26,174529,0,
174930,1913900,174629,26,174629,0,
175030,1261604,174729,26,174729,0,
175130,1104038,174829,26,174830,0,
175233,955705,174930,26,174930,0,
175340,1160836,175030,26,175030,0,
175442,922519,175131,26,175131,0,
175536,1208985,175234,26,175235,0,
175636,2086115,175340,26,175341,0,
175736,1137730,175442,26,175443,0,
175836,1671781,175536,26,175537,0,
175938,1616900,175636,26,175636,0,
176042,2164882,175736,26,175736,0,
176137,2449393,175837,26,175837,0,
176238,1970294,175939,26,175940,0,
176338,1803172,176042,26,176042,0,
176447,1519432,176137,26,176138,0,
176539,2043970,176238,26,176238,0,
176639,2011905,176338,26,176338,0,
176739,2441277,176447,26,176447,0,
176839,2034007,176539,26,176539,0,
176939,2232231,176639,26,176639,0,
177040,3138182,176739,26,176739,0,
177140,3068041,176839,26,176839,0,
177240,3063641,176940,26,176940,0,
177340,3116248,177040,26,177040,0,
177441,3150018,177140,26,177140,0,
177545,2331625,177240,26,177240,0,
177645,2201821,177341,26,177341,0,
177741,3239356,177441,26,177441,0,
177842,3206104,177545,26,177545,0,
177942,3817211,177646,26,177646,0,
178042,3028034,177742,26,177742,0,
178143,3452971,177842,26,177842,0,
178243,2773271,177942,26,177942,0,
178347,1928815,178043,26,178043,0,
178444,2058340,178143,26,178143,0,
178544,1808511,178243,26,178243,0,
178651,1931000,178347,26,178347,0,
178744,2577091,178444,26,178444,0,
178845,2332171,178544,26,178544,0,
178945,1906906,178651,26,178651,0,
179046,1995236,178745,26,178745,0,
179146,1265333,178845,26,178845,0,
179246,757754,178945,26,178946,0,
179346,1844446,179046,26,179046,0,
179447,848825,179146,26,179146,0,
179550,903821,179246,26,179246,0,
179600,1023821,179346,26,179347,0,
179706,1963439,179447,26,179448,0,
179800,2153713,179550,26,179550,0,
179900,2404470,179600,26,179600,0,
180000,2286015,179707,26,179707,0,
180101,2616183,179800,26,179800,0,
180201,2742955,179900,26,179901,0,
180302,1516441,180001,26,180001,0,
180402,2732303,180101,26,180101,0,
180502,2889477,180202,26,180202,0,
180602,2634694,180302,26,180302,0,
180702,1935562,180402,26,180402,0,
180803,2409086,180502,26,180502,0,
180908,2105948,180602,26,180602,0,
181005,1669983,180703,26,180703,0,
181104,1863331,180803,26,180803,0,
181204,1006735,180908,26,180908,0,
181305,1334799,181005,26,181005,0,
181405,1935118,181104,26,181104,0,
181505,970989,181204,26,181204,0,
181606,1019864,181305,26,181305,0,
181707,937433,181405,26,181406,0,
181807,525688,181505,26,181505,0,
181914,842654,181606,26,181606,0,
182016,1749419,181707,26,181708,0,
182108,1983804,181807,26,181807,0,
182208,1669849,181915,26,181915,0,
182308,1845118,182016,26,182016,0,
182409,999779,182108,26,182108,0,
182508,1435751,182208,26,182209,0,
182609,1682021,182309,26,182309,0,
182709,1534010,182409,26,182409,0,
182809,1540845,182509,26,182509,0,
182910,1744177,182610,26,182610,0,
183010,1315152,182709,26,182709,0,
183110,1661757,182810,26,182810,0,
183211,2058069,182910,26,182910,0,
183311,1711700,183010,26,183010,0,
183411,1608996,183110,26,183110,0,
183512,2019402,183211,26,183211,0,
183616,2881287,183311,26,183311,0,
183712,3515660,183411,26,183411,0,
183812,2364584,183512,26,183512,0,
183913,1860026,183617,26,183617,0,
184020,2408701,183712,26,183712,0,
184113,2181022,183812,26,183812,0,
184213,1477283,183913,26,183913,0,
184314,1087082,184020,26,184020,0,
184415,795820,184113,26,184114,0,
184515,1454630,184213,26,184214,0,
184615,1051212,184314,26,184314,0,
184716,836368,184415,26,184415,0,
184815,1606507,184515,26,184515,0,
184916,2259781,184615,26,184615,0,
185016,1683975,184716,26,184716,0,
185119,789161,184816,26,184816,0,
185226,482714,184917,26,184917,0,
185317,1262985,185016,26,185016,0,
185418,1305284,185119,26,185119,0,
185519,521948,185227,26,185227,0,
185619,1829609,185318,26,185318,0,
185719,1440251,185418,26,185418,0,
185819,1205511,185519,26,185520,0,
185921,907984,185619,26,185620,0,
186020,2153848,185719,26,185719,0,
186120,2376842,185819,26,185819,0,
186223,2848049,185922,26,185922,0,
186328,2931720,186020,26,186020,0,
186421,1560029,186121,26,186121,0,
186522,2051617,186223,26,186223,0,
186622,1552741,186328,26,186328,0,
186725,682753,186422,26,186422,0,
186823,1137113,186522,26,186522,0,
186923,996157,186622,26,186622,0,
187024,876797,186726,26,186726,0,
187124,1023821,186823,26,186824,0,
187224,1693011,186924,26,186924,0,
187331,1379269,187024,26,187024,0,
187425,1601809,187125,26,187125,0,
187525,835075,187224,26,187225,0,
187627,798838,187331,26,187331,0,
187727,892964,187425,26,187425,0,
187826,1386714,187526,26,187526,0,
187927,1926142,187627,26,187628,0,
188028,1625506,187727,26,187728,0,
188127,991578,187826,26,187826,0,
188228,813127,187927,26,187927,0,
188327,1910087,188028,26,188028,0,
188430,823265,188127,26,188127,0,
188532,937026,188228,26,188228,0,
188629,1046331,188328,26,188328,0,
188736,1680766,188430,26,188430,0,
188836,1559382,188533,26,188533,0,
188936,1633926,188629,26,188629,0,
189036,1513129,188736,26,188736,0,
189136,1540321,188836,26,188836,0,
189237,2628621,188936,26,188936,0,
189337,1883550,189036,26,189036,0,
189437,1773874,189137,26,189137,0,
189544,1455620,189237,26,189237,0,
189638,1010569,189337,26,189337,0,
189740,974200,189437,26,189438,0,
189841,2307220,189545,26,189545,0,
189941,1041663,189638,26,189638,0,
190042,1990094,189741,26,189742,0,
190142,935515,189841,26,189841,0,
190242,775419,189941,26,189941,0,
190342,921770,190042,26,190043,0,
190443,774103,190143,26,190143,0,
190550,980723,190242,26,190242,0,
190652,1532164,190343,26,190343,0,
190743,669033,190443,26,190443,0,
190843,732788,190550,26,190551,0,
190947,625462,190652,26,190652,0,
191045,829096,190743,26,190744,0,
191145,893706,190844,26,190844,0,
191247,849974,190947,26,190948,0,
191347,827298,191045,26,191045,0,
191447,514028,191145,26,191146,0,
191549,911222,191248,26,191248,0,
191657,1347964,191347,26,191348,0,
191749,2434448,191447,26,191448,0,
191848,1643583,191549,26,191550,0,
191948,1480516,191658,26,191658,0,
192048,2207493,191750,26,191750,0,
192148,2557989,191848,26,191848,0,
192249,3052657,191948,26,191948,0,
192349,1963505,192048,26,192049,0,
192449,1685287,192148,26,192148,0,
192549,1240418,192249,26,192250,0,
192650,1159174,192349,26,192349,0,
192753,953545,192449,26,192449,0,
192858,2959422,192550,26,192550,0,
192951,1136670,192651,26,192651,0,
193051,2494076,192754,26,192754,0,
193153,2041387,192858,26,192858,0,
193254,768753,192951,26,192951,0,
193353,1519713,193051,26,193052,0,
193453,1100467,193153,26,193153,0,
193559,702244,193256,26,193256,0,
193654,1082824,193353,26,193353,0,
193754,891048,193453,26,193453,0,
193859,1082824,193559,26,193559,0,
193965,1703885,193654,26,193654,0,
194063,2102540,193754,26,193754,0,
194164,1567607,193860,26,193860,0,
194264,2115139,193965,26,193965,0,
194364,1941765,194064,26,194064,0,
194464,948427,194164,26,194164,0,
194565,1569328,194264,26,194264,0,
194667,1405647,194364,26,194365,0,
194766,1131921,194465,26,194465,0,
194866,1720026,194565,26,194565,0,
194975,1422600,194667,26,194667,0,
195067,1925757,194767,26,194767,0,
195167,2886766,194866,26,194866,0,
195267,3034451,194975,26,194975,0,
195367,2855060,195067,26,195067,0,
195468,1922007,195167,26,195167,0,
195568,1107684,195267,26,195267,0,
195668,2089574,195368,26,195368,0,
195769,1929952,195468,26,195468,0,
195869,1126614,195568,26,195568,0,
195977,1082008,195669,26,195669,0,
196075,1938601,195769,26,195769,0,
196170,3375535,195869,26,195869,0,
196270,2752962,195978,26,195978,0,
196370,2661787,196075,26,196075,0,
196471,1581358,196171,26,196171,0,
196571,1697056,196270,26,196270,0,
196672,941229,196370,26,196371,0,
196772,1132537,196471,26,196471,0,
196872,1996848,196571,26,196571,0,
196972,1972546,196672,26,196672,0,
197076,1767434,196772,26,196772,0,
197179,2535905,196872,26,196872,0,
197273,2027918,196972,26,196972,0,
197373,2146571,197077,26,197077,0,
197473,2730106,197179,26,197179,0,
197574,2691702,197273,26,197273,0,
197674,2737697,197373,26,197373,0,
197774,3797415,197473,26,197474,0,
197874,3359159,197574,26,197574,0,
197975,2879857,197674,26,197674,0,
198075,2892987,197774,26,197774,0,
198184,2943224,197874,26,197875,0,
198277,2087776,197975,26,197975,0,
198376,2911720,198075,26,198075,0,
198476,2619698,198184,26,198184,0,
198576,3264668,198278,26,198278,0,
198676,2985854,198376,26,198376,0,
198777,3455049,198476,26,198476,0,
198877,2680201,198576,26,198576,0,
198977,2844399,198676,26,198677,0,
199077,2400332,198777,26,198777,0,
199178,2458111,198877,26,198877,0,
199283,1019274,198977,26,198977,0,
199387,1645200,199078,26,199078,0,
199479,1729355,199178,26,199178,0,
199579,1542523,199283,26,199283,0,
199680,874704,199387,26,199388,0,
199780,2642636,199479,26,199479,0,
199880,1631067,199579,26,199580,0,
199980,2343819,199680,26,199680,0,
200080,2628502,199780,26,199780,0,
200180,1897202,199880,26,199880,0,
200281,2149302,199980,26,199980,0,
200390,1966913,200080,26,200081,0,
200485,1474081,200181,26,200181,0,
200581,2098549,200281,26,200281,0,
200682,2950136,200390,26,200390,0,
200784,2281559,200486,26,200486,0,
200883,2464919,200582,26,200582,0,
200983,2637533,200682,26,200682,0,
201083,2133129,200784,26,200785,0,
201184,2776343,200883,26,200883,0,
201234,2200493,200983,26,200983,0,
201334,3066273,201083,26,201084,0,
201443,2243741,201184,26,201184,0,
201537,1835678,201234,26,201235,0,
201636,1364346,201334,26,201334,0,
201736,1339157,201443,26,201443,0,
201836,973672,201537,26,201537,0,
201937,1253732,201637,26,201637,0,
202038,801388,201737,26,201737,0,
202138,2471153,201836,26,201836,0,
202238,1526669,201937,26,201937,0,
202338,751892,202038,26,202039,0,
202440,774234,202138,26,202138,0,
202541,586034,202238,26,202238,0,
202647,534287,202339,26,202339,0,
202742,770626,202441,26,202441,0,
202841,860215,202542,26,202542,0,
202941,1026527,202647,26,202648,0,
203043,827298,202742,26,202742,0,
203142,751574,202841,26,202841,0,
203242,1158265,202941,26,202941,0,
203342,749748,203043,26,203044,0,
203442,1188670,203142,26,203142,0,
203543,808230,203242,26,203242,0,
203649,1793332,203342,26,203343,0,
203744,1696509,203443,26,203443,0,
203844,1495831,203543,26,203543,0,
203944,1580183,203649,26,203649,0,
204044,2763300,203744,26,203744,0,
204144,2091845,203844,26,203844,0,
204245,3086427,203944,26,203945,0,
204345,3088428,204045,26,204045,0,
204445,1854909,204145,26,204145,0,
204546,1077571,204245,26,204245,0,
204646,1904816,204345,26,204345,0,
204755,1578468,204445,26,204446,0,
204847,1067357,204546,26,204546,0,
204948,1111266,204646,26,204646,0,
205048,510895,204755,26,204756,0,
205149,529114,204847,26,204847,0,
205250,1050462,204948,26,204948,0,
205350,674370,205049,26,205049,0,
205453,963589,205149,26,205149,0,
205559,1782461,205250,26,205250,0,
205651,789273,205350,26,205351,0,
205756,1262301,205453,26,205453,0,
205852,809342,205559,26,205559,0,
205953,566925,205651,26,205652,0,
206054,808389,205757,26,205757,0,
206157,1116002,205853,26,205853,0,
206254,1914749,205954,26,205954,0,
206354,1962908,206054,26,206054,0,
206454,953078,206157,26,206158,0,
206555,831924,206254,26,206254,0,
206655,1986124,206354,26,206355,0,
206755,1770427,206454,26,206455,0,
206864,1970400,206555,26,206559,0,
206961,1862567,206656,26,206656,0,
207056,1883036,206755,26,206755,0,
207157,1950861,206864,26,206865,0,
207257,2236224,206961,26,206961,0,
207357,1613421,207056,26,207057,0,
207457,2039028,207157,26,207157,0,
207557,1774850,207257,26,207257,0,
207658,1451967,207357,26,207357,0,
207758,1154332,207457,26,207457,0,
207858,1633729,207558,26,207558,0,
207964,1854350,207658,26,207658,0,
208068,711137,207758,26,207758,0,
208159,536064,207859,26,207859,0,
208260,844000,207964,26,207964,0,
208362,706574,208068,26,208068,0,
208463,812632,208160,26,208160,0,
208588,440594,208260,26,208260,0,
208662,1421197,208362,26,208363,0,
208763,1349178,208464,26,208464,0,
208863,832375,208603,26,208604,0,
208963,814630,208662,26,208662,0,
209067,2150313,208763,26,208763,0,
209163,750153,208863,26,208863,0,
209263,821968,208963,26,208963,0,
209364,1007184,209067,26,209067,0,
209465,1270867,209163,26,209163,0,
209568,747926,209264,26,209264,0,
209666,2236892,209364,26,209364,0,
209765,3050591,209465,26,209465,0,
209866,1857266,209570,26,209571,0,
209966,1911291,209666,26,209666,0,
210067,1209746,209766,26,209766,0,
210166,2024803,209866,26,209866,0,
210267,2690041,209966,26,209966,0,
210367,2519432,210067,26,210067,0,
210467,2044080,210166,26,210167,0,
210567,989236,210267,26,210267,0,
210668,1288047,210367,26,210367,0,
210770,1109763,210467,26,210467,0,
210869,802910,210567,26,210568,0,
210970,909255,210669,26,210669,0,
211070,652993,210770,26,210770,0,
211177,1318755,210869,26,210869,0,
211271,876196,210971,26,210971,0,
211371,2465672,211070,26,211071,0,
211471,1572726,211177,26,211177,0,
211571,2003798,211272,26,211272,0,
211672,1023353,211371,26,211371,0,
211774,909217,211472,26,211472,0,
211873,900332,211572,26,211572,0,
211975,776329,211672,26,211672,0,
212074,525940,211776,26,211777,0,
212178,493738,211873,26,211873,0,
212276,533125,211975,26,211976,0,
212380,594841,212074,26,212074,0,
212476,969354,212179,26,212179,0,
212576,1835610,212276,26,212276,0,
212676,1821250,212380,26,212380,0,
212776,1559056,212476,26,212477,0,
212877,1648064,212576,26,212576,0,
212977,1801639,212676,26,212676,0,
213077,3515181,212777,26,212777,0,
213177,2119283,212877,26,212877,0,
213278,2841528,212977,26,212977,0,
213382,2563957,213077,26,213077,0,
213487,1722819,213178,26,213178,0,
213579,1024638,213278,26,213278,0,
213680,1363085,213382,26,213382,0,
213780,2295217,213487,26,213487,0,
213879,1100797,213579,26,213579,0,
213980,2044581,213681,26,213681,0,
214080,1024509,213780,26,213780,0,
214181,853677,213879,26,213880,0,
214282,1265354,213980,26,213980,0,
214382,1116936,214081,26,214081,0,
214492,1333735,214182,26,214182,0,
214587,951686,214282,26,214282,0,
214683,1052352,214382,26,214382,0,
214783,1196684,214492,26,214492,0,
214883,2054583,214587,26,214587,0,
214983,2168503,214683,26,214683,0,
215083,1060323,214783,26,214783,0,
215183,963863,214883,26,214883,0,
215286,911389,214983,26,214983,0,
215385,835914,215083,26,215083,0,
215485,906983,215184,26,215184,0,
215591,1179364,215286,26,215286,0,
215694,1776783,215385,26,215385,0,
215785,1728885,215485,26,215486,0,
215886,2366899,215591,26,215591,0,
215987,2096757,215694,26,215694,0,
216086,3139544,215786,26,215786,0,
216187,3050215,215886,26,215886,0,
216287,2097296,215987,26,215987,0,
216387,3153704,216086,26,216086,0,
216488,2736908,216187,26,216187,0,
216588,2259289,216287,26,216287,0,
216688,2374734,216387,26,216387,0,
216788,1748709,216488,26,216488,0,
216889,2476541,216588,26,216588,0,
216989,1201905,216688,26,216688,0,
217089,2044528,216788,26,216788,0,
217189,3156198,216889,26,216889,0,
217290,2941280,216989,26,216990,0,
217390,2486688,217089,26,217089,0,
217491,2335848,217190,26,217190,0,
217591,1482449,217290,26,217290,0,
217695,1533248,217390,26,217390,0,
217811,2109682,217491,26,217491,0,
217891,1592421,217591,26,217591,0,
217991,1434581,217695,26,217695,0,
218092,2399297,217811,26,217811,0,
218192,2141395,217891,26,217891,0,
218294,1861014,217992,26,217992,0,
218398,2559597,218092,26,218092,0,
218495,2362294,218192,26,218192,0,
218593,2877585,218295,26,218295,0,
218693,2600891,218398,26,218398,0,
218804,3108786,218495,26,218495,0,
218898,2987114,218593,26,218593,0,
218994,2587971,218693,26,218694,0,
219094,2107538,218804,26,218804,0,
219194,3007801,218898,26,218898,0,
219295,2981374,218994,26,218994,0,
219395,3625590,219094,26,219094,0,
219495,3335469,219195,26,219195,0,
219595,3438309,219295,26,219295,0,
219696,2446721,219395,26,219395,0,
219796,2377130,219495,26,219495,0,
219903,1798615,219596,26,219596,0,
220007,2095608,219696,26,219696,0,
220098,2554596,219796,26,219796,0,
220198,1123299,219903,26,219903,0,
220297,1510763,220007,26,220008,0,
220398,1275636,220098,26,220098,0,
220498,695181,220198,26,220198,0,
220599,500769,220298,26,220298,0,
220699,2054026,220398,26,220398,0,
220799,1116224,220498,26,220498,0,
220900,1154866,220599,26,220600,0,
221010,2162254,220700,26,220700,0,
221104,1718622,220799,26,220799,0,
221200,1968794,220900,26,220900,0,
221300,1749444,221010,26,221011,0,
221401,1733365,221104,26,221104,0,
221501,1190525,221200,26,221200,0,
221601,1534010,221300,26,221301,0,
221701,1905247,221401,26,221401,0,
221801,1987587,221501,26,221502,0,
221902,1811985,221601,26,221601,0,
222002,2777228,221701,26,221701,0,
222109,2310269,221802,26,221802,0,
222212,2182472,221902,26,221902,0,
222303,2191680,222002,26,222002,0,
222403,1885735,222109,26,222109,0,
222504,1504554,222213,26,222213,0,
222604,2165003,222303,26,222303,0,
222705,1188963,222403,26,222403,0,
222805,791460,222505,26,222505,0,
222905,1088211,222604,26,222604,0,
223005,1658603,222705,26,222705,0,
223106,1665483,222805,26,222806,0,
223206,740032,222906,26,222906,0,
223308,1586040,223005,26,223006,0,
223407,928892,223106,26,223106,0,
223508,1010021,223206,26,223206,0,
223608,902597,223308,26,223308,0,
223710,835980,223408,26,223408,0,
223809,936782,223508,26,223508,0,
223909,989816,223608,26,223608,0,
224010,801272,223710,26,223710,0,
224113,993984,223809,26,223810,0,
224215,2270353,223910,26,223910,0,
224319,815540,224011,26,224011,0,
224411,804297,224114,26,224114,0,
224511,1330370,224215,26,224215,0,
224612,1069395,224319,26,224320,0,
224712,1267796,224411,26,224412,0,
224812,1980609,224511,26,224512,0,
224912,1706138,224612,26,224612,0,
225012,1825112,224712,26,224712,0,
225113,2553306,224812,26,224812,0,
225213,2763321,224912,26,224912,0,
225326,3293887,225013,26,225013,0,
225416,1921197,225114,26,225114,0,
225514,1357536,225213,26,225213,0,
225614,1033168,225326,26,225327,0,
225716,955404,225416,26,225416,0,
225816,1418128,225514,26,225514,0,
225916,909255,225615,26,225615,0,
226017,909500,225716,26,225717,0,
226117,962548,225816,26,225816,0,
226218,998992,225916,26,225916,0,
226318,758456,226017,26,226017,0,
226424,1010737,226117,26,226118,0,
226524,1660606,226219,26,226219,0,
226620,889593,226319,26,226319,0,
226720,674552,226424,26,226424,0,
226821,1507206,226524,26,226524,0,
226923,589421,226620,26,226620,0,
227022,539301,226721,26,226721,0,
227123,1092392,226821,26,226822,0,
227225,564284,226923,26,226924,0,
227324,961157,227022,26,227023,0,
227424,731711,227123,26,227123,0,
227528,969354,227226,26,227227,0,
227633,1846975,227324,26,227324,0,
227725,1893239,227425,26,227425,0,
227826,1216566,227528,26,227528,0,
227927,2036034,227633,26,227634,0,
228027,2783152,227726,26,227726,0,
228128,2252551,227826,26,227826,0,
228178,1724751,227927,26,227927,0,
228279,2715018,228027,26,228028,0,
228379,1862251,228128,26,228128,0,
228479,1481321,228178,26,228178,0,
228582,997360,228280,26,228280,0,
228689,1065922,228379,26,228380,0,
228781,1731878,228480,26,228480,0,
228882,959859,228582,26,228582,0,
228982,1590185,228690,26,228690,0,
229083,787023,228781,26,228781,0,
229184,602364,228882,26,228882,0,
229284,779948,228982,26,228982,0,
229384,853322,229083,26,229083,0,
229484,828192,229185,26,229193,0,
229587,681038,229285,26,229285,0,
229692,1335322,229384,26,229384,0,
229794,968644,229485,26,229486,0,
229892,2248847,229588,26,229588,0,
229986,2249877,229693,26,229693,0,
230087,1486128,229794,26,229794,0,
230187,783817,229892,26,229892,0,
230287,1863205,229927,25,229927,0,
230387,950697,229987,25,229987,0,
230488,1036642,230087,25,230087,0,
230588,2098703,230187,25,230187,0,
230689,787665,230287,25,230287,0,
230798,854833,230387,25,230388,0,
230892,859285,230488,25,230488,0,
230990,1028404,230588,25,230588,0,
231090,1750026,230689,25,230689,0,
231191,2285883,230798,25,230798,0,
231290,1597285,230892,25,230892,0,
231390,2351838,230990,25,230990,0,
231491,2319390,231090,25,231090,0,
231591,1899541,231191,25,231191,0,
231691,1670164,231290,25,231290,0,
231791,1284537,231391,25,231391,0,
231896,1726397,231491,25,231491,0,
231992,896462,231591,25,231591,0,
232092,1003970,231691,25,231691,0,
232197,1150285,231791,25,231792,0,
232295,1425597,231896,25,231896,0,
232394,760642,231992,25,231992,0,
232494,1318398,232093,25,232093,0,
232595,781958,232197,25,232197,0,
232698,676212,232295,25,232296,0,
232797,852272,232394,25,232395,0,
232908,4256094,232494,25,232494,0,
233010,1133768,232595,25,232599,0,
233100,2024017,232699,25,232700,0,
233200,1489788,232798,25,232798,0,
233300,1428893,232908,25,232908,0,
233403,1928584,233010,25,233010,0,
233502,2304587,233100,25,233100,0,
233602,1567344,233200,25,233200,0,
233701,2243083,233300,25,233301,0,
233801,2295171,233403,25,233403,0,
233902,1857993,233502,25,233502,0,
234006,1785602,233603,25,233603,0,
234110,3017213,233701,25,233701,0,
234202,3083054,233802,25,233802,0,
234309,3315716,233902,25,233902,0,
234403,1139800,234006,25,234006,0,
234504,1544201,234111,25,234112,0,
234604,2087152,234203,25,234203,0,
234704,1138301,234309,25,234309,0,
234804,1978184,234403,25,234403,0,
234905,1050642,234504,25,234504,0,
235005,1100169,234604,25,234604,0,
235114,1834556,234704,25,234704,0,
235216,1001951,234805,25,234805,0,
235306,1077582,234905,25,234905,0,
235406,1902377,235005,25,235005,0,
235508,1103785,235114,25,235114,0,
235609,936276,235216,25,235216,0,
235707,1264011,235306,25,235306,0,
235808,2120843,235407,25,235407,0,
235908,1030801,235508,25,235508,0,
236008,1065520,235610,25,235611,0,
236113,1945984,235708,25,235708,0,
236217,2982014,235808,25,235808,0,
236313,1507319,235908,25,235908,0,
236409,1833777,236008,25,236008,0,
236510,1796788,236113,25,236113,0,
236610,2909187,236217,25,236217,0,
236710,2547497,236313,25,236313,0,
236810,2107011,236409,25,236409,0,
236910,2816417,236510,25,236510,0,
237011,2285391,236610,25,236610,0,
237111,2231197,236710,25,236710,0,
237211,2948974,236810,25,236810,0,
237320,2960256,236910,25,236911,0,
237422,2856368,237011,25,237011,0,
237513,2276567,237111,25,237112,0,
237614,2599740,237212,25,237212,0,
237714,2432760,237321,25,237321,0,
237814,1744315,237422,25,237422,0,
237915,1933958,237513,25,237514,0,
238015,2197283,237614,25,237614,0,
238117,2547048,237714,25,237714,0,
238215,2147543,237815,25,237815,0,
238315,1507891,237915,25,237915,0,
238418,2232453,238015,25,238015,0,
238518,1192996,238117,25,238117,0,
238616,2620104,238215,25,238215,0,
238717,2172374,238315,25,238316,0,
238817,2519777,238418,25,238418,0,
238917,2494906,238519,25,238519,0,
239017,2302092,238616,25,238617,0,
239118,2170636,238717,25,238717,0,
239218,2687644,238817,25,238817,0,
239318,2576808,238917,25,238917,0,
239418,2854303,239017,25,239018,0,
239527,2892584,239118,25,239118,0,
239619,2385454,239218,25,239219,0,
239719,2304189,239319,25,239319,0,
239819,2761207,239418,25,239419,0,
239920,2697722,239528,25,239528,0,
240020,1651968,239619,25,239619,0,
240120,1868002,239719,25,239719,0,
240221,3174643,239820,25,239820,0,
240321,2917286,239920,25,239920,0,
240421,3472220,240020,25,240020,0,
240524,3605277,240120,25,240120,0,
240626,2368899,240221,25,240221,0,
240722,1967343,240321,25,240321,0,
240822,2110469,240421,25,240421,0,
240923,1543049,240524,25,240524,0,
241023,1863584,240626,25,240626,0,
241123,1884064,240722,25,240723,0,
241223,1733882,240822,25,240823,0,
241324,670123,240923,25,240923,0,
241429,660825,241023,25,241023,0,
241524,1567607,241123,25,241123,0,
241631,798312,241223,25,241223,0,
241734,723321,241324,25,241325,0,
241827,831525,241431,25,241432,0,
241928,508466,241524,25,241524,0,
242028,770626,241631,25,241631,0,
242129,665227,241734,25,241734,0,
242227,513611,241828,25,241828,0,
242329,1181597,241928,25,241929,0,
242428,1643047,242029,25,242029,0,
242528,1394452,242132,25,242132,0,
242628,2791308,242228,25,242228,0,
242729,3638143,242329,25,242329,0,
242831,1939793,242428,25,242428,0,
242929,1563769,242528,25,242528,0,
243029,2033475,242628,25,242628,0,
243132,2081195,242729,25,242729,0,
243230,2648611,242831,25,242831,0,
243330,2482598,242929,25,242930,0,
243431,2021845,243029,25,243029,0,
243531,1879602,243133,25,243133,0,
243631,1915701,243230,25,243230,0,
243732,1164423,243331,25,243331,0,
243838,2322849,243431,25,243431,0,
243939,942641,243531,25,243531,0,
244033,751167,243631,25,243631,0,
244133,565395,243732,25,243732,0,
244233,849514,243838,25,243839,0,
244334,1381665,243939,25,243940,0,
244434,1475612,244033,25,244033,0,
244534,930058,244133,25,244133,0,
244634,1382771,244234,25,244234,0,
244738,1041926,244334,25,244334,0,
244839,827745,244434,25,244434,0,
244937,898648,244534,25,244534,0,
245036,1821707,244635,25,244635,0,
245137,1118821,244739,25,244740,0,
245237,1530746,244840,25,244841,0,
245340,605472,244938,25,244938,0,
245441,759071,245037,25,245037,0,
245538,877380,245137,25,245137,0,
245638,1616779,245238,25,245238,0,
245738,1125334,245341,25,245342,0,
245838,1957364,245441,25,245442,0,
245945,1430131,245539,25,245539,0,
246048,2033851,245639,25,245639,0,
246139,2008902,245738,25,245739,0,
246240,2821804,245839,25,245839,0,
246340,3431610,245945,25,245945,0,
246440,1626149,246048,25,246048,0,
246541,1731095,246139,25,246139,0,
246642,1454683,246240,25,246240,0,
246744,1052778,246340,25,246340,0,
246844,1531869,246440,25,246440,0,
246943,966216,246541,25,246541,0,
247043,1919374,246644,25,246644,0,
247144,763065,246745,25,246745,0,
247247,934248,246844,25,246844,0,
247345,1811475,246943,25,246943,0,
247445,756435,247044,25,247044,0,
247550,841516,247144,25,247144,0,
247648,859750,247247,25,247248,0,
247749,522654,247345,25,247345,0,
247849,884277,247445,25,247445,0,
247949,613191,247551,25,247552,0,
248048,522937,247648,25,247649,0,
248149,580099,247749,25,247750,0,
248255,892241,247850,25,247850,0,
248349,1735714,247950,25,247950,0,
248449,2492556,248048,25,248049,0,
248550,1100144,248149,25,248149,0,
248650,1827965,248255,25,248256,0,
248750,1855221,248350,25,248350,0,
248851,1452819,248450,25,248450,0,
248951,1470870,248550,25,248550,0,
249051,1778717,248650,25,248650,0,
249151,2184915,248751,25,248751,0,
249258,2232869,248851,25,248851,0,
249360,1792431,248951,25,248951,0,
