App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
365662,2435183,365358,76,365359,0,
365760,2589917,365459,76,365459,0,
365862,1868585,365560,76,365560,0,
365962,1902725,365662,76,365663,0,
366060,2336596,365760,76,365760,0,
366161,1871899,365862,76,365862,0,
366261,1500894,365962,76,365963,0,
366361,2108730,366061,76,366061,0,
366461,1514292,366161,76,366161,0,
366562,1489561,366261,76,366261,0,
366662,2321510,366361,76,366361,0,
366762,2524775,366462,76,366462,0,
366864,2833109,366562,76,366562,0,
366964,2366983,366662,76,366662,0,
367065,2505911,366763,76,366763,0,
367165,2732815,366864,76,366865,0,
367265,2613997,366964,76,366965,0,
367365,2606549,367065,76,367065,0,
367466,2387062,367166,76,367166,0,
367566,1896574,367265,76,367266,0,
367667,1418579,367366,76,367366,0,
367767,2625301,367466,76,367466,0,
367867,1793642,367567,76,367567,0,
367970,1852161,367667,76,367668,0,
368070,1688748,367767,76,367767,0,
368168,2149406,367867,76,367867,0,
368268,1125941,367970,76,367970,0,
368368,1587241,368070,76,368070,0,
368469,1770857,368168,76,368168,0,
368570,941990,368268,76,368268,0,
368671,2440752,368369,76,368369,0,
368770,2187704,368469,76,368469,0,
368870,2168095,368571,76,368571,0,
368970,2519353,368671,76,368672,0,
369079,2776142,368770,76,368770,0,
369180,2524748,368870,76,368870,0,
369271,2847106,368970,76,368971,0,
369322,3181139,369079,76,369079,0,
369421,2321579,369180,76,369180,0,
369522,2314252,369271,76,369272,0,
369622,2457112,369322,76,369322,0,
369722,2427712,369422,76,369422,0,
369822,2518077,369522,76,369522,0,
369923,2120283,369622,76,369622,0,
370023,1893498,369722,76,369723,0,
370124,2273492,369823,76,369823,0,
370226,2820532,369923,76,369923,0,
370324,2270893,370023,76,370024,0,
370425,2692935,370124,76,370124,0,
370524,2451734,370227,76,370227,0,
370625,1101569,370324,76,370324,0,
370725,2648618,370425,76,370425,0,
370825,1228969,370525,76,370525,0,
370926,884981,370625,76,370625,0,
371027,1591227,370726,76,370726,0,
371126,1747096,370826,76,370826,0,
371229,2608559,370926,76,370927,0,
371329,2428586,371027,76,371028,0,
371427,2031398,371127,76,371127,0,
371527,1151093,371229,76,371230,0,
371628,2259021,371329,76,371330,0,
371728,2897389,371428,76,371428,0,
371828,2677518,371528,76,371528,0,
371928,1900314,371629,76,371629,0,
372029,2211925,371729,76,371729,0,
372129,2157622,371829,76,371829,0,
372229,2238141,371929,76,371929,0,
372336,1422437,372030,76,372030,0,
372436,1760785,372129,76,372130,0,
372530,1954064,372230,76,372230,0,
372631,1863756,372336,76,372337,0,
372731,1861586,372437,76,372437,0,
372831,2787384,372530,76,372530,0,
372931,1490511,372631,76,372631,0,
373031,1568709,372731,76,372731,0,
373132,2399960,372831,76,372831,0,
373232,2029237,372931,76,372932,0,
373332,2170691,373032,76,373032,0,
373435,1574674,373133,76,373133,0,
373535,1055997,373233,76,373233,0,
373633,1786997,373333,76,373333,0,
373733,1671609,373435,76,373435,0,
373833,2020384,373535,76,373535,0,
373934,1493258,373633,76,373634,0,
374036,3394404,373734,76,373734,0,
374135,1664603,373834,76,373834,0,
374235,1094029,373934,76,373935,0,
374335,1727712,374036,76,374037,0,
374436,1078228,374135,76,374135,0,
374543,1730388,374235,76,374235,0,
374643,1304982,374335,76,374336,0,
374736,1349005,374436,76,374436,0,
374837,2408162,374543,76,374544,0,
374937,2682854,374644,76,374644,0,
375037,3122270,374737,76,374737,0,
375138,2839031,374837,76,374837,0,
375238,3041476,374937,76,374937,0,
375338,2495128,375037,76,375038,0,
375439,1746720,375138,76,375138,0,
375539,1944210,375238,76,375238,0,
375641,1586002,375338,76,375339,0,
375739,2247710,375439,76,375439,0,
375840,2690448,375540,76,375540,0,
375940,1771716,375642,76,375642,0,
376040,2151618,375740,76,375740,0,
376141,2093937,375840,76,375840,0,
376241,2061866,375940,76,375940,0,
376341,2047565,376041,76,376041,0,
376442,2222299,376141,76,376141,0,
376542,1280760,376241,76,376241,0,
376642,1695185,376342,76,376342,0,
376743,2785480,376442,76,376442,0,
376844,2641208,376542,76,376543,0,
376943,1450893,376643,76,376643,0,
377044,1645646,376743,76,376743,0,
377144,901259,376844,76,376844,0,
377247,1317995,376944,76,376944,0,
377346,1082902,377044,76,377044,0,
377447,885872,377145,76,377145,0,
377547,1543639,377248,76,377249,0,
377645,2047565,377347,76,377348,0,
377748,2707122,377447,76,377448,0,
377850,1563280,377547,76,377548,0,
377946,2180002,377646,76,377646,0,
378046,1678294,377748,76,377749,0,
378146,2047048,377850,76,377851,0,
378247,2283597,377947,76,377947,0,
378347,1702622,378047,76,378047,0,
378447,2272342,378147,76,378147,0,
378548,1798737,378247,76,378247,0,
378648,2369771,378347,76,378347,0,
378753,1880457,378448,76,378448,0,
378854,2351291,378548,76,378548,0,
378954,2326656,378648,76,378648,0,
379050,1544476,378753,76,378755,0,
379151,1525379,378854,76,378855,0,
379251,2404466,378955,76,378955,0,
379352,1302565,379051,76,379051,0,
379452,1708665,379151,76,379151,0,
379552,2046495,379252,76,379252,0,
379652,2494701,379352,76,379352,0,
379752,1589390,379452,76,379452,0,
379853,1956373,379552,76,379552,0,
379962,2443077,379653,76,379653,0,
380054,1100508,379753,76,379753,0,
380155,1043883,379854,76,379854,0,
380259,997363,379962,76,379962,0,
380355,865194,380054,76,380054,0,
380455,1212664,380155,76,380155,0,
380556,849082,380260,76,380261,0,
380657,1236112,380355,76,380356,0,
380756,2246017,380456,76,380456,0,
380856,2383753,380556,76,380556,0,
380957,2948341,380657,76,380657,0,
381059,2843923,380756,76,380756,0,
381162,2258974,380857,76,380857,0,
381258,2003662,380957,76,380957,0,
381358,1979081,381059,76,381059,0,
381458,2271468,381162,76,381162,0,
381559,1853825,381259,76,381259,0,
381661,1073989,381358,76,381359,0,
381761,2013569,381459,76,381459,0,
381861,1998777,381559,76,381559,0,
381961,1474434,381661,76,381661,0,
382061,1501765,381761,76,381761,0,
382168,2189985,381861,76,381861,0,
382275,1879238,381961,76,381961,0,
382362,1935660,382062,76,382062,0,
382462,2180417,382168,76,382169,0,
382563,1182568,382275,76,382276,0,
382664,1754767,382362,76,382363,0,
382764,2238410,382463,76,382463,0,
382864,2139649,382563,76,382564,0,
382964,1181775,382664,76,382664,0,
383065,1611003,382764,76,382764,0,
383167,893269,382865,76,382865,0,
383266,1263728,382965,76,382965,0,
383367,1480397,383065,76,383065,0,
383467,1706040,383168,76,383169,0,
383567,2189074,383267,76,383267,0,
383668,2253107,383368,76,383368,0,
383768,2487607,383467,76,383467,0,
383868,2476289,383568,76,383568,0,
383968,2051382,383668,76,383668,0,
384069,2356431,383768,76,383768,0,
384169,2021843,383868,76,383868,0,
384276,2319833,383969,76,383969,0,
384376,1985871,384069,76,384069,0,
384470,1729067,384169,76,384169,0,
384571,1247132,384276,76,384276,0,
384673,2144628,384377,76,384377,0,
384773,2315710,384470,76,384471,0,
384874,1797503,384571,76,384571,0,
384974,1563122,384674,76,384674,0,
385074,2354646,384774,76,384774,0,
385176,1977096,384874,76,384875,0,
385280,2665425,384974,76,384975,0,
385384,1969627,385075,76,385075,0,
385484,2470706,385176,76,385176,0,
385581,1602922,385280,76,385280,0,
385681,2397932,385384,76,385385,0,
385784,2056985,385485,76,385485,0,
385882,1615085,385581,76,385581,0,
385983,1754189,385682,76,385682,0,
386083,1876393,385785,76,385785,0,
386183,1072907,385883,76,385883,0,
386284,1117234,385983,76,385983,0,
386384,1082084,386083,76,386083,0,
386492,1297459,386184,76,386184,0,
386595,1948793,386284,76,386285,0,
386688,2136073,386385,76,386385,0,
386786,3519239,386493,76,386493,0,
386886,2524678,386595,76,386595,0,
386987,2793962,386689,76,386689,0,
387087,4283221,386786,76,386786,0,
387189,2637296,386886,76,386887,0,
387287,1899041,386987,76,386987,0,
387388,2767176,387087,76,387088,0,
387488,1785159,387190,76,387190,0,
387588,1687951,387288,76,387288,0,
387689,2544236,387388,76,387388,0,
387789,1681461,387488,76,387488,0,
387889,2159099,387588,76,387589,0,
387989,2873183,387689,76,387689,0,
388090,2032452,387789,76,387789,0,
388190,2751086,387889,76,387889,0,
388290,3574128,387990,76,387990,0,
388391,2328886,388090,76,388090,0,
388491,1153223,388190,76,388191,0,
388592,1683650,388291,76,388291,0,
388694,1834046,388391,76,388391,0,
388794,2954513,388491,76,388491,0,
388893,1135227,388592,76,388592,0,
388993,1182007,388695,76,388695,0,
389095,1738578,388795,76,388795,0,
389196,1174768,388894,76,388894,0,
389295,949384,388993,76,388994,0,
389395,1654624,389096,76,389096,0,
389498,1683800,389200,76,389201,0,
389597,2285564,389295,76,389295,0,
389698,2267847,389396,76,389396,0,
389798,3022930,389498,76,389498,0,
389897,3075478,389597,76,389597,0,
389997,2534293,389698,76,389698,0,
390097,2339351,389799,76,389799,0,
390198,2509454,389897,76,389897,0,
390297,2473155,389997,76,389997,0,
390398,2244686,390097,76,390097,0,
390498,1747163,390198,76,390198,0,
390600,1203819,390298,76,390298,0,
390699,3118290,390398,76,390398,0,
390806,2876421,390498,76,390499,0,
390905,1950940,390600,76,390600,0,
390999,1470340,390700,76,390700,0,
391099,1492400,390806,76,390806,0,
391201,2101353,390906,76,390906,0,
391300,1523840,390999,76,391000,0,
391400,2220548,391100,76,391100,0,
391501,1682652,391201,76,391201,0,
391601,1650552,391300,76,391300,0,
391704,2198246,391401,76,391401,0,
391801,2381508,391501,76,391501,0,
391904,2458357,391601,76,391601,0,
392004,1063280,391705,76,391705,0,
392103,1436599,391802,76,391802,0,
392205,2726266,391904,76,391904,0,
392303,2893258,392005,76,392005,0,
392403,2013838,392103,76,392104,0,
392504,1043328,392205,76,392205,0,
392604,1905911,392304,76,392304,0,
392705,2798208,392404,76,392404,0,
392805,1919846,392504,76,392504,0,
392905,2320168,392604,76,392605,0,
393012,2088147,392705,76,392705,0,
393111,2552616,392805,76,392805,0,
393206,2631979,392905,76,392906,0,
393307,1885832,393013,76,393013,0,
393407,1791377,393111,76,393111,0,
393507,2050259,393206,76,393207,0,
393608,1713451,393307,76,393307,0,
393708,2269180,393407,76,393407,0,
393808,1865007,393508,76,393508,0,
393908,1860720,393608,76,393608,0,
394009,2278258,393708,76,393708,0,
394109,2182966,393808,76,393808,0,
394167,2151766,393909,76,393909,0,
394262,2812918,394009,76,394009,0,
394361,2029751,394109,76,394109,0,
394461,1118901,394167,76,394167,0,
394562,2032833,394262,76,394262,0,
394662,2481322,394361,76,394361,0,
394762,1723392,394461,76,394461,0,
394862,2203746,394562,76,394562,0,
394964,1543528,394662,76,394663,0,
395063,1060741,394762,76,394762,0,
395175,1234870,394863,76,394863,0,
395273,1298446,394964,76,394964,0,
395364,1315861,395063,76,395064,0,
395464,1835377,395176,76,395176,0,
395564,1411228,395273,76,395274,0,
395665,1850931,395364,76,395365,0,
395765,2555217,395465,76,395465,0,
395865,1912078,395565,76,395565,0,
395965,2066092,395665,76,395665,0,
396066,2463740,395765,76,395765,0,
396166,2558280,395865,76,395866,0,
396271,2009767,395966,76,395966,0,
396371,2207027,396066,76,396066,0,
396467,2039686,396166,76,396167,0,
396567,2723334,396271,76,396271,0,
396667,3058198,396371,76,396371,0,
396767,1813445,396467,76,396467,0,
396868,1883724,396568,76,396568,0,
396968,2330384,396668,76,396668,0,
397069,1455677,396768,76,396768,0,
397169,2007680,396868,76,396868,0,
397269,2322251,396968,76,396969,0,
397369,2132295,397069,76,397069,0,
397478,1815918,397169,76,397169,0,
397570,2237904,397269,76,397269,0,
397670,3136432,397369,76,397370,0,
397771,2108700,397479,76,397479,0,
397871,3275392,397570,76,397571,0,
397971,1115549,397670,76,397671,0,
398071,1171152,397753,75,397753,0,
398172,2309870,397771,75,397771,0,
398272,1951242,397871,75,397871,0,
398372,1755901,397971,75,397971,0,
398473,1651906,398071,75,398072,0,
398573,1023819,398172,75,398173,0,
398674,1155464,398272,75,398273,0,
398773,2551065,398373,75,398373,0,
398874,2095561,398473,75,398474,0,
398974,2455037,398574,75,398574,0,
399074,2648028,398674,75,398675,0,
399174,1577242,398774,75,398774,0,
399274,1550347,398874,75,398874,0,
399376,1704774,398974,75,398974,0,
399477,1358686,399074,75,399074,0,
399575,1571452,399175,75,399175,0,
399677,1805641,399275,75,399275,0,
399776,2254457,399376,75,399377,0,
399877,1839833,399478,75,399478,0,
399977,2221946,399576,75,399576,0,
400078,2178200,399677,75,399677,0,
400178,2429818,399776,75,399777,0,
400278,2653497,399877,75,399877,0,
400378,1119693,399977,75,399977,0,
400478,2206174,400078,75,400078,0,
400585,1060400,400178,75,400178,0,
400683,3037054,400278,75,400278,0,
400779,1680565,400378,75,400379,0,
400879,1709992,400479,75,400479,0,
400980,1007363,400585,75,400585,0,
401080,1100404,400684,75,400684,0,
401180,1147056,400779,75,400779,0,
401284,1134422,400879,75,400880,0,
401381,2628260,400980,75,400980,0,
401482,2831409,401080,75,401081,0,
401582,924945,401181,75,401181,0,
401683,1357103,401285,75,401285,0,
401794,2469560,401381,75,401381,0,
401883,2155814,401482,75,401482,0,
401983,2407646,401583,75,401583,0,
402084,1759268,401684,75,401684,0,
402184,1973500,401794,75,401794,0,
402284,1578452,401883,75,401883,0,
402384,2080810,401983,75,401984,0,
402485,2134994,402084,75,402084,0,
402585,2530542,402184,75,402184,0,
402685,2234413,402284,75,402285,0,
402792,2646767,402385,75,402385,0,
402892,1836772,402485,75,402485,0,
402986,1390938,402585,75,402586,0,
403086,1537693,402686,75,402686,0,
403187,1841421,402792,75,402792,0,
403287,1729067,402892,75,402892,0,
403387,1755962,402986,75,402986,0,
403487,1820057,403086,75,403086,0,
403588,1536649,403187,75,403187,0,
403689,1331501,403287,75,403287,0,
403788,2869194,403387,75,403387,0,
403888,2138409,403487,75,403488,0,
403997,2345131,403588,75,403588,0,
404089,2042908,403689,75,403689,0,
404189,1934270,403788,75,403788,0,
404289,1754064,403889,75,403889,0,
404390,1710417,403997,75,403998,0,
404490,1231764,404090,75,404090,0,
404592,1133605,404190,75,404190,0,
404692,1688277,404290,75,404290,0,
404792,1947810,404390,75,404391,0,
404892,2341887,404491,75,404491,0,
404992,2721635,404595,75,404596,0,
405093,2265726,404692,75,404692,0,
405193,1573878,404792,75,404792,0,
405293,1893772,404892,75,404892,0,
405394,1471153,404993,75,404993,0,
405494,1477786,405094,75,405094,0,
405595,1631856,405193,75,405194,0,
405695,2203386,405294,75,405294,0,
405795,1847192,405394,75,405394,0,
405895,2249691,405495,75,405495,0,
405998,1764171,405595,75,405595,0,
406095,2478076,405695,75,405695,0,
406196,2156394,405795,75,405795,0,
406296,2499945,405895,75,405895,0,
406396,2158552,405998,75,405999,0,
406497,2490922,406096,75,406096,0,
406598,2549393,406196,75,406196,0,
406698,2132295,406296,75,406297,0,
406798,2117585,406397,75,406397,0,
406899,2371141,406497,75,406497,0,
406999,1776074,406598,75,406598,0,
407106,1039889,406698,75,406698,0,
407204,2048043,406798,75,406798,0,
407300,1832501,406899,75,406899,0,
407400,1550916,406999,75,406999,0,
407501,1189260,407106,75,407106,0,
407602,1341507,407204,75,407204,0,
407702,2247766,407300,75,407300,0,
407802,2286898,407400,75,407400,0,
407902,3069048,407501,75,407501,0,
408002,1900972,407604,75,407604,0,
408103,2632648,407702,75,407702,0,
408203,2842782,407802,75,407802,0,
408314,2084991,407902,75,407902,0,
408403,2180038,408002,75,408003,0,
408511,2610599,408103,75,408103,0,
408604,2252176,408203,75,408203,0,
408706,2648786,408314,75,408315,0,
408806,2413004,408404,75,408404,0,
408906,1730226,408511,75,408511,0,
409007,2276086,408604,75,408605,0,
409107,2952205,408706,75,408706,0,
409207,2442414,408806,75,408807,0,
409312,2488673,408906,75,408906,0,
409414,1974596,409007,75,409007,0,
409508,1910377,409107,75,409107,0,
409608,2379100,409207,75,409207,0,
409708,3291377,409312,75,409312,0,
409809,2379212,409414,75,409414,0,
409909,2695492,409508,75,409508,0,
410009,1687468,409608,75,409608,0,
410109,2080318,409708,75,409709,0,
410210,2652685,409809,75,409809,0,
410310,1960566,409909,75,409909,0,
410419,1115507,410009,75,410009,0,
410511,1765564,410110,75,410110,0,
410611,2380143,410210,75,410211,0,
410719,3223394,410310,75,410311,0,
410814,2573846,410419,75,410419,0,
410914,3971203,410511,75,410511,0,
411014,2881262,410612,75,410612,0,
411114,2364587,410719,75,410719,0,
411215,2480418,410814,75,410814,0,
411315,2046107,410914,75,410914,0,
411416,1446114,411014,75,411015,0,
411516,1604947,411115,75,411115,0,
411616,1854501,411215,75,411216,0,
411717,3444170,411316,75,411316,0,
411817,2574487,411416,75,411416,0,
411917,1773064,411516,75,411517,0,
412017,1939807,411617,75,411617,0,
412118,2096049,411718,75,411718,0,
412218,2044035,411817,75,411817,0,
412318,2460094,411917,75,411918,0,
412418,2635323,412018,75,412018,0,
412527,2365326,412118,75,412118,0,
412630,1169296,412218,75,412218,0,
412721,2158552,412318,75,412318,0,
412819,2104966,412419,75,412419,0,
412920,889349,412527,75,412528,0,
413026,1719514,412630,75,412630,0,
413120,1614222,412721,75,412722,0,
413221,2068184,412820,75,412820,0,
413321,2053459,412920,75,412921,0,
413422,1674906,413028,75,413029,0,
413522,1180376,413121,75,413121,0,
413625,847160,413221,75,413221,0,
413727,2823154,413321,75,413322,0,
413823,2859943,413422,75,413422,0,
413923,2764728,413523,75,413523,0,
414023,1578217,413625,75,413625,0,
414124,2374886,413727,75,413727,0,
414224,2678911,413823,75,413823,0,
414324,2025616,413923,75,413923,0,
414425,2620544,414023,75,414024,0,
414525,1616169,414125,75,414125,0,
414625,1411228,414224,75,414224,0,
414734,1754508,414325,75,414325,0,
414834,1856957,414425,75,414425,0,
414926,1298918,414525,75,414525,0,
415026,1831267,414625,75,414625,0,
415127,1775391,414734,75,414734,0,
415227,1777558,414835,75,414835,0,
415327,1782755,414926,75,414926,0,
415428,1807011,415026,75,415027,0,
415528,1880682,415127,75,415128,0,
415629,1795339,415227,75,415228,0,
415729,1948644,415327,75,415327,0,
415831,3181765,415428,75,415428,0,
415934,1765428,415528,75,415529,0,
416029,1660808,415630,75,415630,0,
416130,2577251,415729,75,415729,0,
416230,1083448,415831,75,415832,0,
416331,1122577,415934,75,415934,0,
416432,1375180,416030,75,416030,0,
416532,1364630,416130,75,416130,0,
416633,1384661,416230,75,416230,0,
416742,2402998,416331,75,416332,0,
416833,3174401,416433,75,416433,0,
416940,1614268,416533,75,416533,0,
417042,1876867,416634,75,416634,0,
417134,2240972,416743,75,416743,0,
417234,1467865,416833,75,416833,0,
417334,1416232,416940,75,416940,0,
417435,1814980,417042,75,417042,0,
417536,922955,417134,75,417134,0,
417636,1792493,417234,75,417234,0,
417741,2124412,417335,75,417335,0,
417841,1895378,417436,75,417436,0,
417950,2212139,417536,75,417536,0,
418050,1940438,417637,75,417637,0,
418142,1577253,417741,75,417742,0,
418243,2327439,417842,75,417842,0,
418344,2027155,417950,75,417951,0,
418443,2163883,418051,75,418051,0,
418543,2441795,418142,75,418143,0,
418644,2127543,418243,75,418243,0,
418744,1740641,418344,75,418345,0,
418845,2220390,418443,75,418443,0,
418945,1377916,418544,75,418544,0,
419045,1937934,418644,75,418645,0,
419148,1341845,418745,75,418745,0,
419246,2212777,418845,75,418845,0,
419346,1209800,418945,75,418945,0,
419446,1436962,419045,75,419046,0,
419548,1139820,419148,75,419148,0,
419649,1932173,419246,75,419246,0,
419747,3152118,419346,75,419346,0,
419847,2550292,419446,75,419446,0,
419947,2720945,419548,75,419550,0,
420048,2246392,419650,75,419650,0,
420152,2526704,419748,75,419748,0,
420255,2307706,419848,75,419848,0,
420349,2583611,419948,75,419948,0,
420449,2234511,420048,75,420049,0,
420549,1534978,420153,75,420153,0,
420650,1814185,420255,75,420255,0,
420750,1789781,420349,75,420349,0,
420850,1733402,420449,75,420449,0,
420951,1797154,420549,75,420550,0,
421051,1726901,420650,75,420650,0,
421151,1724729,420750,75,420750,0,
421251,2183354,420850,75,420851,0,
421352,1605283,420951,75,420951,0,
421454,2610421,421051,75,421052,0,
421553,2470468,421152,75,421152,0,
421653,2621871,421252,75,421252,0,
421753,1715176,421352,75,421352,0,
421853,1983101,421454,75,421454,0,
421953,1308095,421553,75,421553,0,
422054,1101012,421653,75,421653,0,
422155,1782755,421753,75,421754,0,
422254,1686147,421853,75,421854,0,
422359,1576047,421954,75,421954,0,
422461,1104448,422054,75,422054,0,
422556,1169392,422155,75,422155,0,
422656,1392486,422254,75,422255,0,
422756,2480065,422359,75,422359,0,
422856,2833563,422461,75,422462,0,
422956,1893215,422556,75,422557,0,
423057,2017122,422656,75,422657,0,
423157,1912005,422756,75,422756,0,
423257,2061783,422856,75,422857,0,
423357,1704774,422956,75,422957,0,
423458,1293547,423057,75,423057,0,
423558,1505451,423157,75,423157,0,
423660,1941410,423258,75,423258,0,
423759,2560230,423358,75,423358,0,
423859,1946309,423458,75,423458,0,
423959,2572325,423558,75,423558,0,
424059,1551236,423660,75,423661,0,
424160,1982951,423759,75,423759,0,
424261,1818218,423859,75,423859,0,
424360,1676657,423959,75,423959,0,
424467,2379702,424060,75,424060,0,
424569,2028210,424160,75,424160,0,
424661,2391394,424261,75,424261,0,
424761,2076070,424360,75,424361,0,
424862,2034623,424467,75,424468,0,
424962,1163445,424570,75,424570,0,
425063,1263153,424662,75,424662,0,
425163,1938805,424762,75,424762,0,
425263,1061740,424862,75,424862,0,
425363,1129859,424962,75,424963,0,
425466,1000559,425063,75,425063,0,
425568,1168546,425163,75,425163,0,
425668,1289188,425263,75,425263,0,
425768,3012211,425364,75,425364,0,
425866,2912764,425468,75,425468,0,
425967,2211050,425569,75,425570,0,
426067,2693746,425669,75,425669,0,
426167,1854547,425768,75,425768,0,
426217,2767320,425867,75,425867,0,
426318,2421264,425967,75,425967,0,
426418,2184459,426067,75,426067,0,
426518,2061866,426167,75,426168,0,
426618,1460813,426218,75,426218,0,
426719,1830025,426318,75,426318,0,
426819,2106033,426418,75,426418,0,
426919,2369340,426518,75,426518,0,
427019,2203574,426618,75,426619,0,
427120,2589686,426719,75,426719,0,
427220,1851694,426819,75,426819,0,
427320,2166074,426919,75,426920,0,
427420,2510412,427020,75,427020,0,
427521,2136514,427120,75,427121,0,
427621,1227715,427220,75,427221,0,
427724,2363389,427320,75,427321,0,
427824,2176943,427421,75,427421,0,
427922,1799056,427521,75,427521,0,
428022,1865425,427621,75,427621,0,
428124,2360003,427725,75,427725,0,
428223,1943583,427824,75,427825,0,
428323,1954397,427922,75,427922,0,
428423,1133633,428022,75,428022,0,
428524,1078386,428125,75,428125,0,
428625,1327814,428223,75,428224,0,
428724,2100823,428323,75,428323,0,
428833,2601278,428423,75,428423,0,
428933,2271170,428524,75,428524,0,
429025,2483836,428625,75,428626,0,
429125,2520629,428725,75,428725,0,
429225,2391220,428833,75,428833,0,
429325,1947597,428933,75,428934,0,
429426,1638810,429025,75,429025,0,
429529,2080844,429125,75,429126,0,
429627,2537908,429225,75,429226,0,
429730,3292610,429326,75,429326,0,
429829,2172479,429426,75,429426,0,
429932,3074232,429529,75,429529,0,
430043,2392540,429627,75,429628,0,
430136,2693386,429730,75,429730,0,
430233,2946026,429830,75,429830,0,
430333,2586647,429932,75,429932,0,
430434,2278488,430044,75,430044,0,
430535,1072637,430136,75,430136,0,
430635,1606567,430234,75,430234,0,
430735,1900684,430334,75,430334,0,
430835,1046774,430434,75,430434,0,
430936,1752416,430535,75,430535,0,
431040,1902243,430635,75,430636,0,
431142,2077650,430735,75,430736,0,
431237,1020457,430836,75,430836,0,
431337,1680412,430936,75,430936,0,
431437,1349719,431041,75,431041,0,
431539,962775,431142,75,431142,0,
431638,1667657,431237,75,431238,0,
431738,2048415,431337,75,431337,0,
431838,2332831,431437,75,431438,0,
431938,2306106,431539,75,431540,0,
432039,2572994,431638,75,431638,0,
432148,2633986,431739,75,431739,0,
432248,2060813,431839,75,431839,0,
432339,2127004,431939,75,431939,0,
432440,1705236,432039,75,432039,0,
432540,2088206,432148,75,432148,0,
432640,1582617,432248,75,432248,0,
432740,1719522,432340,75,432340,0,
432841,1777558,432440,75,432440,0,
432941,1523742,432540,75,432540,0,
433041,1430983,432641,75,432641,0,
433142,2372972,432741,75,432741,0,
433242,2155157,432841,75,432841,0,
433342,2087093,432941,75,432942,0,
433442,2509716,433042,75,433042,0,
433543,3002608,433142,75,433142,0,
433643,2180417,433242,75,433242,0,
433743,1888227,433342,75,433343,0,
433844,2052333,433443,75,433443,0,
433945,2103470,433543,75,433543,0,
434044,2412544,433643,75,433644,0,
434145,2336980,433744,75,433744,0,
434253,1784254,433844,75,433845,0,
434354,1200713,433945,75,433945,0,
434447,828962,434045,75,434045,0,
434547,1547650,434145,75,434145,0,
434646,1888764,434254,75,434254,0,
434748,3076155,434355,75,434355,0,
434848,2318991,434449,75,434449,0,
434948,1886978,434548,75,434548,0,
435049,2207027,434647,75,434647,0,
435149,1936230,434748,75,434749,0,
435249,2129160,434848,75,434848,0,
435351,1781312,434948,75,434948,0,
435452,1474413,435049,75,435049,0,
435550,1284325,435149,75,435149,0,
435652,2235859,435249,75,435249,0,
435750,2307021,435351,75,435351,0,
435851,2274935,435452,75,435452,0,
435951,2592262,435550,75,435550,0,
436051,1820214,435652,75,435652,0,
436152,1520660,435751,75,435751,0,
436252,2146998,435851,75,435851,0,
436352,2348099,435951,75,435952,0,
436459,1680609,436052,75,436052,0,
436559,1837702,436152,75,436152,0,
436653,2072336,436252,75,436252,0,
436754,2155021,436352,75,436353,0,
436854,2298286,436459,75,436459,0,
436954,1759268,436560,75,436560,0,
437054,1739415,436654,75,436654,0,
437155,1748933,436754,75,436754,0,
437256,1463790,436854,75,436854,0,
437358,1100508,436954,75,436955,0,
437456,1129574,437055,75,437055,0,
437557,1045461,437155,75,437155,0,
437659,2017772,437256,75,437256,0,
437757,2265966,437358,75,437358,0,
437858,2876171,437457,75,437457,0,
437958,2298440,437558,75,437559,0,
438058,2227959,437659,75,437659,0,
438158,2834999,437758,75,437758,0,
438259,2471815,437858,75,437858,0,
438359,1769107,437958,75,437958,0,
438459,1359956,438058,75,438059,0,
438559,1543755,438159,75,438159,0,
438666,2016382,438259,75,438259,0,
438767,1722565,438360,75,438360,0,
438860,1614677,438460,75,438460,0,
438961,1514163,438560,75,438560,0,
439061,1855075,438666,75,438667,0,
439161,2351660,438767,75,438767,0,
439262,2210457,438861,75,438861,0,
439362,2391735,438961,75,438961,0,
439462,1989944,439061,75,439061,0,
439562,1672195,439161,75,439162,0,
439663,2582765,439262,75,439262,0,
439763,2386926,439362,75,439362,0,
439863,2253052,439462,75,439462,0,
439963,1156981,439562,75,439563,0,
440065,3380347,439663,75,439663,0,
440165,2162113,439763,75,439763,0,
440264,1129969,439863,75,439863,0,
440365,1140107,439964,75,439964,0,
440465,1689498,440065,75,440065,0,
440565,1783401,440165,75,440165,0,
440668,2425670,440264,75,440264,0,
440774,2582108,440366,75,440366,0,
440872,2657438,440465,75,440466,0,
440966,1902243,440566,75,440566,0,
441067,2128082,440668,75,440669,0,
441167,1874285,440775,75,440775,0,
441268,2128082,440873,75,440873,0,
441368,1419568,440967,75,440967,0,
441468,1368423,441067,75,441067,0,
441569,1739073,441168,75,441168,0,
441677,1692588,441268,75,441268,0,
441769,2682251,441368,75,441368,0,
441869,2546413,441468,75,441469,0,
441980,1865961,441569,75,441569,0,
442069,2215854,441677,75,441677,0,
442170,2081819,441769,75,441769,0,
