App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
241936,1011739,241639,72,241639,0,
242036,1379505,241740,72,241740,0,
242136,950326,241836,72,241836,0,
242237,1242439,241936,72,241936,0,
242337,2085261,242036,72,242036,0,
242438,3020867,242137,72,242137,0,
242538,3521731,242238,72,242238,0,
242638,2810872,242338,72,242338,0,
242738,2378136,242438,72,242438,0,
242838,786848,242538,72,242538,0,
242938,794139,242638,72,242638,0,
243041,897693,242738,72,242738,0,
243139,1212344,242838,72,242839,0,
243241,1054523,242939,72,242939,0,
243342,742232,243042,72,243043,0,
243441,2375933,243139,72,243140,0,
243542,1865724,243241,72,243242,0,
243642,2952497,243342,72,243342,0,
243744,2275871,243441,72,243441,0,
243845,1024268,243542,72,243542,0,
243943,1866677,243642,72,243642,0,
244043,1528938,243744,72,243744,0,
244144,1718394,243845,72,243845,0,
244244,1464568,243943,72,243943,0,
244345,996956,244044,72,244044,0,
244445,2101000,244144,72,244144,0,
244545,3134717,244244,72,244244,0,
244645,3374790,244346,72,244346,0,
244745,1131796,244445,72,244445,0,
244852,1075977,244545,72,244545,0,
244955,707583,244645,72,244645,0,
245047,800625,244745,72,244745,0,
245148,1064473,244852,72,244853,0,
245248,819464,244956,72,244956,0,
245348,1004882,245048,72,245048,0,
245450,2147215,245149,72,245149,0,
245549,2138102,245248,72,245248,0,
245650,2361735,245349,72,245349,0,
245750,2691491,245450,72,245450,0,
245853,3085597,245550,72,245550,0,
245964,2314088,245650,72,245650,0,
246064,1978198,245751,72,245751,0,
246154,1149945,245853,72,245853,0,
246255,1233137,245964,72,245964,0,
246358,787117,246064,72,246064,0,
246458,1406278,246154,72,246154,0,
246557,2926667,246256,72,246256,0,
246656,1881181,246361,72,246361,0,
246756,2112898,246459,72,246459,0,
246857,1575410,246557,72,246557,0,
246957,2319191,246656,72,246656,0,
247062,1921847,246757,72,246757,0,
247162,2715107,246857,72,246857,0,
247258,2012076,246957,72,246957,0,
247358,1898263,247062,72,247062,0,
247459,1752671,247163,72,247163,0,
247559,1888869,247259,72,247259,0,
247659,1033141,247358,72,247358,0,
247760,2119355,247459,72,247459,0,
247860,1106065,247559,72,247559,0,
247961,874322,247660,72,247660,0,
248064,953641,247760,72,247760,0,
248170,2468586,247861,72,247861,0,
248270,1966397,247962,72,247962,0,
248362,1416994,248064,72,248068,0,
248476,1309780,248170,72,248170,0,
248562,2402629,248270,72,248270,0,
248663,3092477,248362,72,248362,0,
248763,1885179,248477,72,248477,0,
248863,1974663,248563,72,248563,0,
248964,983474,248663,72,248663,0,
249014,1074676,248763,72,248763,0,
249115,877353,248863,72,248864,0,
249222,618727,248964,72,248964,0,
249321,1995629,249015,72,249015,0,
249416,686329,249115,72,249115,0,
249516,2243273,249223,72,249223,0,
249616,3031125,249322,72,249322,0,
249716,2592522,249416,72,249416,0,
249817,1069890,249516,72,249516,0,
249917,1721262,249616,72,249616,0,
250018,1763000,249716,72,249717,0,
250118,1256093,249817,72,249817,0,
250219,1210127,249918,72,249918,0,
250329,949131,250018,72,250018,0,
250428,1263778,250118,72,250118,0,
250523,3539914,250219,72,250219,0,
250620,3080105,250329,72,250329,0,
250720,2474466,250428,72,250428,0,
250820,1460229,250524,72,250524,0,
250921,2199949,250620,72,250620,0,
251026,1829507,250720,72,250720,0,
251123,1246174,250820,72,250821,0,
251222,1231917,250922,72,250922,0,
251324,1448462,251027,72,251027,0,
251427,863114,251123,72,251124,0,
251529,2813321,251223,72,251223,0,
251624,3179476,251325,72,251326,0,
251724,1960396,251427,72,251428,0,
251825,1535240,251529,72,251529,0,
251925,1427917,251624,72,251624,0,
252026,1730384,251724,72,251725,0,
252127,1373558,251825,72,251825,0,
252227,2346876,251926,72,251926,0,
252327,2908848,252026,72,252027,0,
252436,2732088,252127,72,252127,0,
252536,1888713,252227,72,252228,0,
252628,1194310,252328,72,252328,0,
252732,1409787,252436,72,252437,0,
252829,2012440,252537,72,252537,0,
252929,1496827,252628,72,252628,0,
253029,2063183,252732,72,252732,0,
253129,1781878,252829,72,252829,0,
253229,1718745,252929,72,252929,0,
253330,2012489,253029,72,253029,0,
253430,1876603,253129,72,253129,0,
253534,2438859,253230,72,253230,0,
253633,1936286,253330,72,253330,0,
253731,2001727,253430,72,253431,0,
253832,1392805,253535,72,253536,0,
253934,984520,253633,72,253633,0,
254032,2721726,253731,72,253731,0,
254132,2200908,253832,72,253832,0,
254233,906382,253936,72,253936,0,
254334,1110193,254032,72,254032,0,
254434,1276202,254132,72,254133,0,
254534,2431303,254233,72,254233,0,
254642,3043394,254334,72,254334,0,
254741,2132510,254434,72,254435,0,
254835,2531058,254534,72,254534,0,
254935,1975168,254643,72,254643,0,
255036,1398582,254741,72,254741,0,
255136,1237571,254836,72,254836,0,
255239,2141905,254936,72,254937,0,
255336,2889914,255037,72,255037,0,
255436,1568427,255137,72,255137,0,
255537,814481,255239,72,255240,0,
255637,1888869,255336,72,255336,0,
255739,2281938,255437,72,255437,0,
255840,1660300,255537,72,255537,0,
255938,2743096,255638,72,255638,0,
256038,1846903,255740,72,255740,0,
256138,1014146,255840,72,255840,0,
256241,1144936,255938,72,255938,0,
256341,875653,256038,72,256038,0,
256440,2403083,256139,72,256139,0,
256541,2977482,256242,72,256242,0,
256640,2755408,256342,72,256343,0,
256741,1969613,256440,72,256441,0,
256847,2380840,256541,72,256541,0,
256947,1016735,256640,72,256641,0,
257042,1163442,256741,72,256741,0,
257142,1443304,256848,72,256848,0,
257242,1757667,256948,72,256948,0,
257342,1190778,257042,72,257043,0,
257443,1353866,257142,72,257142,0,
257543,2719229,257242,72,257242,0,
257643,2750485,257342,72,257342,0,
257743,925676,257443,72,257444,0,
257843,1171150,257543,72,257543,0,
257944,1459504,257643,72,257643,0,
258046,544541,257743,72,257744,0,
258145,696048,257844,72,257844,0,
258245,1456162,257944,72,257944,0,
258346,1940196,258046,72,258047,0,
258446,2428580,258145,72,258145,0,
258546,2804292,258245,72,258246,0,
258646,1493794,258346,72,258346,0,
258746,1617135,258446,72,258446,0,
258847,2059026,258546,72,258546,0,
258953,1291675,258646,72,258646,0,
259052,1844038,258747,72,258747,0,
259148,1168389,258847,72,258847,0,
259248,1394324,258953,72,258954,0,
259349,1501571,259052,72,259052,0,
259456,2024940,259148,72,259148,0,
259549,3488678,259248,72,259249,0,
259649,2135737,259349,72,259349,0,
259749,1111215,259456,72,259456,0,
259850,2332056,259549,72,259549,0,
259950,2229857,259649,72,259649,0,
260051,1075901,259749,72,259749,0,
260151,1935330,259850,72,259850,0,
260255,1394575,259951,72,259951,0,
260352,1194275,260051,72,260051,0,
260452,1369577,260152,72,260152,0,
260553,3028289,260255,72,260255,0,
260653,1975120,260353,72,260355,0,
260755,2139784,260453,72,260453,0,
260855,1820698,260553,72,260553,0,
260956,2031837,260653,72,260654,0,
261054,2367031,260756,72,260756,0,
261162,2001720,260856,72,260856,0,
261261,877515,260956,72,260956,0,
261355,823818,261054,72,261054,0,
261458,606638,261162,72,261162,0,
261556,2174847,261262,72,261262,0,
261656,1459340,261356,72,261356,0,
261756,2194170,261459,72,261459,0,
261857,1656879,261556,72,261556,0,
261957,2210461,261656,72,261656,0,
262057,1641857,261756,72,261756,0,
262157,2085619,261857,72,261857,0,
262271,1384536,261957,72,261957,0,
262370,1264999,262057,72,262057,0,
262462,963292,262157,72,262158,0,
262559,2093370,262271,72,262272,0,
262659,1865724,262370,72,262370,0,
262759,2078790,262463,72,262463,0,
262859,2042871,262559,72,262559,0,
262960,1137645,262659,72,262659,0,
263060,2559751,262759,72,262759,0,
263160,1553624,262860,72,262860,0,
263262,825347,262960,72,262960,0,
263367,2232925,263060,72,263060,0,
263469,2042703,263160,72,263160,0,
263561,2430181,263263,72,263263,0,
263662,2132885,263368,72,263368,0,
263762,1813744,263469,72,263469,0,
263862,776199,263562,72,263562,0,
263964,574388,263662,72,263662,0,
264064,828489,263762,72,263762,0,
264166,520565,263863,72,263863,0,
264265,1327404,263964,72,263965,0,
264365,1434501,264064,72,264064,0,
264465,1797988,264167,72,264168,0,
264565,3092478,264265,72,264265,0,
264666,2186800,264365,72,264366,0,
264766,774826,264466,72,264466,0,
264866,1411741,264566,72,264566,0,
264967,1073059,264666,72,264666,0,
265067,2207646,264766,72,264766,0,
265167,1919185,264867,72,264867,0,
265267,1904594,264968,72,264968,0,
265367,2028733,265067,72,265067,0,
265474,2069954,265167,72,265168,0,
265573,1799056,265267,72,265268,0,
265669,2036553,265368,72,265368,0,
265769,2373688,265474,72,265474,0,
265870,1902294,265573,72,265573,0,
265970,1033668,265670,72,265670,0,
266070,1160164,265769,72,265769,0,
266170,1086769,265870,72,265871,0,
266271,799206,265970,72,265970,0,
266371,1772109,266071,72,266071,0,
266472,2055922,266170,72,266170,0,
266582,2059501,266271,72,266271,0,
266680,2078790,266371,72,266371,0,
266772,1999049,266472,72,266472,0,
266872,1610591,266583,72,266583,0,
266972,2043914,266680,72,266681,0,
267073,694639,266772,72,266772,0,
267175,624221,266873,72,266873,0,
267274,553377,266973,72,266973,0,
267374,984767,267074,72,267074,0,
267476,913779,267175,72,267176,0,
267575,2513495,267274,72,267275,0,
267679,1789473,267375,72,267375,0,
267780,823102,267477,72,267477,0,
267877,2018098,267575,72,267575,0,
267986,1759899,267680,72,267680,0,
268076,2929135,267780,72,267780,0,
268177,2445370,267877,72,267878,0,
268277,1828779,267987,72,267987,0,
268377,1019066,268077,72,268077,0,
268477,2315629,268177,72,268177,0,
268578,1816270,268277,72,268277,0,
268678,926173,268377,72,268377,0,
268789,1110464,268478,72,268478,0,
268890,988112,268578,72,268578,0,
268981,2662565,268678,72,268678,0,
269081,1970341,268790,72,268790,0,
269181,2404427,268891,72,268892,0,
269281,1585205,268981,72,268981,0,
269382,1101013,269081,72,269081,0,
269488,2352387,269181,72,269181,0,
269582,1582897,269282,72,269282,0,
269682,1051125,269382,72,269382,0,
269783,1991363,269488,72,269488,0,
269885,630926,269582,72,269582,0,
269988,542888,269682,72,269683,0,
270085,1444037,269783,72,269783,0,
270185,620841,269886,72,269886,0,
270287,479762,269989,72,269989,0,
270388,613367,270085,72,270085,0,
270495,1515030,270185,72,270186,0,
270587,2177065,270287,72,270288,0,
270687,2531165,270388,72,270389,0,
270787,1965033,270496,72,270496,0,
270888,1847627,270587,72,270587,0,
270988,2308567,270687,72,270687,0,
271089,1325319,270788,72,270788,0,
271190,832516,270888,72,270888,0,
271292,1238026,270989,72,270989,0,
271390,1029821,271089,72,271089,0,
271490,1486848,271191,72,271191,0,
271591,2291573,271292,72,271292,0,
271690,3522291,271390,72,271390,0,
271790,2694499,271491,72,271491,0,
271891,1076903,271591,72,271591,0,
271994,871122,271691,72,271691,0,
272095,1001453,271791,72,271791,0,
272192,852528,271891,72,271891,0,
272294,1155124,271994,72,271994,0,
272395,1394575,272096,72,272096,0,
272499,3028487,272193,72,272193,0,
272593,2345438,272294,72,272294,0,
272693,1490364,272397,72,272397,0,
272794,2554056,272499,72,272499,0,
272894,2449474,272593,72,272593,0,
272994,1864809,272693,72,272694,0,
273100,1110814,272794,72,272794,0,
273208,1912208,272894,72,272894,0,
273301,2075768,272994,72,272994,0,
273395,1789177,273100,72,273100,0,
273496,2460874,273209,72,273209,0,
273596,2195856,273301,72,273301,0,
273696,1126628,273396,72,273396,0,
273796,1139049,273496,72,273496,0,
273897,2222290,273596,72,273596,0,
273997,2511275,273696,72,273696,0,
274097,2116011,273796,72,273796,0,
274208,2521182,273897,72,273898,0,
274306,2050620,273997,72,273997,0,
274398,1048899,274098,72,274098,0,
274498,2341381,274208,72,274209,0,
274598,2226833,274306,72,274307,0,
274699,1120489,274398,72,274398,0,
274799,1091761,274498,72,274499,0,
274902,842818,274599,72,274599,0,
275002,933016,274699,72,274699,0,
275103,1143478,274799,72,274799,0,
275201,3019183,274903,72,274903,0,
275306,3045966,275003,72,275003,0,
275404,2385418,275103,72,275103,0,
275504,2777308,275202,72,275202,0,
275603,1237963,275307,72,275307,0,
275703,1832051,275405,72,275405,0,
275803,1441858,275505,72,275505,0,
275904,1120308,275603,72,275603,0,
276004,927833,275703,72,275703,0,
276107,943462,275804,72,275804,0,
276205,1092500,275904,72,275904,0,
276305,1156003,276004,72,276004,0,
276413,1920033,276108,72,276110,0,
276513,3304373,276206,72,276206,0,
276608,3268373,276306,72,276306,0,
276708,1878429,276413,72,276413,0,
276809,1026031,276513,72,276513,0,
276910,2106658,276609,72,276609,0,
277009,1559974,276709,72,276709,0,
277110,1605346,276809,72,276809,0,
277211,1183494,276910,72,276910,0,
277312,904263,277009,72,277010,0,
277411,1398117,277110,72,277110,0,
277511,2643197,277211,72,277211,0,
277612,2430997,277312,72,277313,0,
277712,1962007,277412,72,277412,0,
277812,2202677,277511,72,277511,0,
277913,1545115,277612,72,277612,0,
278014,1637803,277712,72,277712,0,
278114,1107187,277812,72,277813,0,
278215,843673,277913,72,277913,0,
278315,809545,278014,72,278014,0,
278416,812115,278114,72,278114,0,
278522,2803309,278215,72,278216,0,
278622,1818926,278316,72,278316,0,
278716,2987407,278416,72,278417,0,
278816,3088957,278522,72,278522,0,
278916,1929013,278622,72,278622,0,
279017,1303686,278716,72,278716,0,
279117,1818316,278816,72,278817,0,
279228,427658,278917,72,278917,0,
279319,1431997,279017,72,279017,0,
279419,966229,279117,72,279117,0,
279519,1483717,279238,72,279239,0,
279619,1291620,279319,72,279319,0,
279728,1611414,279419,72,279419,0,
279820,1364164,279519,72,279519,0,
279920,2557152,279619,72,279619,0,
280020,2194678,279728,72,279728,0,
280120,2872786,279820,72,279820,0,
280221,2372929,279920,72,279920,0,
280321,2035532,280020,72,280020,0,
280422,2170487,280121,72,280121,0,
280529,2219138,280221,72,280221,0,
280622,2343221,280321,72,280321,0,
280724,1085501,280422,72,280422,0,
280823,1068797,280529,72,280529,0,
280923,1286287,280622,72,280622,0,
281024,1315092,280724,72,280725,0,
281124,2031880,280823,72,280824,0,
281224,1458563,280924,72,280924,0,
281324,1860056,281024,72,281024,0,
281425,1181039,281124,72,281124,0,
281525,2099872,281224,72,281224,0,
281625,2018864,281324,72,281325,0,
281725,724761,281426,72,281426,0,
281832,1798598,281526,72,281526,0,
281933,802610,281625,72,281625,0,
281977,856203,281725,72,281726,0,
282077,883003,281832,72,281832,0,
282179,691284,281933,72,281933,0,
282277,2035340,281977,72,281977,0,
282377,694815,282077,72,282077,0,
282478,1834266,282180,72,282180,0,
282578,2873465,282277,72,282277,0,
282678,2246103,282378,72,282378,0,
282778,2313698,282478,72,282478,0,
282887,1588969,282578,72,282578,0,
282988,2185966,282678,72,282679,0,
283080,1756590,282779,72,282779,0,
283180,2567384,282888,72,282888,0,
283280,1958819,282988,72,282988,0,
283380,1474264,283080,72,283080,0,
283481,2321604,283180,72,283180,0,
283581,3313883,283280,72,283280,0,
283681,1076923,283380,72,283380,0,
283781,1028690,283481,72,283481,0,
283882,2838320,283581,72,283581,0,
283986,1763751,283681,72,283681,0,
284086,1320116,283782,72,283782,0,
284184,1905687,283882,72,283882,0,
284287,1001063,283987,72,283987,0,
284384,1007220,284087,72,284087,0,
284485,2344141,284184,72,284184,0,
284585,2707536,284288,72,284288,0,
284685,1609215,284384,72,284385,0,
284785,891017,284486,72,284486,0,
284886,1150819,284585,72,284585,0,
284987,577997,284685,72,284685,0,
285096,551483,284785,72,284785,0,
285194,537207,284886,72,284886,0,
285288,978833,284988,72,284988,0,
285388,1796020,285096,72,285096,0,
285489,2575046,285194,72,285195,0,
285588,2217220,285289,72,285289,0,
285689,1382771,285388,72,285388,0,
285789,1891610,285489,72,285489,0,
285890,1061340,285588,72,285589,0,
285990,1993854,285689,72,285689,0,
286090,2201369,285790,72,285790,0,
286192,1969839,285890,72,285890,0,
286290,1046514,285990,72,285990,0,
286391,1778324,286091,72,286091,0,
286491,1608076,286192,72,286192,0,
286591,1912368,286291,72,286291,0,
286692,1941243,286391,72,286391,0,
286792,1808310,286492,72,286492,0,
286893,2523743,286591,72,286592,0,
286993,1708504,286692,72,286692,0,
287093,2190491,286792,72,286793,0,
287202,1538806,286893,72,286893,0,
287303,1159377,286993,72,286993,0,
287396,1287304,287094,72,287094,0,
287497,1671858,287202,72,287202,0,
287596,2075814,287303,72,287303,0,
287697,2063230,287396,72,287396,0,
287796,2313501,287497,72,287497,0,
287897,1721761,287596,72,287597,0,
287997,1850204,287698,72,287698,0,
288098,1717034,287797,72,287797,0,
288198,1329370,287897,72,287897,0,
288298,1535675,287997,72,287998,0,
288407,1405565,288098,72,288098,0,
288501,1515180,288198,72,288198,0,
288599,1922132,288298,72,288298,0,
288699,1890795,288407,72,288408,0,
288799,737910,288501,72,288502,0,
288900,2121940,288599,72,288599,0,
289000,1561357,288699,72,288699,0,
289101,2280321,288800,72,288800,0,
289201,2975267,288900,72,288901,0,
289301,3654759,289001,72,289001,0,
289406,2387511,289101,72,289101,0,
289504,2258609,289201,72,289201,0,
289602,2115047,289301,72,289301,0,
289703,1077074,289406,72,289406,0,
289803,2057453,289504,72,289504,0,
289905,1095491,289603,72,289603,0,
290004,1076039,289703,72,289703,0,
290105,1161635,289803,72,289803,0,
290205,1086593,289905,72,289905,0,
290306,816557,290005,72,290005,0,
290405,1688682,290105,72,290105,0,
290513,2527216,290206,72,290206,0,
290612,2780033,290306,72,290306,0,
290710,2405684,290406,72,290406,0,
290810,2837794,290514,72,290514,0,
290910,2645118,290612,72,290612,0,
291010,1592908,290710,72,290710,0,
291112,633167,290810,72,290810,0,
291212,1065821,290910,72,290911,0,
291312,1031606,291011,72,291011,0,
291413,895331,291113,72,291113,0,
291513,2040109,291212,72,291212,0,
291623,2273213,291312,72,291312,0,
291720,797247,291413,72,291413,0,
291813,1106218,291513,72,291513,0,
291914,1673088,291623,72,291624,0,
292015,1870992,291720,72,291720,0,
292115,1764118,291814,72,291814,0,
292216,3051954,291914,72,291914,0,
292316,2504922,292016,72,292016,0,
292416,1930329,292116,72,292116,0,
292516,2612479,292216,72,292216,0,
292616,1852090,292316,72,292316,0,
292717,1472067,292416,72,292417,0,
292818,2365519,292517,72,292517,0,
292917,1092040,292617,72,292617,0,
293018,1883834,292717,72,292717,0,
293118,1850420,292819,72,292819,0,
293218,1738871,292917,72,292918,0,
293318,1082449,293018,72,293018,0,
293419,1890314,293118,72,293118,0,
293519,3273762,293218,72,293219,0,
293619,2259722,293318,72,293319,0,
293720,1121061,293419,72,293420,0,
293830,932288,293519,72,293520,0,
293921,1985070,293619,72,293620,0,
294021,1073858,293720,72,293720,0,
294121,1077785,293830,72,293831,0,
294222,1331280,293921,72,293921,0,
294322,2037011,294021,72,294022,0,
294422,2149649,294121,72,294122,0,
294533,2052735,294222,72,294222,0,
294625,2023056,294322,72,294322,0,
294725,1846431,294422,72,294422,0,
294828,1364996,294534,72,294534,0,
294926,1824326,294625,72,294626,0,
295026,2049015,294726,72,294726,0,
295126,2550243,294828,72,294829,0,
295230,2723763,294926,72,294926,0,
295327,2518613,295027,72,295027,0,
295427,1530198,295127,72,295127,0,
295528,1791441,295230,72,295230,0,
295628,2202820,295327,72,295327,0,
295728,1447674,295427,72,295428,0,
295829,996990,295528,72,295528,0,
295934,865888,295628,72,295629,0,
296033,1216294,295729,72,295729,0,
296131,1169667,295829,72,295829,0,
296231,1357488,295934,72,295934,0,
296331,2379060,296033,72,296033,0,
296432,2333461,296131,72,296131,0,
296532,2958848,296232,72,296232,0,
296632,2833436,296331,72,296331,0,
296732,1919284,296432,72,296433,0,
296833,1844525,296532,72,296532,0,
296933,2022336,296632,72,296632,0,
297042,1403328,296733,72,296733,0,
297140,1585372,296833,72,296833,0,
297236,624379,296933,72,296933,0,
297336,697408,297042,72,297042,0,
297435,1509133,297140,72,297140,0,
297541,2139055,297237,72,297237,0,
297635,1564104,297337,72,297337,0,
297735,855724,297436,72,297436,0,
297837,1605346,297541,72,297541,0,
297936,1570681,297635,72,297635,0,
298036,1490309,297736,72,297736,0,
298139,2036034,297837,72,297838,0,
298237,1900355,297936,72,297936,0,
298337,1868583,298036,72,298037,0,
298438,1754188,298139,72,298139,0,
298538,2613181,298237,72,298237,0,
298638,2484216,298337,72,298337,0,
298738,1080592,298438,72,298438,0,
298840,1536502,298538,72,298538,0,
298940,957425,298638,72,298638,0,
299039,1478868,298738,72,298738,0,
299139,2223421,298840,72,298840,0,
299250,988612,298940,72,298940,0,
299340,1128621,299039,72,299040,0,
299441,1453220,299140,72,299140,0,
299542,2981916,299250,72,299250,0,
299641,1769739,299340,72,299341,0,
299741,2045966,299441,72,299441,0,
299842,1399579,299542,72,299542,0,
299942,730984,299641,72,299641,0,
300044,1011206,299741,72,299741,0,
300143,974320,299842,72,299842,0,
300247,2119968,299942,72,299943,0,
300346,1753517,300044,72,300044,0,
300445,2089362,300143,72,300144,0,
300544,1820235,300247,72,300248,0,
300644,1045702,300347,72,300347,0,
300745,1797854,300445,72,300445,0,
300846,1128225,300544,72,300544,0,
300947,2150877,300645,72,300645,0,
301046,1651065,300745,72,300745,0,
301147,2424755,300847,72,300847,0,
301247,2296574,300947,72,300947,0,
301355,1967326,301046,72,301046,0,
301454,2188266,301148,72,301148,0,
301548,1752851,301247,72,301247,0,
301648,1069251,301356,72,301356,0,
301748,2271953,301454,72,301454,0,
301848,1586665,301548,72,301548,0,
301949,982439,301648,72,301648,0,
302050,2461704,301748,72,301748,0,
302150,2360838,301849,72,301849,0,
302250,1576171,301949,72,301949,0,
302350,1709156,302050,72,302050,0,
302454,1564941,302150,72,302150,0,
302551,1895610,302250,72,302251,0,
302651,3011221,302351,72,302351,0,
302751,2880965,302454,72,302454,0,
302851,1897435,302551,72,302551,0,
302952,1574123,302652,72,302652,0,
303052,2024606,302751,72,302752,0,
303152,867868,302852,72,302852,0,
303254,1765541,302952,72,302952,0,
303353,1660568,303053,72,303053,0,
303454,1321456,303152,72,303153,0,
303558,1546088,303254,72,303254,0,
303658,1423591,303353,72,303353,0,
303754,1532900,303454,72,303454,0,
303855,864568,303558,72,303558,0,
303955,1274583,303659,72,303659,0,
304055,1677491,303754,72,303755,0,
304155,1777437,303855,72,303856,0,
304256,1898363,303955,72,303955,0,
304356,2790729,304055,72,304056,0,
304457,2788591,304155,72,304156,0,
304557,1752077,304256,72,304256,0,
304657,2099679,304356,72,304356,0,
304758,1750591,304457,72,304457,0,
304859,754059,304557,72,304557,0,
304960,920299,304658,72,304658,0,
305059,1129658,304758,72,304758,0,
305160,1738740,304859,72,304859,0,
305262,1020274,304961,72,304961,0,
305360,1682612,305059,72,305060,0,
305461,2348711,305160,72,305160,0,
305563,2915199,305263,72,305263,0,
305668,2986587,305360,72,305361,0,
305766,2814179,305461,72,305461,0,
305862,1448917,305563,72,305563,0,
305962,1672296,305668,72,305668,0,
306062,777533,305766,72,305766,0,
306164,872847,305862,72,305862,0,
306264,972716,305962,72,305962,0,
306364,1689499,306063,72,306063,0,
306467,3065649,306164,72,306164,0,
306564,2774970,306264,72,306264,0,
306664,1779392,306364,72,306364,0,
306765,1641393,306468,72,306468,0,
306873,1355074,306564,72,306564,0,
306966,1600123,306664,72,306664,0,
307066,1568739,306765,72,306765,0,
307166,1265968,306874,72,306874,0,
307267,1647741,306966,72,306967,0,
307367,2743509,307066,72,307067,0,
307468,2386304,307167,72,307167,0,
307567,2355040,307267,72,307267,0,
307668,1610518,307367,72,307368,0,
307769,1893969,307469,72,307469,0,
307819,1385473,307567,72,307567,0,
307918,2172697,307668,72,307668,0,
308019,1012260,307769,72,307769,0,
308121,908331,307819,72,307819,0,
308232,1079384,307919,72,307919,0,
308320,1805744,308019,72,308019,0,
308420,2222393,308121,72,308121,0,
308526,2268523,308232,72,308233,0,
308620,1801626,308320,72,308320,0,
308721,2103766,308420,72,308420,0,
308822,1791271,308526,72,308526,0,
308928,1726467,308620,72,308621,0,
309026,1556864,308721,72,308721,0,
309122,1971200,308822,72,308822,0,
309222,1774447,308928,72,308928,0,
309323,806836,309026,72,309026,0,
309426,897511,309122,72,309122,0,
309523,2475848,309222,72,309222,0,
309623,1612500,309323,72,309324,0,
309723,1392185,309427,72,309436,0,
309825,892880,309523,72,309523,0,
309926,695085,309623,72,309624,0,
310027,1807575,309724,72,309724,0,
310134,1705064,309825,72,309825,0,
310226,2662678,309927,72,309927,0,
310326,1942396,310027,72,310027,0,
310426,1978164,310134,72,310134,0,
310526,3618429,310226,72,310226,0,
310626,1842831,310326,72,310326,0,
310727,1262098,310426,72,310426,0,
310827,1512196,310527,72,310527,0,
310931,804543,310626,72,310627,0,
311029,1199252,310727,72,310727,0,
311133,926457,310827,72,310828,0,
311229,1190519,310932,72,310932,0,
311330,2142339,311029,72,311030,0,
311430,2258727,311134,72,311134,0,
311530,2375053,311230,72,311230,0,
311631,2718457,311330,72,311331,0,
311731,2904550,311430,72,311430,0,
311831,1988652,311530,72,311530,0,
311931,880127,311631,72,311631,0,
312032,1357058,311731,72,311731,0,
312135,890043,311831,72,311831,0,
312239,1152405,311931,72,311931,0,
312339,916048,312032,72,312032,0,
312434,2201240,312137,72,312137,0,
312534,2344073,312240,72,312240,0,
312635,3473858,312339,72,312339,0,
312735,2033278,312434,72,312434,0,
312836,2494245,312534,72,312535,0,
312936,2346391,312635,72,312635,0,
313036,1979175,312735,72,312735,0,
313136,1123488,312836,72,312836,0,
313237,1166432,312936,72,312936,0,
313337,1224599,313036,72,313036,0,
313447,1405430,313136,72,313137,0,
313538,3579111,313237,72,313237,0,
313638,2545731,313338,72,313338,0,
313738,1934315,313448,72,313448,0,
313838,2422613,313538,72,313538,0,
313939,1078961,313638,72,313638,0,
314039,1161694,313739,72,313739,0,
314140,1117740,313839,72,313839,0,
314240,1354127,313939,72,313939,0,
314340,1147623,314039,72,314039,0,
314441,1319588,314140,72,314141,0,
314541,2497596,314240,72,314241,0,
314641,1918303,314341,72,314341,0,
314741,1237036,314441,72,314441,0,
314841,3431748,314541,72,314541,0,
314941,2447365,314641,72,314641,0,
315042,3332357,314741,72,314741,0,
315142,2356137,314842,72,314842,0,
315243,2908888,314942,72,314942,0,
315343,1558452,315042,72,315042,0,
315446,2251279,315142,72,315142,0,
315543,2168936,315243,72,315243,0,
315644,1232552,315343,72,315343,0,
315744,1042599,315447,72,315447,0,
315849,993895,315544,72,315544,0,
315945,1544261,315644,72,315644,0,
316045,2696890,315744,72,315745,0,
316146,2716173,315850,72,315851,0,
316246,2179954,315946,72,315946,0,
316346,2136765,316045,72,316045,0,
316451,2411728,316146,72,316146,0,
316553,2188886,316246,72,316246,0,
316652,1578763,316346,72,316346,0,
316747,1665862,316451,72,316451,0,
316848,1787282,316554,72,316554,0,
316949,1267908,316652,72,316652,0,
317050,927672,316748,72,316748,0,
317154,2423845,316848,72,316848,0,
317254,2902959,316949,72,316949,0,
317354,2017231,317051,72,317051,0,
317457,2714542,317154,72,317154,0,
317555,1860736,317254,72,317254,0,
317662,1846108,317354,72,317355,0,
317761,1780160,317457,72,317457,0,
317857,1932624,317555,72,317555,0,
317956,1685239,317662,72,317662,0,
318057,2057356,317761,72,317761,0,
318157,1472173,317858,72,317858,0,
318258,758136,317957,72,317957,0,
318357,2061066,318057,72,318057,0,
318459,2204830,318157,72,318157,0,
318559,2190685,318258,72,318258,0,
318659,2925483,318358,72,318358,0,
318768,2545127,318459,72,318459,0,
318866,1901819,318559,72,318559,0,
318960,1928014,318660,72,318660,0,
