App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
191381,2455925,191172,51,191172,0,
191474,2038073,191274,51,191274,0,
191573,1910153,191382,51,191382,0,
191674,2112762,191474,51,191474,0,
191782,2569323,191574,51,191574,0,
191874,2008750,191674,51,191674,0,
191975,2144594,191783,51,191783,0,
192075,2319696,191874,51,191875,0,
192175,1815864,191975,51,191975,0,
192280,2188364,192075,51,192075,0,
192376,1821013,192175,51,192175,0,
192481,1501572,192280,51,192280,0,
192578,2348402,192376,51,192376,0,
192677,2024126,192481,51,192481,0,
192777,1619682,192579,51,192579,0,
192877,1712990,192677,51,192677,0,
192978,2900982,192777,51,192777,0,
193078,1484176,192877,51,192878,0,
193178,1078315,192978,51,192978,0,
193280,1445049,193078,51,193078,0,
193379,1761156,193178,51,193178,0,
193480,782797,193280,51,193280,0,
193585,1305631,193379,51,193379,0,
193687,1856703,193481,51,193481,0,
193781,1074934,193585,51,193586,0,
193881,1026068,193687,51,193687,0,
193981,1052020,193781,51,193781,0,
194082,2162861,193881,51,193881,0,
194182,1879971,193981,51,193982,0,
194282,1653736,194082,51,194083,0,
194382,1602019,194182,51,194182,0,
194483,1767132,194283,51,194283,0,
194583,1692383,194383,51,194383,0,
194683,1997985,194483,51,194483,0,
194786,1667776,194583,51,194583,0,
194884,1244544,194684,51,194684,0,
194984,1451321,194786,51,194786,0,
195084,1549873,194884,51,194884,0,
195188,1584654,194984,51,194984,0,
195285,2293718,195084,51,195085,0,
195385,2186871,195189,51,195189,0,
195486,1653017,195285,51,195285,0,
195586,2011420,195385,51,195386,0,
195686,2411893,195486,51,195486,0,
195792,1789881,195586,51,195586,0,
195886,1761846,195686,51,195686,0,
195987,2335795,195793,51,195793,0,
196087,1081764,195887,51,195887,0,
196188,1681786,195987,51,195987,0,
196288,937540,196087,51,196088,0,
196388,1346861,196188,51,196188,0,
196488,2244719,196288,51,196288,0,
196588,1956244,196388,51,196389,0,
196689,958135,196488,51,196488,0,
196790,1511721,196589,51,196589,0,
196895,1013062,196689,51,196689,0,
196990,994673,196790,51,196790,0,
197091,1280345,196896,51,196896,0,
197193,1010839,196990,51,196990,0,
197291,2301683,197091,51,197092,0,
197392,2336834,197193,51,197194,0,
197492,1888132,197292,51,197292,0,
197600,1843943,197392,51,197392,0,
197692,1953800,197492,51,197492,0,
197793,1585422,197601,51,197601,0,
197900,1748544,197693,51,197693,0,
198002,1984091,197793,51,197793,0,
198094,1680565,197900,51,197900,0,
198194,1799664,198002,51,198002,0,
198294,2125662,198094,51,198094,0,
198395,2095560,198194,51,198194,0,
198495,2358243,198294,51,198294,0,
198595,2376786,198395,51,198395,0,
198695,2425809,198495,51,198495,0,
198795,2036518,198595,51,198596,0,
198896,2222030,198695,51,198695,0,
198998,1452857,198796,51,198796,0,
199102,886636,198896,51,198896,0,
199198,1682496,198999,51,198999,0,
199298,3337449,199103,51,199103,0,
199398,978131,199198,51,199198,0,
199500,1752840,199298,51,199298,0,
199601,974813,199398,51,199398,0,
199700,1633268,199500,51,199500,0,
199802,1250984,199602,51,199602,0,
199901,2645166,199701,51,199701,0,
200001,1787784,199803,51,199803,0,
200107,2122295,199901,51,199901,0,
200207,1043323,200001,51,200002,0,
200303,2823387,200107,51,200108,0,
200353,2204044,200208,51,200211,0,
200453,1702256,200303,51,200303,0,
200553,2627750,200353,51,200353,0,
200654,2266681,200453,51,200454,0,
200754,1859567,200554,51,200554,0,
200855,1892138,200654,51,200654,0,
200955,2245913,200754,51,200755,0,
201055,2721209,200855,51,200855,0,
201159,2321161,200955,51,200955,0,
201262,2133807,201055,51,201055,0,
201356,1761977,201160,51,201160,0,
201456,2291930,201262,51,201262,0,
201556,2214215,201356,51,201356,0,
201656,2633688,201456,51,201456,0,
201757,2414916,201556,51,201556,0,
201857,1798409,201657,51,201657,0,
201957,1758852,201757,51,201757,0,
202058,1881613,201857,51,201857,0,
202158,1898134,201957,51,201958,0,
202267,1666447,202058,51,202058,0,
202370,1522322,202158,51,202158,0,
202459,1850096,202267,51,202267,0,
202560,3215116,202370,51,202370,0,
202659,2311617,202459,51,202459,0,
202760,1642222,202560,51,202560,0,
202860,1933169,202660,51,202660,0,
202960,2203097,202760,51,202760,0,
203061,1742098,202860,51,202860,0,
203161,1660479,202961,51,202961,0,
203261,1985896,203061,51,203061,0,
203365,2454089,203161,51,203161,0,
203468,3116334,203261,51,203261,0,
203562,2835512,203366,51,203366,0,
203662,3185133,203468,51,203468,0,
203762,2302862,203562,51,203562,0,
203863,2665156,203662,51,203663,0,
203963,2242411,203763,51,203763,0,
204063,2072320,203863,51,203863,0,
204164,3283989,203963,51,203963,0,
204264,2601564,204063,51,204063,0,
204367,2020604,204164,51,204164,0,
204473,2106595,204264,51,204264,0,
204567,2211215,204367,51,204367,0,
204667,2088326,204473,51,204474,0,
204768,1820337,204567,51,204567,0,
204868,2631207,204668,51,204668,0,
204968,2643184,204768,51,204768,0,
205069,2226867,204869,51,204869,0,
205169,2438521,204969,51,204969,0,
205269,2592100,205069,51,205069,0,
205369,2255128,205169,51,205170,0,
205470,2613083,205270,51,205270,0,
205570,2486373,205370,51,205370,0,
205671,1897635,205470,51,205470,0,
205771,1128760,205570,51,205571,0,
205871,1601219,205671,51,205671,0,
205971,1044705,205771,51,205771,0,
206073,1014936,205871,51,205871,0,
206173,1190597,205972,51,205972,0,
206273,1563537,206073,51,206074,0,
206374,2702500,206173,51,206174,0,
206474,2406083,206274,51,206274,0,
206580,2353855,206374,51,206374,0,
206674,2572216,206474,51,206475,0,
206775,3337473,206581,51,206581,0,
206875,2409688,206675,51,206675,0,
206975,1677942,206775,51,206775,0,
207075,2113554,206875,51,206875,0,
207176,1634853,206975,51,206975,0,
207276,1911582,207075,51,207076,0,
207376,2435510,207176,51,207176,0,
207476,2020987,207277,51,207277,0,
207577,1748802,207377,51,207377,0,
207679,2489578,207477,51,207477,0,
207782,2195057,207577,51,207577,0,
207878,1767976,207680,51,207680,0,
207978,2471136,207782,51,207782,0,
208078,1643335,207878,51,207878,0,
208179,1086088,207978,51,207979,0,
208279,1226837,208079,51,208079,0,
208382,837194,208179,51,208179,0,
208480,842161,208280,51,208280,0,
208581,1290711,208383,51,208385,0,
208681,2401478,208481,51,208481,0,
208783,1058513,208581,51,208581,0,
208891,1691553,208681,51,208681,0,
208990,1322419,208784,51,208784,0,
209082,2018307,208891,51,208891,0,
209183,2090467,208991,51,208991,0,
209283,2055159,209083,51,209083,0,
209384,2424519,209183,51,209183,0,
209484,2552167,209284,51,209284,0,
209584,3020436,209384,51,209384,0,
209685,2366411,209484,51,209484,0,
209785,2564274,209584,51,209585,0,
209891,2432144,209685,51,209685,0,
209990,2448555,209785,51,209785,0,
210086,2225876,209892,51,209892,0,
210186,2371665,209990,51,209990,0,
210286,2838690,210086,51,210086,0,
210387,2277366,210186,51,210186,0,
210487,1744006,210286,51,210287,0,
210588,2030932,210387,51,210387,0,
210688,2210385,210487,51,210488,0,
210788,2280675,210588,51,210588,0,
210889,2609892,210688,51,210688,0,
210991,2512892,210789,51,210789,0,
211098,2643768,210889,51,210889,0,
211189,2560442,210991,51,210991,0,
211290,1931521,211098,51,211098,0,
211390,2215044,211190,51,211190,0,
211491,1701154,211290,51,211290,0,
211592,942927,211390,51,211391,0,
211692,1274798,211491,51,211491,0,
211794,1090773,211592,51,211593,0,
211893,2078614,211692,51,211692,0,
211993,2930727,211795,51,211795,0,
212094,1749927,211893,51,211894,0,
212194,3033566,211994,51,211994,0,
212294,1997870,212094,51,212094,0,
212394,2079204,212194,51,212195,0,
212495,2679927,212294,51,212295,0,
212595,2641714,212395,51,212395,0,
212695,1848455,212495,51,212495,0,
212796,2124382,212595,51,212595,0,
212896,1912563,212696,51,212696,0,
212997,2375352,212796,51,212797,0,
213099,2035005,212897,51,212897,0,
213206,1765917,212997,51,212997,0,
213298,1399741,213099,51,213099,0,
213398,1283096,213206,51,213206,0,
213498,2239421,213298,51,213298,0,
213598,2020781,213398,51,213399,0,
213699,2250856,213498,51,213498,0,
213799,2307171,213599,51,213599,0,
213899,2989530,213699,51,213699,0,
214000,2174649,213799,51,213799,0,
214100,2084006,213899,51,213900,0,
214207,1079328,214000,51,214000,0,
214303,1020542,214100,51,214101,0,
214403,1373425,214207,51,214207,0,
214502,1277752,214303,51,214303,0,
214602,1857271,214403,51,214404,0,
214702,1581766,214502,51,214502,0,
214803,1510619,214603,51,214603,0,
214903,2145215,214703,51,214703,0,
215003,2306034,214803,51,214803,0,
215104,2602450,214904,51,214904,0,
215204,2257523,215004,51,215004,0,
215304,1942226,215104,51,215104,0,
215411,2448250,215204,51,215204,0,
215505,1862853,215304,51,215304,0,
215605,2391270,215411,51,215411,0,
215705,1777160,215505,51,215505,0,
215805,1853365,215605,51,215605,0,
215906,1622985,215705,51,215705,0,
216010,2454089,215806,51,215806,0,
216110,2674121,215906,51,215906,0,
216210,2294036,216010,51,216010,0,
216310,2279185,216110,51,216110,0,
216410,1448258,216210,51,216210,0,
216519,1473771,216310,51,216311,0,
216611,2092430,216410,51,216411,0,
216711,2062265,216519,51,216520,0,
216812,2057629,216611,51,216611,0,
216912,1674271,216712,51,216712,0,
217012,2410521,216812,51,216812,0,
217112,2480770,216912,51,216912,0,
217213,2464707,217012,51,217012,0,
217313,1112674,217113,51,217113,0,
217413,1112674,217213,51,217213,0,
217518,1497769,217313,51,217313,0,
217616,2019313,217414,51,217414,0,
217715,2031319,217518,51,217519,0,
217815,1238315,217617,51,217617,0,
217918,955355,217716,51,217716,0,
218015,3130807,217815,51,217816,0,
218116,2341371,217919,51,217927,0,
218216,2522936,218016,51,218016,0,
218317,2773471,218116,51,218116,0,
218417,2354392,218216,51,218217,0,
218517,2141363,218317,51,218317,0,
218626,1726178,218417,51,218417,0,
218718,1733165,218518,51,218518,0,
218819,1777632,218627,51,218627,0,
218919,1556513,218718,51,218718,0,
219019,2166247,218819,51,218819,0,
219119,1906573,218919,51,218920,0,
219220,2074387,219019,51,219019,0,
219320,2064755,219119,51,219119,0,
219427,2590707,219220,51,219220,0,
219524,3230475,219321,51,219321,0,
219627,2186704,219427,51,219427,0,
219725,2313910,219524,51,219524,0,
219823,2444975,219627,51,219627,0,
219923,2312937,219725,51,219725,0,
220023,3071439,219823,51,219823,0,
220124,3675760,219923,51,219923,0,
220224,3129143,220024,51,220024,0,
220324,2278589,220124,51,220124,0,
220425,1262805,220225,51,220225,0,
220526,1912596,220325,51,220325,0,
220625,1838677,220425,51,220425,0,
220734,3266927,220526,51,220526,0,
220832,1757860,220626,51,220626,0,
220929,2280398,220734,51,220735,0,
221029,2377989,220833,51,220833,0,
221129,2741504,220929,51,220929,0,
221230,1675226,221029,51,221029,0,
221330,1816273,221129,51,221130,0,
221430,1897499,221230,51,221230,0,
221533,2427743,221330,51,221330,0,
221631,2442917,221431,51,221431,0,
221731,2275914,221533,51,221533,0,
221832,2047775,221631,51,221631,0,
221941,2654920,221731,51,221731,0,
222032,2409267,221832,51,221832,0,
222132,2609920,221941,51,221941,0,
222233,1806992,222032,51,222033,0,
222333,2762204,222133,51,222133,0,
222434,2423766,222233,51,222233,0,
222534,2625267,222333,51,222334,0,
222634,2240095,222434,51,222435,0,
222734,1997169,222534,51,222535,0,
222835,2979494,222634,51,222634,0,
222940,2798174,222734,51,222734,0,
223037,3072632,222835,51,222836,0,
223135,2200816,222940,51,222940,0,
223236,1102657,223038,51,223038,0,
223336,906231,223136,51,223136,0,
223438,1219350,223236,51,223236,0,
223540,1392067,223337,51,223337,0,
223638,796368,223439,51,223440,0,
223740,919485,223542,51,223543,0,
223839,1597960,223638,51,223638,0,
223942,1349887,223740,51,223740,0,
224040,2358363,223840,51,223840,0,
224139,1948363,223942,51,223942,0,
224239,2200996,224040,51,224041,0,
224340,2115238,224139,51,224139,0,
224440,2245637,224240,51,224240,0,
224541,2033951,224340,51,224340,0,
224641,2388095,224441,51,224441,0,
224741,1728258,224541,51,224541,0,
224841,1556513,224641,51,224641,0,
224952,2025074,224741,51,224742,0,
225000,1638327,224842,51,224842,0,
225102,1746269,224952,51,224952,0,
225200,1410574,225000,51,225000,0,
225300,2438740,225102,51,225102,0,
225400,1956548,225200,51,225200,0,
225501,2214456,225301,51,225301,0,
225602,2318479,225401,51,225401,0,
225701,2581129,225501,51,225501,0,
225802,1246440,225602,51,225602,0,
225902,2024740,225702,51,225702,0,
226010,2255964,225802,51,225802,0,
226110,1899973,225903,51,225903,0,
226210,1439412,226010,51,226010,0,
226310,1650930,226110,51,226110,0,
226412,1618031,226210,51,226211,0,
226512,2377294,226311,51,226311,0,
226612,988549,226413,51,226413,0,
226712,1858988,226512,51,226512,0,
226813,2133085,226612,51,226612,0,
226913,972710,226712,51,226712,0,
227015,2081549,226813,51,226813,0,
227113,1933150,226913,51,226913,0,
227220,2718223,227015,51,227015,0,
227320,1837751,227113,51,227113,0,
227421,1437920,227220,51,227220,0,
227514,2222998,227320,51,227320,0,
227615,2144635,227422,51,227422,0,
227715,2512114,227515,51,227515,0,
227815,1832836,227615,51,227615,0,
227916,2084006,227716,51,227716,0,
228016,1823354,227816,51,227816,0,
228116,1835314,227916,51,227917,0,
228217,2507576,228016,51,228017,0,
228317,2486543,228116,51,228117,0,
228417,1865919,228217,51,228217,0,
228517,2005354,228317,51,228318,0,
228618,2329101,228417,51,228418,0,
228719,2061163,228518,51,228518,0,
228825,2254947,228618,51,228618,0,
228918,1392699,228719,51,228719,0,
229019,1844997,228825,51,228825,0,
229119,1730026,228919,51,228919,0,
229220,1869430,229019,51,229019,0,
229320,1966482,229119,51,229119,0,
229426,1460439,229220,51,229220,0,
229527,872056,229320,51,229321,0,
229622,818889,229427,51,229427,0,
229723,1146199,229528,51,229528,0,
229827,1130021,229622,51,229622,0,
229924,1758868,229723,51,229724,0,
230024,2490869,229827,51,229828,0,
230123,1590739,229924,51,229924,0,
230224,2181756,230024,51,230024,0,
230324,2272491,230124,51,230124,0,
230428,2452520,230224,51,230224,0,
230533,1880977,230324,51,230325,0,
230633,2440449,230428,51,230428,0,
230725,1774495,230533,51,230533,0,
230826,2607452,230634,51,230634,0,
230926,2247419,230725,51,230725,0,
231033,2722288,230827,51,230827,0,
231126,1993630,230926,51,230926,0,
231227,2230527,231033,51,231033,0,
231327,1384705,231126,51,231127,0,
231428,1511499,231227,51,231227,0,
231528,2133443,231328,51,231328,0,
231628,1737107,231428,51,231429,0,
231729,2158086,231528,51,231529,0,
231829,2197668,231629,51,231629,0,
231929,2207167,231729,51,231729,0,
232030,2103044,231829,51,231829,0,
232130,2224005,231929,51,231929,0,
232232,2321362,232030,51,232030,0,
232330,2110627,232130,51,232130,0,
232431,1763918,232232,51,232232,0,
232533,1146588,232330,51,232330,0,
232633,1937081,232431,51,232431,0,
232732,1899973,232533,51,232534,0,
232832,964830,232633,51,232633,0,
232936,991880,232732,51,232732,0,
233036,2688161,232832,51,232833,0,
233135,2065164,232938,51,232940,0,
233235,2023464,233037,51,233037,0,
233336,2193570,233135,51,233135,0,
233436,2458308,233236,51,233236,0,
233536,1894927,233336,51,233337,0,
233636,1605620,233436,51,233436,0,
233737,1705890,233536,51,233537,0,
233837,1547434,233637,51,233637,0,
233938,1599140,233737,51,233737,0,
234038,2790116,233837,51,233838,0,
234138,2000635,233938,51,233938,0,
234238,1872915,234038,51,234038,0,
234339,2291088,234138,51,234138,0,
234439,2321371,234239,51,234239,0,
234539,1753464,234339,51,234340,0,
234639,2257113,234439,51,234440,0,
234740,2555521,234539,51,234540,0,
234846,2065020,234640,51,234640,0,
234947,2318693,234740,51,234740,0,
235041,1758795,234847,51,234847,0,
235141,1674909,234947,51,234947,0,
235241,1959148,235041,51,235041,0,
235344,1670374,235141,51,235141,0,
235444,2042896,235241,51,235241,0,
235544,1630768,235344,51,235344,0,
235644,1332561,235444,51,235444,0,
235745,1977187,235545,51,235545,0,
235845,1735094,235645,51,235645,0,
235955,2455275,235745,51,235745,0,
236054,1930652,235845,51,235845,0,
236146,1886480,235955,51,235955,0,
236247,1595332,236055,51,236055,0,
236347,2347779,236146,51,236147,0,
236447,2231812,236247,51,236247,0,
236547,2410521,236347,51,236347,0,
236647,2262470,236447,51,236447,0,
236748,1707253,236547,51,236548,0,
236848,1795396,236648,51,236648,0,
236948,2156185,236748,51,236748,0,
237051,1793248,236848,51,236849,0,
237151,1438083,236949,51,236949,0,
237249,2236560,237051,51,237051,0,
237349,2101620,237151,51,237151,0,
237450,2119438,237249,51,237250,0,
237552,1961603,237350,51,237350,0,
237651,2019379,237450,51,237450,0,
237751,2089102,237552,51,237552,0,
237851,2166247,237651,51,237651,0,
237951,2212603,237751,51,237751,0,
238052,2287427,237851,51,237851,0,
238158,1909993,237952,51,237952,0,
238259,1998160,238052,51,238052,0,
238352,1057170,238158,51,238159,0,
238453,1679950,238259,51,238259,0,
238553,1079229,238353,51,238353,0,
238654,900615,238453,51,238454,0,
238759,944999,238554,51,238554,0,
238855,1202618,238655,51,238655,0,
238956,1372129,238760,51,238761,0,
239056,2594386,238855,51,238855,0,
239156,2701855,238956,51,238956,0,
239256,2611310,239056,51,239056,0,
239357,2191113,239156,51,239156,0,
239457,3159295,239257,51,239257,0,
239557,2713984,239357,51,239357,0,
239657,2360741,239457,51,239457,0,
239757,2025073,239557,51,239557,0,
239858,2235583,239658,51,239658,0,
239960,2261201,239758,51,239758,0,
240061,2319310,239858,51,239858,0,
240159,2505079,239961,51,239961,0,
240266,1991594,240061,51,240061,0,
240368,2539755,240159,51,240160,0,
240460,1796033,240266,51,240266,0,
240561,1691664,240368,51,240369,0,
240661,1132488,240460,51,240460,0,
240761,2087754,240561,51,240561,0,
240861,2141584,240661,51,240661,0,
240961,2506307,240761,51,240761,0,
241063,2571384,240861,51,240861,0,
241163,2637782,240962,51,240962,0,
241263,1824106,241063,51,241063,0,
241374,2346058,241163,51,241163,0,
241476,2227562,241263,51,241264,0,
241564,1039306,241374,51,241375,0,
241665,1316071,241477,51,241477,0,
241765,888294,241564,51,241564,0,
241867,1210783,241665,51,241665,0,
241966,1996284,241765,51,241766,0,
242066,1786126,241868,51,241869,0,
242166,2580436,241966,51,241966,0,
242266,2894382,242066,51,242066,0,
242367,2089102,242166,51,242166,0,
242474,2828137,242267,51,242267,0,
242575,3419167,242367,51,242367,0,
242668,2662005,242474,51,242474,0,
242768,2002225,242575,51,242575,0,
242868,2313910,242668,51,242668,0,
242969,2492463,242768,51,242768,0,
243069,2272514,242869,51,242869,0,
243169,1691180,242969,51,242970,0,
243270,1367319,243069,51,243070,0,
243370,1977863,243169,51,243170,0,
243471,1060640,243270,51,243270,0,
243581,1800735,243370,51,243371,0,
243682,2255129,243471,51,243471,0,
243771,2418125,243581,51,243581,0,
243872,2464754,243682,51,243682,0,
243978,2328967,243771,51,243771,0,
244072,2183097,243872,51,243872,0,
244172,1690996,243979,51,243979,0,
244273,2268924,244072,51,244073,0,
244373,1978935,244173,51,244173,0,
244473,1083866,244273,51,244273,0,
244573,1907079,244373,51,244373,0,
244680,1766265,244473,51,244474,0,
244782,1180667,244574,51,244574,0,
244875,1268861,244681,51,244681,0,
244975,2127834,244782,51,244783,0,
245075,2530017,244875,51,244875,0,
245176,3512233,244975,51,244975,0,
245276,1679709,245075,51,245076,0,
245376,2372297,245176,51,245176,0,
245477,2468424,245276,51,245276,0,
245577,1994973,245376,51,245376,0,
245677,1455359,245477,51,245477,0,
245777,2160952,245577,51,245577,0,
245878,1580870,245677,51,245677,0,
245978,1866408,245778,51,245778,0,
246078,1840790,245878,51,245878,0,
246178,2942172,245978,51,245978,0,
246278,1717768,246078,51,246078,0,
246379,2150396,246178,51,246178,0,
246479,2116817,246279,51,246279,0,
246579,2604613,246379,51,246379,0,
246680,2175384,246480,51,246480,0,
246786,1915489,246580,51,246580,0,
246887,1788393,246680,51,246680,0,
246985,2843225,246786,51,246787,0,
247081,1677187,246887,51,246887,0,
247181,1147118,246985,51,246985,0,
247282,1336099,247081,51,247081,0,
247382,2178038,247181,51,247181,0,
247482,1053756,247282,51,247282,0,
247587,788566,247383,51,247383,0,
247683,1730408,247483,51,247483,0,
247784,961890,247588,51,247590,0,
247896,1781407,247683,51,247684,0,
248001,1935201,247784,51,247784,0,
248086,2060878,247897,51,247898,0,
248186,2358957,248001,51,248001,0,
248286,1738095,248086,51,248086,0,
248386,1735630,248186,51,248186,0,
248487,2578795,248286,51,248287,0,
248587,2692706,248387,51,248387,0,
248687,2046892,248487,51,248487,0,
248788,2130614,248587,51,248587,0,
248888,1276881,248687,51,248688,0,
248993,1632166,248788,51,248788,0,
249091,1762804,248888,51,248888,0,
249189,1609372,248993,51,248993,0,
249289,1406601,249091,51,249091,0,
249389,2275508,249189,51,249189,0,
249439,1530961,249289,51,249289,0,
249539,2128351,249390,51,249390,0,
249640,2753347,249439,51,249440,0,
249740,1898905,249540,51,249540,0,
249840,1889880,249640,51,249640,0,
249941,2381077,249740,51,249740,0,
250046,2523334,249841,51,249841,0,
250144,2094094,249941,51,249941,0,
250242,1944608,250046,51,250046,0,
250342,2069985,250144,51,250144,0,
250446,814342,250242,51,250242,0,
250543,1497948,250342,51,250343,0,
250643,2024655,250446,51,250447,0,
250743,1580870,250543,51,250543,0,
250844,1534216,250643,51,250643,0,
250950,1819020,250743,51,250743,0,
251050,1746561,250844,51,250844,0,
251152,1719922,250950,51,250950,0,
251252,1558987,251050,51,251050,0,
251350,1519785,251152,51,251152,0,
251451,2994933,251253,51,251253,0,
251551,1883502,251351,51,251351,0,
251652,1452714,251451,51,251451,0,
251753,2045296,251551,51,251551,0,
251852,1823645,251652,51,251652,0,
251952,2134221,251753,51,251753,0,
252053,2392540,251852,51,251853,0,
252153,1782644,251953,51,251953,0,
252260,2010838,252054,51,252054,0,
252361,1975765,252154,51,252154,0,
252454,2161297,252261,51,252261,0,
252555,2526809,252361,51,252361,0,
252655,1925553,252455,51,252455,0,
252755,1721255,252555,51,252555,0,
252856,2453172,252655,51,252655,0,
252961,2636831,252755,51,252756,0,
253056,1903552,252856,51,252856,0,
253156,2353054,252961,51,252961,0,
253257,2014018,253056,51,253057,0,
253359,1057824,253157,51,253157,0,
253460,1867787,253257,51,253257,0,
253558,1671308,253359,51,253359,0,
253658,1487744,253460,51,253460,0,
253758,1023031,253558,51,253558,0,
253861,798539,253658,51,253658,0,
253960,2656790,253758,51,253758,0,
254059,2469602,253862,51,253863,0,
254159,2085775,253960,51,253960,0,
254260,1820933,254059,51,254059,0,
254360,2613394,254160,51,254160,0,
254460,2401545,254260,51,254260,0,
254560,1795210,254360,51,254360,0,
254661,1785120,254461,51,254461,0,
254761,2182915,254561,51,254561,0,
254862,1575495,254661,51,254661,0,
254967,1815245,254761,51,254761,0,
255062,2143298,254862,51,254862,0,
255163,1734633,254967,51,254967,0,
255263,1295096,255062,51,255063,0,
255363,1902036,255163,51,255163,0,
255465,2161338,255263,51,255263,0,
255563,2242780,255363,51,255363,0,
255664,2203811,255466,51,255466,0,
255764,2768352,255563,51,255564,0,
255864,1922980,255664,51,255664,0,
255965,2725742,255764,51,255764,0,
256065,2672182,255864,51,255865,0,
256165,1921021,255965,51,255965,0,
256265,1289191,256065,51,256065,0,
256366,1121966,256165,51,256165,0,
256468,941683,256266,51,256266,0,
256571,2687099,256366,51,256366,0,
256676,2113783,256470,51,256471,0,
256767,2065180,256572,51,256572,0,
256867,1858415,256676,51,256676,0,
256968,2346968,256767,51,256767,0,
257068,1727928,256868,51,256868,0,
257168,2033411,256968,51,256968,0,
257269,1856430,257068,51,257069,0,
257371,1998340,257169,51,257169,0,
257471,2174070,257269,51,257269,0,
257569,2144041,257371,51,257371,0,
257672,2183651,257472,51,257472,0,
257773,1981203,257570,51,257570,0,
257871,1988210,257672,51,257673,0,
257971,2779296,257773,51,257773,0,
258071,2314372,257871,51,257871,0,
258171,1733313,257971,51,257972,0,
258272,1639956,258071,51,258072,0,
258372,1428041,258172,51,258172,0,
258472,1746269,258272,51,258272,0,
258573,2023668,258372,51,258372,0,
258673,2167655,258472,51,258472,0,
258781,2645883,258573,51,258573,0,
258881,2754944,258673,51,258673,0,
258975,2688182,258782,51,258782,0,
259074,2787697,258881,51,258881,0,
259175,2588651,258975,51,258975,0,
259275,2905864,259075,51,259075,0,
259375,2083249,259175,51,259175,0,
259476,2350260,259275,51,259276,0,
259576,1306659,259376,51,259376,0,
259676,1489437,259476,51,259476,0,
259777,1178966,259576,51,259576,0,
259891,935969,259677,51,259677,0,
259990,1721998,259777,51,259777,0,
260078,1747718,259891,51,259892,0,
260178,2533882,259990,51,259990,0,
260278,2248871,260078,51,260078,0,
260379,2376183,260178,51,260179,0,
260479,2799390,260279,51,260279,0,
260579,2193582,260379,51,260379,0,
260680,1718788,260479,51,260479,0,
260780,2585390,260579,51,260580,0,
260881,2176385,260680,51,260680,0,
260983,2353084,260780,51,260780,0,
261083,2127785,260881,51,260881,0,
261183,2432684,260983,51,260984,0,
261283,2557566,261083,51,261083,0,
261384,2831149,261183,51,261183,0,
261484,1844409,261284,51,261284,0,
261584,2215928,261384,51,261384,0,
261685,2161566,261484,51,261484,0,
261785,2527577,261584,51,261585,0,
261885,2921518,261685,51,261685,0,
261997,3103922,261785,51,261785,0,
262095,2415487,261885,51,261886,0,
262189,2347417,261997,51,261997,0,
262289,2092519,262095,51,262095,0,
262389,2120431,262189,51,262189,0,
262490,2319310,262290,51,262290,0,
262590,2135924,262389,51,262389,0,
262690,1846861,262490,51,262490,0,
262791,1088400,262590,51,262590,0,
262891,1092938,262691,51,262691,0,
262991,2281005,262791,51,262791,0,
263091,1458888,262891,51,262891,0,
263192,2199584,262991,51,262992,0,
263293,2181066,263092,51,263092,0,
263392,2072034,263193,51,263193,0,
263500,2123038,263293,51,263293,0,
263593,2325490,263392,51,263393,0,
263693,2214864,263501,51,263501,0,
263793,1852983,263593,51,263593,0,
263894,1370616,263693,51,263694,0,
263994,2195194,263794,51,263794,0,
264094,2064903,263894,51,263894,0,
264201,1803213,263994,51,263994,0,
264299,1349414,264095,51,264095,0,
264395,1858905,264201,51,264201,0,
264495,1974717,264300,51,264300,0,
264596,2928667,264395,51,264396,0,
264696,2313553,264496,51,264496,0,
264796,2696196,264596,51,264596,0,
264897,1684454,264696,51,264696,0,
264997,2561812,264797,51,264797,0,
265097,2233122,264897,51,264897,0,
265197,1054632,264997,51,264997,0,
265298,1031050,265097,51,265098,0,
265399,1094354,265198,51,265198,0,
265500,1763588,265298,51,265298,0,
265599,1786779,265399,51,265399,0,
265699,1720429,265500,51,265500,0,
265801,803087,265599,51,265599,0,
265901,1900504,265700,51,265700,0,
266003,3183832,265801,51,265801,0,
266100,1630208,265901,51,265901,0,
266201,1671797,266004,51,266004,0,
266302,1212257,266100,51,266100,0,
266406,2092221,266201,51,266202,0,
266506,2272549,266302,51,266302,0,
266602,2446820,266406,51,266406,0,
266702,1654720,266506,51,266506,0,
266803,2194468,266602,51,266602,0,
266903,1961733,266702,51,266703,0,
267003,1783864,266803,51,266803,0,
267104,2164854,266903,51,266904,0,
267204,1631508,267004,51,267004,0,
267304,2028776,267104,51,267104,0,
267404,2159002,267204,51,267204,0,
267505,2002230,267304,51,267305,0,
267605,1976662,267405,51,267405,0,
267705,1882938,267505,51,267505,0,
267806,2064744,267605,51,267605,0,
267906,1754848,267706,51,267706,0,
268006,2494587,267806,51,267806,0,
