App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:53:19 pm","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1901270.0313174946
205,"Battery Remaining (%)",Battery Remaining [%],34.00262022194821
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
276456,2460085,276249,35,276249,0,
276550,1984667,276349,35,276349,0,
276650,2974975,276456,35,276456,0,
276751,2388983,276550,35,276550,0,
276851,1760726,276651,35,276651,0,
276952,1063719,276751,35,276751,0,
277052,2116481,276851,35,276851,0,
277153,2719102,276953,35,276953,0,
277252,3087010,277052,35,277052,0,
277352,1149036,277153,35,277153,0,
277453,1853350,277252,35,277252,0,
277554,1073487,277352,35,277352,0,
277660,854316,277453,35,277453,0,
277756,861230,277555,35,277555,0,
277855,557732,277661,35,277663,0,
277957,742827,277756,35,277757,0,
278055,865405,277855,35,277855,0,
278156,717497,277958,35,277958,0,
278256,1678106,278056,35,278056,0,
278357,3102670,278156,35,278156,0,
278456,2310646,278256,35,278256,0,
278556,2955685,278357,35,278357,0,
278661,2172207,278456,35,278456,0,
278765,2377854,278557,35,278557,0,
278857,1283831,278661,35,278661,0,
278957,2529348,278765,35,278766,0,
279058,1823586,278857,35,278857,0,
279158,2542396,278958,35,278958,0,
279308,3228371,279058,35,279058,0,
279358,2142877,279158,35,279158,0,
279458,2911917,279308,35,279308,0,
279559,2045686,279358,35,279359,0,
279659,1549982,279459,35,279459,0,
279760,1057098,279559,35,279559,0,
279867,1026581,279659,35,279659,0,
279964,835568,279760,35,279760,0,
280063,890081,279868,35,279868,0,
280163,1330642,279965,35,279965,0,
280262,2018360,280063,35,280064,0,
280363,1828046,280164,35,280164,0,
280463,1661015,280262,35,280262,0,
280570,1491516,280363,35,280363,0,
280670,2036767,280464,35,280464,0,
280770,743113,280570,35,280570,0,
280881,1488563,280670,35,280671,0,
280978,804264,280770,35,280770,0,
281072,1467567,280881,35,280882,0,
281173,2206223,280978,35,280978,0,
281273,2539616,281073,35,281073,0,
281373,2155895,281173,35,281174,0,
281473,1872498,281273,35,281273,0,
281577,1851151,281373,35,281373,0,
281677,1380050,281473,35,281473,0,
281774,2342525,281575,34,281574,0,
281874,1667202,281577,34,281577,0,
281975,2541382,281677,34,281677,0,
282083,1974567,281774,34,281774,0,
282176,2919543,281874,34,281874,0,
282275,2015863,281975,34,281975,0,
282376,2338630,282083,34,282084,0,
282476,2279305,282176,34,282176,0,
282576,1071868,282275,34,282276,0,
282676,1010005,282376,34,282376,0,
282777,799347,282476,34,282476,0,
282877,2186737,282576,34,282576,0,
282986,2461764,282677,34,282677,0,
283078,1140176,282777,34,282778,0,
283185,2773596,282877,34,282877,0,
283278,2543041,282986,34,282986,0,
283379,2524228,283078,34,283078,0,
283479,1059690,283185,34,283185,0,
283579,830225,283278,34,283279,0,
283682,1609964,283379,34,283379,0,
283781,530543,283479,34,283479,0,
283892,647512,283580,34,283580,0,
283981,1852312,283682,34,283683,0,
284083,1950275,283781,34,283781,0,
284189,3180769,283892,34,283892,0,
284281,2759776,283981,34,283981,0,
284382,1838650,284083,34,284083,0,
284482,1678789,284189,34,284189,0,
284583,1783796,284282,34,284282,0,
284683,1708106,284382,34,284382,0,
284783,1554700,284482,34,284482,0,
284883,2524838,284583,34,284583,0,
284984,2294897,284683,34,284683,0,
285083,2630770,284783,34,284783,0,
285192,2858940,284884,34,284884,0,
285286,2466295,284984,34,284984,0,
285384,1923262,285084,34,285084,0,
285485,2518675,285193,34,285193,0,
285587,955846,285286,34,285286,0,
285686,944435,285384,34,285384,0,
285786,1008836,285485,34,285485,0,
285886,1139882,285587,34,285587,0,
285988,983036,285686,34,285686,0,
286089,1057345,285786,34,285786,0,
286188,1332074,285887,34,285887,0,
286293,3539700,285988,34,285988,0,
286394,3016138,286089,34,286091,0,
286488,2893554,286188,34,286188,0,
286588,1919854,286293,34,286293,0,
286690,847694,286394,34,286395,0,
286790,1170433,286488,34,286488,0,
286890,774846,286588,34,286588,0,
286991,1003272,286690,34,286690,0,
287090,1851178,286791,34,286791,0,
287191,2200273,286890,34,286890,0,
287291,1656378,286991,34,286991,0,
287398,2080061,287091,34,287091,0,
287491,2119374,287191,34,287191,0,
287592,2151395,287291,34,287291,0,
287692,1797557,287398,34,287398,0,
287792,1556803,287492,34,287492,0,
287893,1532921,287592,34,287592,0,
287993,2057153,287692,34,287693,0,
288093,2903264,287793,34,287793,0,
288193,2528661,287893,34,287893,0,
288293,2748020,287993,34,287993,0,
288394,1833368,288093,34,288093,0,
288494,1117859,288193,34,288193,0,
288598,1898856,288294,34,288294,0,
288695,1683462,288394,34,288394,0,
288795,1300453,288494,34,288494,0,
288896,940720,288599,34,288599,0,
288997,1413326,288695,34,288695,0,
289096,2223192,288795,34,288796,0,
289197,2367496,288897,34,288897,0,
289297,1797553,288997,34,288997,0,
289397,1053385,289096,34,289096,0,
289506,1082895,289197,34,289197,0,
289599,806059,289297,34,289297,0,
289701,965481,289397,34,289397,0,
289798,2147877,289507,34,289507,0,
289899,833092,289599,34,289599,0,
289999,787304,289701,34,289702,0,
290100,1055357,289798,34,289798,0,
290199,1832022,289899,34,289899,0,
290300,2016732,289999,34,289999,0,
290400,2804112,290100,34,290101,0,
290500,2418328,290200,34,290200,0,
290611,1841300,290300,34,290300,0,
290707,2029311,290401,34,290401,0,
290801,1834425,290500,34,290500,0,
290902,1945734,290612,34,290612,0,
291002,3728450,290708,34,290708,0,
291102,2210934,290802,34,290802,0,
291205,3304113,290902,34,290902,0,
291302,2537191,291002,34,291002,0,
291402,2294893,291102,34,291102,0,
291503,1503216,291205,34,291205,0,
291603,2148589,291302,34,291303,0,
291708,1992517,291403,34,291403,0,
291812,2304254,291503,34,291503,0,
291904,1009140,291603,34,291603,0,
292004,1867555,291709,34,291709,0,
292105,1933268,291812,34,291813,0,
292205,2057166,291904,34,291904,0,
292305,2383086,292004,34,292004,0,
292405,803582,292105,34,292105,0,
292506,787412,292206,34,292206,0,
292608,661391,292305,34,292305,0,
292707,853279,292405,34,292405,0,
292816,850830,292506,34,292506,0,
292912,610686,292608,34,292608,0,
293008,1277342,292707,34,292707,0,
293108,1861999,292816,34,292816,0,
293210,1799988,292912,34,292912,0,
293308,3356795,293008,34,293008,0,
293408,3750180,293108,34,293108,0,
293509,2179311,293210,34,293210,0,
293609,2755620,293308,34,293308,0,
293710,2026784,293409,34,293409,0,
293810,2088496,293509,34,293509,0,
293915,2379419,293610,34,293610,0,
294017,2415906,293710,34,293711,0,
294111,2752802,293810,34,293811,0,
294211,3336536,293915,34,293915,0,
294311,2542656,294017,34,294018,0,
294412,2772177,294111,34,294111,0,
294512,1848918,294212,34,294212,0,
294613,1623191,294311,34,294312,0,
294714,1189958,294412,34,294412,0,
294816,860766,294512,34,294512,0,
294915,925435,294614,34,294614,0,
295016,1031792,294714,34,294714,0,
295116,2004092,294816,34,294817,0,
295228,1947142,294916,34,294916,0,
295316,2681415,295017,34,295017,0,
295417,2806525,295116,34,295116,0,
295517,1801509,295228,34,295228,0,
295617,1698610,295316,34,295316,0,
295718,1344864,295417,34,295417,0,
295819,1285298,295517,34,295517,0,
295918,1170976,295618,34,295618,0,
296023,1212562,295719,34,295719,0,
296126,1303290,295819,34,295820,0,
296219,2427313,295919,34,295919,0,
296319,3993213,296024,34,296024,0,
296420,2965349,296126,34,296126,0,
296520,1785398,296219,34,296219,0,
296620,2124843,296320,34,296320,0,
296725,3129195,296420,34,296420,0,
296821,2134147,296520,34,296520,0,
296921,1651003,296620,34,296621,0,
297021,2026013,296725,34,296725,0,
297130,2545071,296821,34,296821,0,
297224,3103845,296921,34,296921,0,
297322,2887262,297021,34,297022,0,
297422,2760858,297130,34,297131,0,
297523,1980124,297224,34,297224,0,
297623,1066290,297323,34,297323,0,
297729,863437,297423,34,297423,0,
297825,943928,297523,34,297523,0,
297925,2421428,297623,34,297623,0,
298025,2276649,297730,34,297732,0,
298125,978746,297826,34,297826,0,
298237,2262060,297925,34,297925,0,
298333,2151460,298025,34,298025,0,
298426,1067302,298126,34,298126,0,
298526,1374849,298237,34,298237,0,
298628,989376,298333,34,298333,0,
298731,591828,298427,34,298427,0,
298829,954682,298527,34,298527,0,
298930,745278,298628,34,298628,0,
299030,2009072,298732,34,298733,0,
299130,2131948,298829,34,298830,0,
299231,2497776,298931,34,298932,0,
299333,2625770,299030,34,299030,0,
299438,2633058,299130,34,299131,0,
299531,1898362,299231,34,299232,0,
299632,1882543,299333,34,299334,0,
299732,1740622,299438,34,299438,0,
299832,1580508,299532,34,299532,0,
299933,2004946,299632,34,299632,0,
300033,1809321,299732,34,299732,0,
300134,1657914,299832,34,299833,0,
300234,3620620,299933,34,299933,0,
300334,3173352,300033,34,300033,0,
300434,2489647,300134,34,300134,0,
300535,1089872,300234,34,300234,0,
300635,1014382,300334,34,300334,0,
300736,1046460,300435,34,300435,0,
300837,1101687,300535,34,300535,0,
300938,990228,300635,34,300635,0,
301037,847193,300736,34,300736,0,
301138,1696949,300837,34,300837,0,
301237,1163505,300938,34,300938,0,
301338,2814988,301037,34,301037,0,
301442,3733085,301138,34,301138,0,
301538,1551556,301237,34,301237,0,
301639,1470003,301338,34,301338,0,
301739,1467567,301442,34,301443,0,
301841,689921,301539,34,301539,0,
301940,671811,301639,34,301639,0,
302042,623123,301739,34,301740,0,
302141,694387,301842,34,301842,0,
302249,1537147,301941,34,301941,0,
302341,2055794,302042,34,302042,0,
302441,2541382,302142,34,302142,0,
302550,3067510,302249,34,302249,0,
302644,2182390,302341,34,302341,0,
302742,2166307,302442,34,302442,0,
302842,1558275,302550,34,302550,0,
302943,2116816,302644,34,302644,0,
303043,2792628,302742,34,302742,0,
303143,2844459,302843,34,302843,0,
303244,2967780,302943,34,302943,0,
303344,2420089,303043,34,303043,0,
303444,1923135,303143,34,303143,0,
303544,1057100,303244,34,303244,0,
303647,1208726,303344,34,303344,0,
303752,2284777,303444,34,303444,0,
303845,1732958,303544,34,303544,0,
303945,2332508,303647,34,303648,0,
304046,1057546,303752,34,303752,0,
304146,1474810,303845,34,303845,0,
304246,2394689,303946,34,303946,0,
304347,1938208,304046,34,304046,0,
304447,1330933,304146,34,304146,0,
304548,939455,304247,34,304247,0,
304648,910764,304347,34,304347,0,
304756,628393,304447,34,304447,0,
304850,1506928,304548,34,304548,0,
304948,1521587,304649,34,304649,0,
305049,1963761,304756,34,304756,0,
305149,1720368,304850,34,304850,0,
305249,2516566,304948,34,304948,0,
305349,1888032,305049,34,305049,0,
305450,2218763,305149,34,305149,0,
305550,2028985,305249,34,305249,0,
305650,1325914,305349,34,305349,0,
305751,1555541,305450,34,305450,0,
305862,1463609,305550,34,305550,0,
305958,2099270,305650,34,305651,0,
306051,2119946,305751,34,305751,0,
306152,2701746,305862,34,305862,0,
306252,3691408,305958,34,305958,0,
306352,3137211,306052,34,306052,0,
306453,2172263,306152,34,306152,0,
306553,1147558,306252,34,306252,0,
306653,1736125,306353,34,306353,0,
306755,961480,306453,34,306453,0,
306854,1224446,306553,34,306553,0,
306954,1324431,306654,34,306654,0,
307063,1742418,306755,34,306756,0,
307155,1989602,306855,34,306855,0,
307255,2282200,306955,34,306955,0,
307355,1874027,307064,34,307064,0,
307456,1509348,307156,34,307156,0,
307556,826845,307255,34,307256,0,
307657,902860,307356,34,307356,0,
307757,591035,307456,34,307456,0,
307859,951361,307556,34,307556,0,
307958,697951,307658,34,307658,0,
308058,1054271,307758,34,307758,0,
308159,1454766,307859,34,307860,0,
308259,2311161,307958,34,307958,0,
308359,2911571,308058,34,308059,0,
308459,3271632,308159,34,308159,0,
308560,1588930,308259,34,308259,0,
308660,1584789,308359,34,308360,0,
308761,1550330,308460,34,308460,0,
308861,2344957,308560,34,308560,0,
308961,1756472,308660,34,308661,0,
309066,2912539,308761,34,308761,0,
309171,3190085,308861,34,308861,0,
309262,3301666,308962,34,308962,0,
309362,2487285,309066,34,309066,0,
309462,1057676,309171,34,309171,0,
309563,2581004,309262,34,309262,0,
309663,1521177,309363,34,309363,0,
309764,1162009,309462,34,309463,0,
309865,731738,309564,34,309564,0,
309965,1104700,309663,34,309663,0,
310065,1159771,309765,34,309765,0,
310176,951106,309866,34,309866,0,
310273,2566853,309965,34,309965,0,
310366,1860652,310066,34,310066,0,
310466,1067749,310176,34,310176,0,
310568,1049462,310273,34,310273,0,
310666,1717014,310366,34,310366,0,
310767,745554,310466,34,310466,0,
310867,1408631,310568,34,310569,0,
310970,654103,310667,34,310667,0,
311069,968301,310767,34,310767,0,
311169,1923658,310868,34,310868,0,
311276,2473043,310970,34,310971,0,
311377,2611002,311070,34,311070,0,
311469,2958918,311169,34,311169,0,
311569,1759952,311276,34,311276,0,
311669,1866369,311378,34,311378,0,
311770,1806867,311469,34,311470,0,
311870,2836184,311569,34,311569,0,
311970,2435997,311669,34,311670,0,
312070,2474762,311770,34,311770,0,
312171,3139742,311870,34,311870,0,
312271,2803483,311970,34,311970,0,
312380,1920656,312070,34,312071,0,
312476,2036737,312171,34,312171,0,
312572,1124732,312271,34,312271,0,
312673,879620,312380,34,312380,0,
312772,1440905,312476,34,312476,0,
312873,849460,312572,34,312572,0,
312974,1208979,312673,34,312673,0,
313073,3099690,312772,34,312772,0,
313174,2905058,312874,34,312874,0,
313274,1896645,312974,34,312975,0,
313374,2386179,313073,34,313074,0,
313474,1060955,313174,34,313174,0,
313585,1925753,313274,34,313274,0,
313677,2209730,313374,34,313374,0,
313776,1330642,313475,34,313475,0,
313878,2345727,313586,34,313587,0,
313976,2347542,313678,34,313678,0,
314077,2024735,313776,34,313776,0,
314177,2316881,313878,34,313879,0,
314277,1877977,313977,34,313977,0,
314377,1939752,314077,34,314077,0,
314486,1955505,314177,34,314177,0,
314578,2334370,314277,34,314277,0,
314678,2048064,314378,34,314378,0,
314780,2258771,314487,34,314487,0,
314881,2316205,314578,34,314578,0,
314981,2479050,314678,34,314678,0,
315081,2590565,314781,34,314781,0,
315179,3351096,314881,34,314881,0,
315280,3128523,314981,34,314981,0,
315380,1935421,315082,34,315082,0,
315480,1827584,315180,34,315180,0,
315587,1204587,315280,34,315280,0,
315691,1473108,315380,34,315380,0,
315783,1191449,315481,34,315481,0,
315884,1655716,315587,34,315587,0,
315983,949681,315691,34,315691,0,
316083,1129993,315784,34,315784,0,
316184,1225764,315886,34,315886,0,
316287,2809321,315983,34,315983,0,
316384,2982511,316084,34,316084,0,
316484,1191123,316184,34,316184,0,
316585,947431,316287,34,316288,0,
316696,2659407,316384,34,316384,0,
316799,1697407,316484,34,316485,0,
316887,1704311,316585,34,316585,0,
316989,557330,316696,34,316696,0,
317088,1017915,316799,34,316799,0,
317188,2426212,316887,34,316887,0,
317288,1713592,316989,34,316990,0,
317389,2930140,317089,34,317089,0,
317489,3032932,317188,34,317189,0,
317589,3090051,317289,34,317289,0,
317689,1805400,317389,34,317389,0,
317791,1582963,317489,34,317489,0,
317897,1695397,317589,34,317589,0,
317990,2160717,317689,34,317689,0,
318090,1873350,317792,34,317792,0,
318190,3077307,317897,34,317897,0,
318291,2639185,317990,34,317990,0,
318391,1126706,318090,34,318090,0,
318492,1319193,318191,34,318191,0,
318593,1912957,318292,34,318293,0,
318692,1852179,318391,34,318392,0,
318792,1423071,318492,34,318493,0,
318899,1002873,318593,34,318593,0,
318996,1083020,318693,34,318693,0,
319095,785055,318793,34,318793,0,
319194,2003591,318900,34,318900,0,
319295,2781233,318996,34,318997,0,
319395,2424698,319096,34,319096,0,
319495,1046689,319195,34,319195,0,
319596,1614723,319295,34,319295,0,
319696,1150816,319395,34,319395,0,
319799,1623410,319496,34,319496,0,
319897,2327391,319596,34,319596,0,
319997,722976,319696,34,319696,0,
320102,1999380,319799,34,319799,0,
320198,2239964,319897,34,319897,0,
320298,2451253,319997,34,319997,0,
320398,1075454,320102,34,320102,0,
320499,2103779,320198,34,320198,0,
320599,1632186,320298,34,320298,0,
320699,1476742,320398,34,320398,0,
320799,2022160,320499,34,320499,0,
320899,1765564,320599,34,320599,0,
321006,2409664,320699,34,320699,0,
321100,2524838,320799,34,320799,0,
321200,2670353,320900,34,320900,0,
321300,3253095,321006,34,321006,0,
321400,3264799,321100,34,321100,0,
321501,2144873,321200,34,321200,0,
321601,1088346,321300,34,321301,0,
321701,1043120,321401,34,321401,0,
321803,780507,321501,34,321501,0,
321903,1699238,321601,34,321601,0,
322003,878674,321701,34,321702,0,
322114,1499209,321804,34,321804,0,
322208,2480275,321903,34,321903,0,
322304,1871615,322003,34,322003,0,
322404,3727081,322114,34,322114,0,
322504,1023171,322208,34,322208,0,
322606,954172,322304,34,322304,0,
322656,1032098,322404,34,322404,0,
322756,1057629,322505,34,322505,0,
322856,799130,322607,34,322607,0,
322957,1165767,322656,34,322656,0,
323057,1318217,322757,34,322757,0,
323166,2489284,322856,34,322856,0,
323264,2436658,322957,34,322957,0,
323357,3981129,323057,34,323057,0,
323457,2937209,323166,34,323166,0,
323558,2647164,323265,34,323265,0,
323658,1919461,323357,34,323357,0,
323758,1488312,323458,34,323458,0,
323859,2062020,323558,34,323558,0,
323959,1692967,323658,34,323658,0,
324059,2181122,323758,34,323758,0,
324159,2375655,323859,34,323859,0,
324264,3659481,323959,34,323959,0,
324367,2062799,324059,34,324060,0,
324460,2910957,324159,34,324159,0,
324560,2595802,324264,34,324264,0,
324661,1180017,324367,34,324367,0,
324763,757949,324460,34,324460,0,
324862,1080983,324560,34,324560,0,
324962,845372,324661,34,324661,0,
325063,796984,324764,34,324765,0,
325163,1338206,324862,34,324862,0,
325263,3263107,324963,34,324963,0,
325372,1904530,325063,34,325064,0,
325465,1108631,325164,34,325164,0,
325563,1595277,325263,34,325263,0,
325664,1891484,325372,34,325372,0,
325764,1339685,325466,34,325466,0,
325864,701836,325564,34,325564,0,
325968,1100692,325664,34,325664,0,
326065,850830,325764,34,325764,0,
326166,1068437,325864,34,325865,0,
326266,2104768,325968,34,325969,0,
326366,1878906,326066,34,326066,0,
326471,2368137,326166,34,326166,0,
326573,2402506,326266,34,326266,0,
326667,2116243,326366,34,326366,0,
326767,2651238,326471,34,326471,0,
326867,1585964,326573,34,326573,0,
326968,2993172,326667,34,326667,0,
327068,2285081,326767,34,326767,0,
327169,2114200,326867,34,326867,0,
327268,3047626,326968,34,326968,0,
327369,2617641,327068,34,327068,0,
327469,2200508,327170,34,327170,0,
327578,1125443,327269,34,327269,0,
327671,1129910,327369,34,327369,0,
327770,1931291,327469,34,327469,0,
327872,2046430,327578,34,327578,0,
327970,2023482,327671,34,327672,0,
328071,1094896,327770,34,327770,0,
328172,2258248,327872,34,327872,0,
328321,2590749,327970,34,327971,0,
328372,2428473,328071,34,328071,0,
328472,2043029,328172,34,328172,0,
328572,1014625,328322,34,328322,0,
328674,904409,328372,34,328372,0,
328780,879620,328472,34,328472,0,
328877,584104,328573,34,328573,0,
328974,553091,328675,34,328675,0,
329075,1069010,328780,34,328780,0,
329174,2283856,328878,34,328879,0,
329275,1895942,328974,34,328975,0,
329382,2139465,329075,34,329075,0,
329475,3600502,329174,34,329175,0,
329575,2294409,329275,34,329275,0,
329684,1697477,329382,34,329382,0,
329776,1487909,329475,34,329475,0,
329877,1753844,329575,34,329576,0,
329977,2073542,329684,34,329685,0,
330077,2678174,329776,34,329776,0,
330178,3159454,329877,34,329877,0,
330277,2964541,329977,34,329977,0,
330377,2151460,330077,34,330077,0,
330478,1087589,330178,34,330178,0,
330579,1664876,330277,34,330277,0,
330679,1566226,330378,34,330378,0,
330782,894204,330478,34,330478,0,
330886,935813,330579,34,330579,0,
330980,1122153,330679,34,330679,0,
331082,1110741,330782,34,330782,0,
331185,3791608,330887,34,330888,0,
331281,3715965,330980,34,330980,0,
331381,3271401,331082,34,331082,0,
331481,3111483,331185,34,331185,0,
331582,2482534,331281,34,331281,0,
331681,837257,331381,34,331381,0,
331782,825523,331481,34,331481,0,
331890,1205720,331582,34,331582,0,
331983,1851715,331682,34,331682,0,
332083,1357113,331782,34,331782,0,
332183,2203786,331890,34,331890,0,
332283,2704436,331983,34,331983,0,
332383,2134551,332083,34,332083,0,
332484,1582220,332183,34,332183,0,
332584,2093440,332283,34,332284,0,
332684,1683006,332384,34,332384,0,
332785,2117656,332484,34,332484,0,
332885,1805415,332584,34,332584,0,
332987,2232864,332684,34,332685,0,
333095,2811696,332785,34,332785,0,
333187,3178948,332885,34,332885,0,
333286,2907587,332987,34,332988,0,
333392,3835681,333095,34,333095,0,
333490,1157541,333187,34,333187,0,
333590,2615175,333286,34,333287,0,
333692,2745631,333392,34,333392,0,
333792,2277377,333490,34,333490,0,
333892,975901,333590,34,333590,0,
333992,1162322,333692,34,333692,0,
334099,1943031,333793,34,333793,0,
334202,1376499,333892,34,333892,0,
334292,2076742,333992,34,333992,0,
334393,1277741,334099,34,334099,0,
334494,1517116,334203,34,334203,0,
334594,922947,334292,34,334293,0,
334695,1257015,334393,34,334393,0,
334795,1914017,334494,34,334494,0,
334895,2199772,334594,34,334594,0,
334995,1274298,334695,34,334695,0,
335096,2165177,334795,34,334795,0,
335196,1926448,334896,34,334896,0,
335298,3632872,334995,34,334995,0,
335396,2656826,335096,34,335096,0,
335496,1680159,335196,34,335196,0,
335597,1936070,335298,34,335298,0,
335697,1922365,335396,34,335396,0,
335798,1916445,335496,34,335496,0,
335898,2287511,335597,34,335597,0,
335998,3208310,335698,34,335698,0,
336099,2857553,335798,34,335798,0,
336203,3675721,335898,34,335899,0,
336300,2294227,335998,34,335998,0,
336400,2562344,336099,34,336099,0,
336500,1987100,336204,34,336204,0,
336601,2538625,336300,34,336300,0,
336701,1987100,336400,34,336400,0,
336801,1919093,336500,34,336500,0,
336902,1025693,336601,34,336601,0,
337002,981186,336701,34,336701,0,
337107,1151564,336801,34,336801,0,
337203,2374693,336902,34,336902,0,
337311,2684801,337002,34,337002,0,
337405,1070126,337108,34,337108,0,
337504,1103829,337203,34,337203,0,
337604,1066885,337312,34,337312,0,
337707,903685,337405,34,337405,0,
337806,780797,337504,34,337504,0,
337906,642093,337604,34,337604,0,
338006,1361871,337707,34,337708,0,
338107,674007,337806,34,337806,0,
338209,1482085,337906,34,337906,0,
338307,2633217,338006,34,338006,0,
338409,2768917,338107,34,338107,0,
338512,2480399,338210,34,338210,0,
338608,2375270,338307,34,338307,0,
338708,2491679,338409,34,338409,0,
338808,2125663,338512,34,338512,0,
338909,1704409,338608,34,338608,0,
339009,2504251,338709,34,338709,0,
339110,2577800,338809,34,338809,0,
339210,3717789,338909,34,338909,0,
339310,3185669,339010,34,339010,0,
339410,2018887,339110,34,339110,0,
339521,1947142,339210,34,339210,0,
339611,2361131,339310,34,339310,0,
339713,1756915,339411,34,339411,0,
339813,975063,339521,34,339521,0,
339914,758153,339611,34,339611,0,
340014,1538300,339713,34,339713,0,
340114,1291551,339814,34,339814,0,
340216,1256944,339914,34,339914,0,
340314,2853340,340014,34,340015,0,
340414,1570372,340114,34,340114,0,
340514,1076113,340216,34,340217,0,
340617,2223209,340314,34,340314,0,
340719,1526238,340414,34,340414,0,
340815,742282,340514,34,340514,0,
340916,769955,340617,34,340617,0,
341016,868441,340719,34,340719,0,
341117,2000282,340815,34,340815,0,
341218,1873067,340917,34,340917,0,
341317,3007377,341017,34,341017,0,
341417,2414235,341117,34,341117,0,
341518,2310579,341218,34,341218,0,
341618,2168543,341317,34,341317,0,
341719,1554279,341418,34,341418,0,
341828,1549420,341518,34,341519,0,
341919,1959743,341618,34,341618,0,
342019,2687107,341719,34,341719,0,
342120,2951671,341828,34,341828,0,
342220,3474353,341920,34,341920,0,
342320,2905217,342019,34,342020,0,
342420,2726535,342120,34,342120,0,
342521,1815731,342220,34,342220,0,
342621,1089436,342320,34,342320,0,
342725,1284601,342420,34,342420,0,
342826,1600281,342521,34,342521,0,
342923,1738460,342621,34,342621,0,
343023,1085320,342725,34,342725,0,
343123,1197286,342828,34,342829,0,
343225,1472155,342923,34,342923,0,
343325,2006214,343023,34,343023,0,
343425,1066836,343123,34,343124,0,
343526,983625,343226,34,343226,0,
343626,826669,343325,34,343325,0,
343728,557480,343425,34,343425,0,
343830,1346057,343526,34,343526,0,
343942,628730,343627,34,343627,0,
344028,934117,343728,34,343729,0,
344128,1676757,343831,34,343833,0,
344231,1773927,343942,34,343942,0,
344332,2212248,344028,34,344028,0,
344432,1879620,344128,34,344128,0,
344533,1511801,344231,34,344231,0,
344633,1583076,344332,34,344333,0,
344732,2140339,344432,34,344432,0,
344833,1658766,344533,34,344533,0,
344937,2491587,344633,34,344633,0,
345040,2526944,344733,34,344733,0,
345142,2549608,344833,34,344833,0,
345234,3253903,344938,34,344938,0,
345334,2989266,345040,34,345040,0,
345434,1896217,345142,34,345142,0,
345535,1998045,345234,34,345234,0,
345635,1025198,345334,34,345334,0,
345736,1317416,345435,34,345435,0,
345836,1878917,345535,34,345535,0,
345936,1478500,345635,34,345635,0,
346036,1332654,345736,34,345736,0,
346139,1077094,345836,34,345836,0,
346237,1990856,345936,34,345936,0,
346337,2899010,346037,34,346037,0,
346437,2459595,346139,34,346140,0,
346538,1072042,346237,34,346238,0,
346638,1083418,346337,34,346337,0,
346741,862506,346438,34,346438,0,
346840,985150,346538,34,346538,0,
346940,876549,346639,34,346639,0,
347043,1756087,346741,34,346741,0,
347145,1700533,346840,34,346840,0,
347246,2394962,346941,34,346941,0,
347347,2671164,347044,34,347044,0,
347447,2540992,347145,34,347145,0,
347548,2904105,347246,34,347246,0,
347648,1616480,347347,34,347347,0,
347748,1600362,347447,34,347447,0,
347848,1639487,347548,34,347548,0,
347949,2130721,347648,34,347648,0,
348049,1534001,347748,34,347748,0,
348155,2253104,347849,34,347849,0,
348249,3311343,347949,34,347949,0,
348349,2919993,348049,34,348049,0,
348450,1163833,348156,34,348156,0,
348550,2050583,348249,34,348250,0,
348650,2389028,348350,34,348350,0,
348751,1834431,348450,34,348450,0,
348851,1721480,348550,34,348550,0,
348952,1668661,348651,34,348651,0,
349052,1070475,348751,34,348751,0,
349153,900192,348851,34,348852,0,
349253,2208007,348952,34,348952,0,
349355,2364332,349053,34,349053,0,
349454,2059789,349153,34,349153,0,
349554,979801,349253,34,349253,0,
349655,899201,349355,34,349355,0,
349754,1966936,349454,34,349454,0,
349855,1976170,349554,34,349554,0,
349955,984640,349656,34,349656,0,
350056,969182,349754,34,349755,0,
350156,747563,349855,34,349855,0,
350256,2718531,349955,34,349955,0,
350360,1646792,350056,34,350056,0,
350463,2229465,350156,34,350156,0,
350557,1864128,350256,34,350256,0,
350657,2847746,350361,34,350361,0,
350757,2368422,350463,34,350463,0,
350858,1611819,350557,34,350557,0,
350958,2772859,350657,34,350657,0,
351058,2707078,350757,34,350757,0,
351158,2128293,350858,34,350858,0,
351259,3035378,350958,34,350958,0,
351359,2976152,351058,34,351058,0,
351465,2444338,351159,34,351159,0,
351559,1212340,351259,34,351259,0,
351659,2182304,351359,34,351359,0,
351760,1288014,351466,34,351466,0,
351866,753066,351559,34,351559,0,
351962,1653748,351660,34,351660,0,
352061,1817184,351760,34,351760,0,
352162,2820871,351867,34,351867,0,
352262,2487931,351962,34,351962,0,
352362,1117859,352061,34,352061,0,
352462,1092838,352162,34,352162,0,
352564,1586203,352262,34,352262,0,
352666,1077384,352362,34,352362,0,
352765,826224,352463,34,352463,0,
352866,870018,352564,34,352564,0,
352965,805626,352667,34,352667,0,
353066,1052105,352765,34,352765,0,
353166,1542437,352867,34,352868,0,
353272,2204243,352966,34,352966,0,
353369,3167279,353066,34,353067,0,
353469,3885292,353166,34,353166,0,
353569,3215623,353273,34,353273,0,
