App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
290118,2304362,289721,55,289721,0,
290218,1564776,289816,55,289817,0,
290318,1684599,289917,55,289917,0,
290418,1945229,290017,55,290017,0,
290519,831645,290118,55,290118,0,
290630,1481733,290218,55,290218,0,
290719,1611396,290318,55,290318,0,
290828,1945765,290419,55,290419,0,
290919,768770,290519,55,290519,0,
291020,860592,290630,55,290631,0,
291120,1603489,290719,55,290720,0,
291220,1639245,290828,55,290828,0,
291321,1460667,290920,55,290920,0,
291421,1497625,291021,55,291021,0,
291522,1358445,291120,55,291121,0,
291622,2038916,291221,55,291221,0,
291727,2071273,291321,55,291321,0,
291822,2723503,291421,55,291421,0,
291927,3066642,291522,55,291522,0,
292023,2208079,291622,55,291623,0,
292123,1784594,291727,55,291727,0,
292224,2423907,291823,55,291823,0,
292324,1893742,291927,55,291927,0,
292424,1844510,292023,55,292023,0,
292524,2339520,292124,55,292124,0,
292625,2320927,292224,55,292224,0,
292725,1529592,292324,55,292324,0,
292834,1342482,292424,55,292424,0,
292926,1095208,292525,55,292525,0,
293035,980621,292625,55,292625,0,
293127,1191530,292725,55,292725,0,
293227,1381872,292834,55,292834,0,
293327,839308,292926,55,292926,0,
293429,1006928,293035,55,293035,0,
293531,2229280,293127,55,293127,0,
293629,2151210,293227,55,293228,0,
293728,2966961,293328,55,293328,0,
293829,1376941,293430,55,293430,0,
293932,1266598,293532,55,293532,0,
294030,1054105,293629,55,293629,0,
294130,1575522,293729,55,293729,0,
294230,1605088,293829,55,293829,0,
294330,2171594,293932,55,293932,0,
294431,2484854,294030,55,294031,0,
294531,2063741,294131,55,294131,0,
294632,2667457,294231,55,294231,0,
294732,2527011,294331,55,294331,0,
294832,1766306,294431,55,294432,0,
294932,2026850,294531,55,294532,0,
295041,1902301,294632,55,294632,0,
295142,1616314,294732,55,294732,0,
295233,1853748,294832,55,294832,0,
295333,1668287,294932,55,294932,0,
295434,1690950,295041,55,295041,0,
295534,1636992,295142,55,295142,0,
295638,2168721,295233,55,295233,0,
295735,1592550,295334,55,295334,0,
295835,2281469,295434,55,295434,0,
295935,2020148,295534,55,295534,0,
296036,1443256,295638,55,295638,0,
296139,2753268,295735,55,295735,0,
296239,1862009,295835,55,295835,0,
296337,1597480,295936,55,295936,0,
296437,1931551,296036,55,296036,0,
296537,1039710,296140,55,296140,0,
296638,2361059,296239,55,296239,0,
296688,2241427,296337,55,296337,0,
296788,1558532,296437,55,296437,0,
296889,1109915,296537,55,296538,0,
296988,1872146,296638,55,296638,0,
297089,1968658,296688,55,296689,0,
297193,1711882,296788,55,296788,0,
297291,1681541,296889,55,296889,0,
297391,1615463,296988,55,296989,0,
297492,1762727,297089,55,297089,0,
297592,1602596,297193,55,297193,0,
297692,1733077,297291,55,297291,0,
297793,2440025,297391,55,297391,0,
297893,2595425,297492,55,297492,0,
297993,2424682,297592,55,297593,0,
298093,2690925,297693,55,297693,0,
298193,2604795,297793,55,297793,0,
298296,2565031,297894,55,297894,0,
298399,1988961,297993,55,297994,0,
298494,2209357,298094,55,298094,0,
298595,1662722,298194,55,298194,0,
298697,2237882,298297,55,298297,0,
298797,1665969,298399,55,298399,0,
298897,1588870,298495,55,298495,0,
298998,1910800,298595,55,298595,0,
299099,1791015,298697,55,298698,0,
299198,1456434,298797,55,298797,0,
299299,1880416,298898,55,298898,0,
299401,1227236,298998,55,298998,0,
299508,597177,299100,55,299100,0,
299600,1020406,299199,55,299199,0,
299703,2312532,299299,55,299300,0,
299800,1950289,299401,55,299401,0,
299901,768971,299508,55,299509,0,
300003,761873,299600,55,299600,0,
300103,1934128,299703,55,299703,0,
300202,1636732,299800,55,299800,0,
300302,1587210,299901,55,299902,0,
300405,2491164,300004,55,300004,0,
300506,2565953,300103,55,300103,0,
300615,3707617,300202,55,300202,0,
300707,2438758,300303,55,300303,0,
300807,2429678,300405,55,300405,0,
300907,1882124,300506,55,300507,0,
301007,1674009,300615,55,300615,0,
301108,2218498,300707,55,300707,0,
301208,2140488,300807,55,300807,0,
301308,1485835,300908,55,300908,0,
301409,2098951,301008,55,301008,0,
301513,2284483,301108,55,301108,0,
301609,1998091,301208,55,301208,0,
301718,2811639,301308,55,301309,0,
301809,2750789,301409,55,301409,0,
301910,2209397,301513,55,301513,0,
302010,1930943,301609,55,301609,0,
302111,1215579,301718,55,301718,0,
302212,1072010,301810,55,301810,0,
302314,1542678,301910,55,301910,0,
302414,2289687,302010,55,302010,0,
302514,2367019,302111,55,302111,0,
302620,1927855,302213,55,302213,0,
302721,2972422,302314,55,302314,0,
302821,2334353,302414,55,302414,0,
302921,1827233,302514,55,302514,0,
303023,1182913,302621,55,302621,0,
303122,2410603,302721,55,302721,0,
303222,1728059,302821,55,302821,0,
303323,1991833,302921,55,302921,0,
303423,1823068,303024,55,303024,0,
303523,1140353,303123,55,303123,0,
303623,1963850,303223,55,303223,0,
303731,2687868,303323,55,303323,0,
303831,3109649,303423,55,303423,0,
303924,2307451,303524,55,303524,0,
304024,2632242,303623,55,303624,0,
304125,2099336,303732,55,303732,0,
304225,1752187,303831,55,303831,0,
304326,1534507,303924,55,303925,0,
304426,1813451,304025,55,304025,0,
304527,2031414,304125,55,304125,0,
304627,2376422,304225,55,304225,0,
304727,2559124,304326,55,304326,0,
304829,1712151,304426,55,304427,0,
304938,1032600,304528,55,304528,0,
305028,919764,304627,55,304627,0,
305131,1082151,304727,55,304727,0,
305229,2512599,304829,55,304830,0,
305329,1566843,304938,55,304939,0,
305429,1618481,305028,55,305028,0,
305530,930564,305132,55,305132,0,
305633,1163621,305230,55,305230,0,
305733,2240380,305329,55,305329,0,
305837,1433625,305430,55,305430,0,
305931,799448,305530,55,305530,0,
306038,1337566,305633,55,305634,0,
306132,1502465,305734,55,305734,0,
306232,1319204,305837,55,305837,0,
306333,1933033,305931,55,305931,0,
306433,2038272,306038,55,306038,0,
306533,1696215,306132,55,306132,0,
306634,2139029,306232,55,306232,0,
306738,2402922,306333,55,306333,0,
306834,1976803,306433,55,306433,0,
306945,1837255,306533,55,306534,0,
307035,1879556,306634,55,306634,0,
307146,2298849,306738,55,306738,0,
307235,2055082,306834,55,306834,0,
307335,2040964,306945,55,306945,0,
307436,1467354,307035,55,307035,0,
307536,2212690,307146,55,307146,0,
307638,2821937,307235,55,307235,0,
307737,2142116,307336,55,307336,0,
307837,2121055,307437,55,307437,0,
307938,2114435,307536,55,307537,0,
308044,876554,307639,55,307639,0,
308139,1204693,307737,55,307737,0,
308244,827619,307837,55,307837,0,
308342,1608082,307938,55,307938,0,
308440,1109830,308045,55,308045,0,
308542,1069699,308139,55,308139,0,
308642,2064161,308244,55,308244,0,
308741,2868472,308343,55,308343,0,
308841,2120122,308440,55,308440,0,
308942,2393926,308543,55,308544,0,
309042,2029417,308643,55,308643,0,
309151,2702581,308741,55,308741,0,
309243,2415098,308842,55,308842,0,
309343,1879143,308942,55,308942,0,
309443,1654047,309042,55,309042,0,
309544,1895742,309151,55,309151,0,
309645,2243328,309243,55,309243,0,
309744,2115647,309343,55,309343,0,
309844,4423472,309443,55,309444,0,
309945,2813959,309544,55,309544,0,
310045,1776149,309645,55,309645,0,
310145,1778630,309744,55,309744,0,
310248,2390720,309844,55,309845,0,
310348,1675951,309945,55,309945,0,
310446,1069368,310045,55,310045,0,
310548,1123437,310145,55,310145,0,
310649,1402947,310248,55,310248,0,
310756,2571520,310348,55,310348,0,
310848,2053965,310446,55,310446,0,
310949,2755883,310549,55,310549,0,
311049,2137102,310649,55,310650,0,
311149,2158253,310756,55,310756,0,
311249,1035031,310848,55,310848,0,
311350,1707371,310949,55,310949,0,
311459,731173,311049,55,311049,0,
311551,1557145,311149,55,311149,0,
311652,1583035,311249,55,311250,0,
311751,2449164,311350,55,311350,0,
311852,1695256,311460,55,311460,0,
311952,1778278,311551,55,311551,0,
312052,1011100,311652,55,311652,0,
312153,884139,311752,55,311752,0,
312253,2115728,311852,55,311852,0,
312355,1837692,311952,55,311952,0,
312453,1558532,312052,55,312053,0,
312554,1640779,312153,55,312154,0,
312654,1598408,312253,55,312253,0,
312754,1630795,312355,55,312355,0,
312855,2695983,312453,55,312454,0,
312955,2356073,312554,55,312554,0,
313055,2026056,312654,55,312654,0,
313156,2402867,312755,55,312755,0,
313255,2468298,312855,55,312855,0,
313356,1645253,312955,55,312955,0,
313463,3129151,313055,55,313055,0,
313557,2483023,313156,55,313156,0,
313671,2438705,313256,55,313256,0,
313757,1922894,313356,55,313356,0,
313857,2030411,313463,55,313463,0,
313958,1132886,313557,55,313557,0,
314059,1017435,313671,55,313671,0,
314160,1057443,313757,55,313757,0,
314268,953656,313858,55,313858,0,
314361,1183089,313958,55,313958,0,
314461,980243,314059,55,314060,0,
314570,970628,314163,55,314164,0,
314663,1636947,314269,55,314269,0,
314762,1736028,314362,55,314362,0,
314862,1399714,314462,55,314462,0,
314962,1700319,314570,55,314571,0,
315062,728705,314663,55,314663,0,
315163,860592,314762,55,314762,0,
315263,1627588,314862,55,314862,0,
315364,1902738,314962,55,314963,0,
315464,1680212,315062,55,315063,0,
315564,2222150,315163,55,315164,0,
315669,2205541,315263,55,315263,0,
315774,2124430,315364,55,315364,0,
315865,2550060,315464,55,315464,0,
315965,2161102,315564,55,315564,0,
316065,2391167,315669,55,315669,0,
316166,2695983,315774,55,315774,0,
316266,2233776,315865,55,315865,0,
316366,1820990,315965,55,315965,0,
316467,2315954,316066,55,316066,0,
316567,1134487,316166,55,316166,0,
316667,1895661,316266,55,316266,0,
316776,1912812,316366,55,316366,0,
316868,1842034,316467,55,316467,0,
316968,1527790,316567,55,316567,0,
317069,2501878,316667,55,316667,0,
317169,1931551,316776,55,316776,0,
317269,1216800,316868,55,316868,0,
317370,1366871,316968,55,316968,0,
317470,1081073,317069,55,317070,0,
317571,928062,317169,55,317170,0,
317671,1849040,317269,55,317269,0,
317771,2225774,317370,55,317370,0,
317871,1416140,317471,55,317471,0,
317974,1691842,317571,55,317571,0,
318072,1713020,317671,55,317671,0,
318174,2062685,317771,55,317771,0,
318275,2286655,317872,55,317872,0,
318375,2489844,317974,55,317974,0,
318476,2263452,318072,55,318072,0,
318576,1373363,318175,55,318175,0,
318676,2123305,318275,55,318275,0,
318777,1734199,318376,55,318376,0,
318883,1698903,318476,55,318476,0,
318977,1499547,318576,55,318576,0,
319082,2182856,318677,55,318677,0,
319178,1804857,318777,55,318777,0,
319278,1927025,318883,55,318884,0,
319378,2524306,318977,55,318978,0,
319479,2609864,319082,55,319082,0,
319579,1059243,319178,55,319178,0,
319680,1585539,319278,55,319278,0,
319780,2879540,319378,55,319378,0,
319880,1164251,319479,55,319479,0,
319981,1769389,319579,55,319579,0,
320081,1773943,319680,55,319680,0,
320192,2000916,319780,55,319780,0,
320282,2050100,319880,55,319880,0,
320382,1780655,319981,55,319981,0,
320482,3135320,320081,55,320081,0,
320582,2139067,320192,55,320192,0,
320683,2125446,320282,55,320282,0,
320783,1691578,320382,55,320382,0,
320884,1522335,320482,55,320482,0,
320985,1001024,320582,55,320583,0,
321088,1182381,320683,55,320683,0,
321185,1849040,320783,55,320784,0,
321286,1907304,320884,55,320884,0,
321386,2032017,320985,55,320986,0,
321486,1942637,321089,55,321089,0,
321586,2151743,321185,55,321185,0,
321687,2144679,321286,55,321286,0,
321787,2486114,321386,55,321387,0,
321887,2598182,321486,55,321486,0,
321988,2624263,321586,55,321587,0,
322088,2128093,321687,55,321687,0,
322197,2205155,321787,55,321787,0,
322289,1808947,321887,55,321888,0,
322389,2438096,321988,55,321988,0,
322489,1632345,322088,55,322088,0,
322589,3040025,322197,55,322197,0,
322690,2341987,322289,55,322289,0,
322790,3192849,322389,55,322389,0,
322891,2313873,322489,55,322489,0,
322991,2252239,322589,55,322590,0,
323091,1431478,322690,55,322690,0,
323192,1105071,322790,55,322791,0,
323253,1231674,322891,55,322891,0,
323342,2176168,322991,55,322991,0,
323451,1184571,323091,55,323092,0,
323543,1283635,323192,55,323192,0,
323643,1443983,323253,55,323254,0,
323745,2474537,323342,55,323343,0,
323843,2455925,323452,55,323452,0,
323944,2565512,323543,55,323544,0,
324044,1595495,323643,55,323644,0,
324144,2294823,323745,55,323745,0,
324245,1696408,323844,55,323844,0,
324350,2485022,323944,55,323944,0,
324446,2724222,324045,55,324045,0,
324546,2025858,324145,55,324145,0,
324646,2299198,324245,55,324245,0,
324746,1898734,324350,55,324350,0,
324847,1379912,324446,55,324446,0,
324947,1340036,324546,55,324546,0,
325047,1898658,324646,55,324646,0,
325148,1985682,324747,55,324747,0,
325249,2079886,324847,55,324847,0,
325348,2435576,324947,55,324947,0,
325459,2674497,325048,55,325048,0,
325557,1764098,325148,55,325148,0,
325651,2320291,325249,55,325249,0,
325749,2202881,325348,55,325348,0,
325850,1747442,325459,55,325460,0,
325953,888871,325557,55,325558,0,
326053,2346763,325651,55,325651,0,
326154,1501561,325750,55,325750,0,
326252,3378824,325850,55,325850,0,
326352,2291283,325953,55,325954,0,
326453,2265736,326053,55,326053,0,
326557,2102779,326154,55,326155,0,
326655,1948533,326252,55,326252,0,
326753,1444212,326353,55,326353,0,
326853,1608891,326453,55,326454,0,
326954,829252,326557,55,326557,0,
327055,523364,326655,55,326655,0,
327155,980791,326753,55,326753,0,
327255,1340427,326854,55,326854,0,
327356,1580135,326954,55,326954,0,
327456,1634235,327056,55,327056,0,
327556,2022988,327155,55,327156,0,
327661,2149815,327255,55,327255,0,
327763,2947903,327356,55,327356,0,
327857,2059965,327456,55,327456,0,
327957,2434882,327556,55,327556,0,
328057,2660365,327661,55,327661,0,
328158,1704160,327763,55,327763,0,
328258,1692130,327857,55,327857,0,
328359,2069634,327957,55,327958,0,
328459,1907849,328057,55,328058,0,
328559,3021372,328158,55,328158,0,
328668,2334940,328258,55,328258,0,
328760,1719851,328359,55,328359,0,
328861,3105575,328459,55,328459,0,
328962,2061012,328560,55,328560,0,
329061,1272525,328668,55,328668,0,
329162,1840897,328761,55,328761,0,
329264,948316,328861,55,328861,0,
329363,929525,328962,55,328962,0,
329463,1526660,329062,55,329062,0,
329564,867684,329162,55,329162,0,
329664,879369,329264,55,329264,0,
329769,1879640,329363,55,329363,0,
329865,1708955,329463,55,329463,0,
329969,1701911,329564,55,329564,0,
330065,1749286,329665,55,329665,0,
330165,1575562,329769,55,329769,0,
330266,1441556,329865,55,329865,0,
330367,2099910,329970,55,329970,0,
330467,860605,330065,55,330066,0,
330567,1549700,330166,55,330166,0,
330667,2800135,330266,55,330266,0,
330767,2415008,330367,55,330367,0,
330876,1999990,330467,55,330468,0,
330968,1808985,330567,55,330567,0,
331068,2113359,330667,55,330668,0,
331168,1423034,330768,55,330768,0,
331269,1717086,330876,55,330876,0,
331369,1634665,330968,55,330968,0,
331469,1738315,331068,55,331068,0,
331569,2154262,331169,55,331169,0,
331670,2477837,331269,55,331269,0,
331770,1673017,331369,55,331370,0,
331870,2683305,331469,55,331469,0,
331975,1518325,331570,55,331570,0,
332075,1014427,331670,55,331670,0,
332172,1973284,331770,55,331770,0,
332271,2640303,331870,55,331871,0,
332372,1082156,331975,55,331975,0,
332472,1171301,332075,55,332076,0,
332574,1979126,332172,55,332172,0,
332676,1927482,332272,55,332272,0,
332773,2306229,332372,55,332372,0,
332873,2460479,332472,55,332472,0,
332973,1488276,332574,55,332574,0,
333073,850360,332676,55,332676,0,
333184,1665793,332773,55,332773,0,
333274,1337230,332873,55,332873,0,
333374,1993160,332973,55,332973,0,
333476,2060958,333074,55,333074,0,
333575,1376747,333184,55,333184,0,
333676,2331384,333274,55,333275,0,
333776,2973030,333375,55,333375,0,
333876,2431612,333476,55,333477,0,
333976,2081407,333575,55,333575,0,
334083,1590867,333676,55,333677,0,
334177,2016947,333776,55,333776,0,
334279,2071576,333876,55,333876,0,
334378,2198069,333976,55,333977,0,
334478,2047937,334083,55,334083,0,
334578,1275527,334177,55,334177,0,
334679,2268161,334280,55,334280,0,
334780,2847388,334378,55,334378,0,
334880,2454744,334478,55,334478,0,
334980,2267733,334578,55,334578,0,
335081,1749650,334680,55,334680,0,
335181,1316071,334780,55,334780,0,
335281,1907742,334880,55,334880,0,
335389,1029104,334980,55,334980,0,
335482,970332,335081,55,335081,0,
335584,831430,335181,55,335181,0,
335684,1147871,335282,55,335282,0,
335786,1858320,335389,55,335390,0,
335883,1816321,335482,55,335482,0,
335984,843290,335584,55,335584,0,
336084,878205,335684,55,335684,0,
336184,1404629,335786,55,335787,0,
336286,1766206,335883,55,335884,0,
336385,1413626,335984,55,335984,0,
336485,1561819,336085,55,336085,0,
336585,1801236,336184,55,336184,0,
336688,2794535,336287,55,336287,0,
336786,2773917,336385,55,336385,0,
336886,2358903,336485,55,336486,0,
336986,2757832,336586,55,336586,0,
337087,2414369,336688,55,336689,0,
337187,2355874,336786,55,336787,0,
337287,1269186,336886,55,336887,0,
337394,2063213,336987,55,336987,0,
337496,2119485,337087,55,337087,0,
337588,1532424,337188,55,337188,0,
337689,2659663,337287,55,337288,0,
337789,1684065,337394,55,337394,0,
337889,1989616,337497,55,337497,0,
337990,1531496,337588,55,337588,0,
338090,2405284,337689,55,337689,0,
338192,1835108,337789,55,337789,0,
338294,1690057,337890,55,337890,0,
338391,1045393,337990,55,337990,0,
338492,1284340,338090,55,338090,0,
338595,846680,338192,55,338192,0,
338693,1949776,338294,55,338294,0,
338792,3078270,338391,55,338392,0,
338893,1895275,338492,55,338492,0,
338993,1722372,338596,55,338596,0,
339093,1967893,338693,55,338693,0,
339193,1625019,338793,55,338793,0,
339297,2215187,338893,55,338893,0,
339404,1808188,338993,55,338993,0,
339496,1415336,339093,55,339093,0,
339596,1617956,339193,55,339194,0,
339701,2245103,339297,55,339298,0,
339797,1839127,339404,55,339404,0,
339897,2283111,339496,55,339496,0,
339997,2032017,339597,55,339597,0,
340098,1197008,339702,55,339702,0,
340199,1449924,339797,55,339797,0,
340299,1347443,339898,55,339898,0,
340399,1724164,339998,55,339998,0,
340506,2338151,340098,55,340099,0,
340599,2209690,340199,55,340200,0,
340700,3055322,340299,55,340299,0,
340809,2362469,340399,55,340399,0,
340900,2465025,340506,55,340506,0,
341001,2004769,340600,55,340600,0,
341101,2204111,340700,55,340700,0,
341202,1534965,340809,55,340809,0,
341303,962992,340901,55,340901,0,
341403,1723474,341001,55,341001,0,
341505,1633886,341102,55,341102,0,
341607,1056055,341202,55,341203,0,
341720,3012955,341303,55,341303,0,
341811,2647048,341403,55,341404,0,
341915,2188092,341505,55,341505,0,
342011,1177882,341608,55,341608,0,
342112,1306774,341720,55,341720,0,
342212,1949328,341811,55,341811,0,
342312,1489231,341915,55,341916,0,
342413,1998091,342012,55,342012,0,
342513,2056617,342112,55,342112,0,
342613,1804013,342212,55,342212,0,
342714,2813619,342312,55,342313,0,
342816,2491164,342414,55,342414,0,
342914,2813462,342513,55,342513,0,
343014,1755675,342613,55,342613,0,
343115,2497920,342714,55,342714,0,
343215,2488797,342816,55,342816,0,
343315,1639316,342914,55,342914,0,
343418,1342543,343014,55,343014,0,
343516,2498779,343115,55,343115,0,
343616,1914392,343215,55,343215,0,
343717,2617775,343316,55,343316,0,
343817,3130392,343418,55,343419,0,
343922,1558157,343516,55,343516,0,
344024,1820264,343616,55,343617,0,
344126,2416918,343717,55,343717,0,
344218,1041927,343817,55,343817,0,
344318,2063128,343922,55,343922,0,
344419,1409006,344024,55,344024,0,
344521,969312,344126,55,344126,0,
344620,1315930,344218,55,344219,0,
344720,2315922,344319,55,344319,0,
344821,2101108,344419,55,344420,0,
344921,2225062,344522,55,344523,0,
345021,1891201,344621,55,344621,0,
345121,1933533,344720,55,344721,0,
345222,2764091,344821,55,344821,0,
345322,2128930,344921,55,344921,0,
345422,1386536,345022,55,345022,0,
345523,1515449,345122,55,345122,0,
345623,2105183,345222,55,345222,0,
345723,1997181,345322,55,345322,0,
345823,2764862,345422,55,345422,0,
345924,1728711,345523,55,345523,0,
346031,2137707,345624,55,345624,0,
346125,1619452,345724,55,345724,0,
346229,1928434,345824,55,345824,0,
346325,1758086,345924,55,345924,0,
346425,1853915,346031,55,346031,0,
346526,1699183,346125,55,346125,0,
346629,1844793,346229,55,346230,0,
346726,1887105,346325,55,346326,0,
346826,2467108,346426,55,346426,0,
346927,1840784,346526,55,346527,0,
347027,2636036,346629,55,346630,0,
347127,2533517,346726,55,346726,0,
347228,2014814,346826,55,346827,0,
347337,1576392,346927,55,346927,0,
347428,1447067,347027,55,347028,0,
347529,1062017,347128,55,347128,0,
347629,1686726,347228,55,347228,0,
347729,1635095,347337,55,347337,0,
347830,1454137,347429,55,347429,0,
347930,1651657,347529,55,347530,0,
348030,1257034,347630,55,347630,0,
348132,1017969,347730,55,347730,0,
348235,1819081,347830,55,347830,0,
348332,1297189,347930,55,347930,0,
348432,1408032,348030,55,348031,0,
348532,1773061,348132,55,348132,0,
348633,1857830,348236,55,348236,0,
348734,2283111,348332,55,348332,0,
348835,2912479,348432,55,348432,0,
348935,2753609,348533,55,348533,0,
349035,2536971,348634,55,348634,0,
349136,2477114,348735,55,348735,0,
349236,2103587,348835,55,348835,0,
349345,1098861,348935,55,348935,0,
349444,1105923,349035,55,349036,0,
349537,2306198,349136,55,349136,0,
349637,2199395,349236,55,349236,0,
349738,2995672,349345,55,349345,0,
349838,2137707,349445,55,349445,0,
349938,1978746,349537,55,349537,0,
350039,1097001,349638,55,349638,0,
350140,1033464,349738,55,349738,0,
350240,1117857,349838,55,349838,0,
350340,1094288,349938,55,349938,0,
350441,1415971,350039,55,350039,0,
350540,1524026,350140,55,350140,0,
350641,1838903,350240,55,350240,0,
350741,1605550,350340,55,350341,0,
350842,2519258,350441,55,350441,0,
350942,1636670,350541,55,350541,0,
351042,2068464,350641,55,350641,0,
351143,2641404,350742,55,350742,0,
351243,2069845,350842,55,350842,0,
351343,2095896,350942,55,350942,0,
351443,1707599,351043,55,351043,0,
351544,1454668,351143,55,351143,0,
351648,1598019,351243,55,351243,0,
351746,2352526,351343,55,351343,0,
351844,2531835,351444,55,351444,0,
351946,2093695,351544,55,351544,0,
351996,2503645,351649,55,351649,0,
352096,2174045,351746,55,351746,0,
352197,1551527,351845,55,351845,0,
352297,2588226,351946,55,351947,0,
352398,2448898,351996,55,351997,0,
352498,843177,352097,55,352097,0,
352602,870192,352197,55,352198,0,
352708,1980782,352298,55,352298,0,
352799,1676527,352398,55,352398,0,
352899,2518989,352498,55,352499,0,
353000,1927946,352602,55,352602,0,
353100,2570236,352708,55,352708,0,
353200,1951618,352799,55,352799,0,
353301,1021205,352900,55,352900,0,
353401,2291113,353000,55,353000,0,
353501,1940619,353101,55,353101,0,
353601,955157,353200,55,353201,0,
353710,1738772,353301,55,353301,0,
353804,1350295,353401,55,353401,0,
353902,987012,353501,55,353502,0,
354002,726219,353602,55,353602,0,
354103,1835188,353710,55,353711,0,
354203,1372632,353804,55,353804,0,
354303,1259496,353902,55,353902,0,
354403,1306087,354002,55,354002,0,
354503,1736731,354103,55,354103,0,
354604,2050184,354203,55,354203,0,
354709,2348175,354303,55,354303,0,
354805,1726011,354403,55,354404,0,
354911,1958337,354504,55,354504,0,
355005,2921296,354604,55,354604,0,
355105,2537685,354709,55,354709,0,
355205,2444476,354805,55,354805,0,
355306,1286367,354912,55,354912,0,
355406,1665050,355005,55,355005,0,
355506,1150133,355105,55,355105,0,
355607,1791816,355205,55,355206,0,
355712,2359362,355306,55,355306,0,
355807,2634802,355406,55,355407,0,
355907,2580014,355507,55,355507,0,
356016,2601070,355607,55,355607,0,
356108,1043548,355713,55,355713,0,
356210,880951,355807,55,355807,0,
356317,1889482,355908,55,355908,0,
356413,2043580,356017,55,356017,0,
356513,874985,356108,55,356108,0,
356615,1064534,356210,55,356210,0,
356718,2234940,356318,55,356319,0,
356818,1632229,356413,55,356413,0,
356927,2360436,356514,55,356514,0,
357019,2191419,356616,55,356617,0,
357127,1615888,356718,55,356718,0,
357219,2238626,356818,55,356818,0,
357320,2543764,356927,55,356928,0,
357420,1609503,357019,55,357019,0,
357520,1413231,357127,55,357128,0,
357622,1770853,357219,55,357220,0,
357721,1837210,357320,55,357320,0,
357821,1832203,357420,55,357420,0,
357921,2610723,357521,55,357521,0,
358024,2013101,357622,55,357622,0,
358124,2159389,357721,55,357721,0,
358222,1817780,357821,55,357821,0,
358323,1233108,357922,55,357922,0,
358423,985036,358024,55,358024,0,
358524,1265103,358125,55,358125,0,
358624,1253260,358222,55,358223,0,
358724,2152976,358323,55,358323,0,
358824,2202589,358423,55,358423,0,
358925,1704160,358524,55,358524,0,
359025,1751037,358625,55,358625,0,
359130,2017481,358725,55,358725,0,
359232,2134281,358824,55,358825,0,
359326,2022038,358925,55,358925,0,
359426,2220534,359025,55,359025,0,
359526,1267157,359130,55,359130,0,
359631,872505,359233,55,359233,0,
359728,2085251,359326,55,359326,0,
359828,1327313,359427,55,359427,0,
359928,763455,359527,55,359527,0,
360029,963052,359631,55,359632,0,
360131,833740,359728,55,359728,0,
360229,1202525,359828,55,359828,0,
360330,1632168,359928,55,359929,0,
360430,1919391,360029,55,360029,0,
360531,2189961,360132,55,360132,0,
360631,3793952,360229,55,360230,0,
360731,2472206,360330,55,360330,0,
360831,1918359,360431,55,360431,0,
360932,2368100,360531,55,360531,0,
361037,1894729,360631,55,360631,0,
361133,2418929,360731,55,360732,0,
361237,2953659,360832,55,360832,0,
361333,2016595,360932,55,360932,0,
361438,1805607,361038,55,361038,0,
361534,1866542,361133,55,361134,0,
361635,2024177,361238,55,361238,0,
361739,3010559,361334,55,361334,0,
361837,1928495,361438,55,361438,0,
361937,1673017,361535,55,361535,0,
362037,1722373,361635,55,361635,0,
362138,1149181,361739,55,361739,0,
362238,2866735,361837,55,361837,0,
362347,1808302,361937,55,361937,0,
362438,1507400,362037,55,362037,0,
362545,1702323,362138,55,362138,0,
362644,1967790,362238,55,362238,0,
362739,2235088,362347,55,362347,0,
362840,2182417,362439,55,362439,0,
362940,2011447,362545,55,362545,0,
363040,1078373,362644,55,362644,0,
363141,2149583,362739,55,362740,0,
363241,1331205,362840,55,362840,0,
363342,2061798,362940,55,362940,0,
363443,2108605,363041,55,363041,0,
363542,2220847,363141,55,363141,0,
363642,2598182,363242,55,363242,0,
363746,3070428,363342,55,363342,0,
363842,2520893,363444,55,363444,0,
363943,2124930,363542,55,363542,0,
364043,1267492,363643,55,363643,0,
364143,2171954,363746,55,363746,0,
364244,2157791,363843,55,363843,0,
364344,1794356,363943,55,363943,0,
364444,2153477,364043,55,364044,0,
364551,1039162,364144,55,364144,0,
364651,2285238,364244,55,364244,0,
364745,1986204,364344,55,364344,0,
364845,1208510,364445,55,364445,0,
364946,1198938,364551,55,364552,0,
365046,1756584,364652,55,364652,0,
365146,1740300,364746,55,364746,0,
365247,1688556,364846,55,364846,0,
365347,1667986,364946,55,364947,0,
365448,1143360,365046,55,365046,0,
365548,1072574,365146,55,365147,0,
365654,1639396,365247,55,365247,0,
365751,2146621,365347,55,365347,0,
365849,2080986,365448,55,365448,0,
365949,2013044,365549,55,365549,0,
366049,1530806,365654,55,365654,0,
366150,1558121,365751,55,365751,0,
366250,2247897,365849,55,365849,0,
366351,2010078,365949,55,365950,0,
366451,1386902,366050,55,366050,0,
366551,1820183,366150,55,366150,0,
366651,1998788,366251,55,366251,0,
366752,2422017,366351,55,366352,0,
366858,2253071,366451,55,366451,0,
