App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:48:42 am","10 min 53 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1760590.7584304109
205,"Battery Remaining (%)",Battery Remaining [%],61.99463930157758
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
271177,838849,270868,62,270868,0,
271270,1228426,270969,62,270969,0,
271370,1902556,271075,62,271076,0,
271470,2349787,271177,62,271178,0,
271570,3267608,271270,62,271270,0,
271671,2393515,271370,62,271370,0,
271771,2189899,271470,62,271470,0,
271871,2324807,271571,62,271571,0,
271971,1507603,271671,62,271671,0,
272071,1946442,271771,62,271771,0,
272181,814082,271871,62,271871,0,
272281,1437015,271971,62,271971,0,
272372,708777,272071,62,272072,0,
272478,680905,272181,62,272181,0,
272573,2789684,272281,62,272281,0,
272673,2165520,272372,62,272372,0,
272773,933542,272481,62,272481,0,
272874,971221,272573,62,272573,0,
272974,1310909,272673,62,272674,0,
273074,1907777,272774,62,272774,0,
273175,1685697,272875,62,272875,0,
273277,2013515,272975,62,272975,0,
273377,1305140,273074,62,273075,0,
273476,2529478,273175,62,273175,0,
273576,1969434,273277,62,273277,0,
273676,1544967,273378,62,273378,0,
273776,2099895,273476,62,273476,0,
273876,1489285,273576,62,273576,0,
273977,1063342,273676,62,273676,0,
274079,1108966,273776,62,273776,0,
274179,1508288,273877,62,273877,0,
274278,2020760,273977,62,273977,0,
274385,2092100,274080,62,274080,0,
274485,2622209,274179,62,274179,0,
274579,1805377,274278,62,274278,0,
274680,2259302,274385,62,274385,0,
274780,2951373,274485,62,274486,0,
274880,2249645,274579,62,274579,0,
274981,1586124,274680,62,274680,0,
275081,1565122,274780,62,274780,0,
275181,1166600,274881,62,274881,0,
275282,579494,274981,62,274981,0,
275384,536802,275081,62,275081,0,
275484,1885938,275182,62,275182,0,
275583,1993634,275282,62,275283,0,
275683,2282362,275384,62,275384,0,
275783,1032135,275484,62,275484,0,
275886,1479632,275583,62,275583,0,
275984,2462802,275683,62,275683,0,
276084,1549128,275784,62,275784,0,
276184,1048035,275886,62,275886,0,
276285,1495692,275984,62,275984,0,
276386,1040864,276084,62,276084,0,
276495,1427610,276184,62,276185,0,
276594,2800751,276286,62,276286,0,
276686,1788218,276386,62,276386,0,
276786,1069736,276495,62,276495,0,
276887,1283181,276594,62,276595,0,
276988,2582414,276686,62,276686,0,
277087,1842527,276786,62,276786,0,
277188,3434033,276887,62,276888,0,
277289,1017148,276988,62,276988,0,
277390,1815686,277087,62,277088,0,
277490,1613790,277188,62,277188,0,
277592,2000747,277289,62,277289,0,
277693,1026520,277392,62,277393,0,
277791,2520104,277490,62,277490,0,
277891,1659814,277593,62,277593,0,
277992,2103436,277693,62,277693,0,
278093,2456385,277791,62,277792,0,
278193,1626891,277891,62,277892,0,
278292,1907084,277992,62,277992,0,
278393,1709766,278093,62,278093,0,
278494,1567162,278193,62,278193,0,
278593,1778306,278292,62,278293,0,
278702,1136853,278393,62,278393,0,
278801,1113253,278494,62,278494,0,
278895,1500916,278594,62,278594,0,
278995,1487745,278703,62,278703,0,
279095,2108904,278801,62,278801,0,
279195,2400396,278895,62,278895,0,
279295,2146617,278995,62,278995,0,
279396,2445354,279095,62,279096,0,
279496,2501791,279195,62,279196,0,
279596,1953094,279295,62,279296,0,
279697,1406781,279396,62,279396,0,
279799,1154603,279496,62,279496,0,
279907,1464131,279596,62,279596,0,
279998,1227783,279697,62,279697,0,
280099,1244252,279799,62,279799,0,
280200,2116954,279907,62,279907,0,
280299,2333538,279999,62,279999,0,
280399,2906602,280099,62,280099,0,
280499,2321769,280200,62,280200,0,
280600,3035161,280299,62,280299,0,
280701,1926123,280399,62,280400,0,
280801,1064708,280500,62,280500,0,
280906,1535449,280600,62,280600,0,
281015,1336096,280701,62,280701,0,
281104,899464,280801,62,280801,0,
281204,1064168,280907,62,280907,0,
281304,599092,281015,62,281015,0,
281404,531868,281105,62,281105,0,
281504,2193175,281204,62,281204,0,
281604,3148831,281304,62,281304,0,
281705,3025165,281404,62,281405,0,
281805,2363827,281505,62,281505,0,
281905,1914988,281605,62,281605,0,
282005,1882253,281705,62,281705,0,
282106,1875122,281805,62,281805,0,
282206,917773,281905,62,281905,0,
282308,1017870,282006,62,282006,0,
282407,1397148,282106,62,282106,0,
282509,2295472,282207,62,282207,0,
282608,2062210,282308,62,282309,0,
282708,2808381,282407,62,282408,0,
282808,2120930,282509,62,282509,0,
282909,989543,282608,62,282608,0,
283016,1111879,282708,62,282708,0,
283112,816616,282809,62,282809,0,
283211,1418685,282909,62,282909,0,
283311,1232427,283016,62,283016,0,
283413,1401792,283112,62,283112,0,
283518,1864020,283211,62,283212,0,
283618,1071556,283312,62,283312,0,
283719,1027319,283413,62,283413,0,
283825,626607,283518,62,283518,0,
283920,991427,283618,62,283618,0,
284020,2390157,283719,62,283719,0,
284122,1947502,283826,62,283826,0,
284231,1914386,283920,62,283921,0,
284321,1556828,284020,62,284020,0,
284421,1914386,284122,62,284122,0,
284522,1326503,284231,62,284231,0,
284622,1545476,284321,62,284321,0,
284721,762574,284421,62,284421,0,
284822,1680533,284522,62,284522,0,
284922,1279821,284622,62,284622,0,
285022,2001792,284722,62,284722,0,
285123,2106797,284822,62,284822,0,
285232,2134728,284923,62,284923,0,
285327,1907231,285022,62,285023,0,
285424,1812372,285123,62,285123,0,
285530,1875394,285232,62,285232,0,
285630,1742100,285328,62,285328,0,
285730,1745886,285424,62,285424,0,
285831,1152671,285530,62,285530,0,
285932,940867,285630,62,285630,0,
286034,1135743,285730,62,285730,0,
286134,792102,285831,62,285831,0,
286232,2339245,285933,62,285933,0,
286339,2673781,286034,62,286035,0,
286435,3442463,286134,62,286135,0,
286533,3092064,286233,62,286233,0,
286634,2420932,286339,62,286340,0,
286736,1086010,286435,62,286436,0,
286836,2169913,286533,62,286533,0,
286936,866612,286634,62,286634,0,
287035,1111941,286736,62,286736,0,
287138,887860,286837,62,286837,0,
287187,963964,286937,62,286937,0,
287291,718691,287036,62,287036,0,
287395,1711927,287139,62,287141,0,
287495,1878476,287188,62,287188,0,
287588,1700515,287294,62,287294,0,
287689,1871326,287395,62,287395,0,
287789,1766488,287495,62,287495,0,
287889,2161616,287588,62,287588,0,
287989,2503901,287689,62,287689,0,
288089,1963734,287789,62,287789,0,
288189,1012178,287889,62,287889,0,
288290,976311,287989,62,287989,0,
288390,1181364,288089,62,288089,0,
288496,1668580,288190,62,288190,0,
288599,3004540,288290,62,288291,0,
288691,2683287,288390,62,288391,0,
288792,2392482,288497,62,288497,0,
288892,2213358,288599,62,288599,0,
288992,1108197,288691,62,288691,0,
289093,1253570,288792,62,288792,0,
289195,896668,288892,62,288892,0,
289294,1018130,288992,62,288993,0,
289395,1692086,289093,62,289093,0,
289494,1312839,289195,62,289196,0,
289599,1501110,289294,62,289294,0,
289697,2011049,289396,62,289396,0,
289795,1595371,289495,62,289495,0,
289895,1239675,289599,62,289599,0,
289996,1429832,289697,62,289697,0,
290096,1659041,289795,62,289796,0,
290197,794625,289895,62,289895,0,
290296,1898199,289996,62,289996,0,
290396,2050512,290096,62,290096,0,
290497,2122113,290198,62,290198,0,
290597,1576883,290296,62,290296,0,
290698,1339550,290397,62,290397,0,
290798,1597756,290497,62,290497,0,
290898,2119920,290597,62,290597,0,
290998,2845898,290698,62,290698,0,
291099,1752965,290798,62,290798,0,
291199,1684239,290898,62,290898,0,
291299,2565024,290998,62,290999,0,
291400,1759149,291099,62,291099,0,
291500,2331010,291199,62,291199,0,
291600,2823589,291300,62,291300,0,
291707,1065638,291400,62,291400,0,
291805,994778,291500,62,291500,0,
291903,840018,291600,62,291600,0,
292002,1248673,291707,62,291707,0,
292102,1008055,291805,62,291806,0,
292202,1093748,291904,62,291904,0,
292312,1533539,292003,62,292003,0,
292403,829716,292102,62,292103,0,
292504,1745433,292203,62,292203,0,
292604,2335964,292313,62,292314,0,
292704,2638400,292404,62,292404,0,
292804,858892,292504,62,292504,0,
292914,787630,292604,62,292604,0,
293006,607586,292704,62,292704,0,
293106,875974,292804,62,292804,0,
293207,1711249,292914,62,292915,0,
293306,738924,293007,62,293007,0,
293407,717450,293106,62,293106,0,
293507,2080098,293207,62,293207,0,
293607,1702283,293306,62,293307,0,
293707,2094495,293407,62,293407,0,
293807,2007655,293507,62,293507,0,
293912,2994918,293607,62,293607,0,
294010,2829267,293707,62,293707,0,
294108,1991225,293808,62,293808,0,
294209,1738769,293912,62,293912,0,
294309,1580872,294010,62,294010,0,
294409,1985911,294108,62,294108,0,
294509,2483173,294209,62,294209,0,
294609,1768847,294310,62,294310,0,
294710,990838,294410,62,294410,0,
294810,1732849,294510,62,294510,0,
294911,2150400,294610,62,294610,0,
295022,969649,294710,62,294710,0,
295118,1893949,294811,62,294811,0,
295214,941093,294911,62,294911,0,
295313,1290335,295022,62,295022,0,
295413,1180266,295119,62,295119,0,
295513,1961747,295215,62,295215,0,
295613,3268172,295313,62,295313,0,
295713,2238319,295413,62,295413,0,
295814,1604597,295513,62,295513,0,
295914,799772,295613,62,295613,0,
296014,800778,295714,62,295714,0,
296114,1297047,295814,62,295814,0,
296223,1425863,295914,62,295914,0,
296315,561347,296014,62,296015,0,
296416,2067169,296114,62,296115,0,
296517,3108959,296223,62,296224,0,
296617,2476556,296316,62,296316,0,
296717,3075700,296416,62,296416,0,
296817,1026124,296517,62,296517,0,
296918,1559458,296617,62,296617,0,
297018,1458808,296717,62,296717,0,
297118,2068047,296817,62,296817,0,
297219,2051663,296918,62,296918,0,
297319,3019296,297019,62,297019,0,
297419,984021,297119,62,297119,0,
297520,2283264,297219,62,297219,0,
297620,1878755,297319,62,297319,0,
297720,1308670,297419,62,297419,0,
297821,1572058,297520,62,297520,0,
297921,1233680,297620,62,297620,0,
298021,1557309,297720,62,297721,0,
298122,987868,297821,62,297822,0,
298229,1135500,297921,62,297921,0,
298331,1162075,298021,62,298022,0,
298423,795102,298122,62,298122,0,
298523,2492167,298230,62,298230,0,
298623,2680051,298332,62,298332,0,
298724,1139081,298424,62,298424,0,
298824,2328970,298523,62,298523,0,
298924,2070564,298623,62,298624,0,
299026,3057897,298724,62,298724,0,
299126,3275245,298824,62,298825,0,
299227,1953609,298924,62,298925,0,
299331,1071966,299026,62,299026,0,
299430,1302274,299126,62,299127,0,
299528,2296621,299227,62,299227,0,
299628,1806342,299331,62,299331,0,
299729,1988781,299430,62,299430,0,
299829,1147734,299528,62,299528,0,
299929,1576292,299628,62,299628,0,
300029,2098803,299729,62,299729,0,
300130,2481132,299829,62,299829,0,
300232,3081753,299929,62,299929,0,
300333,2932157,300029,62,300029,0,
300430,1891671,300130,62,300130,0,
300537,1715363,300232,62,300232,0,
300631,1082966,300333,62,300333,0,
300732,1198328,300431,62,300431,0,
300834,830741,300537,62,300537,0,
300934,830741,300631,62,300631,0,
301033,1332480,300732,62,300732,0,
301133,1141284,300834,62,300834,0,
301233,2540606,300934,62,300934,0,
301334,2618078,301034,62,301034,0,
301434,2182779,301133,62,301133,0,
301541,1973424,301233,62,301233,0,
301639,1862072,301334,62,301334,0,
301735,1077554,301434,62,301434,0,
301835,1017342,301541,62,301541,0,
301936,1606220,301639,62,301639,0,
302037,771946,301735,62,301735,0,
302137,613998,301835,62,301835,0,
302239,666926,301936,62,301936,0,
302338,1239443,302038,62,302038,0,
302438,1595935,302138,62,302138,0,
302541,2769771,302239,62,302239,0,
302648,1890864,302338,62,302338,0,
302746,807969,302438,62,302438,0,
302840,956035,302541,62,302541,0,
302941,1123326,302648,62,302648,0,
303040,2356052,302746,62,302746,0,
303141,2336720,302840,62,302840,0,
303241,2149280,302941,62,302942,0,
303341,2193524,303041,62,303041,0,
303442,1918387,303141,62,303141,0,
303543,2578533,303241,62,303241,0,
303642,2670725,303341,62,303341,0,
303742,1975489,303442,62,303442,0,
303843,1869534,303543,62,303543,0,
303943,979615,303643,62,303643,0,
304044,1495873,303742,62,303742,0,
304145,1044871,303843,62,303843,0,
304244,1118840,303943,62,303943,0,
304345,1052054,304044,62,304045,0,
304450,1281149,304145,62,304145,0,
304545,2533162,304245,62,304245,0,
304645,2445508,304346,62,304347,0,
304756,2649333,304451,62,304451,0,
304856,1820933,304545,62,304546,0,
304947,1111883,304645,62,304645,0,
305050,1002439,304757,62,304757,0,
305148,1284018,304856,62,304856,0,
305249,1298392,304948,62,304948,0,
305349,1846841,305051,62,305051,0,
305449,1884832,305149,62,305149,0,
305549,2397501,305249,62,305249,0,
305649,2496664,305349,62,305349,0,
305750,1006279,305449,62,305449,0,
305855,1783133,305549,62,305549,0,
305952,1707096,305649,62,305650,0,
306051,1664825,305750,62,305750,0,
306151,991899,305855,62,305855,0,
306251,1838851,305953,62,305953,0,
306351,2334893,306051,62,306051,0,
306452,1744871,306151,62,306151,0,
306552,2965651,306252,62,306252,0,
306652,2140459,306351,62,306351,0,
306752,1014587,306452,62,306452,0,
306853,816828,306552,62,306552,0,
306962,2667774,306652,62,306652,0,
307062,1487152,306752,62,306752,0,
307154,966120,306854,62,306854,0,
307254,1318929,306962,62,306963,0,
307354,1527151,307063,62,307063,0,
307465,1402882,307154,62,307154,0,
307555,2625884,307254,62,307254,0,
307655,2677851,307354,62,307355,0,
307756,2320803,307466,62,307466,0,
307856,2297698,307555,62,307556,0,
307956,1771368,307656,62,307656,0,
308062,1044106,307756,62,307756,0,
308157,1596001,307856,62,307856,0,
308258,814714,307956,62,307956,0,
308358,796341,308063,62,308063,0,
308459,1029962,308157,62,308157,0,
308559,2123705,308258,62,308258,0,
308659,2095213,308358,62,308358,0,
308759,1828338,308459,62,308459,0,
308859,1888150,308559,62,308559,0,
308959,2479250,308659,62,308659,0,
309059,2010696,308759,62,308759,0,
309169,1449393,308859,62,308859,0,
309266,1917982,308959,62,308959,0,
309360,1514587,309059,62,309060,0,
309460,1882616,309169,62,309169,0,
309561,1860946,309266,62,309266,0,
309661,1092358,309360,62,309360,0,
309761,2255507,309460,62,309460,0,
309862,1966363,309561,62,309561,0,
309962,1485987,309661,62,309661,0,
310063,916583,309762,62,309762,0,
310163,833064,309862,62,309862,0,
310264,1240528,309962,62,309962,0,
310364,1321517,310063,62,310063,0,
310464,2002312,310163,62,310164,0,
310564,2929437,310264,62,310264,0,
310664,1553512,310364,62,310364,0,
310764,825132,310464,62,310464,0,
310865,1157601,310564,62,310564,0,
310965,692107,310664,62,310664,0,
311067,693720,310764,62,310765,0,
311166,884844,310865,62,310866,0,
311277,703043,310965,62,310965,0,
311374,1890046,311069,62,311069,0,
311469,1430669,311166,62,311166,0,
311568,2310664,311278,62,311279,0,
311668,3107924,311375,62,311376,0,
311768,2239638,311470,62,311470,0,
311869,1526242,311568,62,311568,0,
311970,1300509,311668,62,311668,0,
312071,1011740,311768,62,311769,0,
312170,2217121,311869,62,311869,0,
312270,988060,311970,62,311970,0,
312371,1737082,312071,62,312072,0,
312482,2065929,312170,62,312170,0,
312571,2416429,312270,62,312270,0,
312672,1865461,312371,62,312371,0,
312772,2213881,312483,62,312483,0,
312872,1476733,312571,62,312571,0,
312972,1039728,312672,62,312672,0,
313074,1073639,312772,62,312772,0,
313178,1639979,312872,62,312872,0,
313276,1125932,312972,62,312972,0,
313376,1029428,313074,62,313074,0,
313480,1356247,313178,62,313179,0,
313577,2856034,313276,62,313277,0,
313677,1599991,313376,62,313376,0,
313777,1484366,313480,62,313480,0,
313878,2380535,313577,62,313577,0,
313978,1890608,313678,62,313678,0,
314078,812817,313778,62,313778,0,
314179,1441962,313878,62,313878,0,
314280,793391,313978,62,313979,0,
314380,544835,314078,62,314078,0,
314481,1247156,314179,62,314179,0,
314586,1738262,314280,62,314280,0,
314685,1489817,314380,62,314380,0,
314781,2412369,314481,62,314481,0,
314882,1928039,314587,62,314587,0,
314984,2882386,314685,62,314685,0,
315084,2337536,314781,62,314781,0,
315184,1042569,314882,62,314882,0,
315285,2033328,314984,62,314984,0,
315385,1950516,315084,62,315084,0,
315486,1120414,315184,62,315184,0,
315586,2897850,315285,62,315285,0,
315686,2921219,315385,62,315385,0,
315786,2009380,315486,62,315487,0,
315886,1084319,315586,62,315586,0,
315988,1112964,315686,62,315686,0,
316088,1126315,315787,62,315787,0,
316189,1880581,315887,62,315887,0,
316287,1248079,315988,62,315988,0,
316388,1035099,316088,62,316088,0,
316489,1448130,316189,62,316190,0,
316588,2547878,316287,62,316288,0,
316695,1801626,316388,62,316388,0,
316793,1260760,316489,62,316489,0,
316890,833929,316588,62,316589,0,
316994,1577929,316695,62,316695,0,
317091,1009119,316793,62,316793,0,
317192,2613677,316890,62,316891,0,
317291,1790106,316995,62,316995,0,
317391,2762698,317091,62,317091,0,
317492,2850071,317192,62,317193,0,
317592,2987303,317292,62,317292,0,
317692,1770118,317392,62,317392,0,
317793,1094594,317492,62,317492,0,
317902,1822944,317592,62,317592,0,
317994,1601611,317692,62,317693,0,
318094,1852986,317793,62,317793,0,
318194,1762628,317902,62,317902,0,
318294,1148183,317994,62,317994,0,
318395,1393090,318094,62,318095,0,
318499,2530521,318194,62,318195,0,
318599,3657442,318295,62,318295,0,
318699,1928720,318395,62,318395,0,
318800,1058311,318499,62,318499,0,
318903,1120414,318599,62,318599,0,
319010,1127579,318699,62,318700,0,
319102,953670,318800,62,318800,0,
319202,1177519,318903,62,318903,0,
319302,1239609,319010,62,319010,0,
319403,1117970,319103,62,319103,0,
319503,2050531,319202,62,319202,0,
319603,2697474,319302,62,319302,0,
319704,2369699,319403,62,319403,0,
319804,2544036,319504,62,319504,0,
319904,2520636,319603,62,319603,0,
320008,2078332,319704,62,319704,0,
320063,1843435,319804,62,319804,0,
320155,1928639,319904,62,319905,0,
320255,2561168,320009,62,320009,0,
320355,2295302,320063,62,320063,0,
320456,1866456,320155,62,320155,0,
320556,2119900,320255,62,320255,0,
320656,1321442,320356,62,320356,0,
320756,2107601,320456,62,320456,0,
320857,1030627,320556,62,320556,0,
320957,1594857,320656,62,320656,0,
321066,1618894,320756,62,320757,0,
321159,2188661,320857,62,320857,0,
321258,1861098,320957,62,320957,0,
321358,1049601,321066,62,321066,0,
321459,1490279,321160,62,321160,0,
321558,1828054,321258,62,321258,0,
321658,1822028,321358,62,321358,0,
321759,2580479,321459,62,321459,0,
321859,1061412,321558,62,321558,0,
321960,1809076,321659,62,321659,0,
322060,1459070,321759,62,321759,0,
322162,2259617,321859,62,321860,0,
322269,1738265,321964,62,321964,0,
322360,1093592,322060,62,322060,0,
322462,1684546,322162,62,322162,0,
322561,1814288,322269,62,322269,0,
322662,2885874,322361,62,322361,0,
322762,2466895,322462,62,322462,0,
322862,973254,322561,62,322561,0,
322963,1044150,322662,62,322662,0,
323063,1257257,322762,62,322762,0,
323163,1737082,322862,62,322862,0,
323272,743378,322963,62,322963,0,
323368,771746,323063,62,323064,0,
323465,1225985,323163,62,323163,0,
323565,2547655,323272,62,323272,0,
323666,1899768,323368,62,323368,0,
323766,1711216,323466,62,323466,0,
323866,1336205,323565,62,323565,0,
323967,1788500,323666,62,323666,0,
324067,1695682,323766,62,323766,0,
324167,1046131,323867,62,323867,0,
324267,2192081,323967,62,323967,0,
324370,1034921,324067,62,324067,0,
324474,2268691,324167,62,324168,0,
324568,3171052,324268,62,324268,0,
324669,2376181,324370,62,324370,0,
324769,1049946,324474,62,324474,0,
324869,1428656,324568,62,324568,0,
324972,1628590,324669,62,324669,0,
325070,1009381,324769,62,324769,0,
325170,1016022,324869,62,324870,0,
325272,1463750,324972,62,324972,0,
325372,1343631,325070,62,325070,0,
325471,2444159,325170,62,325170,0,
325572,1795068,325273,62,325273,0,
325672,2131514,325372,62,325372,0,
325773,1532036,325472,62,325472,0,
325873,2278326,325572,62,325572,0,
325973,1845719,325673,62,325673,0,
326073,1054515,325773,62,325773,0,
326173,1693131,325873,62,325873,0,
326274,835595,325973,62,325973,0,
326376,681081,326073,62,326073,0,
326477,2044091,326174,62,326174,0,
326583,2902438,326275,62,326275,0,
326675,1752732,326376,62,326376,0,
326775,1163475,326477,62,326477,0,
326876,1512875,326584,62,326584,0,
326976,1146860,326675,62,326675,0,
327077,1591129,326775,62,326776,0,
327177,2139740,326876,62,326876,0,
327279,2866731,326977,62,326977,0,
327377,1703220,327077,62,327077,0,
327478,2070387,327177,62,327177,0,
327584,1792325,327279,62,327279,0,
327680,1925028,327378,62,327378,0,
327778,2259302,327478,62,327478,0,
327878,999347,327584,62,327584,0,
327979,1681144,327680,62,327680,0,
328079,990399,327778,62,327778,0,
328179,1754713,327878,62,327879,0,
328281,792568,327979,62,327979,0,
328380,1857814,328079,62,328079,0,
328480,2668949,328179,62,328179,0,
328580,2648842,328281,62,328282,0,
328689,846591,328381,62,328381,0,
328788,1592061,328481,62,328481,0,
328882,1326961,328581,62,328581,0,
328982,758262,328689,62,328690,0,
329082,1233385,328788,62,328788,0,
329183,1054590,328882,62,328882,0,
329283,1586749,328982,62,328982,0,
329383,2357823,329082,62,329083,0,
329484,2243722,329183,62,329183,0,
329583,2170085,329283,62,329283,0,
329684,1952115,329383,62,329383,0,
329788,1987742,329485,62,329485,0,
329887,1650064,329584,62,329584,0,
329985,1773459,329685,62,329685,0,
330085,2036974,329789,62,329789,0,
330185,1042247,329887,62,329887,0,
330285,1863687,329985,62,329985,0,
330386,924843,330085,62,330085,0,
330489,1252919,330185,62,330185,0,
330586,2189326,330285,62,330285,0,
330687,3012371,330386,62,330386,0,
330787,1089845,330489,62,330491,0,
330887,1676694,330587,62,330587,0,
330994,1033690,330687,62,330687,0,
331088,1238002,330787,62,330787,0,
331188,2457445,330888,62,330888,0,
331288,1885893,330995,62,330995,0,
331389,948674,331088,62,331089,0,
331491,1274730,331188,62,331188,0,
331589,2144379,331289,62,331289,0,
331690,975858,331389,62,331389,0,
331790,739136,331492,62,331492,0,
331890,1887766,331590,62,331590,0,
331991,1720762,331690,62,331690,0,
332091,1466676,331790,62,331790,0,
332191,1917864,331890,62,331891,0,
332291,1951084,331991,62,331991,0,
332392,1601254,332091,62,332091,0,
332492,1503906,332191,62,332191,0,
332593,1617213,332292,62,332292,0,
332693,840579,332392,62,332392,0,
332793,852359,332492,62,332492,0,
332895,719249,332593,62,332593,0,
332995,1789880,332693,62,332693,0,
333101,2026257,332794,62,332794,0,
333195,1888080,332895,62,332895,0,
333295,1923888,332995,62,332995,0,
333396,2193905,333101,62,333102,0,
333498,2189290,333195,62,333196,0,
333596,1792793,333296,62,333296,0,
333697,1323166,333396,62,333396,0,
333797,1232859,333498,62,333498,0,
333898,931166,333597,62,333597,0,
333999,823998,333697,62,333697,0,
334105,806477,333798,62,333798,0,
334200,966246,333898,62,333898,0,
334301,2009010,333999,62,334000,0,
334403,806059,334105,62,334106,0,
334501,2926405,334200,62,334200,0,
334602,2863034,334301,62,334301,0,
334702,2230475,334403,62,334404,0,
334802,1921091,334501,62,334501,0,
334902,1425759,334602,62,334602,0,
335002,933212,334702,62,334702,0,
335104,584869,334802,62,334802,0,
335213,613204,334902,62,334902,0,
335306,575144,335003,62,335003,0,
335405,544976,335104,62,335104,0,
335505,2146463,335214,62,335215,0,
335605,2563710,335307,62,335307,0,
335706,2719121,335405,62,335405,0,
335806,2634540,335505,62,335505,0,
335906,2095308,335605,62,335605,0,
336007,1524508,335706,62,335706,0,
336107,1887361,335806,62,335806,0,
336207,1600837,335907,62,335907,0,
336318,816776,336007,62,336007,0,
336412,824854,336107,62,336107,0,
336515,2653650,336207,62,336208,0,
336608,2424869,336319,62,336319,0,
336711,1070983,336413,62,336413,0,
336809,2427372,336515,62,336515,0,
336909,1037155,336608,62,336608,0,
337013,2373691,336711,62,336711,0,
337111,2157311,336809,62,336810,0,
337211,2013071,336910,62,336910,0,
337312,1965831,337014,62,337014,0,
337417,1053749,337111,62,337111,0,
337515,2563741,337212,62,337212,0,
337614,1884710,337312,62,337312,0,
337715,1097312,337417,62,337417,0,
337815,1080937,337515,62,337515,0,
337915,2018995,337615,62,337615,0,
338016,2156422,337715,62,337715,0,
338116,2234202,337815,62,337815,0,
338216,2399994,337916,62,337916,0,
338316,1099262,338016,62,338016,0,
338425,939647,338116,62,338116,0,
338520,2333538,338216,62,338216,0,
338620,1755255,338316,62,338316,0,
338720,1857221,338426,62,338426,0,
338820,1179539,338520,62,338520,0,
338921,1526639,338620,62,338620,0,
339021,2211609,338720,62,338720,0,
339122,2932929,338821,62,338821,0,
339222,1772480,338921,62,338921,0,
339322,1994355,339022,62,339022,0,
339423,1125055,339122,62,339122,0,
339535,2481017,339222,62,339222,0,
339629,1956195,339322,62,339323,0,
339725,1975098,339423,62,339423,0,
339825,1878059,339535,62,339535,0,
339926,779257,339629,62,339629,0,
340026,1217436,339725,62,339725,0,
340127,1289969,339825,62,339825,0,
340227,2168787,339927,62,339927,0,
340327,1904381,340027,62,340027,0,
340427,3556058,340128,62,340128,0,
340528,2533360,340227,62,340227,0,
340632,1903276,340327,62,340327,0,
340737,1560683,340428,62,340428,0,
340829,1518434,340528,62,340528,0,
340930,843642,340632,62,340632,0,
341030,824640,340737,62,340737,0,
341133,654309,340829,62,340829,0,
341233,597173,340930,62,340933,0,
341331,1961669,341031,62,341031,0,
341432,922439,341135,62,341136,0,
341537,1261422,341233,62,341234,0,
341632,2270934,341332,62,341332,0,
341741,2299430,341432,62,341432,0,
341838,880041,341537,62,341537,0,
341934,3184810,341632,62,341632,0,
342033,2436959,341741,62,341741,0,
342136,1996954,341838,62,341839,0,
342236,1082609,341934,62,341934,0,
342335,1262624,342034,62,342034,0,
342437,1446743,342136,62,342136,0,
342535,2344145,342236,62,342237,0,
342635,2450665,342335,62,342335,0,
342736,1890534,342437,62,342438,0,
342841,1580749,342535,62,342536,0,
342945,1556355,342636,62,342636,0,
343037,994909,342736,62,342736,0,
343137,1021192,342841,62,342841,0,
343238,1793098,342945,62,342945,0,
343338,1304645,343037,62,343037,0,
343445,761219,343138,62,343138,0,
343538,1773650,343238,62,343238,0,
343639,3304650,343338,62,343338,0,
343739,2445640,343445,62,343445,0,
343840,1112634,343539,62,343539,0,
343942,1601611,343639,62,343639,0,
344042,794690,343739,62,343739,0,
344144,881583,343840,62,343840,0,
344241,1510082,343942,62,343942,0,
344341,1796614,344043,62,344044,0,
344442,1977673,344144,62,344145,0,
344542,1628568,344241,62,344241,0,
344642,809654,344341,62,344341,0,
344743,1666988,344442,62,344442,0,
344843,1081367,344542,62,344542,0,
344947,2606021,344642,62,344642,0,
345052,2164957,344744,62,344744,0,
345143,2835064,344844,62,344844,0,
345244,968456,344947,62,344947,0,
345344,1039603,345052,62,345052,0,
345450,2078287,345144,62,345144,0,
345545,2412282,345244,62,345244,0,
345645,1070438,345344,62,345344,0,
345746,1883236,345450,62,345450,0,
345848,1006658,345545,62,345546,0,
345947,1125440,345646,62,345646,0,
346056,1783642,345746,62,345746,0,
346150,1759835,345848,62,345848,0,
346248,902424,345947,62,345947,0,
346349,1099315,346056,62,346056,0,
346449,1398234,346150,62,346150,0,
346549,2713197,346248,62,346248,0,
346649,1991644,346349,62,346349,0,
346750,2144881,346449,62,346449,0,
346850,2816697,346549,62,346549,0,
346950,1097541,346649,62,346649,0,
347050,1168360,346750,62,346750,0,
347153,1999572,346850,62,346850,0,
347257,1355295,346950,62,346950,0,
347351,1542491,347050,62,347051,0,
347453,996587,347153,62,347153,0,
347551,1724070,347257,62,347258,0,
347651,1983267,347351,62,347351,0,
347752,896863,347453,62,347453,0,
347854,956118,347551,62,347552,0,
347953,1778487,347652,62,347652,0,
348053,1556173,347752,62,347752,0,
348153,2269875,347855,62,347856,0,
348260,2551934,347953,62,347953,0,
348354,1070717,348053,62,348053,0,
