App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:42:37 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1902606.1813602014
205,"Battery Remaining (%)",Battery Remaining [%],39.18367667872307
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
230256,1862680,229952,40,229952,0,
230352,1416808,230052,40,230052,0,
230453,1938079,230169,40,230169,0,
230553,2032622,230257,40,230257,0,
230663,2739506,230353,40,230353,0,
230754,2537657,230453,40,230453,0,
230854,2723292,230553,40,230553,0,
230954,2446057,230663,40,230663,0,
231054,1866055,230754,40,230754,0,
231155,2449539,230854,40,230854,0,
231263,1125277,230955,40,230955,0,
231364,1818668,231054,40,231055,0,
231456,2005195,231155,40,231155,0,
231557,1835045,231264,40,231264,0,
231656,2438193,231364,40,231364,0,
231756,1888876,231456,40,231456,0,
231857,1624783,231557,40,231558,0,
231957,2013287,231656,40,231657,0,
232059,1197102,231757,40,231757,0,
232162,897365,231857,40,231857,0,
232262,897365,231957,40,231957,0,
232362,595919,232060,40,232061,0,
232462,731415,232163,40,232163,0,
232563,2106776,232262,40,232262,0,
232664,1706002,232362,40,232362,0,
232764,1639245,232463,40,232463,0,
232864,1712923,232564,40,232564,0,
232969,2384217,232664,40,232664,0,
233070,2310638,232764,40,232764,0,
233176,2117587,232864,40,232864,0,
233270,2163222,232970,40,232970,0,
233371,2254504,233070,40,233070,0,
233482,1741703,233176,40,233176,0,
233584,2618454,233209,39,233209,0,
233672,2778983,233271,39,233271,0,
233772,3146186,233371,39,233371,0,
233872,2907606,233482,39,233483,0,
233973,2251447,233584,39,233584,0,
234073,1891264,233672,39,233672,0,
234173,1770856,233772,39,233772,0,
234274,1918054,233873,39,233873,0,
234375,1138145,233973,39,233973,0,
234474,886442,234073,39,234073,0,
234575,1370182,234173,39,234173,0,
234684,2479634,234274,39,234274,0,
234775,2463380,234376,39,234376,0,
234875,2587710,234475,39,234475,0,
234975,1142716,234575,39,234575,0,
235076,1158570,234684,39,234685,0,
235176,1696716,234775,39,234775,0,
235283,1419573,234875,39,234876,0,
235379,1650595,234975,39,234976,0,
235479,1097194,235076,39,235076,0,
235590,2534259,235177,39,235177,0,
235679,2016595,235284,39,235285,0,
235779,2115917,235379,39,235379,0,
235880,2320671,235479,39,235479,0,
235981,2421763,235590,39,235590,0,
236081,2421763,235679,39,235679,0,
236182,2321296,235780,39,235780,0,
236283,1752475,235880,39,235880,0,
236384,1031774,235982,39,235982,0,
236485,1998321,236082,39,236082,0,
236583,2834908,236182,39,236182,0,
236686,2642861,236283,39,236283,0,
236786,2452050,236384,39,236385,0,
236884,2156102,236485,39,236485,0,
236984,2506994,236583,39,236584,0,
237085,2213386,236686,39,236686,0,
237185,1720955,236786,39,236786,0,
237287,1679863,236884,39,236884,0,
237386,1902815,236985,39,236985,0,
237487,830339,237085,39,237085,0,
237589,2276284,237185,39,237185,0,
237687,3206698,237287,39,237288,0,
237794,2029294,237387,39,237387,0,
237894,1680256,237488,39,237489,0,
237988,1491405,237590,39,237590,0,
238091,847154,237688,39,237688,0,
238189,1061336,237794,39,237794,0,
238290,1135193,237894,39,237894,0,
238390,1530186,237988,39,237988,0,
238490,1429345,238091,39,238092,0,
238592,1219089,238189,39,238189,0,
238691,1371981,238290,39,238290,0,
238791,2073264,238390,39,238390,0,
238891,1607237,238491,39,238491,0,
238994,2031950,238592,39,238592,0,
239092,2491664,238691,39,238691,0,
239192,2381648,238791,39,238792,0,
239292,1830602,238891,39,238892,0,
239393,2037293,238994,39,238994,0,
239493,1778894,239092,39,239092,0,
239600,2128210,239192,39,239193,0,
239694,2399278,239292,39,239293,0,
239795,2590084,239393,39,239393,0,
239895,1963264,239493,39,239493,0,
239999,2368304,239600,39,239600,0,
240102,1982281,239694,39,239695,0,
240196,1776282,239795,39,239795,0,
240297,1099699,239895,39,239895,0,
240400,934114,240000,39,240000,0,
240498,841118,240102,39,240102,0,
240598,1992444,240196,39,240196,0,
240698,1990044,240298,39,240298,0,
240798,2194413,240402,39,240402,0,
240899,1553273,240498,39,240499,0,
240999,2209877,240598,39,240599,0,
241108,968226,240698,39,240698,0,
241205,1212191,240798,39,240798,0,
241308,713872,240899,39,240899,0,
241407,1035976,240999,39,240999,0,
241507,1073883,241109,39,241111,0,
241607,1319433,241206,39,241206,0,
241707,1969090,241308,39,241309,0,
241807,1731710,241407,39,241408,0,
241908,2436528,241507,39,241507,0,
242008,1978029,241607,39,241607,0,
242117,1819788,241707,39,241707,0,
242208,1402338,241807,39,241808,0,
242309,1642527,241908,39,241908,0,
242409,2088598,242008,39,242008,0,
242510,2003037,242117,39,242117,0,
242610,3003746,242208,39,242209,0,
242710,2386333,242309,39,242309,0,
242810,3631182,242409,39,242409,0,
242911,2349994,242510,39,242510,0,
243011,1708180,242610,39,242610,0,
243111,2204946,242710,39,242710,0,
243213,1023532,242810,39,242810,0,
243318,882568,242911,39,242911,0,
243415,1548174,243011,39,243011,0,
243513,1051681,243111,39,243111,0,
243616,1395003,243214,39,243214,0,
243716,2432776,243318,39,243319,0,
243817,1650197,243415,39,243415,0,
243917,1733216,243514,39,243514,0,
244019,824732,243616,39,243616,0,
244118,826776,243716,39,243716,0,
244218,1897940,243817,39,243817,0,
244321,737973,243917,39,243917,0,
244423,753874,244021,39,244022,0,
244523,580881,244118,39,244118,0,
244620,1780323,244218,39,244219,0,
244719,2459616,244321,39,244321,0,
244820,2174953,244423,39,244424,0,
244921,1703903,244524,39,244525,0,
245020,2318853,244620,39,244620,0,
245121,2500860,244720,39,244720,0,
245221,1686701,244820,39,244820,0,
245323,1836020,244921,39,244921,0,
245429,2044574,245021,39,245021,0,
245531,1809306,245121,39,245121,0,
245624,1525688,245221,39,245222,0,
245723,2377658,245323,39,245323,0,
245823,2029373,245429,39,245429,0,
245923,2272361,245531,39,245531,0,
246023,2237332,245625,39,245625,0,
246124,2085910,245723,39,245723,0,
246224,1076650,245823,39,245823,0,
246325,1476670,245923,39,245924,0,
246425,2128386,246024,39,246024,0,
246525,1806845,246124,39,246124,0,
246630,2300991,246224,39,246224,0,
246725,1687903,246325,39,246326,0,
246826,1069425,246425,39,246426,0,
246926,1480930,246525,39,246525,0,
247027,812367,246630,39,246630,0,
247127,789037,246726,39,246726,0,
247228,1086792,246826,39,246826,0,
247332,599947,246927,39,246927,0,
247431,883119,247027,39,247027,0,
247545,714826,247128,39,247128,0,
247631,2329963,247228,39,247229,0,
247730,2135836,247333,39,247334,0,
247830,2503736,247432,39,247433,0,
247931,2060226,247546,39,247548,0,
248030,2554550,247631,39,247631,0,
248131,2004940,247730,39,247730,0,
248231,1806875,247830,39,247831,0,
248331,1839026,247931,39,247931,0,
248432,2451088,248031,39,248031,0,
248532,2003726,248131,39,248131,0,
248634,2818694,248231,39,248231,0,
248737,2918814,248331,39,248332,0,
248833,2470295,248432,39,248432,0,
248933,1095613,248532,39,248532,0,
249033,1857888,248634,39,248635,0,
249134,1761054,248737,39,248737,0,
249234,1120477,248833,39,248833,0,
249336,940336,248933,39,248933,0,
249436,845568,249034,39,249034,0,
249537,944398,249134,39,249134,0,
249637,2074657,249234,39,249235,0,
249741,1628436,249336,39,249337,0,
249846,1135977,249436,39,249436,0,
249938,1149745,249537,39,249537,0,
250040,2322501,249637,39,249637,0,
250140,1038535,249741,39,249741,0,
250241,1019586,249846,39,249846,0,
250341,1488907,249938,39,249938,0,
250441,695801,250040,39,250040,0,
250542,1114361,250140,39,250140,0,
250641,1621970,250241,39,250241,0,
250742,1662025,250341,39,250341,0,
250849,1701207,250441,39,250441,0,
250942,1987735,250542,39,250542,0,
251043,2036262,250642,39,250642,0,
251143,2685176,250742,39,250742,0,
251243,2485381,250849,39,250849,0,
251343,1665290,250943,39,250943,0,
251444,1422302,251043,39,251043,0,
251544,2141279,251143,39,251143,0,
251644,2653246,251243,39,251243,0,
251745,2765932,251343,39,251344,0,
251845,2782164,251444,39,251444,0,
251945,1515072,251544,39,251545,0,
252048,1638363,251645,39,251645,0,
252146,2006560,251745,39,251745,0,
252246,1797383,251845,39,251845,0,
252347,1490204,251946,39,251946,0,
252447,1794935,252048,39,252048,0,
252547,1904574,252146,39,252146,0,
252647,1506903,252247,39,252247,0,
252748,2016052,252347,39,252347,0,
252848,1088602,252447,39,252447,0,
252957,1072322,252548,39,252548,0,
253049,1746391,252647,39,252648,0,
253150,1372718,252748,39,252748,0,
253251,2555572,252848,39,252848,0,
253300,1781795,252957,39,252957,0,
253400,2077747,253049,39,253050,0,
253503,1931361,253151,39,253151,0,
253605,2027705,253251,39,253251,0,
253703,1726477,253300,39,253300,0,
253804,2955305,253400,39,253401,0,
253904,2191042,253503,39,253503,0,
254004,2413384,253606,39,253606,0,
254108,2415411,253703,39,253703,0,
254211,1895132,253804,39,253804,0,
254305,1653107,253904,39,253904,0,
254405,2433782,254004,39,254004,0,
254505,2424198,254109,39,254109,0,
254610,2639713,254211,39,254211,0,
254710,2715605,254305,39,254305,0,
254811,3000506,254405,39,254405,0,
254910,2044275,254506,39,254506,0,
255010,2005889,254610,39,254610,0,
255111,1856777,254710,39,254710,0,
255213,900758,254811,39,254811,0,
255321,913782,254910,39,254911,0,
255412,1228333,255011,39,255011,0,
255515,879484,255111,39,255111,0,
255615,2377359,255213,39,255213,0,
255713,1967287,255321,39,255321,0,
255813,2080371,255412,39,255413,0,
255913,1970070,255515,39,255515,0,
256014,2031781,255615,39,255615,0,
256114,980087,255713,39,255713,0,
256218,1178219,255813,39,255813,0,
256315,1286349,255914,39,255914,0,
256416,983173,256014,39,256014,0,
256516,1459065,256114,39,256114,0,
256616,2647492,256219,39,256220,0,
256717,1939831,256315,39,256316,0,
256817,1908187,256416,39,256417,0,
256917,2616340,256516,39,256517,0,
257017,2446097,256616,39,256616,0,
257117,2982296,256717,39,256717,0,
257218,1685944,256818,39,256818,0,
257324,1351449,256917,39,256917,0,
257429,1993798,257017,39,257017,0,
257518,2090845,257118,39,257118,0,
257619,2383824,257218,39,257218,0,
257719,2612336,257324,39,257325,0,
257819,2014261,257429,39,257429,0,
257920,1998458,257519,39,257519,0,
258020,1774848,257619,39,257619,0,
258120,1945180,257719,39,257720,0,
258221,1837046,257820,39,257820,0,
258320,1332212,257920,39,257920,0,
258422,1646412,258020,39,258020,0,
258525,1023477,258121,39,258121,0,
258630,2815074,258221,39,258221,0,
258727,1630567,258321,39,258321,0,
258828,1065120,258422,39,258422,0,
258928,1880027,258526,39,258526,0,
259028,1012093,258631,39,258631,0,
259129,792677,258728,39,258728,0,
259231,1247855,258828,39,258828,0,
259330,1355987,258928,39,258928,0,
259430,1687606,259028,39,259029,0,
259539,1453881,259130,39,259130,0,
259645,1927217,259231,39,259231,0,
259731,1947094,259330,39,259330,0,
259832,1661133,259430,39,259430,0,
259932,1236465,259539,39,259539,0,
260032,1602321,259645,39,259645,0,
260132,1655307,259731,39,259732,0,
260233,1994514,259833,39,259833,0,
260333,1955507,259933,39,259933,0,
260433,2152968,260032,39,260033,0,
260534,1846938,260133,39,260133,0,
260636,2777331,260233,39,260233,0,
260740,2498473,260333,39,260333,0,
260835,2136518,260433,39,260434,0,
260935,2736545,260534,39,260534,0,
261035,1549571,260636,39,260637,0,
261136,1071871,260741,39,260741,0,
261236,1389713,260835,39,260835,0,
261337,1100136,260935,39,260935,0,
261437,1549859,261036,39,261036,0,
261537,2065035,261136,39,261136,0,
261637,2309275,261237,39,261237,0,
261737,2006702,261337,39,261337,0,
261838,2266118,261437,39,261437,0,
261938,1058359,261538,39,261538,0,
262039,923503,261637,39,261637,0,
262141,1068847,261738,39,261738,0,
262240,1149186,261838,39,261838,0,
262340,1429417,261938,39,261938,0,
262441,1234810,262039,39,262039,0,
262541,1207155,262142,39,262142,0,
262642,1826955,262241,39,262241,0,
262745,1823163,262340,39,262340,0,
262848,1954377,262442,39,262442,0,
262942,2712743,262542,39,262542,0,
263042,2410189,262642,39,262642,0,
263142,2019202,262746,39,262746,0,
263243,1743109,262848,39,262848,0,
263344,1904352,262942,39,262942,0,
263444,1724783,263042,39,263042,0,
263544,1958443,263142,39,263143,0,
263644,2704691,263243,39,263243,0,
263744,2459171,263344,39,263344,0,
263853,2825882,263444,39,263444,0,
263945,2674334,263545,39,263545,0,
264045,2117698,263644,39,263644,0,
264145,1782276,263744,39,263744,0,
264246,1581209,263853,39,263853,0,
264346,1004068,263945,39,263945,0,
264447,814684,264045,39,264046,0,
264553,1261319,264146,39,264146,0,
264648,3215105,264246,39,264246,0,
264748,2418937,264346,39,264346,0,
264848,2078318,264447,39,264448,0,
264951,1661594,264554,39,264555,0,
265055,902644,264648,39,264648,0,
265150,1124932,264748,39,264748,0,
265250,1143148,264849,39,264849,0,
265350,1589526,264951,39,264951,0,
265452,1858335,265056,39,265056,0,
265551,1912036,265150,39,265151,0,
265651,1539206,265250,39,265251,0,
265752,1800928,265351,39,265351,0,
265852,1814770,265452,39,265452,0,
265952,1676334,265552,39,265552,0,
266057,1722158,265651,39,265652,0,
266161,1632074,265752,39,265752,0,
266253,1712428,265852,39,265852,0,
266353,1319359,265952,39,265953,0,
266455,1206180,266057,39,266057,0,
266557,2750517,266161,39,266161,0,
266657,2968297,266253,39,266253,0,
266757,2484709,266354,39,266354,0,
266858,2079026,266455,39,266456,0,
266958,1785898,266557,39,266557,0,
267058,1906844,266657,39,266657,0,
267158,1721463,266758,39,266758,0,
267267,985363,266858,39,266858,0,
267359,1265552,266958,39,266958,0,
267460,915829,267058,39,267058,0,
267571,2163825,267158,39,267159,0,
267671,1547402,267267,39,267267,0,
267764,2137096,267359,39,267359,0,
267864,1628436,267460,39,267461,0,
267964,1179713,267571,39,267571,0,
268066,1097194,267671,39,267671,0,
268176,1169090,267764,39,267764,0,
268266,1129840,267864,39,267865,0,
268366,1062709,267965,39,267965,0,
268469,1171597,268066,39,268067,0,
268572,1689409,268177,39,268177,0,
268667,2385771,268266,39,268267,0,
268768,2052852,268367,39,268367,0,
268868,2486317,268469,39,268470,0,
268969,2866412,268572,39,268572,0,
269069,2108990,268667,39,268668,0,
269169,1944204,268768,39,268768,0,
269274,1433071,268868,39,268868,0,
269377,800590,268969,39,268969,0,
269470,1550996,269069,39,269069,0,
269572,1894564,269169,39,269169,0,
269672,2862681,269274,39,269274,0,
269773,2237937,269378,39,269378,0,
269873,2821925,269470,39,269470,0,
269973,2152890,269572,39,269573,0,
270073,2119158,269673,39,269673,0,
270178,1354715,269773,39,269773,0,
270275,1163252,269873,39,269873,0,
270382,1542023,269973,39,269973,0,
270484,798766,270074,39,270074,0,
270579,1862336,270179,39,270179,0,
270676,1973326,270275,39,270275,0,
270776,2355273,270382,39,270382,0,
270877,1155652,270485,39,270485,0,
270978,1415764,270579,39,270580,0,
271080,1076626,270676,39,270676,0,
271179,969782,270777,39,270777,0,
271279,1488109,270877,39,270877,0,
271380,1594345,270980,39,270981,0,
271490,776331,271080,39,271081,0,
271586,1879257,271179,39,271180,0,
271681,1879257,271279,39,271280,0,
271781,2109900,271380,39,271380,0,
271882,1946752,271491,39,271491,0,
271981,2130649,271586,39,271586,0,
272081,1890403,271681,39,271681,0,
272182,1998566,271781,39,271781,0,
272282,1406056,271882,39,271882,0,
272382,1677422,271982,39,271982,0,
272434,1955706,272082,39,272082,0,
272535,2226508,272182,39,272182,0,
272637,2012797,272282,39,272283,0,
272733,2840428,272383,39,272383,0,
272834,2628133,272434,39,272434,0,
272934,2481612,272535,39,272535,0,
273034,1599016,272638,39,272638,0,
273134,1735082,272734,39,272734,0,
273236,1167990,272834,39,272834,0,
273336,906441,272934,39,272934,0,
273436,1225044,273034,39,273035,0,
273536,1718651,273135,39,273135,0,
273645,2477829,273236,39,273236,0,
273746,1924253,273336,39,273337,0,
273838,1838531,273436,39,273437,0,
273939,1928036,273537,39,273537,0,
274038,1071009,273645,39,273645,0,
274139,1151825,273747,39,273747,0,
274240,960395,273838,39,273838,0,
274339,1042888,273939,39,273939,0,
274440,1137325,274039,39,274039,0,
274542,1353452,274139,39,274139,0,
274649,2638165,274240,39,274241,0,
274760,2420498,274339,39,274340,0,
274852,2393018,274440,39,274440,0,
274950,2525315,274543,39,274544,0,
275050,2499149,274649,39,274649,0,
275150,2171521,274760,39,274760,0,
275251,2075132,274852,39,274852,0,
275351,1650641,274950,39,274950,0,
275451,1933962,275050,39,275050,0,
275552,2435217,275151,39,275151,0,
275652,2685898,275251,39,275251,0,
275752,2513353,275351,39,275351,0,
275853,3248730,275452,39,275452,0,
275959,2611741,275552,39,275552,0,
276053,1870918,275653,39,275653,0,
276154,2172959,275753,39,275753,0,
276254,1183849,275853,39,275853,0,
276355,1285699,275960,39,275960,0,
276456,1248966,276053,39,276054,0,
276556,2230709,276154,39,276154,0,
276656,2472507,276254,39,276255,0,
276756,2095157,276355,39,276355,0,
276856,1087914,276456,39,276457,0,
276961,774458,276556,39,276556,0,
277058,1308614,276656,39,276656,0,
277158,1987705,276756,39,276756,0,
277259,1767348,276856,39,276856,0,
277360,963230,276962,39,276962,0,
277460,972238,277059,39,277059,0,
277563,689711,277158,39,277159,0,
277661,1907285,277259,39,277260,0,
277761,1865796,277360,39,277360,0,
277862,1822714,277461,39,277461,0,
277964,2070694,277563,39,277564,0,
278068,2075159,277661,39,277661,0,
278162,1604360,277762,39,277762,0,
278264,1099470,277862,39,277862,0,
278364,2512665,277964,39,277964,0,
278465,2037906,278069,39,278069,0,
278565,2456632,278162,39,278163,0,
278665,2956100,278264,39,278264,0,
278765,2905623,278364,39,278364,0,
278866,1976891,278465,39,278465,0,
278966,2073067,278565,39,278565,0,
279073,1915645,278665,39,278666,0,
279175,1514684,278766,39,278766,0,
279267,1530969,278866,39,278866,0,
279368,928739,278966,39,278966,0,
279468,1966576,279073,39,279073,0,
279568,2295581,279175,39,279175,0,
279668,1597155,279267,39,279267,0,
279769,2242761,279370,39,279371,0,
279869,1606657,279468,39,279468,0,
279969,1106914,279568,39,279568,0,
280070,795226,279669,39,279669,0,
280169,1291219,279769,39,279769,0,
280274,707093,279869,39,279869,0,
280371,1105645,279969,39,279970,0,
280473,498314,280070,39,280070,0,
280572,742928,280170,39,280170,0,
280672,2665109,280275,39,280275,0,
280772,1776057,280371,39,280371,0,
280872,2228308,280474,39,280474,0,
280973,2286053,280573,39,280573,0,
281073,2515235,280672,39,280672,0,
281173,2375362,280772,39,280772,0,
281275,1627765,280873,39,280873,0,
281380,1380988,280973,39,280973,0,
281475,1454766,281073,39,281073,0,
281574,2197370,281173,39,281174,0,
281675,2406892,281276,39,281276,0,
281775,2399979,281381,39,281381,0,
281876,3057204,281475,39,281475,0,
281976,2012628,281575,39,281575,0,
282076,2002779,281675,39,281675,0,
282176,2471393,281775,39,281775,0,
282276,992049,281876,39,281876,0,
282381,1005685,281976,39,281976,0,
282479,1174528,282076,39,282076,0,
282578,2299777,282176,39,282177,0,
282678,1713094,282277,39,282277,0,
282778,1918865,282382,39,282383,0,
282878,1040717,282481,39,282481,0,
282979,1673985,282578,39,282578,0,
283080,1180842,282678,39,282678,0,
283180,1086049,282779,39,282779,0,
283281,547516,282879,39,282879,0,
283386,740861,282979,39,282979,0,
283487,547841,283080,39,283081,0,
283581,1000610,283180,39,283180,0,
283681,1936508,283281,39,283281,0,
283781,2047911,283387,39,283387,0,
283882,1726942,283488,39,283488,0,
283982,2488549,283581,39,283582,0,
284082,1768284,283681,39,283682,0,
284182,2065035,283782,39,283782,0,
284283,2682146,283882,39,283882,0,
284383,1770856,283982,39,283982,0,
284492,1494753,284082,39,284082,0,
284586,2806815,284183,39,284183,0,
284684,2342669,284283,39,284283,0,
284784,2570074,284384,39,284384,0,
284884,2529017,284492,39,284492,0,
284985,2118732,284586,39,284587,0,
285085,1126213,284684,39,284684,0,
285186,1248631,284784,39,284785,0,
285286,2044739,284885,39,284885,0,
285386,2349529,284985,39,284985,0,
285487,1705084,285085,39,285086,0,
285591,2978992,285186,39,285187,0,
285693,1688067,285286,39,285286,0,
285787,1924403,285386,39,285387,0,
285888,1540011,285487,39,285487,0,
285988,1058831,285591,39,285591,0,
286088,1563739,285694,39,285694,0,
286188,865108,285788,39,285788,0,
286289,957549,285888,39,285888,0,
286391,768172,285988,39,285988,0,
286490,1383287,286088,39,286089,0,
286593,2185410,286189,39,286189,0,
286711,2111474,286290,39,286290,0,
286804,2005266,286392,39,286392,0,
286901,2341431,286490,39,286490,0,
287001,2836424,286594,39,286594,0,
287101,1947549,286711,39,286711,0,
287201,1699435,286805,39,286805,0,
287302,1835066,286901,39,286902,0,
287402,1453491,287001,39,287001,0,
287502,1998090,287101,39,287101,0,
287603,2210121,287201,39,287201,0,
287703,2710407,287302,39,287302,0,
287803,2494554,287403,39,287403,0,
287912,1968707,287502,39,287502,0,
288003,2105438,287603,39,287603,0,
288104,1059866,287703,39,287703,0,
288204,1743309,287803,39,287803,0,
288306,891245,287912,39,287912,0,
288407,929430,288004,39,288004,0,
288507,1170392,288104,39,288104,0,
288610,1807847,288205,39,288205,0,
288661,1918194,288307,39,288308,0,
288761,3212601,288408,39,288408,0,
288870,1919894,288508,39,288509,0,
288964,1605765,288610,39,288610,0,
289062,1039599,288661,39,288661,0,
289162,1376273,288761,39,288761,0,
289263,674048,288870,39,288871,0,
289365,570944,288964,39,288964,0,
289467,798339,289062,39,289062,0,
289567,842670,289162,39,289163,0,
289670,2061839,289264,39,289264,0,
289770,2036037,289366,39,289367,0,
289870,2515914,289468,39,289468,0,
289971,2213386,289567,39,289567,0,
290080,2015234,289671,39,289671,0,
290171,2300048,289770,39,289770,0,
290271,1780800,289871,39,289871,0,
290371,1971411,289971,39,289971,0,
290472,2028960,290080,39,290080,0,
290580,2135836,290171,39,290171,0,
290673,2441946,290271,39,290271,0,
290773,2804965,290372,39,290372,0,
290873,2164904,290472,39,290472,0,
290978,1675268,290581,39,290581,0,
291074,1778048,290673,39,290673,0,
291174,2461606,290773,39,290773,0,
291274,1967416,290873,39,290873,0,
291374,1035754,290978,39,290978,0,
291475,1118975,291074,39,291074,0,
291576,1245848,291174,39,291174,0,
291675,1981001,291274,39,291275,0,
291776,2165735,291375,39,291375,0,
291876,2296050,291475,39,291476,0,
291976,980879,291576,39,291576,0,
292085,1008141,291676,39,291676,0,
292177,1512208,291776,39,291776,0,
292278,674952,291876,39,291876,0,
292379,1555535,291976,39,291976,0,
292479,1654854,292085,39,292085,0,
292579,1587824,292177,39,292177,0,
292679,2361609,292279,39,292279,0,
292779,2172222,292379,39,292379,0,
292880,2253928,292479,39,292479,0,
292980,2359652,292579,39,292579,0,
293080,2154709,292679,39,292679,0,
293183,2349033,292779,39,292780,0,
293287,1608963,292880,39,292880,0,
293381,1604647,292980,39,292980,0,
293481,2235597,293080,39,293080,0,
293582,3103460,293183,39,293183,0,
293682,3482592,293287,39,293287,0,
293782,2464261,293381,39,293381,0,
293882,3374400,293482,39,293482,0,
293982,2631454,293582,39,293582,0,
294083,1778552,293682,39,293682,0,
294183,1411044,293782,39,293782,0,
294292,870927,293882,39,293882,0,
294385,918529,293983,39,293983,0,
294484,1260982,294083,39,294083,0,
294585,1978895,294184,39,294184,0,
294688,1666028,294293,39,294294,0,
294787,2179059,294386,39,294386,0,
294887,1122524,294484,39,294484,0,
294988,1238125,294585,39,294585,0,
295088,1104435,294688,39,294688,0,
295190,1062760,294787,39,294787,0,
295289,1578410,294888,39,294888,0,
295399,1020406,294988,39,294989,0,
295492,1274891,295088,39,295088,0,
295592,2217279,295191,39,295191,0,
295692,1989323,295289,39,295290,0,
295792,2449711,295399,39,295400,0,
295895,2546234,295492,39,295492,0,
295994,2548673,295592,39,295592,0,
296094,2196574,295692,39,295692,0,
296194,2175898,295792,39,295793,0,
296295,2790515,295895,39,295895,0,
296395,1754259,295994,39,295994,0,
296495,3013091,296094,39,296094,0,
296602,3122865,296194,39,296195,0,
296696,2414445,296295,39,296295,0,
296796,2871240,296395,39,296395,0,
296897,2079809,296495,39,296496,0,
297000,1098283,296602,39,296602,0,
297097,1645280,296696,39,296696,0,
297199,1502479,296796,39,296796,0,
297299,1983367,296897,39,296897,0,
297400,1401760,297001,39,297001,0,
297506,1915513,297097,39,297098,0,
297600,2230184,297199,39,297199,0,
297700,2018616,297300,39,297300,0,
297800,1995875,297401,39,297401,0,
297901,1065549,297506,39,297506,0,
298001,2007244,297600,39,297600,0,
298109,693899,297700,39,297701,0,
298203,1503929,297801,39,297801,0,
298304,2169929,297901,39,297901,0,
298404,774403,298001,39,298002,0,
298505,1879534,298113,39,298114,0,
298616,2081879,298203,39,298203,0,
298709,1489847,298304,39,298304,0,
298806,1833096,298404,39,298404,0,
298906,2183623,298505,39,298505,0,
299006,2229546,298617,39,298617,0,
299106,1970149,298709,39,298710,0,
299206,1587606,298806,39,298807,0,
299307,1304064,298906,39,298906,0,
299407,2086715,299006,39,299006,0,
299508,1692449,299106,39,299106,0,
299613,2802110,299206,39,299207,0,
299712,2673487,299307,39,299307,0,
299817,3011072,299407,39,299407,0,
299908,1829171,299508,39,299508,0,
300009,2512531,299613,39,299613,0,
300109,1765906,299712,39,299712,0,
300210,1115069,299817,39,299817,0,
300311,1206945,299909,39,299909,0,
300411,1537559,300009,39,300009,0,
300511,1583755,300110,39,300110,0,
300613,2002753,300210,39,300210,0,
300712,2134238,300312,39,300312,0,
300820,1556203,300411,39,300411,0,
300914,1107480,300511,39,300511,0,
301015,1459065,300613,39,300613,0,
301113,872759,300712,39,300712,0,
301214,1157681,300820,39,300821,0,
301315,946857,300915,39,300915,0,
301415,1214566,301015,39,301016,0,
301515,1223994,301114,39,301114,0,
301616,1077490,301215,39,301215,0,
301716,2131629,301316,39,301316,0,
301816,2611378,301415,39,301415,0,
301919,2111272,301515,39,301515,0,
302021,1939416,301616,39,301616,0,
302117,1806376,301716,39,301716,0,
302217,1605942,301816,39,301817,0,
302317,1760344,301919,39,301919,0,
302418,1445778,302021,39,302021,0,
302518,1983156,302117,39,302117,0,
302618,2188094,302217,39,302218,0,
302719,2774540,302318,39,302318,0,
302819,2450228,302418,39,302418,0,
302930,2623866,302519,39,302519,0,
303020,2338164,302619,39,302619,0,
303120,1849457,302719,39,302719,0,
303220,1731872,302819,39,302819,0,
303321,1810260,302930,39,302930,0,
303421,1208725,303020,39,303020,0,
303523,906441,303120,39,303120,0,
303625,2638981,303220,39,303220,0,
303723,2980063,303321,39,303321,0,
303823,1525688,303421,39,303421,0,
303924,819420,303523,39,303523,0,
304024,1183333,303626,39,303626,0,
304130,1581302,303723,39,303723,0,
304224,1727247,303823,39,303823,0,
304325,1595200,303924,39,303924,0,
304425,995038,304025,39,304025,0,
304525,717229,304131,39,304131,0,
304625,1231509,304225,39,304225,0,
304726,2687752,304325,39,304325,0,
304826,1707936,304426,39,304426,0,
304926,2230109,304525,39,304525,0,
305026,2043725,304626,39,304626,0,
305133,1990044,304726,39,304727,0,
305240,2479634,304827,39,304827,0,
305327,2173692,304927,39,304927,0,
305428,1599898,305027,39,305027,0,
305529,2185146,305133,39,305133,0,
305628,2401554,305240,39,305240,0,
305729,2266106,305328,39,305328,0,
305829,2252316,305428,39,305428,0,
305929,2940194,305529,39,305529,0,
306030,1978619,305629,39,305629,0,
306130,2312505,305729,39,305729,0,
306231,1783200,305829,39,305830,0,
306333,1868232,305930,39,305930,0,
306431,2284671,306030,39,306030,0,
306531,2146343,306130,39,306130,0,
306631,2333329,306231,39,306231,0,
306732,2044198,306333,39,306333,0,
306832,1497212,306431,39,306432,0,
306934,946774,306532,39,306532,0,
307033,1309318,306632,39,306632,0,
307135,972238,306732,39,306732,0,
