App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
298832,1662642,298431,31,298431,0,
298932,2294445,298531,31,298531,0,
299032,2528316,298631,31,298631,0,
299133,2668693,298732,31,298732,0,
299233,2279559,298832,31,298832,0,
299333,2978159,298932,31,298932,0,
299433,1541506,299033,31,299033,0,
299538,1051884,299133,31,299133,0,
299643,1303209,299233,31,299233,0,
299735,2217481,299333,31,299334,0,
299835,1023950,299434,31,299434,0,
299936,859863,299538,31,299538,0,
300036,1104382,299643,31,299644,0,
300137,562561,299735,31,299735,0,
300238,619874,299835,31,299836,0,
300338,810511,299936,31,299936,0,
300438,634547,300036,31,300036,0,
300538,2041629,300138,31,300138,0,
300647,1904951,300239,31,300239,0,
300741,2395223,300338,31,300338,0,
300839,2577764,300438,31,300438,0,
300939,1916294,300538,31,300538,0,
301039,1764878,300647,31,300647,0,
301139,1821082,300741,31,300741,0,
301240,2336374,300839,31,300839,0,
301340,1857803,300939,31,300939,0,
301440,1634489,301039,31,301039,0,
301541,2146180,301140,31,301140,0,
301641,1883332,301240,31,301240,0,
301744,2407647,301340,31,301341,0,
301848,1899075,301440,31,301440,0,
301942,2761245,301541,31,301541,0,
302042,2779336,301641,31,301641,0,
302143,2435560,301744,31,301744,0,
302243,1124287,301848,31,301848,0,
302343,1110587,301942,31,301942,0,
302444,1132536,302042,31,302042,0,
302544,1141874,302143,31,302143,0,
302645,829715,302243,31,302243,0,
302745,2568313,302343,31,302343,0,
302851,1682981,302445,31,302446,0,
302953,955505,302544,31,302545,0,
303045,1514831,302645,31,302646,0,
303146,1942138,302745,31,302745,0,
303246,815914,302851,31,302851,0,
303346,815914,302954,31,302954,0,
303447,1026349,303046,31,303046,0,
303547,1058461,303146,31,303146,0,
303647,1511217,303246,31,303246,0,
303747,1630041,303346,31,303347,0,
303847,1577500,303447,31,303447,0,
303950,1746504,303548,31,303548,0,
304052,1568500,303647,31,303648,0,
304148,1493427,303747,31,303747,0,
304248,1664162,303847,31,303848,0,
304351,2398362,303950,31,303950,0,
304451,1524069,304052,31,304053,0,
304551,1660793,304148,31,304148,0,
304651,1952799,304249,31,304249,0,
304751,2189747,304351,31,304351,0,
304852,2672511,304451,31,304451,0,
304952,2149313,304551,31,304551,0,
305063,1708010,304651,31,304651,0,
305153,1664775,304752,31,304752,0,
305253,2033693,304852,31,304852,0,
305354,1179734,304952,31,304952,0,
305454,1769414,305064,31,305064,0,
305554,1778733,305153,31,305153,0,
305658,975014,305253,31,305254,0,
305758,1000609,305354,31,305354,0,
305856,1165548,305454,31,305454,0,
305961,523677,305554,31,305555,0,
306057,748522,305659,31,305660,0,
306160,795533,305758,31,305759,0,
306258,2240046,305856,31,305856,0,
306358,1520230,305961,31,305962,0,
306458,1072403,306057,31,306057,0,
306559,1749287,306160,31,306160,0,
306659,1874135,306258,31,306258,0,
306759,2489071,306358,31,306358,0,
306859,1624304,306458,31,306458,0,
306960,1763251,306559,31,306559,0,
307060,1396746,306659,31,306659,0,
307165,1865167,306759,31,306760,0,
307269,1547913,306859,31,306859,0,
307361,2277679,306960,31,306960,0,
307461,1885725,307060,31,307060,0,
307562,1667191,307165,31,307165,0,
307662,2375600,307269,31,307269,0,
307762,3197710,307361,31,307361,0,
307862,2723958,307462,31,307462,0,
307963,1839491,307562,31,307562,0,
308064,1286159,307662,31,307662,0,
308163,1579209,307762,31,307762,0,
308275,1426262,307863,31,307863,0,
308369,1030550,307963,31,307963,0,
308468,834811,308064,31,308064,0,
308568,976924,308164,31,308164,0,
308666,982716,308275,31,308275,0,
308767,1049394,308370,31,308370,0,
308866,2239065,308469,31,308469,0,
308966,2377927,308569,31,308569,0,
309066,1104653,308666,31,308667,0,
309167,1802402,308767,31,308767,0,
309267,1896480,308866,31,308866,0,
309372,1165785,308967,31,308967,0,
309474,2060534,309067,31,309067,0,
309568,2132036,309167,31,309167,0,
309668,1568500,309267,31,309268,0,
309768,1572941,309372,31,309372,0,
309869,2120261,309474,31,309474,0,
309969,1918099,309568,31,309568,0,
310069,2152820,309668,31,309668,0,
310169,1986393,309769,31,309769,0,
310270,1532590,309869,31,309869,0,
310370,1537029,309969,31,309969,0,
310479,1682583,310069,31,310069,0,
310570,2664333,310170,31,310170,0,
310671,2718976,310270,31,310270,0,
310771,2336982,310370,31,310370,0,
310871,2748326,310479,31,310480,0,
310972,1857562,310571,31,310571,0,
311072,1651165,310671,31,310671,0,
311172,1628679,310771,31,310771,0,
311273,1022741,310872,31,310872,0,
311373,1070525,310972,31,310972,0,
311475,2037296,311073,31,311073,0,
311580,949954,311172,31,311173,0,
311675,1023861,311273,31,311273,0,
311775,1273239,311373,31,311373,0,
311876,833686,311475,31,311476,0,
311976,872529,311580,31,311581,0,
312077,987594,311675,31,311675,0,
312177,514605,311775,31,311776,0,
312278,1017824,311876,31,311877,0,
312379,2199183,311976,31,311977,0,
312478,1884649,312077,31,312077,0,
312587,2183467,312178,31,312178,0,
312690,2025610,312278,31,312278,0,
312779,2100377,312379,31,312380,0,
312829,1880091,312478,31,312478,0,
312929,3234805,312587,31,312587,0,
313030,1998789,312690,31,312690,0,
313130,1917319,312779,31,312779,0,
313230,2588287,312829,31,312829,0,
313330,2248988,312930,31,312930,0,
313431,1978728,313030,31,313030,0,
313537,3171847,313130,31,313130,0,
313631,3035205,313230,31,313231,0,
313738,2730363,313330,31,313330,0,
313832,2987620,313431,31,313431,0,
313932,2664103,313538,31,313538,0,
314032,2268487,313631,31,313631,0,
314133,1190845,313738,31,313738,0,
314234,1290844,313832,31,313832,0,
314336,1002370,313932,31,313932,0,
314438,1379780,314033,31,314033,0,
314535,1386681,314133,31,314133,0,
314636,2338330,314234,31,314235,0,
314736,2952985,314337,31,314337,0,
314841,1396746,314439,31,314440,0,
314937,2019658,314535,31,314536,0,
315037,1626274,314636,31,314636,0,
315137,1396366,314736,31,314736,0,
315238,1127459,314841,31,314841,0,
315338,921399,314937,31,314937,0,
315438,1310175,315037,31,315037,0,
315538,1803779,315137,31,315138,0,
315639,1764776,315238,31,315239,0,
315743,2396879,315338,31,315339,0,
315846,3489736,315439,31,315439,0,
315948,2806508,315538,31,315538,0,
316040,3091322,315639,31,315639,0,
316140,2867312,315743,31,315743,0,
316240,2160084,315846,31,315846,0,
316340,2002077,315948,31,315948,0,
316441,2823991,316040,31,316040,0,
316541,2712669,316140,31,316140,0,
316641,2483599,316240,31,316240,0,
316741,2231035,316341,31,316341,0,
316842,3432822,316441,31,316441,0,
316942,3196871,316541,31,316541,0,
317047,2806834,316641,31,316641,0,
317142,3780330,316741,31,316742,0,
317243,2295687,316842,31,316842,0,
317348,2928515,316942,31,316942,0,
317443,3017416,317047,31,317047,0,
317543,1852497,317143,31,317143,0,
317644,2210104,317243,31,317243,0,
317745,2497893,317348,31,317348,0,
317845,1848933,317444,31,317444,0,
317946,1991376,317543,31,317544,0,
318062,2281337,317644,31,317644,0,
318154,3052284,317745,31,317745,0,
318246,2720338,317845,31,317845,0,
318346,2089396,317946,31,317946,0,
318446,2834329,318062,31,318062,0,
318546,3217077,318154,31,318154,0,
318647,3192230,318246,31,318246,0,
318747,3056809,318346,31,318346,0,
318847,2675504,318446,31,318446,0,
318948,2746202,318547,31,318547,0,
319048,3130009,318647,31,318647,0,
319157,2048156,318747,31,318747,0,
319250,2537918,318848,31,318848,0,
319349,2280907,318948,31,318948,0,
319449,2653345,319048,31,319048,0,
319549,2775686,319157,31,319157,0,
319649,3262634,319251,31,319251,0,
319750,3450644,319349,31,319349,0,
319850,3340300,319449,31,319449,0,
319950,3132600,319549,31,319549,0,
320050,2828787,319650,31,319650,0,
320151,2477529,319750,31,319750,0,
320253,1675837,319850,31,319850,0,
320353,1969691,319950,31,319950,0,
320453,2069186,320050,31,320051,0,
320553,1294747,320151,31,320151,0,
320654,758352,320253,31,320253,0,
320755,1400101,320353,31,320353,0,
320854,992365,320453,31,320453,0,
320955,1288648,320553,31,320553,0,
321054,1324928,320654,31,320654,0,
321155,2050074,320755,31,320755,0,
321266,1792037,320854,31,320854,0,
321360,1689403,320956,31,320956,0,
321457,1351334,321054,31,321055,0,
321557,2913587,321155,31,321155,0,
321657,2611176,321266,31,321266,0,
321758,2234835,321360,31,321360,0,
321858,1693910,321458,31,321458,0,
321959,2237709,321557,31,321558,0,
322059,1589780,321658,31,321658,0,
322159,1596633,321758,31,321758,0,
322260,2073441,321858,31,321859,0,
322362,1719456,321959,31,321959,0,
322467,2300098,322059,31,322060,0,
322560,2432527,322160,31,322160,0,
322660,2476130,322260,31,322260,0,
322761,2312516,322362,31,322363,0,
322861,1733482,322467,31,322467,0,
322961,2157290,322560,31,322560,0,
323061,1066956,322661,31,322661,0,
323162,2321345,322761,31,322761,0,
323262,1903490,322861,31,322861,0,
323362,1029589,322961,31,322961,0,
323471,1057649,323062,31,323062,0,
323567,1301534,323162,31,323162,0,
323664,1434858,323262,31,323262,0,
323764,809760,323362,31,323363,0,
323865,2046511,323471,31,323471,0,
323965,1173219,323568,31,323568,0,
324067,644844,323664,31,323664,0,
324172,927293,323764,31,323764,0,
324266,781300,323865,31,323865,0,
324366,1608632,323965,31,323965,0,
324466,1651316,324067,31,324068,0,
324569,1584742,324176,31,324177,0,
324673,1818965,324266,31,324266,0,
324767,2287552,324366,31,324366,0,
324867,2045440,324467,31,324467,0,
324967,2866338,324569,31,324569,0,
325068,2024404,324673,31,324674,0,
325168,2618851,324767,31,324768,0,
325268,2756331,324867,31,324867,0,
325369,1903638,324968,31,324968,0,
325469,1820992,325068,31,325068,0,
325569,2605925,325168,31,325168,0,
325676,2743422,325268,31,325268,0,
325770,2275680,325369,31,325369,0,
325870,1914775,325469,31,325469,0,
325970,1947690,325569,31,325570,0,
326071,2170998,325676,31,325676,0,
326171,2389870,325770,31,325770,0,
326271,1046094,325870,31,325870,0,
326372,1681456,325971,31,325971,0,
326472,1509218,326071,31,326071,0,
326572,1035156,326171,31,326171,0,
326673,1218546,326271,31,326271,0,
326775,764562,326372,31,326372,0,
326874,1857436,326472,31,326472,0,
326974,1712958,326573,31,326573,0,
327074,1086311,326673,31,326673,0,
327174,1079444,326776,31,326776,0,
327274,1859386,326875,31,326876,0,
327374,1460596,326974,31,326974,0,
327475,1024203,327074,31,327074,0,
327575,1514938,327174,31,327174,0,
327678,1689914,327274,31,327274,0,
327786,1813624,327375,31,327375,0,
327878,2074390,327476,31,327476,0,
327976,2043979,327575,31,327576,0,
328076,1495845,327678,31,327678,0,
328177,1511588,327787,31,327787,0,
328277,2115761,327878,31,327878,0,
328377,1987739,327976,31,327976,0,
328477,1840896,328076,31,328077,0,
328577,1654267,328177,31,328177,0,
328678,1943457,328277,31,328277,0,
328778,2076972,328377,31,328377,0,
328885,2722437,328477,31,328477,0,
328987,1966628,328578,31,328578,0,
329079,1644659,328678,31,328678,0,
329179,1107650,328778,31,328778,0,
329280,1848966,328885,31,328885,0,
329380,1083624,328987,31,328987,0,
329481,1045140,329079,31,329079,0,
329581,1964005,329179,31,329180,0,
329681,967179,329280,31,329280,0,
329781,802432,329380,31,329381,0,
329884,685310,329481,31,329481,0,
329994,542642,329581,31,329581,0,
330096,800348,329681,31,329681,0,
330183,770269,329782,31,329782,0,
330283,784934,329884,31,329886,0,
330384,1029083,329994,31,329995,0,
330484,1017527,330096,31,330096,0,
330584,1915686,330184,31,330184,0,
330684,2200727,330284,31,330284,0,
330785,2381749,330384,31,330385,0,
330885,1817352,330485,31,330485,0,
330985,1588198,330585,31,330585,0,
331092,1581340,330685,31,330685,0,
331193,1441798,330786,31,330786,0,
331286,2250806,330885,31,330885,0,
331386,2177849,330985,31,330986,0,
331487,2195989,331092,31,331092,0,
331587,1858606,331193,31,331193,0,
331688,1958976,331286,31,331286,0,
331789,2341591,331387,31,331387,0,
331888,2252874,331487,31,331487,0,
331988,1561123,331588,31,331588,0,
332089,1549892,331688,31,331688,0,
332191,1084599,331790,31,331790,0,
332290,1180233,331888,31,331888,0,
332391,1285979,331988,31,331988,0,
332490,4629984,332089,31,332089,0,
332590,1037287,332191,31,332191,0,
332691,1762312,332290,31,332290,0,
332791,1107558,332392,31,332392,0,
332892,1230663,332490,31,332490,0,
332994,2008870,332590,31,332590,0,
333092,2466056,332691,31,332691,0,
333192,1100935,332791,31,332792,0,
333299,1405629,332892,31,332892,0,
333393,1213035,332995,31,332995,0,
333493,1042142,333092,31,333092,0,
333593,1792907,333192,31,333192,0,
333693,2031936,333299,31,333299,0,
333793,2574885,333393,31,333394,0,
333894,1911009,333494,31,333494,0,
333994,2370924,333593,31,333593,0,
334095,1585179,333693,31,333694,0,
334195,2516644,333794,31,333794,0,
334295,2194684,333894,31,333894,0,
334402,1821172,333995,31,333995,0,
334496,1931039,334095,31,334095,0,
334596,2375521,334195,31,334195,0,
334696,2398491,334295,31,334295,0,
334796,2330351,334402,31,334402,0,
334896,2702890,334496,31,334497,0,
334997,2132092,334596,31,334597,0,
335097,2796534,334696,31,334696,0,
335198,1164781,334797,31,334797,0,
335298,2157450,334897,31,334897,0,
335403,1999733,334997,31,334997,0,
335510,1424994,335097,31,335097,0,
335602,1069857,335198,31,335198,0,
335705,1305937,335298,31,335299,0,
335801,2814316,335403,31,335403,0,
335901,1792503,335511,31,335511,0,
336001,1866970,335604,31,335605,0,
336101,1639289,335705,31,335705,0,
336210,2161139,335801,31,335801,0,
336302,1802286,335901,31,335901,0,
336402,1598801,336001,31,336001,0,
336511,2463644,336102,31,336102,0,
336608,2955005,336210,31,336210,0,
336703,3048292,336223,30,336223,0,
336804,3296895,336302,30,336303,0,
336904,3136839,336402,30,336403,0,
337004,3203175,336511,30,336511,0,
337104,3437933,336608,30,336608,0,
337205,2798735,336704,30,336704,0,
337305,2412735,336804,30,336804,0,
337405,2338245,336904,30,336904,0,
337505,2112264,337004,30,337005,0,
337610,2710258,337105,30,337105,0,
337715,3083200,337205,30,337205,0,
337807,2682618,337305,30,337305,0,
337907,2612765,337405,30,337405,0,
338007,2720506,337506,30,337506,0,
338107,2833310,337610,30,337610,0,
338208,3768146,337716,30,337716,0,
338308,2758151,337807,30,337807,0,
338408,2507010,337907,30,337907,0,
338508,2552590,338008,30,338008,0,
338609,1669435,338108,30,338108,0,
338720,2342011,338208,30,338208,0,
338812,2598393,338308,30,338308,0,
338911,2607616,338408,30,338408,0,
339012,1762321,338509,30,338509,0,
339112,2147974,338609,30,338609,0,
339211,2803436,338720,30,338720,0,
339312,2914481,338813,30,338813,0,
339412,1782764,338911,30,338911,0,
339512,2138425,339012,30,339012,0,
339613,2258923,339112,30,339112,0,
339713,2640497,339212,30,339212,0,
339815,2580234,339312,30,339312,0,
339914,2911680,339412,30,339412,0,
340014,3115667,339512,30,339512,0,
340114,2355445,339613,30,339613,0,
340214,2111100,339713,30,339713,0,
340314,2915657,339815,30,339815,0,
340415,1816418,339914,30,339914,0,
340516,1650393,340014,30,340014,0,
340615,2337590,340114,30,340114,0,
340716,2390452,340214,30,340214,0,
340826,1667152,340315,30,340315,0,
340923,2169296,340415,30,340415,0,
341016,2350826,340516,30,340516,0,
341117,1692064,340615,30,340615,0,
341217,2489324,340716,30,340716,0,
341317,1649716,340827,30,340827,0,
341418,1101292,340923,30,340923,0,
341518,1171953,341017,30,341017,0,
341618,938049,341117,30,341117,0,
341720,846029,341217,30,341218,0,
341820,907818,341318,30,341318,0,
341924,1593362,341418,30,341418,0,
342030,721704,341518,30,341518,0,
342120,1597830,341619,30,341619,0,
342220,2204946,341720,30,341721,0,
342320,896534,341820,30,341820,0,
342421,926377,341924,30,341924,0,
342523,2250059,342030,30,342030,0,
342621,1554124,342120,30,342120,0,
342721,2485951,342220,30,342220,0,
342822,2441963,342320,30,342320,0,
342922,1886481,342421,30,342421,0,
343029,1967857,342523,30,342523,0,
343125,1958608,342622,30,342622,0,
343223,1187388,342722,30,342722,0,
343323,2176959,342822,30,342822,0,
343424,2391749,342922,30,342922,0,
343524,1811130,343030,30,343030,0,
343624,2336814,343125,30,343125,0,
343724,2723735,343223,30,343223,0,
343825,2571417,343323,30,343323,0,
343925,1750614,343424,30,343424,0,
344026,2432734,343524,30,343524,0,
344082,1692687,343624,30,343624,0,
344179,1611262,343725,30,343725,0,
344277,1136848,343825,30,343825,0,
344378,1624018,343925,30,343925,0,
344478,1898526,344026,30,344026,0,
344577,998017,344083,30,344083,0,
344678,1768084,344179,30,344179,0,
344780,1047906,344277,30,344277,0,
344878,2128250,344379,30,344379,0,
344979,1820969,344478,30,344478,0,
345079,1724587,344577,30,344578,0,
345179,1016937,344678,30,344678,0,
345286,1946592,344780,30,344781,0,
345380,826022,344879,30,344879,0,
345481,1080807,344979,30,344979,0,
345584,2294306,345079,30,345079,0,
345681,2895893,345179,30,345180,0,
345781,2266975,345286,30,345286,0,
345881,1750868,345381,30,345381,0,
345984,1634654,345481,30,345481,0,
346084,1595765,345584,30,345584,0,
346182,1636871,345681,30,345681,0,
346289,1499903,345781,30,345781,0,
346387,1467526,345881,30,345881,0,
346484,1843113,345984,30,345984,0,
346590,2753438,346084,30,346085,0,
346683,2769186,346183,30,346183,0,
346784,3819615,346289,30,346290,0,
346884,1694015,346387,30,346387,0,
346985,1669259,346484,30,346484,0,
347085,1693910,346590,30,346590,0,
347185,1277567,346684,30,346684,0,
347291,1106001,346784,30,346784,0,
347399,913706,346884,30,346884,0,
347496,1010057,346985,30,346985,0,
347589,799270,347085,30,347086,0,
347689,936881,347186,30,347186,0,
347791,951708,347291,30,347291,0,
347890,1259736,347399,30,347399,0,
347990,1908296,347496,30,347497,0,
348090,1676869,347589,30,347589,0,
348190,822435,347689,30,347689,0,
348292,653679,347791,30,347792,0,
348415,1125823,347890,30,347890,0,
348495,1390797,347990,30,347990,0,
348603,2432241,348090,30,348090,0,
348692,2260589,348191,30,348191,0,
348792,1849641,348293,30,348293,0,
348892,1860899,348427,30,348428,0,
348995,2288731,348496,30,348496,0,
349093,2178767,348603,30,348603,0,
349193,1798889,348692,30,348692,0,
349300,2577598,348792,30,348792,0,
349394,1530511,348892,30,348892,0,
349495,1628486,348996,30,348996,0,
349596,1285210,349093,30,349093,0,
349695,1541041,349193,30,349194,0,
349795,1929779,349300,30,349300,0,
349895,2129679,349394,30,349394,0,
349996,2507751,349495,30,349495,0,
350103,2101460,349597,30,349597,0,
350203,2579541,349695,30,349695,0,
350303,1070597,349795,30,349795,0,
350403,1325387,349896,30,349896,0,
350504,2073685,349996,30,349996,0,
350611,1254304,350103,30,350103,0,
350709,801131,350203,30,350203,0,
350807,1658459,350303,30,350303,0,
350905,2026421,350403,30,350404,0,
351006,2456587,350504,30,350504,0,
351106,1995252,350611,30,350612,0,
351206,953287,350709,30,350710,0,
351306,1484521,350807,30,350808,0,
351406,1569153,350906,30,350906,0,
351507,1965594,351006,30,351006,0,
351607,1541877,351106,30,351106,0,
351709,1841048,351207,30,351207,0,
351816,2064160,351307,30,351307,0,
351908,1715018,351407,30,351407,0,
352009,1657701,351507,30,351507,0,
352109,1580206,351607,30,351607,0,
352209,1580206,351710,30,351710,0,
352309,1543132,351816,30,351816,0,
352409,1950024,351908,30,351908,0,
352510,2441370,352009,30,352009,0,
352610,2521426,352109,30,352109,0,
352710,2646514,352209,30,352209,0,
352819,2526822,352309,30,352310,0,
352915,1585524,352410,30,352410,0,
353011,2172832,352510,30,352510,0,
353112,1213638,352610,30,352610,0,
353212,1022431,352710,30,352711,0,
353312,1877117,352819,30,352819,0,
353412,935112,352915,30,352915,0,
353513,1072463,353012,30,353012,0,
353613,1694294,353112,30,353112,0,
353713,2102951,353212,30,353212,0,
353813,1079932,353312,30,353312,0,
353916,736168,353413,30,353413,0,
354024,869133,353513,30,353513,0,
354115,602069,353613,30,353613,0,
354216,654885,353713,30,353714,0,
354316,521207,353813,30,353814,0,
354421,2431918,353916,30,353916,0,
354517,2468858,354024,30,354024,0,
354617,3209001,354116,30,354116,0,
354717,2921993,354216,30,354216,0,
354819,2540685,354316,30,354317,0,
354918,1881502,354421,30,354421,0,
355023,2042395,354517,30,354517,0,
355122,1990374,354617,30,354617,0,
355219,2102157,354718,30,354718,0,
355319,1966240,354819,30,354819,0,
355420,2394771,354918,30,354919,0,
355520,2739124,355023,30,355024,0,
355620,2904139,355122,30,355122,0,
355720,2583229,355219,30,355219,0,
355821,2638237,355320,30,355320,0,
355920,2815513,355420,30,355420,0,
356021,1980985,355520,30,355520,0,
356121,2135936,355620,30,355620,0,
356221,1100935,355721,30,355721,0,
356323,960580,355821,30,355822,0,
356422,985645,355921,30,355921,0,
356523,1159487,356021,30,356021,0,
356623,1316018,356121,30,356121,0,
356724,1417097,356222,30,356222,0,
356824,1646861,356323,30,356324,0,
356924,2134688,356423,30,356423,0,
357024,1937534,356523,30,356523,0,
357133,2087062,356623,30,356623,0,
357229,1016143,356725,30,356726,0,
357329,1197089,356824,30,356824,0,
357426,1309378,356924,30,356924,0,
357526,1220194,357024,30,357024,0,
357626,1898154,357133,30,357133,0,
357727,2454650,357229,30,357229,0,
357827,2789802,357329,30,357330,0,
357927,2565303,357426,30,357426,0,
358027,2613009,357526,30,357526,0,
358128,2445432,357626,30,357627,0,
358230,3353564,357727,30,357728,0,
358334,2021245,357827,30,357827,0,
358428,2418672,357927,30,357927,0,
358530,2327946,358028,30,358028,0,
358630,2961838,358128,30,358128,0,
358730,2279482,358230,30,358230,0,
358830,2636178,358334,30,358334,0,
358930,3473469,358428,30,358429,0,
359030,2965403,358530,30,358530,0,
359130,2757378,358630,30,358630,0,
359231,2317321,358730,30,358730,0,
359337,3252317,358830,30,358830,0,
359431,2467917,358930,30,358930,0,
359531,1884305,359030,30,359030,0,
359632,2324286,359130,30,359130,0,
359732,2301775,359231,30,359231,0,
359833,1536195,359337,30,359337,0,
359933,2851272,359431,30,359431,0,
360033,2317010,359531,30,359532,0,
360133,2074846,359632,30,359632,0,
360233,3510050,359732,30,359732,0,
360334,2221172,359833,30,359833,0,
360436,2160088,359933,30,359933,0,
360540,3397065,360033,30,360033,0,
360635,3086665,360133,30,360133,0,
360739,3284175,360234,30,360234,0,
360835,2658575,360334,30,360334,0,
360936,3817103,360437,30,360437,0,
361036,2819336,360541,30,360541,0,
361136,2696227,360635,30,360635,0,
361236,2417969,360739,30,360739,0,
361337,2013511,360836,30,360836,0,
361437,2556552,360936,30,360936,0,
361544,2181403,361036,30,361036,0,
361638,3550928,361136,30,361137,0,
361738,2199491,361237,30,361237,0,
361838,2994115,361337,30,361337,0,
361938,3406134,361437,30,361437,0,
362039,3297329,361544,30,361544,0,
362139,2785347,361639,30,361639,0,
362239,3549966,361738,30,361738,0,
362339,3067238,361838,30,361839,0,
362440,2725814,361939,30,361939,0,
362540,2044560,362039,30,362039,0,
362649,1491409,362139,30,362139,0,
362741,1351526,362239,30,362239,0,
362841,2031934,362340,30,362340,0,
362941,1676010,362440,30,362440,0,
363041,1952122,362540,30,362540,0,
363142,2318701,362649,30,362649,0,
363242,1449890,362741,30,362741,0,
363342,1600793,362841,30,362841,0,
363443,1194337,362942,30,362942,0,
363543,1221783,363041,30,363042,0,
363651,1718990,363142,30,363142,0,
363745,1533173,363242,30,363242,0,
363843,2140435,363342,30,363342,0,
363944,2204299,363443,30,363443,0,
364044,2217955,363543,30,363543,0,
364144,2602223,363651,30,363652,0,
364245,1657488,363745,30,363746,0,
364345,1938200,363843,30,363844,0,
364446,2257009,363944,30,363944,0,
364546,2042859,364044,30,364044,0,
364646,1583487,364145,30,364145,0,
364748,1873448,364245,30,364245,0,
364853,2263234,364345,30,364345,0,
364947,2543320,364446,30,364446,0,
365047,2588798,364546,30,364546,0,
365147,1730646,364646,30,364646,0,
365248,1152160,364748,30,364748,0,
365349,1332846,364853,30,364853,0,
365449,912756,364947,30,364947,0,
365549,809760,365047,30,365047,0,
365651,1187020,365148,30,365148,0,
365753,842477,365248,30,365248,0,
365856,1260473,365350,30,365350,0,
365961,601420,365449,30,365449,0,
366053,1561185,365549,30,365550,0,
366155,1407379,365651,30,365652,0,
366255,2160579,365753,30,365753,0,
366354,1657320,365857,30,365857,0,
366455,1338027,365961,30,365962,0,
366555,1661785,366053,30,366053,0,
366655,1771449,366155,30,366156,0,
366755,2248815,366255,30,366255,0,
366856,2879925,366355,30,366355,0,
366962,2325538,366455,30,366455,0,
367056,2552753,366555,30,366555,0,
367157,1459982,366655,30,366655,0,
367257,1783709,366756,30,366756,0,
367357,2912430,366856,30,366856,0,
367457,1637913,366963,30,366963,0,
367557,1674458,367056,30,367056,0,
367658,2135477,367157,30,367157,0,
367758,2190324,367257,30,367258,0,
367858,1623821,367358,30,367358,0,
367958,2185031,367457,30,367457,0,
368061,1651115,367558,30,367558,0,
368159,2276254,367658,30,367658,0,
368259,1097975,367758,30,367758,0,
368360,1318995,367858,30,367858,0,
368460,1955627,367959,30,367959,0,
368560,1046208,368061,30,368061,0,
368661,1879940,368160,30,368160,0,
368761,1078182,368260,30,368260,0,
368867,782610,368360,30,368361,0,
368962,1769704,368460,30,368461,0,
369071,2215171,368561,30,368561,0,
369165,881760,368661,30,368661,0,
369264,968567,368761,30,368762,0,
369364,1088587,368868,30,368869,0,
369464,604181,368963,30,368963,0,
369515,1130001,369071,30,369071,0,
369615,2570161,369165,30,369165,0,
369715,1744828,369265,30,369265,0,
369816,1888714,369365,30,369365,0,
369915,2555283,369465,30,369465,0,
370016,1603291,369515,30,369516,0,
370116,1886494,369615,30,369615,0,
370223,1567515,369715,30,369715,0,
370319,1544958,369816,30,369816,0,
370417,1751700,369916,30,369916,0,
370517,1783627,370016,30,370016,0,
370617,2075628,370116,30,370116,0,
370718,2812661,370223,30,370223,0,
370818,2128442,370319,30,370319,0,
370918,2613460,370417,30,370418,0,
371019,1884641,370518,30,370518,0,
371120,784182,370618,30,370618,0,
371219,2033799,370718,30,370718,0,
371321,1609470,370818,30,370818,0,
371420,1830240,370918,30,370918,0,
371520,1464349,371019,30,371019,0,
371622,968946,371120,30,371121,0,
371721,1159735,371220,30,371220,0,
371822,1265277,371322,30,371322,0,
371922,1877623,371420,30,371420,0,
372022,1319772,371520,30,371520,0,
372122,1800294,371622,30,371623,0,
372223,629514,371722,30,371722,0,
372333,642455,371822,30,371822,0,
372428,1066281,371922,30,371922,0,
372525,1672092,372022,30,372022,0,
372624,2058068,372122,30,372122,0,
372724,2263793,372223,30,372223,0,
372824,1604983,372335,30,372335,0,
372925,2094743,372428,30,372428,0,
373026,2404881,372525,30,372526,0,
373130,2770939,372624,30,372624,0,
373227,1923141,372725,30,372725,0,
373327,1266655,372825,30,372825,0,
373430,2092420,372925,30,372925,0,
373535,2414552,373027,30,373027,0,
373628,1922295,373130,30,373130,0,
373729,2077479,373227,30,373228,0,
373829,1995252,373327,30,373327,0,
373929,2856670,373430,30,373430,0,
374029,1602618,373535,30,373535,0,
374129,2570370,373629,30,373629,0,
374230,2629575,373729,30,373729,0,
374331,1091457,373829,30,373829,0,
374432,1605096,373929,30,373929,0,
374536,938782,374029,30,374030,0,
374642,1926372,374130,30,374130,0,
374734,1495448,374230,30,374230,0,
374834,1084797,374332,30,374332,0,
374936,1064987,374433,30,374433,0,
375035,2153097,374536,30,374537,0,
375135,1768084,374642,30,374642,0,
375235,1105154,374734,30,374735,0,
375336,1613023,374834,30,374834,0,
375435,2117919,374936,30,374937,0,
375536,1456194,375035,30,375035,0,
375642,2296900,375135,30,375135,0,
