AsphaltGood | AsphaltGood | 116667
AsphaltBad | CobblestoneGood | 75729
AsphaltBad | CobblestoneBad | 82395
AsphaltBad | CobblestoneGood | 93958
AsphaltBad | AsphaltBad | 74531
AsphaltBad | AsphaltBad | 85000
AsphaltBad | AsphaltBad | 80521
AsphaltBad | AsphaltBad | 74219
AsphaltBad | AsphaltBad | 73646
AsphaltBad | AsphaltBad | 93490
AsphaltBad | AsphaltBad | 75052
AsphaltBad | AsphaltBad | 73645
AsphaltBad | CobblestoneBad | 76093
AsphaltBad | AsphaltBad | 78281
AsphaltBad | CobblestoneGood | 79479
AsphaltBad | AsphaltBad | 75989
AsphaltBad | AsphaltBad | 74063
AsphaltBad | CobblestoneBad | 84375
AsphaltBad | AsphaltBad | 79010
AsphaltBad | AsphaltBad | 73802
AsphaltBad | AsphaltBad | 81198
AsphaltBad | AsphaltBad | 71250
AsphaltBad | AsphaltBad | 99323
AsphaltBad | AsphaltBad | 88281
AsphaltBad | AsphaltBad | 78333
AsphaltBad | AsphaltBad | 78020
AsphaltBad | AsphaltBad | 77709
AsphaltBad | CobblestoneGood | 79323
AsphaltBad | AsphaltBad | 69844
AsphaltBad | CobblestoneGood | 98541
AsphaltBad | AsphaltBad | 76823
AsphaltBad | CobblestoneGood | 75000
AsphaltBad | AsphaltBad | 79687
AsphaltBad | CobblestoneBad | 81562
AsphaltBad | AsphaltBad | 72761
AsphaltBad | AsphaltBad | 72291
AsphaltBad | CobblestoneBad | 78021
AsphaltBad | CobblestoneBad | 71823
AsphaltBad | AsphaltBad | 3375677
AsphaltBad | AsphaltBad | 70573
AsphaltBad | AsphaltBad | 86563
AsphaltBad | AsphaltBad | 81823
AsphaltBad | AsphaltBad | 71042
AsphaltBad | CobblestoneBad | 81250
AsphaltBad | AsphaltBad | 73437
AsphaltBad | AsphaltBad | 79167
AsphaltBad | AsphaltBad | 75416
AsphaltBad | AsphaltBad | 68906
AsphaltBad | AsphaltBad | 106408
AsphaltBad | CobblestoneGood | 83334
AsphaltBad | AsphaltBad | 109532
AsphaltBad | CobblestoneGood | 143125
AsphaltBad | CobblestoneGood | 100416
AsphaltBad | CobblestoneBad | 81094
AsphaltBad | AsphaltBad | 76614
AsphaltBad | AsphaltBad | 73541
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneBad | 72239
AsphaltBad | AsphaltBad | 82396
AsphaltBad | AsphaltBad | 79375
AsphaltBad | AsphaltBad | 80209
AsphaltBad | CobblestoneBad | 77916
AsphaltBad | AsphaltBad | 73750
AsphaltBad | AsphaltBad | 74114
AsphaltBad | AsphaltBad | 69687
AsphaltBad | CobblestoneGood | 71459
AsphaltBad | CobblestoneGood | 124896
AsphaltBad | AsphaltBad | 84167
AsphaltBad | AsphaltBad | 72813
AsphaltBad | CobblestoneGood | 75678
AsphaltBad | CobblestoneGood | 73229
AsphaltBad | AsphaltBad | 89063
CobblestoneBad | CobblestoneBad | 76250
CobblestoneBad | CobblestoneBad | 76719
CobblestoneBad | CobblestoneBad | 82135
CobblestoneBad | CobblestoneBad | 72448
CobblestoneBad | CobblestoneBad | 94427
CobblestoneBad | CobblestoneBad | 115625
CobblestoneBad | CobblestoneBad | 74948
CobblestoneBad | CobblestoneBad | 79166
CobblestoneBad | CobblestoneBad | 121615
CobblestoneBad | CobblestoneBad | 86510
CobblestoneBad | AsphaltBad | 80729
CobblestoneBad | CobblestoneBad | 81354
CobblestoneBad | AsphaltBad | 121823
CobblestoneBad | CobblestoneBad | 114375
CobblestoneBad | CobblestoneBad | 107760
CobblestoneBad | AsphaltBad | 105989
CobblestoneBad | CobblestoneBad | 113489
CobblestoneBad | CobblestoneBad | 105364
CobblestoneBad | CobblestoneBad | 101979
CobblestoneBad | CobblestoneBad | 123229
CobblestoneBad | CobblestoneBad | 103125
CobblestoneBad | AsphaltBad | 98490
CobblestoneBad | AsphaltBad | 104114
CobblestoneBad | CobblestoneBad | 112083
CobblestoneBad | CobblestoneBad | 139687
CobblestoneBad | CobblestoneBad | 131771
CobblestoneBad | AsphaltBad | 100104
CobblestoneBad | AsphaltBad | 120313
CobblestoneBad | AsphaltBad | 97448
CobblestoneBad | CobblestoneBad | 101667
CobblestoneBad | CobblestoneBad | 121875
CobblestoneBad | CobblestoneBad | 119219
CobblestoneBad | CobblestoneBad | 102864
CobblestoneBad | CobblestoneBad | 144635
CobblestoneBad | CobblestoneBad | 101927
CobblestoneBad | CobblestoneBad | 113594
CobblestoneBad | CobblestoneBad | 183021
CobblestoneBad | CobblestoneBad | 98698
CobblestoneBad | AsphaltBad | 120990
CobblestoneBad | CobblestoneBad | 116771
CobblestoneBad | CobblestoneBad | 115156
CobblestoneBad | CobblestoneBad | 108594
CobblestoneBad | CobblestoneBad | 126719
CobblestoneBad | CobblestoneBad | 114947
CobblestoneBad | CobblestoneBad | 101823
CobblestoneBad | CobblestoneBad | 101823
CobblestoneBad | CobblestoneBad | 113802
CobblestoneBad | CobblestoneBad | 126302
CobblestoneBad | AsphaltBad | 115573
CobblestoneBad | CobblestoneBad | 67084
CobblestoneBad | CobblestoneBad | 119845
CobblestoneBad | CobblestoneBad | 67969
CobblestoneBad | CobblestoneBad | 65104
CobblestoneBad | CobblestoneBad | 62813
CobblestoneBad | CobblestoneBad | 75937
CobblestoneBad | CobblestoneBad | 62396
CobblestoneBad | CobblestoneBad | 59843
CobblestoneBad | CobblestoneBad | 61927
CobblestoneBad | CobblestoneBad | 74271
CobblestoneBad | CobblestoneBad | 63854
CobblestoneBad | CobblestoneBad | 62761
CobblestoneBad | CobblestoneBad | 61458
CobblestoneBad | CobblestoneBad | 62969
CobblestoneBad | CobblestoneBad | 61771
CobblestoneBad | CobblestoneBad | 101302
CobblestoneBad | CobblestoneBad | 61511
CobblestoneBad | CobblestoneBad | 59271
CobblestoneBad | CobblestoneBad | 62188
CobblestoneBad | CobblestoneBad | 63958
CobblestoneBad | CobblestoneBad | 60261
CobblestoneBad | CobblestoneBad | 63437
CobblestoneBad | CobblestoneBad | 63906
CobblestoneBad | CobblestoneBad | 60677
CobblestoneBad | CobblestoneBad | 59063
CobblestoneBad | CobblestoneBad | 58646
CobblestoneBad | CobblestoneBad | 102917
CobblestoneBad | CobblestoneBad | 56823
CobblestoneBad | CobblestoneBad | 64896
CobblestoneBad | CobblestoneBad | 127656
CobblestoneBad | AsphaltBad | 64375
CobblestoneBad | CobblestoneBad | 70469
CobblestoneBad | CobblestoneBad | 67864
CobblestoneBad | CobblestoneBad | 60573
CobblestoneBad | CobblestoneBad | 63281
CobblestoneBad | CobblestoneBad | 65521
CobblestoneBad | CobblestoneBad | 60521
CobblestoneBad | AsphaltBad | 65938
CobblestoneBad | CobblestoneBad | 62344
CobblestoneBad | CobblestoneBad | 69740
CobblestoneBad | CobblestoneBad | 74740
CobblestoneBad | CobblestoneBad | 61198
CobblestoneBad | CobblestoneBad | 89480
CobblestoneBad | CobblestoneBad | 62969
CobblestoneBad | CobblestoneBad | 71666
CobblestoneBad | CobblestoneBad | 65782
CobblestoneBad | CobblestoneBad | 66250
CobblestoneBad | CobblestoneBad | 72239
CobblestoneBad | CobblestoneBad | 65052
CobblestoneBad | AsphaltBad | 62239
CobblestoneBad | CobblestoneGood | 111198
CobblestoneBad | CobblestoneBad | 64948
CobblestoneBad | CobblestoneBad | 59375
CobblestoneBad | CobblestoneBad | 62292
CobblestoneBad | CobblestoneBad | 68021
CobblestoneBad | CobblestoneBad | 61667
CobblestoneBad | AsphaltBad | 59531
CobblestoneBad | CobblestoneBad | 145937
CobblestoneBad | CobblestoneBad | 64323
CobblestoneBad | CobblestoneBad | 65625
CobblestoneBad | CobblestoneBad | 65364
CobblestoneBad | AsphaltBad | 60468
CobblestoneBad | CobblestoneBad | 61875
CobblestoneBad | CobblestoneBad | 61875
CobblestoneBad | CobblestoneBad | 63072
CobblestoneBad | CobblestoneBad | 61510
CobblestoneBad | CobblestoneBad | 68438
CobblestoneBad | CobblestoneBad | 59479
CobblestoneBad | CobblestoneBad | 60052
CobblestoneBad | CobblestoneBad | 69375
CobblestoneBad | CobblestoneBad | 94948
CobblestoneBad | CobblestoneBad | 66042
CobblestoneBad | CobblestoneBad | 65156
CobblestoneBad | CobblestoneBad | 88073
CobblestoneBad | CobblestoneBad | 62813
CobblestoneBad | CobblestoneBad | 71146
CobblestoneBad | CobblestoneBad | 66042
CobblestoneBad | AsphaltBad | 66458
CobblestoneBad | CobblestoneBad | 69167
CobblestoneBad | CobblestoneBad | 81407
CobblestoneBad | CobblestoneBad | 63437
CobblestoneBad | CobblestoneBad | 69479
CobblestoneBad | CobblestoneBad | 63958
CobblestoneBad | CobblestoneBad | 65157
CobblestoneBad | AsphaltBad | 63021
CobblestoneBad | CobblestoneBad | 94375
CobblestoneBad | AsphaltBad | 78073
CobblestoneBad | CobblestoneBad | 68177
CobblestoneBad | CobblestoneBad | 65521
CobblestoneBad | AsphaltBad | 69167
CobblestoneBad | CobblestoneBad | 118177
CobblestoneBad | CobblestoneBad | 63229
CobblestoneBad | CobblestoneBad | 79479
CobblestoneBad | CobblestoneBad | 64844
CobblestoneBad | CobblestoneBad | 82344
CobblestoneBad | CobblestoneBad | 71771
CobblestoneBad | AsphaltBad | 80729
CobblestoneBad | AsphaltBad | 64480
CobblestoneBad | CobblestoneBad | 82604
CobblestoneBad | CobblestoneBad | 63177
CobblestoneBad | AsphaltBad | 75625
CobblestoneBad | AsphaltBad | 79427
CobblestoneBad | AsphaltBad | 75313
CobblestoneBad | AsphaltBad | 79271
CobblestoneBad | AsphaltBad | 80781
CobblestoneBad | AsphaltBad | 101041
CobblestoneBad | CobblestoneBad | 90052
CobblestoneBad | CobblestoneBad | 76458
CobblestoneBad | CobblestoneBad | 74270
CobblestoneBad | CobblestoneBad | 75313
CobblestoneBad | CobblestoneBad | 115208
CobblestoneBad | CobblestoneBad | 70885
CobblestoneBad | CobblestoneBad | 87708
CobblestoneBad | CobblestoneBad | 79479
CobblestoneBad | CobblestoneBad | 93958
CobblestoneBad | CobblestoneBad | 85052
CobblestoneBad | CobblestoneBad | 89792
CobblestoneBad | AsphaltBad | 74479
CobblestoneBad | CobblestoneBad | 88333
CobblestoneBad | CobblestoneBad | 78073
CobblestoneBad | CobblestoneBad | 103802
CobblestoneBad | CobblestoneBad | 111718
CobblestoneBad | AsphaltBad | 76562
CobblestoneBad | CobblestoneBad | 85417
CobblestoneBad | AsphaltBad | 78907
CobblestoneBad | CobblestoneBad | 75937
