CobblestoneGood | CobblestoneGood | 77344
CobblestoneBad | CobblestoneBad | 65625
CobblestoneBad | CobblestoneBad | 72135
CobblestoneBad | CobblestoneBad | 66302
CobblestoneBad | CobblestoneBad | 70468
CobblestoneBad | CobblestoneBad | 68073
CobblestoneBad | CobblestoneBad | 68385
CobblestoneBad | CobblestoneBad | 100938
CobblestoneBad | CobblestoneBad | 104739
CobblestoneBad | CobblestoneBad | 81771
CobblestoneBad | CobblestoneBad | 77343
CobblestoneBad | CobblestoneBad | 99844
CobblestoneBad | CobblestoneBad | 76041
CobblestoneBad | CobblestoneBad | 74062
CobblestoneBad | CobblestoneBad | 75469
CobblestoneBad | AsphaltBad | 72135
CobblestoneBad | CobblestoneBad | 80104
CobblestoneBad | CobblestoneBad | 66875
CobblestoneBad | CobblestoneBad | 70104
CobblestoneBad | CobblestoneBad | 75052
CobblestoneBad | CobblestoneBad | 75209
CobblestoneBad | CobblestoneBad | 71198
CobblestoneBad | AsphaltBad | 71875
CobblestoneBad | CobblestoneBad | 97344
CobblestoneBad | AsphaltBad | 69948
CobblestoneBad | CobblestoneBad | 80938
CobblestoneBad | CobblestoneBad | 75365
CobblestoneBad | AsphaltBad | 67656
CobblestoneBad | CobblestoneBad | 123958
CobblestoneBad | CobblestoneBad | 73437
CobblestoneBad | CobblestoneBad | 75416
CobblestoneBad | CobblestoneBad | 68489
CobblestoneBad | CobblestoneBad | 88333
CobblestoneBad | CobblestoneBad | 79063
CobblestoneBad | AsphaltBad | 69011
CobblestoneBad | AsphaltBad | 73333
CobblestoneBad | CobblestoneBad | 77760
CobblestoneBad | CobblestoneBad | 75156
CobblestoneBad | AsphaltBad | 90625
CobblestoneBad | AsphaltBad | 98386
CobblestoneBad | CobblestoneGood | 79739
CobblestoneBad | AsphaltBad | 92135
CobblestoneBad | CobblestoneGood | 86146
CobblestoneBad | CobblestoneGood | 104948
CobblestoneBad | CobblestoneBad | 95781
CobblestoneBad | CobblestoneBad | 86979
CobblestoneBad | CobblestoneBad | 83073
CobblestoneBad | CobblestoneBad | 82708
CobblestoneBad | CobblestoneBad | 95052
CobblestoneBad | CobblestoneBad | 85625
CobblestoneBad | CobblestoneBad | 105000
CobblestoneBad | CobblestoneBad | 89844
CobblestoneBad | CobblestoneBad | 117031
CobblestoneBad | CobblestoneBad | 93594
CobblestoneBad | CobblestoneBad | 95469
CobblestoneBad | AsphaltBad | 86719
CobblestoneBad | CobblestoneBad | 90729
CobblestoneBad | CobblestoneBad | 83021
CobblestoneBad | CobblestoneBad | 110730
CobblestoneBad | CobblestoneBad | 120312
CobblestoneBad | AsphaltBad | 84844
CobblestoneBad | CobblestoneBad | 79740
CobblestoneBad | AsphaltBad | 83125
CobblestoneBad | CobblestoneBad | 117396
CobblestoneBad | CobblestoneBad | 75990
CobblestoneBad | CobblestoneBad | 73124
CobblestoneBad | CobblestoneBad | 82292
CobblestoneBad | CobblestoneBad | 64271
CobblestoneBad | CobblestoneBad | 74740
CobblestoneBad | CobblestoneBad | 81354
CobblestoneBad | CobblestoneBad | 69427
CobblestoneBad | CobblestoneBad | 76302
CobblestoneBad | CobblestoneBad | 69479
CobblestoneBad | CobblestoneBad | 81406
CobblestoneBad | CobblestoneBad | 74895
CobblestoneBad | CobblestoneBad | 73906
CobblestoneBad | CobblestoneBad | 53021
CobblestoneBad | CobblestoneBad | 72292
CobblestoneBad | CobblestoneBad | 69583
CobblestoneBad | CobblestoneBad | 120208
CobblestoneBad | CobblestoneBad | 69948
CobblestoneBad | CobblestoneBad | 85781
CobblestoneBad | CobblestoneBad | 72448
CobblestoneBad | CobblestoneBad | 71406
CobblestoneBad | CobblestoneBad | 66459
CobblestoneBad | CobblestoneBad | 78021
CobblestoneBad | CobblestoneBad | 65261
CobblestoneBad | CobblestoneBad | 63333
CobblestoneBad | CobblestoneBad | 74688
CobblestoneBad | CobblestoneBad | 69219
CobblestoneBad | CobblestoneBad | 101094
CobblestoneBad | CobblestoneBad | 69688
CobblestoneBad | CobblestoneBad | 70833
CobblestoneBad | CobblestoneBad | 116458
CobblestoneBad | AsphaltBad | 66719
CobblestoneBad | CobblestoneBad | 72031
CobblestoneBad | CobblestoneBad | 93906
CobblestoneBad | CobblestoneBad | 65990
CobblestoneBad | CobblestoneBad | 66250
CobblestoneBad | CobblestoneBad | 73489
CobblestoneBad | CobblestoneBad | 68177
CobblestoneBad | AsphaltBad | 73489
CobblestoneBad | CobblestoneBad | 72552
CobblestoneBad | CobblestoneBad | 76875
CobblestoneBad | CobblestoneBad | 61041
CobblestoneBad | CobblestoneBad | 70365
CobblestoneBad | CobblestoneBad | 87343
CobblestoneBad | CobblestoneBad | 70052
CobblestoneBad | CobblestoneBad | 68386
CobblestoneBad | CobblestoneBad | 72917
CobblestoneBad | CobblestoneBad | 70573
CobblestoneBad | CobblestoneBad | 70000
CobblestoneBad | CobblestoneBad | 68073
CobblestoneBad | AsphaltBad | 76459
CobblestoneBad | CobblestoneGood | 77240
AsphaltBad | CobblestoneBad | 78802
AsphaltBad | AsphaltBad | 72031
AsphaltBad | CobblestoneBad | 103542
AsphaltBad | CobblestoneBad | 67448
AsphaltBad | AsphaltBad | 67448
AsphaltBad | CobblestoneBad | 65521
AsphaltBad | AsphaltBad | 71979
AsphaltBad | CobblestoneBad | 79532
AsphaltBad | AsphaltBad | 74844
AsphaltBad | AsphaltBad | 69740
AsphaltBad | AsphaltBad | 70104
AsphaltBad | AsphaltBad | 63229
AsphaltBad | CobblestoneGood | 67760
AsphaltBad | CobblestoneGood | 73646
AsphaltBad | AsphaltBad | 68594
AsphaltBad | CobblestoneGood | 74218
AsphaltBad | AsphaltBad | 71928
AsphaltBad | CobblestoneGood | 77656
AsphaltBad | CobblestoneBad | 72136
AsphaltBad | CobblestoneGood | 78125
AsphaltBad | CobblestoneGood | 79219
AsphaltBad | AsphaltBad | 69219
AsphaltBad | AsphaltBad | 71407
AsphaltBad | CobblestoneGood | 63594
AsphaltBad | AsphaltBad | 72864
AsphaltBad | AsphaltBad | 71667
AsphaltBad | AsphaltBad | 73750
AsphaltBad | CobblestoneGood | 70469
AsphaltBad | AsphaltBad | 72656
AsphaltBad | AsphaltBad | 71823
AsphaltBad | CobblestoneGood | 111198
AsphaltBad | AsphaltBad | 74062
AsphaltBad | CobblestoneBad | 70208
AsphaltBad | CobblestoneBad | 74375
AsphaltBad | CobblestoneGood | 75157
AsphaltBad | AsphaltBad | 71198
AsphaltBad | AsphaltBad | 71354
AsphaltBad | CobblestoneGood | 105313
AsphaltBad | CobblestoneGood | 83594
AsphaltBad | CobblestoneGood | 105052
AsphaltBad | CobblestoneGood | 80729
AsphaltBad | CobblestoneGood | 74896
AsphaltBad | CobblestoneGood | 73646
AsphaltBad | CobblestoneGood | 103125
AsphaltBad | CobblestoneGood | 75625
AsphaltBad | CobblestoneGood | 75677
AsphaltBad | CobblestoneGood | 202605
AsphaltBad | CobblestoneGood | 398281
AsphaltBad | CobblestoneBad | 73021
AsphaltBad | AsphaltBad | 107552
AsphaltBad | CobblestoneBad | 86563
AsphaltBad | CobblestoneBad | 71615
AsphaltBad | CobblestoneBad | 74115
AsphaltBad | AsphaltBad | 71771
AsphaltBad | AsphaltBad | 125417
AsphaltBad | AsphaltBad | 93594
AsphaltBad | CobblestoneGood | 77657
AsphaltBad | AsphaltBad | 68541
AsphaltBad | AsphaltBad | 82604
AsphaltBad | CobblestoneGood | 70677
AsphaltBad | CobblestoneGood | 76146
AsphaltBad | AsphaltBad | 83959
AsphaltBad | AsphaltBad | 79896
AsphaltBad | AsphaltBad | 110313
AsphaltBad | AsphaltBad | 84532
AsphaltBad | CobblestoneGood | 93229
AsphaltBad | CobblestoneGood | 81406
AsphaltBad | CobblestoneGood | 85521
AsphaltBad | CobblestoneGood | 85886
AsphaltBad | AsphaltBad | 83177
AsphaltBad | CobblestoneGood | 91979
AsphaltBad | CobblestoneGood | 84428
AsphaltBad | AsphaltBad | 81250
AsphaltBad | AsphaltBad | 85677
AsphaltBad | CobblestoneGood | 89531
AsphaltBad | CobblestoneGood | 87135
AsphaltBad | CobblestoneGood | 80834
AsphaltBad | CobblestoneBad | 77344
AsphaltBad | AsphaltBad | 116823
AsphaltBad | CobblestoneGood | 81719
AsphaltBad | CobblestoneGood | 80729
AsphaltBad | AsphaltBad | 94323
AsphaltBad | CobblestoneBad | 82500
AsphaltBad | AsphaltBad | 81927
AsphaltBad | AsphaltBad | 81563
AsphaltBad | AsphaltBad | 85625
AsphaltBad | AsphaltBad | 265157
AsphaltBad | AsphaltBad | 104688
AsphaltBad | AsphaltBad | 98021
AsphaltBad | AsphaltBad | 81198
AsphaltBad | CobblestoneGood | 89792
AsphaltBad | CobblestoneGood | 82344
AsphaltBad | CobblestoneGood | 81563
AsphaltBad | CobblestoneGood | 85260
AsphaltBad | CobblestoneGood | 108698
AsphaltBad | AsphaltBad | 84844
AsphaltBad | CobblestoneGood | 83490
AsphaltBad | CobblestoneGood | 90468
AsphaltBad | CobblestoneGood | 86198
AsphaltBad | CobblestoneGood | 82448
AsphaltBad | CobblestoneGood | 85990
AsphaltBad | CobblestoneBad | 89844
AsphaltBad | CobblestoneBad | 80260
AsphaltBad | AsphaltBad | 84166
AsphaltBad | AsphaltBad | 86250
AsphaltBad | CobblestoneGood | 81511
AsphaltBad | AsphaltBad | 90781
AsphaltBad | AsphaltBad | 85313
AsphaltBad | CobblestoneBad | 88385
AsphaltBad | CobblestoneGood | 86198
AsphaltBad | AsphaltBad | 81302
AsphaltBad | AsphaltBad | 374063
AsphaltBad | CobblestoneGood | 83177
AsphaltBad | AsphaltBad | 81406
AsphaltBad | CobblestoneGood | 83594
AsphaltBad | CobblestoneGood | 82396
AsphaltBad | CobblestoneGood | 110000
AsphaltBad | CobblestoneGood | 189062
AsphaltBad | CobblestoneBad | 81823
AsphaltBad | CobblestoneGood | 80469
AsphaltBad | AsphaltBad | 220209
AsphaltBad | CobblestoneGood | 82187
AsphaltBad | CobblestoneBad | 85365
AsphaltBad | CobblestoneGood | 79219
AsphaltBad | AsphaltBad | 79687
AsphaltBad | CobblestoneGood | 89948
AsphaltBad | CobblestoneGood | 85469
AsphaltBad | CobblestoneGood | 87864
AsphaltBad | CobblestoneGood | 79688
AsphaltBad | AsphaltBad | 81979
AsphaltBad | CobblestoneGood | 82031
AsphaltBad | CobblestoneGood | 110573
AsphaltBad | AsphaltBad | 87812
AsphaltBad | CobblestoneGood | 85781
AsphaltBad | CobblestoneGood | 89688
AsphaltBad | CobblestoneGood | 78750
AsphaltBad | AsphaltBad | 74531
