App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
256528,404941,256226,86,256227,0,
256627,423347,256327,86,256327,0,
256734,172627,256427,86,256427,0,
256833,485972,256528,86,256528,0,
256928,588678,256627,86,256627,0,
257028,529647,256734,86,256734,0,
257128,467565,256833,86,256834,0,
257229,191034,256928,86,256928,0,
257329,181232,257028,86,257028,0,
257430,160974,257129,86,257129,0,
257530,447308,257229,86,257229,0,
257630,430100,257329,86,257329,0,
257731,357019,257432,86,257433,0,
257831,631590,257530,86,257531,0,
257931,586827,257630,86,257631,0,
258031,570163,257731,86,257731,0,
258132,403089,257831,86,257831,0,
258232,430100,257931,86,257931,0,
258332,502636,258032,86,258032,0,
258433,551756,258132,86,258132,0,
258533,478676,258232,86,258232,0,
258633,432496,258332,86,258332,0,
258733,452862,258433,86,258433,0,
258838,534548,258533,86,258533,0,
258938,605233,258633,86,258633,0,
259034,761960,258734,86,258734,0,
259134,634749,258838,86,258838,0,
259235,500784,258938,86,258938,0,
259335,313997,259034,86,259035,0,
259435,490329,259135,86,259135,0,
259536,348414,259235,86,259235,0,
259636,288185,259335,86,259335,0,
259737,159666,259435,86,259436,0,
259838,259214,259536,86,259536,0,
259945,494032,259636,86,259636,0,
260045,199093,259737,86,259737,0,
260137,427050,259839,86,259839,0,
260238,176875,259945,86,259945,0,
260339,126557,260046,86,260046,0,
260439,439357,260137,86,260137,0,
260539,447961,260238,86,260238,0,
260639,621243,260339,86,260340,0,
260739,511240,260439,86,260439,0,
260840,720790,260539,86,260539,0,
260940,629847,260639,86,260640,0,
261045,701077,260739,86,260740,0,
261143,567113,260841,86,260841,0,
261241,739197,260940,86,260940,0,
261341,632244,261045,86,261045,0,
261441,452209,261143,86,261143,0,
261542,439901,261241,86,261241,0,
261642,492725,261341,86,261341,0,
261742,422149,261441,86,261442,0,
261842,675265,261542,86,261543,0,
261943,769258,261642,86,261642,0,
262043,580074,261743,86,261743,0,
262152,647055,261842,86,261843,0,
262250,532043,261943,86,261943,0,
262344,418990,262043,86,262043,0,
262444,431951,262152,86,262152,0,
262545,423347,262251,86,262251,0,
262645,204539,262344,86,262344,0,
262746,223599,262445,86,262445,0,
262845,577569,262545,86,262545,0,
262946,732444,262645,86,262645,0,
263046,634749,262746,86,262746,0,
263146,423892,262846,86,262846,0,
263249,390128,262946,86,262946,0,
263349,414742,263046,86,263046,0,
263447,541300,263147,86,263147,0,
263548,469417,263249,86,263249,0,
263648,301036,263349,86,263349,0,
263749,446110,263448,86,263448,0,
263798,613837,263549,86,263549,0,
263899,568311,263648,86,263649,0,
263999,782762,263749,86,263749,0,
264099,793218,263799,86,263799,0,
264200,486625,263899,86,263899,0,
264302,494032,263999,86,263999,0,
264402,487280,264100,86,264100,0,
264501,560360,264200,86,264200,0,
264601,453407,264303,86,264303,0,
264701,490329,264403,86,264403,0,
264802,514944,264501,86,264501,0,
264902,831991,264601,86,264601,0,
265002,762504,264701,86,264701,0,
265102,522240,264802,86,264802,0,
265203,599678,264903,86,264903,0,
265303,425198,265002,86,265002,0,
265411,471269,265102,86,265102,0,
265510,491527,265203,86,265203,0,
265604,288730,265303,86,265303,0,
265704,170122,265412,86,265412,0,
265805,307790,265510,86,265510,0,
265905,452209,265604,86,265604,0,
266005,394485,265704,86,265704,0,
266105,290036,265805,86,265805,0,
266207,127101,265905,86,265905,0,
266306,262917,266005,86,266005,0,
266407,128953,266105,86,266105,0,
266507,409188,266207,86,266208,0,
266607,538251,266307,86,266307,0,
266707,249412,266407,86,266408,0,
266807,430753,266507,86,266507,0,
266908,593579,266607,86,266607,0,
267008,929033,266708,86,266708,0,
267108,668512,266808,86,266808,0,
267208,443605,266908,86,266908,0,
267309,436852,267008,86,267008,0,
267409,433802,267108,86,267108,0,
267516,354514,267209,86,267209,0,
267610,681473,267309,86,267309,0,
267710,425743,267409,86,267409,0,
267810,525290,267516,86,267516,0,
267910,490329,267610,86,267610,0,
268011,804327,267710,86,267710,0,
268111,552410,267811,86,267811,0,
268211,610134,267910,86,267910,0,
268312,456566,268011,86,268011,0,
268412,726236,268111,86,268111,0,
268512,450357,268211,86,268211,0,
268615,474972,268312,86,268312,0,
268713,221202,268412,86,268412,0,
268814,481071,268513,86,268513,0,
268913,394485,268615,86,268615,0,
269014,175024,268713,86,268714,0,
269114,281976,268814,86,268814,0,
269214,424545,268914,86,268914,0,
269315,184281,269014,86,269014,0,
269415,456566,269114,86,269114,0,
269515,422693,269215,86,269215,0,
269616,446110,269315,86,269315,0,
269722,509389,269415,86,269415,0,
269825,897122,269515,86,269515,0,
269916,469417,269616,86,269616,0,
270017,882963,269723,86,269723,0,
270117,614491,269825,86,269825,0,
270219,432496,269917,86,269917,0,
270320,602728,270017,86,270017,0,
270420,480526,270067,85,270067,0,
270520,481725,270117,85,270117,0,
270618,581272,270220,85,270220,0,
270719,478021,270320,85,270320,0,
270823,647601,270421,85,270421,0,
270921,447308,270520,85,270521,0,
271019,599678,270619,85,270619,0,
271120,592926,270719,85,270719,0,
271220,624293,270823,85,270823,0,
271320,325651,270921,85,270921,0,
271421,186786,271019,85,271019,0,
271521,175024,271120,85,271120,0,
271622,152914,271220,85,271220,0,
271722,216193,271321,85,271321,0,
271823,231005,271421,85,271421,0,
271931,406792,271522,85,271522,0,
272029,353859,271622,85,271623,0,
272123,362465,271722,85,271723,0,
272223,173825,271823,85,271823,0,
272325,207044,271931,85,271931,0,
272424,371722,272029,85,272029,0,
272524,416594,272123,85,272123,0,
272626,455912,272224,85,272224,0,
272726,573321,272325,85,272325,0,
272827,1196417,272424,85,272424,0,
272927,838744,272525,85,272525,0,
273027,1190209,272626,85,272626,0,
273138,624293,272726,85,272726,0,
273228,501329,272827,85,272827,0,
273328,497735,272927,85,272927,0,
273428,471269,273028,85,273028,0,
273528,575718,273138,85,273138,0,
273629,597282,273228,85,273228,0,
273729,510587,273328,85,273328,0,
273829,636600,273428,85,273428,0,
273930,570163,273528,85,273528,0,
274036,514944,273629,85,273629,0,
274130,406792,273729,85,273729,0,
274230,518538,273829,85,273829,0,
274331,383375,273930,85,273930,0,
274432,564063,274036,85,274036,0,
274533,359414,274130,85,274130,0,
274633,517993,274230,85,274230,0,
274733,509389,274331,85,274332,0,
274834,664265,274432,85,274432,0,
274933,539449,274534,85,274534,0,
275034,482923,274633,85,274633,0,
275134,241461,274733,85,274733,0,
275243,315195,274834,85,274835,0,
275336,466912,274933,85,274934,0,
275435,637798,275034,85,275034,0,
275535,766861,275135,85,275135,0,
275636,523548,275243,85,275243,0,
275736,521696,275336,85,275336,0,
275836,790168,275435,85,275435,0,
275936,818486,275535,85,275535,0,
276037,579420,275636,85,275636,0,
276137,925331,275736,85,275736,0,
276243,666007,275836,85,275836,0,
276342,524745,275936,85,275937,0,
276438,616886,276037,85,276037,0,
276539,655660,276137,85,276137,0,
276638,430100,276244,85,276244,0,
276738,418446,276342,85,276342,0,
276841,575063,276438,85,276438,0,
276939,912478,276539,85,276539,0,
277039,341008,276638,85,276638,0,
277140,441753,276739,85,276739,0,
277240,579420,276841,85,276841,0,
277340,369217,276939,85,276939,0,
277449,427594,277039,85,277039,0,
277541,296136,277140,85,277140,0,
277644,171429,277240,85,277241,0,
277742,140062,277340,85,277341,0,
277843,592273,277449,85,277449,0,
277943,457764,277541,85,277541,0,
278043,548707,277645,85,277645,0,
278143,182429,277743,85,277743,0,
278244,110546,277843,85,277843,0,
278345,140715,277943,85,277943,0,
278449,360613,278043,85,278043,0,
278547,404287,278143,85,278144,0,
278645,402435,278244,85,278244,0,
278745,427594,278345,85,278346,0,
278846,627342,278449,85,278449,0,
278946,1077157,278547,85,278547,0,
279046,876863,278645,85,278645,0,
279146,447961,278745,85,278745,0,
279246,647601,278846,85,278846,0,
279347,470071,278946,85,278946,0,
279447,472467,279046,85,279046,0,
279547,576915,279146,85,279146,0,
279656,472467,279247,85,279247,0,
279748,425743,279347,85,279347,0,
279850,567113,279447,85,279447,0,
279950,627995,279547,85,279547,0,
280051,462665,279656,85,279656,0,
280151,604035,279748,85,279748,0,
280251,706632,279850,85,279850,0,
280351,556658,279950,85,279951,0,
280451,754553,280051,85,280051,0,
280559,732444,280151,85,280151,0,
280652,408534,280251,85,280251,0,
280752,332949,280351,85,280351,0,
280853,518538,280452,85,280452,0,
280953,186133,280559,85,280559,0,
281053,189836,280652,85,280653,0,
281155,135706,280753,85,280753,0,
281254,240262,280853,85,280853,0,
281356,146815,280953,85,280953,0,
281455,804980,281053,85,281054,0,
281555,586827,281156,85,281157,0,
281655,717088,281254,85,281255,0,
281764,381524,281356,85,281356,0,
281856,600331,281455,85,281455,0,
281956,891568,281555,85,281555,0,
282056,505032,281656,85,281656,0,
282156,460813,281764,85,281764,0,
282257,564063,281856,85,281856,0,
282357,573866,281956,85,281956,0,
282457,429446,282056,85,282056,0,
282558,408534,282157,85,282157,0,
282658,449704,282257,85,282257,0,
282762,457110,282357,85,282357,0,
282858,581272,282457,85,282458,0,
282959,676463,282558,85,282558,0,
283059,490874,282658,85,282658,0,
283159,514290,282762,85,282763,0,
283260,653809,282858,85,282859,0,
283360,699225,282959,85,282959,0,
283460,192232,283059,85,283059,0,
283560,205193,283159,85,283159,0,
283661,352662,283260,85,283260,0,
283761,194084,283360,85,283360,0,
283862,540103,283460,85,283460,0,
283966,515488,283561,85,283561,0,
284062,511240,283661,85,283661,0,
284162,533894,283761,85,283761,0,
284263,468220,283862,85,283862,0,
284363,489675,283966,85,283966,0,
284463,445456,284062,85,284062,0,
284563,401782,284162,85,284162,0,
284664,305393,284263,85,284263,0,
284764,470616,284363,85,284363,0,
284864,543152,284463,85,284463,0,
284969,484120,284564,85,284564,0,
285065,501983,284664,85,284664,0,
285165,514944,284764,85,284764,0,
285265,589876,284864,85,284864,0,
285366,568964,284969,85,284969,0,
285467,541954,285065,85,285065,0,
285566,531499,285165,85,285166,0,
285666,463318,285265,85,285265,0,
285767,425743,285366,85,285366,0,
285868,799426,285468,85,285468,0,
285967,777316,285566,85,285566,0,
286068,756950,285666,85,285666,0,
286172,469417,285767,85,285767,0,
286268,589876,285868,85,285868,0,
286369,517339,285968,85,285968,0,
286469,361919,286068,85,286068,0,
286570,148666,286173,85,286173,0,
286671,247016,286268,85,286268,0,
286771,264224,286369,85,286369,0,
286871,369870,286470,85,286470,0,
286972,542499,286570,85,286570,0,
287078,322602,286671,85,286672,0,
287172,468764,286772,85,286772,0,
287274,127755,286871,85,286871,0,
287374,220549,286972,85,286972,0,
287474,403633,287078,85,287078,0,
287574,301036,287172,85,287174,0,
287681,570816,287275,85,287275,0,
287775,710334,287374,85,287374,0,
287875,710334,287474,85,287474,0,
287975,762504,287574,85,287574,0,
288075,495884,287681,85,287681,0,
288177,648254,287775,85,287775,0,
288280,503835,287875,85,287875,0,
288376,304086,287975,85,287975,0,
288477,608282,288076,85,288076,0,
288577,583123,288177,85,288177,0,
288678,497081,288280,85,288280,0,
288778,501983,288376,85,288376,0,
288880,565262,288477,85,288477,0,
288978,631046,288577,85,288577,0,
289079,781564,288678,85,288678,0,
289179,680165,288778,85,288778,0,
289283,595975,288880,85,288880,0,
289390,582470,288978,85,288978,0,
289480,180034,289079,85,289079,0,
289580,308987,289179,85,289179,0,
289682,167073,289283,85,289283,0,
289782,251263,289390,85,289390,0,
289882,405485,289480,85,289480,0,
289982,697374,289580,85,289580,0,
290082,554261,289683,85,289683,0,
290182,376623,289783,85,289783,0,
290283,184934,289882,85,289882,0,
290389,490329,289982,85,289982,0,
290483,549251,290082,85,290082,0,
290584,479873,290183,85,290183,0,
290684,375425,290283,85,290283,0,
290785,636600,290390,85,290390,0,
290884,670364,290483,85,290484,0,
290985,699225,290584,85,290584,0,
291085,777316,290684,85,290684,0,
291185,693671,290785,85,290785,0,
291286,521043,290884,85,290884,0,
291386,441100,290985,85,290985,0,
291486,638451,291085,85,291085,0,
291593,444258,291185,85,291186,0,
291686,494576,291286,85,291286,0,
291787,577569,291386,85,291386,0,
291887,693126,291486,85,291486,0,
291987,490874,291593,85,291593,0,
292087,800624,291687,85,291687,0,
292188,436199,291787,85,291787,0,
292288,593579,291887,85,291887,0,
292388,317047,291987,85,291987,0,
292489,189836,292088,85,292088,0,
292589,297334,292188,85,292188,0,
292690,281976,292288,85,292288,0,
292792,432496,292388,85,292389,0,
292891,685720,292489,85,292489,0,
292992,623639,292589,85,292589,0,
293092,252461,292691,85,292692,0,
293192,250610,292792,85,292792,0,
293292,280126,292892,85,292892,0,
293393,330552,292992,85,292992,0,
293493,562212,293092,85,293092,0,
293595,395683,293192,85,293192,0,
293700,506339,293293,85,293293,0,
293794,548707,293393,85,293393,0,
293894,522894,293493,85,293494,0,
293994,861507,293596,85,293596,0,
294095,817179,293700,85,293700,0,
294195,732444,293794,85,293794,0,
294295,658056,293894,85,293894,0,
294395,669165,293994,85,293994,0,
294496,642699,294095,85,294095,0,
294596,513092,294195,85,294195,0,
294703,566459,294295,85,294295,0,
294799,616233,294395,85,294396,0,
294897,664809,294496,85,294496,0,
294997,962252,294596,85,294596,0,
295098,666007,294703,85,294703,0,
295198,510587,294800,85,294800,0,
295299,630392,294897,85,294897,0,
295401,714038,294998,85,294998,0,
295499,629194,295098,85,295098,0,
295599,269670,295198,85,295198,0,
295700,181885,295299,85,295299,0,
295812,604579,295401,85,295402,0,
295854,573866,295499,85,295499,0,
295954,701730,295600,85,295600,0,
296054,538251,295700,85,295700,0,
296159,647055,295812,85,295812,0,
296255,656205,295854,85,295854,0,
296355,192232,295954,85,295954,0,
296455,446655,296054,85,296054,0,
296558,460160,296160,85,296160,0,
296656,297334,296255,85,296255,0,
296756,303542,296355,85,296355,0,
296856,804327,296455,85,296455,0,
296961,556112,296558,85,296558,0,
297057,796922,296656,85,296656,0,
297157,735493,296756,85,296756,0,
297257,430753,296856,85,296856,0,
297357,530844,296961,85,296961,0,
297458,492725,297057,85,297057,0,
297558,462665,297157,85,297157,0,
297659,422693,297257,85,297257,0,
297759,415397,297358,85,297358,0,
297859,579420,297458,85,297458,0,
297961,607085,297559,85,297559,0,
298070,671561,297659,85,297659,0,
298160,438704,297759,85,297759,0,
298260,408534,297859,85,297859,0,
298361,693671,297961,85,297962,0,
298461,516141,298070,85,298070,0,
298561,510587,298160,85,298160,0,
298661,168925,298260,85,298261,0,
298761,196589,298361,85,298361,0,
298862,297987,298461,85,298461,0,
298962,407337,298561,85,298561,0,
299071,447961,298661,85,298661,0,
299165,452209,298761,85,298761,0,
299263,168925,298862,85,298862,0,
299363,157270,298962,85,298962,0,
299463,422149,299071,85,299071,0,
299564,455259,299165,85,299165,0,
299664,454061,299263,85,299263,0,
299764,427594,299363,85,299363,0,
299864,877409,299463,85,299463,0,
299964,793871,299564,85,299564,0,
300065,743444,299664,85,299664,0,
300167,582470,299764,85,299764,0,
300274,489675,299864,85,299865,0,
300366,419644,299965,85,299965,0,
300466,446110,300065,85,300065,0,
300566,544350,300167,85,300167,0,
300667,403633,300274,85,300274,0,
300767,414089,300366,85,300366,0,
300867,622441,300466,85,300466,0,
300968,830794,300566,85,300567,0,
301068,592926,300667,85,300667,0,
301168,441100,300767,85,300767,0,
301277,452209,300867,85,300867,0,
301371,485428,300968,85,300968,0,
301469,422149,301068,85,301068,0,
301569,390128,301168,85,301168,0,
301669,189836,301277,85,301277,0,
301770,253768,301371,85,301371,0,
301872,709028,301469,85,301469,0,
301971,514944,301569,85,301569,0,
302071,554261,301670,85,301670,0,
302172,486625,301770,85,301770,0,
302272,177529,301873,85,301873,0,
302372,184281,301971,85,301971,0,
302472,595975,302071,85,302072,0,
302573,452862,302172,85,302172,0,
302673,397534,302272,85,302272,0,
302773,411693,302372,85,302372,0,
302873,735493,302473,85,302473,0,
302974,705433,302573,85,302573,0,
303074,433802,302673,85,302673,0,
303174,595431,302773,85,302773,0,
303274,482269,302873,85,302874,0,
303383,316394,302974,85,302974,0,
303479,516141,303074,85,303074,0,
303575,552410,303174,85,303174,0,
303676,423892,303275,85,303275,0,
303776,635293,303383,85,303383,0,
303878,924132,303479,85,303479,0,
303978,770564,303576,85,303576,0,
304078,458308,303676,85,303676,0,
304179,430100,303776,85,303777,0,
304279,379673,303878,85,303878,0,
304379,657403,303978,85,303978,0,
304482,768712,304078,85,304078,0,
304588,304086,304179,85,304179,0,
304680,189836,304279,85,304279,0,
304780,525944,304379,85,304379,0,
304881,484775,304482,85,304482,0,
304981,171429,304588,85,304589,0,
305081,182429,304680,85,304680,0,
305182,200836,304780,85,304781,0,
305282,452862,304881,85,304881,0,
305383,256817,304981,85,304981,0,
305483,407337,305081,85,305082,0,
305589,399930,305182,85,305182,0,
305685,388277,305282,85,305282,0,
305784,665462,305383,85,305383,0,
305884,745949,305483,85,305483,0,
305984,769258,305589,85,305589,0,
306084,794525,305686,85,305686,0,
306185,602183,305784,85,305784,0,
306285,767406,305884,85,305884,0,
306385,595431,305984,85,305984,0,
306485,364969,306085,85,306085,0,
306586,427050,306185,85,306185,0,
306686,533894,306285,85,306285,0,
306791,484120,306385,85,306385,0,
306886,760652,306486,85,306486,0,
306987,701730,306586,85,306586,0,
307087,703582,306686,85,306686,0,
307187,645749,306791,85,306791,0,
307288,669710,306887,85,306887,0,
307388,339810,306987,85,306987,0,
307489,182429,307087,85,307087,0,
307589,194737,307187,85,307187,0,
307689,204539,307288,85,307288,0,
307796,262917,307388,85,307388,0,
307899,537598,307489,85,307489,0,
307991,604579,307589,85,307589,0,
308091,419644,307689,85,307689,0,
308192,329355,307796,85,307796,0,
308292,534548,307899,85,307899,0,
308392,392633,307991,85,307991,0,
308492,399386,308091,85,308092,0,
308592,533350,308192,85,308192,0,
308693,391326,308292,85,308292,0,
308793,548054,308392,85,308392,0,
308897,586173,308493,85,308493,0,
308993,771108,308592,85,308593,0,
309094,689424,308693,85,308693,0,
309194,739742,308793,85,308793,0,
309294,438050,308898,85,308898,0,
309395,801278,308994,85,308994,0,
309495,436852,309094,85,309094,0,
309595,435001,309194,85,309194,0,
309696,705433,309294,85,309294,0,
309801,720137,309395,85,309395,0,
309902,776663,309495,85,309495,0,
309996,819684,309595,85,309596,0,
310097,651304,309696,85,309696,0,
310197,592926,309801,85,309801,0,
310297,538904,309902,85,309903,0,
310398,438704,309996,85,309996,0,
310499,165874,310097,85,310097,0,
310599,135161,310197,85,310197,0,
310699,207698,310297,85,310298,0,
310800,238956,310398,85,310398,0,
310900,393178,310499,85,310499,0,
311000,182429,310599,85,310599,0,
311105,193538,310699,85,310699,0,
311202,144963,310800,85,310800,0,
311301,138864,310900,85,310900,0,
311402,227956,311000,85,311000,0,
311502,449704,311105,85,311105,0,
311602,454714,311202,85,311202,0,
311702,608282,311302,85,311302,0,
311805,940143,311402,85,311402,0,
311905,845497,311502,85,311502,0,
312005,720790,311602,85,311603,0,
312108,629194,311703,85,311703,0,
312212,556112,311805,85,311805,0,
312306,437506,311905,85,311905,0,
312406,557311,312005,85,312005,0,
312506,493379,312108,85,312108,0,
312607,426397,312212,85,312213,0,
312707,432496,312306,85,312306,0,
312818,511784,312406,85,312406,0,
312907,769911,312506,85,312506,0,
313008,941341,312607,85,312607,0,
313108,506884,312707,85,312707,0,
313217,568964,312819,85,312819,0,
313311,477368,312908,85,312908,0,
313409,600331,313008,85,313008,0,
313509,335454,313108,85,313108,0,
313610,264224,313217,85,313217,0,
313710,313997,313311,85,313311,0,
313817,460813,313409,85,313409,0,
313911,594123,313509,85,313509,0,
314011,631046,313610,85,313610,0,
314111,610787,313711,85,313711,0,
314212,410386,313817,85,313817,0,
314312,497081,313912,85,313912,0,
314419,393178,314011,85,314012,0,
314513,310295,314112,85,314112,0,
314613,482923,314212,85,314212,0,
314713,494576,314312,85,314312,0,
314815,629847,314419,85,314419,0,
314913,842992,314513,85,314513,0,
315014,709681,314613,85,314613,0,
315114,704780,314713,85,314713,0,
315214,585519,314815,85,314815,0,
315321,552410,314914,85,314914,0,
315415,752048,315014,85,315014,0,
315515,604035,315114,85,315114,0,
315616,502636,315215,85,315215,0,
315716,415397,315321,85,315321,0,
315817,599025,315416,85,315416,0,
315916,737999,315516,85,315516,0,
316017,687572,315616,85,315616,0,
316117,517993,315716,85,315716,0,
316218,682670,315818,85,315818,0,
316318,1079662,315917,85,315917,0,
316420,660561,316017,85,316017,0,
316527,619391,316117,85,316117,0,
316619,176330,316218,85,316218,0,
316719,165221,316318,85,316318,0,
316825,253115,316421,85,316421,0,
316920,760652,316527,85,316527,0,
317020,202143,316619,85,316619,0,
317120,199638,316719,85,316719,0,
317221,254312,316825,85,316826,0,
317322,173825,316920,85,316920,0,
317424,180578,317020,85,317020,0,
317530,525290,317120,85,317120,0,
317626,467565,317221,85,317222,0,
317724,438050,317323,85,317324,0,
317823,616233,317425,85,317426,0,
317923,903874,317530,85,317530,0,
318023,626689,317626,85,317626,0,
318123,546855,317725,85,317725,0,
318224,345910,317823,85,317823,0,
318324,318246,317923,85,317923,0,
318424,442406,318023,85,318023,0,
318525,631046,318123,85,318124,0,
318627,419644,318224,85,318224,0,
318734,423892,318324,85,318324,0,
318826,597827,318424,85,318425,0,
318926,841141,318525,85,318525,0,
319026,466368,318627,85,318627,0,
319127,455912,318734,85,318734,0,
319227,581272,318826,85,318826,0,
319327,454714,318926,85,318926,0,
319427,168270,319026,85,319026,0,
319528,165874,319127,85,319127,0,
319628,123507,319227,85,319228,0,
319738,145617,319327,85,319327,0,
319834,264768,319427,85,319427,0,
319930,461466,319528,85,319528,0,
320029,589876,319628,85,319628,0,
320130,495229,319738,85,319738,0,
320230,565915,319835,85,319835,0,
320330,189836,319930,85,319930,0,
320430,347107,320029,85,320029,0,
320532,431951,320130,85,320130,0,
320632,474972,320230,85,320230,0,
320732,242005,320331,85,320331,0,
320835,482923,320431,85,320431,0,
320941,631590,320532,85,320532,0,
321033,664265,320632,85,320632,0,
321133,764356,320733,85,320733,0,
321234,680820,320835,85,320835,0,
321334,490874,320942,85,320942,0,
321434,452862,321033,85,321033,0,
321534,437506,321134,85,321134,0,
321635,546855,321234,85,321234,0,
321735,712731,321334,85,321334,0,
321842,627342,321434,85,321434,0,
321936,627342,321535,85,321535,0,
322036,455912,321635,85,321635,0,
322136,556112,321735,85,321735,0,
322236,621243,321842,85,321842,0,
322336,456566,321936,85,321936,0,
322437,531499,322036,85,322036,0,
322537,180034,322136,85,322136,0,
322638,391326,322236,85,322236,0,
322738,166420,322337,85,322337,0,
322839,439901,322437,85,322437,0,
322940,474972,322537,85,322537,0,
323045,402435,322638,85,322638,0,
323139,275877,322738,85,322738,0,
323239,274027,322839,85,322839,0,
323339,168270,322941,85,322941,0,
323440,399386,323045,85,323045,0,
323491,459616,323139,85,323139,0,
323591,454714,323239,85,323239,0,
323691,458308,323339,85,323339,0,
323792,540647,323440,85,323440,0,
323891,787119,323491,85,323491,0,
323992,815327,323592,85,323592,0,
324092,524092,323691,85,323691,0,
324197,567767,323792,85,323792,0,
324293,733643,323892,85,323892,0,
324393,418446,323992,85,323992,0,
324493,423892,324092,85,324092,0,
324594,521696,324197,85,324197,0,
324693,529647,324293,85,324293,0,
324798,573866,324393,85,324393,0,
324894,903874,324493,85,324493,0,
324994,571470,324594,85,324594,0,
325101,426397,324694,85,324694,0,
325195,638996,324798,85,324798,0,
325295,375969,324894,85,324894,0,
325395,413545,324994,85,324994,0,
325495,366821,325101,85,325101,0,
325596,527142,325195,85,325195,0,
325696,377276,325295,85,325295,0,
325796,452862,325395,85,325395,0,
325896,772416,325495,85,325496,0,
325997,677116,325596,85,325596,0,
326098,521043,325696,85,325696,0,
326199,597282,325796,85,325797,0,
326304,181885,325896,85,325897,0,
326398,430753,325997,85,325997,0,
326498,601530,326098,85,326098,0,
326599,386425,326200,85,326200,0,
326699,417139,326304,85,326304,0,
326799,525944,326398,85,326398,0,
326899,715780,326499,85,326499,0,
327000,686374,326599,85,326599,0,
327100,812278,326699,85,326699,0,
327200,516686,326800,85,326800,0,
327309,436199,326899,85,326900,0,
327401,594123,327000,85,327000,0,
327501,320750,327100,85,327100,0,
327601,451556,327200,85,327200,0,
327702,505685,327309,85,327309,0,
327805,581817,327401,85,327401,0,
327902,594777,327501,85,327501,0,
328002,608282,327602,85,327602,0,
328103,584975,327702,85,327702,0,
328203,548707,327805,85,327805,0,
328303,563410,327902,85,327902,0,
328406,447961,328003,85,328003,0,
328511,396337,328103,85,328103,0,
328604,303542,328203,85,328203,0,
328705,237104,328303,85,328303,0,
328805,247016,328406,85,328406,0,
328908,647055,328511,85,328511,0,
329008,402435,328605,85,328605,0,
329108,170776,328705,85,328705,0,
329208,170122,328806,85,328806,0,
329310,160320,328908,85,328908,0,
329411,221748,329008,85,329008,0,
329514,516686,329108,85,329108,0,
329617,409188,329209,85,329209,0,
329711,411693,329311,85,329311,0,
329811,627342,329411,85,329412,0,
329911,888518,329515,85,329515,0,
330011,520389,329617,85,329617,0,
330112,460160,329711,85,329711,0,
330212,658056,329811,85,329811,0,
330312,455259,329911,85,329911,0,
330412,673413,330011,85,330011,0,
330513,372920,330112,85,330112,0,
330617,471922,330212,85,330212,0,
330713,520389,330312,85,330312,0,
330813,757603,330412,85,330412,0,
330914,576371,330513,85,330513,0,
331014,441100,330617,85,330617,0,
331114,740395,330714,85,330714,0,
331215,505685,330813,85,330813,0,
331315,461466,330914,85,330914,0,
331415,734840,331014,85,331014,0,
331515,319443,331114,85,331115,0,
331620,559707,331215,85,331215,0,
331722,203994,331315,85,331315,0,
331816,258016,331415,85,331415,0,
331916,686374,331515,85,331516,0,
332017,526597,331620,85,331620,0,
332117,452209,331722,85,331722,0,
332217,398187,331816,85,331817,0,
332317,197786,331917,85,331917,0,
332418,568311,332017,85,332017,0,
332518,205846,332117,85,332117,0,
332618,456566,332217,85,332217,0,
332727,471269,332317,85,332317,0,
332821,572667,332418,85,332418,0,
332920,839398,332518,85,332518,0,
333019,946241,332618,85,332618,0,
333120,713384,332727,85,332727,0,
333220,833190,332821,85,332821,0,
333320,535201,332920,85,332920,0,
333421,700424,333020,85,333020,0,
333521,574519,333120,85,333120,0,
333621,530300,333220,85,333220,0,
333721,514944,333321,85,333321,0,
333826,591074,333421,85,333421,0,
333930,702275,333521,85,333521,0,
334023,504488,333622,85,333622,0,
334122,538251,333721,85,333722,0,
334223,483576,333827,85,333827,0,
334323,512439,333931,85,333931,0,
334423,602183,334023,85,334023,0,
334523,643353,334123,85,334123,0,
334624,272175,334223,85,334223,0,
334724,512439,334323,85,334323,0,
334825,308443,334423,85,334423,0,
334935,438050,334524,85,334524,0,
335029,513636,334624,85,334624,0,
335125,271521,334724,85,334724,0,
335226,223599,334825,85,334825,0,
335326,216846,334935,85,334935,0,
335427,277729,335029,85,335029,0,
335527,605233,335125,85,335125,0,
335627,511784,335226,85,335226,0,
335727,572014,335326,85,335326,0,
335827,606431,335427,85,335427,0,
335927,838744,335527,85,335527,0,
336034,543152,335627,85,335627,0,
336136,826437,335727,85,335727,0,
336231,724384,335827,85,335828,0,
336330,680820,335928,85,335928,0,
336430,698028,336034,85,336034,0,
336531,338503,336137,85,336137,0,
336631,465170,336231,85,336231,0,
336731,626145,336330,85,336330,0,
336831,462665,336431,85,336431,0,
336932,538904,336531,85,336531,0,
337032,748999,336631,85,336631,0,
337132,594123,336731,85,336732,0,
337235,391980,336832,85,336832,0,
337333,519844,336932,85,336932,0,
337433,296136,337032,85,337032,0,
