App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
214903,688310,214602,69,214602,0,
215003,559026,214705,69,214705,0,
215103,451235,214803,69,214803,0,
215204,613249,214903,69,214903,0,
215304,575609,215003,69,215003,0,
215404,547353,215104,69,215104,0,
215504,552262,215204,69,215204,0,
215605,626778,215304,69,215304,0,
215711,540589,215404,69,215404,0,
215813,466728,215505,69,215505,0,
215909,584228,215605,69,215605,0,
216009,654489,215712,69,215712,0,
216110,605176,215813,69,215813,0,
216210,470328,215909,69,215909,0,
216310,410651,216010,69,216010,0,
216410,347809,216110,69,216110,0,
216511,426688,216210,69,216210,0,
216611,440216,216310,69,216311,0,
216711,746787,216410,69,216411,0,
216820,756716,216511,69,216511,0,
216920,1000554,216611,69,216611,0,
217012,770899,216711,69,216711,0,
217112,720385,216820,69,216820,0,
217212,477093,216920,69,216920,0,
217312,352174,217012,69,217012,0,
217413,825012,217112,69,217112,0,
217513,460510,217212,69,217212,0,
217614,594702,217313,69,217313,0,
217714,810829,217413,69,217413,0,
217814,688310,217513,69,217513,0,
217914,647724,217614,69,217614,0,
218015,458655,217715,69,217715,0,
218115,666817,217815,69,217815,0,
218215,518987,217915,69,217915,0,
218316,432798,218015,69,218015,0,
218416,534370,218115,69,218115,0,
218516,735768,218215,69,218215,0,
218616,716021,218317,69,218317,0,
218717,511677,218416,69,218416,0,
218817,965423,218516,69,218516,0,
218928,948186,218616,69,218616,0,
219017,643361,218717,69,218717,0,
219118,532516,218817,69,218817,0,
219218,551062,218928,69,218928,0,
219318,332426,219018,69,219018,0,
219419,644015,219118,69,219118,0,
219519,492584,219218,69,219218,0,
219619,552917,219319,69,219319,0,
219720,751152,219419,69,219419,0,
219820,829921,219519,69,219519,0,
219920,789336,219620,69,219620,0,
220025,480257,219720,69,219720,0,
220127,203797,219820,69,219820,0,
220221,209907,219920,69,219920,0,
220321,434652,220025,69,220025,0,
220421,342245,220127,69,220127,0,
220522,150230,220221,69,220221,0,
220622,179686,220321,69,220321,0,
220723,233364,220421,69,220422,0,
220826,690819,220522,69,220522,0,
220926,624268,220622,69,220622,0,
221026,570154,220723,69,220724,0,
221132,507968,220826,69,220826,0,
221234,559681,220926,69,220926,0,
221328,667362,221026,69,221027,0,
221429,527606,221132,69,221132,0,
221528,549208,221234,69,221234,0,
221629,547353,221328,69,221328,0,
221729,490075,221429,69,221429,0,
221832,581173,221528,69,221529,0,
221932,968478,221629,69,221629,0,
222033,467273,221729,69,221729,0,
222133,652634,221832,69,221832,0,
222237,485166,221932,69,221933,0,
222340,551608,222033,69,222033,0,
222434,488221,222133,69,222133,0,
222534,485166,222237,69,222237,0,
222634,746242,222340,69,222341,0,
222734,757261,222434,69,222434,0,
222839,935857,222534,69,222534,0,
222939,774499,222634,69,222634,0,
223039,347809,222735,69,222735,0,
223139,671727,222839,69,222839,0,
223240,753660,222939,69,222939,0,
223340,341045,223039,69,223039,0,
223440,708711,223139,69,223140,0,
223540,484511,223240,69,223240,0,
223641,445126,223340,69,223340,0,
223741,326862,223440,69,223440,0,
223841,491276,223541,69,223541,0,
223941,614449,223641,69,223641,0,
224042,762280,223741,69,223741,0,
224142,479602,223841,69,223841,0,
224242,470982,223942,69,223942,0,
224346,534370,224042,69,224042,0,
224447,568846,224142,69,224142,0,
224543,357082,224242,69,224242,0,
224643,472837,224347,69,224347,0,
224743,602775,224447,69,224447,0,
224844,998699,224543,69,224543,0,
224944,891562,224643,69,224643,0,
225044,735114,224744,69,224744,0,
225144,900727,224844,69,224844,0,
225244,621214,224944,69,224944,0,
225345,525751,225044,69,225044,0,
225445,594702,225144,69,225144,0,
225545,528915,225245,69,225245,0,
225646,697583,225345,69,225345,0,
225746,634196,225445,69,225445,0,
225846,737623,225546,69,225546,0,
225946,674127,225646,69,225646,0,
226046,591647,225746,69,225746,0,
226147,460510,225846,69,225846,0,
226248,461709,225946,69,225946,0,
226347,189615,226047,69,226047,0,
226448,182195,226147,69,226147,0,
226553,140301,226248,69,226248,0,
226653,224090,226348,69,226348,0,
226750,289986,226448,69,226448,0,
226849,506113,226553,69,226553,0,
226949,470328,226654,69,226654,0,
227050,403232,226750,69,226751,0,
227150,511677,226849,69,226849,0,
227250,522696,226949,69,226950,0,
227351,544843,227050,69,227050,0,
227451,610740,227150,69,227150,0,
227551,541134,227251,69,227251,0,
227661,563391,227351,69,227351,0,
227752,566445,227451,69,227451,0,
227852,863197,227552,69,227552,0,
227952,853377,227661,69,227661,0,
228052,469128,227752,69,227752,0,
228153,656889,227852,69,227852,0,
228253,469128,227952,69,227952,0,
228353,417415,228053,69,228053,0,
228453,511023,228153,69,228153,0,
228553,448835,228253,69,228253,0,
228654,454946,228353,69,228353,0,
228762,596557,228453,69,228454,0,
228859,809629,228554,69,228554,0,
228955,1105180,228654,69,228654,0,
229055,753006,228762,69,228762,0,
229155,685255,228859,69,228859,0,
229255,943276,228955,69,228955,0,
229356,450036,229056,69,229056,0,
229456,358283,229155,69,229156,0,
229556,445126,229256,69,229256,0,
229657,579974,229356,69,229356,0,
229757,544843,229456,69,229456,0,
229857,573864,229557,69,229557,0,
229958,616304,229657,69,229657,0,
230058,514077,229757,69,229757,0,
230159,478402,229858,69,229858,0,
230259,458655,229958,69,229958,0,
230359,644670,230058,69,230058,0,
230460,328717,230159,69,230159,0,
230560,799810,230259,69,230259,0,
230660,800355,230359,69,230360,0,
230765,767189,230460,69,230460,0,
230865,1104525,230560,69,230560,0,
230965,1576273,230661,69,230661,0,
231062,823157,230765,69,230765,0,
231162,1286831,230865,69,230865,0,
231262,555972,230965,69,230965,0,
231363,528260,231062,69,231062,0,
231463,557172,231162,69,231162,0,
231563,509822,231262,69,231262,0,
231664,321407,231363,69,231363,0,
231764,665508,231463,69,231463,0,
231864,704348,231564,69,231564,0,
231973,727695,231664,69,231664,0,
232073,287477,231764,69,231764,0,
232165,569500,231865,69,231865,0,
232266,408796,231973,69,231973,0,
232367,231509,232074,69,232074,0,
232467,249947,232165,69,232165,0,
232569,274604,232266,69,232266,0,
232617,642160,232368,69,232368,0,
232717,264675,232467,69,232467,0,
232818,669872,232569,69,232569,0,
232918,488221,232617,69,232617,0,
233018,559026,232717,69,232718,0,
233119,636051,232818,69,232818,0,
233219,614449,232918,69,232918,0,
233319,607031,233019,69,233019,0,
233420,671072,233119,69,233119,0,
233520,688964,233219,69,233219,0,
233620,626778,233320,69,233320,0,
233721,647724,233420,69,233420,0,
233823,572009,233520,69,233520,0,
233921,714166,233621,69,233621,0,
234021,706857,233721,69,233721,0,
234126,926039,233824,69,233824,0,
234226,717330,233921,69,233921,0,
234322,646416,234021,69,234021,0,
234422,914364,234126,69,234126,0,
234522,478947,234227,69,234227,0,
234622,470328,234322,69,234322,0,
234723,549208,234422,69,234422,0,
234823,704348,234522,69,234522,0,
234923,631686,234623,69,234623,0,
235024,917965,234723,69,234723,0,
235124,812138,234823,69,234824,0,
235235,638451,234923,69,234924,0,
235324,467928,235024,69,235024,0,
235425,461709,235124,69,235124,0,
235525,514077,235235,69,235235,0,
235625,520841,235324,69,235324,0,
235726,520296,235425,69,235425,0,
235826,759770,235525,69,235525,0,
235926,759770,235625,69,235626,0,
236026,424834,235726,69,235726,0,
236126,559681,235826,69,235826,0,
236227,621868,235926,69,235926,0,
236331,603321,236026,69,236026,0,
236432,440763,236126,69,236126,0,
236527,546698,236227,69,236227,0,
236628,628632,236331,69,236331,0,
236728,555972,236432,69,236432,0,
236828,631686,236527,69,236528,0,
236928,645870,236628,69,236628,0,
237029,946331,236728,69,236728,0,
237129,793591,236828,69,236828,0,
237229,624268,236929,69,236929,0,
237330,666163,237029,69,237029,0,
237436,541789,237129,69,237129,0,
237537,590448,237229,69,237229,0,
237630,444472,237330,69,237330,0,
237731,466074,237436,69,237436,0,
237831,590448,237537,69,237537,0,
237931,800355,237631,69,237631,0,
238031,456800,237731,69,237731,0,
238132,184705,237831,69,237831,0,
238234,139102,237931,69,237931,0,
238334,381739,238032,69,238032,0,
238434,460510,238132,69,238132,0,
238534,281913,238236,69,238237,0,
238636,278858,238334,69,238335,0,
238734,423524,238434,69,238434,0,
238834,592847,238534,69,238534,0,
238934,208707,238636,69,238636,0,
239036,463019,238734,69,238734,0,
239135,320098,238834,69,238834,0,
239235,357738,238934,69,238935,0,
239336,542443,239036,69,239036,0,
239436,531315,239135,69,239135,0,
239536,554772,239236,69,239236,0,
239637,535025,239336,69,239336,0,
239737,547462,239436,69,239436,0,
239837,461055,239537,69,239537,0,
239937,861233,239637,69,239637,0,
240037,662672,239737,69,239737,0,
240138,823047,239837,69,239837,0,
240238,619577,239937,69,239937,0,
240338,464764,240037,69,240038,0,
240438,480257,240138,69,240138,0,
240539,269367,240238,69,240238,0,
240643,516587,240338,69,240338,0,
240743,512878,240438,69,240438,0,
240839,610304,240539,69,240539,0,
240940,776135,240643,69,240643,0,
241040,937058,240743,69,240743,0,
241140,809411,240839,69,240840,0,
241240,673144,240940,69,240940,0,
241341,463564,241040,69,241040,0,
241441,739804,241140,69,241140,0,
241541,324243,241240,69,241241,0,
241641,458000,241341,69,241341,0,
241750,535679,241441,69,241441,0,
241852,637469,241541,69,241541,0,
241942,499894,241641,69,241641,0,
242043,634305,241750,69,241751,0,
242143,406832,241853,69,241853,0,
242243,438253,241942,69,241942,0,
242343,592411,242043,69,242043,0,
242443,503058,242143,69,242144,0,
242544,459854,242243,69,242243,0,
242644,472837,242343,69,242344,0,
242744,510368,242444,69,242444,0,
242849,814320,242544,69,242544,0,
242949,641724,242644,69,242645,0,
243045,512222,242745,69,242745,0,
243145,673800,242849,69,242849,0,
243246,773080,242949,69,242949,0,
243346,843341,243045,69,243046,0,
243446,756388,243146,69,243146,0,
243546,763807,243246,69,243246,0,
243647,491930,243346,69,243346,0,
243747,636160,243446,69,243446,0,
243847,747114,243547,69,243547,0,
243956,457455,243647,69,243647,0,
244056,203361,243747,69,243747,0,
244148,427234,243847,69,243847,0,
244249,260093,243956,69,243956,0,
244354,149138,244056,69,244056,0,
244449,184269,244148,69,244148,0,
244550,555426,244249,69,244249,0,
244650,620122,244355,69,244355,0,
244753,489421,244449,69,244449,0,
244851,687983,244551,69,244551,0,
244951,613358,244651,69,244651,0,
245051,559135,244754,69,244754,0,
245151,420360,244851,69,244851,0,
245252,617722,244951,69,244951,0,
245352,540043,245051,69,245051,0,
245452,549208,245151,69,245152,0,
245553,526405,245252,69,245252,0,
245653,547462,245352,69,245352,0,
245757,565900,245453,69,245453,0,
245854,766861,245553,69,245553,0,
245954,948186,245653,69,245654,0,
246054,464764,245757,69,245757,0,
246154,748424,245854,69,245854,0,
246255,603539,245954,69,245954,0,
246355,614558,246054,69,246054,0,
246455,453091,246155,69,246155,0,
246555,477093,246255,69,246255,0,
246656,483311,246355,69,246355,0,
246756,646088,246455,69,246455,0,
246856,746569,246556,69,246556,0,
246956,649143,246656,69,246656,0,
247057,462364,246756,69,246756,0,
247161,781700,246856,69,246856,0,
247260,728676,246956,69,246957,0,
247357,831012,247057,69,247057,0,
247458,451891,247161,69,247161,0,
247558,696601,247260,69,247260,0,
247659,462910,247358,69,247358,0,
247759,560990,247458,69,247458,0,
247859,427234,247558,69,247558,0,
247960,314970,247659,69,247659,0,
248060,514732,247759,69,247759,0,
248160,428434,247859,69,247860,0,
248269,470982,247960,69,247960,0,
248369,453745,248060,69,248060,0,
248461,596121,248160,69,248160,0,
248561,578882,248269,69,248269,0,
248662,517241,248369,69,248369,0,
248762,567100,248461,69,248461,0,
248862,839631,248561,69,248562,0,
248962,652852,248662,69,248662,0,
249063,763152,248762,69,248762,0,
249163,711439,248862,69,248862,0,
249263,700310,248963,69,248963,0,
249366,544952,249063,69,249063,0,
249466,340826,249163,69,249163,0,
249564,663326,249264,69,249264,0,
249664,485712,249366,69,249366,0,
249765,596121,249466,69,249466,0,
249865,787809,249564,69,249564,0,
249965,479602,249665,69,249665,0,
250065,459200,249765,69,249765,0,
250166,633760,249865,69,249865,0,
250266,542443,249965,69,249965,0,
250366,307006,250065,69,250066,0,
250475,282895,250166,69,250166,0,
250576,150339,250266,69,250266,0,
250668,187978,250366,69,250366,0,
250770,239146,250475,69,250475,0,
250868,422870,250576,69,250576,0,
250969,655907,250668,69,250668,0,
251069,517786,250770,69,250770,0,
251169,967824,250868,69,250868,0,
251269,984516,250969,69,250969,0,
251370,630051,251069,69,251069,0,
251470,634960,251169,69,251170,0,
251572,640524,251270,69,251270,0,
251672,618268,251370,69,251370,0,
251772,591211,251470,69,251470,0,
251872,748969,251572,69,251572,0,
251973,702820,251673,69,251673,0,
252073,566554,251772,69,251772,0,
252173,559135,251873,69,251873,0,
252273,569609,251973,69,251973,0,
252374,711439,252073,69,252073,0,
252474,542443,252173,69,252173,0,
252574,533824,252273,69,252273,0,
252675,393850,252374,69,252374,0,
252776,660271,252474,69,252474,0,
252875,711984,252574,69,252575,0,
252975,1027064,252675,69,252675,0,
253075,916655,252776,69,252776,0,
253176,998044,252875,69,252875,0,
253276,1005463,252975,69,252975,0,
253376,784754,253076,69,253076,0,
253477,428434,253176,69,253176,0,
253577,404432,253276,69,253276,0,
253677,580083,253376,69,253376,0,
253777,669435,253477,69,253477,0,
253878,883380,253577,69,253577,0,
253978,732386,253677,69,253677,0,
254078,635615,253778,69,253778,0,
254179,728676,253878,69,253878,0,
254279,833521,253978,69,253978,0,
254379,642378,254078,69,254078,0,
254479,787809,254179,69,254179,0,
254580,636160,254279,69,254279,0,
254680,501203,254379,69,254379,0,
254787,714493,254479,69,254479,0,
254885,757043,254580,69,254580,0,
254981,548007,254680,69,254680,0,
255081,453745,254787,69,254787,0,
255181,331662,254885,69,254885,0,
255281,461055,254981,69,254981,0,
255384,445671,255081,69,255081,0,
255484,479602,255181,69,255181,0,
255584,453745,255282,69,255282,0,
255682,457455,255384,69,255384,0,
255783,600484,255485,69,255485,0,
255885,646634,255584,69,255584,0,
255985,550516,255682,69,255682,0,
256083,700965,255783,69,255783,0,
256184,575718,255885,69,255885,0,
256284,501749,255985,69,255985,0,
256384,467273,256083,69,256084,0,
256484,187978,256184,69,256184,0,
256584,184923,256284,69,256284,0,
256685,195397,256384,69,256384,0,
256787,184269,256484,69,256484,0,
256886,497494,256585,69,256585,0,
256995,437707,256685,69,256685,0,
257093,538734,256788,69,256788,0,
257187,492584,256886,69,256886,0,
257287,437053,256995,69,256995,0,
257387,542443,257093,69,257093,0,
257488,248964,257187,69,257187,0,
257588,603539,257287,69,257287,0,
257689,593065,257388,69,257388,0,
257789,435853,257488,69,257488,0,
257889,558481,257589,69,257589,0,
257991,472183,257689,69,257689,0,
258092,839631,257790,69,257790,0,
258192,458655,257889,69,257889,0,
258290,663326,257991,69,257991,0,
258390,472183,258092,69,258092,0,
258490,594920,258192,69,258192,0,
258591,438253,258290,69,258290,0,
258691,444472,258390,69,258390,0,
258791,717548,258491,69,258491,0,
258892,985170,258591,69,258591,0,
258992,883380,258691,69,258691,0,
259092,580737,258791,69,258791,0,
259192,612813,258892,69,258892,0,
259293,443817,258992,69,258992,0,
259393,571464,259092,69,259092,0,
259493,546807,259192,69,259192,0,
259594,534479,259293,69,259293,0,
259694,444472,259393,69,259393,0,
259795,599830,259493,69,259493,0,
259895,435199,259594,69,259594,0,
259996,477093,259694,69,259694,0,
260096,465418,259795,69,259795,0,
260198,560336,259895,69,259895,0,
260298,647942,259996,69,259996,0,
260396,468474,260096,69,260096,0,
260497,531969,260198,69,260198,0,
260597,446872,260298,69,260298,0,
260697,513532,260396,69,260396,0,
260798,646088,260497,69,260497,0,
260898,974696,260597,69,260597,0,
260998,805156,260698,69,260698,0,
261098,828502,260798,69,260798,0,
261199,811265,260898,69,260898,0,
261305,632451,260998,69,260998,0,
261406,644233,261099,69,261099,0,
261499,474038,261199,69,261199,0,
261600,605939,261306,69,261306,0,
261700,430943,261406,69,261406,0,
261803,620122,261500,69,261500,0,
261903,652198,261600,69,261600,0,
262003,688637,261700,69,261700,0,
262103,493130,261803,69,261803,0,
262204,538189,261903,69,261903,0,
262304,357519,262003,69,262003,0,
262415,148484,262103,69,262103,0,
262514,435199,262204,69,262204,0,
262605,487566,262304,69,262305,0,
262706,377921,262416,69,262416,0,
262806,588156,262514,69,262514,0,
262906,413051,262606,69,262606,0,
263007,498694,262706,69,262706,0,
263107,477093,262807,69,262807,0,
263207,430289,262906,69,262906,0,
263308,361883,263007,69,263007,0,
263408,363084,263107,69,263107,0,
263513,579429,263207,69,263208,0,
263611,554772,263308,69,263308,0,
263710,556081,263408,69,263408,0,
263812,589901,263513,69,263513,0,
263910,610304,263611,69,263611,0,
264010,469783,263710,69,263710,0,
264110,962914,263812,69,263812,0,
264211,882180,263910,69,263910,0,
264311,648488,264010,69,264011,0,
264411,514732,264110,69,264111,0,
264512,511023,264211,69,264211,0,
264621,482111,264311,69,264311,0,
264721,660817,264412,69,264412,0,
264812,601685,264512,69,264512,0,
264913,488221,264621,69,264621,0,
265013,441417,264721,69,264721,0,
265113,441962,264812,69,264813,0,
265213,706420,264913,69,264913,0,
265314,903127,265013,69,265013,0,
265414,501203,265113,69,265113,0,
265514,470328,265214,69,265214,0,
265614,456145,265314,69,265314,0,
265715,583138,265414,69,265414,0,
265815,210780,265514,69,265514,0,
265915,173140,265614,69,265614,0,
266015,438253,265715,69,265715,0,
266115,329807,265815,69,265815,0,
266216,577573,265915,69,265915,0,
266316,477093,266015,69,266015,0,
266416,620776,266116,69,266116,0,
266516,420360,266216,69,266216,0,
266617,635615,266316,69,266316,0,
266717,539388,266416,69,266416,0,
266817,457455,266517,69,266517,0,
266917,525860,266617,69,266617,0,
267018,699111,266717,69,266717,0,
267118,950585,266817,69,266817,0,
267218,577573,266917,69,266917,0,
267318,469783,267018,69,267018,0,
267419,450581,267118,69,267118,0,
267469,230527,267218,69,267218,0,
267569,596775,267319,69,267319,0,
267670,509822,267419,69,267419,0,
267770,438908,267469,69,267470,0,
267876,580737,267569,69,267569,0,
267976,714493,267670,69,267670,0,
268072,742205,267770,69,267770,0,
268172,445017,267876,69,267877,0,
268273,411196,267976,69,267976,0,
268373,458000,268073,69,268073,0,
268473,172595,268173,69,268173,0,
268574,138665,268273,69,268273,0,
268682,224308,268373,69,268373,0,
268775,355665,268474,69,268474,0,
268874,373556,268574,69,268574,0,
268975,202160,268682,69,268682,0,
269075,475238,268775,69,268775,0,
269175,437707,268875,69,268875,0,
269275,330354,268975,69,268976,0,
269376,652198,269075,69,269075,0,
269476,518442,269175,69,269175,0,
269576,520950,269276,69,269276,0,
269676,527715,269376,69,269376,0,
269777,508622,269476,69,269476,0,
269877,492584,269576,69,269577,0,
269983,487566,269676,69,269677,0,
270084,874216,269777,69,269777,0,
270177,563391,269877,69,269877,0,
270278,573318,269983,69,269983,0,
270378,317479,270084,69,270084,0,
270478,453745,270178,69,270178,0,
270579,556626,270278,69,270278,0,
270679,890799,270378,69,270378,0,
270779,887744,270479,69,270479,0,
270880,438253,270579,69,270579,0,
270980,475238,270679,69,270679,0,
271080,545607,270780,69,270780,0,
271181,591211,270880,69,270880,0,
271281,496840,270980,69,270980,0,
271381,524006,271081,69,271081,0,
271481,678163,271181,69,271181,0,
271581,859379,271281,69,271282,0,
271682,669435,271381,69,271381,0,
271782,516587,271481,69,271481,0,
271882,315624,271582,69,271582,0,
271982,374212,271682,69,271682,0,
272083,548007,271782,69,271782,0,
272190,525860,271882,69,271882,0,
272290,626340,271982,69,271982,0,
272383,507314,272083,69,272083,0,
272484,497494,272190,69,272190,0,
272584,649143,272290,69,272290,0,
272684,657108,272384,69,272384,0,
272785,731186,272484,69,272484,0,
272885,816175,272584,69,272584,0,
272985,626996,272684,69,272684,0,
273085,358174,272785,69,272785,0,
273186,674999,272885,69,272885,0,
273286,512222,272985,69,272985,0,
273386,570809,273085,69,273086,0,
273487,583138,273186,69,273186,0,
273587,814320,273286,69,273286,0,
273687,498039,273387,69,273387,0,
273787,580083,273487,69,273487,0,
273887,630596,273587,69,273587,0,
273988,421015,273687,69,273687,0,
274088,511677,273787,69,273787,0,
274188,266857,273887,69,273887,0,
274289,789663,273988,69,273988,0,
274396,836576,274088,69,274088,0,
274494,825448,274188,69,274188,0,
274590,716348,274289,69,274289,0,
274690,528260,274396,69,274396,0,
274790,541243,274495,69,274495,0,
274890,386540,274590,69,274590,0,
274991,599175,274690,69,274690,0,
275092,633760,274790,69,274790,0,
275192,564045,274890,69,274890,0,
275292,578228,274991,69,274991,0,
275395,665835,275092,69,275092,0,
275495,527715,275192,69,275192,0,
275595,524551,275292,69,275292,0,
275693,535134,275395,69,275395,0,
275794,558481,275495,69,275495,0,
275894,543097,275595,69,275595,0,
275995,324243,275694,69,275694,0,
276095,562845,275794,69,275794,0,
276195,940767,275894,69,275895,0,
276295,1040048,275995,69,275995,0,
276395,922219,276095,69,276095,0,
276502,807011,276195,69,276195,0,
276602,945021,276295,69,276295,0,
276696,956805,276395,69,276395,0,
276796,871052,276502,69,276502,0,
276897,889598,276602,69,276602,0,
276997,655253,276696,69,276696,0,
277097,531969,276797,69,276797,0,
277197,458000,276897,69,276897,0,
277298,459200,276997,69,276997,0,
277398,595465,277097,69,277098,0,
277498,501749,277198,69,277198,0,
277611,577028,277298,69,277298,0,
277712,590557,277399,69,277399,0,
277800,597975,277499,69,277499,0,
277900,608449,277611,69,277611,0,
278000,814320,277712,69,277712,0,
278100,623832,277800,69,277800,0,
278200,548661,277900,69,277900,0,
278301,619577,278000,69,278001,0,
278401,477747,278100,69,278100,0,
278502,513532,278201,69,278201,0,
278601,450036,278301,69,278301,0,
278710,429635,278401,69,278401,0,
278808,422870,278502,69,278502,0,
278902,482657,278602,69,278602,0,
279003,446327,278677,68,278677,0,
279103,325444,278710,68,278710,0,
279204,483857,278809,68,278809,0,
279304,549862,278902,68,278902,0,
279404,737950,279003,68,279003,0,
279504,731186,279103,68,279103,0,
279604,425924,279204,68,279204,0,
279705,647942,279304,68,279304,0,
279807,452436,279404,68,279404,0,
279916,313115,279504,68,279504,0,
280006,456800,279605,68,279605,0,
280106,444472,279705,68,279705,0,
280206,216999,279807,68,279807,0,
280308,120772,279916,68,279916,0,
280407,458655,280006,68,280006,0,
280507,450581,280106,68,280106,0,
280608,509168,280206,68,280206,0,
280708,507968,280308,68,280308,0,
280808,525205,280407,68,280407,0,
280915,561645,280507,68,280508,0,
281015,556626,280608,68,280608,0,
281109,450581,280708,68,280708,0,
281209,609648,280808,68,280808,0,
281309,426579,280915,68,280915,0,
281410,446327,281015,68,281015,0,
281510,462364,281109,68,281109,0,
281610,668890,281209,68,281209,0,
281711,446872,281310,68,281310,0,
281811,451235,281410,68,281410,0,
281911,504913,281510,68,281510,0,
282011,518442,281611,68,281611,0,
282111,438908,281711,68,281711,0,
282212,542443,281811,68,281811,0,
282312,428434,281911,68,281911,0,
282412,620122,282011,68,282012,0,
282512,546153,282112,68,282112,0,
282613,424070,282212,68,282212,0,
282713,552372,282312,68,282312,0,
282813,563391,282412,68,282412,0,
282914,856323,282512,68,282512,0,
283022,517786,282613,68,282613,0,
283121,192342,282713,68,282713,0,
283215,171941,282814,68,282814,0,
283316,180013,282914,68,282914,0,
283416,168231,283023,68,283023,0,
283516,150339,283121,68,283121,0,
283616,147284,283215,68,283215,0,
283717,135610,283316,68,283316,0,
283818,139865,283416,68,283416,0,
283918,143029,283516,68,283517,0,
284021,383376,283617,68,283617,0,
284118,491930,283718,68,283718,0,
284228,490075,283818,68,283818,0,
284319,376611,283919,68,283919,0,
284420,534479,284021,68,284021,0,
284521,363084,284119,68,284119,0,
284621,427234,284228,68,284228,0,
284721,608449,284320,68,284320,0,
284822,461709,284420,68,284420,0,
284922,582592,284521,68,284521,0,
285022,707730,284621,68,284621,0,
285122,728022,284722,68,284722,0,
285227,602230,284822,68,284822,0,
285327,443817,284922,68,284922,0,
285423,434543,285022,68,285022,0,
285524,324243,285122,68,285123,0,
285624,470982,285227,68,285227,0,
285724,427234,285327,68,285327,0,
285825,226163,285423,68,285423,0,
285925,943821,285524,68,285524,0,
286025,785409,285624,68,285624,0,
286125,418505,285724,68,285724,0,
286225,526405,285826,68,285826,0,
286326,360028,285925,68,285925,0,
286435,245364,286025,68,286025,0,
286527,228018,286125,68,286125,0,
286627,502404,286226,68,286226,0,
286727,543097,286326,68,286326,0,
286827,505459,286435,68,286435,0,
286927,536879,286527,68,286527,0,
287028,533824,286627,68,286627,0,
287128,528260,286727,68,286727,0,
287228,467273,286827,68,286827,0,
287334,757043,286927,68,286927,0,
287433,397559,287028,68,287028,0,
287531,490730,287128,68,287128,0,
287630,526405,287228,68,287228,0,
287731,644233,287334,68,287334,0,
287830,460510,287433,68,287433,0,
287930,314316,287532,68,287532,0,
288031,558481,287630,68,287630,0,
288131,506113,287731,68,287731,0,
288232,271221,287830,68,287830,0,
288332,538734,287930,68,287931,0,
288432,780499,288031,68,288031,0,
288533,966078,288131,68,288131,0,
288633,768716,288232,68,288232,0,
288733,438253,288332,68,288332,0,
288833,421670,288432,68,288432,0,
288934,615212,288533,68,288533,0,
289034,524551,288633,68,288633,0,
289134,614013,288733,68,288733,0,
289234,740351,288833,68,288833,0,
289335,628196,288934,68,288934,0,
289435,568409,289034,68,289034,0,
289542,160813,289134,68,289134,0,
289640,161467,289235,68,289235,0,
289737,211435,289335,68,289335,0,
289837,178705,289435,68,289435,0,
289937,157103,289542,68,289542,0,
290037,382831,289641,68,289641,0,
290137,392104,289737,68,289738,0,
290238,611503,289838,68,289838,0,
290338,434543,289937,68,289937,0,
290438,458655,290037,68,290037,0,
290539,434543,290138,68,290138,0,
290649,470982,290238,68,290238,0,
290745,540043,290338,68,290338,0,
290839,411196,290438,68,290438,0,
290939,292823,290539,68,290539,0,
291040,416760,290649,68,290649,0,
291141,475892,290745,68,290746,0,
291240,710130,290839,68,290839,0,
291341,723112,290940,68,290940,0,
291441,453745,291040,68,291040,0,
291541,487566,291141,68,291141,0,
291641,620122,291241,68,291241,0,
291744,400068,291341,68,291341,0,
291844,496840,291441,68,291441,0,
291942,430943,291541,68,291541,0,
292043,355010,291642,68,291642,0,
292143,495639,291744,68,291744,0,
292243,170086,291844,68,291844,0,
292343,167031,291942,68,291943,0,
292443,224308,292044,68,292044,0,
292544,226817,292143,68,292143,0,
292644,226817,292243,68,292243,0,
292745,282895,292344,68,292344,0,
292852,577573,292444,68,292444,0,
292952,602230,292544,68,292544,0,
293046,613358,292644,68,292644,0,
293146,634960,292745,68,292745,0,
293246,693547,292852,68,292852,0,
293347,542443,292952,68,292952,0,
293446,644233,293046,68,293046,0,
293547,532625,293146,68,293146,0,
293647,599175,293247,68,293247,0,
293747,546153,293347,68,293347,0,
293847,642378,293447,68,293447,0,
293950,534479,293547,68,293547,0,
294048,917310,293647,68,293647,0,
294148,842140,293748,68,293748,0,
294249,835922,293848,68,293848,0,
294349,699111,293950,68,293950,0,
294449,625686,294048,68,294048,0,
294550,490075,294149,68,294149,0,
294650,595465,294249,68,294249,0,
294750,514077,294349,68,294349,0,
294850,780499,294449,68,294449,0,
294950,928438,294550,68,294550,0,
295061,781044,294650,68,294650,0,
295151,587501,294750,68,294750,0,
295251,615212,294850,68,294850,0,
295352,679909,294951,68,294951,0,
295452,511023,295061,68,295061,0,
295552,578882,295151,68,295151,0,
295653,470328,295251,68,295252,0,
295754,803301,295352,68,295352,0,
295854,331662,295452,68,295452,0,
