App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
185710,295700,185507,76,185508,0,
185809,224362,185616,76,185616,0,
185909,205302,185710,76,185710,0,
186010,258778,185809,76,185809,0,
186110,561340,185910,76,185910,0,
186211,453733,186010,76,186010,0,
186312,512765,186110,76,186111,0,
186411,609916,186211,76,186211,0,
186511,442624,186312,76,186312,0,
186612,405812,186411,76,186412,0,
186714,352226,186512,76,186512,0,
186820,363989,186612,76,186612,0,
186913,545984,186715,76,186715,0,
187013,395356,186820,76,186820,0,
187113,178835,186913,76,186913,0,
187214,190598,187013,76,187013,0,
187315,247778,187113,76,187114,0,
187415,438921,187214,76,187214,0,
187515,394049,187316,76,187316,0,
187615,181994,187415,76,187415,0,
187716,167835,187515,76,187515,0,
187816,228065,187615,76,187616,0,
187917,395901,187716,76,187716,0,
188017,386098,187817,76,187817,0,
188117,163479,187917,76,187917,0,
188218,166528,188017,76,188017,0,
188318,539776,188117,76,188117,0,
188418,378147,188218,76,188218,0,
188518,247125,188319,76,188319,0,
188619,331968,188418,76,188418,0,
188719,485754,188518,76,188519,0,
188823,429120,188619,76,188619,0,
188926,410713,188719,76,188719,0,
189020,248975,188824,76,188824,0,
189120,165330,188926,76,188926,0,
189220,188093,189020,76,189020,0,
189325,485754,189120,76,189120,0,
189421,582905,189220,76,189220,0,
189522,377494,189325,76,189325,0,
189622,364533,189421,76,189421,0,
189722,504814,189522,76,189522,0,
189822,464189,189622,76,189622,0,
189931,622223,189722,76,189722,0,
190025,181994,189822,76,189822,0,
190123,291997,189931,76,189931,0,
190223,148775,190025,76,190025,0,
190325,344276,190123,76,190123,0,
190424,405158,190224,76,190224,0,
190524,315958,190325,76,190325,0,
190625,320859,190424,76,190424,0,
190726,191143,190524,76,190524,0,
190826,133419,190625,76,190625,0,
190926,376296,190726,76,190726,0,
191026,366385,190826,76,190827,0,
191131,454932,190926,76,190926,0,
191227,413762,191026,76,191026,0,
191327,447526,191131,76,191131,0,
191427,408861,191227,76,191227,0,
191528,195499,191327,76,191327,0,
191628,188747,191427,76,191428,0,
191728,205302,191528,76,191528,0,
191829,127864,191629,76,191629,0,
191930,159231,191729,76,191729,0,
192030,576698,191829,76,191830,0,
192134,538578,191931,76,191931,0,
192239,598807,192030,76,192030,0,
192330,443278,192134,76,192134,0,
192431,413762,192239,76,192239,0,
192531,543479,192330,76,192331,0,
192632,456238,192431,76,192431,0,
192732,442080,192531,76,192531,0,
192832,385445,192632,76,192632,0,
192932,517667,192732,76,192732,0,
193033,473992,192832,76,192832,0,
193133,394049,192933,76,192933,0,
193242,357781,193033,76,193033,0,
193337,226213,193133,76,193133,0,
193440,743335,193242,76,193242,0,
193540,585955,193337,76,193337,0,
193641,421169,193441,76,193441,0,
193742,365186,193541,76,193541,0,
193845,632679,193641,76,193641,0,
193893,456238,193743,76,193743,0,
193993,445129,193845,76,193845,0,
194093,288947,193893,76,193893,0,
194194,243421,193993,76,193993,0,
194298,234817,194094,76,194094,0,
194403,461140,194194,76,194194,0,
194494,542934,194298,76,194298,0,
194594,536726,194403,76,194403,0,
194695,599460,194494,76,194494,0,
194795,479547,194595,76,194595,0,
194895,276640,194695,76,194695,0,
194995,293194,194795,76,194795,0,
195097,234164,194895,76,194895,0,
195197,287749,194995,76,194996,0,
195300,306156,195097,76,195097,0,
195406,495557,195197,76,195197,0,
195548,671997,195301,76,195301,0,
195598,611114,195406,76,195406,0,
195698,395356,195548,76,195548,0,
195799,637580,195598,76,195598,0,
195899,627124,195699,76,195699,0,
195999,331314,195799,76,195799,0,
196099,482052,195899,76,195899,0,
196200,241570,195999,76,196000,0,
196300,260085,196100,76,196100,0,
196401,418119,196200,76,196200,0,
196503,489348,196300,76,196301,0,
196601,189944,196401,76,196401,0,
196701,353533,196503,76,196503,0,
196801,385445,196601,76,196601,0,
196904,177638,196701,76,196701,0,
197002,410060,196802,76,196802,0,
197103,175133,196904,76,196904,0,
197203,431624,197003,76,197003,0,
197304,241026,197103,76,197103,0,
197403,403960,197203,76,197203,0,
197504,188093,197304,76,197304,0,
197608,170884,197403,76,197404,0,
197704,411257,197504,76,197504,0,
197804,452536,197608,76,197608,0,
197905,192450,197704,76,197704,0,
198006,129062,197804,76,197805,0,
198105,446981,197905,76,197905,0,
198206,551539,198006,76,198006,0,
198306,622768,198106,76,198106,0,
198406,491200,198206,76,198206,0,
198507,492508,198306,76,198306,0,
198611,378147,198406,76,198406,0,
198714,418119,198507,76,198507,0,
198807,347978,198611,76,198611,0,
198908,582905,198714,76,198714,0,
199008,528122,198808,76,198808,0,
199108,175786,198908,76,198908,0,
199208,180687,199008,76,199008,0,
199315,391000,199108,76,199108,0,
199410,566895,199208,76,199208,0,
199510,184390,199315,76,199315,0,
199610,189944,199410,76,199410,0,
199719,175786,199510,76,199510,0,
199812,140171,199610,76,199610,0,
199912,191143,199719,76,199719,0,
200014,156726,199813,76,199813,0,
200113,229916,199912,76,199912,0,
200213,177638,200014,76,200015,0,
200314,381197,200113,76,200113,0,
200414,798010,200213,76,200213,0,
200514,457437,200314,76,200314,0,
200614,199202,200414,76,200414,0,
200715,217609,200514,76,200514,0,
200817,355929,200615,76,200615,0,
200920,532479,200716,76,200716,0,
201015,443278,200817,76,200817,0,
201116,162280,200920,76,200920,0,
201216,162934,201016,76,201016,0,
201319,593906,201116,76,201116,0,
201416,559489,201216,76,201216,0,
201517,560687,201319,76,201319,0,
201617,423020,201417,76,201417,0,
201717,481397,201517,76,201517,0,
201817,523221,201617,76,201617,0,
201926,640630,201718,76,201718,0,
202026,454932,201818,76,201818,0,
202118,298749,201926,76,201926,0,
202229,96496,202027,76,202027,0,
202325,398951,202119,76,202119,0,
202420,604362,202230,76,202230,0,
202521,314760,202325,76,202325,0,
202621,314760,202420,76,202421,0,
202721,183192,202521,76,202521,0,
202821,170231,202621,76,202621,0,
202921,184390,202721,76,202721,0,
203023,165983,202821,76,202821,0,
203124,184390,202921,76,202922,0,
203223,477041,203024,76,203024,0,
203323,518864,203125,76,203125,0,
203424,395356,203223,76,203223,0,
203524,503507,203324,76,203324,0,
203624,209658,203424,76,203424,0,
203725,219460,203524,76,203524,0,
203825,130914,203625,76,203625,0,
203925,158578,203725,76,203725,0,
204034,364533,203825,76,203826,0,
204134,414960,203925,76,203925,0,
204226,341770,204034,76,204034,0,
204326,537380,204134,76,204134,0,
204427,356582,204226,76,204226,0,
204527,503507,204326,76,204327,0,
204627,463536,204427,76,204427,0,
204727,462338,204528,76,204528,0,
204828,478348,204627,76,204627,0,
204928,467893,204728,76,204728,0,
205028,437179,204828,76,204828,0,
205131,193647,204928,76,204928,0,
205233,322166,205029,76,205029,0,
205331,251481,205131,76,205131,0,
205430,433476,205233,76,205233,0,
205530,334473,205332,76,205332,0,
205630,207153,205430,76,205430,0,
205731,267382,205530,76,205530,0,
205835,103249,205631,76,205631,0,
205932,176983,205731,76,205731,0,
206033,178835,205835,76,205836,0,
206134,400257,205933,76,205933,0,
206238,206499,206033,76,206033,0,
206340,457437,206134,76,206135,0,
206434,494903,206239,76,206239,0,
206535,191796,206340,76,206340,0,
206635,420515,206434,76,206435,0,
206735,702166,206535,76,206535,0,
206836,260085,206635,76,206635,0,
206936,430317,206736,76,206736,0,
207036,295700,206836,76,206836,0,
207136,176983,206936,76,206936,0,
207237,227411,207036,76,207036,0,
207345,455585,207136,76,207136,0,
207446,518320,207237,76,207237,0,
207537,416812,207346,76,207346,0,
207638,221966,207446,76,207446,0,
207738,469091,207537,76,207538,0,
207839,746385,207638,76,207638,0,
207939,632026,207738,76,207738,0,
208039,168379,207839,76,207839,0,
208139,164132,207939,76,207939,0,
208241,133963,208039,76,208039,0,
208340,269887,208140,76,208140,0,
208442,397208,208241,76,208241,0,
208543,244619,208341,76,208341,0,
208641,189291,208443,76,208443,0,
208741,189944,208543,76,208543,0,
208842,210202,208641,76,208641,0,
208942,351028,208741,76,208741,0,
209042,303650,208843,76,208843,0,
209143,145725,208943,76,208943,0,
209243,474645,209042,76,209042,0,
209345,568747,209143,76,209143,0,
209443,551539,209243,76,209243,0,
209544,264333,209345,76,209345,0,
209644,244075,209443,76,209443,0,
209746,135815,209544,76,209544,0,
209845,262481,209644,76,209645,0,
209947,155528,209746,76,209746,0,
210046,462992,209845,76,209845,0,
210146,440229,209947,76,209948,0,
210247,168379,210046,76,210046,0,
210348,542934,210146,76,210146,0,
210447,454932,210247,76,210247,0,
210550,477041,210348,76,210348,0,
210652,462992,210448,76,210448,0,
210748,419317,210550,76,210550,0,
210849,302453,210653,76,210653,0,
210949,560143,210748,76,210749,0,
211049,301254,210849,76,210849,0,
211149,186242,210949,76,210949,0,
211249,181994,211049,76,211049,0,
211350,432169,211149,76,211149,0,
211450,404505,211250,76,211250,0,
211550,479547,211350,76,211350,0,
211659,284590,211450,76,211450,0,
211760,215103,211551,76,211551,0,
211852,132764,211660,76,211660,0,
211953,142023,211760,76,211761,0,
212061,192994,211852,76,211853,0,
212155,143220,211954,76,211956,0,
212261,794961,212061,76,212061,0,
212355,641827,212155,76,212155,0,
212455,566895,212262,76,212262,0,
212555,616668,212355,76,212355,0,
212656,356582,212455,76,212455,0,
212756,614818,212555,76,212555,0,
212858,566242,212656,76,212656,0,
212957,517667,212756,76,212756,0,
213057,360286,212859,76,212859,0,
213157,218262,212957,76,212957,0,
213257,220658,213058,76,213059,0,
213362,654789,213157,76,213157,0,
213462,506012,213258,76,213258,0,
213562,533023,213362,76,213362,0,
213663,468437,213462,76,213462,0,
213763,759890,213562,76,213562,0,
213865,671997,213663,76,213663,0,
213966,723622,213763,76,213763,0,
214064,291997,213865,76,213865,0,
214164,537380,213966,76,213966,0,
214265,345473,214064,76,214064,0,
214365,759890,214164,76,214164,0,
214465,502963,214265,76,214265,0,
214565,285898,214365,76,214365,0,
214666,274135,214465,76,214465,0,
214766,424218,214565,76,214565,0,
214867,223708,214666,76,214666,0,
214974,430971,214766,76,214766,0,
215067,462992,214867,76,214867,0,
215173,502309,214974,76,214974,0,
215268,483903,215068,76,215068,0,
215371,670799,215173,76,215173,0,
215471,520171,215268,76,215268,0,
215579,640085,215371,76,215371,0,
215673,258234,215472,76,215472,0,
215773,201054,215579,76,215579,0,
215873,419317,215673,76,215673,0,
215985,178291,215773,76,215773,0,
216083,463536,215873,76,215873,0,
216175,414416,215985,76,215985,0,
216275,185589,216083,76,216083,0,
216375,626471,216175,76,216175,0,
216476,182538,216275,76,216275,0,
216576,371286,216375,76,216376,0,
216678,542280,216476,76,216476,0,
216779,460487,216576,76,216576,0,
216877,432822,216679,76,216679,0,
216977,560143,216779,76,216779,0,
217084,188747,216877,76,216877,0,
217184,196698,216977,76,216977,0,
217278,198549,217084,76,217084,0,
217378,408861,217184,76,217184,0,
217479,329573,217278,76,217278,0,
217579,170884,217378,76,217378,0,
217680,250174,217479,76,217479,0,
217780,127864,217579,76,217579,0,
217881,169687,217680,76,217681,0,
217981,272284,217781,76,217781,0,
218081,202252,217882,76,217882,0,
218193,87892,217981,76,217981,0,
218294,203450,218081,76,218081,0,
218382,476497,218193,76,218194,0,
218482,545331,218294,76,218294,0,
218583,178291,218382,76,218382,0,
218683,164786,218483,76,218483,0,
218784,233619,218583,76,218583,0,
218884,446981,218683,76,218683,0,
218984,563192,218784,76,218784,0,
219084,280997,218884,76,218884,0,
219184,173390,218984,76,218984,0,
219289,292650,219084,76,219084,0,
219391,558835,219184,76,219185,0,
219486,534330,219290,76,219290,0,
219586,567440,219391,76,219391,0,
219686,312254,219486,76,219486,0,
219787,511567,219586,76,219587,0,
219887,741484,219687,76,219687,0,
219987,695958,219787,76,219787,0,
220087,390346,219887,76,219887,0,
220187,189291,219987,76,219987,0,
220289,186895,220088,76,220088,0,
220397,574846,220188,76,220188,0,
220497,424218,220290,76,220290,0,
220589,501112,220397,76,220397,0,
220689,470288,220497,76,220497,0,
220789,234164,220589,76,220589,0,
220891,148775,220689,76,220690,0,
220990,169687,220789,76,220789,0,
221091,226213,220891,76,220891,0,
221191,172736,220990,76,220990,0,
221292,272937,221091,76,221091,0,
221391,513419,221191,76,221192,0,
221450,641283,221292,76,221292,0,
221550,571796,221392,76,221392,0,
221642,594559,221450,76,221450,0,
221742,298749,221550,76,221550,0,
221843,119260,221642,76,221642,0,
221946,246471,221742,76,221742,0,
222044,448833,221843,76,221843,0,
222144,518864,221946,76,221946,0,
222244,164132,222044,76,222044,0,
222345,402109,222144,76,222144,0,
222445,382396,222244,76,222244,0,
222547,446328,222345,76,222345,0,
222645,474645,222445,76,222445,0,
222745,464844,222547,76,222547,0,
222846,536726,222645,76,222645,0,
222946,436525,222746,76,222746,0,
223046,181340,222846,76,222846,0,
223146,233619,222946,76,222946,0,
223247,247125,223046,76,223046,0,
223347,762395,223147,76,223147,0,
223448,407663,223247,76,223247,0,
223548,186242,223348,76,223348,0,
223654,178835,223448,76,223448,0,
223753,169034,223548,76,223548,0,
223849,289601,223655,76,223655,0,
223949,161083,223753,76,223753,0,
224051,111200,223849,76,223849,0,
224151,161083,223950,76,223950,0,
224251,203450,224051,76,224051,0,
224351,524419,224151,76,224151,0,
224451,399604,224251,76,224251,0,
224551,191143,224351,76,224351,0,
224654,263679,224451,76,224451,0,
224753,245926,224551,76,224551,0,
224853,373137,224655,76,224655,0,
224954,317809,224753,76,224753,0,
225054,183846,224854,76,224854,0,
225154,324562,224954,76,224954,0,
225255,287749,225054,76,225054,0,
225355,381197,225155,76,225155,0,
225455,403960,225255,76,225255,0,
225555,301254,225355,76,225355,0,
225656,559489,225455,76,225455,0,
225762,768494,225556,76,225556,0,
225862,669601,225656,76,225656,0,
225956,445784,225762,76,225762,0,
226056,213361,225863,76,225863,0,
226157,167182,225956,76,225956,0,
226257,187439,226056,76,226057,0,
226360,378147,226157,76,226157,0,
226458,585302,226257,76,226258,0,
226558,510913,226360,76,226360,0,
226658,191796,226458,76,226458,0,
226759,179489,226558,76,226558,0,
226859,191796,226659,76,226659,0,
226959,227411,226759,76,226759,0,
227060,520171,226859,76,226859,0,
227160,442080,226960,76,226960,0,
227260,173390,227060,76,227060,0,
227363,610570,227160,76,227160,0,
227461,352880,227260,76,227260,0,
227561,286442,227363,76,227363,0,
227662,201054,227461,76,227461,0,
227762,185043,227561,76,227561,0,
227862,184390,227662,76,227662,0,
227967,413109,227762,76,227762,0,
228073,387950,227862,76,227862,0,
228163,187439,227967,76,227967,0,
228263,196043,228073,76,228073,0,
228363,426723,228163,76,228163,0,
228463,237322,228263,76,228263,0,
228564,651739,228363,76,228363,0,
228665,276640,228464,76,228464,0,
228765,451229,228564,76,228564,0,
228865,402109,228665,76,228665,0,
228965,554588,228765,76,228765,0,
229065,467893,228865,76,228865,0,
229166,210202,228965,76,228965,0,
229266,163479,229066,76,229066,0,
229366,480744,229166,76,229166,0,
229467,657838,229266,76,229266,0,
229567,516468,229366,76,229367,0,
229667,162934,229467,76,229468,0,
229767,161627,229500,75,229500,0,
229869,163479,229567,75,229567,0,
229969,129062,229667,75,229667,0,
230069,210202,229767,75,229767,0,
230174,218262,229869,75,229869,0,
230274,121111,229970,75,229970,0,
230370,373137,230069,75,230069,0,
230470,423020,230174,75,230174,0,
230570,192450,230275,75,230275,0,
230670,360830,230370,75,230370,0,
230772,202252,230470,75,230470,0,
230871,541083,230570,75,230570,0,
230971,529320,230671,75,230671,0,
231072,415614,230773,75,230773,0,
231172,464189,230871,75,230871,0,
231272,453080,230972,75,230972,0,
231373,478348,231072,75,231072,0,
231473,194301,231172,75,231172,0,
231573,417465,231272,75,231273,0,
231675,368237,231373,75,231373,0,
231774,485754,231473,75,231473,0,
231874,593252,231573,75,231573,0,
231974,520716,231675,75,231675,0,
232074,181994,231774,75,231774,0,
232174,185589,231874,75,231874,0,
232279,461140,231974,75,231974,0,
232381,411911,232074,75,232074,0,
232475,416268,232174,75,232174,0,
232576,183846,232279,75,232280,0,
232676,355929,232381,75,232381,0,
232777,224362,232475,75,232476,0,
232877,241570,232576,75,232576,0,
232977,242223,232676,75,232676,0,
233078,133419,232778,75,232778,0,
233178,180143,232877,75,232877,0,
233280,293849,232977,75,232978,0,
233390,576044,233078,75,233079,0,
233481,432822,233179,75,233179,0,
233579,187439,233280,75,233280,0,
233680,130260,233390,75,233390,0,
233780,144419,233481,75,233481,0,
233881,277294,233579,75,233579,0,
233981,322166,233680,75,233680,0,
234082,837437,233780,75,233780,0,
234183,643135,233881,75,233881,0,
234283,748237,233981,75,233981,0,
234383,707067,234083,75,234083,0,
234498,462992,234183,75,234183,0,
234589,603708,234283,75,234283,0,
234688,510260,234383,75,234384,0,
234788,404505,234498,75,234498,0,
234888,649887,234589,75,234590,0,
234989,563845,234688,75,234688,0,
235089,490003,234788,75,234788,0,
235189,326413,234889,75,234889,0,
235291,315958,234989,75,234989,0,
235390,592708,235089,75,235089,0,
235491,386752,235189,75,235189,0,
235597,277838,235291,75,235292,0,
235698,210856,235390,75,235390,0,
235792,231114,235491,75,235491,0,
235894,365186,235597,75,235597,0,
235996,236015,235698,75,235698,0,
236096,240371,235792,75,235792,0,
236195,212054,235895,75,235895,0,
236302,250827,235997,75,235997,0,
236396,520171,236097,75,236097,0,
236496,655442,236196,75,236196,0,
236596,545331,236304,75,236305,0,
236703,476497,236396,75,236396,0,
236797,655987,236496,75,236497,0,
236897,539231,236597,75,236597,0,
236998,542934,236704,75,236704,0,
237098,232966,236798,75,236798,0,
237198,268690,236897,75,236898,0,
237301,306156,236998,75,236998,0,
237399,579747,237098,75,237098,0,
237499,587154,237198,75,237199,0,
237599,443932,237301,75,237301,0,
237700,745187,237399,75,237399,0,
237807,807921,237499,75,237499,0,
237900,585302,237600,75,237600,0,
238001,201598,237700,75,237700,0,
238101,304958,237807,75,237807,0,
238203,223708,237900,75,237901,0,
238303,168379,238001,75,238001,0,
238406,848437,238101,75,238101,0,
238503,402653,238203,75,238203,0,
238603,193647,238303,75,238303,0,
238703,187439,238407,75,238407,0,
238812,164132,238503,75,238503,0,
238912,125359,238604,75,238604,0,
239005,216411,238703,75,238704,0,
239107,179489,238812,75,238812,0,
239205,421713,238912,75,238912,0,
239310,621025,239006,75,239006,0,
239406,627124,239107,75,239107,0,
239506,183846,239205,75,239206,0,
239606,190598,239311,75,239311,0,
239707,697266,239406,75,239406,0,
239807,293849,239506,75,239506,0,
239910,169034,239606,75,239607,0,
240012,525616,239707,75,239707,0,
240108,556984,239807,75,239808,0,
240208,189291,239910,75,239910,0,
240309,555132,240012,75,240012,0,
240409,363989,240108,75,240108,0,
240509,482596,240209,75,240209,0,
240609,460487,240309,75,240309,0,
240710,450684,240409,75,240409,0,
240810,401456,240509,75,240509,0,
240910,394049,240609,75,240609,0,
241019,296354,240710,75,240710,0,
241119,185043,240810,75,240810,0,
241211,167182,240910,75,240910,0,
241312,549033,241019,75,241019,0,
241412,401456,241119,75,241119,0,
241513,446981,241211,75,241211,0,
241613,378147,241312,75,241312,0,
241715,158578,241412,75,241413,0,
241814,183846,241513,75,241513,0,
241914,135815,241613,75,241613,0,
242015,266838,241715,75,241715,0,
242115,295046,241814,75,241815,0,
242215,403960,241914,75,241915,0,
242315,545331,242016,75,242016,0,
242415,510260,242115,75,242115,0,
242516,237322,242215,75,242215,0,
242617,334473,242315,75,242315,0,
242716,578549,242416,75,242416,0,
242817,486299,242516,75,242516,0,
242917,501656,242617,75,242617,0,
243017,494359,242716,75,242716,0,
243117,392851,242817,75,242817,0,
243225,176439,242917,75,242917,0,
243318,256926,243017,75,243017,0,
243418,413109,243117,75,243118,0,
243519,450031,243226,75,243226,0,
243619,326413,243319,75,243319,0,
243719,726781,243418,75,243418,0,
243819,738434,243519,75,243519,0,
243920,623422,243619,75,243619,0,
244020,189291,243719,75,243719,0,
244120,349830,243820,75,243820,0,
244221,245273,243920,75,243920,0,
244326,508408,244020,75,244020,0,
244421,524419,244120,75,244121,0,
244522,182538,244221,75,244221,0,
244623,175133,244326,75,244326,0,
244725,193647,244421,75,244422,0,
244825,319661,244522,75,244522,0,
244941,107497,244623,75,244623,0,
245025,398951,244726,75,244727,0,
245126,401456,244826,75,244826,0,
245226,672651,244942,75,244943,0,
245331,560687,245026,75,245026,0,
245433,402109,245126,75,245126,0,
245527,203450,245226,75,245226,0,
245627,236669,245331,75,245331,0,
245729,139518,245433,75,245433,0,
245828,127864,245527,75,245527,0,
245932,190598,245628,75,245628,0,
246029,477695,245730,75,245730,0,
246129,528776,245829,75,245829,0,
246229,534330,245933,75,245933,0,
246331,541627,246029,75,246029,0,
246438,395901,246129,75,246129,0,
246536,478348,246230,75,246230,0,
246631,434020,246331,75,246331,0,
246731,571796,246439,75,246439,0,
246831,365841,246537,75,246537,0,
246932,721226,246631,75,246631,0,
247032,422367,246731,75,246731,0,
247132,191143,246831,75,246832,0,
247232,414960,246932,75,246932,0,
247332,555786,247032,75,247032,0,
247433,549687,247132,75,247132,0,
247537,173390,247232,75,247232,0,
247635,451229,247333,75,247333,0,
247733,186242,247433,75,247433,0,
247835,150627,247537,75,247537,0,
247935,201598,247635,75,247635,0,
248035,127210,247734,75,247734,0,
248086,201598,247835,75,247836,0,
248186,154330,247935,75,247935,0,
248286,379890,248035,75,248036,0,
248386,565588,248086,75,248086,0,
248486,334473,248186,75,248186,0,
248594,183192,248286,75,248286,0,
248700,304304,248386,75,248386,0,
248788,501112,248487,75,248487,0,
248888,458635,248594,75,248594,0,
248988,413762,248700,75,248700,0,
249088,426069,248788,75,248788,0,
249188,189291,248888,75,248888,0,
249288,442624,248988,75,248988,0,
249389,605015,249088,75,249088,0,
249489,424872,249188,75,249188,0,
249589,402109,249289,75,249289,0,
249696,456238,249389,75,249389,0,
249800,487497,249489,75,249489,0,
249890,558291,249589,75,249589,0,
249990,612421,249696,75,249696,0,
250091,188747,249801,75,249801,0,
250191,181994,249890,75,249890,0,
250291,707067,249991,75,249991,0,
250392,367692,250091,75,250091,0,
250492,357237,250191,75,250191,0,
250592,472140,250291,75,250291,0,
250694,209658,250392,75,250392,0,
250804,138319,250492,75,250493,0,
250899,152479,250593,75,250593,0,
250995,240371,250694,75,250694,0,
251096,204103,250804,75,250805,0,
251197,122963,250899,75,250899,0,
251300,215757,250996,75,250996,0,
251397,654135,251096,75,251096,0,
251497,700859,251197,75,251197,0,
251597,427268,251301,75,251301,0,
251698,198549,251397,75,251397,0,
251799,338721,251497,75,251497,0,
251902,216411,251597,75,251597,0,
252007,292650,251698,75,251698,0,
252099,445129,251799,75,251799,0,
252202,627124,251903,75,251903,0,
252306,652283,252008,75,252008,0,
252399,445784,252099,75,252099,0,
252500,381741,252203,75,252203,0,
252600,328265,252306,75,252306,0,
252701,410713,252399,75,252400,0,
252801,322710,252500,75,252500,0,
252901,676898,252600,75,252600,0,
253010,563192,252701,75,252701,0,
253106,339374,252801,75,252801,0,
253202,188093,252901,75,252901,0,
253303,308007,253010,75,253010,0,
253403,399604,253106,75,253106,0,
253503,392197,253202,75,253202,0,
253603,363336,253303,75,253303,0,
253703,167835,253403,75,253403,0,
253807,151171,253503,75,253503,0,
253904,131567,253603,75,253603,0,
254005,133419,253703,75,253703,0,
254115,282740,253808,75,253808,0,
254206,285898,253904,75,253905,0,
254306,333820,254005,75,254005,0,
254406,359087,254115,75,254115,0,
254506,246471,254206,75,254206,0,
254606,416812,254306,75,254307,0,
254707,285898,254406,75,254406,0,
254807,557638,254506,75,254506,0,
254907,663393,254606,75,254607,0,
255008,545984,254708,75,254708,0,
255117,512765,254807,75,254807,0,
255210,267382,254907,75,254908,0,
255310,416268,255008,75,255008,0,
255409,491200,255117,75,255117,0,
255509,259431,255211,75,255211,0,
255610,507211,255310,75,255310,0,
255710,664591,255409,75,255409,0,
255810,680056,255509,75,255509,0,
255911,511567,255610,75,255610,0,
256011,528776,255710,75,255710,0,
256111,266185,255810,75,255810,0,
256215,435872,255911,75,255911,0,
256320,447526,256011,75,256011,0,
256413,469091,256111,75,256111,0,
256513,261936,256216,75,256216,0,
256613,242876,256320,75,256320,0,
256714,522567,256413,75,256413,0,
256814,444476,256513,75,256513,0,
256915,221311,256613,75,256613,0,
257016,208351,256714,75,256714,0,
257115,609916,256814,75,256814,0,
257215,815327,256915,75,256915,0,
257321,855299,257016,75,257017,0,
257416,773505,257116,75,257116,0,
257516,256926,257216,75,257216,0,
257616,304958,257321,75,257321,0,
257717,213906,257416,75,257416,0,
257817,207153,257516,75,257516,0,
257919,129062,257616,75,257616,0,
258018,516468,257718,75,257718,0,
258118,414416,257818,75,257818,0,
258218,430971,257920,75,257920,0,
258319,560143,258018,75,258018,0,
258419,507864,258118,75,258118,0,
258526,374989,258219,75,258219,0,
258620,405158,258319,75,258319,0,
258720,401456,258419,75,258419,0,
258820,369435,258526,75,258526,0,
258921,750742,258620,75,258620,0,
259021,439575,258720,75,258720,0,
259121,192994,258820,75,258821,0,
259222,137666,258921,75,258921,0,
259322,517012,259021,75,259021,0,
259422,510260,259121,75,259121,0,
259528,170884,259222,75,259222,0,
259622,167182,259322,75,259322,0,
259723,124160,259422,75,259422,0,
259823,123507,259529,75,259529,0,
259924,189944,259622,75,259623,0,
260024,225015,259723,75,259723,0,
260125,115556,259824,75,259824,0,
260225,178291,259924,75,259924,0,
260327,391653,260024,75,260024,0,
260426,713819,260125,75,260125,0,
260526,367038,260225,75,260226,0,
260633,180143,260327,75,260327,0,
260727,327067,260426,75,260426,0,
260827,268035,260526,75,260526,0,
260928,315413,260633,75,260633,0,
261028,260630,260727,75,260727,0,
261128,298749,260828,75,260828,0,
261228,175133,260928,75,260928,0,
261328,381197,261028,75,261028,0,
261429,520716,261128,75,261128,0,
261529,477041,261228,75,261228,0,
261636,386098,261329,75,261329,0,
261730,459288,261429,75,261429,0,
261830,633223,261529,75,261529,0,
261930,437179,261636,75,261636,0,
262030,432169,261730,75,261730,0,
262131,383049,261830,75,261830,0,
262232,145072,261930,75,261930,0,
262332,264986,262031,75,262031,0,
262432,406356,262131,75,262131,0,
262532,352880,262234,75,262234,0,
262632,360286,262332,75,262332,0,
262741,550885,262432,75,262432,0,
262837,104447,262532,75,262532,0,
262935,280997,262632,75,262632,0,
263035,340573,262741,75,262741,0,
263137,114359,262838,75,262839,0,
263236,113051,262935,75,262935,0,
263336,379890,263035,75,263035,0,
263437,921082,263138,75,263138,0,
263537,501112,263236,75,263236,0,
263637,433476,263336,75,263336,0,
263737,456238,263437,75,263437,0,
263840,480200,263537,75,263537,0,
263944,638234,263637,75,263638,0,
264038,598807,263737,75,263738,0,
264139,458635,263840,75,263840,0,
264239,167182,263944,75,263945,0,
264339,496755,264039,75,264039,0,
264439,405812,264139,75,264139,0,
264540,478348,264239,75,264239,0,
264640,499260,264339,75,264339,0,
264740,410713,264439,75,264440,0,
264841,323364,264540,75,264540,0,
264948,605015,264640,75,264640,0,
265042,485754,264740,75,264741,0,
265142,423020,264841,75,264841,0,
265242,176439,264948,75,264948,0,
265343,439575,265042,75,265042,0,
265443,402109,265142,75,265142,0,
265543,375642,265243,75,265243,0,
265645,136468,265343,75,265344,0,
265744,119804,265443,75,265443,0,
265845,180687,265544,75,265544,0,
265945,129062,265646,75,265646,0,
266046,212054,265745,75,265745,0,
266147,143220,265845,75,265845,0,
266247,215757,265946,75,265946,0,
266349,418119,266046,75,266046,0,
266447,485754,266148,75,266148,0,
266547,523221,266247,75,266247,0,
266648,389148,266349,75,266349,0,
