App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
185994,214450,185793,72,185793,0,
186095,316503,185894,72,185894,0,
186145,263026,185994,72,185994,0,
186249,227956,186095,72,186095,0,
186350,188638,186145,72,186145,0,
186445,191687,186250,72,186250,0,
186596,441318,186351,72,186352,0,
186646,611550,186446,72,186446,0,
186746,609154,186596,72,186596,0,
186846,184390,186646,72,186646,0,
186946,374336,186746,72,186746,0,
187047,495339,186846,72,186846,0,
187147,173281,186947,72,186947,0,
187247,177638,187047,72,187047,0,
187356,186786,187147,72,187147,0,
187461,115556,187248,72,187248,0,
187599,583886,187357,72,187357,0,
187699,534113,187461,72,187461,0,
187749,746820,187599,72,187599,0,
187849,593688,187699,72,187699,0,
187949,328156,187749,72,187749,0,
188050,762722,187849,72,187849,0,
188150,398296,187949,72,187950,0,
188250,171429,188050,72,188050,0,
188351,178182,188150,72,188150,0,
188455,183083,188251,72,188251,0,
188553,476279,188351,72,188351,0,
188651,456675,188455,72,188456,0,
188752,182538,188553,72,188554,0,
188852,183737,188652,72,188652,0,
188952,180687,188752,72,188752,0,
189053,156073,188852,72,188852,0,
189154,141914,188952,72,188952,0,
189254,164677,189054,72,189054,0,
189355,90288,189154,72,189154,0,
189455,180687,189254,72,189254,0,
189609,752920,189355,72,189355,0,
189663,734514,189455,72,189455,0,
189755,602292,189609,72,189609,0,
189855,180687,189664,72,189664,0,
189956,227411,189755,72,189755,0,
190056,246471,189856,72,189856,0,
190156,539667,189956,72,189956,0,
190256,165874,190057,72,190057,0,
190357,195390,190157,72,190157,0,
190458,248867,190257,72,190257,0,
190557,620808,190357,72,190357,0,
190658,482487,190458,72,190458,0,
190758,464080,190557,72,190558,0,
190860,178182,190658,72,190658,0,
190959,431406,190758,72,190759,0,
191059,580836,190860,72,190861,0,
191159,181885,190959,72,190959,0,
191260,176983,191059,72,191059,0,
191360,188093,191159,72,191159,0,
191463,190489,191260,72,191260,0,
191561,313997,191360,72,191360,0,
191669,409951,191464,72,191464,0,
191770,516250,191561,72,191561,0,
191862,176330,191670,72,191670,0,
191962,127210,191770,72,191770,0,
192063,127755,191863,72,191863,0,
192164,173934,191962,72,191962,0,
192264,208896,192063,72,192063,0,
192365,128408,192164,72,192164,0,
192464,606649,192264,72,192264,0,
192564,640412,192366,72,192366,0,
192665,987738,192465,72,192465,0,
192767,751722,192565,72,192565,0,
192868,328156,192665,72,192665,0,
192966,239718,192767,72,192767,0,
193066,215648,192868,72,192868,0,
193167,186242,192966,72,192966,0,
193268,221857,193066,72,193066,0,
193368,281432,193167,72,193168,0,
193472,200945,193268,72,193268,0,
193568,802694,193368,72,193368,0,
193669,818704,193473,72,193473,0,
193769,751722,193569,72,193569,0,
193876,602292,193669,72,193669,0,
193976,721008,193769,72,193769,0,
194070,456675,193876,72,193876,0,
194172,263026,193976,72,193976,0,
194285,236560,194071,72,194071,0,
194372,243312,194172,72,194172,0,
194473,470834,194285,72,194285,0,
194574,465932,194373,72,194373,0,
194673,675483,194473,72,194473,0,
194773,252570,194574,72,194574,0,
194874,281432,194674,72,194674,0,
194984,296245,194773,72,194774,0,
195086,223708,194874,72,194874,0,
195175,319008,194984,72,194984,0,
195277,282085,195087,72,195087,0,
195377,275986,195176,72,195176,0,
195478,237213,195278,72,195278,0,
195577,463427,195377,72,195377,0,
195678,424110,195479,72,195479,0,
195778,628759,195577,72,195577,0,
195878,347216,195678,72,195678,0,
195979,350919,195778,72,195778,0,
196083,347216,195879,72,195879,0,
196184,448615,195979,72,195979,0,
196280,302997,196084,72,196084,0,
196380,431406,196184,72,196184,0,
196484,542063,196280,72,196280,0,
196580,685938,196380,72,196380,0,
196681,430208,196484,72,196484,0,
196781,398842,196581,72,196581,0,
196882,341117,196681,72,196681,0,
196983,497843,196781,72,196781,0,
197082,434565,196882,72,196882,0,
197182,207044,196983,72,196983,0,
197283,170776,197082,72,197082,0,
197384,261174,197182,72,197182,0,
197487,247669,197283,72,197283,0,
197586,395792,197384,72,197384,0,
197686,186242,197487,72,197487,0,
197786,319008,197586,72,197586,0,
197888,161627,197686,72,197686,0,
197987,175786,197786,72,197787,0,
198088,182538,197889,72,197889,0,
198198,143220,197988,72,197988,0,
198299,144963,198088,72,198088,0,
198390,156073,198199,72,198199,0,
198501,177638,198299,72,198299,0,
198590,652719,198390,72,198391,0,
198690,703800,198501,72,198501,0,
198791,278383,198590,72,198590,0,
198891,179380,198690,72,198690,0,
198992,192994,198791,72,198791,0,
199092,136359,198891,72,198891,0,
199193,203450,198992,72,198992,0,
199297,219352,199093,72,199093,0,
199398,132764,199193,72,199193,0,
199495,575935,199298,72,199298,0,
199595,513854,199398,72,199398,0,
199695,607847,199495,72,199495,0,
199795,724711,199595,72,199595,0,
199896,628759,199695,72,199695,0,
199996,191143,199796,72,199796,0,
200096,403198,199896,72,199896,0,
200196,399495,199996,72,199996,0,
200296,171429,200096,72,200096,0,
200404,488042,200196,72,200196,0,
200506,262372,200297,72,200297,0,
200597,690186,200404,72,200404,0,
200698,619500,200507,72,200507,0,
200798,652719,200598,72,200598,0,
200898,305393,200698,72,200698,0,
201000,233510,200798,72,200798,0,
201101,154221,200899,72,200899,0,
201200,197242,201000,72,201000,0,
201302,116101,201101,72,201101,0,
201401,116101,201201,72,201201,0,
201505,451774,201303,72,201303,0,
201604,462230,201401,72,201401,0,
201702,238412,201505,72,201505,0,
201802,176330,201604,72,201604,0,
201902,178835,201702,72,201702,0,
202003,191687,201802,72,201802,0,
202103,401347,201902,72,201902,0,
202203,456675,202003,72,202003,0,
202304,476933,202103,72,202103,0,
202404,170231,202204,72,202204,0,
202504,576480,202304,72,202304,0,
202605,669928,202404,72,202404,0,
202705,548816,202504,72,202504,0,
202805,558073,202605,72,202605,0,
202905,413654,202705,72,202705,0,
203005,478130,202805,72,202805,0,
203106,386534,202905,72,202905,0,
203206,460378,203006,72,203006,0,
203306,176330,203106,72,203106,0,
203407,186786,203206,72,203206,0,
203507,448070,203307,72,203307,0,
203611,387841,203407,72,203407,0,
203712,179380,203507,72,203507,0,
203807,383484,203611,72,203611,0,
203908,171429,203712,72,203712,0,
204008,177638,203808,72,203808,0,
204109,180034,203908,72,203908,0,
204209,138210,204008,72,204008,0,
204309,365732,204109,72,204109,0,
204409,343513,204209,72,204209,0,
204512,231114,204310,72,204310,0,
204613,820555,204410,72,204410,0,
204719,667532,204513,72,204513,0,
204820,167726,204613,72,204613,0,
204913,169034,204720,72,204720,0,
205014,186242,204820,72,204820,0,
205115,157924,204914,72,204914,0,
205215,155419,205014,72,205014,0,
205315,136359,205115,72,205115,0,
205416,132764,205215,72,205215,0,
205519,535964,205316,72,205316,0,
205616,531608,205417,72,205417,0,
205717,574084,205519,72,205520,0,
205825,629412,205617,72,205617,0,
205925,632461,205717,72,205717,0,
206017,618956,205825,72,205825,0,
206117,412347,205926,72,205926,0,
206218,180687,206017,72,206018,0,
206320,123507,206118,72,206118,0,
206419,226757,206218,72,206218,0,
206521,250718,206320,72,206320,0,
206620,610352,206420,72,206420,0,
206721,199747,206521,72,206521,0,
206821,207044,206621,72,206621,0,
206921,237213,206721,72,206721,0,
207023,190489,206821,72,206821,0,
207122,175786,206921,72,206921,0,
207222,167726,207024,72,207024,0,
207323,172083,207122,72,207122,0,
207423,384138,207222,72,207222,0,
207524,746167,207323,72,207323,0,
207624,519953,207423,72,207423,0,
207725,271630,207524,72,207524,0,
207824,186786,207624,72,207624,0,
207925,432714,207725,72,207725,0,
208031,141914,207825,72,207825,0,
208132,389692,207925,72,207925,0,
208226,436416,208031,72,208031,0,
208326,178182,208132,72,208132,0,
208426,175133,208226,72,208226,0,
208527,724711,208326,72,208326,0,
208627,470179,208426,72,208426,0,
208727,436961,208527,72,208527,0,
208828,336760,208627,72,208627,0,
208928,413654,208727,72,208727,0,
209028,510805,208829,72,208829,0,
209128,325760,208928,72,208928,0,
209229,192994,209028,72,209028,0,
209329,191143,209128,72,209128,0,
209429,179380,209229,72,209229,0,
209530,428357,209329,72,209329,0,
209630,481834,209430,72,209430,0,
209730,312800,209530,72,209530,0,
209830,133963,209630,72,209630,0,
209932,196043,209730,72,209730,0,
210032,208896,209831,72,209831,0,
210139,125359,209933,72,209933,0,
210239,138864,210032,72,210032,0,
210333,197242,210139,72,210139,0,
210436,161627,210239,72,210239,0,
210534,417356,210334,72,210334,0,
210634,516904,210436,72,210437,0,
210734,477586,210534,72,210534,0,
210835,209549,210634,72,210635,0,
210935,202143,210735,72,210735,0,
211036,254421,210835,72,210835,0,
211136,184934,210935,72,210935,0,
211237,151824,211036,72,211036,0,
211337,153567,211136,72,211137,0,
211438,156726,211237,72,211237,0,
211549,364424,211337,72,211337,0,
211638,694543,211438,72,211438,0,
211738,722207,211549,72,211549,0,
211838,633115,211638,72,211638,0,
211939,496646,211738,72,211738,0,
212039,594995,211839,72,211839,0,
212139,178182,211939,72,211939,0,
212240,135161,212039,72,212039,0,
212343,202797,212139,72,212139,0,
212446,677988,212240,72,212240,0,
212541,1126058,212343,72,212344,0,
212641,661977,212446,72,212446,0,
212741,269778,212541,72,212541,0,
212842,278383,212641,72,212641,0,
212942,294393,212741,72,212741,0,
213043,289492,212842,72,212842,0,
213145,173934,212943,72,212943,0,
213244,238412,213043,72,213043,0,
213344,197895,213145,72,213145,0,
213465,215103,213244,72,213244,0,
213552,493488,213344,72,213345,0,
213646,397643,213466,72,213467,0,
213746,492943,213552,72,213552,0,
213847,526162,213646,72,213646,0,
213947,373683,213746,72,213746,0,
214049,221857,213847,72,213847,0,
214147,537815,213947,72,213947,0,
214248,606649,214049,72,214049,0,
214348,732662,214148,72,214148,0,
214448,390891,214248,72,214248,0,
214549,511349,214348,72,214348,0,
214650,413000,214449,72,214449,0,
214699,486190,214549,72,214549,0,
214800,512003,214650,72,214650,0,
214901,537162,214700,72,214700,0,
215001,599243,214800,72,214801,0,
215103,539013,214901,72,214901,0,
215203,541518,215001,72,215001,0,
215304,660779,215103,72,215103,0,
215404,239718,215203,72,215203,0,
215504,523003,215304,72,215304,0,
215613,510151,215404,72,215404,0,
215713,721008,215505,72,215505,0,
215805,361375,215613,72,215613,0,
215905,188638,215713,72,215713,0,
216006,130260,215805,72,215805,0,
216107,133963,215905,72,215905,0,
216207,237213,216006,72,216006,0,
216307,200945,216108,72,216108,0,
216409,148666,216207,72,216207,0,
216508,382287,216307,72,216307,0,
216608,971728,216409,72,216410,0,
216710,612748,216508,72,216508,0,
216811,187439,216608,72,216608,0,
216909,193538,216711,72,216711,0,
217009,239065,216811,72,216811,0,
217110,213253,216909,72,216909,0,
217211,174479,217009,72,217010,0,
217311,203450,217110,72,217111,0,
217411,119151,217212,72,217212,0,
217512,483685,217311,72,217311,0,
217617,714256,217412,72,217412,0,
217718,561123,217512,72,217512,0,
217818,565480,217618,72,217618,0,
217918,604144,217718,72,217718,0,
218018,413000,217818,72,217818,0,
218119,427812,217918,72,217918,0,
218219,276531,218019,72,218019,0,
218319,226104,218119,72,218119,0,
218420,220658,218219,72,218219,0,
218522,419753,218320,72,218320,0,
218621,740613,218420,72,218420,0,
218721,298640,218523,72,218523,0,
218830,202797,218621,72,218621,0,
218930,145617,218721,72,218721,0,
219024,137666,218830,72,218830,0,
219124,114903,218931,72,218931,0,
219227,268581,219025,72,219025,0,
219324,133310,219125,72,219125,0,
219425,129062,219227,72,219227,0,
219529,262372,219324,72,219325,0,
219629,598698,219425,72,219425,0,
219729,210748,219529,72,219529,0,
219830,173281,219629,72,219629,0,
219937,244619,219729,72,219729,0,
220037,268581,219830,72,219830,0,
220133,235362,219937,72,219938,0,
220231,290690,220038,72,220038,0,
220331,409951,220133,72,220133,0,
220432,398842,220231,72,220231,0,
220532,282740,220331,72,220331,0,
220632,594341,220432,72,220432,0,
220732,502745,220532,72,220532,0,
220833,408752,220633,72,220633,0,
220933,393940,220733,72,220733,0,
221033,495339,220833,72,220833,0,
221133,568529,220933,72,220933,0,
221233,195390,221033,72,221033,0,
221334,166528,221133,72,221133,0,
221434,186242,221234,72,221234,0,
221535,593144,221334,72,221334,0,
221635,398842,221434,72,221435,0,
221735,420406,221535,72,221535,0,
221835,375534,221635,72,221635,0,
221936,165874,221735,72,221735,0,
222036,141914,221835,72,221835,0,
222141,138864,221936,72,221937,0,
222244,133310,222036,72,222037,0,
222338,217500,222142,72,222142,0,
222442,210202,222245,72,222246,0,
222542,571578,222338,72,222338,0,
222640,478784,222442,72,222442,0,
222740,446219,222542,72,222542,0,
222841,192994,222640,72,222640,0,
222941,180687,222741,72,222741,0,
223041,381632,222841,72,222841,0,
223143,117299,222941,72,222941,0,
223242,165874,223041,72,223042,0,
223342,164677,223143,72,223143,0,
223444,237213,223243,72,223243,0,
223543,553172,223343,72,223343,0,
223644,570381,223444,72,223444,0,
223744,738762,223543,72,223543,0,
223844,595540,223644,72,223644,0,
223944,315304,223744,72,223744,0,
224045,698899,223844,72,223844,0,
224145,449922,223944,72,223944,0,
224250,182538,224045,72,224045,0,
224351,147468,224145,72,224145,0,
224446,310404,224250,72,224250,0,
224547,557420,224351,72,224352,0,
224647,376187,224446,72,224447,0,
224747,164677,224547,72,224547,0,
224847,161627,224647,72,224647,0,
224948,325760,224747,72,224747,0,
225050,125903,224847,72,224848,0,
225149,207698,224948,72,224948,0,
225249,223708,225051,72,225051,0,
225360,128408,225150,72,225150,0,
225459,270976,225250,72,225250,0,
225550,569727,225360,72,225360,0,
225650,712404,225459,72,225459,0,
225751,190489,225550,72,225550,0,
225851,195390,225650,72,225651,0,
225953,236015,225751,72,225751,0,
226053,299294,225851,72,225851,0,
226153,521152,225953,72,225953,0,
226254,531062,226054,72,226054,0,
226353,182538,226153,72,226153,0,
226456,331314,226254,72,226254,0,
226556,328809,226353,72,226354,0,
226654,354623,226456,72,226456,0,
226754,385989,226556,72,226556,0,
226855,407446,226655,72,226655,0,
226955,330661,226755,72,226755,0,
227055,668076,226855,72,226855,0,
227155,394594,226955,72,226955,0,
227256,169034,227055,72,227055,0,
227356,196043,227155,72,227156,0,
227457,249521,227256,72,227256,0,
227563,436416,227356,72,227356,0,
227663,398296,227457,72,227457,0,
227757,209549,227563,72,227563,0,
227857,182538,227663,72,227663,0,
227958,167182,227757,72,227757,0,
228060,231114,227857,72,227857,0,
228159,216302,227958,72,227958,0,
228259,197895,228061,72,228061,0,
228360,176330,228159,72,228159,0,
228460,169578,228259,72,228259,0,
228560,494794,228360,72,228361,0,
228668,422258,228460,72,228461,0,
228769,434565,228560,72,228560,0,
228861,172083,228669,72,228669,0,
228961,164677,228769,72,228769,0,
229062,135815,228861,72,228861,0,
229162,224906,228961,72,228961,0,
229262,318354,229063,72,229063,0,
229362,202797,229162,72,229162,0,
229463,165330,229262,72,229262,0,
229563,156726,229362,72,229363,0,
229663,362573,229463,72,229464,0,
229764,500894,229564,72,229564,0,
229864,703800,229663,72,229663,0,
229964,438813,229764,72,229764,0,
230064,410604,229864,72,229864,0,
230164,405594,229964,72,229964,0,
230265,179380,230064,72,230064,0,
230365,282740,230164,72,230164,0,
230465,180034,230265,72,230265,0,
230566,194193,230365,72,230365,0,
230666,130914,230466,72,230466,0,
230767,206499,230566,72,230566,0,
230868,135815,230666,72,230666,0,
230968,123507,230767,72,230768,0,
231067,174479,230868,72,230868,0,
231168,246471,230969,72,230969,0,
231269,209549,231067,72,231067,0,
231369,189836,231168,72,231168,0,
231470,135815,231270,72,231270,0,
231570,124160,231370,72,231370,0,
231670,191687,231470,72,231470,0,
231771,152370,231570,72,231570,0,
231876,162825,231671,72,231671,0,
231976,152370,231771,72,231771,0,
232072,145617,231876,72,231877,0,
232172,451774,231977,72,231977,0,
232277,495339,232072,72,232073,0,
232327,335563,232172,72,232172,0,
232428,177638,232277,72,232277,0,
232527,158578,232327,72,232327,0,
232628,156073,232428,72,232428,0,
232728,456675,232527,72,232528,0,
232828,551321,232628,72,232628,0,
232928,467130,232728,72,232728,0,
233029,301145,232828,72,232828,0,
233129,484339,232929,72,232929,0,
233229,155419,233029,72,233029,0,
233330,221857,233129,72,233129,0,
233431,178835,233230,72,233230,0,
233530,446872,233331,72,233331,0,
233631,226104,233432,72,233432,0,
233732,245164,233530,72,233531,0,
233833,192341,233631,72,233631,0,
233933,262372,233733,72,233733,0,
234039,236560,233833,72,233833,0,
234138,207044,233933,72,233933,0,
234235,208351,234040,72,234040,0,
234334,249521,234138,72,234138,0,
234435,200292,234236,72,234236,0,
234536,167726,234335,72,234335,0,
234635,389039,234436,72,234436,0,
234735,226757,234537,72,234537,0,
234836,265530,234635,72,234635,0,
234936,255075,234735,72,234735,0,
235037,184390,234836,72,234836,0,
235147,195390,234937,72,234937,0,
235247,216302,235038,72,235038,0,
235339,221857,235147,72,235147,0,
235439,173934,235248,72,235248,0,
235539,224253,235339,72,235339,0,
235639,442515,235439,72,235440,0,
235740,618303,235539,72,235539,0,
235840,488586,235640,72,235640,0,
235940,479438,235740,72,235740,0,
236040,488042,235840,72,235840,0,
236141,368128,235940,72,235940,0,
236241,594995,236041,72,236041,0,
236341,241570,236141,72,236141,0,
236442,226757,236241,72,236241,0,
236542,216302,236341,72,236341,0,
236643,195390,236442,72,236442,0,
236750,216302,236542,72,236542,0,
236845,419208,236643,72,236643,0,
236943,454823,236751,72,236751,0,
237043,378583,236846,72,236846,0,
237144,377385,236943,72,236943,0,
237244,518102,237043,72,237044,0,
237350,367474,237144,72,237144,0,
237449,441318,237244,72,237244,0,
237545,461575,237351,72,237351,0,
237645,701948,237449,72,237449,0,
237745,698245,237545,72,237545,0,
237846,660779,237645,72,237645,0,
237946,541518,237745,72,237746,0,
238046,452971,237846,72,237846,0,
238146,384138,237946,72,237946,0,
238247,494794,238046,72,238046,0,
238347,553826,238146,72,238146,0,
238447,426506,238247,72,238247,0,
238547,513854,238347,72,238347,0,
238648,450466,238447,72,238447,0,
238748,267382,238548,72,238548,0,
238848,385336,238648,72,238648,0,
238948,465279,238748,72,238748,0,
239049,322057,238849,72,238849,0,
239149,373683,238949,72,238949,0,
239250,408099,239049,72,239049,0,
239350,162172,239150,72,239150,0,
239458,169034,239250,72,239250,0,
239559,154221,239350,72,239350,0,
239652,183737,239459,72,239459,0,
239751,105100,239559,72,239559,0,
239852,192341,239652,72,239653,0,
239953,229808,239752,72,239752,0,
240053,173281,239852,72,239852,0,
240153,170231,239953,72,239953,0,
240254,158578,240053,72,240053,0,
240354,232312,240154,72,240154,0,
240454,346019,240254,72,240254,0,
240557,130914,240355,72,240355,0,
240657,137013,240454,72,240454,0,
240755,143220,240557,72,240557,0,
240856,139518,240657,72,240657,0,
240956,205302,240755,72,240756,0,
241057,138864,240856,72,240856,0,
241157,127210,240956,72,240957,0,
241258,135161,241057,72,241057,0,
241358,240917,241158,72,241158,0,
241460,175786,241258,72,241258,0,
241560,144419,241359,72,241359,0,
241664,368781,241460,72,241460,0,
241764,590094,241560,72,241560,0,
241864,435763,241664,72,241664,0,
241964,620154,241764,72,241764,0,
242064,712948,241864,72,241864,0,
242165,414198,241964,72,241964,0,
242265,169578,242065,72,242065,0,
242365,172083,242165,72,242165,0,
242465,154221,242265,72,242265,0,
242565,274680,242365,72,242365,0,
242666,358325,242465,72,242466,0,
242774,184934,242566,72,242566,0,
242871,149974,242666,72,242666,0,
242967,373683,242774,72,242775,0,
243067,199747,242871,72,242871,0,
243168,142567,242967,72,242967,0,
243268,173934,243068,72,243068,0,
243368,145617,243168,72,243168,0,
243469,109348,243268,72,243268,0,
243569,215103,243369,72,243369,0,
243671,112398,243469,72,243470,0,
243770,191687,243570,72,243570,0,
243880,125359,243671,72,243672,0,
243979,194193,243770,72,243770,0,
244071,205302,243880,72,243881,0,
244171,478784,243980,72,243980,0,
244271,267927,244071,72,244071,0,
244371,157270,244171,72,244171,0,
244472,142567,244271,72,244271,0,
244572,155419,244372,72,244372,0,
244674,135161,244472,72,244472,0,
244773,394594,244572,72,244572,0,
244873,360722,244675,72,244675,0,
244974,421604,244773,72,244773,0,
245074,569727,244873,72,244873,0,
245174,385336,244974,72,244974,0,
245275,184390,245074,72,245074,0,
245375,221857,245174,72,245174,0,
245475,149974,245275,72,245275,0,
245576,355276,245376,72,245376,0,
245676,113051,245476,72,245476,0,
245777,91487,245576,72,245576,0,
245877,183083,245676,72,245676,0,
245978,149319,245778,72,245778,0,
246087,138210,245877,72,245877,0,
246179,126557,245978,72,245978,0,
246279,133963,246087,72,246087,0,
246379,129606,246179,72,246179,0,
246480,231658,246279,72,246280,0,
246580,353424,246380,72,246380,0,
246680,337413,246480,72,246480,0,
246781,192341,246580,72,246580,0,
246882,143220,246681,72,246681,0,
246982,366276,246781,72,246781,0,
247086,403742,246882,72,246882,0,
247185,179380,246982,72,246982,0,
247285,135815,247086,72,247086,0,
247383,127755,247185,72,247185,0,
247485,234164,247285,72,247285,0,
247585,137013,247355,71,247355,0,
247684,352118,247384,71,247384,0,
247785,564826,247485,71,247485,0,
247885,510805,247585,71,247585,0,
247985,427159,247685,71,247685,0,
248086,445566,247785,71,247785,0,
248196,151171,247885,71,247885,0,
248295,177638,247986,71,247986,0,
248387,153023,248086,71,248086,0,
248487,66981,248197,71,248197,0,
248588,129062,248295,71,248295,0,
248688,133963,248387,71,248387,0,
248789,131458,248488,71,248488,0,
248889,198440,248589,71,248589,0,
248990,129062,248689,71,248689,0,
249090,127755,248789,71,248790,0,
249191,130914,248890,71,248890,0,
249293,129062,248990,71,248990,0,
249394,126557,249090,71,249091,0,
249492,104447,249191,71,249191,0,
249592,129606,249294,71,249294,0,
249693,131458,249394,71,249394,0,
249793,139518,249492,71,249492,0,
249894,132764,249593,71,249593,0,
249994,147468,249693,71,249693,0,
250095,133310,249794,71,249794,0,
250195,442515,249895,71,249895,0,
250295,537815,249995,71,249995,0,
250402,141370,250095,71,250096,0,
250502,150518,250195,71,250195,0,
250596,172083,250295,71,250295,0,
250696,381632,250402,71,250402,0,
250796,396445,250502,71,250502,0,
250896,424110,250596,71,250596,0,
250997,398842,250696,71,250696,0,
251097,560578,250796,71,250796,0,
251197,163479,250897,71,250897,0,
251298,151824,250997,71,250997,0,
251398,160974,251097,71,251097,0,
251501,115556,251198,71,251198,0,
251599,300492,251298,71,251298,0,
251699,202143,251398,71,251398,0,
251800,105100,251501,71,251501,0,
251901,198440,251599,71,251601,0,
252001,348523,251700,71,251700,0,
252101,141370,251800,71,251800,0,
252201,103794,251901,71,251901,0,
252301,143220,252001,71,252001,0,
252402,192341,252101,71,252101,0,
252508,116755,252202,71,252202,0,
252607,172083,252301,71,252302,0,
252704,100091,252402,71,252402,0,
252805,148666,252509,71,252509,0,
252905,184934,252607,71,252608,0,
253005,127755,252705,71,252705,0,
253106,64476,252805,71,252805,0,
253206,114250,252905,71,252906,0,
253306,103249,253006,71,253006,0,
253407,128408,253106,71,253106,0,
253507,129062,253206,71,253206,0,
253617,127210,253307,71,253307,0,
253716,350919,253408,71,253408,0,
253808,424110,253508,71,253508,0,
253908,731464,253617,71,253617,0,
254008,395138,253716,71,253716,0,
254109,296789,253808,71,253808,0,
254209,385336,253908,71,253908,0,
254309,201598,254009,71,254009,0,
254412,158578,254109,71,254109,0,
254510,366929,254209,71,254209,0,
254611,191687,254309,71,254309,0,
254714,167182,254413,71,254413,0,
254815,146815,254510,71,254510,0,
254912,186786,254611,71,254611,0,
255012,224906,254714,71,254714,0,
255113,182538,254815,71,254815,0,
255213,843863,254912,71,254912,0,
255313,248322,255012,71,255013,0,
255413,489239,255113,71,255113,0,
255516,184934,255213,71,255213,0,
255615,172627,255313,71,255313,0,
255716,236015,255413,71,255414,0,
255823,176330,255517,71,255517,0,
255921,454170,255615,71,255615,0,
256017,229262,255716,71,255717,0,
256118,223054,255823,71,255824,0,
256218,433258,255921,71,255921,0,
256318,352771,256017,71,256017,0,
256419,341117,256118,71,256118,0,
256519,263026,256218,71,256218,0,
256620,258778,256318,71,256318,0,
256719,595540,256419,71,256419,0,
256820,509498,256519,71,256519,0,
256920,534766,256620,71,256620,0,
257020,531062,256719,71,256719,0,
257120,217500,256820,71,256820,0,
257221,321404,256920,71,256920,0,
257321,349068,257020,71,257020,0,
257421,323255,257120,71,257120,0,
257522,203994,257221,71,257221,0,
257622,205846,257321,71,257322,0,
257724,230461,257422,71,257422,0,
257824,297443,257523,71,257523,0,
257929,260521,257623,71,257623,0,
258029,286987,257724,71,257725,0,
258126,245164,257825,71,257825,0,
258177,310404,257930,71,257931,0,
258277,290036,258029,71,258030,0,
258378,290690,258126,71,258127,0,
258479,216302,258177,71,258177,0,
258582,475081,258277,71,258278,0,
258683,970529,258378,71,258378,0,
258780,416703,258479,71,258479,0,
258881,403198,258582,71,258583,0,
258981,215648,258684,71,258684,0,
259090,506449,258780,71,258780,0,
259190,622660,258881,71,258881,0,
259282,550668,258982,71,258982,0,
259382,599243,259090,71,259090,0,
259482,481834,259190,71,259190,0,
259582,615906,259282,71,259282,0,
259682,525508,259382,71,259382,0,
259785,909647,259482,71,259482,0,
259885,766425,259582,71,259582,0,
259983,781782,259683,71,259683,0,
260084,654026,259785,71,259785,0,
260184,692691,259885,71,259885,0,
260284,608500,259983,71,259983,0,
260385,675483,260084,71,260084,0,
260485,554370,260184,71,260184,0,
260585,601748,260284,71,260284,0,
260686,457219,260385,71,260385,0,
260786,317700,260485,71,260485,0,
260886,434565,260585,71,260585,0,
260987,383484,260686,71,260686,0,
261087,540865,260787,71,260787,0,
261198,770782,260887,71,260887,0,
261298,643570,260987,71,260987,0,
261388,764574,261087,71,261087,0,
261488,604797,261198,71,261198,0,
261588,845714,261298,71,261299,0,
261688,452318,261388,71,261388,0,
261789,431406,261488,71,261488,0,
261889,678532,261588,71,261588,0,
261989,508299,261688,71,261689,0,
262090,397643,261789,71,261789,0,
262190,189291,261889,71,261889,0,
262296,357128,261989,71,261989,0,
262397,460378,262090,71,262090,0,
262491,467130,262190,71,262190,0,
262592,405594,262297,71,262297,0,
262692,643570,262397,71,262397,0,
262792,625709,262492,71,262492,0,
262892,660779,262592,71,262592,0,
262993,317156,262692,71,262692,0,
263093,194846,262792,71,262792,0,
263193,192994,262893,71,262893,0,
263293,422802,262993,71,262993,0,
263404,463427,263093,71,263093,0,
263504,328156,263193,71,263193,0,
263594,198440,263293,71,263293,0,
263696,126557,263404,71,263404,0,
263795,131458,263505,71,263505,0,
263895,120458,263595,71,263595,0,
263996,218153,263696,71,263696,0,
264096,199747,263795,71,263795,0,
264197,125903,263896,71,263896,0,
264297,126557,263996,71,263996,0,
264398,140062,264096,71,264097,0,
264502,489894,264197,71,264197,0,
264602,443714,264297,71,264297,0,
264698,425960,264398,71,264398,0,
264799,447417,264502,71,264503,0,
264899,393396,264602,71,264602,0,
264999,602945,264699,71,264699,0,
265100,763375,264799,71,264799,0,
265200,569182,264899,71,264899,0,
265300,591292,264999,71,264999,0,
265401,400693,265100,71,265100,0,
265503,463427,265200,71,265200,0,
265610,628759,265301,71,265301,0,
265710,818050,265401,71,265401,0,
265802,580183,265503,71,265503,0,
265902,490438,265610,71,265610,0,
266003,648472,265710,71,265711,0,
266103,456675,265802,71,265802,0,
266203,183737,265903,71,265903,0,
266305,119151,266003,71,266003,0,
266404,126557,266103,71,266103,0,
266504,542717,266203,71,266203,0,
266604,740613,266305,71,266305,0,
266705,314651,266404,71,266404,0,
266805,191143,266504,71,266504,0,
266906,163479,266604,71,266605,0,
