App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
196384,224688,196183,67,196183,0,
196485,153241,196293,67,196294,0,
196584,577569,196385,67,196385,0,
196684,611441,196485,67,196485,0,
196785,432278,196584,67,196584,0,
196885,453189,196684,67,196684,0,
196985,439684,196785,67,196785,0,
197085,201380,196885,67,196885,0,
197186,214886,196985,67,196985,0,
197286,309096,197085,67,197085,0,
197392,169251,197186,67,197186,0,
197491,217935,197287,67,197287,0,
197587,432931,197392,67,197392,0,
197687,561558,197491,67,197492,0,
197788,437179,197587,67,197587,0,
197888,489566,197687,67,197688,0,
197989,486517,197788,67,197788,0,
198088,416268,197888,67,197888,0,
198189,515379,197989,67,197989,0,
198289,346672,198089,67,198089,0,
198389,177311,198189,67,198189,0,
198498,203123,198289,67,198289,0,
198599,548707,198389,67,198390,0,
198690,626907,198498,67,198498,0,
198791,594232,198599,67,198599,0,
198891,440229,198691,67,198691,0,
198991,543152,198791,67,198791,0,
199091,379346,198891,67,198891,0,
199192,361484,198992,67,198992,0,
199294,227194,199092,67,199092,0,
199393,152042,199192,67,199192,0,
199495,136686,199295,67,199295,0,
199599,567113,199393,67,199393,0,
199694,545003,199495,67,199496,0,
199794,260412,199599,67,199599,0,
199895,177311,199694,67,199694,0,
199995,132983,199794,67,199794,0,
200096,233401,199895,67,199895,0,
200196,347325,199995,67,199995,0,
200296,185915,200096,67,200096,0,
200347,168053,200196,67,200196,0,
200447,170558,200297,67,200297,0,
200557,111418,200347,67,200347,0,
200650,507428,200447,67,200447,0,
200750,488368,200558,67,200558,0,
200849,423674,200650,67,200650,0,
200949,191470,200751,67,200751,0,
201049,423020,200849,67,200849,0,
201150,392197,200949,67,200949,0,
201251,144092,201049,67,201050,0,
201350,125577,201150,67,201150,0,
201450,504923,201251,67,201252,0,
201555,484011,201351,67,201351,0,
201651,628759,201451,67,201451,0,
201758,640412,201555,67,201555,0,
201858,641719,201651,67,201651,0,
201952,316503,201758,67,201758,0,
202052,270867,201858,67,201858,0,
202155,118823,201952,67,201952,0,
202254,185915,202053,67,202053,0,
202354,143438,202156,67,202156,0,
202455,489566,202254,67,202255,0,
202555,578222,202355,67,202355,0,
202655,433476,202455,67,202455,0,
202755,184717,202555,67,202555,0,
202855,175459,202655,67,202655,0,
202957,169905,202755,67,202755,0,
203057,245708,202856,67,202856,0,
203157,199529,202957,67,202958,0,
203258,222292,203057,67,203057,0,
203358,147795,203157,67,203157,0,
203458,287531,203258,67,203258,0,
203560,394049,203358,67,203358,0,
203659,551756,203458,67,203459,0,
203759,436634,203560,67,203560,0,
203859,473556,203659,67,203659,0,
203964,509825,203759,67,203759,0,
204060,410713,203859,67,203859,0,
204160,434129,203964,67,203964,0,
204260,185370,204060,67,204060,0,
204360,387950,204160,67,204160,0,
204462,211836,204260,67,204260,0,
204563,274027,204360,67,204360,0,
204662,590530,204462,67,204462,0,
204762,427921,204563,67,204563,0,
204862,470507,204662,67,204662,0,
204963,379890,204762,67,204762,0,
205065,319552,204863,67,204863,0,
205164,442734,204963,67,204963,0,
205264,188965,205066,67,205066,0,
205364,188420,205164,67,205164,0,
205465,213688,205264,67,205264,0,
205564,307245,205364,67,205364,0,
205665,445238,205465,67,205465,0,
205765,192123,205565,67,205565,0,
205865,246907,205665,67,205665,0,
205969,145943,205765,67,205765,0,
206072,174261,205866,67,205866,0,
206174,173607,205969,67,205969,0,
206268,266620,206072,67,206074,0,
206369,198222,206174,67,206176,0,
206470,139735,206269,67,206269,0,
206572,253659,206369,67,206369,0,
206670,796812,206471,67,206471,0,
206770,591836,206573,67,206573,0,
206870,249412,206670,67,206670,0,
206971,185370,206770,67,206771,0,
207071,144637,206871,67,206871,0,
207179,186568,206971,67,206971,0,
207280,151498,207072,67,207072,0,
207372,212381,207179,67,207180,0,
207473,136033,207280,67,207280,0,
207573,673086,207373,67,207373,0,
207673,595431,207473,67,207473,0,
207774,416268,207573,67,207573,0,
207874,520389,207674,67,207674,0,
207974,581272,207774,67,207774,0,
208075,332513,207874,67,207874,0,
208175,442734,207974,67,207974,0,
208284,148339,208075,67,208075,0,
208376,195172,208175,67,208175,0,
208491,139082,208284,67,208284,0,
208579,370088,208376,67,208376,0,
208679,416268,208492,67,208492,0,
208779,543697,208579,67,208580,0,
208880,346672,208679,67,208679,0,
208980,410060,208779,67,208780,0,
209080,316503,208880,67,208880,0,
209180,193975,208980,67,208980,0,
209282,193975,209080,67,209081,0,
209382,267818,209181,67,209181,0,
209485,115121,209282,67,209282,0,
209583,480962,209382,67,209382,0,
209683,971184,209486,67,209486,0,
209784,623857,209583,67,209583,0,
209884,432931,209683,67,209683,0,
209984,512330,209784,67,209784,0,
210085,380544,209884,67,209884,0,
210185,366385,209984,67,209984,0,
210285,580727,210085,67,210085,0,
210385,420625,210185,67,210185,0,
210496,276422,210285,67,210285,0,
210586,552410,210385,67,210385,0,
210686,684196,210496,67,210496,0,
210786,554806,210586,67,210586,0,
210886,600986,210686,67,210686,0,
210987,679185,210786,67,210786,0,
211087,581926,210887,67,210887,0,
211187,262917,210987,67,210987,0,
211287,254312,211087,67,211087,0,
211389,335563,211187,67,211187,0,
211490,224688,211287,67,211287,0,
211593,1014857,211389,67,211389,0,
211691,614600,211491,67,211491,0,
211791,316503,211593,67,211593,0,
211892,246907,211691,67,211691,0,
211993,264768,211791,67,211791,0,
212093,290581,211892,67,211892,0,
212194,217391,211994,67,211994,0,
212295,210530,212093,67,212093,0,
212394,188965,212195,67,212195,0,
212494,315849,212296,67,212296,0,
212599,764792,212394,67,212394,0,
212701,826437,212495,67,212495,0,
212795,573321,212599,67,212599,0,
212895,323909,212701,67,212701,0,
212996,356473,212795,67,212795,0,
213096,453843,212895,67,212895,0,
213197,196370,212996,67,212996,0,
213297,484011,213096,67,213097,0,
213401,230243,213197,67,213197,0,
213513,313997,213297,67,213297,0,
213605,465497,213402,67,213402,0,
213707,642264,213513,67,213513,0,
213799,495666,213605,67,213605,0,
213900,692800,213707,67,213707,0,
214000,662630,213799,67,213799,0,
214100,444585,213900,67,213900,0,
214200,198222,214000,67,214000,0,
214300,209984,214100,67,214100,0,
214401,342968,214200,67,214200,0,
214502,120022,214300,67,214300,0,
214602,475407,214401,67,214401,0,
214702,411366,214503,67,214503,0,
214804,540647,214602,67,214602,0,
214905,445784,214702,67,214702,0,
215003,397208,214805,67,214805,0,
215103,165003,214905,67,214905,0,
215203,272175,215003,67,215003,0,
215305,131131,215103,67,215103,0,
215404,150191,215203,67,215203,0,
215505,225342,215305,67,215305,0,
215605,552954,215405,67,215405,0,
215705,426723,215505,67,215505,0,
215805,198222,215605,67,215605,0,
215910,362028,215705,67,215705,0,
216005,578222,215805,67,215805,0,
216106,452645,215910,67,215910,0,
216206,429229,216006,67,216006,0,
216306,188965,216106,67,216106,0,
216407,184063,216206,67,216206,0,
216507,172954,216306,67,216307,0,
216607,371940,216407,67,216407,0,
216707,610243,216507,67,216507,0,
216808,462447,216607,67,216607,0,
216908,453189,216707,67,216707,0,
217013,463101,216808,67,216808,0,
217109,463645,216908,67,216908,0,
217209,180361,217013,67,217013,0,
217311,128082,217109,67,217109,0,
217410,187113,217209,67,217209,0,
217510,416921,217311,67,217311,0,
217612,611441,217410,67,217410,0,
217711,176657,217510,67,217510,0,
217811,262263,217612,67,217613,0,
217912,125577,217711,67,217711,0,
218020,160102,217811,67,217812,0,
218121,148339,217912,67,217912,0,
218214,257363,218020,67,218020,0,
218314,161301,218121,67,218121,0,
218414,194519,218214,67,218214,0,
218515,384901,218315,67,218315,0,
218615,379890,218414,67,218414,0,
218715,719265,218515,67,218516,0,
218815,508626,218615,67,218615,0,
218915,599787,218715,67,218715,0,
219015,269125,218815,67,218815,0,
219116,240154,218915,67,218915,0,
219219,216738,219016,67,219016,0,
219317,227194,219116,67,219116,0,
219418,261719,219219,67,219219,0,
219518,267818,219317,67,219317,0,
219618,1076503,219418,67,219418,0,
219718,883726,219518,67,219518,0,
219818,636164,219618,67,219618,0,
219918,663175,219718,67,219718,0,
220019,439684,219818,67,219818,0,
220119,188420,219919,67,219919,0,
220226,192123,220019,67,220019,0,
220327,306591,220119,67,220119,0,
220420,220985,220226,67,220226,0,
220521,250610,220327,67,220327,0,
220621,557311,220420,67,220420,0,
220721,633660,220521,67,220521,0,
220822,610896,220621,67,220621,0,
220922,369435,220722,67,220722,0,
221022,180361,220822,67,220822,0,
221123,181667,220922,67,220922,0,
221223,209331,221022,67,221023,0,
221333,169905,221123,67,221123,0,
221424,395901,221224,67,221224,0,
221526,213688,221333,67,221333,0,
221629,644769,221424,67,221424,0,
221726,690948,221526,67,221526,0,
221826,472358,221629,67,221630,0,
221926,501221,221726,67,221726,0,
222031,163151,221826,67,221826,0,
222130,242005,221927,67,221927,0,
222230,405158,222031,67,222031,0,
222328,491418,222130,67,222130,0,
222432,190271,222230,67,222230,0,
222531,459942,222328,67,222328,0,
222629,666879,222433,67,222433,0,
222729,838090,222531,67,222531,0,
222829,659472,222629,67,222629,0,
222929,842447,222729,67,222729,0,
223030,450793,222829,67,222829,0,
223130,190815,222929,67,222930,0,
223230,247560,223030,67,223030,0,
223332,170558,223130,67,223130,0,
223441,231550,223230,67,223230,0,
223543,270323,223332,67,223333,0,
223635,602836,223441,67,223441,0,
223735,190815,223543,67,223543,0,
223835,182211,223636,67,223636,0,
223936,220440,223735,67,223735,0,
224037,220985,223835,67,223835,0,
224137,345473,223936,67,223937,0,
224238,195826,224037,67,224037,0,
224338,234599,224137,67,224137,0,
224438,185370,224238,67,224238,0,
224550,261719,224338,67,224338,0,
224650,719265,224439,67,224439,0,
224739,737781,224550,67,224550,0,
224839,509280,224650,67,224650,0,
224939,537598,224739,67,224739,0,
225040,358979,224839,67,224839,0,
225140,187113,224940,67,224940,0,
225241,206282,225040,67,225040,0,
225343,200727,225140,67,225140,0,
225443,272719,225241,67,225242,0,
225549,557311,225343,67,225343,0,
225647,867062,225443,67,225443,0,
225748,613946,225549,67,225549,0,
225844,658274,225647,67,225647,0,
225945,449486,225748,67,225749,0,
226045,193975,225845,67,225845,0,
226146,155093,225945,67,225945,0,
226246,253659,226045,67,226045,0,
226347,145290,226147,67,226147,0,
226447,126230,226247,67,226247,0,
226547,397752,226347,67,226347,0,
226648,450793,226447,67,226447,0,
226756,440229,226547,67,226547,0,
226858,575172,226648,67,226648,0,
226949,450793,226756,67,226757,0,
227049,448942,226858,67,226858,0,
227149,419970,226949,67,226949,0,
227250,184717,227049,67,227049,0,
227351,144092,227150,67,227150,0,
227450,145290,227250,67,227250,0,
227553,224144,227352,67,227352,0,
227652,433476,227450,67,227451,0,
227752,245055,227553,67,227553,0,
227852,267273,227652,67,227652,0,
227957,129279,227752,67,227752,0,
228054,551103,227852,67,227853,0,
228153,480962,227957,67,227957,0,
228253,421822,228054,67,228055,0,
228354,182866,228154,67,228154,0,
228454,184063,228253,67,228254,0,
228556,484666,228354,67,228354,0,
228609,647164,228454,67,228454,0,
228709,584975,228556,67,228556,0,
228809,613946,228609,67,228609,0,
228918,650868,228709,67,228709,0,
229018,315849,228809,67,228809,0,
229110,438486,228918,67,228918,0,
229210,367583,229018,67,229018,0,
229310,235798,229110,67,229110,0,
229412,188965,229210,67,229210,0,
229512,253115,229310,67,229311,0,
229612,703256,229413,67,229413,0,
229713,791911,229512,67,229512,0,
229813,440882,229613,67,229613,0,
229914,253659,229713,67,229713,0,
230014,297987,229813,67,229813,0,
230123,570816,229914,67,229914,0,
230215,233401,230014,67,230014,0,
230315,272719,230124,67,230124,0,
230416,448289,230216,67,230216,0,
230516,342315,230316,67,230316,0,
230616,855953,230416,67,230417,0,
230716,665027,230516,67,230516,0,
230816,548054,230616,67,230616,0,
230917,261065,230716,67,230716,0,
231017,382396,230816,67,230816,0,
231120,190271,230917,67,230917,0,
231218,222292,231017,67,231017,0,
231319,227194,231120,67,231120,0,
231419,317156,231218,67,231219,0,
231520,310295,231319,67,231319,0,
231620,1130633,231419,67,231419,0,
231720,950816,231520,67,231520,0,
231820,796267,231620,67,231620,0,
231920,616995,231720,67,231720,0,
232021,471051,231820,67,231820,0,
232132,259867,231921,67,231921,0,
232232,263571,232021,67,232021,0,
232323,238847,232132,67,232132,0,
232424,223490,232232,67,232233,0,
232531,179162,232323,67,232324,0,
232624,939707,232424,67,232424,0,
232724,942212,232536,67,232537,0,
232825,525290,232624,67,232624,0,
232925,384901,232725,67,232725,0,
233025,386752,232825,67,232825,0,
233125,297987,232925,67,232925,0,
233228,324453,233025,67,233025,0,
233329,139735,233125,67,233126,0,
233427,171756,233228,67,233228,0,
233528,225342,233330,67,233330,0,
233627,402109,233427,67,233427,0,
233728,184063,233528,67,233528,0,
233828,389148,233627,67,233627,0,
233928,181014,233728,67,233728,0,
234029,344167,233828,67,233828,0,
234129,434783,233928,67,233928,0,
234229,501221,234029,67,234029,0,
234336,437833,234129,67,234129,0,
234438,414416,234229,67,234229,0,
234530,371940,234336,67,234336,0,
234630,610896,234438,67,234438,0,
234730,775357,234530,67,234530,0,
234831,585628,234630,67,234630,0,
234931,416921,234730,67,234731,0,
235031,530191,234831,67,234831,0,
235131,195826,234931,67,234931,0,
235232,403306,235031,67,235031,0,
235332,206826,235132,67,235132,0,
235434,140389,235232,67,235232,0,
235536,218589,235333,67,235333,0,
235637,425525,235435,67,235435,0,
235737,216738,235536,67,235538,0,
235838,504379,235637,67,235637,0,
235936,177311,235738,67,235738,0,
236036,354077,235838,67,235838,0,
236137,237648,235936,67,235936,0,
236237,208678,236036,67,236037,0,
236338,209331,236137,67,236137,0,
236438,151498,236237,67,236237,0,
236548,561558,236339,67,236339,0,
236645,612748,236438,67,236438,0,
236738,555459,236548,67,236548,0,
236839,440882,236645,67,236645,0,
236939,305393,236738,67,236738,0,
237039,288185,236839,67,236839,0,
237139,408208,236939,67,236939,0,
237240,170558,237039,67,237039,0,
237340,133636,237139,67,237139,0,
237441,171102,237240,67,237240,0,
237542,670581,237340,67,237340,0,
237641,841794,237442,67,237442,0,
237741,657729,237542,67,237542,0,
237842,583776,237641,67,237641,0,
237942,421822,237742,67,237742,0,
238042,418119,237842,67,237842,0,
238142,407663,237942,67,237942,0,
238243,230896,238042,67,238042,0,
238345,128626,238143,67,238143,0,
238444,236995,238243,67,238243,0,
238545,252461,238345,67,238346,0,
238651,424218,238444,67,238445,0,
238751,198875,238545,67,238545,0,
238845,185370,238651,67,238651,0,
238945,193975,238751,67,238751,0,
239046,577569,238845,67,238845,0,
239146,534548,238945,67,238945,0,
239246,187113,239046,67,239046,0,
239347,177311,239146,67,239146,0,
239449,357128,239246,67,239247,0,
239548,572667,239347,67,239347,0,
239647,584431,239449,67,239449,0,
239747,274571,239548,67,239548,0,
239848,178509,239647,67,239647,0,
239949,132983,239748,67,239748,0,
240048,581272,239848,67,239848,0,
240149,547399,239949,67,239949,0,
240249,416268,240049,67,240049,0,
240349,178509,240149,67,240149,0,
240449,385445,240249,67,240249,0,
240555,285680,240349,67,240349,0,
240651,571470,240450,67,240450,0,
240752,424218,240555,67,240555,0,
240856,403960,240651,67,240651,0,
240956,514835,240752,67,240752,0,
241052,557311,240856,67,240856,0,
241152,310948,240957,67,240957,0,
241253,160102,241052,67,241052,0,
241354,123725,241153,67,241153,0,
241454,377494,241253,67,241253,0,
241555,563410,241355,67,241355,0,
241654,536399,241454,67,241454,0,
241754,188420,241555,67,241555,0,
241855,160647,241654,67,241654,0,
241965,147142,241754,67,241754,0,
242065,211836,241855,67,241855,0,
242157,154547,241965,67,241965,0,
242257,197678,242065,67,242065,0,
242358,257363,242158,67,242158,0,
242458,238847,242258,67,242258,0,
242559,476606,242358,67,242359,0,
242659,487062,242458,67,242458,0,
242759,471051,242559,67,242559,0,
242859,477804,242659,67,242659,0,
242959,426069,242759,67,242759,0,
243064,389148,242859,67,242859,0,
243164,162498,242959,67,242959,0,
243260,126774,243064,67,243064,0,
243361,262263,243164,67,243164,0,
243462,264768,243261,67,243261,0,
243562,256164,243361,67,243362,0,
243662,586827,243462,67,243462,0,
243762,604144,243562,67,243562,0,
243862,616995,243662,67,243662,0,
243962,417465,243762,67,243762,0,
244063,169251,243862,67,243862,0,
244163,127429,243963,67,243963,0,
244264,178509,244063,67,244063,0,
244364,137230,244163,67,244163,0,
244464,209984,244265,67,244265,0,
244565,489566,244364,67,244364,0,
244665,531390,244465,67,244465,0,
244765,577569,244565,67,244565,0,
244865,676789,244665,67,244665,0,
244966,198222,244765,67,244765,0,
245066,242550,244865,67,244865,0,
245171,306047,244966,67,244966,0,
245273,240698,245066,67,245066,0,
245367,401456,245171,67,245172,0,
245468,376841,245274,67,245274,0,
245572,206282,245367,67,245367,0,
245668,392197,245468,67,245468,0,
245768,197024,245572,67,245572,0,
245869,466803,245668,67,245668,0,
245969,195826,245768,67,245768,0,
246069,229699,245869,67,245869,0,
246169,551103,245969,67,245969,0,
246276,395901,246069,67,246070,0,
246378,293086,246169,67,246169,0,
246470,435981,246276,67,246276,0,
246570,520934,246378,67,246378,0,
246670,589985,246470,67,246470,0,
246771,421822,246570,67,246570,0,
246871,500022,246671,67,246671,0,
246971,530844,246771,67,246771,0,
247072,423674,246871,67,246871,0,
247172,181667,246972,67,246972,0,
247272,195826,247072,67,247072,0,
247375,184717,247172,67,247172,0,
247476,181014,247273,67,247273,0,
247574,467348,247375,67,247376,0,
247676,514181,247476,67,247476,0,
247776,194519,247575,67,247575,0,
247876,202579,247676,67,247676,0,
247977,129933,247776,67,247776,0,
248078,170558,247877,67,247877,0,
248178,232748,247977,67,247977,0,
248278,184717,248079,67,248079,0,
248379,167508,248178,67,248178,0,
248484,222292,248279,67,248279,0,
248587,388603,248379,67,248379,0,
248685,682888,248484,67,248484,0,
248785,718612,248587,67,248587,0,
248885,407010,248685,67,248685,0,
248986,201925,248785,67,248785,0,
249086,258016,248885,67,248885,0,
249188,215539,248986,67,248986,0,
249290,175459,249086,67,249087,0,
249390,222292,249189,67,249190,0,
249489,242005,249290,67,249291,0,
249591,574519,249390,67,249390,0,
249690,917598,249489,67,249489,0,
249790,673086,249591,67,249592,0,
249890,1168862,249690,67,249690,0,
249990,388603,249790,67,249790,0,
250091,248104,249890,67,249890,0,
250191,192123,249990,67,249990,0,
250294,245055,250091,67,250091,0,
250394,236451,250192,67,250192,0,
250496,261719,250294,67,250294,0,
250607,494467,250395,67,250395,0,
250702,714909,250496,67,250496,0,
250797,642917,250608,67,250608,0,
250896,680492,250702,67,250702,0,
250997,526488,250797,67,250797,0,
251097,273372,250896,67,250896,0,
251198,293086,250997,67,250997,0,
251298,250610,251097,67,251097,0,
251398,234599,251198,67,251198,0,
251499,291235,251298,67,251299,0,
251599,645313,251398,67,251398,0,
251699,578876,251499,67,251499,0,
251801,399059,251599,67,251599,0,
251900,224144,251699,67,251699,0,
252001,290036,251801,67,251801,0,
252100,568964,251900,67,251900,0,
252201,626253,252001,67,252001,0,
252301,368890,252100,67,252100,0,
252401,238303,252201,67,252201,0,
252501,264115,252301,67,252301,0,
252602,634313,252401,67,252401,0,
252702,751286,252502,67,252502,0,
252807,734078,252602,67,252602,0,
252910,662630,252703,67,252703,0,
253003,740177,252807,67,252807,0,
253104,650324,252910,67,252910,0,
253204,185915,253004,67,253004,0,
253304,206826,253104,67,253104,0,
253405,184717,253204,67,253204,0,
253507,209331,253304,67,253304,0,
253606,575172,253405,67,253405,0,
253706,219243,253507,67,253508,0,
253806,190271,253606,67,253606,0,
253915,196370,253706,67,253706,0,
254013,206282,253806,67,253806,0,
254108,144637,253915,67,253915,0,
254208,156944,254014,67,254014,0,
254308,171102,254108,67,254108,0,
254409,204975,254208,67,254208,0,
254511,161954,254308,67,254309,0,
254610,780802,254410,67,254410,0,
254710,580727,254511,67,254511,0,
254810,717414,254610,67,254610,0,
254910,195172,254710,67,254710,0,
255011,325107,254810,67,254810,0,
255112,235253,254911,67,254911,0,
255213,114468,255011,67,255011,0,
255312,128626,255112,67,255112,0,
255413,196370,255214,67,255214,0,
255513,380544,255313,67,255313,0,
255615,400257,255413,67,255413,0,
255666,618303,255513,67,255513,0,
255766,598589,255616,67,255616,0,
255866,429773,255666,67,255666,0,
255966,652175,255766,67,255766,0,
256067,577024,255866,67,255866,0,
256167,567113,255966,67,255967,0,
256267,366385,256067,67,256067,0,
256367,176657,256167,67,256167,0,
256468,266620,256267,67,256267,0,
256568,259214,256367,67,256367,0,
256668,395901,256468,67,256468,0,
256768,414416,256568,67,256569,0,
256868,391653,256668,67,256668,0,
256969,184063,256768,67,256768,0,
257069,294284,256868,67,256869,0,
257176,624402,256969,67,256969,0,
257276,458090,257070,67,257070,0,
257370,237648,257176,67,257176,0,
257470,179162,257276,67,257276,0,
257570,461249,257370,67,257370,0,
257670,408208,257470,67,257470,0,
257770,187113,257570,67,257570,0,
257871,265967,257670,67,257670,0,
257972,127429,257771,67,257771,0,
258072,263571,257871,67,257871,0,
258172,475953,257973,67,257973,0,
258272,185915,258072,67,258072,0,
258372,397208,258172,67,258172,0,
258473,205628,258272,67,258272,0,
258577,623204,258372,67,258372,0,
258673,599787,258473,67,258473,0,
258773,477259,258577,67,258577,0,
258874,474754,258673,67,258673,0,
258974,652719,258773,67,258773,0,
259075,300492,258874,67,258874,0,
259174,179162,258974,67,258974,0,
259275,172410,259075,67,259075,0,
259384,196370,259175,67,259175,0,
259476,303542,259275,67,259275,0,
259579,307245,259384,67,259384,0,
259676,461249,259476,67,259476,0,
259776,362028,259580,67,259580,0,
259877,400257,259676,67,259676,0,
259981,294937,259776,67,259776,0,
260078,232094,259877,67,259877,0,
260179,191470,259981,67,259981,0,
260279,224688,260078,67,260078,0,
260382,192667,260179,67,260179,0,
260481,176112,260280,67,260280,0,
260580,570816,260383,67,260383,0,
260680,611441,260481,67,260481,0,
260780,198875,260580,67,260580,0,
260880,481507,260680,67,260680,0,
260981,180361,260780,67,260780,0,
261082,160647,260880,67,260880,0,
261183,152042,260981,67,260981,0,
261285,214232,261082,67,261082,0,
261383,213688,261183,67,261183,0,
261490,168053,261286,67,261286,0,
261588,806723,261385,67,261385,0,
261683,755643,261490,67,261491,0,
261784,616451,261588,67,261588,0,
261884,583123,261684,67,261684,0,
261984,200074,261784,67,261784,0,
262085,131131,261884,67,261884,0,
262186,256709,261985,67,261985,0,
262286,205628,262085,67,262085,0,
262387,137884,262186,67,262186,0,
262487,235798,262286,67,262286,0,
262594,567767,262388,67,262388,0,
262696,735276,262487,67,262487,0,
262788,546202,262594,67,262594,0,
262888,358979,262696,67,262696,0,
262988,454496,262788,67,262788,0,
263088,192667,262888,67,262888,0,
263191,212381,262988,67,262988,0,
263290,208134,263089,67,263089,0,
263391,136686,263191,67,263191,0,
263492,436634,263290,67,263290,0,
263591,609590,263391,67,263391,0,
263692,492617,263492,67,263492,0,
263794,207479,263591,67,263591,0,
263893,222837,263692,67,263692,0,
263993,180361,263794,67,263795,0,
264093,450793,263893,67,263893,0,
264193,537598,263993,67,263993,0,
264293,181014,264093,67,264094,0,
264394,172410,264193,67,264193,0,
264495,109566,264294,67,264294,0,
264595,777207,264394,67,264394,0,
264695,745078,264496,67,264496,0,
264799,322602,264595,67,264595,0,
264895,522785,264695,67,264695,0,
264996,540103,264800,67,264800,0,
265096,570816,264895,67,264895,0,
265196,193975,264996,67,264996,0,
265297,187766,265096,67,265096,0,
265398,150191,265196,67,265197,0,
265498,232748,265297,67,265297,0,
265598,379346,265398,67,265398,0,
265698,520934,265499,67,265499,0,
265798,217391,265598,67,265598,0,
265901,304195,265698,67,265698,0,
265999,206826,265799,67,265799,0,
266100,200727,265901,67,265901,0,
266200,184063,265999,67,265999,0,
266300,173607,266100,67,266100,0,
266400,250610,266201,67,266201,0,
266503,144637,266301,67,266301,0,
266601,877518,266401,67,266401,0,
266701,605996,266503,67,266504,0,
266802,198875,266602,67,266602,0,
266908,472358,266702,67,266702,0,
267011,194519,266802,67,266802,0,
267103,182211,266908,67,266908,0,
267204,145943,267011,67,267011,0,
267305,146488,267103,67,267103,0,
267405,249956,267204,67,267204,0,
267505,211836,267305,67,267305,0,
267605,520934,267405,67,267405,0,
267706,768494,267506,67,267506,0,
267806,615797,267606,67,267606,0,
267906,488913,267706,67,267706,0,
268006,421822,267806,67,267806,0,
268107,186568,267906,67,267906,0,
268207,189618,268006,67,268006,0,
268308,126230,268107,67,268107,0,
268408,140389,268207,67,268207,0,
268509,213688,268309,67,268309,0,
268612,387296,268409,67,268409,0,
268712,528339,268509,67,268509,0,
268812,458744,268612,67,268612,0,
268912,330008,268712,67,268712,0,
269013,286333,268812,67,268812,0,
269115,184717,268912,67,268913,0,
269215,203123,269013,67,269013,0,
269313,402762,269115,67,269115,0,
269414,168053,269215,67,269215,0,
269514,251808,269313,67,269313,0,
269614,433476,269414,67,269414,0,
269714,423020,269515,67,269515,0,
269815,187113,269614,67,269614,0,
269915,165003,269714,67,269714,0,
270015,345473,269815,67,269815,0,
270115,419317,269915,67,269915,0,
270222,368237,270015,67,270015,0,
270322,192667,270115,67,270115,0,
270416,364533,270222,67,270222,0,
270517,350375,270323,67,270323,0,
270617,625055,270416,67,270416,0,
270718,1009957,270517,67,270518,0,
270817,743335,270617,67,270617,0,
270918,1064740,270718,67,270718,0,
271018,536944,270818,67,270818,0,
271119,315849,270918,67,270918,0,
271219,458744,271018,67,271018,0,
271320,293086,271119,67,271119,0,
271420,248758,271219,67,271219,0,
271520,574519,271320,67,271320,0,
271627,834387,271420,67,271420,0,
271720,674937,271520,67,271520,0,
271820,304740,271627,67,271627,0,
271921,275224,271720,67,271720,0,
272021,274027,271821,67,271821,0,
272122,239500,271921,67,271921,0,
272223,243857,272021,67,272021,0,
272331,399059,272122,67,272122,0,
272429,386752,272224,67,272224,0,
272523,539449,272331,67,272331,0,
272623,732226,272429,67,272429,0,
272723,806723,272523,67,272524,0,
272824,275224,272623,67,272623,0,
272924,262917,272724,67,272724,0,
273024,205628,272824,67,272824,0,
273125,416921,272924,67,272924,0,
273225,335563,273025,67,273025,0,
273326,339265,273125,67,273125,0,
273427,208134,273226,67,273226,0,
273530,552410,273326,67,273326,0,
273627,841794,273428,67,273428,0,
273727,901587,273530,67,273530,0,
273828,719919,273627,67,273627,0,
273928,933608,273727,67,273727,0,
274032,675592,273828,67,273828,0,
274132,352226,273928,67,273928,0,
274232,198875,274032,67,274032,0,
274333,216738,274132,67,274132,0,
274434,140933,274232,67,274232,0,
274539,245055,274333,67,274333,0,
274634,719265,274435,67,274435,0,
274734,612095,274539,67,274540,0,
274834,487715,274634,67,274634,0,
274935,197678,274734,67,274734,0,
275035,193321,274835,67,274835,0,
275136,120022,274935,67,274935,0,
275239,168706,275036,67,275036,0,
275337,269125,275136,67,275136,0,
275437,176112,275239,67,275239,0,
275538,182211,275337,67,275338,0,
275646,624402,275438,67,275438,0,
275746,632461,275538,67,275538,0,
275838,458090,275647,67,275647,0,
275939,271521,275747,67,275747,0,
276040,504923,275838,67,275838,0,
276139,550558,275939,67,275939,0,
276239,555459,276040,67,276040,0,
276340,171756,276139,67,276139,0,
276440,173607,276240,67,276240,0,
276543,480309,276340,67,276340,0,
276641,694652,276440,67,276440,0,
276745,466803,276544,67,276544,0,
276843,395356,276641,67,276641,0,
276942,439684,276745,67,276745,0,
277042,301691,276843,67,276843,0,
277142,179815,276942,67,276942,0,
277242,351573,277042,67,277042,0,
277343,393505,277142,67,277142,0,
