App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
169767,614994,169667,61,169667,0,
169867,191032,169767,61,169767,0,
169968,558372,169867,61,169867,0,
170068,374102,169968,61,169968,0,
170173,213180,170068,61,170068,0,
170269,155903,170173,61,170173,0,
170369,133647,170269,61,170269,0,
170471,255075,170369,61,170369,0,
170570,197143,170471,61,170471,0,
170670,227363,170570,61,170570,0,
170771,480693,170671,61,170671,0,
170871,493567,170771,61,170771,0,
170971,825775,170871,61,170871,0,
171071,520078,170971,61,170972,0,
171180,380212,171072,61,171072,0,
171279,550953,171181,61,171181,0,
171372,427670,171279,61,171279,0,
171473,469565,171373,61,171373,0,
171575,198997,171473,61,171473,0,
171674,264348,171576,61,171576,0,
171774,501639,171674,61,171674,0,
171874,774062,171774,61,171774,0,
171974,698237,171874,61,171874,0,
172075,290204,171975,61,171975,0,
172175,235982,172075,61,172075,0,
172276,300678,172175,61,172175,0,
172376,522587,172276,61,172277,0,
172476,546589,172376,61,172376,0,
172576,528151,172476,61,172476,0,
172676,417851,172576,61,172576,0,
172777,715476,172677,61,172677,0,
172877,513968,172777,61,172777,0,
172977,275476,172877,61,172878,0,
173078,228563,172978,61,172978,0,
173178,252019,173078,61,173078,0,
173280,187869,173178,61,173178,0,
173385,213180,173281,61,173281,0,
173485,207070,173386,61,173386,0,
173583,231073,173485,61,173485,0,
173680,215689,173583,61,173583,0,
173780,793809,173680,61,173681,0,
173880,828284,173780,61,173780,0,
173981,506549,173881,61,173881,0,
174081,266203,173981,61,173981,0,
174181,410978,174081,61,174081,0,
174282,368538,174181,61,174181,0,
174382,436289,174282,61,174282,0,
174482,170086,174382,61,174382,0,
174583,204561,174482,61,174482,0,
174684,240891,174584,61,174584,0,
174783,478838,174685,61,174685,0,
174884,173140,174784,61,174784,0,
174984,183614,174884,61,174884,0,
175084,129391,174984,61,174984,0,
175185,139865,175085,61,175085,0,
175286,259984,175186,61,175186,0,
175385,324134,175286,61,175286,0,
175486,484947,175386,61,175386,0,
175590,291514,175486,61,175486,0,
175686,678490,175590,61,175590,0,
175786,731513,175686,61,175686,0,
175886,595356,175786,61,175786,0,
175987,179250,175887,61,175887,0,
176087,533715,175987,61,175987,0,
176187,409232,176087,61,176087,0,
176287,427670,176187,61,176187,0,
176388,179250,176287,61,176288,0,
176488,190378,176388,61,176388,0,
176588,181759,176488,61,176488,0,
176693,122627,176589,61,176589,0,
176790,435635,176694,61,176697,0,
176890,185468,176790,61,176790,0,
176990,259438,176890,61,176890,0,
177091,234127,176990,61,176990,0,
177193,234782,177091,61,177094,0,
177292,202051,177195,61,177195,0,
177392,219944,177292,61,177292,0,
177493,123827,177392,61,177393,0,
177593,243400,177493,61,177494,0,
177699,159612,177593,61,177593,0,
177798,428870,177699,61,177699,0,
177894,432034,177798,61,177798,0,
177994,184269,177894,61,177894,0,
178095,215035,177994,61,177994,0,
178196,216890,178095,61,178095,0,
178296,168231,178196,61,178196,0,
178396,649579,178297,61,178297,0,
178496,715476,178396,61,178396,0,
178596,822066,178496,61,178496,0,
178696,499785,178596,61,178596,0,
178805,408578,178697,61,178697,0,
178905,189178,178806,61,178806,0,
178997,175650,178906,61,178906,0,
179098,267403,178997,61,178997,0,
179198,197143,179098,61,179098,0,
179299,205761,179198,61,179198,0,
179399,129936,179299,61,179299,0,
179500,145429,179399,61,179399,0,
179600,180560,179500,61,179500,0,
179700,512113,179601,61,179601,0,
179801,679146,179700,61,179700,0,
179901,836903,179801,61,179801,0,
180001,268057,179901,61,179902,0,
180102,263694,180002,61,180002,0,
180203,118263,180102,61,180102,0,
180303,123827,180203,61,180203,0,
180403,203361,180304,61,180304,0,
180504,220599,180403,61,180403,0,
180604,169431,180504,61,180504,0,
180706,324789,180604,61,180604,0,
180804,618704,180707,61,180707,0,
180904,462800,180804,61,180804,0,
181009,382722,180904,61,180904,0,
181111,194742,181009,61,181009,0,
181205,164522,181111,61,181112,0,
181306,207070,181205,61,181205,0,
181406,451126,181306,61,181306,0,
181506,465856,181406,61,181406,0,
181606,665617,181506,61,181506,0,
181707,815302,181607,61,181607,0,
181807,580519,181707,61,181707,0,
181907,663762,181807,61,181807,0,
182007,483093,181907,61,181907,0,
182108,208925,182007,61,182008,0,
182208,585429,182108,61,182108,0,
182309,221253,182208,61,182208,0,
182409,211326,182310,61,182310,0,
182510,191579,182409,61,182409,0,
182610,120772,182511,61,182511,0,
182711,276021,182610,61,182610,0,
182810,451672,182711,61,182711,0,
182911,623614,182811,61,182811,0,
183011,322934,182911,61,182911,0,
183117,196596,183011,61,183011,0,
183218,354901,183118,61,183118,0,
183312,505895,183218,61,183218,0,
183412,662453,183312,61,183312,0,
183512,528151,183412,61,183412,0,
183612,567536,183512,61,183512,0,
183718,796864,183613,61,183613,0,
183813,638451,183719,61,183719,0,
183913,499785,183813,61,183813,0,
184014,258784,183914,61,183914,0,
184114,247656,184014,61,184014,0,
184215,271112,184114,61,184114,0,
184317,289005,184216,61,184216,0,
184415,473274,184317,61,184318,0,
184516,523241,184416,61,184416,0,
184616,502840,184516,61,184516,0,
184716,554007,184616,61,184616,0,
184817,530551,184716,61,184717,0,
184917,416542,184817,61,184817,0,
185017,376502,184917,61,184917,0,
185119,224854,185017,61,185017,0,
185219,386431,185119,61,185120,0,
185325,536116,185219,61,185220,0,
185423,388177,185325,61,185325,0,
185519,510259,185423,61,185423,0,
185619,335809,185519,61,185519,0,
185720,333954,185619,61,185620,0,
185820,723549,185720,61,185720,0,
185920,252674,185820,61,185820,0,
186020,281040,185920,61,185920,0,
186121,274822,186020,61,186020,0,
186221,483747,186121,61,186121,0,
186321,470764,186221,61,186221,0,
186421,256929,186321,61,186321,0,
186529,307442,186422,61,186422,0,
186623,184814,186530,61,186530,0,
186726,329698,186624,61,186624,0,
186823,645870,186727,61,186727,0,
186923,593502,186823,61,186823,0,
187023,401159,186923,61,186924,0,
187124,401159,187024,61,187024,0,
187224,541680,187124,61,187124,0,
187324,287150,187224,61,187224,0,
187425,479493,187324,61,187324,0,
187527,251365,187425,61,187425,0,
187627,296969,187527,61,187528,0,
187725,512769,187627,61,187628,0,
187825,525642,187726,61,187726,0,
187926,162667,187826,61,187826,0,
188026,190378,187926,61,187926,0,
188127,122627,188026,61,188026,0,
188228,200197,188127,61,188127,0,
188329,154593,188228,61,188228,0,
188429,169431,188330,61,188330,0,
188537,203361,188429,61,188429,0,
188639,362319,188537,61,188538,0,
188740,393194,188639,61,188639,0,
188785,288350,188740,61,188740,0,
188885,590993,188785,61,188785,0,
188985,584884,188886,61,188886,0,
189086,428325,188986,61,188986,0,
189186,419052,189086,61,189086,0,
189287,213180,189187,61,189187,0,
189387,451672,189287,61,189287,0,
189487,132446,189387,61,189387,0,
189589,133101,189487,61,189488,0,
189690,424616,189589,61,189590,0,
189790,657544,189690,61,189690,0,
189889,200197,189791,61,189791,0,
189989,194088,189889,61,189889,0,
190089,290204,189989,61,189989,0,
190190,160813,190090,61,190090,0,
190291,211980,190190,61,190190,0,
190391,255075,190291,61,190292,0,
190491,481238,190391,61,190392,0,
190591,665617,190491,61,190491,0,
190691,892981,190591,61,190591,0,
190800,598411,190691,61,190691,0,
190892,188524,190800,61,190800,0,
190992,259984,190892,61,190892,0,
191093,638451,190992,61,190992,0,
191194,263694,191093,61,191093,0,
191294,274822,191195,61,191195,0,
191394,276021,191294,61,191295,0,
191494,269912,191394,61,191394,0,
191595,335809,191494,61,191494,0,
191695,291514,191595,61,191596,0,
191798,666817,191696,61,191696,0,
191899,512769,191798,61,191798,0,
191995,844977,191900,61,191900,0,
192096,675436,191996,61,191996,0,
192196,515823,192096,61,192096,0,
192296,257583,192196,61,192196,0,
192396,247110,192296,61,192296,0,
192497,423306,192397,61,192397,0,
192599,252019,192497,61,192497,0,
192699,285950,192599,61,192599,0,
192798,714930,192699,61,192699,0,
192907,482548,192798,61,192798,0,
193007,273621,192907,61,192907,0,
193098,481892,193007,61,193007,0,
193199,264348,193099,61,193099,0,
193301,263147,193200,61,193200,0,
193400,549753,193301,61,193301,0,
193501,571246,193400,61,193400,0,
193602,724749,193501,61,193502,0,
193702,1090233,193602,61,193602,0,
193802,848578,193702,61,193702,0,
193902,274166,193802,61,193802,0,
194005,258784,193903,61,193903,0,
194113,252674,194005,61,194005,0,
194204,291514,194113,61,194114,0,
194304,815302,194204,61,194204,0,
194404,178705,194304,61,194304,0,
194504,166922,194404,61,194404,0,
194604,189178,194504,61,194504,0,
194705,467710,194605,61,194605,0,
194805,594702,194706,61,194706,0,
194905,844977,194806,61,194806,0,
195005,187869,194906,61,194906,0,
195110,183614,195006,61,195006,0,
195211,178705,195110,61,195110,0,
195310,488657,195211,61,195211,0,
195407,431379,195310,61,195310,0,
195508,218744,195407,61,195407,0,
195608,181759,195508,61,195508,0,
195708,415342,195608,61,195608,0,
195811,922547,195708,61,195708,0,
195910,746351,195811,61,195811,0,
196010,189724,195910,61,195910,0,
196110,183614,196010,61,196010,0,
196219,265548,196110,61,196110,0,
196319,412287,196219,61,196219,0,
196412,296969,196319,61,196320,0,
196511,316171,196412,61,196412,0,
196611,436289,196511,61,196511,0,
196712,544189,196611,61,196612,0,
196812,507203,196712,61,196712,0,
196913,189724,196812,61,196812,0,
197013,131246,196913,61,196913,0,
197113,535570,197013,61,197013,0,
197213,525642,197113,61,197114,0,
197315,594702,197213,61,197213,0,
197414,457236,197316,61,197316,0,
197514,203361,197414,61,197414,0,
197614,209471,197514,61,197514,0,
197721,470764,197614,61,197614,0,
197815,527497,197721,61,197722,0,
197915,614994,197815,61,197815,0,
198015,191579,197915,61,197915,0,
198116,216235,198015,61,198015,0,
198219,126882,198116,61,198116,0,
198318,195288,198219,61,198219,0,
198426,191032,198318,61,198318,0,
198517,117063,198427,61,198428,0,
198617,134301,198517,61,198517,0,
198718,258784,198618,61,198618,0,
198819,461600,198718,61,198718,0,
198919,174340,198819,61,198819,0,
199020,176849,198919,61,198919,0,
199120,449818,199020,61,199020,0,
199221,145974,199120,61,199120,0,
199322,125682,199221,61,199222,0,
199423,640961,199323,61,199323,0,
199523,783335,199424,61,199424,0,
199622,713076,199524,61,199524,0,
199723,598411,199622,61,199622,0,
199822,422761,199723,61,199723,0,
199922,193433,199822,61,199822,0,
200023,339518,199923,61,199923,0,
200123,288350,200023,61,200023,0,
200223,168231,200123,61,200123,0,
200324,171285,200224,61,200224,0,
200424,151538,200324,61,200324,0,
200533,163867,200424,61,200424,0,
200632,106590,200534,61,200534,0,
200725,399959,200633,61,200633,0,
200825,776463,200725,61,200725,0,
200926,589792,200826,61,200826,0,
201026,474474,200926,61,200926,0,
201126,301987,201026,61,201026,0,
201227,165721,201126,61,201127,0,
201327,250819,201227,61,201227,0,
201427,120118,201327,61,201327,0,
201540,168231,201427,61,201428,0,
201631,173795,201540,61,201540,0,
201739,244056,201631,61,201631,0,
201829,427016,201739,61,201739,0,
201929,388831,201829,61,201829,0,
202030,300133,201929,61,201929,0,
202130,196596,202030,61,202030,0,
202231,181105,202131,61,202131,0,
202332,213835,202232,61,202232,0,
202432,459091,202332,61,202332,0,
202532,453527,202432,61,202432,0,
202632,173795,202532,61,202532,0,
202737,851741,202633,61,202633,0,
202835,676636,202737,61,202737,0,
202933,623614,202835,61,202835,0,
203034,325335,202933,61,202933,0,
203134,202707,203034,61,203034,0,
203234,222454,203134,61,203134,0,
203342,99826,203235,61,203235,0,
203435,361774,203344,61,203344,0,
203535,145429,203435,61,203435,0,
203636,226163,203535,61,203535,0,
203737,177396,203636,61,203636,0,
203836,707511,203737,61,203737,0,
203936,631686,203836,61,203836,0,
204037,259984,203937,61,203937,0,
204137,473274,204037,61,204037,0,
204238,190378,204137,61,204137,0,
204338,342027,204238,61,204239,0,
204439,279730,204338,61,204339,0,
204538,465309,204439,61,204439,0,
204638,306242,204538,61,204538,0,
204740,593502,204639,61,204639,0,
204844,465309,204740,61,204740,0,
204944,555208,204844,61,204844,0,
205040,194742,204944,61,204944,0,
205140,198997,205040,61,205040,0,
205241,144119,205141,61,205141,0,
205342,145429,205242,61,205242,0,
205442,362974,205342,61,205343,0,
205545,368538,205442,61,205442,0,
205642,314316,205545,61,205546,0,
205742,502840,205642,61,205642,0,
205843,460946,205743,61,205743,0,
205953,162667,205843,61,205843,0,
206053,294569,205954,61,205954,0,
206144,237836,206053,61,206054,0,
206244,435089,206144,61,206145,0,
206344,722894,206244,61,206244,0,
206445,629178,206345,61,206345,0,
206545,178705,206445,61,206445,0,
206645,181105,206545,61,206545,0,
206746,287804,206645,61,206645,0,
206846,462146,206746,61,206746,0,
206946,170086,206846,61,206846,0,
207050,169431,206946,61,206946,0,
207151,203361,207050,61,207050,0,
207247,186124,207151,61,207151,0,
207348,222999,207247,61,207247,0,
207448,401813,207348,61,207348,0,
207548,170631,207448,61,207448,0,
207648,161467,207548,61,207548,0,
207748,514623,207648,61,207648,0,
207849,873889,207749,61,207749,0,
207949,589138,207849,61,207849,0,
208049,702602,207949,61,207949,0,
208158,424616,208049,61,208049,0,
208258,184269,208158,61,208158,0,
208350,431379,208258,61,208258,0,
208450,458436,208350,61,208350,0,
208550,486257,208450,61,208450,0,
208651,186669,208550,61,208551,0,
208751,456691,208651,61,208651,0,
208851,481238,208751,61,208751,0,
208951,367229,208851,61,208851,0,
209051,306897,208951,61,208951,0,
209152,181759,209052,61,209052,0,
209255,219944,209152,61,209152,0,
209353,256929,209255,61,209256,0,
209453,200852,209354,61,209354,0,
209554,510259,209454,61,209454,0,
209654,425161,209554,61,209554,0,
209759,517677,209654,61,209654,0,
209859,640961,209759,61,209759,0,
209960,203906,209859,61,209860,0,
210060,184814,209960,61,209960,0,
210160,186124,210060,61,210060,0,
210260,209471,210160,61,210160,0,
210366,127537,210261,61,210261,0,
210461,258130,210367,61,210367,0,
210562,155249,210461,61,210461,0,
210663,87497,210563,61,210563,0,
210769,380867,210664,61,210664,0,
210863,469019,210769,61,210769,0,
210963,405523,210863,61,210863,0,
211063,192887,210963,61,210963,0,
211166,223653,211064,61,211064,0,
211265,218089,211166,61,211167,0,
211374,243400,211265,61,211265,0,
211474,655689,211374,61,211374,0,
211566,565136,211475,61,211475,0,
211666,730858,211566,61,211566,0,
211766,801119,211666,61,211666,0,
211866,456036,211766,61,211766,0,
211966,599612,211866,61,211866,0,
212067,556517,211967,61,211967,0,
212167,295114,212067,61,212067,0,
212267,595903,212167,61,212167,0,
212367,374102,212267,61,212267,0,
212472,228563,212367,61,212368,0,
212572,271112,212472,61,212472,0,
212670,197143,212573,61,212573,0,
212769,775262,212670,61,212671,0,
212869,681545,212769,61,212769,0,
212969,525642,212869,61,212869,0,
213070,539279,212970,61,212970,0,
213170,268057,213070,61,213070,0,
213270,610085,213170,61,213170,0,
213371,245910,213270,61,213270,0,
213471,215689,213371,61,213371,0,
213581,192887,213471,61,213472,0,
213681,212525,213582,61,213582,0,
213772,714275,213682,61,213682,0,
213872,533715,213773,61,213773,0,
213972,618704,213872,61,213872,0,
214073,382722,213973,61,213973,0,
214173,664962,214073,61,214073,0,
214273,581719,214173,61,214173,0,
214374,530006,214273,61,214273,0,
214474,482548,214374,61,214374,0,
214574,688419,214474,61,214474,0,
214677,495421,214575,61,214575,0,
214777,685255,214677,61,214677,0,
214875,649579,214777,61,214777,0,
214975,300133,214875,61,214875,0,
215076,272967,214976,61,214976,0,
215177,237836,215076,61,215076,0,
215278,620013,215178,61,215178,0,
215377,540480,215278,61,215278,0,
215477,410978,215377,61,215377,0,
215577,190378,215477,61,215477,0,
215628,127537,215578,61,215578,0,
215731,401159,215628,61,215628,0,
215830,204561,215731,61,215732,0,
215929,203906,215831,61,215831,0,
216029,198997,215929,61,215929,0,
216129,184269,216029,61,216029,0,
216230,202051,216129,61,216129,0,
216331,178705,216230,61,216230,0,
216431,133101,216331,61,216331,0,
216533,135501,216431,61,216431,0,
216631,583028,216534,61,216534,0,
216732,456691,216632,61,216632,0,
216838,603321,216732,61,216732,0,
216936,586083,216838,61,216838,0,
217032,181105,216936,61,216936,0,
217132,189178,217032,61,217032,0,
217233,464001,217133,61,217133,0,
217335,166377,217233,61,217233,0,
217434,322934,217335,61,217336,0,
217534,296969,217434,61,217434,0,
217636,498585,217534,61,217534,0,
217737,554007,217636,61,217636,0,
217836,305042,217737,61,217737,0,
217945,280386,217837,61,217837,0,
218046,187869,217946,61,217946,0,
218137,211326,218046,61,218046,0,
218238,544189,218138,61,218138,0,
218338,420251,218238,61,218238,0,
218438,441199,218338,61,218338,0,
218538,397450,218438,61,218438,0,
218638,313661,218538,61,218538,0,
218741,233582,218639,61,218639,0,
218839,386976,218742,61,218742,0,
218940,173795,218839,61,218840,0,
219043,178050,218940,61,218940,0,
219143,153393,219043,61,219043,0,
219243,186669,219143,61,219144,0,
219344,152193,219243,61,219243,0,
219444,160813,219344,61,219344,0,
219545,158958,219444,61,219444,0,
219645,131246,219546,61,219546,0,
219747,322280,219645,61,219646,0,
219845,519532,219748,61,219748,0,
219945,422106,219845,61,219845,0,
220052,576810,219945,61,219945,0,
220152,562081,220052,61,220052,0,
220246,176849,220152,61,220152,0,
220347,267403,220246,61,220246,0,
220447,452981,220347,61,220347,0,
220547,379011,220447,61,220447,0,
220647,446763,220547,61,220547,0,
220750,515823,220647,61,220647,0,
220847,480693,220750,61,220751,0,
220948,238492,220848,61,220848,0,
221048,174995,220948,61,220948,0,
221151,248964,221048,61,221048,0,
221252,158958,221151,61,221151,0,
221350,231073,221252,61,221253,0,
221451,242201,221350,61,221351,0,
221552,397450,221452,61,221453,0,
221652,390031,221552,61,221552,0,
221755,559572,221652,61,221652,0,
221853,671072,221755,61,221755,0,
221953,587938,221853,61,221853,0,
222060,637797,221953,61,221953,0,
222160,436944,222060,61,222060,0,
222269,194088,222160,61,222161,0,
222370,131246,222269,61,222269,0,
222461,252674,222370,61,222371,0,
222561,198997,222462,61,222462,0,
222662,117063,222562,61,222562,0,
222763,782681,222663,61,222663,0,
222863,577464,222763,61,222764,0,
222964,178705,222864,61,222864,0,
223064,180560,222964,61,222964,0,
223165,128737,223064,61,223064,0,
223265,217544,223165,61,223165,0,
223367,496731,223266,61,223266,0,
223465,442508,223367,61,223368,0,
223566,627977,223465,61,223465,0,
223666,625468,223566,61,223566,0,
223766,798719,223666,61,223666,0,
223867,444908,223766,61,223766,0,
223967,446763,223867,61,223867,0,
224067,178705,223967,61,223967,0,
224167,174340,224067,61,224067,0,
224268,187869,224167,61,224167,0,
224368,403014,224268,61,224268,0,
224475,186669,224368,61,224368,0,
224568,176849,224475,61,224475,0,
224668,193433,224568,61,224568,0,
224769,469565,224669,61,224669,0,
224869,442508,224769,61,224769,0,
224969,391340,224869,61,224869,0,
225070,258784,224969,61,224970,0,
225170,443053,225070,61,225070,0,
225270,432580,225170,61,225170,0,
225370,432580,225270,61,225270,0,
225471,180560,225370,61,225371,0,
225573,184269,225471,61,225471,0,
225672,209471,225573,61,225573,0,
225772,478838,225672,61,225672,0,
225872,660598,225772,61,225772,0,
225972,414687,225872,61,225872,0,
226073,182414,225972,61,225972,0,
226175,456691,226073,61,226073,0,
226274,149138,226175,61,226175,0,
226374,318570,226274,61,226274,0,
226474,464001,226374,61,226374,0,
226583,725403,226474,61,226475,0,
226683,584884,226583,61,226583,0,
226775,565136,226683,61,226683,0,
226875,433889,226775,61,226775,0,
226975,514623,226875,61,226875,0,
227076,118263,226975,61,226975,0,
227176,167576,227077,61,227077,0,
227283,537971,227176,61,227176,0,
227377,270457,227277,60,227277,0,
227477,358065,227283,60,227283,0,
227577,191032,227377,60,227377,0,
227680,238492,227477,60,227477,0,
227780,651434,227577,60,227578,0,
227878,708711,227680,60,227680,0,
227978,182960,227780,60,227780,0,
228079,183614,227878,60,227878,0,
228179,178705,227978,60,227979,0,
228279,176849,228079,60,228079,0,
228379,290859,228179,60,228179,0,
228481,157103,228279,60,228279,0,
228583,131246,228380,60,228380,0,
228681,126336,228482,60,228482,0,
228788,687109,228584,60,228584,0,
228890,724095,228682,60,228682,0,
228982,457236,228788,60,228788,0,
229083,380212,228890,60,228890,0,
229182,415997,228982,60,228982,0,
229283,167576,229083,60,229083,0,
229383,312461,229182,60,229182,0,
229483,500440,229283,60,229283,0,
229583,472619,229383,60,229383,0,
229684,159612,229483,60,229484,0,
229784,523787,229584,60,229584,0,
229886,393741,229684,60,229684,0,
229987,408578,229784,60,229784,0,
230085,368538,229886,60,229886,0,
230185,568846,229987,60,229987,0,
230285,317916,230085,60,230085,0,
230385,356210,230185,60,230185,0,
230486,400504,230285,60,230286,0,
230586,192887,230385,60,230386,0,
230687,207070,230486,60,230486,0,
230791,711221,230586,60,230586,0,
230887,547898,230687,60,230687,0,
230994,203906,230791,60,230791,0,
231087,288350,230887,60,230887,0,
231188,166922,230994,60,230994,0,
231288,170086,231087,60,231087,0,
231390,131792,231188,60,231188,0,
231489,373447,231288,60,231288,0,
231589,153393,231390,60,231390,0,
231690,390685,231489,60,231489,0,
231790,388831,231590,60,231590,0,
231891,714275,231690,60,231690,0,
231991,171285,231790,60,231790,0,
232093,368538,231891,60,231891,0,
232191,174995,231991,60,231991,0,
232294,166922,232094,60,232094,0,
232393,602121,232191,60,232191,0,
232493,583028,232295,60,232295,0,
232593,624923,232393,60,232393,0,
232694,755515,232493,60,232493,0,
232794,478838,232593,60,232593,0,
232894,186669,232694,60,232694,0,
232995,143574,232794,60,232794,0,
233100,202707,232895,60,232895,0,
233201,556517,232995,60,232995,0,
233296,695183,233100,60,233100,0,
233397,642815,233201,60,233201,0,
233497,570045,233297,60,233297,0,
233597,322280,233397,60,233397,0,
233697,407923,233498,60,233498,0,
233798,668672,233597,60,233597,0,
233898,722894,233698,60,233698,0,
233998,557062,233798,60,233798,0,
234099,306242,233898,60,233898,0,
234208,396249,233998,60,233999,0,
234310,359919,234099,60,234099,0,
234400,257583,234208,60,234208,0,
234500,268057,234310,60,234310,0,
234602,526951,234400,60,234400,0,
234704,525642,234500,60,234501,0,
234802,777117,234602,60,234603,0,
234902,801774,234704,60,234704,0,
235002,460946,234802,60,234802,0,
235103,690274,234902,60,234902,0,
235203,369084,235003,60,235003,0,
235305,279185,235103,60,235103,0,
235406,521933,235203,60,235203,0,
235504,491167,235306,60,235306,0,
235604,566336,235406,60,235406,0,
235704,650125,235504,60,235504,0,
235804,534260,235604,60,235604,0,
235905,268711,235705,60,235705,0,
236005,264348,235805,60,235805,0,
236105,441199,235905,60,235905,0,
236205,556517,236005,60,236005,0,
236306,257583,236105,60,236105,0,
236415,297623,236206,60,236206,0,
236515,352501,236306,60,236306,0,
236608,568846,236416,60,236416,0,
236707,734022,236516,60,236516,0,
236807,719185,236608,60,236608,0,
236907,432580,236708,60,236708,0,
237008,425815,236807,60,236807,0,
237108,173795,236907,60,236908,0,
237208,449818,237008,60,237008,0,
237308,346937,237108,60,237108,0,
237408,174340,237208,60,237208,0,
237511,528151,237308,60,237308,0,
237609,441853,237409,60,237409,0,
237721,599612,237511,60,237511,0,
237815,516369,237609,60,237609,0,
237915,202051,237721,60,237721,0,
238015,199652,237815,60,237815,0,
238116,197797,237915,60,237915,0,
238216,425815,238015,60,238016,0,
238318,164522,238116,60,238116,0,
238416,583574,238216,60,238216,0,
238523,462800,238318,60,238318,0,
238621,459091,238416,60,238417,0,
238717,579319,238523,60,238523,0,
238768,479493,238621,60,238622,0,
238868,302533,238718,60,238718,0,
238968,183614,238768,60,238768,0,
239069,242201,238868,60,238868,0,
239169,494221,238968,60,238969,0,
239269,398758,239069,60,239069,0,
239369,438799,239169,60,239169,0,
239470,179250,239269,60,239269,0,
239571,141065,239369,60,239369,0,
239671,229872,239470,60,239470,0,
239773,824575,239572,60,239572,0,
239877,541680,239672,60,239672,0,
239977,262493,239773,60,239773,0,
240078,563282,239877,60,239877,0,
240178,165067,239978,60,239978,0,
240279,200852,240078,60,240078,0,
240379,195288,240178,60,240178,0,
240481,212525,240280,60,240280,0,
240580,369738,240380,60,240380,0,
240680,145974,240481,60,240481,0,
240785,741332,240581,60,240581,0,
240881,721040,240680,60,240680,0,
240983,447417,240785,60,240785,0,
241083,335262,240881,60,240881,0,
241183,197797,240984,60,240984,0,
241284,186124,241084,60,241084,0,
241382,308097,241184,60,241184,0,
241482,419052,241284,60,241284,0,
241583,459745,241382,60,241382,0,
241683,170086,241483,60,241483,0,
241792,441199,241583,60,241583,0,
241892,171941,241683,60,241683,0,
241984,182960,241792,60,241792,0,
242085,202051,241892,60,241892,0,
242185,219399,241984,60,241984,0,
242286,202707,242085,60,242085,0,
242387,138665,242185,60,242185,0,
242487,198997,242286,60,242286,0,
242587,174340,242388,60,242388,0,
242692,138010,242487,60,242487,0,
242788,356755,242587,60,242587,0,
242899,755515,242692,60,242692,0,
242999,454836,242788,60,242788,0,
243088,375848,242899,60,242899,0,
243189,192887,242999,60,242999,0,
243289,189724,243089,60,243089,0,
243389,194742,243189,60,243189,0,
243490,190378,243289,60,243289,0,
243590,434434,243389,60,243389,0,
243692,202051,243490,60,243493,0,
243791,601467,243590,60,243590,0,
243891,811047,243692,60,243693,0,
243998,279185,243791,60,243791,0,
244099,328498,243891,60,243891,0,
244193,248310,243998,60,243998,0,
244292,497930,244099,60,244099,0,
244393,478838,244194,60,244194,0,
244493,760534,244293,60,244293,0,
244593,525642,244393,60,244393,0,
244693,233582,244493,60,244493,0,
244794,332754,244593,60,244593,0,
244894,184269,244693,60,244694,0,
244994,341373,244794,60,244794,0,
245095,229217,244894,60,244894,0,
245205,233582,244994,60,244994,0,
245296,186124,245095,60,245095,0,
245396,425161,245205,60,245206,0,
245498,177396,245296,60,245296,0,
245598,219944,245396,60,245396,0,
245699,249511,245498,60,245498,0,
245798,850432,245598,60,245599,0,
245899,195288,245699,60,245699,0,
245999,497930,245799,60,245799,0,
246100,573755,245899,60,245899,0,
246202,518878,245999,60,245999,0,
246300,705656,246100,60,246100,0,
246400,159612,246202,60,246202,0,
246500,171941,246300,60,246300,0,
246601,204561,246400,60,246400,0,
246702,244601,246501,60,246501,0,
246803,471420,246601,60,246601,0,
246903,432034,246703,60,246703,0,
247004,188524,246803,60,246803,0,
247104,202707,246904,60,246904,0,
247213,321626,247004,60,247004,0,
247311,202707,247104,60,247104,0,
247405,377703,247213,60,247213,0,
247505,406068,247311,60,247311,0,
247605,571246,247405,60,247405,0,
247706,671072,247505,60,247505,0,
247806,443053,247606,60,247606,0,
247906,189724,247706,60,247706,0,
248006,180560,247806,60,247806,0,
248107,127537,247906,60,247906,0,
248208,201506,248006,60,248006,0,
248311,145974,248107,60,248107,0,
248410,163321,248208,60,248208,0,
248509,143574,248312,60,248312,0,
248610,136810,248411,60,248411,0,
248712,358065,248509,60,248509,0,
248811,801774,248611,60,248611,0,
248911,491167,248712,60,248712,0,
249011,639106,248811,60,248811,0,
249112,453527,248911,60,248911,0,
249212,176849,249012,60,249012,0,
249313,132446,249112,60,249112,0,
249419,219944,249212,60,249212,0,
249518,222454,249313,60,249313,0,
249614,226708,249420,60,249420,0,
249715,253220,249518,60,249519,0,
249815,818466,249615,60,249615,0,
249915,444363,249715,60,249715,0,
250015,385121,249815,60,249815,0,
250115,189178,249915,60,249915,0,
250216,205216,250015,60,250015,0,
250316,331553,250115,60,250116,0,
250416,431379,250216,60,250216,0,
250525,410433,250317,60,250317,0,
250625,430725,250416,60,250416,0,
250718,468364,250525,60,250525,0,
