App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
186302,537380,186101,63,186101,0,
186402,800516,186202,63,186202,0,
186503,657838,186302,63,186302,0,
186603,376841,186403,63,186403,0,
186703,317809,186503,63,186503,0,
186805,211510,186603,63,186603,0,
186911,429120,186703,63,186704,0,
187005,404505,186805,63,186806,0,
187105,255729,186911,63,186911,0,
187208,632026,187005,63,187005,0,
187305,561995,187105,63,187105,0,
187406,550885,187208,63,187208,0,
187506,417465,187306,63,187306,0,
187606,170884,187406,63,187406,0,
187707,275986,187506,63,187506,0,
187807,311710,187606,63,187606,0,
187907,478348,187707,63,187707,0,
188009,577895,187807,63,187807,0,
188114,424218,187907,63,187907,0,
188208,480200,188009,63,188009,0,
188308,165983,188114,63,188114,0,
188409,392851,188208,63,188208,0,
188516,870656,188308,63,188308,0,
188616,264986,188409,63,188409,0,
188716,256926,188516,63,188516,0,
188817,283393,188616,63,188616,0,
188917,205955,188716,63,188716,0,
189017,209005,188817,63,188817,0,
189119,268690,188917,63,188917,0,
189220,306809,189018,63,189018,0,
189318,558291,189119,63,189119,0,
189418,704562,189220,63,189220,0,
189519,413762,189318,63,189318,0,
189619,170884,189419,63,189419,0,
189719,359632,189519,63,189519,0,
189819,463536,189619,63,189619,0,
189920,295046,189720,63,189720,0,
190020,181994,189820,63,189820,0,
190120,183192,189920,63,189920,0,
190225,165330,190020,63,190020,0,
190332,232422,190120,63,190120,0,
190424,237866,190225,63,190225,0,
190523,413109,190332,63,190333,0,
190622,202252,190424,63,190424,0,
190722,257581,190524,63,190524,0,
190822,181340,190622,63,190622,0,
190923,149974,190722,63,190722,0,
191023,247778,190823,63,190823,0,
191123,388603,190924,63,190924,0,
191223,324562,191023,63,191023,0,
191326,491853,191123,63,191123,0,
191424,775357,191224,63,191224,0,
191524,400257,191326,63,191327,0,
191624,203450,191424,63,191424,0,
191725,201054,191524,63,191524,0,
191825,211510,191625,63,191625,0,
191926,242223,191725,63,191725,0,
192026,164132,191826,63,191826,0,
192126,167835,191927,63,191927,0,
192228,162934,192026,63,192026,0,
192278,132764,192127,63,192127,0,
192388,169034,192228,63,192228,0,
192478,523874,192278,63,192278,0,
192578,414416,192388,63,192390,0,
192678,189944,192478,63,192478,0,
192779,383593,192578,63,192578,0,
192879,257581,192679,63,192679,0,
192979,523874,192779,63,192779,0,
193079,533676,192879,63,192880,0,
193180,191796,192979,63,192979,0,
193280,376841,193080,63,193080,0,
193380,300601,193180,63,193180,0,
193494,554588,193280,63,193280,0,
193587,199202,193381,63,193381,0,
193687,368237,193495,63,193495,0,
193787,376296,193587,63,193587,0,
193889,149974,193687,63,193687,0,
193988,389801,193787,63,193787,0,
194089,505359,193889,63,193889,0,
194189,416268,193989,63,193989,0,
194289,233619,194089,63,194089,0,
194390,551539,194189,63,194189,0,
194490,420515,194290,63,194290,0,
194599,191143,194390,63,194390,0,
194690,201598,194490,63,194490,0,
194792,135270,194599,63,194599,0,
194892,145072,194691,63,194691,0,
194993,140171,194793,63,194793,0,
195093,202906,194892,63,194892,0,
195193,248975,194993,63,194993,0,
195296,205302,195093,63,195093,0,
195394,385445,195193,63,195193,0,
195494,421169,195296,63,195296,0,
195602,183192,195394,63,195394,0,
195696,191796,195494,63,195494,0,
195795,355385,195603,63,195603,0,
195895,199747,195696,63,195697,0,
195995,190598,195795,63,195795,0,
196097,317265,195895,63,195895,0,
196196,614818,195995,63,195995,0,
196296,747692,196097,63,196098,0,
196397,873705,196196,63,196196,0,
196497,558291,196297,63,196297,0,
196597,424218,196397,63,196397,0,
196702,348633,196497,63,196497,0,
196804,188093,196597,63,196598,0,
196900,175133,196702,63,196702,0,
196999,481507,196805,63,196805,0,
197100,618520,196900,63,196901,0,
197200,381415,197000,63,197000,0,
197300,355058,197100,63,197100,0,
197401,644333,197200,63,197200,0,
197501,653591,197300,63,197301,0,
197601,726018,197401,63,197401,0,
197701,579856,197501,63,197501,0,
197810,324345,197601,63,197601,0,
197902,179925,197701,63,197701,0,
198002,332949,197810,63,197810,0,
198105,200183,197902,63,197902,0,
198205,218589,198002,63,198002,0,
198304,143111,198105,63,198105,0,
198408,499369,198205,63,198205,0,
198504,412783,198304,63,198304,0,
198604,175024,198408,63,198408,0,
198705,178073,198504,63,198504,0,
198805,582905,198605,63,198605,0,
198907,200836,198705,63,198705,0,
199008,170122,198805,63,198805,0,
199107,233946,198908,63,198908,0,
199207,156617,199009,63,199009,0,
199307,125250,199108,63,199108,0,
199407,677551,199207,63,199207,0,
199508,549796,199307,63,199308,0,
199608,612966,199408,63,199408,0,
199708,190380,199508,63,199508,0,
199808,175024,199608,63,199608,0,
199909,272719,199708,63,199708,0,
200014,496864,199809,63,199809,0,
200109,297878,199909,63,199909,0,
200210,600114,200014,63,200014,0,
200310,417683,200109,63,200110,0,
200410,654789,200210,63,200210,0,
200510,585411,200310,63,200310,0,
200611,461249,200410,63,200410,0,
200711,186677,200511,63,200511,0,
200811,163370,200611,63,200611,0,
200912,144963,200711,63,200711,0,
201013,356800,200812,63,200812,0,
201115,171974,200913,63,200913,0,
201213,165765,201013,63,201013,0,
201314,155964,201115,63,201115,0,
201414,328592,201214,63,201214,0,
201520,636927,201314,63,201314,0,
201614,412128,201414,63,201414,0,
201714,181776,201520,63,201520,0,
201815,206935,201614,63,201614,0,
201915,241352,201715,63,201715,0,
202016,195281,201815,63,201815,0,
202121,187875,201915,63,201916,0,
202225,323690,202016,63,202016,0,
202318,125250,202122,63,202122,0,
202417,452645,202226,63,202226,0,
202518,718721,202319,63,202319,0,
202618,558291,202418,63,202418,0,
202718,385772,202518,63,202518,0,
202818,537489,202618,63,202618,0,
202919,514072,202718,63,202718,0,
203019,611768,202819,63,202819,0,
203119,447199,202919,63,202919,0,
203228,473556,203019,63,203019,0,
203322,166420,203119,63,203120,0,
203420,461902,203228,63,203228,0,
203520,351354,203322,63,203322,0,
203621,332949,203421,63,203421,0,
203721,178726,203521,63,203521,0,
203821,181123,203621,63,203621,0,
203922,627778,203721,63,203721,0,
204022,508626,203822,63,203822,0,
204122,736474,203922,63,203922,0,
204222,247560,204022,63,204022,0,
204327,192232,204122,63,204122,0,
204430,720573,204222,63,204222,0,
204524,323037,204328,63,204328,0,
204624,247560,204430,63,204430,0,
204725,221094,204524,63,204524,0,
204825,237648,204625,63,204625,0,
204926,445892,204725,63,204725,0,
205026,298531,204825,63,204825,0,
205127,232203,204926,63,204926,0,
205227,178073,205028,63,205028,0,
205329,223599,205127,63,205127,0,
205442,498715,205228,63,205228,0,
205528,476606,205330,63,205330,0,
205628,278274,205442,63,205442,0,
205728,465606,205528,63,205528,0,
205829,628976,205628,63,205628,0,
205929,666442,205729,63,205729,0,
206029,713711,205829,63,205829,0,
206129,499369,205929,63,205929,0,
206229,523330,206029,63,206029,0,
206330,590312,206129,63,206129,0,
206432,667641,206229,63,206229,0,
206534,562648,206330,63,206330,0,
206632,439139,206432,63,206432,0,
206733,580509,206534,63,206535,0,
206832,242005,206632,63,206633,0,
206932,233946,206733,63,206733,0,
207032,236451,206833,63,206833,0,
207138,230352,206932,63,206933,0,
207233,735929,207033,63,207033,0,
207336,802803,207138,63,207138,0,
207434,877191,207233,63,207233,0,
207542,1029561,207336,63,207336,0,
207636,863031,207434,63,207434,0,
207734,505468,207542,63,207542,0,
207835,750633,207636,63,207636,0,
207935,770237,207734,63,207734,0,
208036,633332,207835,63,207835,0,
208136,654135,207935,63,207935,0,
208236,732771,208036,63,208036,0,
208336,578658,208136,63,208136,0,
208438,1108088,208236,63,208236,0,
208537,1019105,208336,63,208337,0,
208641,585411,208438,63,208438,0,
208746,366058,208537,63,208537,0,
208837,479111,208642,63,208642,0,
208938,733425,208746,63,208746,0,
209038,606214,208838,63,208838,0,
209138,869131,208938,63,208938,0,
209238,834170,209038,63,209038,0,
209339,536836,209138,63,209138,0,
209441,839724,209239,63,209239,0,
209539,531281,209339,63,209339,0,
209640,379018,209442,63,209442,0,
209748,623422,209539,63,209540,0,
209842,655987,209640,63,209640,0,
209940,632026,209749,63,209749,0,
210041,746929,209842,63,209842,0,
210141,627778,209941,63,209941,0,
210249,251154,210041,63,210041,0,
210342,387515,210141,63,210141,0,
210442,804109,210249,63,210249,0,
210542,485210,210342,63,210342,0,
210643,974233,210443,63,210443,0,
210743,831120,210543,63,210543,0,
210847,581708,210643,63,210644,0,
210950,571252,210743,63,210743,0,
211044,582252,210847,63,210848,0,
211144,557093,210950,63,210950,0,
211245,548489,211044,63,211044,0,
211345,700206,211144,63,211145,0,
211445,761633,211245,63,211245,0,
211546,387515,211346,63,211346,0,
211646,251808,211446,63,211446,0,
211746,374009,211546,63,211546,0,
211847,286224,211646,63,211646,0,
211956,291126,211747,63,211747,0,
212050,468002,211847,63,211847,0,
212147,550340,211956,63,211956,0,
212248,748128,212050,63,212050,0,
212348,884488,212148,63,212148,0,
212449,549142,212248,63,212248,0,
212549,825566,212348,63,212348,0,
212650,1004293,212449,63,212449,0,
212752,893746,212549,63,212549,0,
212851,828615,212650,63,212650,0,
212951,614273,212752,63,212752,0,
213054,342750,212851,63,212851,0,
213152,580509,212951,63,212951,0,
213252,484666,213054,63,213054,0,
213352,537489,213152,63,213152,0,
213456,770891,213252,63,213252,0,
213556,804654,213352,63,213352,0,
213656,934915,213456,63,213456,0,
213757,842121,213556,63,213556,0,
213857,388821,213656,63,213657,0,
213957,406574,213757,63,213757,0,
214064,467457,213857,63,213857,0,
214167,573104,213957,63,213958,0,
214258,637580,214064,63,214064,0,
214361,953975,214167,63,214167,0,
214460,549796,214258,63,214258,0,
214560,994491,214361,63,214361,0,
214660,727870,214460,63,214460,0,
214760,280017,214560,63,214560,0,
214861,665898,214660,63,214660,0,
214961,611223,214760,63,214761,0,
215061,760435,214861,63,214861,0,
215173,676898,214961,63,214961,0,
215266,928162,215061,63,215061,0,
215370,1101989,215173,63,215173,0,
215462,880241,215266,63,215266,0,
215562,800407,215370,63,215370,0,
215663,950925,215462,63,215462,0,
215763,595213,215562,63,215563,0,
215863,320641,215663,63,215663,0,
215963,528885,215763,63,215763,0,
216064,754336,215863,63,215863,0,
216164,901151,215964,63,215964,0,
216267,275769,216064,63,216064,0,
216373,756188,216164,63,216164,0,
216465,251154,216267,63,216267,0,
216565,246254,216373,63,216373,0,
216665,494467,216465,63,216465,0,
216767,189182,216565,63,216565,0,
216867,192232,216666,63,216666,0,
216966,492617,216767,63,216767,0,
217067,508626,216867,63,216867,0,
217167,363009,216967,63,216967,0,
217267,168925,217067,63,217067,0,
217376,263462,217167,63,217168,0,
217473,172519,217267,63,217267,0,
217569,163370,217376,63,217377,0,
217669,308987,217473,63,217473,0,
217772,350048,217570,63,217570,0,
217870,388168,217670,63,217670,0,
217970,423238,217772,63,217773,0,
218071,911607,217870,63,217870,0,
218171,700859,217970,63,217970,0,
218271,452100,218071,63,218071,0,
218371,176221,218171,63,218171,0,
218476,279472,218271,63,218271,0,
218580,197786,218372,63,218372,0,
218673,206935,218476,63,218476,0,
218774,119151,218581,63,218581,0,
218873,264115,218673,63,218673,0,
218974,158469,218775,63,218775,0,
219075,163370,218873,63,218873,0,
219175,167617,218974,63,218974,0,
219276,175677,219075,63,219075,0,
219375,165221,219175,63,219176,0,
219476,373464,219276,63,219276,0,
219577,209440,219376,63,219376,0,
219677,546637,219476,63,219476,0,
219777,193429,219577,63,219577,0,
219877,600114,219677,63,219677,0,
219978,445892,219777,63,219777,0,
220078,421931,219878,63,219878,0,
220181,624075,219978,63,219978,0,
220279,261065,220079,63,220079,0,
220381,255511,220181,63,220182,0,
220482,133854,220279,63,220279,0,
220581,269670,220381,63,220382,0,
220687,233946,220483,63,220483,0,
220781,151062,220581,63,220581,0,
220881,218589,220687,63,220688,0,
220982,453298,220781,63,220781,0,
221082,714365,220882,63,220882,0,
221182,636927,220982,63,220982,0,
221282,682997,221082,63,221082,0,
221383,534439,221182,63,221182,0,
221483,313889,221283,63,221283,0,
221583,159013,221383,63,221383,0,
221690,135706,221483,63,221483,0,
221784,257907,221583,63,221583,0,
221884,442843,221690,63,221690,0,
221986,138756,221785,63,221785,0,
222086,133854,221884,63,221884,0,
222186,203885,221986,63,221987,0,
222288,192232,222086,63,222086,0,
222388,145508,222186,63,222187,0,
222489,151062,222294,63,222294,0,
222589,162172,222388,63,222388,0,
222690,155964,222489,63,222489,0,
222794,402327,222589,63,222590,0,
222892,1051671,222690,63,222690,0,
222991,879586,222795,63,222795,0,
223091,774593,222892,63,222892,0,
223141,828615,222991,63,222991,0,
223241,544785,223091,63,223091,0,
223341,632026,223141,63,223141,0,
223442,253659,223241,63,223241,0,
223542,407881,223342,63,223342,0,
223642,237104,223442,63,223442,0,
223742,449051,223542,63,223542,0,
223849,262917,223643,63,223643,0,
223947,332295,223743,63,223743,0,
224043,569400,223849,63,223849,0,
224143,589659,223947,63,223948,0,
224244,515379,224043,63,224043,0,
224344,436090,224144,63,224144,0,
224444,243203,224244,63,224244,0,
224545,323690,224344,63,224344,0,
224647,270867,224445,63,224445,0,
224746,297225,224546,63,224546,0,
224847,375860,224647,63,224647,0,
224958,565153,224747,63,224747,0,
225056,264659,224847,63,224847,0,
225148,336542,224958,63,224958,0,
225248,264659,225056,63,225056,0,
225349,210639,225148,63,225148,0,
225449,711969,225248,63,225248,0,
225549,350701,225350,63,225350,0,
225650,472358,225449,63,225449,0,
225751,169469,225550,63,225550,0,
225851,304631,225650,63,225650,0,
225951,290472,225751,63,225752,0,
226057,306482,225851,63,225851,0,
226156,289274,225952,63,225952,0,
226255,284373,226057,63,226057,0,
226354,288621,226156,63,226157,0,
226455,711315,226256,63,226256,0,
226554,576153,226354,63,226354,0,
226654,420079,226455,63,226455,0,
226754,537489,226554,63,226554,0,
226855,746276,226654,63,226654,0,
226955,760435,226755,63,226755,0,
227055,554697,226855,63,226855,0,
227165,671997,226955,63,226955,0,
227262,688552,227055,63,227055,0,
227356,643679,227165,63,227165,0,
227456,789297,227262,63,227262,0,
227557,632026,227356,63,227356,0,
227657,606214,227457,63,227457,0,
227757,629630,227557,63,227557,0,
227857,832318,227657,63,227657,0,
227957,420733,227757,63,227757,0,
228058,419535,227857,63,227857,0,
228158,389366,227957,63,227958,0,
228263,511676,228058,63,228058,0,
228361,581708,228158,63,228159,0,
228462,848873,228263,63,228263,0,
228563,950925,228361,63,228361,0,
228663,452645,228463,63,228463,0,
228763,449051,228563,63,228563,0,
228863,182975,228663,63,228663,0,
228964,386969,228763,63,228763,0,
229064,391871,228864,63,228864,0,
229165,337850,228964,63,228964,0,
229273,205084,229064,63,229064,0,
229371,238303,229165,63,229165,0,
229466,582905,229274,63,229274,0,
229566,372157,229372,63,229372,0,
229667,184281,229466,63,229466,0,
229767,175024,229566,63,229566,0,
229867,180578,229667,63,229667,0,
229968,579856,229767,63,229767,0,
230068,455150,229867,63,229868,0,
230168,479111,229968,63,229968,0,
230268,324889,230068,63,230068,0,
230377,519082,230168,63,230168,0,
230477,200183,230269,63,230269,0,
230569,394920,230377,63,230377,0,
230669,174370,230477,63,230477,0,
230770,314433,230569,63,230569,0,
230874,161518,230669,63,230669,0,
230971,356256,230770,63,230770,0,
231071,369761,230874,63,230875,0,
231172,156617,230971,63,230971,0,
231273,182975,231072,63,231072,0,
231373,147360,231172,63,231173,0,
231476,130151,231273,63,231273,0,
231574,154765,231374,63,231374,0,
231674,688007,231476,63,231476,0,
231774,466803,231574,63,231574,0,
231874,308334,231674,63,231674,0,
231974,175677,231774,63,231774,0,
232075,213144,231874,63,231874,0,
232175,437942,231974,63,231974,0,
232276,491962,232075,63,232075,0,
232376,198331,232175,63,232175,0,
232477,150409,232276,63,232277,0,
232584,171974,232376,63,232378,0,
232684,146815,232477,63,232478,0,
232779,154112,232584,63,232584,0,
232879,141805,232685,63,232685,0,
232978,386316,232779,63,232779,0,
233081,400475,232879,63,232879,0,
233179,558945,232978,63,232978,0,
233279,546093,233081,63,233081,0,
233379,490765,233179,63,233179,0,
233480,337850,233280,63,233280,0,
233580,191034,233380,63,233380,0,
233681,352553,233480,63,233480,0,
233781,224144,233580,63,233580,0,
233882,161518,233682,63,233682,0,
233983,118497,233781,63,233781,0,
234084,151716,233882,63,233883,0,
234184,242005,233983,63,233983,0,
234284,314433,234084,63,234084,0,
234387,360504,234184,63,234184,0,
234485,146815,234284,63,234284,0,
234585,205084,234387,63,234387,0,
234687,204539,234485,63,234485,0,
234787,155310,234585,63,234586,0,
234887,265313,234687,63,234687,0,
234990,206391,234787,63,234787,0,
235089,139409,234887,63,234887,0,
235189,130805,234990,63,234990,0,
235290,57723,235089,63,235089,0,
235389,146161,235189,63,235189,0,
235490,305829,235290,63,235290,0,
235590,192885,235389,63,235389,0,
235691,137557,235490,63,235490,0,
235802,130805,235590,63,235590,0,
235900,146161,235691,63,235691,0,
235991,345800,235802,63,235802,0,
236091,689206,235901,63,235901,0,
236191,579856,235991,63,235991,0,
236292,411475,236091,63,236091,0,
236392,374663,236192,63,236192,0,
236492,394376,236292,63,236292,0,
236594,113597,236392,63,236392,0,
236693,367909,236492,63,236492,0,
236793,444694,236594,63,236594,0,
236897,155964,236693,63,236693,0,
236998,157161,236793,63,236793,0,
237094,144310,236898,63,236898,0,
237195,147360,236998,63,236998,0,
237295,213144,237094,63,237094,0,
237395,168925,237195,63,237195,0,
237496,150409,237295,63,237295,0,
237596,203885,237395,63,237395,0,
237697,100091,237496,63,237496,0,
237796,201380,237596,63,237596,0,
237897,217391,237697,63,237697,0,
238004,126448,237797,63,237797,0,
238102,140606,237897,63,237897,0,
238198,135706,238004,63,238004,0,
238299,133854,238102,63,238103,0,
238399,139409,238198,63,238199,0,
238500,133854,238299,63,238299,0,
238601,142458,238400,63,238400,0,
238701,122854,238500,63,238500,0,
238802,126448,238601,63,238601,0,
238902,148557,238702,63,238702,0,
239002,354405,238802,63,238802,0,
239112,399277,238902,63,238902,0,
239211,299730,239002,63,239002,0,
239303,520281,239112,63,239112,0,
239403,386969,239211,63,239211,0,
239503,360504,239303,63,239303,0,
239603,153567,239403,63,239403,0,
239704,223599,239503,63,239503,0,
239806,107497,239603,63,239604,0,
239909,111745,239705,63,239705,0,
240006,162716,239806,63,239807,0,
240106,393069,239909,63,239910,0,
240209,108695,240006,63,240006,0,
240310,133854,240106,63,240106,0,
240408,155310,240209,63,240209,0,
240509,130151,240310,63,240311,0,
240608,181776,240408,63,240409,0,
240709,178073,240510,63,240510,0,
240810,184281,240609,63,240609,0,
240910,103794,240709,63,240709,0,
241010,363662,240811,63,240811,0,
241110,276967,240910,63,240910,0,
241219,335998,241010,63,241010,0,
241319,300383,241110,63,241110,0,
241411,108042,241219,63,241219,0,
241512,131458,241319,63,241319,0,
241612,184281,241411,63,241411,0,
241713,194628,241513,63,241513,0,
241813,121546,241613,63,241613,0,
241913,300928,241713,63,241713,0,
242014,268362,241813,63,241813,0,
242115,382069,241914,63,241914,0,
242215,588460,242014,63,242014,0,
242318,421931,242115,63,242115,0,
242418,164568,242215,63,242215,0,
242516,188529,242318,63,242319,0,
242616,157161,242418,63,242418,0,
242718,128953,242516,63,242516,0,
242817,202035,242616,63,242616,0,
242918,122854,242719,63,242719,0,
243018,138756,242817,63,242817,0,
243118,134507,242918,63,242918,0,
243219,203232,243018,63,243018,0,
243319,461902,243118,63,243118,0,
243425,471160,243219,63,243220,0,
243526,238956,243319,63,243319,0,
243620,219243,243426,63,243426,0,
243721,205737,243527,63,243527,0,
243821,264115,243620,63,243620,0,
243922,203232,243722,63,243722,0,
244023,197786,243821,63,243821,0,
244122,200183,243922,63,243922,0,
244223,281868,244023,63,244024,0,
244324,248104,244122,63,244122,0,
244423,592708,244223,63,244223,0,
244525,651739,244324,63,244325,0,
244634,520825,244423,63,244423,0,
244723,533132,244525,63,244525,0,
244824,380217,244634,63,244634,0,
244925,270214,244724,63,244724,0,
245024,475407,244824,63,244824,0,
245125,495121,244925,63,244925,0,
245225,385772,245025,63,245025,0,
245325,582905,245125,63,245125,0,
245426,423238,245225,63,245225,0,
245526,240154,245325,63,245325,0,
245628,429337,245426,63,245426,0,
245729,303433,245526,63,245526,0,
245827,433693,245628,63,245628,0,
245929,208242,245729,63,245729,0,
246029,635729,245827,63,245828,0,
246129,407881,245930,63,245930,0,
246230,367909,246029,63,246029,0,
246331,260412,246129,63,246129,0,
246380,204539,246230,63,246230,0,
246486,251154,246331,63,246331,0,
246582,434892,246381,63,246381,0,
246685,932409,246487,63,246487,0,
246784,411475,246582,63,246582,0,
246882,379564,246685,63,246685,0,
246984,324889,246784,63,246784,0,
247083,209440,246882,63,246882,0,
247183,269670,246984,63,246984,0,
247283,367256,247083,63,247083,0,
247384,681799,247183,63,247183,0,
247484,608719,247283,63,247283,0,
247584,689206,247384,63,247384,0,
247684,603163,247484,63,247484,0,
247793,641283,247584,63,247584,0,
247891,589004,247684,63,247684,0,
247985,906053,247793,63,247793,0,
248085,759237,247891,63,247891,0,
248186,690403,247985,63,247985,0,
248286,570599,248085,63,248085,0,
248386,406574,248186,63,248186,0,
248487,388168,248286,63,248286,0,
248587,396772,248386,63,248387,0,
248688,540538,248487,63,248487,0,
248788,769039,248587,63,248587,0,
248891,638778,248688,63,248688,0,
248989,659037,248789,63,248789,0,
249089,463754,248891,63,248891,0,
249190,369108,248989,63,248989,0,
249290,367256,249090,63,249090,0,
249390,535637,249190,63,249190,0,
249491,560143,249290,63,249290,0,
249593,748781,249391,63,249391,0,
249691,673849,249491,63,249491,0,
249791,439139,249593,63,249593,0,
249892,164568,249691,63,249691,0,
249992,170667,249791,63,249792,0,
250092,358108,249892,63,249892,0,
250194,191034,249992,63,249992,0,
250295,104991,250092,63,250092,0,
250394,109893,250194,63,250194,0,
250495,141805,250295,63,250295,0,
250595,173825,250394,63,250394,0,
250696,151062,250496,63,250496,0,
250796,158469,250595,63,250595,0,
250896,382613,250696,63,250697,0,
250999,391871,250796,63,250796,0,
251099,501221,250896,63,250898,0,
251197,444041,250999,63,250999,0,
251297,722969,251099,63,251099,0,
251397,729721,251197,63,251197,0,
251498,585955,251297,63,251297,0,
251598,382069,251397,63,251397,0,
251698,152261,251498,63,251498,0,
251799,105646,251598,63,251598,0,
251899,112398,251698,63,251698,0,
252001,184825,251799,63,251800,0,
252108,119151,251900,63,251900,0,
252207,137557,252001,63,252001,0,
252301,148557,252108,63,252108,0,
252401,176221,252207,63,252207,0,
252502,173825,252302,63,252302,0,
252602,164568,252401,63,252401,0,
252702,157161,252502,63,252502,0,
252803,106843,252602,63,252602,0,
252903,207589,252703,63,252703,0,
253003,515379,252803,63,252803,0,
253103,143656,252903,63,252903,0,
253212,172519,253003,63,253003,0,
253313,211292,253103,63,253103,0,
253405,148013,253212,63,253212,0,
253506,189727,253313,63,253313,0,
253608,122201,253406,63,253406,0,
253707,211292,253506,63,253506,0,
253807,192885,253608,63,253608,0,
253908,105646,253707,63,253707,0,
254008,347652,253808,63,253808,0,
254108,395573,253909,63,253909,0,
254208,423783,254008,63,254008,0,
254310,326087,254108,63,254108,0,
254408,400475,254208,63,254208,0,
254509,146161,254311,63,254311,0,
254609,107497,254409,63,254409,0,
254710,237648,254509,63,254509,0,
254810,279472,254609,63,254609,0,
254911,101942,254711,63,254711,0,
255012,110546,254810,63,254810,0,
255112,126448,254911,63,254912,0,
255213,175677,255012,63,255013,0,
255313,159013,255113,63,255113,0,
255418,173172,255213,63,255213,0,
255518,128953,255313,63,255313,0,
255614,143656,255418,63,255418,0,
255715,128953,255519,63,255519,0,
255815,133201,255615,63,255615,0,
255916,181123,255715,63,255715,0,
256018,122854,255816,63,255816,0,
256117,124597,255916,63,255916,0,
256217,143111,256019,63,256019,0,
256318,88982,256117,63,256117,0,
256418,139953,256217,63,256218,0,
256527,93882,256318,63,256318,0,
256619,124051,256418,63,256418,0,
256720,146161,256528,63,256528,0,
256820,420733,256619,63,256619,0,
256920,433040,256720,63,256720,0,
257020,538686,256820,63,256820,0,
257121,424436,256920,63,256920,0,
257221,590856,257021,63,257021,0,
257321,178726,257121,63,257121,0,
257421,363662,257221,63,257221,0,
257527,109893,257321,63,257321,0,
257626,347652,257422,63,257422,0,
257724,145508,257529,63,257529,0,
257825,134507,257626,63,257626,0,
257925,130805,257724,63,257724,0,
258025,159666,257825,63,257825,0,
258125,376514,257925,63,257925,0,
258225,464407,258026,63,258026,0,
258326,283175,258125,63,258125,0,
258426,144963,258225,63,258225,0,
258527,153567,258326,63,258326,0,
258634,269670,258426,63,258426,0,
258734,232748,258527,63,258527,0,
258832,257363,258634,63,258634,0,
258928,245708,258734,63,258734,0,
259031,208242,258832,63,258832,0,
259130,426832,258928,63,258928,0,
259230,425089,259031,63,259031,0,
259331,398624,259130,63,259130,0,
259432,246907,259230,63,259230,0,
259532,265313,259331,63,259331,0,
259632,276422,259432,63,259432,0,
259733,230352,259532,63,259532,0,
259842,225995,259632,63,259632,0,
259934,339701,259733,63,259733,0,
260034,331097,259843,63,259843,0,
260134,415832,259934,63,259934,0,
260234,429337,260034,63,260034,0,
260335,566350,260134,63,260134,0,
260435,506121,260235,63,260235,0,
260536,353751,260335,63,260335,0,
260636,190380,260435,63,260435,0,
260736,181123,260536,63,260536,0,
260839,159666,260636,63,260636,0,
260940,161518,260736,63,260736,0,
261038,170667,260840,63,260840,0,
261139,222945,260940,63,260941,0,
261239,94536,261038,63,261039,0,
261340,158469,261139,63,261139,0,
261440,144963,261239,63,261239,0,
261540,165765,261340,63,261340,0,
261641,242005,261440,63,261440,0,
261742,202035,261541,63,261541,0,
261843,183628,261641,63,261641,0,
261943,142458,261742,63,261742,0,
262043,78526,261843,63,261843,0,
262143,163915,261943,63,261943,0,
262244,149865,262043,63,262043,0,
262344,148013,262143,63,262144,0,
262445,167617,262245,63,262245,0,
262544,417030,262345,63,262345,0,
262645,401673,262445,63,262445,0,
262745,265313,262544,63,262545,0,
262846,155964,262645,63,262645,0,
262946,419535,262745,63,262745,0,
263046,406574,262846,63,262846,0,
263147,463754,262946,63,262946,0,
263247,702710,263046,63,263046,0,
263347,431843,263147,63,263147,0,
263447,173825,263247,63,263247,0,
263547,173825,263347,63,263347,0,
263648,345147,263447,63,263447,0,
263748,352553,263547,63,263548,0,
263849,165221,263648,63,263648,0,
263949,209984,263748,63,263748,0,
264054,224144,263849,63,263849,0,
264155,161518,263949,63,263949,0,
264253,159013,264054,63,264054,0,
264354,160320,264155,63,264155,0,
264453,347652,264253,63,264253,0,
264552,369761,264354,63,264354,0,
264652,206935,264453,63,264453,0,
264753,242005,264552,63,264552,0,
264852,906053,264652,63,264652,0,
264953,403524,264753,63,264753,0,
265053,814456,264853,63,264853,0,
265165,203885,264953,63,264953,0,
265266,203885,265053,63,265053,0,
265354,286769,265165,63,265165,0,
265454,612421,265266,63,265266,0,
265555,673195,265354,63,265355,0,
265655,498715,265454,63,265455,0,
265755,264659,265555,63,265555,0,
265857,323037,265655,63,265655,0,
265956,465606,265755,63,265755,0,
266058,636927,265861,63,265861,0,
266156,637580,265956,63,265956,0,
266263,459398,266059,63,266059,0,
266363,252461,266156,63,266156,0,
266458,194084,266263,63,266263,0,
266559,303433,266364,63,266364,0,
266660,206391,266458,63,266458,0,
266759,212489,266560,63,266560,0,
266860,209440,266660,63,266661,0,
266961,216846,266759,63,266760,0,
267060,300928,266860,63,266860,0,
267161,314433,266961,63,266961,0,
267261,514726,267061,63,267061,0,
