App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
195981,675279,195781,50,195781,0,
196082,585408,195881,50,195881,0,
196182,442596,195981,50,195981,0,
196282,516453,196082,50,196082,0,
196383,669069,196182,50,196182,0,
196491,648808,196283,50,196283,0,
196592,673971,196383,50,196383,0,
196685,741074,196492,50,196492,0,
196785,606324,196592,50,196592,0,
196885,647500,196685,50,196685,0,
196986,709701,196785,50,196785,0,
197086,736173,196885,50,196886,0,
197186,571791,196986,50,196986,0,
197287,523752,197086,50,197086,0,
197387,591508,197186,50,197186,0,
197487,537913,197287,50,197287,0,
197589,433881,197387,50,197387,0,
197688,406212,197487,50,197487,0,
197788,642599,197590,50,197590,0,
197888,571791,197688,50,197688,0,
197988,723209,197788,50,197788,0,
198088,566236,197888,50,197888,0,
198189,604472,197989,50,197989,0,
198289,595213,198089,50,198089,0,
198389,412422,198189,50,198189,0,
198489,557630,198289,50,198289,0,
198590,255448,198389,50,198389,0,
198697,162419,198490,50,198490,0,
198798,212310,198590,50,198590,0,
198892,234533,198697,50,198697,0,
198993,212964,198798,50,198798,0,
199093,126797,198892,50,198892,0,
199193,150763,198993,50,198993,0,
199294,139107,199094,50,199094,0,
199395,191396,199193,50,199193,0,
199495,191396,199294,50,199294,0,
199595,226472,199395,50,199395,0,
199695,495538,199495,50,199495,0,
199804,451202,199595,50,199595,0,
199904,641400,199695,50,199696,0,
199996,741728,199804,50,199805,0,
200096,734320,199905,50,199905,0,
200196,638894,199996,50,199996,0,
200297,449895,200096,50,200096,0,
200397,503490,200196,50,200197,0,
200498,356321,200297,50,200297,0,
200598,192593,200397,50,200397,0,
200698,142811,200498,50,200498,0,
200799,92266,200598,50,200598,0,
200903,77560,200698,50,200698,0,
201002,135948,200799,50,200799,0,
201099,349023,200903,50,200904,0,
201200,142157,201002,50,201002,0,
201300,143355,201099,50,201100,0,
201400,513294,201200,50,201201,0,
201501,360025,201300,50,201300,0,
201601,387803,201401,50,201401,0,
201701,278760,201501,50,201501,0,
201802,113181,201601,50,201601,0,
201852,161221,201701,50,201701,0,
201955,188890,201802,50,201803,0,
202057,127343,201852,50,201852,0,
202154,160568,201955,50,201955,0,
202254,107081,202057,50,202057,0,
202370,115033,202155,50,202155,0,
202455,358826,202254,50,202254,0,
202555,353924,202370,50,202371,0,
202656,599569,202455,50,202455,0,
202756,482575,202555,50,202555,0,
202856,463511,202656,50,202656,0,
202957,875281,202757,50,202757,0,
203063,251091,202857,50,202857,0,
203164,275056,202957,50,202957,0,
203258,129847,203064,50,203064,0,
203361,158171,203164,50,203164,0,
203459,268302,203258,50,203258,0,
203561,144010,203362,50,203362,0,
203660,141504,203459,50,203459,0,
203761,232027,203561,50,203561,0,
203862,384099,203661,50,203661,0,
203962,369284,203761,50,203761,0,
204063,119935,203862,50,203862,0,
204171,175382,203962,50,203962,0,
204263,167430,204063,50,204063,0,
204364,372334,204172,50,204172,0,
204463,378543,204264,50,204264,0,
204564,170480,204364,50,204364,0,
204664,284969,204464,50,204464,0,
204765,225818,204564,50,204564,0,
204867,175382,204664,50,204664,0,
204966,142157,204765,50,204765,0,
205066,400656,204867,50,204867,0,
205166,199348,204966,50,204966,0,
205273,217213,205066,50,205066,0,
205368,243138,205166,50,205166,0,
205468,191396,205273,50,205273,0,
205569,212310,205368,50,205369,0,
205668,451202,205468,50,205468,0,
205768,440745,205570,50,205570,0,
205868,415472,205668,50,205668,0,
205969,447498,205768,50,205768,0,
206069,204358,205869,50,205869,0,
206169,206755,205969,50,205969,0,
206270,205557,206069,50,206069,0,
206370,337911,206169,50,206169,0,
206471,354469,206270,50,206270,0,
206571,512750,206371,50,206371,0,
206671,194446,206471,50,206471,0,
206771,192593,206571,50,206571,0,
206871,180284,206671,50,206671,0,
206971,385297,206771,50,206771,0,
207072,458500,206871,50,206871,0,
207173,261549,206971,50,206972,0,
207273,244337,207072,50,207072,0,
207378,146405,207173,50,207173,0,
207478,251744,207273,50,207273,0,
207575,166123,207378,50,207379,0,
207675,123094,207478,50,207478,0,
207775,203051,207575,50,207576,0,
207875,218519,207676,50,207676,0,
207976,197496,207775,50,207775,0,
208081,135403,207875,50,207876,0,
208177,124292,207976,50,207977,0,
208277,133552,208081,50,208081,0,
208378,248585,208177,50,208177,0,
208485,514601,208278,50,208278,0,
208583,664167,208378,50,208379,0,
208679,832796,208485,50,208485,0,
208779,774299,208583,50,208583,0,
208879,803929,208679,50,208679,0,
208979,491181,208779,50,208779,0,
209080,584755,208879,50,208879,0,
209180,714059,208979,50,208979,0,
209280,745432,209080,50,209080,0,
209380,711554,209180,50,209180,0,
209481,775606,209280,50,209280,0,
209592,398805,209380,50,209381,0,
209681,424078,209481,50,209481,0,
209782,365581,209592,50,209592,0,
209882,624188,209682,50,209682,0,
209982,694341,209782,50,209782,0,
210082,643252,209882,50,209882,0,
210182,403815,209982,50,209983,0,
210283,528109,210083,50,210083,0,
210383,417323,210183,50,210183,0,
210490,509045,210283,50,210283,0,
210584,561988,210383,50,210383,0,
210688,651858,210490,50,210490,0,
210784,404361,210584,50,210584,0,
210884,494231,210688,50,210688,0,
210985,568088,210784,50,210784,0,
211087,624188,210884,50,210885,0,
211190,640093,210985,50,210985,0,
211286,470810,211087,50,211087,0,
211386,463511,211190,50,211190,0,
211486,441289,211286,50,211286,0,
211587,874082,211386,50,211386,0,
211687,728765,211487,50,211487,0,
211789,625386,211587,50,211587,0,
211887,951642,211687,50,211687,0,
211988,484972,211789,50,211790,0,
212088,470810,211888,50,211888,0,
212189,525603,211988,50,211988,0,
212289,202507,212088,50,212088,0,
212389,212964,212189,50,212189,0,
212489,584101,212289,50,212289,0,
212589,427781,212389,50,212389,0,
212690,522009,212489,50,212489,0,
212796,235732,212589,50,212589,0,
212898,257300,212690,50,212690,0,
212991,416670,212796,50,212796,0,
213091,520156,212899,50,212899,0,
213192,447498,212991,50,212991,0,
213293,303379,213091,50,213092,0,
213393,303379,213192,50,213192,0,
213493,790965,213294,50,213294,0,
213593,856870,213393,50,213393,0,
213693,789114,213493,50,213493,0,
213793,640746,213593,50,213593,0,
213894,822339,213693,50,213693,0,
213996,283771,213794,50,213794,0,
214094,265906,213894,50,213894,0,
214194,270154,213996,50,213996,0,
214295,475820,214094,50,214094,0,
214396,230829,214194,50,214195,0,
214495,643252,214295,50,214295,0,
214596,717109,214397,50,214397,0,
214696,554580,214496,50,214496,0,
214796,496083,214596,50,214596,0,
214897,545321,214696,50,214696,0,
215001,534863,214796,50,214796,0,
215104,428980,214897,50,214897,0,
215197,510244,215002,50,215002,0,
215298,542924,215104,50,215104,0,
215398,575495,215198,50,215198,0,
215498,618633,215298,50,215298,0,
215599,275056,215398,50,215398,0,
215699,234533,215499,50,215499,0,
215800,222768,215599,50,215599,0,
215903,241287,215699,50,215699,0,
216004,477019,215801,50,215801,0,
216111,209805,215903,50,215903,0,
216209,233226,216004,50,216004,0,
216311,615474,216112,50,216112,0,
216405,653710,216209,50,216210,0,
216505,459154,216311,50,216311,0,
216606,401964,216405,50,216405,0,
216706,352617,216505,50,216505,0,
216810,720813,216606,50,216606,0,
216907,605669,216707,50,216707,0,
217007,597717,216810,50,216810,0,
217107,650005,216907,50,216907,0,
217208,387803,217007,50,217007,0,
217308,210459,217108,50,217108,0,
217410,248041,217208,50,217208,0,
217509,496083,217308,50,217308,0,
217609,630288,217411,50,217411,0,
217709,540419,217509,50,217509,0,
217810,525059,217609,50,217609,0,
217910,432683,217710,50,217710,0,
218010,407411,217810,50,217810,0,
218111,228977,217910,50,217910,0,
218217,157517,218010,50,218011,0,
218318,591508,218111,50,218111,0,
218414,731815,218219,50,218219,0,
218512,425276,218318,50,218318,0,
218612,460352,218414,50,218414,0,
218712,295427,218512,50,218512,0,
218813,246188,218612,50,218612,0,
218913,129847,218713,50,218713,0,
219014,126144,218813,50,218813,0,
219114,160568,218913,50,218914,0,
219214,459808,219014,50,219014,0,
219314,395101,219115,50,219115,0,
219424,239979,219214,50,219214,0,
219520,657958,219314,50,219314,0,
219616,430287,219425,50,219425,0,
219716,199348,219520,50,219520,0,
219817,165578,219616,50,219616,0,
219918,196951,219717,50,219717,0,
220017,346517,219817,50,219817,0,
220117,510897,219918,50,219919,0,
220218,469067,220017,50,220018,0,
220318,430287,220118,50,220118,0,
220422,782360,220218,50,220218,0,
220523,386495,220318,50,220318,0,
220619,449350,220422,50,220423,0,
220719,401311,220523,50,220523,0,
220819,557086,220619,50,220619,0,
220920,433881,220719,50,220719,0,
221020,180938,220820,50,220820,0,
221121,176580,220920,50,220920,0,
221224,121787,221021,50,221021,0,
221324,155121,221121,50,221121,0,
221421,419175,221225,50,221225,0,
221532,737371,221324,50,221324,0,
221633,841402,221422,50,221422,0,
221722,598263,221532,50,221532,0,
221822,645104,221633,50,221633,0,
221923,193901,221722,50,221722,0,
222024,165578,221822,50,221823,0,
222124,174183,221923,50,221923,0,
222226,178432,222024,50,222024,0,
222326,153269,222124,50,222124,0,
222426,273858,222227,50,222227,0,
222526,745976,222326,50,222326,0,
222631,449895,222427,50,222427,0,
222731,526911,222526,50,222527,0,
222827,171679,222631,50,222631,0,
222928,155121,222731,50,222731,0,
223028,158171,222827,50,222827,0,
223129,289871,222928,50,222928,0,
223229,161221,223028,50,223028,0,
223331,91613,223129,50,223130,0,
223430,398805,223230,50,223230,0,
223530,952841,223331,50,223331,0,
223630,861773,223389,49,223389,0,
223739,715257,223430,49,223430,0,
223831,359479,223530,49,223531,0,
223931,746630,223630,49,223630,0,
224032,456758,223739,49,223739,0,
224132,595213,223831,49,223831,0,
224233,500985,223932,49,223932,0,
224333,167974,224032,49,224032,0,
224433,393903,224132,49,224132,0,
224533,747284,224234,49,224234,0,
224633,451747,224333,49,224333,0,
224736,193247,224433,49,224433,0,
224838,305231,224533,49,224533,0,
224936,191396,224633,49,224634,0,
225035,239979,224736,49,224736,0,
225136,235732,224838,49,224838,0,
225236,235077,224936,49,224937,0,
225336,127343,225035,49,225035,0,
225437,319392,225136,49,225136,0,
225542,544776,225236,49,225236,0,
225642,305231,225336,49,225336,0,
225742,178432,225437,49,225437,0,
225845,286168,225542,49,225542,0,
225946,365581,225642,49,225642,0,
226044,366778,225743,49,225743,0,
226145,219718,225854,49,225854,0,
226244,443141,225946,49,225946,0,
226348,599569,226045,49,226045,0,
226446,590855,226145,49,226145,0,
226545,633339,226244,49,226244,0,
226646,500440,226348,49,226348,0,
226746,489983,226446,49,226446,0,
226846,465364,226546,49,226546,0,
226953,549678,226646,49,226646,0,
227054,280068,226746,49,226746,0,
227148,322551,226847,49,226847,0,
227248,205557,226953,49,226954,0,
227349,155121,227054,49,227054,0,
227449,404361,227148,49,227148,0,
227549,678329,227248,49,227248,0,
227649,428980,227349,49,227349,0,
227749,235077,227449,49,227449,0,
227849,510244,227549,49,227549,0,
227950,310787,227649,49,227649,0,
228050,298477,227749,49,227749,0,
228152,161874,227850,49,227850,0,
228251,243684,227950,49,227950,0,
228352,215360,228050,49,228050,0,
228453,509045,228153,49,228153,0,
228553,601966,228252,49,228252,0,
228653,183334,228352,49,228352,0,
228754,189543,228453,49,228453,0,
228854,176580,228553,49,228553,0,
228956,261549,228654,49,228654,0,
229055,698046,228754,49,228754,0,
229159,185840,228854,49,228854,0,
229255,198802,228956,49,228956,0,
229357,145861,229055,49,229055,0,
229457,248041,229160,49,229160,0,
229556,475820,229256,49,229256,0,
229657,605016,229358,49,229358,0,
229757,509045,229457,49,229457,0,
229857,614275,229557,49,229557,0,
229957,438239,229657,49,229657,0,
230058,536714,229757,49,229757,0,
230158,368631,229858,49,229858,0,
230261,341615,229958,49,229958,0,
230359,175382,230058,49,230058,0,
230460,539220,230158,49,230158,0,
230560,622882,230261,49,230261,0,
230660,531813,230359,49,230359,0,
230760,197496,230460,49,230460,0,
230860,185840,230560,49,230560,0,
230910,204904,230660,49,230660,0,
231010,196951,230760,49,230760,0,
231111,452400,230860,49,230860,0,
231211,202507,230910,49,230910,0,
231319,148258,231011,49,231011,0,
231419,417323,231111,49,231111,0,
231512,400112,231212,49,231212,0,
231612,615474,231319,49,231320,0,
231712,430831,231420,49,231420,0,
231813,193901,231512,49,231512,0,
231913,182136,231612,49,231612,0,
232016,201853,231713,49,231713,0,
232114,296625,231813,49,231813,0,
232214,372987,231913,49,231913,0,
232314,207408,232016,49,232017,0,
232416,163727,232114,49,232114,0,
232515,516997,232214,49,232214,0,
232615,767001,232315,49,232315,0,
232715,637696,232416,49,232416,0,
232816,469067,232515,49,232515,0,
232916,523752,232615,49,232615,0,
233016,555233,232716,49,232716,0,
233116,393903,232816,49,232816,0,
233217,705344,232916,49,232916,0,
233317,516453,233016,49,233016,0,
233425,531159,233117,49,233117,0,
233526,633993,233217,49,233217,0,
233618,299784,233317,49,233317,0,
233718,303379,233425,49,233425,0,
233821,238782,233527,49,233527,0,
233920,353270,233618,49,233618,0,
234021,230176,233719,49,233719,0,
234122,288020,233821,49,233822,0,
234223,381593,233920,49,233920,0,
234323,222768,234021,49,234021,0,
234423,331157,234123,49,234123,0,
234532,507194,234223,49,234223,0,
234623,621029,234324,49,234324,0,
234723,270154,234424,49,234424,0,
234824,291070,234532,49,234532,0,
234925,327454,234623,49,234624,0,
235025,228977,234724,49,234724,0,
235126,252290,234824,49,234825,0,
235226,337911,234925,49,234925,0,
235326,515146,235025,49,235025,0,
235426,723209,235127,49,235127,0,
235526,680725,235226,49,235227,0,
235629,734974,235326,49,235327,0,
235731,584101,235426,49,235426,0,
235827,519503,235527,49,235527,0,
235927,552074,235629,49,235629,0,
236028,522553,235731,49,235731,0,
236128,520156,235827,49,235827,0,
236230,511442,235928,49,235928,0,
236331,703601,236028,49,236028,0,
236431,779854,236128,49,236128,0,
236529,214163,236231,49,236231,0,
236630,500985,236331,49,236331,0,
236742,175382,236432,49,236432,0,
236841,262746,236529,49,236529,0,
236931,150110,236630,49,236630,0,
237031,138454,236743,49,236743,0,
237131,169827,236841,49,236841,0,
237232,216668,236931,49,236932,0,
237333,135403,237032,49,237032,0,
237444,407411,237132,49,237132,0,
237533,434536,237232,49,237232,0,
237633,480069,237333,49,237333,0,
237733,553381,237444,49,237444,0,
237838,268302,237533,49,237533,0,
237939,196297,237633,49,237633,0,
238035,152615,237734,49,237734,0,
238136,213509,237838,49,237839,0,
238236,569395,237939,49,237939,0,
238336,437586,238035,49,238035,0,
238438,620485,238136,49,238136,0,
238536,786609,238236,49,238236,0,
238637,622336,238336,49,238336,0,
238737,480723,238439,49,238439,0,
238837,421572,238537,49,238537,0,
238938,400656,238637,49,238637,0,
239038,381593,238737,49,238737,0,
239138,465908,238838,49,238838,0,
239238,444992,238938,49,238938,0,
239339,167974,239038,49,239038,0,
239440,569939,239138,49,239138,0,
239539,408718,239238,49,239238,0,
239639,188890,239339,49,239339,0,
239739,217866,239440,49,239440,0,
239840,532466,239539,49,239539,0,
239945,220916,239639,49,239639,0,
240046,209260,239740,49,239740,0,
240141,123638,239840,49,239840,0,
240241,128650,239945,49,239945,0,
240342,464709,240047,49,240047,0,
240451,399459,240141,49,240141,0,
240545,653055,240242,49,240242,0,
240645,415472,240342,49,240342,0,
240746,191396,240451,49,240451,0,
240846,194446,240545,49,240545,0,
240946,178432,240646,49,240646,0,
241051,127343,240746,49,240746,0,
241154,166123,240846,49,240846,0,
241248,165578,240946,49,240947,0,
241349,167974,241052,49,241052,0,
241453,396953,241154,49,241155,0,
241553,525059,241248,49,241248,0,
241654,529961,241349,49,241349,0,
241754,438239,241453,49,241453,0,
241854,317540,241554,49,241554,0,
241955,294773,241654,49,241654,0,
242055,501638,241755,49,241755,0,
242159,557630,241854,49,241855,0,
242262,196297,241955,49,241956,0,
242356,185840,242055,49,242055,0,
242458,399459,242159,49,242160,0,
242556,521355,242262,49,242262,0,
242657,401311,242356,49,242356,0,
242758,192049,242458,49,242458,0,
242858,209260,242557,49,242557,0,
242959,128650,242657,49,242657,0,
243060,138454,242758,49,242758,0,
243161,231374,242858,49,242858,0,
243269,201199,242959,49,242960,0,
243370,153813,243061,49,243061,0,
243467,538567,243162,49,243162,0,
243561,575495,243270,49,243270,0,
243661,605669,243370,49,243370,0,
243762,315143,243467,49,243467,0,
243868,440745,243561,49,243561,0,
243962,460352,243662,49,243662,0,
244063,326255,243762,49,243762,0,
244164,427128,243869,49,243869,0,
244264,200001,243962,49,243962,0,
244366,217213,244063,49,244063,0,
244464,251744,244164,49,244165,0,
244564,437586,244264,49,244264,0,
244664,576149,244366,49,244366,0,
244764,443141,244464,49,244464,0,
244865,445647,244564,49,244564,0,
244966,177234,244664,49,244664,0,
245066,297932,244764,49,244765,0,
245166,430287,244865,49,244865,0,
245266,228324,244966,49,244966,0,
245366,166777,245066,49,245066,0,
245467,488131,245166,49,245166,0,
245567,432683,245266,49,245266,0,
245668,446845,245367,49,245367,0,
245768,198802,245467,49,245467,0,
245868,201199,245567,49,245567,0,
245969,142811,245668,49,245668,0,
246070,170480,245768,49,245768,0,
246169,406212,245868,49,245869,0,
246270,417323,245969,49,245969,0,
246370,133552,246070,49,246070,0,
246474,407411,246170,49,246170,0,
246572,410570,246270,49,246270,0,
246671,401311,246370,49,246371,0,
246771,427128,246475,49,246475,0,
246871,566889,246573,49,246573,0,
246972,548371,246671,49,246671,0,
247072,566889,246772,49,246772,0,
247172,315143,246871,49,246871,0,
247272,470810,246972,49,246972,0,
247373,203705,247072,49,247072,0,
247473,560136,247172,49,247172,0,
247580,548371,247272,49,247272,0,
247680,492378,247373,49,247373,0,
247774,532466,247473,49,247473,0,
247874,503490,247580,49,247580,0,
247975,198149,247680,49,247680,0,
248075,204358,247774,49,247774,0,
248176,168628,247875,49,247875,0,
248276,281919,247975,49,247975,0,
248376,305231,248075,49,248075,0,
248477,578000,248177,49,248177,0,
248577,429633,248276,49,248277,0,
248677,235077,248377,49,248377,0,
248779,190197,248477,49,248477,0,
248878,221570,248577,49,248577,0,
248978,156863,248677,49,248677,0,
249079,162419,248780,49,248780,0,
249180,382247,248878,49,248878,0,
249280,150110,248979,49,248979,0,
249381,163072,249079,49,249079,0,
249481,589003,249180,49,249180,0,
249581,767545,249281,49,249281,0,
249681,473969,249381,49,249381,0,
249785,524405,249481,49,249481,0,
249886,386495,249581,49,249581,0,
249982,289218,249681,49,249681,0,
250082,515800,249786,49,249786,0,
250182,541617,249886,49,249886,0,
250283,496736,249982,49,249982,0,
250383,296080,250082,49,250082,0,
250483,416125,250183,49,250183,0,
250583,427128,250283,49,250283,0,
250684,340307,250383,49,250383,0,
250784,679527,250483,49,250484,0,
250884,619177,250584,49,250584,0,
250985,179739,250684,49,250684,0,
251085,183334,250784,49,250784,0,
251186,227126,250884,49,250884,0,
251286,284969,250985,49,250985,0,
251386,366234,251085,49,251085,0,
251490,329850,251186,49,251186,0,
251590,700442,251286,49,251286,0,
251690,500440,251387,49,251387,0,
251790,200001,251490,49,251490,0,
251895,193247,251590,49,251590,0,
251996,169282,251690,49,251690,0,
252092,241287,251791,49,251791,0,
252193,162419,251895,49,251895,0,
252293,165578,251996,49,251996,0,
252393,105774,252092,49,252092,0,
252493,549678,252193,49,252193,0,
252593,463511,252293,49,252293,0,
252693,176036,252394,49,252394,0,
252794,201199,252493,49,252493,0,
252895,176036,252593,49,252593,0,
253002,1013844,252693,49,252694,0,
253103,611879,252794,49,252794,0,
253195,369284,252895,49,252896,0,
253296,568088,253002,49,253002,0,
253396,513294,253103,49,253104,0,
253455,662315,253195,49,253196,0,
253555,685736,253296,49,253297,0,
253655,883342,253397,49,253397,0,
253755,867328,253455,49,253455,0,
253856,440091,253555,49,253555,0,
253956,414818,253655,49,253655,0,
254056,270808,253756,49,253756,0,
254166,268302,253856,49,253856,0,
254257,310787,253956,49,253956,0,
254357,331157,254056,49,254057,0,
254458,517652,254167,49,254167,0,
254560,603818,254257,49,254258,0,
254660,547826,254357,49,254358,0,
254761,406212,254458,49,254458,0,
254861,301527,254560,49,254560,0,
254962,620485,254661,49,254661,0,
255062,300329,254761,49,254761,0,
255162,549024,254861,49,254861,0,
255264,268956,254962,49,254962,0,
255363,208607,255063,49,255063,0,
255463,464709,255162,49,255162,0,
255564,745976,255265,49,255265,0,
255664,272006,255364,49,255364,0,
255765,264599,255463,49,255463,0,
255865,275056,255564,49,255564,0,
255965,275710,255664,49,255664,0,
256066,377345,255765,49,255765,0,
256166,284969,255865,49,255865,0,
256274,297932,255965,49,255965,0,
256373,1057527,256066,49,256066,0,
256467,819289,256166,49,256166,0,
256567,732468,256274,49,256274,0,
256667,640746,256373,49,256373,0,
256768,408718,256467,49,256467,0,
256868,325601,256567,49,256567,0,
256968,509591,256667,49,256667,0,
257068,435733,256769,49,256769,0,
257168,648154,256868,49,256868,0,
257269,249239,256968,49,256968,0,
257369,545974,257068,49,257068,0,
257472,600768,257169,49,257169,0,
257569,582249,257269,49,257269,0,
257670,643796,257369,49,257369,0,
257770,536714,257472,49,257472,0,
257870,176036,257570,49,257570,0,
257970,311440,257670,49,257670,0,
258071,190197,257770,49,257770,0,
258172,199348,257870,49,257870,0,
258272,153813,257970,49,257970,0,
258373,153813,258071,49,258071,0,
258476,396409,258172,49,258172,0,
258578,520156,258273,49,258273,0,
258675,273313,258373,49,258373,0,
258775,192593,258476,49,258476,0,
258878,132898,258578,49,258578,0,
258976,273858,258675,49,258675,0,
259076,211113,258775,49,258775,0,
259177,153269,258878,49,258879,0,
259278,450548,258976,49,258977,0,
259379,563186,259077,49,259077,0,
259478,708504,259177,49,259178,0,
259578,947286,259278,49,259278,0,
259679,691291,259379,49,259379,0,
259779,466561,259478,49,259478,0,
259879,713405,259579,49,259579,0,
259980,694887,259679,49,259679,0,
260080,200001,259779,49,259779,0,
260180,182136,259879,49,259879,0,
260280,160568,259980,49,259980,0,
260381,137800,260080,49,260080,0,
260481,588458,260180,49,260181,0,
260585,669069,260280,49,260281,0,
260686,440091,260381,49,260381,0,
260782,123638,260481,49,260481,0,
260882,188890,260586,49,260586,0,
260983,315689,260686,49,260686,0,
261083,513294,260782,49,260782,0,
261183,547172,260883,49,260883,0,
261283,172332,260983,49,260983,0,
261384,164271,261083,49,261083,0,
261485,679527,261183,49,261183,0,
261584,686280,261283,49,261284,0,
261693,553381,261384,49,261384,0,
261791,192049,261485,49,261485,0,
261885,192049,261584,49,261585,0,
261985,187691,261693,49,261693,0,
262086,258498,261791,49,261791,0,
262186,188890,261885,49,261885,0,
262287,151961,261985,49,261985,0,
262388,147060,262086,49,262086,0,
262494,400112,262186,49,262187,0,
262588,760137,262287,49,262287,0,
262688,527455,262388,49,262388,0,
262788,652511,262494,49,262494,0,
262891,727566,262588,49,262588,0,
262989,213509,262688,49,262688,0,
263089,433881,262788,49,262789,0,
263190,260351,262891,49,262891,0,
263291,162419,262989,49,262989,0,
263392,140959,263089,49,263089,0,
263492,552074,263190,49,263190,0,
263592,480069,263291,49,263291,0,
263692,178432,263392,49,263393,0,
263792,130502,263492,49,263492,0,
263898,179086,263592,49,263592,0,
263997,138454,263692,49,263692,0,
264095,210459,263793,49,263793,0,
264194,180938,263898,49,263898,0,
264294,187691,263998,49,263998,0,
264394,493033,264095,49,264096,0,
264497,545974,264194,49,264194,0,
264595,765149,264294,49,264294,0,
264695,179739,264395,49,264395,0,
264795,188346,264497,49,264497,0,
264896,201199,264595,49,264595,0,
265005,189543,264695,49,264695,0,
265096,417868,264795,49,264796,0,
265197,203705,264896,49,264896,0,
265297,130502,265005,49,265005,0,
265398,271462,265097,49,265097,0,
265500,433881,265197,49,265197,0,
265598,601313,265298,49,265298,0,
265698,477019,265398,49,265398,0,
265799,568088,265500,49,265500,0,
265899,622882,265598,49,265598,0,
265999,549024,265698,49,265698,0,
266106,548371,265799,49,265799,0,
266200,717109,265899,49,265899,0,
266301,313292,265999,49,265999,0,
266401,347170,266106,49,266106,0,
266501,428434,266200,49,266200,0,
266601,421572,266301,49,266301,0,
266701,207408,266401,49,266401,0,
266802,209260,266501,49,266501,0,
266902,130502,266601,49,266601,0,
267003,236276,266701,49,266701,0,
267114,232682,266802,49,266802,0,
267209,124292,266902,49,266903,0,
267304,176036,267003,49,267003,0,
267404,296080,267114,49,267114,0,
267510,459154,267209,49,267210,0,
267605,607522,267304,49,267304,0,
267705,185186,267404,49,267404,0,
267806,182136,267510,49,267510,0,
267907,258498,267605,49,267605,0,
268007,225274,267705,49,267705,0,
268107,199348,267806,49,267806,0,
268210,203705,267907,49,267907,0,
268313,158171,268007,49,268007,0,
268409,190741,268107,49,268107,0,
268508,742382,268210,49,268210,0,
268609,877132,268313,49,268313,0,
268709,794016,268409,49,268409,0,
268809,644450,268509,49,268509,0,
268909,656106,268609,49,268609,0,
269010,379087,268709,49,268709,0,
269110,512750,268809,49,268809,0,
269210,275710,268909,49,268909,0,
269319,177234,269010,49,269010,0,
269417,550222,269110,49,269110,0,
269511,446845,269210,49,269210,0,
269611,374186,269319,49,269319,0,
269712,232027,269418,49,269418,0,
269813,192593,269511,49,269511,0,
269913,198149,269612,49,269612,0,
270014,158715,269712,49,269712,0,
270114,238128,269813,49,269813,0,
270215,177888,269913,49,269913,0,
270314,190741,270014,49,270014,0,
270424,445647,270114,49,270114,0,
270515,383445,270215,49,270219,0,
270615,691836,270314,49,270314,0,
270715,179086,270425,49,270425,0,
270816,185186,270515,49,270515,0,
270916,120588,270615,49,270615,0,
271018,151961,270716,49,270716,0,
271118,212310,270816,49,270816,0,
271218,152615,270917,49,270917,0,
271319,204358,271018,49,271018,0,
271419,452400,271118,49,271118,0,
271521,965804,271219,49,271219,0,
271619,693688,271319,49,271319,0,
271720,637696,271419,49,271419,0,
271820,488675,271521,49,271522,0,
271920,534319,271620,49,271620,0,
272021,478217,271720,49,271720,0,
272121,169827,271820,49,271820,0,
272221,163727,271921,49,271921,0,
272322,175382,272021,49,272021,0,
272423,244991,272121,49,272121,0,
272522,579852,272221,49,272221,0,
272625,204904,272322,49,272322,0,
272723,200655,272423,49,272423,0,
272823,178432,272523,49,272523,0,
272924,147713,272625,49,272625,0,
273025,236276,272723,49,272723,0,
273125,213509,272823,49,272823,0,
273225,127343,272924,49,272924,0,
273326,216668,273026,49,273026,0,
273427,147713,273125,49,273125,0,
273526,464056,273226,49,273226,0,
273631,576694,273327,49,273327,0,
273733,569395,273427,49,273427,0,
273827,534863,273527,49,273527,0,
273927,482575,273631,49,273631,0,
274031,285623,273733,49,273734,0,
274129,552728,273827,49,273827,0,
274229,277562,273927,49,273927,0,
274329,478872,274032,49,274032,0,
274435,968200,274129,49,274129,0,
274530,484972,274229,49,274229,0,
274630,620485,274329,49,274329,0,
274737,648154,274435,49,274435,0,
274839,515800,274530,49,274530,0,
274931,494231,274630,49,274631,0,
275031,547172,274737,49,274737,0,
275132,526258,274839,49,274840,0,
275232,268956,274931,49,274932,0,
275333,304032,275032,49,275032,0,
275433,557086,275132,49,275132,0,
275533,509045,275232,49,275232,0,
275633,510244,275333,49,275333,0,
275734,480069,275433,49,275433,0,
275837,227670,275533,49,275533,0,
275937,215360,275634,49,275634,0,
276036,275056,275734,49,275734,0,
276136,211113,275837,49,275838,0,
276237,283118,275938,49,275938,0,
276340,242485,276036,49,276036,0,
276440,470810,276136,49,276137,0,
276542,620485,276237,49,276238,0,
276640,802077,276340,49,276340,0,
276741,697392,276440,49,276440,0,
276841,547826,276542,49,276542,0,
276944,277562,276641,49,276641,0,
