App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
161855,435387,161655,55,161655,0,
161957,204380,161755,55,161755,0,
162059,201325,161855,55,161855,0,
162156,455792,161957,55,161957,0,
162257,272908,162060,55,162060,0,
162357,194451,162156,55,162156,0,
162457,180265,162257,55,162257,0,
162557,192595,162357,55,162357,0,
162660,173499,162457,55,162457,0,
162758,742886,162557,55,162557,0,
162859,750961,162661,55,162662,0,
162959,594702,162759,55,162759,0,
163066,858990,162859,55,162859,0,
163168,607032,162959,55,162959,0,
163260,395776,163066,55,163066,0,
163360,917697,163168,55,163168,0,
163461,968983,163260,55,163260,0,
163561,632349,163360,55,163360,0,
163661,734921,163461,55,163461,0,
163761,511989,163561,55,163561,0,
163861,282838,163661,55,163661,0,
163962,272908,163761,55,163761,0,
164064,431677,163861,55,163862,0,
164172,220421,163962,55,163962,0,
164266,201325,164064,55,164064,0,
164364,225986,164173,55,164173,0,
164465,286548,164266,55,164266,0,
164566,257521,164364,55,164364,0,
164666,250647,164465,55,164465,0,
164769,477398,164566,55,164566,0,
164866,528575,164667,55,164667,0,
164969,416837,164769,55,164769,0,
165069,282838,164866,55,164867,0,
165167,310554,164969,55,164969,0,
165273,209291,165069,55,165069,0,
165377,201325,165168,55,165168,0,
165469,284692,165273,55,165274,0,
165569,293968,165377,55,165377,0,
165671,361840,165469,55,165469,0,
165770,524865,165569,55,165569,0,
165871,528575,165671,55,165671,0,
165971,462557,165770,55,165770,0,
166071,544070,165871,55,165871,0,
166171,505769,165971,55,165971,0,
166280,518755,166071,55,166071,0,
166372,754672,166172,55,166172,0,
166472,609542,166280,55,166281,0,
166572,453937,166372,55,166372,0,
166675,828763,166472,55,166472,0,
166773,1017104,166572,55,166572,0,
166873,616962,166676,55,166676,0,
166973,227841,166773,55,166773,0,
167074,217911,166873,55,166873,0,
167174,280328,166973,55,166973,0,
167275,229696,167074,55,167074,0,
167378,188339,167174,55,167174,0,
167484,166079,167275,55,167275,0,
167577,147529,167378,55,167378,0,
167677,165424,167484,55,167484,0,
167784,505769,167577,55,167577,0,
167877,469978,167677,55,167678,0,
167978,197615,167784,55,167784,0,
168079,366751,167878,55,167878,0,
168129,147529,167978,55,167978,0,
168229,222931,168079,55,168079,0,
168329,205581,168129,55,168129,0,
168430,169790,168229,55,168229,0,
168531,229041,168329,55,168329,0,
168631,674360,168430,55,168431,0,
168733,574297,168531,55,168531,0,
168832,628638,168631,55,168631,0,
168932,471178,168733,55,168733,0,
169032,698474,168832,55,168832,0,
169133,459393,168932,55,168932,0,
169233,555201,169033,55,169033,0,
169333,167934,169133,55,169133,0,
169434,198815,169233,55,169233,0,
169541,274763,169333,55,169334,0,
169643,198815,169434,55,169434,0,
169740,544725,169541,55,169541,0,
169836,459393,169644,55,169646,0,
169936,479253,169741,55,169741,0,
170037,240172,169836,55,169836,0,
170137,165424,169936,55,169936,0,
170239,127779,170037,55,170038,0,
170337,146328,170138,55,170138,0,
170438,251302,170239,55,170240,0,
170541,211146,170338,55,170338,0,
170647,211801,170438,55,170438,0,
170741,458848,170541,55,170541,0,
170839,562620,170647,55,170648,0,
170939,432222,170741,55,170741,0,
171040,221621,170839,55,170839,0,
171140,138909,170939,55,170939,0,
171241,140109,171040,55,171040,0,
171341,145128,171140,55,171141,0,
171442,293968,171241,55,171241,0,
171542,183321,171341,55,171341,0,
171642,212455,171442,55,171442,0,
171745,811523,171542,55,171542,0,
171849,597212,171643,55,171643,0,
171942,579206,171745,55,171745,0,
172043,749107,171849,55,171849,0,
172143,770057,171943,55,171943,0,
172243,765147,172043,55,172043,0,
172344,841749,172143,55,172143,0,
172444,639768,172243,55,172243,0,
172544,188339,172344,55,172344,0,
172645,178410,172444,55,172444,0,
172745,382245,172544,55,172545,0,
172852,371115,172645,55,172645,0,
172946,363150,172745,55,172745,0,
173046,200670,172852,55,172852,0,
173146,483509,172946,55,172946,0,
173247,524320,173046,55,173046,0,
173347,528575,173146,55,173146,0,
173447,594702,173247,55,173247,0,
173547,421747,173347,55,173347,0,
173648,133344,173447,55,173447,0,
173748,573750,173547,55,173547,0,
173848,446518,173648,55,173648,0,
173948,217366,173748,55,173748,0,
174053,308699,173848,55,173848,0,
174149,136399,173948,55,173948,0,
174251,229041,174053,55,174053,0,
174352,235916,174149,55,174149,0,
174452,132143,174252,55,174252,0,
174553,226641,174352,55,174353,0,
174653,180920,174453,55,174453,0,
174753,431677,174554,55,174554,0,
174854,213656,174654,55,174654,0,
174954,221621,174754,55,174754,0,
175054,528030,174854,55,174854,0,
175155,576807,174954,55,174954,0,
175255,332815,175054,55,175054,0,
175355,211146,175155,55,175155,0,
175455,209291,175255,55,175255,0,
175555,324849,175355,55,175355,0,
175656,345145,175455,55,175455,0,
175756,600921,175555,55,175555,0,
175856,198161,175656,55,175656,0,
175957,196305,175756,55,175756,0,
176057,253157,175857,55,175857,0,
176160,153749,175957,55,175957,0,
176259,281528,176057,55,176057,0,
176358,437787,176161,55,176161,0,
176458,539705,176259,55,176260,0,
176558,566876,176358,55,176358,0,
176659,518755,176458,55,176458,0,
176759,416182,176559,55,176559,0,
176859,187685,176659,55,176659,0,
176959,179719,176759,55,176759,0,
177061,144474,176860,55,176860,0,
177165,376680,176960,55,176960,0,
177269,169135,177061,55,177062,0,
177363,118503,177165,55,177165,0,
177463,152439,177269,55,177269,0,
177564,174700,177363,55,177363,0,
177664,160514,177464,55,177464,0,
177781,424257,177564,55,177565,0,
177870,629293,177665,55,177665,0,
177970,742341,177782,55,177782,0,
178071,440297,177870,55,177870,0,
178171,553891,177971,55,177971,0,
178274,452083,178071,55,178071,0,
178376,617508,178171,55,178171,0,
178472,650898,178274,55,178274,0,
178572,444008,178376,55,178376,0,
178673,666939,178472,55,178472,0,
178773,618818,178572,55,178572,0,
178873,502714,178673,55,178673,0,
178973,222931,178773,55,178773,0,
179076,174154,178873,55,178873,0,
179176,209945,178974,55,178974,0,
179275,161169,179076,55,179076,0,
179384,89477,179176,55,179177,0,
179489,151239,179276,55,179276,0,
179577,161715,179385,55,179385,0,
179679,149384,179489,55,179489,0,
179778,419892,179578,55,179578,0,
179878,425457,179680,55,179680,0,
179978,178410,179778,55,179778,0,
180078,287093,179878,55,179878,0,
180179,376026,179978,55,179978,0,
180281,188339,180078,55,180078,0,
180379,319829,180179,55,180179,0,
180483,133998,180281,55,180281,0,
180585,190740,180380,55,180380,0,
180683,249446,180483,55,180483,0,
180783,593502,180586,55,180586,0,
180883,381045,180683,55,180683,0,
180983,379735,180783,55,180783,0,
181085,487873,180883,55,180884,0,
181185,464413,180984,55,180984,0,
181286,475543,181085,55,181085,0,
181386,469323,181186,55,181186,0,
181488,550181,181286,55,181286,0,
181593,550181,181386,55,181386,0,
181686,598412,181489,55,181489,0,
181787,802793,181593,55,181593,0,
181887,692909,181687,55,181687,0,
181987,208745,181787,55,181787,0,
182087,182774,181887,55,181887,0,
182188,179064,181987,55,181987,0,
182289,212455,182088,55,182088,0,
182389,197615,182188,55,182188,0,
182490,127779,182290,55,182290,0,
182598,176555,182389,55,182389,0,
182693,488419,182490,55,182490,0,
182791,442152,182598,55,182598,0,
182891,199470,182693,55,182693,0,
182991,192595,182791,55,182791,0,
183091,191396,182891,55,182891,0,
183192,446518,182991,55,182991,0,
183292,202526,183091,55,183091,0,
183392,408216,183192,55,183192,0,
183493,559456,183292,55,183292,0,
183593,513190,183393,55,183393,0,
183698,655809,183493,55,183493,0,
183800,739176,183593,55,183593,0,
183894,743541,183698,55,183698,0,
183994,707750,183800,55,183800,0,
184094,515044,183894,55,183894,0,
184195,580516,183994,55,183994,0,
184295,533595,184095,55,184095,0,
184395,274108,184195,55,184195,0,
184495,258068,184295,55,184295,0,
184596,261777,184395,55,184395,0,
184697,314919,184495,55,184495,0,
184803,482963,184596,55,184596,0,
184897,297023,184697,55,184697,0,
184997,308699,184803,55,184803,0,
185098,259377,184897,55,184897,0,
185198,484163,184997,55,184997,0,
185299,260577,185098,55,185098,0,
185401,195760,185198,55,185198,0,
185501,227841,185299,55,185300,0,
185602,251302,185401,55,185402,0,
185701,455792,185501,55,185502,0,
185801,556401,185602,55,185602,0,
185912,650244,185702,55,185702,0,
186006,387810,185801,55,185801,0,
186103,248792,185912,55,185912,0,
186212,226641,186006,55,186006,0,
186306,235916,186103,55,186103,0,
186407,213000,186212,55,186212,0,
186507,301933,186306,55,186306,0,
186609,209945,186407,55,186407,0,
186708,447063,186508,55,186508,0,
186811,686690,186609,55,186609,0,
186910,1066536,186708,55,186708,0,
187010,727501,186811,55,186811,0,
187110,884305,186910,55,186910,0,
187211,813923,187010,55,187010,0,
187311,665739,187110,55,187110,0,
187411,502714,187211,55,187211,0,
187511,390866,187311,55,187311,0,
187612,216711,187411,55,187411,0,
187712,473033,187512,55,187512,0,
187812,327250,187612,55,187612,0,
187912,277818,187712,55,187712,0,
188019,194451,187812,55,187812,0,
188113,384101,187912,55,187913,0,
188214,101262,188019,55,188019,0,
188314,143273,188113,55,188113,0,
188414,570041,188215,55,188215,0,
188514,642278,188314,55,188314,0,
188614,496494,188414,55,188414,0,
188715,755872,188514,55,188514,0,
188815,201325,188614,55,188615,0,
188917,132688,188715,55,188715,0,
189018,95697,188815,55,188815,0,
189124,277818,188917,55,188918,0,
189222,160514,189019,55,189019,0,
189319,164879,189124,55,189124,0,
189420,154949,189222,55,189222,0,
189520,159314,189320,55,189320,0,
189621,143818,189420,55,189420,0,
189720,400796,189520,55,189520,0,
189820,625583,189621,55,189621,0,
189921,193250,189720,55,189720,0,
190021,413781,189820,55,189820,0,
190121,429822,189921,55,189921,0,
190222,390866,190022,55,190022,0,
190329,189540,190121,55,190121,0,
190422,163024,190222,55,190222,0,
190524,94388,190329,55,190330,0,
190623,127123,190422,55,190422,0,
190725,754672,190525,55,190525,0,
190825,329104,190624,55,190624,0,
190925,189540,190725,55,190725,0,
191025,179064,190825,55,190825,0,
191126,236462,190925,55,190925,0,
191227,332268,191026,55,191026,0,
191330,411272,191127,55,191127,0,
191437,538505,191228,55,191228,0,
191529,565021,191330,55,191330,0,
191629,556401,191437,55,191438,0,
191732,810868,191529,55,191529,0,
191829,629948,191629,55,191629,0,
191929,637914,191732,55,191732,0,
192030,337179,191829,55,191829,0,
192130,171644,191930,55,191930,0,
192231,91332,192030,55,192030,0,
192332,235916,192130,55,192130,0,
192432,168589,192232,55,192232,0,
192535,236462,192332,55,192332,0,
192633,235916,192433,55,192433,0,
192734,602777,192535,55,192535,0,
192834,548326,192633,55,192633,0,
192934,338380,192734,55,192734,0,
193034,444008,192834,55,192834,0,
193135,545270,192934,55,192934,0,
193234,556401,193034,55,193034,0,
193335,668249,193135,55,193135,0,
193438,429167,193235,55,193235,0,
193546,198161,193335,55,193335,0,
193636,185830,193438,55,193438,0,
193740,589791,193546,55,193546,0,
193840,203180,193636,55,193636,0,
193940,454482,193740,55,193740,0,
194041,200670,193840,55,193840,0,
194141,439643,193941,55,193941,0,
194241,318628,194041,55,194041,0,
194342,202526,194141,55,194141,0,
194442,232206,194241,55,194242,0,
194547,182774,194342,55,194342,0,
194604,112392,194442,55,194442,0,
194699,403851,194547,55,194548,0,
194798,587281,194604,55,194604,0,
194896,510134,194700,55,194700,0,
194996,290803,194798,55,194798,0,
195097,287093,194896,55,194896,0,
195197,217366,194996,55,194996,0,
195298,137054,195098,55,195098,0,
195398,133998,195197,55,195197,0,
195498,127123,195299,55,195299,0,
195599,132143,195398,55,195398,0,
195699,384755,195498,55,195498,0,
195800,467468,195599,55,195600,0,
195900,208091,195699,55,195699,0,
196000,450227,195800,55,195800,0,
196100,431677,195900,55,195900,0,
196200,548326,196000,55,196000,0,
196301,650244,196100,55,196100,0,
196401,450227,196200,55,196200,0,
196501,466268,196301,55,196301,0,
196601,453283,196401,55,196401,0,
196711,362495,196501,55,196501,0,
196806,511989,196601,55,196601,0,
196902,238972,196711,55,196711,0,
197003,119813,196807,55,196807,0,
197104,143273,196903,55,196903,0,
197204,227841,197004,55,197004,0,
197304,256212,197104,55,197105,0,
197405,192050,197204,55,197204,0,
197505,138909,197304,55,197305,0,
197607,170990,197405,55,197405,0,
197709,389666,197505,55,197505,0,
197807,453283,197607,55,197608,0,
197911,193904,197709,55,197709,0,
198007,188339,197807,55,197807,0,
198108,277273,197912,55,197912,0,
198208,269198,198008,55,198008,0,
198309,209291,198108,55,198108,0,
198409,200016,198208,55,198209,0,
198510,145674,198309,55,198309,0,
198612,256867,198410,55,198410,0,
198711,645333,198511,55,198511,0,
198811,694110,198613,55,198613,0,
198916,603322,198711,55,198711,0,
199020,519955,198811,55,198811,0,
199112,631148,198916,55,198916,0,
199212,427967,199020,55,199020,0,
199313,595356,199112,55,199112,0,
199413,527375,199212,55,199212,0,
199513,645989,199243,54,199242,0,
199613,553345,199313,54,199313,0,
199713,476743,199413,54,199413,0,
199814,539705,199513,54,199513,0,
199914,184630,199613,54,199613,0,
200027,156804,199713,54,199714,0,
200118,172845,199814,54,199814,0,
200216,135198,199914,54,199914,0,
200317,226641,200027,54,200027,0,
200418,130288,200118,54,200118,0,
200519,183321,200216,54,200216,0,
200618,158004,200317,54,200317,0,
200719,409416,200418,54,200418,0,
200818,416182,200520,54,200520,0,
200919,343290,200618,54,200618,0,
201019,314264,200719,54,200719,0,
201121,397632,200818,54,200818,0,
201227,225986,200919,54,200919,0,
201321,265487,201019,54,201019,0,
201421,194451,201121,54,201121,0,
201521,251956,201227,54,201228,0,
201623,178410,201321,54,201321,0,
201722,524865,201421,54,201421,0,
201822,531739,201522,54,201522,0,
201923,255667,201624,54,201624,0,
202023,414981,201722,54,201722,0,
202132,424257,201822,54,201822,0,
202224,494639,201923,54,201923,0,
202324,402651,202023,54,202023,0,
202424,481108,202133,54,202133,0,
202524,623728,202224,54,202224,0,
202625,592846,202324,54,202324,0,
202725,661374,202425,54,202425,0,
202825,745396,202525,54,202525,0,
202925,190195,202625,54,202625,0,
203026,313063,202725,54,202725,0,
203127,195105,202825,54,202825,0,
203231,219221,202926,54,202926,0,
203333,263086,203026,54,203026,0,
203428,222931,203128,54,203128,0,
203529,128433,203231,54,203231,0,
203632,140763,203333,54,203333,0,
203730,935592,203429,54,203429,0,
203830,425457,203529,54,203529,0,
203930,192050,203632,54,203632,0,
204031,192595,203730,54,203730,0,
204131,218566,203830,54,203830,0,
204232,237771,203930,54,203930,0,
204338,279127,204031,54,204031,0,
204442,406361,204131,54,204132,0,
204534,355730,204232,54,204232,0,
204635,902856,204338,54,204338,0,
204735,827563,204442,54,204442,0,
204835,1094361,204534,54,204534,0,
204940,1177728,204635,54,204635,0,
205040,891180,204735,54,204735,0,
205140,515700,204835,54,204835,0,
205241,489074,204940,54,204940,0,
205341,279673,205040,54,205040,0,
205443,512534,205140,54,205140,0,
205550,227841,205241,54,205241,0,
205642,242027,205341,54,205341,0,
205744,660829,205443,54,205443,0,
205842,381045,205550,54,205551,0,
205942,294514,205642,54,205642,0,
206043,455138,205744,54,205744,0,
206143,398941,205842,54,205842,0,
206245,203726,205942,54,205942,0,
206345,217366,206043,54,206043,0,
206445,266143,206143,54,206143,0,
206552,217366,206246,54,206246,0,
206648,259922,206345,54,206345,0,
206747,618162,206445,54,206445,0,
206846,516245,206552,54,206552,0,
206946,524320,206648,54,206648,0,
207047,490274,206747,54,206747,0,
207147,272362,206846,54,206846,0,
207248,252503,206946,54,206946,0,
207348,309353,207048,54,207048,0,
207449,225986,207147,54,207148,0,
207549,310008,207248,54,207248,0,
207649,275963,207348,54,207348,0,
207750,498349,207450,54,207450,0,
207849,747906,207549,54,207549,0,
207950,640969,207650,54,207650,0,
208050,804649,207750,54,207750,0,
208150,811523,207850,54,207850,0,
208251,630493,207950,54,207950,0,
208351,619363,208050,54,208050,0,
208451,623073,208150,54,208151,0,
208552,602122,208251,54,208251,0,
208663,159859,208351,54,208351,0,
208766,421747,208451,54,208451,0,
208860,200670,208552,54,208552,0,
208960,206235,208663,54,208664,0,
209061,191396,208766,54,208766,0,
209161,187030,208860,54,208860,0,
209261,414327,208960,54,208960,0,
209361,498349,209061,54,209061,0,
209461,555746,209161,54,209161,0,
209562,211146,209261,54,209261,0,
209664,624383,209361,54,209361,0,
209769,562620,209462,54,209462,0,
209865,212455,209562,54,209562,0,
209963,184630,209664,54,209664,0,
210063,176009,209769,54,209769,0,
210164,135198,209866,54,209866,0,
210265,195105,209963,54,209964,0,
210366,158004,210063,54,210064,0,
210466,126578,210164,54,210164,0,
210567,176555,210265,54,210265,0,
210667,284038,210366,54,210366,0,
210766,484163,210466,54,210467,0,
210875,598412,210567,54,210567,0,
210971,482308,210668,54,210669,0,
211067,332268,210766,54,210767,0,
211167,506969,210875,54,210875,0,
211268,492129,210971,54,210971,0,
211368,174154,211067,54,211067,0,
211468,143273,211167,54,211168,0,
211569,181574,211268,54,211268,0,
211669,385956,211368,54,211368,0,
211771,419347,211469,54,211469,0,
211870,450773,211569,54,211569,0,
211972,542215,211669,54,211669,0,
212079,198161,211771,54,211771,0,
212174,264942,211870,54,211870,0,
212274,232206,211972,54,211972,0,
212373,445208,212079,54,212079,0,
212473,690400,212175,54,212175,0,
212573,593502,212274,54,212274,0,
212674,660829,212373,54,212373,0,
212776,707096,212473,54,212473,0,
212876,610743,212574,54,212574,0,
212975,284038,212674,54,212674,0,
213075,286548,212776,54,212776,0,
213180,194451,212876,54,212876,0,
213276,130288,212975,54,212975,0,
213377,237771,213076,54,213076,0,
213482,166079,213180,54,213180,0,
213577,382901,213276,54,213276,0,
213677,379735,213378,54,213378,0,
213777,799083,213483,54,213483,0,
213877,192050,213577,54,213577,0,
213978,550835,213677,54,213677,0,
214084,480454,213777,54,213778,0,
214189,528575,213877,54,213877,0,
214279,497149,213978,54,213978,0,
214378,586081,214084,54,214084,0,
214479,472379,214189,54,214189,0,
214579,540360,214279,54,214279,0,
214681,740486,214379,54,214379,0,
214780,659519,214479,54,214479,0,
214880,198815,214579,54,214579,0,
214980,209945,214681,54,214681,0,
215080,362495,214780,54,214780,0,
215192,135198,214880,54,214880,0,
215285,182120,214981,54,214981,0,
215382,137054,215081,54,215081,0,
215484,206890,215192,54,215192,0,
215583,261232,215286,54,215286,0,
215684,258722,215382,54,215382,0,
215784,574951,215484,54,215484,0,
215884,502060,215584,54,215584,0,
215985,413127,215684,54,215684,0,
216085,461903,215784,54,215784,0,
216185,179719,215884,54,215884,0,
216290,169790,215985,54,215985,0,
216394,183975,216085,54,216085,0,
216486,427312,216185,54,216185,0,
216586,285893,216290,54,216290,0,
216636,181574,216394,54,216394,0,
216737,445862,216486,54,216486,0,
216837,306298,216586,54,216586,0,
216938,443352,216637,54,216637,0,
217038,396432,216737,54,216737,0,
217138,406906,216837,54,216838,0,
217239,410617,216938,54,216938,0,
217344,710151,217038,54,217038,0,
217447,595902,217139,54,217139,0,
217539,560766,217239,54,217239,0,
217640,582372,217344,54,217344,0,
217740,788062,217448,54,217448,0,
217840,209291,217539,54,217539,0,
217940,452083,217640,54,217640,0,
218041,314264,217740,54,217740,0,
218141,172299,217840,54,217840,0,
218242,219766,217940,54,217940,0,
218345,116648,218041,54,218041,0,
218451,179719,218141,54,218141,0,
218545,241481,218242,54,218242,0,
218644,208745,218345,54,218345,0,
218743,384101,218451,54,218451,0,
218844,677415,218545,54,218545,0,
218945,199470,218644,54,218644,0,
219045,376680,218743,54,218743,0,
219145,184630,218845,54,218845,0,
219246,159314,218945,54,218945,0,
219347,173499,219045,54,219045,0,
219452,163024,219145,54,219145,0,
219548,176555,219246,54,219246,0,
219652,410071,219348,54,219348,0,
219748,856590,219452,54,219452,0,
219848,857790,219548,54,219548,0,
219948,471178,219652,54,219652,0,
220049,641623,219749,54,219749,0,
220149,452628,219848,54,219848,0,
220250,573096,219948,54,219948,0,
220358,453937,220049,54,220049,0,
220450,499550,220149,54,220149,0,
220551,192595,220250,54,220250,0,
220655,407562,220358,54,220358,0,
220762,438443,220450,54,220450,0,
220851,176555,220551,54,220551,0,
220952,188886,220655,54,220655,0,
221053,125269,220762,54,220762,0,
221154,128433,220852,54,220852,0,
221254,202526,220952,54,220952,0,
221354,266797,221053,54,221053,0,
221456,163024,221155,54,221155,0,
221555,447717,221254,54,221254,0,
221657,176009,221354,54,221354,0,
221763,444008,221457,54,221457,0,
221866,429822,221555,54,221555,0,
221960,223476,221658,54,221658,0,
222060,208091,221763,54,221763,0,
222162,208745,221866,54,221866,0,
222261,377881,221960,54,221960,0,
222361,145128,222060,54,222060,0,
222463,157459,222162,54,222162,0,
222562,174700,222261,54,222261,0,
222663,376680,222362,54,222362,0,
222777,862155,222463,54,222463,0,
222863,561966,222562,54,222562,0,
222963,193250,222664,54,222664,0,
223064,442807,222777,54,222777,0,
223164,494639,222863,54,222863,0,
223264,466268,222963,54,222964,0,
223364,580516,223064,54,223064,0,
223465,448372,223164,54,223164,0,
223566,564476,223264,54,223264,0,
223669,645989,223364,54,223365,0,
223766,862155,223466,54,223466,0,
223870,435387,223566,54,223566,0,
223975,452083,223669,54,223669,0,
224067,192050,223766,54,223766,0,
224167,194451,223870,54,223870,0,
224269,134544,223975,54,223975,0,
224368,210600,224067,54,224067,0,
224468,127779,224167,54,224167,0,
224570,255667,224269,54,224270,0,
224669,660174,224369,54,224369,0,
224769,730556,224469,54,224469,0,
224869,389011,224571,54,224571,0,
224978,468123,224669,54,224669,0,
225072,419892,224769,54,224769,0,
225170,253812,224869,54,224869,0,
225272,221621,224978,54,224978,0,
225372,224786,225072,54,225072,0,
225472,229041,225170,54,225170,0,
225574,235916,225273,54,225273,0,
225680,528575,225372,54,225373,0,
225773,847314,225472,54,225472,0,
225874,813378,225574,54,225575,0,
225979,860845,225680,54,225680,0,
226078,722590,225773,54,225773,0,
226183,490929,225874,54,225874,0,
226275,478598,225979,54,225979,0,
226375,706440,226078,54,226078,0,
226475,545270,226183,54,226183,0,
226575,537304,226275,54,226275,0,
226676,557055,226375,54,226375,0,
226780,648388,226475,54,226475,0,
226880,285238,226576,54,226576,0,
226981,255667,226676,54,226676,0,
227082,246391,226780,54,226780,0,
227188,292658,226880,54,226880,0,
227291,222931,226981,54,226981,0,
227383,253812,227083,54,227083,0,
227484,243336,227188,54,227188,0,
227584,363696,227292,54,227292,0,
227684,352019,227384,54,227384,0,
227784,484818,227484,54,227484,0,
227886,747251,227584,54,227584,0,
227986,541015,227684,54,227685,0,
228087,392721,227784,54,227784,0,
228187,206235,227886,54,227886,0,
228287,178410,227986,54,227986,0,
228389,375480,228087,54,228087,0,
228489,253157,228187,54,228187,0,
228590,157459,228287,54,228287,0,
228691,219221,228389,54,228389,0,
228791,669994,228489,54,228489,0,
228891,177865,228590,54,228590,0,
228992,269198,228691,54,228691,0,
229092,405052,228791,54,228791,0,
229192,414327,228891,54,228891,0,
229294,316774,228992,54,228992,0,
229399,607032,229092,54,229092,0,
229493,545925,229192,54,229193,0,
229593,444662,229295,54,229295,0,
229693,528575,229399,54,229399,0,
229793,820798,229493,54,229493,0,
229894,665084,229593,54,229593,0,
229994,311863,229693,54,229693,0,
230095,584771,229793,54,229793,0,
230195,192595,229894,54,229894,0,
230296,184630,229994,54,229994,0,
230403,137708,230095,54,230095,0,
230497,148838,230195,54,230195,0,
230598,172299,230296,54,230297,0,
230699,157459,230404,54,230404,0,
230798,647188,230498,54,230498,0,
230898,416182,230598,54,230599,0,
230998,177209,230699,54,230699,0,
231099,241481,230798,54,230799,0,
231200,245737,230898,54,230898,0,
231301,139563,230999,54,230999,0,
231405,248792,231099,54,231099,0,
231510,246937,231200,54,231200,0,
231605,189540,231301,54,231301,0,
231703,616308,231405,54,231406,0,
231801,537851,231510,54,231510,0,
231902,589791,231605,54,231606,0,
232002,720080,231703,54,231703,0,
232103,805957,231802,54,231802,0,
232203,491584,231902,54,231902,0,
232303,411926,232002,54,232003,0,
232403,193250,232103,54,232103,0,
232504,146984,232203,54,232203,0,
232608,128433,232303,54,232303,0,
232714,506969,232403,54,232403,0,
232805,490929,232504,54,232504,0,
232905,359985,232609,54,232609,0,
233005,213000,232714,54,232714,0,
233105,192595,232805,54,232805,0,
233206,433532,232905,54,232905,0,
233307,196305,233005,54,233005,0,
233408,121013,233105,54,233105,0,
233509,170990,233206,54,233206,0,
233609,170990,233307,54,233307,0,
233718,416182,233409,54,233409,0,
233813,669449,233509,54,233509,0,
233909,447717,233609,54,233610,0,
234009,264287,233718,54,233718,0,
234111,177865,233813,54,233813,0,
234212,128433,233909,54,233909,0,
234312,137708,234009,54,234010,0,
234413,151893,234112,54,234112,0,
234515,108027,234212,54,234213,0,
234613,203180,234312,54,234313,0,
234715,460048,234413,54,234414,0,
234814,550181,234517,54,234518,0,
234914,330959,234613,54,234613,0,
235015,553345,234715,54,234715,0,
235115,734266,234814,54,234814,0,
235216,710805,234915,54,234915,0,
235316,837385,235015,54,235015,0,
235416,812723,235116,54,235116,0,
235516,652099,235216,54,235216,0,
235616,331614,235316,54,235316,0,
235717,521810,235416,54,235416,0,
235823,632349,235517,54,235517,0,
235919,208745,235616,54,235616,0,
236017,245737,235717,54,235717,0,
236118,171644,235823,54,235823,0,
236219,109228,235919,54,235919,0,
236319,165424,236017,54,236017,0,
236420,377336,236118,54,236118,0,
236521,161715,236219,54,236219,0,
236622,101262,236319,54,236319,0,
236724,165424,236420,54,236420,0,
236823,739176,236522,54,236522,0,
236933,762091,236622,54,236622,0,
237027,625583,236724,54,236724,0,
237123,188339,236823,54,236823,0,
237223,213000,236933,54,236933,0,
237323,487219,237027,54,237027,0,
237425,148184,237123,54,237123,0,
237524,160514,237223,54,237223,0,
237624,148838,237323,54,237323,0,
237732,409416,237425,54,237425,0,
237825,447063,237524,54,237524,0,
237925,205581,237625,54,237625,0,
238028,506969,237732,54,237732,0,
238133,513844,237825,54,237825,0,
238227,507625,237925,54,237925,0,
238327,213656,238028,54,238028,0,
238427,183321,238133,54,238133,0,
238528,139563,238227,54,238227,0,
238628,166734,238327,54,238327,0,
238733,582372,238427,54,238427,0,
238828,425457,238529,54,238529,0,
238929,206235,238628,54,238628,0,
239029,217366,238734,54,238734,0,
239137,170990,238828,54,238829,0,
239240,150694,238929,54,238929,0,
239333,126578,239029,54,239029,0,
239433,190195,239137,54,239137,0,
239534,210600,239240,54,239241,0,
239634,186485,239333,54,239333,0,
239734,461903,239433,54,239433,0,
239836,664538,239534,54,239535,0,
239935,656463,239634,54,239634,0,
240035,642823,239735,54,239735,0,
240135,583572,239836,54,239836,0,
240235,572441,239935,54,239935,0,
240338,524865,240035,54,240035,0,
240436,372970,240135,54,240135,0,
240536,321138,240236,54,240236,0,
240637,152439,240338,54,240338,0,
240738,826254,240436,54,240436,0,
240838,589137,240537,54,240537,0,
240938,209945,240637,54,240637,0,
241038,544070,240738,54,240738,0,
241139,423056,240838,54,240838,0,
241247,489074,240938,54,240938,0,
241348,479253,241039,54,241039,0,
241440,511334,241139,54,241139,0,
241540,227186,241247,54,241247,0,
241640,395231,241349,54,241349,0,
241741,574951,241440,54,241440,0,
241841,267997,241540,54,241540,0,
241941,359985,241640,54,241640,0,
242042,224786,241741,54,241741,0,
242141,169790,241841,54,241841,0,
242242,136399,241941,54,241941,0,
242344,151893,242042,54,242042,0,
242447,264942,242142,54,242142,0,
242543,218566,242243,54,242243,0,
242644,167280,242344,54,242344,0,
242746,566331,242448,54,242448,0,
242844,186485,242544,54,242544,0,
