App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
176500,22653,176404,78,176405,0,
176609,20148,176502,78,176503,0,
176717,20802,176611,78,176612,0,
176826,23851,176719,78,176720,0,
176935,20802,176827,78,176828,0,
177036,179706,176937,78,176938,0,
177153,22653,177036,78,177037,0,
177205,24504,177155,78,177156,0,
177311,74823,177207,78,177208,0,
177416,28208,177313,78,177314,0,
177517,26356,177418,78,177421,0,
177636,56961,177518,78,177519,0,
177720,332513,177638,78,177638,0,
177814,109131,177720,78,177720,0,
177914,103576,177814,78,177814,0,
178016,100527,177915,78,177915,0,
178119,109131,178016,78,178017,0,
178220,126339,178119,78,178119,0,
178322,106081,178220,78,178221,0,
178426,45307,178322,78,178322,0,
178524,42911,178426,78,178426,0,
178636,45961,178524,78,178524,0,
178739,22653,178637,78,178638,0,
178847,97477,178740,78,178741,0,
178946,19604,178848,78,178849,0,
179053,41059,178948,78,178949,0,
179158,23307,179054,78,179055,0,
179268,41059,179162,78,179163,0,
179380,20148,179270,78,179271,0,
179489,29406,179382,78,179383,0,
179588,128191,179491,78,179492,0,
179703,22653,179589,78,179590,0,
179805,25703,179705,78,179706,0,
179854,24504,179807,78,179808,0,
180019,25703,179856,78,179857,0,
180066,23307,180021,78,180022,0,
180170,43455,180068,78,180071,0,
180284,23851,180172,78,180173,0,
180380,36703,180286,78,180287,0,
180480,37356,180381,78,180382,0,
180586,30059,180480,78,180481,0,
180693,21455,180588,78,180590,0,
180797,23851,180695,78,180696,0,
180894,104229,180802,78,180803,0,
181003,21455,180895,78,180895,0,
181112,26356,181005,78,181006,0,
181220,25050,181114,78,181115,0,
181338,25703,181222,78,181223,0,
181433,25703,181340,78,181341,0,
181543,25703,181435,78,181436,0,
181592,43455,181545,78,181546,0,
181713,27554,181593,78,181593,0,
181788,325760,181721,78,181722,0,
181887,101180,181789,78,181789,0,
181988,99328,181887,78,181888,0,
182090,101180,181988,78,181988,0,
182190,101180,182090,78,182090,0,
182295,60119,182190,78,182190,0,
182398,41713,182273,77,182272,0,
182508,28208,182295,77,182295,0,
182617,44763,182400,77,182401,0,
182727,42911,182510,77,182511,0,
182818,25050,182618,77,182618,0,
182935,23851,182729,77,182729,0,
183032,23307,182826,77,182827,0,
183134,18296,182938,77,182939,0,
183238,25050,183034,77,183035,0,
183346,20148,183136,77,183137,0,
183448,110328,183240,77,183241,0,
183561,24504,183348,77,183349,0,
183664,25050,183451,77,183452,0,
183774,31257,183563,77,183571,0,
183888,28208,183666,77,183667,0,
183987,22653,183782,77,183783,0,
184098,28208,183893,77,183894,0,
184200,24504,183994,77,183995,0,
184256,21455,184101,77,184102,0,
184354,25050,184209,77,184209,0,
184456,20802,184258,77,184259,0,
184563,275986,184356,77,184357,0,
184656,100527,184458,77,184459,0,
184757,104883,184563,77,184563,0,
184870,27554,184656,77,184656,0,
184976,31257,184757,77,184757,0,
185074,23307,184871,77,184872,0,
185184,21999,184978,77,184979,0,
185291,23851,185076,77,185077,0,
185397,21455,185186,77,185186,0,
185500,42258,185292,77,185292,0,
185607,91923,185399,77,185400,0,
185721,22653,185501,77,185502,0,
185829,34307,185608,77,185609,0,
185940,26900,185723,77,185724,0,
186042,27554,185831,77,185832,0,
186098,43455,185942,77,185943,0,
186194,25050,186044,77,186045,0,
186296,23307,186099,77,186100,0,
186398,21999,186195,77,186196,0,
186506,42258,186298,77,186301,0,
186610,24504,186399,77,186400,0,
186736,45961,186507,77,186508,0,
186807,101833,186611,77,186612,0,
186908,110983,186738,77,186742,0,
187009,104229,186807,77,186807,0,
187111,331206,186908,77,186908,0,
187212,304304,187009,77,187009,0,
187313,101180,187111,77,187111,0,
187420,46614,187212,77,187212,0,
187532,23307,187314,77,187314,0,
187639,44763,187421,77,187422,0,
187748,25703,187534,77,187535,0,
187861,41059,187641,77,187641,0,
187972,45961,187750,77,187751,0,
188086,23851,187863,77,187864,0,
188145,27554,187974,77,187975,0,
188251,26356,188088,77,188089,0,
188347,20802,188147,77,188148,0,
188451,23851,188253,77,188254,0,
188551,133092,188352,77,188353,0,
188657,23851,188453,77,188454,0,
188763,26356,188552,77,188552,0,
188867,24504,188659,77,188660,0,
188976,43455,188764,77,188765,0,
189090,20802,188869,77,188869,0,
189208,29406,188978,77,188978,0,
189315,28752,189092,77,189093,0,
189371,25050,189210,77,189211,0,
189530,23307,189317,77,189318,0,
189588,22653,189373,77,189374,0,
189692,24504,189532,77,189533,0,
189796,23851,189592,77,189593,0,
189897,43455,189693,77,189694,0,
190001,23307,189797,77,189800,0,
190099,303650,189898,77,189898,0,
190200,593797,190003,77,190004,0,
190302,395029,190099,77,190099,0,
190407,185261,190201,77,190201,0,
190501,125686,190303,77,190303,0,
190602,77873,190407,77,190407,0,
190702,102378,190501,77,190501,0,
190803,101833,190603,77,190603,0,
190905,98130,190703,77,190703,0,
191007,103576,190804,77,190804,0,
191116,88328,190905,77,190905,0,
191229,23851,191007,77,191007,0,
191345,25050,191117,77,191118,0,
191451,30059,191231,77,191232,0,
191555,25050,191347,77,191348,0,
191659,90180,191453,77,191454,0,
191703,24504,191557,77,191558,0,
191806,30604,191661,77,191662,0,
191913,23307,191707,77,191707,0,
192011,24504,191808,77,191812,0,
192117,22653,191915,77,191916,0,
192227,22653,192015,77,192016,0,
192332,26356,192119,77,192120,0,
192424,138647,192228,77,192229,0,
192542,26900,192334,77,192335,0,
192649,20148,192433,77,192434,0,
192752,23307,192543,77,192543,0,
192863,42258,192650,77,192650,0,
192964,23851,192753,77,192754,0,
193075,42911,192865,77,192866,0,
193180,43455,192966,77,192967,0,
193285,44763,193077,77,193078,0,
193395,45307,193181,77,193182,0,
193503,22653,193286,77,193287,0,
193556,31257,193396,77,193397,0,
193662,30604,193505,77,193506,0,
193756,21455,193558,77,193559,0,
193861,41713,193663,77,193663,0,
193962,25703,193758,77,193762,0,
194065,45961,193863,77,193864,0,
194168,21999,193964,77,193965,0,
194275,22653,194066,77,194067,0,
194376,26356,194171,77,194172,0,
194481,47159,194276,77,194277,0,
194577,103032,194378,77,194379,0,
194680,106734,194483,77,194483,0,
194784,106081,194577,77,194577,0,
194880,103576,194681,77,194681,0,
194982,101180,194784,77,194784,0,
195084,101180,194880,77,194880,0,
195186,102378,194982,77,194982,0,
195288,100527,195084,77,195084,0,
195407,80922,195186,77,195186,0,
195501,34307,195288,77,195289,0,
195603,35505,195408,77,195408,0,
195716,28752,195503,77,195504,0,
195828,28752,195604,77,195604,0,
195925,24504,195718,77,195719,0,
195982,23851,195833,77,195834,0,
196087,26900,195927,77,195928,0,
196187,23851,195983,77,195984,0,
196292,23307,196088,77,196089,0,
196396,24504,196189,77,196190,0,
196552,23851,196293,77,196294,0,
196604,25703,196397,77,196398,0,
196709,20148,196554,77,196555,0,
196821,30059,196606,77,196607,0,
196923,21999,196711,77,196712,0,
197019,28208,196823,77,196824,0,
197122,22653,196925,77,196926,0,
197226,23851,197021,77,197022,0,
197332,21999,197124,77,197124,0,
197438,22653,197228,77,197229,0,
197542,169905,197334,77,197335,0,
197646,42258,197440,77,197441,0,
197764,32455,197542,77,197542,0,
197873,26900,197647,77,197647,0,
197989,28208,197766,77,197767,0,
198092,21455,197875,77,197876,0,
198170,42911,197991,77,197992,0,
198235,313453,198094,77,198095,0,
198336,106081,198172,77,198173,0,
198436,104229,198235,77,198235,0,
198537,67417,198336,77,198336,0,
198648,22653,198436,77,198436,0,
198755,25703,198537,77,198538,0,
198857,21455,198650,77,198651,0,
198968,28752,198757,77,198758,0,
199071,28208,198862,77,198863,0,
199167,44109,198970,77,198971,0,
199271,25050,199072,77,199073,0,
199380,21999,199168,77,199168,0,
199480,23851,199273,77,199274,0,
199592,25703,199382,77,199382,0,
199700,22653,199481,77,199482,0,
199814,41713,199594,77,199595,0,
199927,20802,199702,77,199703,0,
199983,23851,199815,77,199816,0,
200085,63169,199928,77,199929,0,
200186,30059,199985,77,199986,0,
200291,42258,200087,77,200088,0,
200391,23307,200188,77,200192,0,
200489,33654,200293,77,200294,0,
200591,36159,200393,77,200394,0,
200702,45307,200490,77,200490,0,
200804,24504,200592,77,200593,0,
200915,26900,200703,77,200704,0,
201015,23307,200806,77,200807,0,
201120,45307,200917,77,200918,0,
201229,27554,201016,77,201017,0,
201330,23307,201122,77,201123,0,
201428,101180,201231,77,201232,0,
201538,21999,201332,77,201333,0,
201650,20148,201428,77,201429,0,
201764,38554,201540,77,201541,0,
201874,26356,201652,77,201654,0,
201981,25703,201766,77,201767,0,
202027,25703,201876,77,201877,0,
202132,25050,201983,77,201984,0,
202235,28208,202031,77,202032,0,
202336,45961,202133,77,202134,0,
202439,26900,202237,77,202238,0,
202551,44763,202337,77,202338,0,
202646,76021,202440,77,202441,0,
202750,158795,202553,77,202553,0,
202847,194410,202647,77,202648,0,
202950,55763,202751,77,202752,0,
203054,146596,202848,77,202848,0,
203154,180361,202951,77,202952,0,
203251,99982,203055,77,203055,0,
203359,209113,203155,77,203156,0,
203460,119587,203251,77,203251,0,
203567,44109,203359,77,203359,0,
203674,45307,203460,77,203460,0,
203780,43455,203568,77,203569,0,
203887,42911,203676,77,203677,0,
203994,41059,203783,77,203783,0,
204095,30059,203892,77,203893,0,
204205,33108,203996,77,203996,0,
204296,148448,204097,77,204101,0,
204418,47159,204206,77,204207,0,
204514,42258,204297,77,204297,0,
204607,106734,204420,77,204421,0,
204708,103032,204521,77,204521,0,
204811,32455,204607,77,204607,0,
204862,29406,204708,77,204708,0,
204963,32455,204812,77,204813,0,
205075,23851,204863,77,204863,0,
205183,49010,204964,77,204964,0,
205283,23851,205076,77,205077,0,
205389,41059,205184,77,205184,0,
205508,27554,205284,77,205285,0,
205621,30059,205390,77,205390,0,
205722,22653,205509,77,205510,0,
205836,24504,205623,77,205624,0,
205943,24504,205724,77,205725,0,
205999,22653,205838,77,205839,0,
206104,23851,205945,77,205946,0,
206208,26356,206000,77,206001,0,
206315,45961,206105,77,206105,0,
206413,44763,206210,77,206211,0,
206516,27554,206316,77,206316,0,
206634,21455,206414,77,206414,0,
206730,25050,206518,77,206522,0,
206839,24504,206636,77,206637,0,
206948,23307,206731,77,206732,0,
207051,27554,206841,77,206842,0,
207155,21999,206952,77,206953,0,
207270,46614,207053,77,207054,0,
207320,23851,207157,77,207158,0,
207425,79724,207271,77,207272,0,
207526,23307,207322,77,207323,0,
207637,44763,207426,77,207427,0,
207737,84625,207528,77,207532,0,
207836,23851,207639,77,207639,0,
207945,42258,207737,77,207738,0,
208045,21455,207838,77,207839,0,
208153,45961,207947,77,207948,0,
208264,25050,208047,77,208048,0,
208375,45307,208155,77,208156,0,
208477,55763,208266,77,208267,0,
208582,48466,208376,77,208376,0,
208687,44763,208479,77,208479,0,
208799,25703,208584,77,208585,0,
208906,20148,208689,77,208689,0,
208953,71119,208801,77,208802,0,
209050,121983,208908,77,208909,0,
209154,44763,208955,77,208956,0,
209259,71773,209051,77,209051,0,
209363,23307,209155,77,209155,0,
209470,44763,209261,77,209262,0,
209577,24504,209364,77,209365,0,
209685,49663,209471,77,209471,0,
209788,41713,209579,77,209580,0,
209895,41059,209686,77,209687,0,
209996,20802,209790,77,209791,0,
210103,29406,209898,77,209901,0,
210208,21999,209997,77,209998,0,
210310,111636,210105,77,210106,0,
210413,33654,210213,77,210214,0,
210512,33108,210311,77,210312,0,
210626,41059,210414,77,210415,0,
210721,35505,210512,77,210513,0,
210837,23851,210628,77,210629,0,
210949,30059,210728,77,210732,0,
211058,44109,210840,77,210841,0,
211145,21999,210951,77,210952,0,
211262,41713,211060,77,211061,0,
211365,19604,211148,77,211149,0,
211479,41059,211264,77,211267,0,
211555,101833,211372,77,211373,0,
211656,101833,211482,77,211483,0,
211757,99328,211556,77,211556,0,
211865,20802,211656,77,211656,0,
211969,25703,211757,77,211757,0,
212023,79724,211867,77,211868,0,
212126,26356,211971,77,211972,0,
212233,25050,212024,77,212024,0,
212337,77218,212128,77,212129,0,
212462,42258,212234,77,212235,0,
212562,45307,212338,77,212340,0,
212672,24504,212464,77,212464,0,
212787,43455,212563,77,212564,0,
212838,22653,212673,77,212674,0,
212943,23307,212788,77,212789,0,
213046,45307,212840,77,212841,0,
213151,26356,212945,77,212946,0,
213253,72971,213047,77,213049,0,
213355,24504,213153,77,213154,0,
213463,26356,213255,77,213256,0,
213571,18950,213357,77,213358,0,
213686,23307,213466,77,213467,0,
213793,23307,213572,77,213573,0,
213896,24504,213688,77,213689,0,
214002,24504,213795,77,213796,0,
214108,21999,213898,77,213899,0,
214163,106734,214004,77,214004,0,
214265,25050,214110,77,214111,0,
214381,24504,214164,77,214165,0,
214485,45307,214267,77,214268,0,
214580,33654,214383,77,214384,0,
214681,37356,214486,77,214487,0,
214785,26900,214580,77,214581,0,
214889,22653,214682,77,214683,0,
214997,22653,214787,77,214788,0,
215100,43455,214891,77,214892,0,
215210,42258,214999,77,215000,0,
215311,20148,215102,77,215103,0,
215418,41713,215213,77,215213,0,
215524,23307,215313,77,215314,0,
215631,43455,215421,77,215421,0,
215735,24504,215527,77,215528,0,
215841,22653,215633,77,215634,0,
215900,23307,215737,77,215738,0,
216006,22653,215843,77,215844,0,
216107,21455,215902,77,215903,0,
216214,27554,216008,77,216009,0,
216322,32455,216108,77,216109,0,
216424,29406,216216,77,216216,0,
216523,41713,216323,77,216324,0,
216626,35505,216426,77,216427,0,
216727,104883,216524,77,216524,0,
216834,24504,216627,77,216627,0,
216939,72971,216727,77,216728,0,
217044,25703,216836,77,216837,0,
217153,43455,216941,77,216942,0,
217261,25050,217046,77,217047,0,
217374,21999,217154,77,217155,0,
217482,25703,217263,77,217264,0,
217597,23307,217376,77,217377,0,
217651,22653,217484,77,217485,0,
217754,24504,217599,77,217600,0,
217856,20802,217652,77,217653,0,
217963,42258,217756,77,217757,0,
218061,40406,217858,77,217859,0,
218165,25050,217965,77,217966,0,
218268,40406,218062,77,218063,0,
218372,18950,218166,77,218167,0,
218477,88873,218273,77,218274,0,
218591,25050,218373,77,218374,0,
218686,64367,218478,77,218478,0,
218793,25050,218593,77,218594,0,
218903,43455,218687,77,218688,0,
219011,20148,218795,77,218795,0,
219128,21999,218904,77,218904,0,
219235,23307,219013,77,219014,0,
219343,43455,219130,77,219131,0,
219392,26356,219237,77,219238,0,
219494,23307,219345,77,219346,0,
219596,42911,219394,77,219395,0,
219706,74823,219496,77,219497,0,
219802,41713,219597,77,219598,0,
219911,22653,219708,77,219709,0,
220021,60664,219803,77,219804,0,
220127,23851,219913,77,219914,0,
220231,44763,220023,77,220024,0,
220334,41713,220129,77,220130,0,
220431,34307,220232,77,220233,0,
220533,49010,220335,77,220336,0,
220642,42258,220432,77,220432,0,
220736,30604,220534,77,220534,0,
220840,21455,220644,77,220645,0,
220948,25050,220738,77,220744,0,
221055,23307,220842,77,220843,0,
221156,20802,220958,77,220961,0,
221260,20802,221056,77,221063,0,
221366,23851,221157,77,221158,0,
221469,24504,221262,77,221263,0,
221575,27554,221368,77,221369,0,
221673,26356,221471,77,221472,0,
221785,25703,221576,77,221577,0,
221888,26356,221675,77,221676,0,
221989,23851,221787,77,221788,0,
222097,21455,221889,77,221890,0,
222207,21999,221991,77,221992,0,
222269,22653,222101,77,222103,0,
222370,21999,222209,77,222210,0,
222480,21999,222271,77,222272,0,
222580,43455,222372,77,222373,0,
222672,21455,222482,77,222483,0,
222791,41059,222582,77,222583,0,
222896,23851,222678,77,222679,0,
222997,23307,222793,77,222794,0,
223095,23307,222897,77,222898,0,
223196,23307,222999,77,223000,0,
223314,18950,223096,77,223100,0,
223407,22653,223198,77,223199,0,
223516,24504,223316,77,223317,0,
223617,21999,223409,77,223410,0,
223718,21999,223524,77,223525,0,
223827,23851,223621,77,223622,0,
223942,25703,223723,77,223724,0,
224059,28208,223832,77,223833,0,
224152,20802,223950,77,223951,0,
224257,24504,224061,77,224062,0,
224364,23307,224155,77,224155,0,
224461,161301,224262,77,224263,0,
224564,64367,224366,77,224367,0,
224666,34960,224462,77,224463,0,
224770,44763,224565,77,224565,0,
224878,25050,224667,77,224667,0,
224937,45307,224773,77,224773,0,
225037,42911,224883,77,224884,0,
225140,27554,224939,77,224940,0,
225249,21455,225038,77,225039,0,
225352,22653,225141,77,225142,0,
225456,40406,225251,77,225252,0,
225559,24504,225353,77,225354,0,
225668,117735,225457,77,225457,0,
225770,20802,225561,77,225562,0,
225879,43455,225669,77,225669,0,
225988,22653,225772,77,225773,0,
226100,40406,225880,77,225881,0,
226213,17752,225992,77,225993,0,
226326,23851,226102,77,226103,0,
226369,41713,226215,77,226216,0,
226475,44763,226328,77,226329,0,
226578,43455,226371,77,226372,0,
226678,23307,226475,77,226476,0,
226782,41059,226579,77,226579,0,
226887,41059,226682,77,226683,0,
226988,67417,226783,77,226784,0,
227094,21455,226888,77,226889,0,
227205,28752,226990,77,226991,0,
227307,24504,227095,77,227096,0,
227417,42911,227207,77,227208,0,
227519,21999,227309,77,227310,0,
227629,39862,227419,77,227420,0,
227733,23307,227520,77,227521,0,
227843,22653,227630,77,227630,0,
227945,23307,227735,77,227736,0,
228051,43455,227845,77,227846,0,
228152,21999,227946,77,227947,0,
228261,123289,228052,77,228052,0,
228369,41059,228154,77,228155,0,
228413,24504,228263,77,228264,0,
228519,44763,228371,77,228372,0,
228625,24504,228415,77,228416,0,
228731,44109,228521,77,228522,0,
228836,26356,228626,77,228627,0,
228948,43455,228732,77,228733,0,
229052,21999,228838,77,228839,0,
229159,45961,228950,77,228951,0,
229262,20148,229054,77,229055,0,
229370,29406,229161,77,229162,0,
229478,23307,229264,77,229265,0,
229574,42911,229372,77,229373,0,
229684,25050,229481,77,229482,0,
229786,21999,229576,77,229577,0,
229893,18296,229686,77,229687,0,
230005,41713,229788,77,229791,0,
230057,23307,229895,77,229896,0,
230163,23851,230007,77,230009,0,
230267,23851,230059,77,230060,0,
230379,57614,230164,77,230165,0,
230480,41059,230268,77,230269,0,
230582,40406,230380,77,230381,0,
230683,43455,230481,77,230481,0,
230785,83972,230583,77,230583,0,
230888,43455,230684,77,230685,0,
230995,25050,230786,77,230786,0,
231096,42258,230889,77,230890,0,
231199,23307,230996,77,230997,0,
231315,22653,231097,77,231097,0,
231418,20802,231200,77,231201,0,
231534,33654,231317,77,231318,0,
231636,25703,231420,77,231421,0,
231739,42258,231536,77,231537,0,
231845,25050,231638,77,231639,0,
231956,44763,231741,77,231741,0,
232049,23307,231847,77,231848,0,
232100,106734,231959,77,231959,0,
232208,40406,232050,77,232051,0,
232310,21999,232101,77,232101,0,
232421,44763,232210,77,232211,0,
232522,24504,232312,77,232313,0,
232629,25703,232423,77,232424,0,
232731,27554,232524,77,232525,0,
232835,45307,232631,77,232632,0,
232941,23851,232733,77,232734,0,
233042,45307,232836,77,232837,0,
233149,21455,232943,77,232944,0,
233266,43455,233044,77,233044,0,
233357,192558,233151,77,233152,0,
233459,100527,233268,77,233269,0,
233575,20802,233358,77,233360,0,
233681,44109,233460,77,233461,0,
233784,30059,233577,77,233578,0,
233895,23307,233683,77,233684,0,
233945,21999,233786,77,233787,0,
234049,22653,233897,77,233898,0,
234151,41059,233946,77,233947,0,
234252,42258,234051,77,234052,0,
234358,21999,234152,77,234152,0,
234462,25703,234253,77,234254,0,
234561,123289,234363,77,234364,0,
234658,219569,234463,77,234464,0,
234763,132438,234561,77,234561,0,
234869,116537,234658,77,234658,0,
234970,91923,234763,77,234763,0,
235082,110328,234870,77,234871,0,
235181,126339,234972,77,234973,0,
235288,43455,235083,77,235084,0,
235400,23851,235183,77,235184,0,
235512,25703,235290,77,235290,0,
235611,38010,235402,77,235403,0,
235726,42911,235515,77,235516,0,
235841,25703,235613,77,235614,0,
235941,27554,235728,77,235729,0,
236004,17752,235843,77,235844,0,
236101,20148,235943,77,235944,0,
236205,23307,236006,77,236007,0,
236311,20802,236103,77,236104,0,
236414,22653,236206,77,236207,0,
236517,23851,236313,77,236314,0,
236624,24504,236415,77,236416,0,
236725,22653,236519,77,236520,0,
236829,19604,236625,77,236626,0,
236945,26356,236727,77,236728,0,
237047,26900,236830,77,236831,0,
237153,20802,236947,77,236948,0,
237262,43455,237049,77,237050,0,
237371,21455,237155,77,237156,0,
237482,22653,237264,77,237265,0,
237590,36159,237373,77,237374,0,
237699,19604,237484,77,237485,0,
237745,21455,237591,77,237592,0,
237846,22653,237701,77,237702,0,
237954,44763,237747,77,237748,0,
238051,24504,237848,77,237851,0,
238163,26900,237955,77,237955,0,
238259,23307,238052,77,238053,0,
238369,41713,238165,77,238166,0,
238470,144092,238261,77,238262,0,
238583,21999,238371,77,238371,0,
238688,20148,238471,77,238472,0,
238801,43455,238583,77,238584,0,
238910,23851,238690,77,238691,0,
239021,38554,238803,77,238804,0,
239127,29406,238912,77,238913,0,
239177,26356,239023,77,239024,0,
239278,21999,239131,77,239132,0,
239386,21455,239178,77,239182,0,
239485,42911,239283,77,239284,0,
239586,32455,239387,77,239387,0,
239697,45961,239486,77,239487,0,
239795,42258,239587,77,239588,0,
239909,42258,239698,77,239699,0,
240024,17752,239796,77,239797,0,
240139,42911,239910,77,239911,0,
240251,21999,240026,77,240027,0,
240355,42911,240140,77,240141,0,
240449,58268,240253,77,240254,0,
240498,32455,240357,77,240359,0,
240607,41713,240450,77,240450,0,
240711,21999,240501,77,240502,0,
240813,42911,240612,77,240613,0,
240915,21455,240713,77,240714,0,
241020,42258,240814,77,240815,0,
241123,23307,240916,77,240917,0,
241235,23307,241021,77,241021,0,
241342,28208,241125,77,241126,0,
241453,41059,241237,77,241238,0,
241558,23307,241344,77,241345,0,
241662,39208,241455,77,241456,0,
241774,341117,241563,77,241564,0,
241861,102378,241664,77,241665,0,
241961,99982,241774,77,241774,0,
242062,97477,241861,77,241861,0,
242164,99982,241961,77,241961,0,
242265,101180,242062,77,242062,0,
242366,102378,242164,77,242164,0,
242477,30059,242265,77,242265,0,
242573,28208,242366,77,242366,0,
242681,20802,242479,77,242480,0,
242794,23307,242583,77,242584,0,
242839,19604,242687,77,242689,0,
242941,21999,242796,77,242797,0,
243046,23307,242841,77,242842,0,
243150,42258,242943,77,242944,0,
243258,71119,243047,77,243049,0,
243358,44109,243151,77,243151,0,
243466,44109,243262,77,243263,0,
243564,84625,243360,77,243360,0,
243670,21999,243467,77,243467,0,
243779,23307,243565,77,243566,0,
243882,20802,243672,77,243673,0,
243979,19604,243781,77,243782,0,
244088,26356,243885,77,243886,0,
244191,24504,243981,77,243982,0,
244294,24504,244092,77,244099,0,
244398,27554,244192,77,244193,0,
244504,42911,244296,77,244297,0,
244607,109131,244400,77,244400,0,
244698,103032,244505,77,244506,0,
244799,98130,244607,77,244607,0,
244900,182211,244699,77,244699,0,
245011,39208,244799,77,244799,0,
245117,22653,244900,77,244900,0,
245228,24504,245013,77,245013,0,
245337,21455,245119,77,245120,0,
245455,22653,245229,77,245231,0,
245552,35505,245339,77,245340,0,
245609,25703,245459,77,245460,0,
245723,24504,245553,77,245554,0,
245817,24504,245611,77,245612,0,
245924,44109,245725,77,245726,0,
246026,28208,245819,77,245820,0,
246139,23307,245926,77,245927,0,
246241,20148,246028,77,246029,0,
246357,25703,246140,77,246140,0,
246452,28208,246243,77,246244,0,
246557,52059,246359,77,246360,0,
246670,27554,246454,77,246455,0,
246775,43455,246559,77,246559,0,
246865,96933,246673,77,246674,0,
246967,99328,246776,77,246777,0,
247069,99328,246865,77,246865,0,
247177,101180,246968,77,246968,0,
247291,100527,247069,77,247069,0,
247396,22653,247179,77,247180,0,
247492,38010,247293,77,247294,0,
247591,197460,247398,77,247399,0,
247709,20802,247493,77,247494,0,
247756,161301,247595,77,247596,0,
247860,28752,247711,77,247712,0,
247971,57614,247756,77,247757,0,
248073,22653,247862,77,247863,0,
248176,23851,247972,77,247972,0,
248281,19604,248074,77,248075,0,
248386,19604,248178,77,248180,0,
248489,25703,248283,77,248284,0,
248596,20802,248387,77,248389,0,
248701,43455,248491,77,248492,0,
248810,21999,248598,77,248599,0,
248915,46614,248702,77,248702,0,
249023,23851,248811,77,248812,0,
249131,44109,248916,77,248917,0,
249236,15900,249024,77,249025,0,
249341,41713,249132,77,249133,0,
249449,24504,249238,77,249239,0,
249500,25703,249342,77,249342,0,
249605,23851,249451,77,249452,0,
249703,25703,249502,77,249503,0,
249809,94428,249607,77,249608,0,
249910,20802,249705,77,249706,0,
250013,99328,249811,77,249812,0,
250116,38554,249912,77,249913,0,
250222,42258,250014,77,250014,0,
250333,24504,250118,77,250119,0,
250429,90180,250224,77,250225,0,
250531,45307,250335,77,250336,0,
250638,42911,250430,77,250430,0,
250750,42258,250532,77,250533,0,
250836,101833,250640,77,250641,0,
250937,99328,250752,77,250753,0,
251051,29406,250764,77,250764,0,
251157,28208,250836,77,250836,0,
251257,40406,250937,77,250937,0,
251352,201163,251054,77,251055,0,
251467,42911,251159,77,251160,0,
251574,21455,251259,77,251260,0,
251635,42911,251352,77,251353,0,
251737,24504,251470,77,251471,0,
251847,38554,251576,77,251577,0,
251950,24504,251636,77,251636,0,
252056,21999,251738,77,251738,0,
252163,39862,251848,77,251849,0,
252274,22653,251952,77,251953,0,
252361,21999,252058,77,252059,0,
252466,23307,252164,77,252165,0,
252571,23851,252275,77,252276,0,
252679,21455,252363,77,252364,0,
252786,21455,252468,77,252474,0,
252887,49010,252573,77,252574,0,
252995,39862,252680,77,252687,0,
253097,21455,252794,77,252794,0,
253211,84625,252892,77,252899,0,
253312,25050,252996,77,252997,0,
253410,17752,253099,77,253100,0,
253518,35505,253221,77,253222,0,
253627,40406,253314,77,253315,0,
253735,23851,253412,77,253413,0,
253831,134290,253521,77,253522,0,
253943,19604,253629,77,253630,0,
253997,39862,253736,77,253737,0,
254093,21999,253832,77,253832,0,
254197,22653,253945,77,253946,0,
254307,27554,253999,77,253999,0,
254418,25050,254095,77,254096,0,
254512,65565,254199,77,254200,0,
254604,102378,254309,77,254310,0,
254705,99328,254420,77,254421,0,
254806,98130,254512,77,254513,0,
254916,20802,254604,77,254604,0,
255018,20802,254705,77,254705,0,
255120,52714,254806,77,254806,0,
255223,21455,254918,77,254927,0,
255328,18950,255023,77,255024,0,
255434,21455,255121,77,255122,0,
255541,20148,255225,77,255226,0,
255654,21999,255333,77,255334,0,
255757,22653,255436,77,255437,0,
255865,23307,255544,77,255545,0,
255965,23307,255656,77,255657,0,
256083,319008,255759,77,255760,0,
256161,698790,255867,77,255873,0,
256261,364424,255967,77,255968,0,
256361,165003,256083,77,256083,0,
256461,126339,256161,77,256161,0,
256564,75368,256261,77,256261,0,
256675,34307,256361,77,256361,0,
256781,28208,256461,77,256462,0,
256885,24504,256564,77,256564,0,
256993,22653,256684,77,256685,0,
257103,24504,256783,77,256784,0,
257206,20148,256887,77,256888,0,
257259,20802,256995,77,256996,0,
257358,26356,257105,77,257106,0,
257464,23851,257208,77,257209,0,
257571,44109,257260,77,257261,0,
257682,76021,257359,77,257360,0,
257786,25703,257466,77,257467,0,
257898,33108,257572,77,257572,0,
258005,41059,257683,77,257684,0,
258116,24504,257788,77,257789,0,
258227,45961,257900,77,257901,0,
258342,23307,258007,77,258007,0,
258392,25050,258117,77,258118,0,
258506,37356,258229,77,258229,0,
258622,26900,258344,77,258345,0,
258728,26900,258394,77,258395,0,
258835,21999,258508,77,258512,0,
258939,39208,258624,77,258625,0,
259037,107933,258733,77,258734,0,
259148,23307,258837,77,258838,0,
