App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
174076,774390,173879,51,173879,0,
174176,843559,173976,51,173976,0,
174276,786172,174076,51,174076,0,
174377,759552,174176,51,174176,0,
174477,617613,174277,51,174277,0,
174577,712093,174377,51,174377,0,
174677,789881,174477,51,174477,0,
174778,562081,174577,51,174577,0,
174878,438035,174677,51,174678,0,
174981,364610,174778,51,174778,0,
175089,457782,174878,51,174878,0,
175179,375193,174981,51,174981,0,
175280,395486,175089,51,175089,0,
175380,404104,175179,51,175180,0,
175480,583683,175280,51,175280,0,
175580,597866,175380,51,175380,0,
175681,676854,175481,51,175481,0,
175781,929966,175580,51,175581,0,
175881,636160,175681,51,175681,0,
175982,613358,175781,51,175781,0,
176086,396140,175881,51,175881,0,
176186,672599,175982,51,175982,0,
176283,439889,176086,51,176086,0,
176383,185032,176187,51,176187,0,
176483,482548,176283,51,176283,0,
176584,199870,176383,51,176383,0,
176685,201724,176483,51,176483,0,
176785,148048,176584,51,176584,0,
176885,525751,176685,51,176685,0,
176985,568300,176785,51,176785,0,
177085,976224,176885,51,176885,0,
177196,608449,176985,51,176985,0,
177294,752788,177085,51,177085,0,
177386,749078,177196,51,177196,0,
177486,628196,177294,51,177294,0,
177586,509713,177386,51,177386,0,
177687,645433,177486,51,177486,0,
177787,414687,177586,51,177587,0,
177887,246783,177687,51,177687,0,
177989,141283,177787,51,177787,0,
178088,322062,177887,51,177887,0,
178189,572009,177989,51,177989,0,
178293,597320,178088,51,178088,0,
178392,272749,178189,51,178189,0,
178490,546698,178294,51,178294,0,
178590,547898,178392,51,178392,0,
178691,504695,178490,51,178490,0,
178790,494221,178590,51,178590,0,
178891,970005,178691,51,178691,0,
178991,752788,178791,51,178791,0,
179091,803410,178891,51,178891,0,
179192,805919,178991,51,178991,0,
179292,501639,179091,51,179091,0,
179401,428216,179192,51,179192,0,
179501,121536,179292,51,179292,0,
179593,141829,179401,51,179401,0,
179695,138228,179504,51,179505,0,
179794,347373,179594,51,179594,0,
179894,528805,179695,51,179696,0,
179994,407814,179794,51,179794,0,
180100,483093,179894,51,179894,0,
180195,629396,179994,51,179995,0,
180295,703474,180100,51,180100,0,
180395,198015,180195,51,180195,0,
180495,189396,180295,51,180295,0,
180596,138774,180395,51,180395,0,
180697,221471,180496,51,180496,0,
180798,157321,180597,51,180597,0,
180898,158521,180697,51,180697,0,
180998,172704,180798,51,180798,0,
181098,714602,180898,51,180898,0,
181199,581828,180998,51,180999,0,
181299,406614,181099,51,181099,0,
181399,361556,181199,51,181199,0,
181510,544189,181299,51,181299,0,
181608,556626,181400,51,181400,0,
181700,581828,181510,51,181510,0,
181800,484402,181608,51,181608,0,
181900,430725,181700,51,181700,0,
182001,185686,181800,51,181800,0,
182101,436289,181901,51,181901,0,
182201,488112,182001,51,182001,0,
182301,520732,182101,51,182101,0,
182402,394940,182201,51,182201,0,
182502,163430,182301,51,182302,0,
182607,209798,182402,51,182402,0,
182705,168994,182502,51,182502,0,
182803,389376,182607,51,182607,0,
182903,187541,182706,51,182706,0,
183003,418287,182803,51,182803,0,
183103,437489,182903,51,182903,0,
183204,641070,183003,51,183003,0,
183304,202380,183103,51,183104,0,
183404,416542,183204,51,183204,0,
183504,497930,183304,51,183304,0,
183605,185032,183404,51,183404,0,
183711,182632,183504,51,183504,0,
183810,208489,183605,51,183606,0,
183905,512769,183711,51,183711,0,
184006,181977,183810,51,183810,0,
184106,544843,183905,51,183905,0,
184206,605939,184006,51,184006,0,
184306,601029,184106,51,184106,0,
184407,556626,184206,51,184206,0,
184507,440544,184307,51,184307,0,
184607,573209,184407,51,184407,0,
184708,557827,184507,51,184507,0,
184810,512769,184607,51,184607,0,
184908,198015,184708,51,184708,0,
185009,531860,184810,51,184811,0,
185109,367774,184909,51,184909,0,
185209,536225,185009,51,185009,0,
185311,528151,185109,51,185109,0,
185410,531315,185209,51,185210,0,
185510,542988,185311,51,185311,0,
185611,603430,185410,51,185410,0,
185711,451672,185510,51,185511,0,
185811,383158,185611,51,185611,0,
185918,460292,185711,51,185712,0,
186017,539934,185811,51,185812,0,
186112,544189,185918,51,185918,0,
186213,415233,186017,51,186017,0,
186313,208489,186113,51,186113,0,
186415,127646,186213,51,186213,0,
186514,134519,186313,51,186313,0,
186614,214707,186415,51,186415,0,
186716,249292,186514,51,186514,0,
186816,143683,186614,51,186615,0,
186916,162230,186716,51,186717,0,
187017,172704,186816,51,186816,0,
187119,781153,186916,51,186916,0,
187217,557172,187018,51,187018,0,
187317,719512,187119,51,187119,0,
187417,605285,187217,51,187217,0,
187517,709038,187317,51,187317,0,
187618,462146,187417,51,187417,0,
187718,486257,187518,51,187518,0,
187818,417088,187618,51,187618,0,
187918,202380,187718,51,187718,0,
188027,542988,187819,51,187819,0,
188125,405414,187919,51,187919,0,
188219,473274,188027,51,188027,0,
188320,297405,188125,51,188126,0,
188420,437489,188219,51,188220,0,
188520,194306,188320,51,188320,0,
188620,299259,188420,51,188420,0,
188721,407268,188520,51,188520,0,
188822,192451,188620,51,188620,0,
188922,154266,188721,51,188721,0,
189023,261620,188822,51,188822,0,
189122,735550,188923,51,188923,0,
189223,603430,189024,51,189024,0,
189323,557827,189123,51,189123,0,
189424,844104,189223,51,189223,0,
189524,393085,189324,51,189324,0,
189624,655362,189424,51,189424,0,
189724,526296,189524,51,189524,0,
189825,532516,189624,51,189624,0,
189925,217217,189724,51,189724,0,
190026,299806,189825,51,189825,0,
190126,684273,189925,51,189925,0,
190230,824357,190026,51,190026,0,
190330,783663,190127,51,190127,0,
190426,636160,190230,51,190230,0,
190527,416542,190331,51,190331,0,
190627,570809,190427,51,190427,0,
190727,812028,190527,51,190527,0,
190827,570154,190627,51,190627,0,
190928,286277,190727,51,190727,0,
191029,325771,190827,51,190828,0,
191129,497930,190928,51,190928,0,
191228,421452,191029,51,191029,0,
191337,275149,191129,51,191129,0,
191435,288786,191229,51,191229,0,
191529,249838,191337,51,191337,0,
191630,468910,191435,51,191435,0,
191730,352283,191529,51,191529,0,
191831,302315,191630,51,191631,0,
191932,262166,191730,51,191730,0,
192032,249292,191831,51,191831,0,
192136,859597,191932,51,191932,0,
192232,765116,192032,51,192033,0,
192332,652852,192136,51,192136,0,
192435,623832,192232,51,192232,0,
192533,647942,192333,51,192333,0,
192634,662672,192435,51,192435,0,
192733,668890,192533,51,192533,0,
192834,540480,192634,51,192634,0,
192934,533170,192734,51,192734,0,
193035,456036,192834,51,192834,0,
193134,588047,192934,51,192934,0,
193235,657762,193035,51,193035,0,
193335,254201,193134,51,193134,0,
193444,174558,193235,51,193235,0,
193544,202925,193335,51,193335,0,
193636,330681,193445,51,193445,0,
193736,436835,193544,51,193545,0,
193836,598520,193636,51,193636,0,
193937,425706,193736,51,193736,0,
194040,459091,193836,51,193836,0,
194137,315952,193937,51,193937,0,
194237,474474,194040,51,194040,0,
194337,725076,194137,51,194137,0,
194438,265329,194237,51,194237,0,
194542,389376,194338,51,194338,0,
194642,150557,194438,51,194438,0,
194739,141283,194542,51,194542,0,
194840,156121,194642,51,194642,0,
194940,201070,194739,51,194739,0,
195042,181323,194841,51,194841,0,
195140,420142,194940,51,194940,0,
195241,199215,195042,51,195043,0,
195341,201724,195141,51,195141,0,
195442,243073,195241,51,195241,0,
195542,210343,195341,51,195341,0,
195651,183178,195442,51,195442,0,
195749,135064,195542,51,195542,0,
195843,183832,195651,51,195651,0,
195943,507859,195749,51,195749,0,
196044,434979,195843,51,195843,0,
196144,1111945,195944,51,195944,0,
196244,430725,196044,51,196044,0,
196344,205434,196144,51,196144,0,
196444,532516,196244,51,196244,0,
196544,354792,196344,51,196344,0,
196645,475783,196444,51,196444,0,
196749,338754,196544,51,196545,0,
196847,806464,196645,51,196645,0,
196946,570809,196749,51,196749,0,
197046,711439,196848,51,196848,0,
197146,200525,196946,51,196946,0,
197246,186887,197046,51,197046,0,
197347,530660,197146,51,197147,0,
197447,544189,197247,51,197247,0,
197548,533715,197347,51,197347,0,
197648,639215,197447,51,197447,0,
197748,544843,197548,51,197548,0,
197857,545498,197648,51,197648,0,
197955,468364,197748,51,197748,0,
198048,591102,197857,51,197857,0,
198149,591756,197955,51,197956,0,
198249,241873,198049,51,198049,0,
198349,197470,198149,51,198149,0,
198450,552917,198249,51,198249,0,
198553,364610,198349,51,198349,0,
198601,208489,198450,51,198450,0,
198702,214707,198553,51,198553,0,
198802,126446,198601,51,198602,0,
198909,259111,198702,51,198702,0,
199009,200525,198802,51,198802,0,
199108,578773,198909,51,198909,0,
199203,435635,199009,51,199010,0,
199303,202925,199108,51,199108,0,
199404,172704,199203,51,199203,0,
199504,157975,199303,51,199303,0,
199605,265329,199404,51,199404,0,
199704,335044,199504,51,199504,0,
199805,621323,199605,51,199605,0,
199905,519532,199704,51,199705,0,
200007,488657,199805,51,199805,0,
200107,439344,199905,51,199905,0,
200206,242419,200007,51,200007,0,
200306,186342,200108,51,200108,0,
200406,193105,200206,51,200206,0,
200506,173359,200306,51,200306,0,
200607,179468,200406,51,200406,0,
200707,409123,200506,51,200506,0,
200808,300460,200607,51,200607,0,
200908,334390,200707,51,200707,0,
201008,186342,200808,51,200808,0,
201115,586192,200908,51,200908,0,
201215,362210,201008,51,201008,0,
201308,181323,201115,51,201115,0,
201409,185686,201215,51,201215,0,
201510,254201,201308,51,201309,0,
201609,287477,201409,51,201409,0,
201710,167140,201510,51,201510,0,
201810,215907,201610,51,201610,0,
201911,164085,201710,51,201710,0,
202012,176413,201811,51,201811,0,
202126,979279,201911,51,201911,0,
202216,667035,202012,51,202012,0,
202316,759552,202126,51,202126,0,
202416,305370,202216,51,202216,0,
202517,210998,202316,51,202316,0,
202619,167794,202416,51,202417,0,
202718,595465,202517,51,202517,0,
202818,750387,202620,51,202620,0,
202919,770134,202718,51,202718,0,
203019,608994,202818,51,202819,0,
203119,631905,202919,51,202919,0,
203224,466510,203019,51,203019,0,
203324,519532,203119,51,203119,0,
203420,256711,203224,51,203224,0,
203520,407268,203324,51,203324,0,
203621,135719,203420,51,203420,0,
203722,253002,203520,51,203520,0,
203822,264675,203622,51,203622,0,
203922,203579,203722,51,203722,0,
204022,375739,203822,51,203822,0,
204123,406614,203922,51,203922,0,
204223,476984,204023,51,204023,0,
204332,186887,204123,51,204123,0,
204430,181977,204223,51,204223,0,
204525,122736,204332,51,204332,0,
204625,273948,204431,51,204431,0,
204727,196816,204525,51,204525,0,
204827,536225,204626,51,204626,0,
204927,547898,204728,51,204729,0,
205029,501639,204827,51,204827,0,
205128,541789,204927,51,204927,0,
205228,550407,205029,51,205029,0,
205329,537424,205128,51,205128,0,
205428,568955,205228,51,205228,0,
205528,561536,205329,51,205330,0,
205629,844758,205429,51,205429,0,
205729,821303,205529,51,205529,0,
205829,191251,205629,51,205629,0,
205929,290641,205729,51,205729,0,
206031,535570,205829,51,205829,0,
206130,496075,205929,51,205930,0,
206231,367120,206031,51,206032,0,
206331,310387,206130,51,206131,0,
206432,194961,206231,51,206231,0,
206534,553462,206331,51,206331,0,
206634,486257,206432,51,206432,0,
206732,554772,206534,51,206534,0,
206832,418287,206634,51,206634,0,
206933,186342,206732,51,206732,0,
207034,557172,206833,51,206833,0,
207134,503494,206933,51,206933,0,
207234,264675,207034,51,207034,0,
207334,194961,207134,51,207134,0,
207434,130810,207234,51,207234,0,
207535,129500,207334,51,207334,0,
207644,195615,207435,51,207435,0,
207742,198015,207535,51,207535,0,
207836,185686,207644,51,207644,0,
207936,150557,207742,51,207742,0,
208038,276458,207836,51,207836,0,
208137,425706,207936,51,207937,0,
208237,1033610,208038,51,208038,0,
208338,413379,208137,51,208137,0,
208438,298060,208238,51,208238,0,
208538,203579,208338,51,208338,0,
208638,385012,208438,51,208438,0,
208741,493676,208538,51,208538,0,
208839,325771,208638,51,208638,0,
208939,322062,208741,51,208741,0,
209039,503494,208839,51,208839,0,
209140,442399,208939,51,208940,0,
209240,721912,209040,51,209040,0,
209341,482548,209140,51,209140,0,
209441,266530,209240,51,209240,0,
209542,209143,209341,51,209341,0,
209646,96879,209441,51,209441,0,
209752,162230,209542,51,209542,0,
209850,191251,209647,51,209647,0,
209943,531860,209752,51,209753,0,
210044,594811,209850,51,209851,0,
210144,754097,209943,51,209943,0,
210244,623177,210044,51,210044,0,
210345,409668,210144,51,210145,0,
210445,431925,210245,51,210245,0,
210545,177723,210345,51,210345,0,
210646,233800,210445,51,210445,0,
210747,160375,210545,51,210545,0,
210849,310387,210646,51,210646,0,
210949,132010,210747,51,210747,0,
211048,225181,210849,51,210849,0,
211147,800355,210949,51,210949,0,
211248,438035,211048,51,211048,0,
211348,172704,211147,51,211148,0,
211453,130155,211248,51,211248,0,
211550,212198,211348,51,211348,0,
211652,156666,211454,51,211454,0,
211752,897781,211550,51,211550,0,
211853,671945,211653,51,211653,0,
211957,844758,211752,51,211752,0,
212063,850978,211853,51,211853,0,
212154,617067,211958,51,211958,0,
212254,623177,212063,51,212063,0,
212355,522587,212154,51,212154,0,
212455,671399,212254,51,212254,0,
212555,816393,212355,51,212355,0,
212655,1048994,212455,51,212455,0,
212755,694201,212555,51,212555,0,
212856,626340,212655,51,212655,0,
212956,563936,212756,51,212756,0,
213064,652198,212856,51,212856,0,
213163,417088,212956,51,212956,0,
213259,389376,213064,51,213064,0,
213360,415888,213163,51,213163,0,
213460,538080,213259,51,213259,0,
213560,525751,213360,51,213360,0,
213661,267730,213461,51,213461,0,
213762,298060,213560,51,213560,0,
213861,291187,213661,51,213661,0,
213962,286277,213762,51,213762,0,
214062,468910,213862,51,213862,0,
214162,567645,213962,51,213962,0,
214262,475129,214062,51,214062,0,
214362,257911,214162,51,214162,0,
214465,286931,214262,51,214262,0,
214564,249838,214363,51,214363,0,
214665,258457,214465,51,214466,0,
214764,504695,214564,51,214564,0,
214864,681873,214665,51,214665,0,
214965,600375,214764,51,214764,0,
215065,798501,214864,51,214864,0,
215171,584337,214965,51,214965,0,
215269,205434,215065,51,215065,0,
215365,544843,215171,51,215171,0,
215466,181977,215269,51,215269,0,
215566,417088,215365,51,215365,0,
215667,128301,215466,51,215466,0,
215767,125246,215567,51,215567,0,
215875,122736,215667,51,215667,0,
215969,143138,215767,51,215767,0,
216070,439344,215876,51,215876,0,
216169,985497,215969,51,215969,0,
216278,681218,216070,51,216070,0,
216378,528151,216170,51,216170,0,
216470,198670,216278,51,216278,0,
216577,217762,216379,51,216379,0,
216673,138774,216470,51,216470,0,
216775,430725,216578,51,216578,0,
216873,201724,216673,51,216674,0,
216974,506004,216775,51,216775,0,
217077,997171,216874,51,216874,0,
217177,611503,216974,51,216974,0,
217278,518333,217077,51,217078,0,
217378,218417,217178,51,217178,0,
217480,511568,217278,51,217278,0,
217576,326425,217378,51,217378,0,
217676,456036,217480,51,217480,0,
217777,465856,217576,51,217577,0,
217877,194961,217677,51,217677,0,
217977,399196,217777,51,217777,0,
218078,500440,217877,51,217877,0,
218178,407268,217977,51,217978,0,
218278,179468,218078,51,218079,0,
218380,318352,218178,51,218178,0,
218487,538080,218279,51,218279,0,
218588,550407,218381,51,218381,0,
218680,512769,218487,51,218487,0,
218780,551608,218589,51,218589,0,
218881,662672,218680,51,218680,0,
218981,524442,218781,51,218781,0,
219081,530660,218881,51,218881,0,
219182,755297,218981,51,218982,0,
219283,190051,219082,51,219082,0,
219383,208489,219182,51,219182,0,
219483,435635,219283,51,219283,0,
219586,180778,219383,51,219383,0,
219686,175868,219483,51,219484,0,
219784,177723,219586,51,219586,0,
219884,194961,219686,51,219686,0,
219986,176413,219785,51,219785,0,
220085,586847,219884,51,219884,0,
220185,410978,219987,51,219987,0,
220285,213508,220085,51,220085,0,
220385,182632,220185,51,220185,0,
220486,246128,220285,51,220285,0,
220587,199870,220385,51,220385,0,
220687,581828,220486,51,220486,0,
220787,541134,220587,51,220587,0,
220887,659616,220687,51,220687,0,
220988,634305,220787,51,220787,0,
221088,406614,220887,51,220887,0,
221188,428870,220988,51,220988,0,
221288,277003,221088,51,221088,0,
221389,130155,221189,51,221189,0,
221489,404104,221289,51,221289,0,
221590,181977,221390,51,221390,0,
221692,139974,221490,51,221490,0,
221794,218963,221590,51,221590,0,
221892,163430,221692,51,221693,0,
221991,436835,221794,51,221795,0,
222096,607140,221892,51,221892,0,
222192,612158,221991,51,221991,0,
222292,209798,222096,51,222096,0,
222392,199870,222192,51,222192,0,
222443,292496,222292,51,222292,0,
222543,209798,222392,51,222393,0,
222644,332535,222443,51,222443,0,
222745,130810,222543,51,222543,0,
222852,364065,222644,51,222644,0,
222954,139974,222745,51,222746,0,
223045,208489,222852,51,222852,0,
223146,1015718,222954,51,222954,0,
223246,766425,223045,51,223046,0,
223346,459636,223146,51,223146,0,
223446,204779,223246,51,223246,0,
223547,433780,223346,51,223346,0,
223647,484402,223446,51,223446,0,
223747,460292,223547,51,223547,0,
223847,505349,223647,51,223647,0,
223947,193760,223747,51,223747,0,
224048,458436,223847,51,223847,0,
224148,810829,223947,51,223947,0,
224248,689837,224048,51,224048,0,
224349,639215,224148,51,224148,0,
224449,315297,224248,51,224249,0,
224549,180778,224349,51,224349,0,
224649,362755,224449,51,224449,0,
224750,465856,224549,51,224549,0,
224850,170849,224650,51,224650,0,
224960,191251,224750,51,224750,0,
225061,278313,224850,51,224850,0,
225151,747223,224960,51,224960,0,
225251,454181,225061,51,225061,0,
225351,177723,225151,51,225151,0,
225457,175868,225251,51,225251,0,
225553,144338,225352,51,225352,0,
225654,188196,225458,51,225458,0,
225755,131355,225553,51,225553,0,
225854,526951,225654,51,225654,0,
225955,532516,225756,51,225756,0,
226058,599175,225854,51,225854,0,
226158,531860,225955,51,225955,0,
226256,546044,226058,51,226058,0,
226357,552917,226158,51,226158,0,
226457,585538,226256,51,226256,0,
226557,483093,226357,51,226357,0,
226659,976224,226457,51,226457,0,
226757,617067,226557,51,226557,0,
226857,209143,226659,51,226659,0,
226958,207288,226757,51,226757,0,
227058,357847,226858,51,226858,0,
227165,387521,226958,51,226958,0,
227267,744169,227059,51,227059,0,
227359,183832,227165,51,227165,0,
227459,176413,227267,51,227268,0,
227559,554772,227359,51,227359,0,
227659,595465,227459,51,227459,0,
227760,761406,227559,51,227559,0,
227860,451017,227660,51,227660,0,
227961,309733,227760,51,227760,0,
228064,274604,227860,51,227860,0,
228161,539279,227961,51,227961,0,
228263,204234,228064,51,228064,0,
228363,182632,228161,51,228161,0,
228463,110408,228263,51,228263,0,
228562,130810,228364,51,228364,0,
228663,127100,228464,51,228464,0,
228763,233800,228563,51,228563,0,
228864,222127,228663,51,228663,0,
228965,218963,228763,51,228763,0,
229064,395486,228864,51,228864,0,
229166,462146,228965,51,228965,0,
229264,763261,229064,51,229064,0,
229369,667035,229166,51,229166,0,
229469,436289,229265,51,229265,0,
229565,178923,229369,51,229369,0,
229666,211653,229469,51,229469,0,
229766,535025,229565,51,229565,0,
229866,644233,229666,51,229666,0,
229966,428870,229766,51,229766,0,
230067,807120,229866,51,229866,0,
230166,601576,229966,51,229966,0,
230267,258457,230067,51,230067,0,
230367,418287,230167,51,230167,0,
230468,216562,230267,51,230267,0,
230569,204779,230367,51,230367,0,
230669,184487,230468,51,230468,0,
230769,174558,230569,51,230569,0,
230870,223326,230669,51,230669,0,
230971,202380,230769,51,230769,0,
231071,666381,230870,51,230871,0,
231171,786717,230972,51,230972,0,
231271,823812,231071,51,231071,0,
231371,312788,231171,51,231171,0,
231476,226381,231271,51,231271,0,
231578,185686,231372,51,231372,0,
231673,647288,231476,51,231477,0,
231774,1001535,231578,51,231578,0,
231874,709038,231673,51,231673,0,
231974,718858,231774,51,231774,0,
232079,493021,231874,51,231874,0,
232174,576373,231974,51,231974,0,
232275,512113,232079,51,232080,0,
232375,417088,232175,51,232175,0,
232476,352937,232275,51,232275,0,
232585,320207,232375,51,232375,0,
232685,626887,232476,51,232476,0,
232777,652198,232586,51,232586,0,
232877,642924,232685,51,232685,0,
232977,620776,232777,51,232777,0,
233079,801556,232877,51,232877,0,
233177,652198,232977,51,232978,0,
233278,695401,233079,51,233080,0,
233378,634305,233178,51,233178,0,
233478,1032956,233278,51,233278,0,
233578,693547,233378,51,233378,0,
233683,289986,233478,51,233478,0,
233783,289986,233579,51,233579,0,
233880,591102,233683,51,233683,0,
233981,304169,233783,51,233784,0,
234081,773189,233880,51,233880,0,
234181,517023,233981,51,233981,0,
234281,528151,234081,51,234081,0,
234381,546698,234181,51,234181,0,
234481,526296,234281,51,234281,0,
234582,533715,234381,51,234381,0,
234682,549753,234482,51,234482,0,
234791,247983,234582,51,234582,0,
234891,223981,234682,51,234682,0,
234992,445453,234791,51,234791,0,
235088,929966,234892,51,234892,0,
235188,436835,234992,51,234992,0,
235288,202380,235088,51,235088,0,
235388,275149,235188,51,235188,0,
235489,433125,235288,51,235288,0,
235589,552917,235389,51,235389,0,
235689,478183,235489,51,235489,0,
235789,456581,235589,51,235589,0,
235889,573209,235689,51,235689,0,
235990,175868,235790,51,235790,0,
236095,601029,235890,51,235890,0,
236190,315952,235990,51,235990,0,
236290,206089,236095,51,236095,0,
236391,124591,236190,51,236190,0,
236492,133865,236291,51,236291,0,
236593,239364,236392,51,236392,0,
236693,230091,236492,51,236493,0,
236794,152957,236593,51,236593,0,
236900,378793,236693,51,236693,0,
236999,125246,236794,51,236794,0,
237094,380103,236901,51,236901,0,
237195,589247,236999,51,236999,0,
237295,621323,237095,51,237095,0,
237395,209143,237195,51,237195,0,
237496,401704,237295,51,237295,0,
237597,165285,237395,51,237396,0,
237697,185686,237496,51,237496,0,
237797,137574,237597,51,237598,0,
237897,135719,237697,51,237698,0,
238007,218417,237798,51,237798,0,
238106,854033,237898,51,237898,0,
238198,520187,238007,51,238007,0,
238298,206089,238107,51,238107,0,
238398,197470,238198,51,238198,0,
238499,180778,238298,51,238299,0,
238599,242419,238399,51,238399,0,
238699,470764,238499,51,238499,0,
238800,786172,238600,51,238600,0,
238900,794136,238700,51,238700,0,
239000,453527,238800,51,238800,0,
239105,867015,238900,51,238900,0,
239205,529461,239000,51,239001,0,
239301,193760,239105,51,239105,0,
239402,348573,239205,51,239205,0,
239502,536770,239301,51,239301,0,
239603,608994,239402,51,239402,0,
239703,555972,239502,51,239502,0,
239803,546698,239603,51,239603,0,
239903,536225,239703,51,239703,0,
240004,557827,239803,51,239803,0,
240104,596666,239904,51,239904,0,
240215,593611,240004,51,240004,0,
240313,486257,240104,51,240104,0,
240405,198015,240215,51,240215,0,
240505,218963,240313,51,240313,0,
240606,209798,240405,51,240405,0,
240707,149247,240432,50,240432,0,
240807,153612,240505,50,240505,0,
240907,158521,240606,50,240606,0,
241007,165939,240707,50,240707,0,
241111,397995,240807,50,240807,0,
241207,486257,240907,50,240907,0,
241312,592956,241008,50,241008,0,
241412,391777,241111,50,241111,0,
241508,191906,241208,50,241208,0,
241609,368975,241312,50,241312,0,
241709,752242,241413,50,241413,0,
241810,550407,241508,50,241508,0,
241910,530006,241609,50,241609,0,
242010,491167,241710,50,241710,0,
242110,435635,241810,50,241810,0,
242211,386212,241910,50,241910,0,
242311,302315,242010,50,242010,0,
242414,161576,242110,50,242110,0,
242514,138228,242211,50,242211,0,
242614,189396,242311,50,242311,0,
242717,148048,242414,50,242414,0,
242814,401704,242514,50,242515,0,
242915,459091,242614,50,242614,0,
243015,542334,242717,50,242717,0,
243115,949713,242814,50,242814,0,
243215,355446,242915,50,242915,0,
243316,251147,243015,50,243015,0,
243420,196160,243115,50,243115,0,
243520,185032,243215,50,243215,0,
243616,261620,243316,50,243316,0,
243717,422652,243420,50,243420,0,
243818,170849,243521,50,243521,0,
243918,287477,243616,50,243616,0,
244018,260966,243717,50,243717,0,
244118,728785,243818,50,243818,0,
244219,746678,243919,50,243919,0,
244319,587392,244018,50,244019,0,
244419,186342,244118,50,244119,0,
244526,259111,244219,50,244219,0,
244627,264675,244319,50,244319,0,
244720,449163,244419,50,244419,0,
244821,588047,244526,50,244527,0,
244921,664526,244627,50,244627,0,
245021,652198,244721,50,244721,0,
245121,468910,244821,50,244821,0,
245221,744169,244921,50,244921,0,
245322,381957,245021,50,245021,0,
245422,168994,245121,50,245121,0,
245522,198670,245222,50,245222,0,
245623,203579,245322,50,245322,0,
245723,649143,245422,50,245422,0,
245823,377048,245522,50,245522,0,
245923,274604,245624,50,245624,0,
246024,283768,245723,50,245723,0,
246124,948404,245823,50,245823,0,
246224,758352,245923,50,245923,0,
246325,828722,246024,50,246024,0,
246425,539934,246124,50,246124,0,
246525,333190,246225,50,246225,0,
246626,561536,246325,50,246325,0,
246732,469565,246425,50,246425,0,
246832,520187,246525,50,246525,0,
246926,587392,246626,50,246626,0,
247032,594811,246732,50,246733,0,
247131,675654,246833,50,246833,0,
247227,559681,246926,50,246927,0,
247327,547898,247032,50,247032,0,
247428,622631,247132,50,247132,0,
247534,701620,247227,50,247228,0,
247628,608994,247328,50,247328,0,
247729,725621,247428,50,247428,0,
247829,198015,247534,50,247534,0,
247929,366466,247629,50,247629,0,
248030,386867,247729,50,247729,0,
248130,405959,247829,50,247829,0,
248230,227691,247929,50,247929,0,
248331,188742,248030,50,248031,0,
248439,139429,248130,50,248130,0,
248532,118481,248231,50,248231,0,
248632,557827,248331,50,248331,0,
248732,426361,248439,50,248440,0,
248832,539934,248532,50,248532,0,
248933,555317,248633,50,248633,0,
249034,547898,248732,50,248732,0,
249133,573209,248833,50,248833,0,
249234,178268,248933,50,248933,0,
249334,165285,249034,50,249034,0,
249434,184487,249133,50,249133,0,
249534,307879,249234,50,249234,0,
249635,213508,249334,50,249334,0,
249735,137574,249434,50,249434,0,
249836,128301,249534,50,249535,0,
249938,210998,249635,50,249636,0,
250042,384357,249736,50,249736,0,
250136,499785,249836,50,249836,0,
250237,351736,249939,50,249939,0,
250337,272094,250042,50,250042,0,
250437,591756,250137,50,250137,0,
250537,576919,250237,50,250237,0,
250638,537424,250338,50,250338,0,
250738,526951,250437,50,250437,0,
250838,314098,250538,50,250538,0,
250938,449163,250638,50,250638,0,
251045,592411,250738,50,250738,0,
251145,394286,250839,50,250839,0,
251239,441744,250939,50,250939,0,
251340,402905,251045,50,251045,0,
251440,175868,251146,50,251146,0,
251541,126446,251239,50,251240,0,
251643,134519,251340,50,251340,0,
251741,380648,251440,50,251440,0,
251842,147393,251541,50,251541,0,
251943,258457,251643,50,251644,0,
252054,504149,251741,50,251741,0,
252151,591756,251842,50,251842,0,
252252,438035,251943,50,251943,0,
252343,183832,252055,50,252055,0,
252444,434979,252152,50,252152,0,
252544,599175,252252,50,252252,0,
252645,634305,252343,50,252344,0,
252745,491167,252444,50,252444,0,
252845,307879,252544,50,252544,0,
252946,186342,252645,50,252645,0,
253048,235109,252745,50,252745,0,
253147,601576,252846,50,252846,0,
253249,204234,252946,50,252946,0,
253350,388722,253048,50,253049,0,
253449,151757,253147,50,253147,0,
253550,144993,253250,50,253250,0,
253650,254856,253350,50,253350,0,
253750,522042,253450,50,253450,0,
253850,588047,253550,50,253551,0,
253950,570809,253650,50,253650,0,
254051,608994,253750,50,253750,0,
254151,873780,253850,50,253850,0,
254251,861451,253950,50,253950,0,
254362,886107,254051,50,254051,0,
254458,1295886,254151,50,254151,0,
254554,873125,254251,50,254251,0,
254654,265875,254363,50,254363,0,
254705,293695,254458,50,254458,0,
254805,281367,254554,50,254554,0,
254905,604084,254655,50,254655,0,
255006,583138,254705,50,254705,0,
255109,491167,254805,50,254805,0,
255207,490511,254905,50,254906,0,
255307,336899,255006,50,255006,0,
255413,612704,255109,50,255110,0,
255513,917529,255207,50,255207,0,
