App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
184018,552845,183819,59,183819,0,
184118,608282,183918,59,183918,0,
184219,631808,184018,59,184018,0,
184319,308443,184118,59,184118,0,
184420,397970,184219,59,184219,0,
184524,215321,184319,59,184319,0,
184626,315849,184420,59,184420,0,
184722,325107,184524,59,184524,0,
184824,461466,184626,59,184626,0,
184923,470071,184722,59,184722,0,
185023,430644,184824,59,184824,0,
185123,208460,184923,59,184923,0,
185223,442952,185023,59,185023,0,
185323,194301,185123,59,185123,0,
185424,184390,185224,59,185224,0,
185524,226976,185323,59,185324,0,
185633,168379,185424,59,185424,0,
185733,137557,185524,59,185524,0,
185827,188747,185633,59,185634,0,
185928,245490,185733,59,185734,0,
186031,122745,185828,59,185828,0,
186128,173281,185928,59,185928,0,
186229,171429,186032,59,186032,0,
186330,236233,186129,59,186129,0,
186430,159122,186229,59,186229,0,
186531,151716,186330,59,186330,0,
186631,159775,186430,59,186431,0,
186732,385554,186531,59,186531,0,
186833,197351,186631,59,186632,0,
186932,491091,186732,59,186732,0,
187033,540429,186833,59,186833,0,
187133,187548,186933,59,186933,0,
187233,426941,187033,59,187033,0,
187334,408426,187133,59,187133,0,
187434,383702,187233,59,187233,0,
187534,191252,187334,59,187334,0,
187634,637907,187434,59,187434,0,
187741,495993,187534,59,187534,0,
187842,318899,187635,59,187635,0,
187935,498498,187741,59,187741,0,
188036,195499,187842,59,187842,0,
188138,138756,187936,59,187936,0,
188237,292432,188036,59,188036,0,
188337,204757,188139,59,188140,0,
188438,183846,188237,59,188237,0,
188538,760108,188337,59,188338,0,
188638,578113,188439,59,188439,0,
188738,666987,188538,59,188538,0,
188845,438704,188638,59,188638,0,
188947,396119,188738,59,188738,0,
189039,310948,188845,59,188845,0,
189139,289383,188947,59,188947,0,
189239,455259,189039,59,189039,0,
189340,516359,189139,59,189139,0,
189440,563954,189239,59,189240,0,
189540,1019323,189340,59,189340,0,
189640,744098,189440,59,189440,0,
189741,624946,189540,59,189541,0,
189841,713819,189641,59,189641,0,
189943,883508,189741,59,189741,0,
190043,741593,189841,59,189841,0,
190141,512112,189943,59,189943,0,
190242,618847,190043,59,190044,0,
190342,466368,190142,59,190142,0,
190442,294284,190242,59,190242,0,
190542,413980,190343,59,190343,0,
190643,657729,190443,59,190443,0,
190743,454714,190543,59,190543,0,
190843,454061,190643,59,190643,0,
190944,697810,190743,59,190743,0,
191052,537380,190843,59,190843,0,
191153,581817,190944,59,190944,0,
191244,440556,191052,59,191053,0,
191345,193647,191153,59,191153,0,
191449,375751,191244,59,191245,0,
191546,536726,191345,59,191345,0,
191646,260303,191449,59,191449,0,
191746,198004,191546,59,191546,0,
191846,178835,191646,59,191646,0,
191947,245490,191746,59,191746,0,
192047,397316,191847,59,191847,0,
192150,153567,191947,59,191947,0,
192251,203559,192047,59,192047,0,
192349,175786,192150,59,192150,0,
192450,451011,192251,59,192252,0,
192550,1023026,192349,59,192349,0,
192649,462121,192450,59,192450,0,
192750,451556,192550,59,192550,0,
192850,177638,192650,59,192650,0,
192953,209113,192750,59,192750,0,
193053,170884,192850,59,192850,0,
193154,137557,192953,59,192953,0,
193255,276422,193053,59,193053,0,
193355,212163,193154,59,193154,0,
193455,288730,193255,59,193255,0,
193555,404723,193355,59,193355,0,
193656,700859,193456,59,193456,0,
193756,850833,193555,59,193555,0,
193856,692255,193656,59,193656,0,
193956,626798,193756,59,193756,0,
194057,457764,193856,59,193856,0,
194157,214668,193956,59,193957,0,
194258,537380,194057,59,194057,0,
194358,386207,194157,59,194157,0,
194458,513310,194258,59,194258,0,
194558,429446,194358,59,194358,0,
194658,192450,194458,59,194458,0,
194759,486190,194558,59,194558,0,
194859,227629,194658,59,194658,0,
194959,305938,194759,59,194759,0,
195060,354731,194859,59,194860,0,
195160,428792,194959,59,194960,0,
195260,293631,195060,59,195060,0,
195365,233184,195160,59,195160,0,
195467,486734,195260,59,195260,0,
195561,439901,195365,59,195365,0,
195662,194955,195467,59,195468,0,
195762,276422,195562,59,195562,0,
195863,269016,195662,59,195662,0,
195963,520716,195763,59,195763,0,
196063,286224,195863,59,195864,0,
196164,293086,195963,59,195963,0,
196264,331859,196064,59,196064,0,
196365,340573,196164,59,196164,0,
196472,357237,196265,59,196265,0,
196571,698463,196366,59,196366,0,
196665,615689,196472,59,196472,0,
196765,798990,196571,59,196571,0,
196866,940251,196665,59,196665,0,
196966,591727,196766,59,196766,0,
197066,674393,196866,59,196866,0,
197167,507755,196966,59,196966,0,
197267,324453,197066,59,197066,0,
197368,451011,197167,59,197167,0,
197468,541083,197267,59,197267,0,
197567,631808,197368,59,197368,0,
197670,414633,197468,59,197468,0,
197768,267164,197568,59,197568,0,
197869,272066,197670,59,197670,0,
197969,265858,197768,59,197768,0,
198069,306591,197869,59,197869,0,
198170,221421,197969,59,197969,0,
198271,300383,198069,59,198070,0,
198370,446110,198171,59,198171,0,
198471,325107,198271,59,198271,0,
198571,482487,198371,59,198371,0,
198677,291779,198471,59,198471,0,
198778,482487,198571,59,198571,0,
198872,360939,198678,59,198678,0,
198972,285027,198778,59,198778,0,
199073,236886,198872,59,198872,0,
199175,335563,198973,59,198973,0,
199273,753900,199073,59,199074,0,
199373,589222,199175,59,199175,0,
199473,864448,199273,59,199273,0,
199574,683651,199373,59,199373,0,
199674,458961,199474,59,199474,0,
199774,336216,199574,59,199574,0,
199874,434347,199674,59,199674,0,
199975,528776,199775,59,199775,0,
200075,379455,199875,59,199875,0,
200175,571905,199975,59,199975,0,
200275,173281,200075,59,200075,0,
200375,191252,200175,59,200175,0,
200476,589876,200275,59,200275,0,
200576,410931,200376,59,200376,0,
200676,447308,200476,59,200476,0,
200785,190598,200576,59,200576,0,
200885,180687,200676,59,200676,0,
200978,170884,200786,59,200786,0,
201080,133854,200886,59,200886,0,
201179,204757,200978,59,200978,0,
201279,218371,201080,59,201080,0,
201379,203559,201179,59,201179,0,
201481,399822,201279,59,201279,0,
201580,531825,201380,59,201380,0,
201680,371395,201481,59,201481,0,
201782,211619,201580,59,201580,0,
201882,136904,201680,59,201680,0,
201984,165874,201782,59,201782,0,
202082,207916,201882,59,201882,0,
202183,276967,201985,59,201985,0,
202283,442406,202083,59,202083,0,
202385,596629,202183,59,202183,0,
202485,637907,202283,59,202283,0,
202584,676789,202386,59,202386,0,
202684,599025,202485,59,202485,0,
202784,515162,202584,59,202584,0,
202885,430644,202684,59,202684,0,
202991,442952,202784,59,202784,0,
203091,542280,202885,59,202885,0,
203185,488042,202992,59,202992,0,
203286,325107,203091,59,203092,0,
203386,233184,203185,59,203185,0,
203487,592273,203286,59,203286,0,
203587,412128,203387,59,203387,0,
203687,555241,203487,59,203487,0,
203787,244293,203587,59,203587,0,
203888,203559,203687,59,203687,0,
203990,259758,203787,59,203787,0,
204097,151716,203888,59,203888,0,
204197,152370,203990,59,203990,0,
204290,211619,204098,59,204098,0,
204390,167726,204197,59,204198,0,
204491,263462,204290,59,204290,0,
204591,567004,204390,59,204390,0,
204691,471922,204491,59,204491,0,
204792,156073,204591,59,204591,0,
204894,135052,204691,59,204691,0,
204993,214668,204792,59,204792,0,
205094,551539,204894,59,204894,0,
205194,339919,204993,59,204994,0,
205294,420733,205094,59,205094,0,
205394,416485,205194,59,205194,0,
205494,415179,205294,59,205294,0,
205595,594123,205394,59,205394,0,
205695,468873,205495,59,205495,0,
205795,501547,205595,59,205595,0,
205896,511458,205695,59,205695,0,
205996,265313,205796,59,205796,0,
206096,265313,205896,59,205896,0,
206206,463972,205996,59,205996,0,
206306,613292,206097,59,206097,0,
206398,491745,206206,59,206206,0,
206503,563954,206306,59,206306,0,
206598,443605,206398,59,206398,0,
206698,505903,206503,59,206503,0,
206799,204212,206598,59,206598,0,
206899,198657,206698,59,206698,0,
207000,125794,206799,59,206799,0,
207102,212816,206899,59,206899,0,
207201,185043,207000,59,207000,0,
207303,144963,207102,59,207103,0,
207404,217173,207201,59,207201,0,
207502,816853,207303,59,207304,0,
207602,404723,207404,59,207404,0,
207702,462121,207503,59,207503,0,
207803,128953,207602,59,207603,0,
207904,125250,207702,59,207703,0,
207954,135052,207803,59,207803,0,
208054,185043,207904,59,207904,0,
208155,499695,207954,59,207954,0,
208254,529320,208055,59,208055,0,
208355,421387,208155,59,208155,0,
208455,467021,208255,59,208255,0,
208557,558400,208355,59,208355,0,
208657,586718,208455,59,208456,0,
208758,422040,208557,59,208557,0,
208858,428792,208657,59,208657,0,
208958,412128,208758,59,208758,0,
209058,616342,208858,59,208858,0,
209158,455912,208958,59,208958,0,
209259,214015,209058,59,209058,0,
209359,158469,209158,59,209159,0,
209467,384355,209259,59,209259,0,
209566,429991,209359,59,209359,0,
209660,316503,209467,59,209467,0,
209760,320750,209566,59,209566,0,
209861,193103,209660,59,209660,0,
209965,119042,209760,59,209760,0,
210064,183846,209861,59,209861,0,
210169,147468,209965,59,209965,0,
210265,179489,210064,59,210064,0,
210366,389910,210170,59,210170,0,
210466,228827,210265,59,210265,0,
210574,481180,210366,59,210366,0,
210674,471922,210466,59,210466,0,
210766,249194,210574,59,210574,0,
210867,241243,210674,59,210675,0,
210967,193647,210766,59,210766,0,
211068,162172,210868,59,210868,0,
211168,162825,210967,59,210967,0,
211268,479982,211068,59,211069,0,
211369,578113,211168,59,211169,0,
211469,528776,211268,59,211268,0,
211576,825566,211369,59,211369,0,
211671,813803,211469,59,211469,0,
211772,458961,211576,59,211576,0,
211870,465823,211671,59,211672,0,
211970,314651,211772,59,211772,0,
212070,386860,211870,59,211870,0,
212171,132656,211970,59,211970,0,
212271,138210,212071,59,212071,0,
212373,293631,212172,59,212172,0,
212483,375098,212272,59,212272,0,
212573,408426,212374,59,212374,0,
212673,608282,212483,59,212483,0,
212779,581817,212573,59,212573,0,
212880,386207,212673,59,212673,0,
212973,470071,212780,59,212780,0,
213074,203559,212880,59,212880,0,
213175,113488,212974,59,212974,0,
213275,150518,213074,59,213074,0,
213376,372593,213176,59,213176,0,
213477,389257,213275,59,213275,0,
213576,465823,213376,59,213376,0,
213676,273263,213478,59,213478,0,
213776,176439,213576,59,213576,0,
213877,335018,213676,59,213676,0,
213977,215321,213777,59,213777,0,
214078,194301,213877,59,213877,0,
214178,150518,213978,59,213978,0,
214279,150518,214078,59,214078,0,
214379,170231,214178,59,214178,0,
214481,381851,214279,59,214279,0,
214580,1057552,214380,59,214380,0,
214680,778624,214481,59,214482,0,
214780,513963,214580,59,214580,0,
214880,682344,214680,59,214680,0,
214981,752048,214780,59,214780,0,
215081,484883,214880,59,214881,0,
215182,233184,214981,59,214981,0,
215282,198004,215081,59,215082,0,
215382,479982,215182,59,215182,0,
215483,326959,215282,59,215282,0,
215583,412783,215382,59,215382,0,
215683,197351,215483,59,215483,0,
215783,189400,215583,59,215583,0,
215886,260303,215683,59,215683,0,
215987,225124,215784,59,215784,0,
216087,263462,215887,59,215887,0,
216185,219025,215987,59,215987,0,
216286,281323,216087,59,216087,0,
216386,487389,216186,59,216186,0,
216490,546637,216286,59,216286,0,
216587,507102,216386,59,216387,0,
216687,276967,216490,59,216490,0,
216787,246798,216587,59,216587,0,
216889,216520,216687,59,216687,0,
216988,429446,216787,59,216787,0,
217093,237540,216889,59,216889,0,
217194,200509,216988,59,216988,0,
217290,262154,217093,59,217093,0,
217390,523766,217195,59,217195,0,
217490,760108,217290,59,217290,0,
217590,874904,217390,59,217390,0,
217691,643462,217490,59,217490,0,
217791,768712,217591,59,217591,0,
217891,783525,217691,59,217691,0,
217992,457110,217791,59,217792,0,
218092,275769,217891,59,217891,0,
218192,285680,217992,59,217992,0,
218302,224580,218092,59,218092,0,
218393,307245,218192,59,218192,0,
218493,601530,218302,59,218302,0,
218593,465170,218393,59,218393,0,
218694,272066,218493,59,218493,0,
218794,272719,218594,59,218594,0,
218896,247996,218694,59,218694,0,
218997,307245,218794,59,218794,0,
219096,264006,218897,59,218897,0,
219197,330661,218997,59,218997,0,
219299,658274,219096,59,219096,0,
219399,518211,219197,59,219197,0,
219497,458961,219299,59,219299,0,
219597,221421,219399,59,219399,0,
219698,138756,219497,59,219497,0,
219800,243640,219597,59,219598,0,
219900,169034,219698,59,219698,0,
220001,232530,219800,59,219800,0,
220103,223925,219900,59,219900,0,
220201,208460,220001,59,220001,0,
220302,207916,220104,59,220104,0,
220405,244946,220201,59,220201,0,
220506,633006,220302,59,220302,0,
220605,686046,220405,59,220405,0,
220705,474427,220506,59,220507,0,
220805,599025,220605,59,220605,0,
220906,776772,220705,59,220705,0,
221006,629956,220806,59,220806,0,
221106,251045,220906,59,220906,0,
221206,189400,221006,59,221006,0,
221307,198004,221106,59,221106,0,
221417,209113,221206,59,221207,0,
221518,561449,221307,59,221307,0,
221608,499695,221417,59,221418,0,
221708,188747,221518,59,221518,0,
221808,185697,221608,59,221608,0,
221909,191252,221708,59,221708,0,
222010,157270,221809,59,221809,0,
222110,263462,221909,59,221909,0,
222212,130805,222011,59,222011,0,
222312,144963,222110,59,222110,0,
222411,127646,222213,59,222213,0,
222513,409079,222312,59,222312,0,
222613,209767,222411,59,222411,0,
222711,172736,222513,59,222513,0,
222812,123398,222613,59,222614,0,
222913,178291,222712,59,222712,0,
223014,160320,222812,59,222813,0,
223114,170231,222913,59,222913,0,
223214,137557,223015,59,223015,0,
223318,146815,223114,59,223115,0,
223418,188747,223214,59,223214,0,
223521,426941,223318,59,223319,0,
223624,728632,223418,59,223418,0,
223725,789080,223521,59,223522,0,
223816,531825,223625,59,223625,0,
223916,770564,223725,59,223725,0,
224017,550994,223816,59,223816,0,
224117,189400,223916,59,223917,0,
224218,231332,224017,59,224017,0,
224318,497299,224117,59,224117,0,
224418,588569,224219,59,224219,0,
224519,568202,224318,59,224318,0,
224619,418882,224418,59,224418,0,
224721,209767,224519,59,224519,0,
224822,180687,224619,59,224619,0,
224921,152370,224721,59,224721,0,
225020,449704,224822,59,224822,0,
225120,158469,224921,59,224921,0,
225221,176983,225020,59,225020,0,
225321,181994,225120,59,225120,0,
225422,457764,225221,59,225221,0,
225527,426288,225321,59,225321,0,
225627,452209,225422,59,225423,0,
225727,198004,225527,59,225528,0,
225830,313344,225627,59,225627,0,
225930,200509,225728,59,225728,0,
226029,256055,225830,59,225830,0,
226128,239936,225931,59,225931,0,
226229,158469,226029,59,226029,0,
226330,157924,226129,59,226129,0,
226436,395465,226229,59,226229,0,
226530,692255,226330,59,226330,0,
226631,917489,226436,59,226436,0,
226731,540429,226531,59,226531,0,
226832,518211,226631,59,226631,0,
226932,523766,226732,59,226732,0,
227033,243640,226832,59,226832,0,
227133,127646,226932,59,226932,0,
227233,449704,227033,59,227033,0,
227333,208460,227133,59,227134,0,
227434,420733,227233,59,227233,0,
227534,413980,227333,59,227334,0,
227634,164677,227434,59,227434,0,
227734,213470,227534,59,227534,0,
227838,186242,227634,59,227634,0,
227938,212163,227734,59,227734,0,
228038,128300,227839,59,227839,0,
228137,161627,227938,59,227938,0,
228236,226430,228038,59,228038,0,
228337,185697,228138,59,228138,0,
228438,159775,228237,59,228237,0,
228537,384355,228337,59,228337,0,
228638,600877,228438,59,228438,0,
228738,465823,228538,59,228538,0,
228838,199856,228638,59,228638,0,
228938,448506,228738,59,228738,0,
229045,420733,228838,59,228838,0,
229147,332513,228938,59,228938,0,
229239,164023,229045,59,229045,0,
229340,164023,229148,59,229148,0,
229440,387406,229239,59,229240,0,
229540,705870,229340,59,229340,0,
229641,727434,229440,59,229440,0,
229741,625600,229541,59,229541,0,
229841,417030,229641,59,229641,0,
229942,471922,229741,59,229742,0,
230042,475081,229842,59,229842,0,
230145,209113,229942,59,229942,0,
230246,175133,230042,59,230042,0,
230343,176439,230145,59,230145,0,
230444,172736,230246,59,230246,0,
230551,857586,230344,59,230344,0,
230647,677442,230444,59,230444,0,
230747,324453,230551,59,230551,0,
230848,172736,230647,59,230647,0,
230950,238085,230748,59,230748,0,
231050,278274,230848,59,230848,0,
231150,588569,230951,59,230951,0,
231253,538578,231050,59,231050,0,
231353,608936,231150,59,231150,0,
231452,569509,231253,59,231253,0,
231551,535528,231353,59,231353,0,
231652,527468,231452,59,231452,0,
231702,451011,231551,59,231551,0,
231803,190598,231652,59,231652,0,
231903,187548,231702,59,231702,0,
232003,378801,231803,59,231803,0,
232103,390564,231903,59,231903,0,
232205,196807,232003,59,232003,0,
232304,183192,232104,59,232104,0,
232405,136359,232205,59,232205,0,
232508,420188,232305,59,232305,0,
232605,507755,232406,59,232406,0,
232705,600877,232508,59,232508,0,
232806,628105,232605,59,232606,0,
232906,700315,232706,59,232706,0,
233006,457110,232806,59,232806,0,
233106,622551,232906,59,232906,0,
233206,312800,233007,59,233007,0,
233307,312800,233106,59,233106,0,
233414,222074,233207,59,233207,0,
233514,651521,233307,59,233307,0,
233608,573757,233415,59,233415,0,
233708,428139,233514,59,233514,0,
233808,380653,233608,59,233608,0,
233909,232530,233708,59,233708,0,
234011,176439,233809,59,233809,0,
234112,280126,233910,59,233910,0,
234212,230679,234011,59,234012,0,
234312,126448,234112,59,234113,0,
234412,129497,234213,59,234213,0,
234522,658274,234312,59,234312,0,
234612,459616,234412,59,234412,0,
234712,436199,234522,59,234522,0,
234812,408426,234612,59,234612,0,
234913,231985,234712,59,234712,0,
235013,178291,234813,59,234813,0,
235114,189944,234913,59,234913,0,
235215,212163,235013,59,235013,0,
235316,130805,235115,59,235115,0,
235437,101724,235216,59,235216,0,
235516,402218,235316,59,235316,0,
235620,750198,235439,59,235440,0,
235718,862596,235516,59,235516,0,
235817,528122,235620,59,235620,0,
235917,1117345,235718,59,235719,0,
236017,283175,235817,59,235817,0,
236117,289383,235917,59,235917,0,
236218,234381,236017,59,236017,0,
236318,263462,236118,59,236118,0,
236420,252897,236218,59,236218,0,
236519,745296,236318,59,236318,0,
236619,686701,236421,59,236421,0,
236719,396119,236519,59,236519,0,
236821,304740,236619,59,236619,0,
236920,257907,236719,59,236719,0,
237021,225777,236821,59,236822,0,
237121,301036,236920,59,236920,0,
237221,210965,237022,59,237022,0,
237322,269016,237122,59,237122,0,
237422,331314,237222,59,237222,0,
237522,646620,237322,59,237322,0,
237622,601530,237422,59,237422,0,
237729,645313,237522,59,237522,0,
237829,533676,237622,59,237622,0,
237923,285027,237729,59,237729,0,
238024,613292,237829,59,237829,0,
238124,553390,237923,59,237923,0,
238224,387406,238024,59,238024,0,
238324,266511,238124,59,238124,0,
238424,250501,238224,59,238224,0,
238525,410931,238324,59,238324,0,
238625,657729,238425,59,238425,0,
238725,606431,238525,59,238525,0,
238838,497843,238625,59,238625,0,
238937,420733,238725,59,238725,0,
239026,269016,238839,59,238839,0,
239127,500349,238937,59,238937,0,
239227,404070,239026,59,239027,0,
239328,598480,239127,59,239127,0,
239427,439248,239227,59,239228,0,
239528,614491,239328,59,239328,0,
239628,411475,239428,59,239428,0,
239728,332513,239528,59,239528,0,
239829,181340,239628,59,239628,0,
239935,127101,239729,59,239729,0,
240036,234381,239829,59,239829,0,
240130,175133,239936,59,239936,0,
240230,226976,240036,59,240036,0,
240333,147468,240131,59,240131,0,
240432,264006,240231,59,240231,0,
240532,705870,240333,59,240333,0,
240633,307790,240432,59,240432,0,
240733,183846,240532,59,240532,0,
240834,218371,240633,59,240633,0,
240934,127646,240733,59,240733,0,
241044,143111,240834,59,240834,0,
241143,263462,240934,59,240934,0,
241235,442952,241044,59,241045,0,
241335,435545,241143,59,241145,0,
241435,565153,241235,59,241235,0,
241535,551539,241335,59,241335,0,
241636,666987,241435,59,241435,0,
241736,538578,241535,59,241535,0,
241837,391109,241636,59,241636,0,
241937,204212,241736,59,241736,0,
242037,202361,241837,59,241837,0,
242143,148666,241937,59,241937,0,
242241,223925,242037,59,242037,0,
242340,125250,242143,59,242143,0,
242439,284373,242241,59,242241,0,
242540,756405,242341,59,242341,0,
242640,599025,242440,59,242440,0,
242740,456566,242540,59,242540,0,
242841,193103,242640,59,242640,0,
242943,106081,242740,59,242740,0,
243041,374445,242841,59,242841,0,
243141,385010,242944,59,242944,0,
243251,151062,243042,59,243042,0,
243343,85060,243142,59,243142,0,
243444,160974,243251,59,243252,0,
243543,389910,243343,59,243343,0,
243643,484883,243445,59,243445,0,
243743,250501,243543,59,243543,0,
243843,610134,243643,59,243643,0,
243944,186242,243743,59,243743,0,
244046,128953,243844,59,243844,0,
244147,241243,243944,59,243944,0,
244247,251698,244047,59,244047,0,
244358,550340,244147,59,244148,0,
244452,556549,244248,59,244248,0,
244552,523221,244358,59,244358,0,
244652,776772,244453,59,244453,0,
244752,774921,244552,59,244552,0,
244853,439901,244652,59,244652,0,
244953,704562,244752,59,244752,0,
245053,280670,244853,59,244853,0,
245153,212163,244953,59,244953,0,
245255,161627,245053,59,245053,0,
245356,225124,245154,59,245154,0,
245455,451011,245255,59,245256,0,
245555,541736,245356,59,245357,0,
245656,481180,245455,59,245455,0,
245756,513963,245555,59,245555,0,
245856,459616,245656,59,245656,0,
245956,362137,245756,59,245756,0,
246056,413327,245856,59,245856,0,
246157,199856,245956,59,245956,0,
246258,194301,246056,59,246056,0,
246359,128300,246157,59,246157,0,
246464,468220,246258,59,246258,0,
246563,576262,246359,59,246359,0,
246659,187548,246465,59,246465,0,
246759,164023,246563,59,246563,0,
246861,166528,246659,59,246659,0,
246962,267709,246760,59,246760,0,
247063,122745,246861,59,246861,0,
247163,176439,246962,59,246963,0,
247263,221421,247064,59,247064,0,
247363,194955,247163,59,247164,0,
247464,358434,247263,59,247264,0,
247572,813803,247364,59,247364,0,
247672,467021,247464,59,247464,0,
247764,757603,247573,59,247573,0,
247865,565806,247673,59,247673,0,
247965,691057,247764,59,247764,0,
248066,327612,247865,59,247865,0,
248166,288730,247965,59,247965,0,
248266,188093,248066,59,248066,0,
248366,202361,248166,59,248166,0,
248469,273263,248266,59,248266,0,
248569,566350,248366,59,248367,0,
248684,451011,248470,59,248470,0,
248770,244946,248570,59,248570,0,
248873,197351,248684,59,248684,0,
248971,367038,248770,59,248770,0,
249072,379455,248874,59,248874,0,
249172,269561,248972,59,248972,0,
249272,152370,249072,59,249072,0,
249373,167726,249172,59,249173,0,
249473,455912,249273,59,249273,0,
249574,758910,249373,59,249373,0,
249680,189400,249473,59,249473,0,
249780,366494,249574,59,249574,0,
249874,123398,249680,59,249680,0,
249975,239391,249780,59,249780,0,
250076,154221,249875,59,249875,0,
250176,341117,249975,59,249975,0,
250277,304740,250076,59,250076,0,
250376,389257,250176,59,250177,0,
250482,369543,250278,59,250278,0,
250580,926093,250376,59,250376,0,
250677,496646,250482,59,250482,0,
250777,569509,250580,59,250580,0,
250878,467021,250677,59,250677,0,
250978,457110,250777,59,250777,0,
251078,530627,250878,59,250878,0,
251178,175786,250978,59,250978,0,
251279,217173,251078,59,251078,0,
251380,166528,251178,59,251179,0,
251480,552192,251279,59,251279,0,
251580,549142,251380,59,251381,0,
251681,179489,251480,59,251480,0,
251780,182538,251580,59,251580,0,
251883,242441,251681,59,251681,0,
251984,144963,251781,59,251781,0,
252082,222728,251883,59,251883,0,
252182,159122,251984,59,251984,0,
252283,310948,252083,59,252083,0,
252383,432496,252183,59,252183,0,
252483,523221,252283,59,252283,0,
252583,584322,252383,59,252383,0,
252683,179489,252483,59,252483,0,
252784,198004,252583,59,252583,0,
252884,134507,252684,59,252684,0,
252992,227629,252784,59,252784,0,
253092,210965,252885,59,252885,0,
253185,212163,252992,59,252992,0,
253286,146161,253092,59,253092,0,
253387,181340,253186,59,253186,0,
253486,475625,253286,59,253286,0,
253587,776772,253388,59,253388,0,
253687,870547,253486,59,253486,0,
253787,562103,253587,59,253587,0,
253887,531825,253687,59,253687,0,
253988,184390,253787,59,253787,0,
254088,457764,253888,59,253888,0,
254190,183192,253988,59,253988,0,
254289,199202,254088,59,254088,0,
254390,150518,254190,59,254190,0,
254492,342968,254289,59,254289,0,
254590,589222,254390,59,254391,0,
254690,229480,254492,59,254492,0,
254791,175133,254590,59,254590,0,
254891,169034,254690,59,254690,0,
254991,182538,254791,59,254791,0,
255099,164023,254891,59,254891,0,
255201,149319,254991,59,254993,0,
255293,170231,255099,59,255099,0,
255393,161627,255202,59,255202,0,
255493,386860,255294,59,255294,0,
255597,890369,255393,59,255394,0,
255696,739742,255494,59,255494,0,
255797,739197,255597,59,255597,0,
255897,855735,255696,59,255696,0,
255998,209113,255797,59,255797,0,
256099,196152,255897,59,255897,0,
256208,247342,255998,59,255998,0,
256308,513963,256099,59,256099,0,
256400,219025,256208,59,256208,0,
256501,887211,256309,59,256309,0,
256600,719374,256401,59,256401,0,
256701,595431,256501,59,256501,0,
256801,407772,256601,59,256601,0,
256901,540429,256701,59,256701,0,
257002,644769,256801,59,256802,0,
257102,425743,256902,59,256902,0,
257202,708265,257002,59,257002,0,
257305,621243,257102,59,257102,0,
257407,579965,257203,59,257203,0,
257454,680492,257305,59,257305,0,
257554,486190,257407,59,257407,0,
257654,306591,257454,59,257454,0,
257755,319552,257554,59,257554,0,
257855,215321,257654,59,257654,0,
257957,225777,257755,59,257755,0,
258056,233837,257856,59,257856,0,
258157,456566,257957,59,257958,0,
258257,224580,258057,59,258057,0,
258360,459616,258157,59,258157,0,
258462,488042,258258,59,258258,0,
258568,537380,258360,59,258360,0,
258668,674937,258462,59,258462,0,
258768,439901,258568,59,258568,0,
258871,197351,258668,59,258668,0,
258970,217717,258768,59,258768,0,
259070,308443,258871,59,258871,0,
259171,454061,258970,59,258970,0,
259271,848982,259070,59,259070,0,
259371,521369,259171,59,259171,0,
259478,794634,259271,59,259271,0,
259578,757059,259371,59,259371,0,
259672,694760,259478,59,259478,0,
259772,642264,259578,59,259578,0,
259872,406574,259672,59,259672,0,
259972,355385,259772,59,259772,0,
260073,520716,259872,59,259872,0,
260173,408426,259973,59,259973,0,
260274,346672,260073,59,260073,0,
260374,176439,260173,59,260174,0,
260477,377603,260274,59,260274,0,
260575,645313,260374,59,260374,0,
260676,438050,260477,59,260477,0,
260776,307245,260576,59,260576,0,
260877,223925,260676,59,260676,0,
260978,236886,260776,59,260776,0,
261096,92467,260877,59,260878,0,
261182,370741,260979,59,260979,0,
261281,361484,261097,59,261097,0,
261382,291235,261182,59,261182,0,
261484,508953,261282,59,261282,0,
261582,411475,261382,59,261382,0,
261685,181340,261484,59,261484,0,
261785,193103,261582,59,261582,0,
261883,224580,261685,59,261685,0,
261984,128953,261785,59,261785,0,
262085,165874,261883,59,261884,0,
262185,172083,261984,59,261984,0,
262285,233184,262085,59,262085,0,
262385,469526,262185,59,262185,0,
262486,515815,262286,59,262286,0,
262586,777970,262385,59,262385,0,
262686,796485,262486,59,262486,0,
262786,705870,262586,59,262586,0,
262886,451011,262686,59,262686,0,
262987,491745,262786,59,262786,0,
263087,454061,262886,59,262886,0,
263187,327612,262987,59,262987,0,
263287,267709,263087,59,263087,0,
263388,169578,263187,59,263187,0,
263488,444803,263287,59,263288,0,
263588,377603,263388,59,263388,0,
263688,189944,263488,59,263488,0,
263793,196152,263588,59,263588,0,
263892,238738,263688,59,263688,0,
263990,158469,263793,59,263793,0,
264090,122745,263892,59,263892,0,
264192,235035,263990,59,263990,0,
264294,148666,264090,59,264091,0,
264392,196152,264193,59,264193,0,
264493,580618,264294,59,264295,0,
264593,557093,264392,59,264392,0,
264693,555895,264493,59,264493,0,
264793,497299,264593,59,264593,0,
264902,631155,264693,59,264693,0,
265000,180687,264793,59,264793,0,
