App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
162208,190378,162008,86,162008,0,
162309,188524,162108,86,162108,0,
162409,318461,162208,86,162209,0,
162510,488548,162309,86,162309,0,
162610,389376,162409,86,162409,0,
162710,345627,162510,86,162510,0,
162810,322171,162610,86,162610,0,
162912,206307,162710,86,162710,0,
163012,129936,162811,86,162811,0,
163112,136701,162912,86,162912,0,
163219,191579,163012,86,163012,0,
163317,381303,163112,86,163113,0,
163413,593284,163219,86,163219,0,
163513,654271,163317,86,163317,0,
163614,431816,163413,86,163413,0,
163714,381303,163513,86,163514,0,
163814,430616,163614,86,163614,0,
163914,174340,163714,86,163714,0,
164014,174340,163814,86,163814,0,
164115,247001,163914,86,163914,0,
164215,535352,164014,86,164015,0,
164318,431816,164115,86,164115,0,
164424,319662,164216,86,164216,0,
164517,487894,164318,86,164318,0,
164616,619141,164424,86,164424,0,
164717,579756,164517,86,164517,0,
164818,422652,164617,86,164617,0,
164918,495312,164717,86,164717,0,
165019,487894,164818,86,164818,0,
165119,292605,164918,86,164918,0,
165219,395486,165019,86,165019,0,
165319,298714,165119,86,165119,0,
165423,192124,165219,86,165219,0,
165530,256274,165320,86,165320,0,
165621,470655,165423,86,165424,0,
165721,249511,165530,86,165531,0,
165822,189069,165621,86,165621,0,
165922,516260,165722,86,165722,0,
166023,208162,165822,86,165822,0,
166123,443599,165922,86,165922,0,
166223,205761,166024,86,166024,0,
166323,129936,166123,86,166123,0,
166424,138555,166223,86,166223,0,
166534,460837,166324,86,166324,0,
166627,662890,166424,86,166424,0,
166727,237727,166534,86,166534,0,
166827,543971,166627,86,166627,0,
166928,532297,166727,86,166727,0,
167028,521169,166827,86,166828,0,
167128,311697,166928,86,166928,0,
167228,187214,167028,86,167028,0,
167329,264239,167128,86,167128,0,
167429,312897,167228,86,167228,0,
167530,447199,167329,86,167329,0,
167629,463237,167429,86,167429,0,
167730,441090,167530,86,167530,0,
167830,585865,167630,86,167630,0,
167930,565573,167730,86,167730,0,
168030,659835,167830,86,167830,0,
168131,447199,167930,86,167931,0,
168231,198997,168030,86,168030,0,
168332,222345,168131,86,168131,0,
168432,227909,168231,86,168231,0,
168532,520623,168332,86,168332,0,
168639,428107,168432,86,168432,0,
168737,192778,168532,86,168532,0,
168833,199542,168639,86,168639,0,
168933,203906,168738,86,168738,0,
169034,162012,168833,86,168833,0,
169134,265548,168934,86,168934,0,
169235,190923,169035,86,169035,0,
169335,252565,169135,86,169135,0,
169436,269149,169235,86,169235,0,
169536,654925,169336,86,169336,0,
169636,789227,169437,86,169437,0,
169736,639433,169536,86,169536,0,
169843,255075,169636,86,169636,0,
169937,316607,169737,86,169737,0,
170037,179904,169843,86,169843,0,
170138,248201,169937,86,169937,0,
170238,494112,170038,86,170038,0,
170338,464546,170138,86,170139,0,
170439,167576,170238,86,170238,0,
170539,333299,170338,86,170338,0,
170639,396140,170439,86,170439,0,
170739,427561,170539,86,170539,0,
170844,486039,170639,86,170639,0,
170942,425706,170740,86,170740,0,
171040,364720,170844,86,170844,0,
171140,306133,170942,86,170942,0,
171241,174340,171040,86,171040,0,
171341,434979,171141,86,171141,0,
171441,401704,171241,86,171241,0,
171542,268602,171341,86,171341,0,
171642,420797,171441,86,171442,0,
171742,208816,171542,86,171542,0,
171842,255075,171642,86,171642,0,
171943,256274,171742,86,171742,0,
172050,137356,171842,86,171842,0,
172144,208162,171943,86,171943,0,
172244,241437,172051,86,172051,0,
172345,189069,172144,86,172144,0,
172445,196487,172244,86,172245,0,
172545,477420,172345,86,172346,0,
172645,389376,172445,86,172445,0,
172746,386212,172545,86,172545,0,
172846,556299,172645,86,172645,0,
172949,414578,172746,86,172746,0,
173047,420142,172847,86,172847,0,
173155,176195,172949,86,172949,0,
173247,308642,173047,86,173047,0,
173348,204452,173156,86,173156,0,
173449,167576,173249,86,173249,0,
173549,436725,173348,86,173349,0,
173649,569282,173450,86,173450,0,
173749,587720,173549,86,173549,0,
173850,752897,173649,86,173649,0,
173950,637032,173750,86,173750,0,
174050,196487,173850,86,173850,0,
174150,330135,173950,86,173950,0,
174251,219944,174050,86,174050,0,
174352,228563,174151,86,174151,0,
174452,199542,174252,86,174252,0,
174556,497821,174352,86,174352,0,
174653,321517,174452,86,174452,0,
174753,390576,174556,86,174556,0,
174853,220490,174653,86,174653,0,
174954,181650,174753,86,174753,0,
175055,271003,174854,86,174854,0,
175105,213726,174955,86,174955,0,
175212,157648,175055,86,175056,0,
175308,214926,175105,86,175105,0,
175406,518769,175212,86,175212,0,
175514,466946,175309,86,175309,0,
175611,662234,175406,86,175406,0,
175711,402250,175514,86,175514,0,
175811,210016,175611,86,175611,0,
175912,200197,175711,86,175711,0,
176013,155794,175811,86,175811,0,
176113,497167,175912,86,175912,0,
176213,409014,176013,86,176013,0,
176320,335153,176113,86,176113,0,
176416,303078,176213,86,176213,0,
176514,617940,176320,86,176320,0,
176615,707293,176416,86,176416,0,
176715,478074,176514,86,176515,0,
176815,486039,176615,86,176615,0,
176915,926039,176715,86,176715,0,
177016,631468,176815,86,176815,0,
177116,548334,176916,86,176916,0,
177216,525533,177016,86,177016,0,
177317,239582,177116,86,177116,0,
177417,210671,177216,86,177216,0,
177517,637032,177317,86,177317,0,
177617,644997,177417,86,177417,0,
177717,265548,177517,86,177517,0,
177818,250056,177617,86,177617,0,
177921,303078,177718,86,177718,0,
178020,262384,177819,86,177819,0,
178120,235327,177921,86,177921,0,
178221,227909,178020,86,178020,0,
178321,460182,178121,86,178121,0,
178427,234673,178221,86,178221,0,
178526,331444,178321,86,178321,0,
178623,694965,178428,86,178428,0,
178724,662234,178526,86,178526,0,
178824,658634,178624,86,178624,0,
178924,646852,178724,86,178724,0,
179025,511895,178824,86,178825,0,
179125,603757,178925,86,178925,0,
179225,500222,179025,86,179025,0,
179326,315406,179125,86,179125,0,
179426,219944,179225,86,179225,0,
179535,373884,179326,86,179326,0,
179633,718312,179426,86,179426,0,
179727,660380,179536,86,179536,0,
179827,637032,179633,86,179633,0,
179927,628959,179727,86,179727,0,
180027,447854,179827,86,179827,0,
180128,505786,179928,86,179928,0,
180228,582810,180028,86,180028,0,
180328,171176,180128,86,180128,0,
180429,129936,180228,86,180228,0,
180530,270457,180329,86,180329,0,
180629,319116,180429,86,180429,0,
180738,192778,180530,86,180530,0,
180829,180450,180629,86,180629,0,
180930,155249,180738,86,180738,0,
181034,103426,180829,86,180830,0,
181131,290095,180930,86,180930,0,
181231,377048,181035,86,181035,0,
181332,162012,181131,86,181131,0,
181432,336354,181231,86,181231,0,
181533,364720,181332,86,181332,0,
181633,515059,181432,86,181432,0,
181738,541571,181534,86,181534,0,
181844,634523,181633,86,181633,0,
181934,378248,181738,86,181738,0,
182034,448508,181844,86,181844,0,
182135,492257,181934,86,181934,0,
182235,375193,182034,86,182035,0,
182335,174886,182135,86,182135,0,
182436,174886,182235,86,182235,0,
182536,563718,182335,86,182335,0,
182647,526078,182436,86,182436,0,
182747,426252,182537,86,182537,0,
182847,337554,182647,86,182647,0,
182948,487894,182747,86,182747,0,
183048,532843,182847,86,182848,0,
183148,636378,182948,86,182948,0,
183248,411523,183048,86,183048,0,
183349,185359,183148,86,183148,0,
183449,275367,183248,86,183248,0,
183550,561208,183349,86,183349,0,
183650,178595,183449,86,183449,0,
183750,178595,183550,86,183550,0,
183857,278422,183650,86,183650,0,
183955,171176,183750,86,183750,0,
184052,152739,183857,86,183857,0,
184152,134301,183955,86,183955,0,
184252,179250,184052,86,184052,0,
184353,218089,184152,86,184152,0,
184453,221144,184252,86,184252,0,
184553,362865,184353,86,184353,0,
184653,422652,184453,86,184453,0,
184753,478729,184553,86,184553,0,
184854,580301,184653,86,184653,0,
184954,388722,184754,86,184754,0,
185063,383158,184854,86,184854,0,
185155,123827,184954,86,184954,0,
185255,170631,185063,86,185063,0,
185355,260529,185155,86,185155,0,
185456,251365,185255,86,185255,0,
185556,491603,185356,86,185356,0,
185656,452218,185456,86,185456,0,
185756,326534,185556,86,185556,0,
185857,641288,185656,86,185656,0,
185957,787373,185756,86,185756,0,
186063,439889,185857,86,185857,0,
186161,182304,185957,86,185957,0,
186258,192778,186064,86,186064,0,
186358,244601,186162,86,186162,0,
186459,440435,186258,86,186258,0,
186559,651215,186358,86,186359,0,
186659,414033,186459,86,186459,0,
186759,180450,186559,86,186559,0,
186860,439235,186659,86,186659,0,
186960,193433,186759,86,186759,0,
187060,144119,186860,86,186860,0,
187170,163867,186960,86,186960,0,
187269,274713,187060,86,187061,0,
187363,203252,187170,86,187170,0,
187463,163212,187269,86,187269,0,
187563,376393,187363,86,187363,0,
187663,613576,187463,86,187464,0,
187763,863742,187563,86,187563,0,
187863,529242,187663,86,187663,0,
187964,229763,187763,86,187763,0,
188065,343118,187863,86,187864,0,
188164,504586,187964,86,187964,0,
188267,486693,188065,86,188065,0,
188365,385667,188165,86,188165,0,
188465,454072,188267,86,188267,0,
188565,395486,188365,86,188365,0,
188666,306133,188465,86,188466,0,
188766,460182,188565,86,188566,0,
188868,562517,188666,86,188666,0,
188967,445453,188766,86,188766,0,
189067,355446,188868,86,188869,0,
189168,215580,188967,86,188967,0,
189277,253765,189068,86,189068,0,
189375,413379,189168,86,189168,0,
189473,614885,189277,86,189277,0,
189569,482330,189375,86,189375,0,
189669,560663,189473,86,189473,0,
189770,675872,189569,86,189569,0,
189871,685691,189670,86,189670,0,
189971,927783,189770,86,189770,0,
190071,519314,189871,86,189871,0,
190171,524224,189971,86,189971,0,
190272,361011,190071,86,190071,0,
190374,417633,190171,86,190171,0,
190475,567972,190273,86,190273,0,
190573,680127,190374,86,190374,0,
190673,446654,190475,86,190475,0,
190773,710348,190573,86,190573,0,
190873,523678,190673,86,190673,0,
190974,854469,190773,86,190773,0,
191074,678927,190874,86,190874,0,
191174,890908,190974,86,190974,0,
191274,696165,191074,86,191074,0,
191375,452763,191174,86,191174,0,
191482,483638,191275,86,191275,0,
191582,926584,191375,86,191375,0,
191675,608667,191482,86,191482,0,
191776,778099,191582,86,191582,0,
191876,1068959,191676,86,191676,0,
191976,765771,191776,86,191776,0,
192077,448508,191876,86,191876,0,
192177,799046,191977,86,191977,0,
192277,600702,192077,86,192077,0,
192377,617940,192177,86,192177,0,
192478,802755,192277,86,192277,0,
192580,515059,192378,86,192378,0,
192680,403559,192479,86,192479,0,
192778,680127,192580,86,192580,0,
192882,491603,192680,86,192681,0,
192982,557499,192779,86,192779,0,
193085,489203,192882,86,192882,0,
193183,638887,192982,86,192982,0,
193284,350537,193085,86,193085,0,
193384,773844,193183,86,193183,0,
193484,577246,193284,86,193284,0,
193584,558154,193384,86,193384,0,
193691,760207,193484,86,193484,0,
193789,672708,193584,86,193584,0,
193885,579100,193691,86,193691,0,
193985,728785,193789,86,193789,0,
194086,649907,193885,86,193885,0,
194186,571682,193985,86,193986,0,
194286,608667,194086,86,194086,0,
194386,499022,194186,86,194186,0,
194487,464546,194286,86,194286,0,
194587,835376,194386,86,194386,0,
194687,609321,194487,86,194487,0,
194787,555099,194587,86,194587,0,
194890,911855,194687,86,194687,0,
194988,873015,194788,86,194788,0,
195089,889053,194890,86,194890,0,
195190,751042,194988,86,194988,0,
195290,654271,195089,86,195089,0,
195390,798392,195190,86,195190,0,
195490,593939,195290,86,195290,0,
195591,866797,195390,86,195391,0,
195691,291405,195490,86,195490,0,
195797,252565,195591,86,195591,0,
195898,264239,195691,86,195691,0,
195991,248855,195798,86,195798,0,
196092,181650,195898,86,195898,0,
196193,217435,195992,86,195992,0,
196293,367120,196092,86,196092,0,
196393,327081,196193,86,196193,0,
196493,218089,196293,86,196293,0,
196593,312897,196393,86,196393,0,
196693,415779,196493,86,196493,0,
196794,465747,196593,86,196593,0,
196905,235873,196694,86,196694,0,
197005,457673,196794,86,196794,0,
197094,526078,196906,86,196906,0,
197195,435526,197005,86,197006,0,
197295,736859,197095,86,197095,0,
197395,409668,197195,86,197195,0,
197497,532297,197295,86,197295,0,
197596,498367,197395,86,197395,0,
197696,519314,197498,86,197498,0,
197796,735005,197596,86,197596,0,
197846,650561,197696,86,197696,0,
197947,715912,197797,86,197797,0,
198047,672708,197847,86,197847,0,
198148,279076,197947,86,197947,0,
198248,502077,198047,86,198048,0,
198348,317916,198148,86,198148,0,
198449,466401,198248,86,198248,0,
198552,672708,198348,86,198348,0,
198655,607467,198449,86,198449,0,
198755,605612,198552,86,198552,0,
198855,266094,198655,86,198655,0,
198956,219290,198755,86,198755,0,
199065,218089,198855,86,198855,0,
199166,263038,198956,86,198956,0,
199257,248855,199065,86,199066,0,
199359,273512,199166,86,199166,0,
199458,210016,199258,86,199258,0,
199570,841595,199359,86,199359,0,
199664,765225,199459,86,199459,0,
199764,646307,199570,86,199570,0,
199864,327735,199664,86,199664,0,
199965,282131,199764,86,199764,0,
200065,348027,199865,86,199865,0,
200174,669108,199965,86,199965,0,
200274,510150,200065,86,200065,0,
200366,239037,200174,86,200174,0,
200466,560663,200274,86,200274,0,
200567,742423,200366,86,200366,0,
200667,620340,200466,86,200467,0,
200767,462691,200568,86,200568,0,
200867,313552,200667,86,200667,0,
200967,432471,200767,86,200767,0,
201068,573536,200867,86,200867,0,
201168,450363,200967,86,200967,0,
201272,347482,201068,86,201068,0,
201371,260529,201168,86,201168,0,
201470,233473,201272,86,201273,0,
201569,530442,201371,86,201371,0,
201669,170631,201470,86,201470,0,
201770,182304,201569,86,201569,0,
201871,133647,201670,86,201670,0,
201971,276021,201770,86,201770,0,
202072,166922,201871,86,201871,0,
202173,136156,201971,86,201971,0,
202275,202051,202072,86,202072,0,
202380,203906,202173,86,202174,0,
202480,187869,202275,86,202275,0,
202576,635178,202380,86,202380,0,
202676,705984,202480,86,202480,0,
202776,182960,202576,86,202576,0,
202876,187869,202676,86,202676,0,
202977,391777,202776,86,202776,0,
203077,542770,202877,86,202877,0,
203177,561208,202977,86,202977,0,
203278,171176,203077,86,203077,0,
203378,177396,203177,86,203177,0,
203478,550735,203278,86,203278,0,
203578,786717,203378,86,203378,0,
203678,581610,203478,86,203478,0,
203779,421997,203578,86,203578,0,
203879,407159,203679,86,203679,0,
203980,491603,203779,86,203779,0,
204080,587720,203879,86,203880,0,
204180,310498,203980,86,203980,0,
204280,187869,204080,86,204080,0,
204381,235873,204180,86,204180,0,
204486,253765,204280,86,204281,0,
204587,466401,204381,86,204381,0,
204687,184160,204486,86,204486,0,
204787,203906,204587,86,204587,0,
204888,274166,204687,86,204687,0,
204989,173686,204787,86,204787,0,
205092,248855,204888,86,204888,0,
205191,186015,204990,86,204990,0,
205291,158958,205092,86,205092,0,
205396,372139,205191,86,205192,0,
205495,587720,205291,86,205291,0,
205596,428107,205396,86,205396,0,
205696,195833,205495,86,205496,0,
205795,314752,205596,86,205596,0,
205895,564263,205696,86,205696,0,
205995,512549,205795,86,205795,0,
206095,490402,205895,86,205895,0,
206196,579756,205995,86,205995,0,
206296,230418,206096,86,206096,0,
206396,186015,206196,86,206196,0,
206497,248201,206296,86,206296,0,
206598,486693,206396,86,206396,0,
206705,677727,206497,86,206497,0,
206805,543971,206598,86,206598,0,
206898,320316,206705,86,206705,0,
206999,444799,206805,86,206805,0,
207099,363411,206899,86,206899,0,
207202,572337,206999,86,206999,0,
207302,198342,207099,86,207100,0,
207402,176195,207202,86,207202,0,
207505,553789,207302,86,207302,0,
207603,564917,207403,86,207403,0,
207703,475020,207505,86,207505,0,
207812,297514,207603,86,207603,0,
207914,182960,207703,86,207703,0,
208005,148484,207812,86,207812,0,
208105,213726,207914,86,207914,0,
208205,227909,208005,86,208006,0,
208305,184814,208105,86,208105,0,
208406,130592,208205,86,208205,0,
208512,387521,208305,86,208306,0,
208607,344318,208406,86,208406,0,
208707,193978,208512,86,208512,0,
208807,200197,208607,86,208607,0,
208910,628414,208707,86,208707,0,
209012,442944,208807,86,208807,0,
209108,561208,208910,86,208910,0,
209208,170631,209012,86,209012,0,
209309,164413,209108,86,209108,0,
209412,200197,209208,86,209208,0,
209510,238383,209309,86,209309,0,
209610,604958,209412,86,209412,0,
209710,431816,209510,86,209510,0,
209810,546480,209610,86,209610,0,
209911,625359,209710,86,209710,0,
210011,879780,209811,86,209811,0,
210111,207616,209911,86,209911,0,
210211,214926,210011,86,210011,0,
210312,192778,210111,86,210111,0,
210413,131137,210211,86,210211,0,
210512,377594,210312,86,210312,0,
210613,402905,210413,86,210413,0,
210713,204452,210512,86,210513,0,
210813,202598,210613,86,210613,0,
210916,128082,210713,86,210713,0,
211015,200852,210813,86,210814,0,
211115,163867,210916,86,210916,0,
211216,113353,211015,86,211015,0,
211316,274713,211115,86,211115,0,
211416,282131,211217,86,211217,0,
211516,549535,211317,86,211317,0,
211616,588374,211417,86,211417,0,
211717,192778,211517,86,211517,0,
211817,426907,211617,86,211617,0,
211919,129282,211717,86,211717,0,
212018,162012,211817,86,211817,0,
212123,490948,211919,86,211920,0,
212223,426252,212019,86,212019,0,
212319,396686,212123,86,212123,0,
212419,168122,212223,86,212223,0,
212519,462691,212319,86,212319,0,
212620,451563,212419,86,212419,0,
212720,592629,212519,86,212520,0,
212820,513750,212620,86,212620,0,
212921,411523,212720,86,212720,0,
213021,133647,212821,86,212821,0,
213121,423851,212921,86,212921,0,
213221,547026,213021,86,213021,0,
213321,395486,213121,86,213121,0,
213422,353591,213222,86,213222,0,
213523,625359,213322,86,213322,0,
213623,397341,213422,86,213422,0,
213723,433125,213524,86,213524,0,
213824,478074,213623,86,213623,0,
213923,164413,213723,86,213723,0,
214024,194633,213824,86,213824,0,
214125,222345,213923,86,213923,0,
214226,134301,214024,86,214024,0,
214329,196487,214125,86,214125,0,
214430,154593,214226,86,214226,0,
214528,361011,214330,86,214330,0,
214626,557499,214430,86,214430,0,
214726,421343,214528,86,214528,0,
214827,201397,214626,86,214626,0,
214927,274713,214726,86,214726,0,
215027,307442,214827,86,214827,0,
215127,672163,214928,86,214928,0,
215228,441090,215028,86,215028,0,
215328,195833,215128,86,215128,0,
215428,121973,215228,86,215228,0,
215532,613031,215328,86,215328,0,
215635,454618,215429,86,215429,0,
215685,516260,215532,86,215532,0,
215785,417633,215635,86,215635,0,
215885,316607,215685,86,215685,0,
215985,527933,215785,86,215785,0,
216086,433125,215886,86,215886,0,
216186,191579,215986,86,215986,0,
216286,192778,216086,86,216086,0,
216387,355446,216186,86,216186,0,
216491,173686,216286,86,216287,0,
216590,303078,216387,86,216387,0,
216688,419488,216491,86,216491,0,
216788,195833,216590,86,216590,0,
216888,352392,216688,86,216688,0,
216989,462691,216788,86,216788,0,
217089,304933,216888,86,216889,0,
217190,205761,216989,86,216989,0,
217290,494112,217089,86,217089,0,
217390,656779,217190,86,217190,0,
217491,350537,217290,86,217290,0,
217599,629614,217390,86,217390,0,
217701,409014,217491,86,217491,0,
217793,478729,217599,86,217599,0,
217893,568628,217701,86,217701,0,
217991,531642,217793,86,217793,0,
218092,555099,217893,86,217893,0,
218193,669108,217991,86,217991,0,
218292,454072,218092,86,218092,0,
218392,251365,218193,86,218193,0,
218493,359810,218292,86,218292,0,
218593,478074,218392,86,218393,0,
218694,660380,218494,86,218494,0,
218794,643797,218594,86,218594,0,
218894,532843,218694,86,218694,0,
218994,579756,218794,86,218794,0,
219095,465091,218894,86,218894,0,
219195,250056,218994,86,218994,0,
219295,246346,219095,86,219095,0,
219395,295659,219195,86,219195,0,
219498,323371,219295,86,219295,0,
219597,499022,219396,86,219396,0,
219706,296314,219498,86,219499,0,
219806,285841,219597,86,219597,0,
219898,477420,219706,86,219706,0,
219999,643143,219806,86,219806,0,
220099,208162,219898,86,219898,0,
220200,217435,219999,86,219999,0,
220300,326534,220099,86,220099,0,
220400,237727,220201,86,220201,0,
220502,465091,220301,86,220301,0,
220601,994334,220400,86,220400,0,
220701,608012,220502,86,220502,0,
220805,509495,220601,86,220601,0,
220905,510695,220701,86,220701,0,
221001,440435,220805,86,220805,0,
221101,430616,220905,86,220905,0,
221202,169977,221001,86,221001,0,
221302,229108,221101,86,221102,0,
221402,224199,221202,86,221202,0,
221503,255620,221302,86,221303,0,
221603,596339,221403,86,221403,0,
221703,361665,221503,86,221503,0,
221803,630814,221603,86,221603,0,
221912,735005,221703,86,221703,0,
222014,698675,221803,86,221804,0,
222104,197688,221912,86,221912,0,
222204,203906,222014,86,222014,0,
222305,381957,222104,86,222104,0,
222405,201397,222204,86,222204,0,
222505,352392,222305,86,222305,0,
222605,389922,222405,86,222405,0,
222706,306133,222506,86,222506,0,
222806,425052,222606,86,222606,0,
222908,112699,222706,86,222706,0,
223010,337008,222806,86,222806,0,
223110,160157,222909,86,222909,0,
223209,188524,223010,86,223010,0,
223309,152084,223110,86,223110,0,
223409,193978,223209,86,223209,0,
223509,481129,223309,86,223309,0,
223609,755297,223409,86,223410,0,
223709,445999,223510,86,223510,0,
223809,179250,223609,86,223609,0,
223910,185359,223709,86,223710,0,
224012,130592,223810,86,223810,0,
224120,308642,223910,86,223910,0,
224218,439235,224012,86,224013,0,
224311,186669,224120,86,224120,0,
224412,198342,224218,86,224218,0,
224512,577246,224311,86,224312,0,
224612,553789,224412,86,224412,0,
224712,405305,224512,86,224512,0,
224812,395486,224612,86,224612,0,
224913,430616,224712,86,224712,0,
225013,349882,224813,86,224813,0,
225113,409668,224913,86,224913,0,
225214,421997,225013,86,225013,0,
225314,189069,225114,86,225114,0,
225415,148484,225214,86,225214,0,
225515,263694,225314,86,225314,0,
225615,558808,225415,86,225415,0,
225715,303078,225515,86,225515,0,
225816,181105,225615,86,225615,0,
225917,327081,225716,86,225716,0,
226017,166922,225816,86,225816,0,
226118,198997,225917,86,225917,0,
226226,233473,226017,86,226017,0,
226326,178050,226118,86,226118,0,
226418,365265,226227,86,226227,0,
226518,775698,226326,86,226327,0,
226618,396686,226418,86,226418,0,
226719,187214,226518,86,226518,0,
226819,151538,226619,86,226619,0,
226919,433671,226719,86,226719,0,
227019,393085,226819,86,226819,0,
227120,564917,226920,86,226920,0,
227220,182304,227020,86,227020,0,
227335,165067,227120,86,227120,0,
227424,165721,227220,86,227220,0,
227522,490402,227335,86,227335,0,
227622,582810,227424,86,227424,0,
227722,316607,227522,86,227522,0,
227822,420142,227622,86,227622,0,
227923,588374,227722,86,227722,0,
228023,424507,227823,86,227823,0,
228123,184160,227923,86,227923,0,
228224,202051,228023,86,228023,0,
228324,230963,228123,86,228124,0,
228432,188524,228224,86,228224,0,
228533,567972,228324,86,228324,0,
228624,381957,228432,86,228433,0,
228725,176740,228533,86,228533,0,
228826,322171,228625,86,228625,0,
228926,213071,228725,86,228725,0,
229027,198997,228826,86,228826,0,
229128,141065,228927,86,228927,0,
229227,197143,229027,86,229027,0,
229328,276567,229129,86,229129,0,
229428,139756,229228,86,229228,0,
229530,392431,229328,86,229328,0,
229629,527388,229429,86,229429,0,
229729,586519,229530,86,229531,0,
229829,280277,229629,86,229629,0,
229929,304933,229729,86,229729,0,
230030,125682,229829,86,229829,0,
230131,506440,229929,86,229929,0,
230231,421997,230031,86,230031,0,
230331,520623,230131,86,230131,0,
230431,197143,230231,86,230231,0,
230536,540261,230331,86,230331,0,
230638,475565,230431,86,230431,0,
230738,476219,230536,86,230536,0,
230838,463237,230639,86,230639,0,
230937,320970,230739,86,230739,0,
231037,433125,230838,86,230838,0,
231137,439889,230937,86,230937,0,
231237,180450,231037,86,231037,0,
231338,492257,231137,86,231137,0,
231438,301223,231237,86,231238,0,
231539,432471,231338,86,231338,0,
231639,399850,231438,86,231438,0,
231748,179250,231539,86,231539,0,
231839,316607,231639,86,231639,0,
231941,186669,231748,86,231748,0,
232041,154593,231839,86,231840,0,
232141,148484,231941,86,231941,0,
232241,92952,232041,86,232041,0,
232342,141611,232141,86,232141,0,
232442,158958,232241,86,232242,0,
232548,400395,232342,86,232342,0,
232647,405305,232442,86,232442,0,
232747,190378,232548,86,232548,0,
232856,245801,232647,86,232647,0,
232948,441744,232747,86,232747,0,
233048,528587,232856,86,232856,0,
233148,552590,232948,86,232948,0,
233249,426907,233048,86,233048,0,
233349,414033,233148,86,233148,0,
233449,181105,233250,86,233250,0,
233549,564263,233349,86,233349,0,
233649,436725,233449,86,233449,0,
233749,423851,233549,86,233549,0,
233854,466946,233649,86,233649,0,
233954,571137,233750,86,233750,0,
234050,442944,233855,86,233855,0,
234150,189724,233955,86,233955,0,
234251,187214,234051,86,234051,0,
234351,293805,234151,86,234151,0,
234453,210671,234251,86,234251,0,
234554,670854,234352,86,234352,0,
234653,198997,234454,86,234454,0,
234753,320316,234554,86,234554,0,
234853,174340,234653,86,234653,0,
234960,134301,234753,86,234753,0,
235062,228563,234853,86,234854,0,
235156,145974,234961,86,234961,0,
235256,179250,235062,86,235063,0,
235356,138010,235157,86,235157,0,
235457,130592,235256,86,235256,0,
235557,631468,235356,86,235356,0,
235657,462036,235458,86,235458,0,
235758,536552,235557,86,235557,0,
235858,417633,235658,86,235658,0,
235958,534697,235758,86,235758,0,
236058,410324,235858,86,235858,0,
236158,505786,235958,86,235958,0,
236259,423851,236058,86,236058,0,
236359,194633,236159,86,236159,0,
236459,201397,236259,86,236259,0,
236559,399850,236359,86,236359,0,
236660,548881,236459,86,236459,0,
236760,475020,236560,86,236560,0,
236861,349337,236660,86,236660,0,
236961,492257,236760,86,236760,0,
237068,495312,236861,86,236861,0,
237161,656779,236961,86,236961,0,
237262,198342,237068,86,237069,0,
237362,267294,237162,86,237162,0,
237463,317916,237262,86,237262,0,
237563,682637,237362,86,237362,0,
237663,425052,237463,86,237463,0,
237763,307988,237563,86,237563,0,
237865,258130,237663,86,237663,0,
237965,285185,237764,86,237764,0,
238065,306787,237865,86,237865,0,
238166,319662,237966,86,237966,0,
238267,227253,238066,86,238066,0,
238368,252565,238166,86,238166,0,
238468,320970,238267,86,238267,0,
238568,593939,238368,86,238368,0,
238668,497821,238469,86,238469,0,
238768,271658,238568,86,238568,0,
238869,500222,238668,86,238668,0,
238970,494112,238769,86,238769,0,
239070,502731,238869,86,238869,0,
239170,266748,238970,86,238970,0,
239275,377594,239070,86,239070,0,
239375,476219,239170,86,239170,0,
239471,327081,239275,86,239275,0,
239572,227909,239375,86,239376,0,
239672,525533,239471,86,239471,0,
239772,629614,239572,86,239572,0,
239872,374539,239672,86,239672,0,
239972,396686,239772,86,239772,0,
240073,264893,239873,86,239873,0,
240173,445453,239973,86,239973,0,
240274,316062,240073,86,240073,0,
240382,449054,240173,86,240174,0,
240483,296314,240274,86,240274,0,
240575,527933,240382,86,240383,0,
240675,512549,240483,86,240483,0,
240775,647506,240575,86,240575,0,
240875,395486,240675,86,240675,0,
240976,212525,240732,85,240732,0,
241027,131792,240775,85,240775,0,
241127,212525,240876,85,240876,0,
241227,201397,240976,85,240976,0,
241328,172486,241027,85,241028,0,
241438,116409,241127,85,241127,0,
241538,118808,241228,85,241228,0,
241629,206961,241328,85,241328,0,
241730,209471,241438,85,241439,0,
241830,155794,241538,85,241538,0,
241930,335699,241630,85,241630,0,
242031,237182,241730,85,241730,0,
242131,388722,241831,85,241831,0,
242231,622850,241931,85,241931,0,
242331,476875,242031,85,242031,0,
242432,489748,242131,85,242131,0,
242534,435526,242232,85,242232,0,
242635,402250,242331,85,242332,0,
242733,535352,242432,85,242432,0,
242833,426252,242534,85,242534,0,
242933,313552,242635,85,242635,0,
243033,347482,242733,85,242733,0,
243134,158958,242833,85,242833,0,
