App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
166317,622522,166216,92,166216,0,
166417,211326,166317,92,166317,0,
166517,267948,166417,92,166417,0,
166622,456581,166518,92,166518,0,
166718,556081,166622,92,166622,0,
166818,176304,166718,92,166718,0,
166919,289441,166818,92,166818,0,
167023,535243,166919,92,166919,0,
167123,534588,167023,92,167023,0,
167223,419052,167123,92,167123,0,
167324,419052,167224,92,167224,0,
167424,508186,167324,92,167324,0,
167524,430180,167424,92,167424,0,
167629,495857,167524,92,167524,0,
167732,186124,167629,92,167629,0,
167825,175759,167732,92,167732,0,
167933,159721,167825,92,167825,0,
168026,575828,167934,92,167934,0,
168126,176959,167951,91,167951,0,
168226,183069,168026,91,168026,0,
168327,230418,168126,91,168126,0,
168428,161576,168226,91,168226,0,
168527,296205,168328,91,168328,0,
168628,124700,168429,91,168429,0,
168737,129609,168528,91,168528,0,
168840,212634,168629,91,168629,0,
168930,239582,168737,91,168738,0,
169033,668563,168840,91,168840,0,
169133,566554,168930,91,168930,0,
169233,227363,169033,91,169033,0,
169333,169540,169133,91,169133,0,
169434,548116,169233,91,169233,0,
169535,231618,169333,91,169334,0,
169636,235327,169434,91,169434,0,
169736,250056,169535,91,169535,0,
169846,189287,169636,91,169637,0,
169937,363193,169736,91,169736,0,
170037,355119,169846,91,169846,0,
170137,911309,169937,91,169937,0,
170238,891671,170038,91,170038,0,
170338,578882,170137,91,170137,0,
170438,505131,170238,91,170238,0,
170538,267294,170338,91,170338,0,
170639,245146,170438,91,170438,0,
170740,257474,170538,91,170538,0,
170840,271548,170639,91,170639,0,
170944,405523,170741,91,170741,0,
171045,499022,170840,91,170840,0,
171141,546262,170944,91,170944,0,
171241,598520,171045,91,171045,0,
171342,497712,171141,91,171141,0,
171442,519860,171242,91,171242,0,
171543,192887,171342,91,171342,0,
171648,180669,171442,91,171442,0,
171744,192342,171543,91,171543,0,
171844,231618,171648,91,171649,0,
171945,285076,171744,91,171744,0,
172052,628086,171845,91,171845,0,
172145,497712,171945,91,171946,0,
172246,281367,172052,91,172052,0,
172346,282676,172145,91,172145,0,
172447,231618,172246,91,172246,0,
172547,418505,172346,91,172346,0,
172650,602230,172447,91,172447,0,
172747,581283,172547,91,172547,0,
172848,710348,172650,91,172650,0,
172948,542661,172747,91,172747,0,
173050,482984,172848,91,172848,0,
173151,597320,172948,91,172948,0,
173249,505786,173051,91,173051,0,
173350,234673,173151,91,173151,0,
173450,572118,173249,91,173249,0,
173550,415997,173350,91,173350,0,
173650,456581,173450,91,173450,0,
173751,363193,173550,91,173550,0,
173851,164631,173651,91,173651,0,
173951,427670,173751,91,173751,0,
174051,387085,173851,91,173851,0,
174158,273403,173951,91,173951,0,
174258,166486,174051,91,174051,0,
174353,216890,174158,91,174158,0,
174453,119791,174258,91,174259,0,
174553,124700,174354,91,174354,0,
174654,237182,174453,91,174453,0,
174755,122191,174553,91,174553,0,
174855,149247,174654,91,174654,0,
174955,392649,174755,91,174755,0,
175055,691910,174855,91,174855,0,
175156,500222,174955,91,174955,0,
175256,201506,175056,91,175056,0,
175356,194197,175156,91,175156,0,
175457,401268,175256,91,175256,0,
175557,156666,175356,91,175356,0,
175657,167685,175457,91,175457,0,
175758,123500,175557,91,175557,0,
175858,128410,175659,91,175659,0,
175958,459636,175758,91,175758,0,
176009,551826,175859,91,175859,0,
176109,525424,175959,91,175959,0,
176209,649579,176009,91,176009,0,
176309,620667,176109,91,176109,0,
176410,565354,176209,91,176209,0,
176510,178159,176309,91,176309,0,
176610,122846,176410,91,176410,0,
176711,209471,176510,91,176510,0,
176812,155467,176611,91,176611,0,
176911,445562,176711,91,176711,0,
177011,428870,176813,91,176813,0,
177112,493458,176911,91,176911,0,
177212,566009,177012,91,177012,0,
177312,395704,177112,91,177112,0,
177416,221144,177212,91,177212,0,
177517,160922,177312,91,177312,0,
177613,167140,177417,91,177417,0,
177713,402468,177517,91,177517,0,
177814,234673,177613,91,177613,0,
177915,235982,177713,91,177713,0,
178014,530988,177814,91,177814,0,
178114,176959,177915,91,177915,0,
178215,421561,178014,91,178014,0,
178315,194197,178114,91,178115,0,
178415,158521,178215,91,178215,0,
178525,213835,178315,91,178315,0,
178616,425815,178415,91,178415,0,
178716,627432,178525,91,178525,0,
178816,419706,178616,91,178616,0,
178917,189833,178716,91,178716,0,
179017,404978,178816,91,178816,0,
179117,460837,178917,91,178917,0,
179217,547571,179017,91,179017,0,
179318,344754,179117,91,179117,0,
179418,455382,179217,91,179217,0,
179518,360137,179318,91,179318,0,
179623,371156,179418,91,179418,0,
179723,324462,179518,91,179518,0,
179819,286931,179623,91,179623,0,
179920,251256,179723,91,179723,0,
180019,528478,179819,91,179819,0,
180120,548116,179920,91,179920,0,
180221,357629,180020,91,180020,0,
180321,170849,180120,91,180120,0,
180421,142483,180221,91,180221,0,
180522,217544,180321,91,180321,0,
180623,152957,180421,91,180421,0,
180732,141938,180522,91,180522,0,
180823,224854,180623,91,180623,0,
180925,249511,180732,91,180732,0,
181025,690710,180824,91,180824,0,
181125,499567,180925,91,180925,0,
181225,319553,181025,91,181025,0,
181325,470110,181125,91,181125,0,
181425,296751,181225,91,181225,0,
181527,178814,181325,91,181325,0,
181628,226708,181426,91,181426,0,
181728,213835,181527,91,181527,0,
181829,117281,181628,91,181628,0,
181933,254419,181729,91,181729,0,
182031,666708,181830,91,181830,0,
182129,744169,181934,91,181934,0,
182229,594811,182032,91,182032,0,
182330,443053,182129,91,182129,0,
182432,313988,182230,91,182230,0,
182533,194197,182330,91,182330,0,
182633,180669,182433,91,182433,0,
182731,124045,182533,91,182533,0,
182838,224308,182633,91,182633,0,
182941,238383,182732,91,182732,0,
183034,379776,182838,91,182839,0,
183135,551826,182941,91,182941,0,
183235,729441,183034,91,183034,0,
183336,199652,183135,91,183135,0,
183436,144338,183235,91,183235,0,
183537,124700,183336,91,183336,0,
183639,118590,183436,91,183436,0,
183737,194197,183539,91,183539,0,
183838,196596,183640,91,183640,0,
183949,289986,183738,91,183738,0,
184049,525969,183838,91,183839,0,
184139,299259,183949,91,183949,0,
184239,202707,184049,91,184049,0,
184341,124700,184139,91,184139,0,
184440,172050,184239,91,184239,0,
184541,246346,184341,91,184341,0,
184641,478074,184440,91,184440,0,
184741,312788,184541,91,184541,0,
184841,446763,184641,91,184641,0,
184941,387739,184741,91,184741,0,
185046,758897,184841,91,184841,0,
185146,731950,184941,91,184942,0,
185242,441199,185046,91,185046,0,
185342,310934,185146,91,185146,0,
185443,489093,185243,91,185243,0,
185543,414796,185343,91,185343,0,
185643,197252,185443,91,185443,0,
185745,207616,185543,91,185543,0,
185845,175759,185643,91,185644,0,
185944,433235,185745,91,185745,0,
186044,378575,185846,91,185846,0,
186153,158521,185944,91,185944,0,
186254,154157,186045,91,186045,0,
186348,123500,186154,91,186154,0,
186447,239037,186254,91,186254,0,
186548,128955,186348,91,186349,0,
186649,248201,186447,91,186447,0,
186749,141283,186548,91,186549,0,
186849,158521,186649,91,186650,0,
186951,366793,186749,91,186749,0,
187056,1018337,186849,91,186849,0,
187156,597975,186951,91,186951,0,
187264,176304,187056,91,187056,0,
187356,180669,187156,91,187156,0,
187457,207616,187265,91,187265,0,
187557,384030,187356,91,187357,0,
187658,170195,187458,91,187459,0,
187758,164631,187557,91,187558,0,
187858,382175,187658,91,187658,0,
187959,446763,187758,91,187758,0,
188059,517459,187859,91,187859,0,
188161,921783,187959,91,187959,0,
188261,733695,188059,91,188059,0,
188371,468910,188161,91,188161,0,
188461,462691,188261,91,188261,0,
188562,434434,188372,91,188372,0,
188662,334281,188462,91,188462,0,
188763,135173,188562,91,188562,0,
188863,170849,188662,91,188662,0,
188963,245801,188764,91,188764,0,
189063,406178,188863,91,188863,0,
189164,374212,188963,91,188964,0,
189264,172595,189063,91,189063,0,
189369,206416,189164,91,189164,0,
189469,126555,189264,91,189264,0,
189565,222999,189369,91,189369,0,
189666,178159,189469,91,189469,0,
189766,144338,189566,91,189566,0,
189867,206416,189666,91,189666,0,
189967,367447,189766,91,189766,0,
190067,437489,189867,91,189867,0,
190167,382175,189967,91,189967,0,
190267,461491,190067,91,190067,0,
190368,488548,190167,91,190167,0,
190476,939676,190267,91,190267,0,
190577,853595,190368,91,190368,0,
190668,495312,190477,91,190477,0,
190768,264239,190577,91,190577,0,
190869,251910,190668,91,190668,0,
190972,684601,190769,91,190769,0,
191069,740460,190869,91,190869,0,
191170,505786,190972,91,190972,0,
191270,485493,191070,91,191070,0,
191370,497167,191170,91,191170,0,
191470,616958,191270,91,191270,0,
191575,616413,191370,91,191370,0,
191675,229763,191471,91,191471,0,
191771,285076,191575,91,191575,0,
191872,202707,191675,91,191675,0,
191973,460292,191771,91,191771,0,
192072,475674,191873,91,191873,0,
192173,274713,191973,91,191973,0,
192274,467055,192072,91,192072,0,
192374,368101,192173,91,192173,0,
192474,227909,192274,91,192274,0,
192575,323807,192374,91,192374,0,
192684,186778,192474,91,192475,0,
192776,362537,192575,91,192575,0,
192876,278313,192685,91,192685,0,
192976,895382,192776,91,192777,0,
193076,898436,192876,91,192876,0,
193176,614558,192976,91,192976,0,
193277,254965,193076,91,193076,0,
193377,263585,193177,91,193177,0,
193478,231073,193277,91,193277,0,
193578,436289,193377,91,193378,0,
193679,426470,193478,91,193478,0,
193783,598520,193579,91,193579,0,
193879,395158,193679,91,193679,0,
193980,646525,193783,91,193783,0,
194080,390249,193879,91,193879,0,
194180,359483,193980,91,193980,0,
194280,476875,194080,91,194080,0,
194381,322607,194180,91,194180,0,
194481,577028,194281,91,194281,0,
194581,322607,194381,91,194381,0,
194681,183069,194481,91,194481,0,
194790,344100,194581,91,194581,0,
194890,175105,194682,91,194682,0,
194983,507532,194790,91,194790,0,
195083,415997,194891,91,194891,0,
195183,191688,194983,91,194983,0,
195283,185577,195083,91,195083,0,
195384,308424,195183,91,195183,0,
195484,139429,195283,91,195284,0,
195586,141938,195384,91,195384,0,
195686,121645,195484,91,195484,0,
195787,148702,195586,91,195586,0,
195887,142483,195686,91,195686,0,
195996,361883,195787,91,195787,0,
196088,541352,195887,91,195887,0,
196188,401923,195996,91,195996,0,
196289,124700,196088,91,196088,0,
196390,130264,196188,91,196188,0,
196491,129609,196289,91,196290,0,
196591,345954,196391,91,196391,0,
196691,628086,196491,91,196492,0,
196791,428325,196591,91,196591,0,
196891,403668,196691,91,196691,0,
196994,487894,196791,91,196791,0,
197094,470110,196891,91,196891,0,
197192,454072,196994,91,196994,0,
197293,417851,197094,91,197094,0,
197393,573318,197193,91,197193,0,
197493,510695,197293,91,197293,0,
197593,180013,197393,91,197393,0,
197694,185577,197493,91,197493,0,
197794,181868,197593,91,197593,0,
197894,377267,197694,91,197694,0,
197994,366793,197794,91,197794,0,
198101,304169,197894,91,197895,0,
198201,458982,197995,91,197995,0,
198295,243947,198101,91,198101,0,
198396,197252,198201,91,198201,0,
198498,191032,198295,91,198296,0,
198597,176959,198396,91,198396,0,
198698,374866,198498,91,198498,0,
198797,196596,198597,91,198598,0,
198898,125900,198698,91,198698,0,
198998,671727,198798,91,198798,0,
199099,683400,198899,91,198899,0,
199199,601029,198998,91,198998,0,
199299,479929,199099,91,199099,0,
199400,183069,199199,91,199199,0,
199501,175759,199299,91,199300,0,
199601,208925,199400,91,199400,0,
199702,226708,199501,91,199501,0,
199802,151102,199602,91,199602,0,
199903,197252,199702,91,199702,0,
200002,541352,199803,91,199803,0,
200102,739913,199904,91,199904,0,
200211,735550,200002,91,200002,0,
200309,618159,200103,91,200103,0,
200403,434434,200211,91,200211,0,
200503,474365,200309,91,200309,0,
200604,141283,200403,91,200403,0,
200704,123500,200504,91,200504,0,
200805,181214,200605,91,200605,0,
200906,247656,200705,91,200705,0,
201005,581937,200805,91,200806,0,
201105,551826,200906,91,200906,0,
201206,433780,201005,91,201005,0,
201308,292496,201105,91,201105,0,
201408,167140,201206,91,201206,0,
201509,134519,201308,91,201308,0,
201608,141283,201408,91,201408,0,
201707,228563,201509,91,201509,0,
201809,197252,201608,91,201609,0,
201908,149247,201708,91,201708,0,
202011,590557,201809,91,201809,0,
202109,471965,201908,91,201908,0,
202209,300460,202011,91,202011,0,
202310,239582,202109,91,202109,0,
202416,178159,202209,91,202209,0,
202463,250710,202310,91,202310,0,
202561,200961,202416,91,202416,0,
202661,445562,202463,91,202463,0,
202761,540807,202561,91,202561,0,
202861,189287,202661,91,202661,0,
202961,616413,202761,91,202761,0,
203062,549426,202861,91,202861,0,
203162,366247,202962,91,202962,0,
203262,484184,203062,91,203062,0,
203363,309733,203162,91,203162,0,
203471,379776,203262,91,203263,0,
203569,586192,203363,91,203363,0,
203663,385885,203471,91,203471,0,
203763,312788,203569,91,203569,0,
203865,142483,203663,91,203663,0,
203964,365592,203764,91,203764,0,
204064,581937,203865,91,203865,0,
204165,304823,203965,91,203965,0,
204265,186124,204065,91,204065,0,
204365,195397,204165,91,204165,0,
204466,218089,204265,91,204265,0,
204568,124700,204366,91,204366,0,
204678,126555,204466,91,204466,0,
204768,144993,204568,91,204568,0,
204869,204561,204678,91,204678,0,
204980,375411,204768,91,204768,0,
205069,748533,204869,91,204869,0,
205169,700529,204980,91,204980,0,
205269,184269,205069,91,205069,0,
205370,499567,205169,91,205169,0,
205470,180669,205269,91,205269,0,
205570,162776,205370,91,205370,0,
205675,145647,205470,91,205470,0,
205775,180669,205571,91,205571,0,
205873,113026,205676,91,205676,0,
205977,239582,205776,91,205776,0,
206072,678381,205873,91,205873,0,
206172,774935,205977,91,205977,0,
206272,522369,206072,91,206072,0,
206373,416651,206172,91,206172,0,
206473,178814,206272,91,206273,0,
206573,175105,206373,91,206373,0,
206674,440544,206473,91,206473,0,
206783,195942,206573,91,206573,0,
206883,235982,206674,91,206674,0,
206975,463346,206783,91,206783,0,
207075,414796,206883,91,206883,0,
207175,663653,206975,91,206975,0,
207275,446763,207075,91,207075,0,
207376,187432,207175,91,207175,0,
207476,198451,207275,91,207276,0,
207576,213180,207376,91,207376,0,
207677,183723,207476,91,207476,0,
207777,119136,207577,91,207577,0,
207880,215035,207677,91,207677,0,
207980,241437,207778,91,207778,0,
208078,738714,207880,91,207880,0,
208178,315188,207980,91,207980,0,
208278,259874,208078,91,208078,0,
208379,216890,208178,91,208178,0,
208479,524224,208278,91,208279,0,
208579,436289,208379,91,208379,0,
208679,393303,208479,91,208479,0,
208780,180669,208579,91,208579,0,
208880,148702,208680,91,208680,0,
208984,259329,208780,91,208780,0,
209081,538298,208880,91,208881,0,
209181,451672,208984,91,208984,0,
209281,510695,209081,91,209081,0,
209382,674781,209181,91,209181,0,
209482,375411,209282,91,209282,0,
209583,246346,209382,91,209382,0,
209683,177505,209483,91,209483,0,
209783,231073,209583,91,209583,0,
209884,228563,209683,91,209683,0,
209988,560445,209783,91,209783,0,
210089,442399,209884,91,209884,0,
210185,188633,209989,91,209989,0,
210285,339845,210089,91,210089,0,
210387,226708,210185,91,210185,0,
210486,251910,210285,91,210285,0,
210586,559790,210387,91,210387,0,
210687,242746,210486,91,210486,0,
210788,483638,210586,91,210586,0,
210888,212634,210687,91,210687,0,
210988,348354,210788,91,210788,0,
211097,645870,210888,91,210888,0,
211197,643361,210989,91,210989,0,
211289,266639,211097,91,211097,0,
211389,263585,211197,91,211197,0,
211489,240891,211289,91,211289,0,
211590,268493,211389,91,211389,0,
211690,261184,211490,91,211490,0,
211790,221144,211590,91,211590,0,
211891,192342,211690,91,211691,0,
212002,452218,211791,91,211791,0,
212092,827739,211892,91,211892,0,
212192,865924,212002,91,212002,0,
212294,685146,212092,91,212092,0,
212392,494112,212192,91,212192,0,
212493,274713,212294,91,212294,0,
212593,415342,212393,91,212393,0,
212693,304823,212493,91,212493,0,
212796,212634,212593,91,212593,0,
212896,293695,212694,91,212694,0,
212995,554336,212796,91,212797,0,
213095,485493,212896,91,212896,0,
213195,619468,212995,91,212995,0,
213300,612704,213096,91,213096,0,
213403,259874,213196,91,213196,0,
213497,240891,213300,91,213300,0,
213597,200961,213403,91,213403,0,
213699,608994,213497,91,213497,0,
213798,706747,213598,91,213598,0,
213898,502622,213699,91,213699,0,
213998,289986,213798,91,213798,0,
214099,180669,213898,91,213898,0,
214199,178814,213998,91,213999,0,
214300,219944,214099,91,214099,0,
214409,352065,214199,91,214199,0,
214500,363193,214301,91,214301,0,
214600,612704,214409,91,214409,0,
214701,441853,214500,91,214500,0,
214801,274713,214601,91,214601,0,
214901,181214,214701,91,214701,0,
215002,401268,214801,91,214801,0,
215102,535243,214901,91,214901,0,
215202,473819,215002,91,215002,0,
215302,534042,215102,91,215102,0,
215402,457236,215202,91,215202,0,
215511,412941,215303,91,215303,0,
215603,432034,215402,91,215403,0,
215703,322607,215511,91,215512,0,
215804,249511,215603,91,215603,0,
215905,247001,215703,91,215703,0,
216005,428870,215804,91,215804,0,
216105,487347,215905,91,215905,0,
216205,390794,216005,91,216005,0,
216306,170849,216105,91,216105,0,
216409,196596,216205,91,216206,0,
216516,162776,216306,91,216306,0,
216610,158521,216409,91,216409,0,
216708,156012,216516,91,216516,0,
216808,161576,216610,91,216610,0,
216909,154811,216709,91,216709,0,
217009,496513,216809,91,216809,0,
217109,688310,216910,91,216910,0,
217209,574519,217009,91,217009,0,
217309,186778,217109,91,217109,0,
217410,200306,217209,91,217209,0,
217510,174449,217309,91,217310,0,
217614,144993,217410,91,217410,0,
217718,208925,217510,91,217510,0,
217812,177505,217615,91,217615,0,
217912,451672,217718,91,217718,0,
218012,299806,217812,91,217812,0,
218113,634851,217912,91,217912,0,
218213,543206,218012,91,218012,0,
218313,664962,218113,91,218113,0,
218413,764461,218213,91,218213,0,
218514,193542,218314,91,218314,0,
218618,191688,218414,91,218414,0,
218723,306569,218514,91,218514,0,
218823,466401,218618,91,218618,0,
218915,452218,218723,91,218723,0,
219016,439344,218823,91,218823,0,
219116,419706,218915,91,218915,0,
219216,335481,219016,91,219016,0,
219317,207616,219116,91,219116,0,
219420,136374,219216,91,219216,0,
219519,218744,219317,91,219317,0,
219620,134519,219421,91,219421,0,
219722,285732,219520,91,219520,0,
219830,127755,219620,91,219620,0,
219931,146847,219722,91,219722,0,
220022,611394,219830,91,219830,0,
220122,644670,219932,91,219932,0,
220222,210780,220022,91,220022,0,
220323,453527,220122,91,220122,0,
220423,160375,220223,91,220223,0,
220523,326862,220323,91,220323,0,
220623,416651,220423,91,220423,0,
220724,457782,220524,91,220524,0,
220824,301660,220624,91,220624,0,
220927,247656,220724,91,220724,0,
221025,443053,220825,91,220825,0,
221125,429524,220927,91,220927,0,
221226,691910,221025,91,221025,0,
221326,448617,221125,91,221125,0,
221426,591211,221226,91,221226,0,
221526,420360,221326,91,221326,0,
221626,171394,221426,91,221426,0,
221727,440544,221526,91,221526,0,
221827,162776,221626,91,221626,0,
221928,258020,221727,91,221727,0,
222028,614558,221827,91,221827,0,
222128,401923,221928,91,221928,0,
222228,192342,222028,91,222028,0,
222329,193542,222128,91,222128,0,
222429,234127,222228,91,222228,0,
222532,262384,222329,91,222329,0,
222630,223653,222430,91,222430,0,
222732,108117,222533,91,222533,0,
222831,174449,222631,91,222631,0,
222932,162776,222732,91,222733,0,
223036,472510,222831,91,222831,0,
223136,728240,222933,91,222933,0,
223232,187432,223036,91,223036,0,
223332,183723,223136,91,223136,0,
223432,397559,223232,91,223232,0,
223533,458436,223332,91,223332,0,
223633,451672,223432,91,223432,0,
223734,207616,223533,91,223533,0,
223835,168340,223633,91,223633,0,
223938,230418,223735,91,223735,0,
224035,718967,223835,91,223836,0,
224144,583792,223939,91,223939,0,
224244,596666,224035,91,224035,0,
224336,398213,224144,91,224144,0,
224436,651980,224244,91,224244,0,
224537,178159,224336,91,224336,0,
224637,175105,224436,91,224436,0,
224737,180669,224537,91,224537,0,
224839,211980,224637,91,224637,0,
224944,470110,224737,91,224738,0,
225038,591756,224839,91,224840,0,
225138,556081,224944,91,224944,0,
225241,204561,225038,91,225038,0,
225341,192887,225138,91,225138,0,
225440,157866,225241,91,225241,0,
225540,137028,225341,91,225341,0,
225641,159721,225441,91,225441,0,
225741,239037,225540,91,225540,0,
225841,144993,225642,91,225642,0,
225941,441199,225741,91,225741,0,
226041,407377,225841,91,225842,0,
226142,409887,225941,91,225941,0,
226242,173904,226041,91,226041,0,
226349,135719,226142,91,226142,0,
226449,242092,226242,91,226242,0,
226543,443708,226349,91,226349,0,
226643,384685,226450,91,226450,0,
226743,161576,226543,91,226543,0,
226844,245146,226643,91,226643,0,
226944,251910,226743,91,226744,0,
227044,564699,226844,91,226844,0,
227145,769371,226944,91,226944,0,
227245,398758,227044,91,227044,0,
227345,422106,227145,91,227145,0,
227447,322607,227245,91,227245,0,
227546,569609,227345,91,227345,0,
227646,178814,227447,91,227448,0,
227748,328171,227546,91,227546,0,
227849,200306,227646,91,227646,0,
227947,444254,227748,91,227748,0,
228049,406832,227849,91,227849,0,
228147,187432,227947,91,227947,0,
228247,192342,228049,91,228049,0,
228348,250710,228147,91,228147,0,
228459,429524,228247,91,228248,0,
228558,228563,228348,91,228348,0,
228651,141938,228459,91,228459,0,
228750,181868,228558,91,228558,0,
228850,234673,228651,91,228651,0,
228950,435089,228750,91,228750,0,
229051,583792,228850,91,228850,0,
229151,502622,228951,91,228951,0,
229251,167140,229051,91,229051,0,
229351,484184,229151,91,229151,0,
229452,167140,229251,91,229251,0,
229556,237836,229351,91,229351,0,
229655,267294,229452,91,229452,0,
229753,202707,229557,91,229557,0,
229853,242092,229655,91,229655,0,
229953,478729,229753,91,229753,0,
230060,459636,229853,91,229853,0,
230154,654489,229953,91,229953,0,
230254,718422,230060,91,230060,0,
230354,631141,230154,91,230154,0,
230455,466401,230254,91,230254,0,
230556,511895,230354,91,230355,0,
230664,252565,230455,91,230455,0,
230764,253765,230557,91,230557,0,
230856,236528,230664,91,230664,0,
230957,568409,230764,91,230764,0,
231057,785954,230856,91,230856,0,
231157,572118,230957,91,230957,0,
231257,553026,231057,91,231057,0,
231357,553680,231157,91,231157,0,
231458,432580,231258,91,231258,0,
231558,487347,231357,91,231358,0,
231658,383485,231458,91,231458,0,
231763,739259,231558,91,231558,0,
231863,229763,231658,91,231658,0,
231960,538298,231763,91,231763,0,
232060,554336,231864,91,231864,0,
232160,390249,231960,91,231960,0,
232260,275258,232060,91,232060,0,
232360,205871,232160,91,232160,0,
232462,345300,232260,91,232261,0,
232562,664308,232361,91,232361,0,
232662,373011,232462,91,232463,0,
232762,269694,232562,91,232562,0,
232871,259874,232662,91,232662,0,
232970,533388,232763,91,232763,0,
233063,655689,232871,91,232872,0,
233163,484838,232970,91,232970,0,
233264,445562,233063,91,233063,0,
233364,514295,233163,91,233163,0,
233464,612704,233264,91,233264,0,
233564,255620,233364,91,233364,0,
233665,282022,233464,91,233464,0,
233765,258020,233564,91,233564,0,
233866,482984,233665,91,233665,0,
233969,555535,233765,91,233765,0,
234067,398213,233866,91,233867,0,
234167,189287,233969,91,233969,0,
234267,519205,234067,91,234067,0,
234368,219944,234167,91,234167,0,
234469,205871,234267,91,234267,0,
234568,159721,234368,91,234368,0,
234669,224308,234470,91,234470,0,
234769,398758,234569,91,234569,0,
234869,511895,234669,91,234669,0,
234979,589356,234769,91,234769,0,
235076,621868,234869,91,234869,0,
235170,537097,234979,91,234979,0,
235270,424616,235076,91,235076,0,
235371,179359,235170,91,235170,0,
235472,118590,235270,91,235271,0,
235572,188633,235371,91,235371,0,
235672,353919,235473,91,235473,0,
235773,219944,235572,91,235572,0,
235873,145647,235672,91,235672,0,
235983,376720,235773,91,235773,0,
236074,851741,235873,91,235874,0,
236174,851087,235983,91,235983,0,
236274,431379,236074,91,236074,0,
236375,550626,236174,91,236174,0,
236475,458436,236274,91,236274,0,
236575,229763,236375,91,236375,0,
236675,165285,236475,91,236475,0,
236777,125900,236575,91,236575,0,
236876,131464,236676,91,236676,0,
236977,231073,236778,91,236778,0,
237077,510695,236877,91,236877,0,
237182,490402,236977,91,236977,0,
237282,449163,237077,91,237077,0,
237378,224854,237182,91,237182,0,
237478,431379,237282,91,237282,0,
237579,231073,237378,91,237378,0,
237679,186778,237478,91,237478,0,
237779,172595,237579,91,237579,0,
237880,166486,237679,91,237679,0,
237980,365047,237779,91,237779,0,
238080,371156,237880,91,237881,0,
238180,390249,237980,91,237980,0,
238281,315188,238080,91,238080,0,
238390,184923,238180,91,238180,0,
238481,341700,238281,91,238281,0,
238581,436289,238390,91,238390,0,
238687,303515,238482,91,238482,0,
238782,430180,238581,91,238581,0,
238882,429524,238687,91,238687,0,
238982,443053,238782,91,238782,0,
239082,568409,238882,91,238882,0,
239183,401268,238982,91,238982,0,
239283,474365,239083,91,239083,0,
239388,457236,239183,91,239183,0,
239488,420360,239283,91,239284,0,
239584,186124,239388,91,239388,0,
239684,175759,239488,91,239488,0,
239785,288131,239584,91,239584,0,
239885,203361,239684,91,239684,0,
239985,399414,239785,91,239785,0,
240086,401923,239885,91,239885,0,
240186,490948,239985,91,239985,0,
240287,278313,240086,91,240086,0,
240387,211980,240186,91,240186,0,
240487,120991,240287,91,240287,0,
240588,126555,240387,91,240387,0,
240689,148048,240488,91,240488,0,
240788,150557,240588,91,240588,0,
240889,167140,240690,91,240690,0,
240997,685146,240788,91,240788,0,
241092,712857,240889,91,240889,0,
241192,598520,240997,91,240997,0,
241292,292496,241092,91,241092,0,
241392,433780,241192,91,241192,0,
241497,199652,241292,91,241292,0,
241596,405523,241393,91,241393,0,
241694,128410,241498,91,241499,0,
241795,211326,241596,91,241596,0,
241894,191032,241694,91,241694,0,
241995,547571,241795,91,241795,0,
242095,524769,241895,91,241895,0,
242195,598520,241995,91,241995,0,
242295,730640,242095,91,242095,0,
242395,298060,242195,91,242195,0,
242496,213835,242295,91,242295,0,
242605,194742,242396,91,242396,0,
242702,212634,242496,91,242496,0,
242799,199106,242605,91,242605,0,
242898,145647,242702,91,242702,0,
242997,353373,242799,91,242799,0,
243098,656343,242898,91,242898,0,
243198,620667,242998,91,242998,0,
243298,167685,243098,91,243098,0,
243399,191688,243198,91,243198,0,
243499,127755,243298,91,243298,0,
243600,170849,243399,91,243399,0,
243709,247001,243499,91,243499,0,
243809,195397,243601,91,243601,0,
243901,379776,243710,91,243710,0,
244002,572118,243810,91,243810,0,
244102,506331,243901,91,243902,0,
244202,419706,244002,91,244002,0,
244302,479929,244102,91,244102,0,
244402,647070,244202,91,244202,0,
244503,491603,244303,91,244303,0,
244603,536443,244403,91,244403,0,
244703,498367,244503,91,244503,0,
244807,173249,244603,91,244603,0,
244908,175105,244703,91,244703,0,
245004,648925,244808,91,244808,0,
245104,562299,244908,91,244908,0,
245204,503276,245004,91,245004,0,
245305,552481,245104,91,245104,0,
245405,350210,245204,91,245204,0,
245505,588047,245305,91,245305,0,
245605,487894,245405,91,245405,0,
245705,358828,245505,91,245505,0,
245806,192342,245605,91,245605,0,
245915,133319,245705,91,245705,0,
245963,361338,245806,91,245806,0,
246057,356973,245916,91,245916,0,
246157,414142,245963,91,245963,0,
246257,219944,246057,91,246057,0,
246358,218744,246157,91,246157,0,
246458,436944,246257,91,246257,0,
246558,222454,246358,91,246358,0,
246659,188633,246458,91,246458,0,
246760,126555,246559,91,246559,0,
246860,202707,246659,91,246659,0,
246970,497712,246760,91,246760,0,
247071,694419,246861,91,246861,0,
247161,471965,246970,91,246970,0,
247261,191688,247071,91,247072,0,
