App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
164966,273839,164771,82,164771,0,
165066,242528,164866,82,164866,0,
165167,207506,164966,82,164966,0,
165276,198888,165066,82,165066,0,
165378,256711,165167,82,165167,0,
165468,203252,165276,82,165276,0,
165569,218635,165378,82,165379,0,
165672,217980,165468,82,165469,0,
165770,550844,165569,82,165569,0,
165870,655907,165672,82,165672,0,
165970,701947,165770,82,165770,0,
166071,793482,165870,82,165870,0,
166173,767079,165970,82,165970,0,
166277,835813,166071,82,166071,0,
166373,240673,166174,82,166174,0,
166473,558263,166277,82,166277,0,
166572,192778,166373,82,166373,0,
166673,113571,166473,82,166474,0,
166780,449491,166572,82,166572,0,
166877,299697,166674,82,166674,0,
166977,172486,166780,82,166780,0,
167077,159067,166877,82,166877,0,
167178,150448,166977,82,166977,0,
167279,152302,167077,82,167077,0,
167383,193978,167178,82,167178,0,
167484,127646,167280,82,167280,0,
167583,152302,167384,82,167384,0,
167683,165721,167484,82,167484,0,
167783,842577,167584,82,167584,0,
167883,657108,167683,82,167683,0,
167984,202051,167783,82,167783,0,
168084,167031,167883,82,167883,0,
168185,219181,167984,82,167984,0,
168285,238819,168084,82,168084,0,
168386,213071,168185,82,168186,0,
168491,214926,168286,82,168286,0,
168593,190923,168387,82,168387,0,
168688,123391,168491,82,168491,0,
168788,878252,168594,82,168594,0,
168888,522042,168688,82,168688,0,
168988,448290,168788,82,168788,0,
169088,530006,168888,82,168888,0,
169188,638669,168988,82,168988,0,
169289,598193,169088,82,169088,0,
169389,547135,169189,82,169189,0,
169489,416324,169289,82,169289,0,
169590,434761,169389,82,169390,0,
169690,483311,169489,82,169490,0,
169791,541680,169590,82,169590,0,
169891,187323,169691,82,169691,0,
169991,326643,169791,82,169791,0,
170092,137574,169891,82,169891,0,
170193,179904,169991,82,169991,0,
170293,186669,170092,82,170092,0,
170393,377703,170193,82,170194,0,
170493,101898,170293,82,170293,0,
170594,92080,170393,82,170393,0,
170695,152302,170493,82,170494,0,
170797,574192,170594,82,170595,0,
170895,318134,170696,82,170696,0,
170997,663871,170797,82,170797,0,
171095,441526,170895,82,170895,0,
171196,557608,170997,82,170997,0,
171296,406505,171005,81,171005,0,
171396,171285,171096,81,171096,0,
171497,176195,171196,81,171196,0,
171597,253002,171296,81,171296,0,
171699,198888,171397,81,171397,0,
171803,547135,171497,81,171497,0,
171904,431707,171597,81,171597,0,
171998,420033,171699,81,171699,0,
172099,450145,171804,81,171804,0,
172199,649143,171904,81,171904,0,
172299,589574,171998,81,171998,0,
172399,458109,172099,81,172099,0,
172500,187323,172199,81,172199,0,
172600,179904,172299,81,172299,0,
172703,187869,172400,81,172400,0,
172803,373338,172500,81,172500,0,
172915,733259,172600,81,172601,0,
173007,185468,172703,81,172703,0,
173107,452000,172803,81,172803,0,
173207,329807,172915,81,172915,0,
173308,191579,173007,81,173007,0,
173410,133210,173107,81,173108,0,
173510,354901,173208,81,173208,0,
173610,368429,173308,81,173308,0,
173711,150993,173410,81,173410,0,
173817,611721,173510,81,173510,0,
173921,399196,173610,81,173610,0,
174023,176849,173712,81,173712,0,
174115,175650,173817,81,173817,0,
174215,338318,173921,81,173921,0,
174316,178705,174023,81,174023,0,
174417,131355,174115,81,174115,0,
174517,120336,174215,81,174215,0,
174617,193978,174317,81,174317,0,
174718,258566,174418,81,174418,0,
174818,583465,174517,81,174517,0,
174918,426797,174617,81,174617,0,
175020,404104,174718,81,174718,0,
175121,314425,174818,81,174818,0,
175218,479602,174918,81,174918,0,
175319,184160,175020,81,175020,0,
175420,409559,175121,81,175121,0,
175524,124591,175219,81,175219,0,
175621,250492,175319,81,175319,0,
175721,436616,175420,81,175420,0,
175821,756606,175525,81,175525,0,
175921,655253,175621,81,175621,0,
176022,209361,175721,81,175721,0,
176076,183614,175821,81,175821,0,
176176,373993,175921,81,175921,0,
176275,104407,176022,81,176022,0,
176374,78551,176076,81,176076,0,
176475,152302,176177,81,176177,0,
176575,165721,176275,81,176275,0,
176677,85315,176374,81,176374,0,
176776,356755,176475,81,176475,0,
176875,748642,176575,81,176575,0,
176976,520732,176677,81,176677,0,
177076,173140,176776,81,176776,0,
177183,132555,176875,81,176875,0,
177286,133865,176976,81,176976,0,
177378,217326,177076,81,177076,0,
177478,193433,177183,81,177183,0,
177578,188524,177286,81,177286,0,
177683,153503,177378,81,177378,0,
177780,283113,177478,81,177478,0,
177880,641724,177578,81,177579,0,
177981,610413,177683,81,177683,0,
178081,714821,177780,81,177780,0,
178181,653397,177881,81,177881,0,
178282,319989,177981,81,177981,0,
178382,184160,178081,81,178081,0,
178483,231509,178181,81,178182,0,
178583,168885,178282,81,178282,0,
178684,220490,178382,81,178382,0,
178785,143683,178483,81,178483,0,
178885,143029,178583,81,178583,0,
178985,221035,178684,81,178684,0,
179085,383158,178785,81,178785,0,
179185,362974,178885,81,178885,0,
179287,190378,178985,81,178985,0,
179389,155358,179085,81,179085,0,
179490,136265,179185,81,179185,0,
179588,162121,179287,81,179287,0,
179688,152848,179389,81,179390,0,
179789,124045,179490,81,179490,0,
179889,168885,179588,81,179588,0,
179990,137574,179688,81,179688,0,
180091,146738,179789,81,179790,0,
180192,87824,179889,81,179889,0,
180292,141829,179991,81,179991,0,
180392,139974,180091,81,180091,0,
180497,146738,180192,81,180192,0,
180598,155903,180292,81,180292,0,
180694,138119,180392,81,180393,0,
180794,143029,180498,81,180498,0,
180894,407159,180599,81,180599,0,
180994,394831,180694,81,180695,0,
181095,454399,180795,81,180795,0,
181195,459309,180894,81,180894,0,
181297,743733,180994,81,180994,0,
181395,555208,181095,81,181095,0,
181496,182304,181195,81,181196,0,
181596,188524,181297,81,181297,0,
181696,335262,181396,81,181396,0,
181797,243728,181496,81,181496,0,
181898,175650,181596,81,181596,0,
181999,120991,181697,81,181697,0,
182100,136919,181797,81,181797,0,
182201,134410,181898,81,181898,0,
182301,136919,181999,81,181999,0,
182401,84660,182100,81,182100,0,
182502,127646,182201,81,182201,0,
182605,74296,182301,81,182301,0,
182705,344536,182401,81,182401,0,
182803,225945,182502,81,182502,0,
182905,200197,182605,81,182605,0,
183004,214271,182705,81,182705,0,
183104,215471,182803,81,182803,0,
183205,311915,182905,81,182905,0,
183306,308861,183004,81,183004,0,
183407,219181,183104,81,183104,0,
183507,265220,183205,81,183205,0,
183607,203906,183306,81,183306,0,
183713,249292,183408,81,183408,0,
183814,281258,183507,81,183507,0,
183908,463019,183607,81,183607,0,
184009,665726,183714,81,183714,0,
184108,633760,183814,81,183814,0,
184209,599394,183908,81,183909,0,
184309,226599,184009,81,184009,0,
184409,282458,184108,81,184108,0,
184509,235764,184209,81,184209,0,
184610,234563,184309,81,184309,0,
184710,271439,184409,81,184409,0,
184811,432361,184510,81,184510,0,
184920,184814,184610,81,184610,0,
185012,178705,184711,81,184711,0,
185114,113571,184811,81,184811,0,
185214,478402,184921,81,184921,0,
185314,189069,185012,81,185012,0,
185414,216781,185115,81,185115,0,
185516,320534,185214,81,185214,0,
185616,217326,185314,81,185314,0,
185716,214271,185415,81,185415,0,
185817,237618,185516,81,185516,0,
185930,230309,185616,81,185616,0,
186018,184160,185717,81,185717,0,
186119,226599,185817,81,185817,0,
186218,200743,185930,81,185931,0,
186318,780608,186018,81,186018,0,
186418,511568,186119,81,186119,0,
186519,389376,186219,81,186219,0,
186619,570482,186318,81,186318,0,
186720,517677,186418,81,186418,0,
186822,724640,186519,81,186519,0,
186919,746133,186619,81,186619,0,
187020,628305,186720,81,186720,0,
187120,584664,186822,81,186822,0,
187220,393632,186920,81,186920,0,
187321,389376,187020,81,187020,0,
187422,156557,187120,81,187120,0,
187522,427452,187220,81,187221,0,
187622,434761,187321,81,187321,0,
187722,157757,187422,81,187422,0,
187823,157212,187522,81,187522,0,
187924,155358,187622,81,187622,0,
188023,144884,187723,81,187723,0,
188126,222236,187823,81,187823,0,
188226,190923,187924,81,187924,0,
188325,77897,188023,81,188024,0,
188425,454399,188126,81,188126,0,
188525,146738,188226,81,188227,0,
188628,162667,188325,81,188326,0,
188727,279403,188426,81,188426,0,
188827,434216,188525,81,188525,0,
188928,213071,188628,81,188629,0,
189027,183614,188727,81,188727,0,
189134,547135,188827,81,188827,0,
189234,628850,188928,81,188928,0,
189328,430507,189027,81,189028,0,
189428,687218,189135,81,189135,0,
189528,657762,189235,81,189235,0,
189629,508513,189328,81,189329,0,
189729,512222,189428,81,189428,0,
189829,449491,189529,81,189529,0,
189930,647942,189629,81,189629,0,
190030,556408,189729,81,189729,0,
190130,421233,189830,81,189830,0,
190233,505459,189930,81,189930,0,
190343,164522,190030,81,190030,0,
190432,248092,190130,81,190131,0,
190532,579756,190233,81,190233,0,
190637,429853,190344,81,190344,0,
190738,415779,190432,81,190433,0,
190838,382612,190532,81,190533,0,
190938,162667,190638,81,190638,0,
191039,161467,190738,81,190738,0,
191139,390576,190838,81,190838,0,
191239,302751,190939,81,190939,0,
191341,108663,191039,81,191039,0,
191440,153503,191140,81,191140,0,
191541,110517,191240,81,191240,0,
191642,191579,191341,81,191341,0,
191742,178050,191441,81,191441,0,
191844,187869,191541,81,191541,0,
191943,122191,191643,81,191643,0,
192043,126446,191742,81,191742,0,
192144,187869,191845,81,191845,0,
192244,125900,191943,81,191943,0,
192347,89570,192043,81,192043,0,
192448,139974,192144,81,192144,0,
192549,134410,192245,81,192245,0,
192652,148593,192347,81,192347,0,
192748,104407,192449,81,192449,0,
192849,132555,192550,81,192550,0,
192948,502949,192652,81,192652,0,
193049,364174,192748,81,192749,0,
193150,399741,192849,81,192849,0,
193250,183614,192948,81,192949,0,
193350,280059,193049,81,193049,0,
193459,206307,193150,81,193151,0,
193561,130810,193250,81,193250,0,
193651,117281,193350,81,193350,0,
193754,197688,193459,81,193459,0,
193853,122736,193561,81,193562,0,
193953,128301,193651,81,193651,0,
194054,69387,193754,81,193754,0,
194154,133865,193853,81,193853,0,
194255,133210,193953,81,193953,0,
194355,189724,194055,81,194055,0,
194456,127100,194154,81,194154,0,
194557,126446,194255,81,194255,0,
194667,138119,194356,81,194356,0,
194759,67532,194456,81,194456,0,
194859,133865,194558,81,194558,0,
194959,130155,194667,81,194667,0,
195059,365374,194759,81,194760,0,
195159,512222,194859,81,194859,0,
195259,394286,194959,81,194959,0,
195359,282458,195059,81,195059,0,
195459,313770,195159,81,195159,0,
195561,156557,195259,81,195259,0,
195665,132010,195359,81,195359,0,
195764,141829,195460,81,195460,0,
195861,189069,195561,81,195562,0,
195962,421888,195665,81,195665,0,
196062,432361,195764,81,195765,0,
196162,289877,195862,81,195862,0,
196262,164522,195962,81,195962,0,
196362,603648,196062,81,196062,0,
196463,278204,196162,81,196162,0,
196563,186669,196262,81,196262,0,
196664,106153,196363,81,196363,0,
196773,193433,196463,81,196463,0,
196871,175650,196563,81,196564,0,
196965,195288,196664,81,196664,0,
197066,155358,196773,81,196773,0,
197165,359265,196871,81,196871,0,
197266,108007,196965,81,196965,0,
197367,166377,197067,81,197067,0,
197467,128955,197165,81,197166,0,
197568,123391,197266,81,197266,0,
197668,132555,197367,81,197367,0,
197769,131355,197467,81,197468,0,
197871,198888,197568,81,197568,0,
197970,133865,197668,81,197668,0,
198070,73641,197770,81,197770,0,
198172,63167,197872,81,197872,0,
198272,127100,197970,81,197970,0,
198373,129500,198070,81,198071,0,
198474,196487,198172,81,198172,0,
198574,171285,198272,81,198272,0,
198625,157757,198373,81,198373,0,
198725,147938,198474,81,198474,0,
198826,173795,198575,81,198575,0,
198936,434761,198625,81,198625,0,
199034,488221,198725,81,198726,0,
199126,284313,198826,81,198826,0,
199226,381957,198936,81,198936,0,
199327,499240,199035,81,199035,0,
199427,298387,199126,81,199126,0,
199527,188524,199226,81,199226,0,
199630,127646,199327,81,199327,0,
199728,129500,199427,81,199427,0,
199829,332863,199528,81,199528,0,
199930,191579,199630,81,199630,0,
200036,142483,199729,81,199729,0,
200142,127646,199829,81,199829,0,
200232,119682,199930,81,199930,0,
200332,127100,200036,81,200036,0,
200433,68077,200143,81,200143,0,
200533,79205,200232,81,200232,0,
200634,58259,200332,81,200332,0,
200734,177396,200433,81,200434,0,
200834,487566,200533,81,200533,0,
200934,502077,200634,81,200635,0,
201034,428325,200734,81,200735,0,
201143,162776,200834,81,200834,0,
201241,150557,200934,81,200934,0,
201335,158521,201034,81,201034,0,
201435,150557,201143,81,201143,0,
201536,194742,201241,81,201241,0,
201636,193542,201335,81,201335,0,
201736,230418,201435,81,201435,0,
201837,226708,201536,81,201537,0,
201937,382175,201636,81,201637,0,
202037,423415,201736,81,201737,0,
202137,458436,201837,81,201837,0,
202238,673472,201937,81,201937,0,
202338,476875,202037,81,202037,0,
202438,134519,202137,81,202137,0,
202540,132119,202238,81,202238,0,
202641,112372,202338,81,202338,0,
202740,151102,202438,81,202438,0,
202840,149903,202540,81,202541,0,
202940,110517,202641,81,202642,0,
203041,113681,202740,81,202740,0,
203141,352065,202840,81,202840,0,
203248,142483,202941,81,202941,0,
203347,94589,203041,81,203041,0,
203444,139429,203141,81,203141,0,
203544,127755,203248,81,203248,0,
203644,255620,203347,81,203347,0,
203744,134519,203444,81,203444,0,
203845,165830,203545,81,203545,0,
203945,361883,203644,81,203645,0,
204045,428870,203745,81,203745,0,
204146,511241,203845,81,203845,0,
204248,200306,203945,81,203945,0,
204357,227909,204045,81,204045,0,
204456,222999,204146,81,204147,0,
204552,216235,204248,81,204248,0,
204650,224854,204357,81,204358,0,
204751,222454,204456,81,204456,0,
204852,192342,204552,81,204552,0,
204951,443053,204652,81,204652,0,
205051,583792,204751,81,204751,0,
205153,613904,204852,81,204852,0,
205252,479274,204951,81,204951,0,
205352,221799,205051,81,205051,0,
205456,213835,205153,81,205153,0,
205553,309733,205252,81,205252,0,
205653,275258,205352,81,205352,0,
205755,170849,205456,81,205456,0,
205854,226054,205553,81,205553,0,
205955,423415,205653,81,205654,0,
206059,231073,205755,81,205756,0,
206160,341045,205855,81,205855,0,
206257,227909,205956,81,205956,0,
206358,460292,206059,81,206059,0,
206458,245146,206161,81,206161,0,
206563,237182,206257,81,206257,0,
206660,424616,206358,81,206358,0,
206765,621323,206458,81,206459,0,
206860,580083,206563,81,206563,0,
206960,677182,206660,81,206660,0,
207060,594811,206765,81,206765,0,
207160,371811,206860,81,206860,0,
207264,458436,206960,81,206960,0,
207362,529133,207060,81,207060,0,
207462,481783,207160,81,207160,0,
207562,406178,207265,81,207265,0,
207662,398758,207362,81,207362,0,
207763,455382,207462,81,207462,0,
207863,505131,207562,81,207562,0,
207964,780499,207663,81,207663,0,
208064,787809,207763,81,207763,0,
208164,905854,207863,81,207863,0,
208264,840722,207964,81,207964,0,
208365,640306,208064,81,208064,0,
208465,613249,208164,81,208164,0,
208565,602230,208264,81,208265,0,
208670,403668,208365,81,208365,0,
208770,321953,208465,81,208465,0,
208866,502622,208565,81,208566,0,
208968,347809,208670,81,208670,0,
209066,393303,208770,81,208770,0,
209167,393850,208866,81,208866,0,
209267,295550,208968,81,208968,0,
209367,547571,209067,81,209067,0,
209467,441199,209167,81,209167,0,
209568,454072,209267,81,209267,0,
209668,558590,209367,81,209367,0,
209779,625577,209467,81,209467,0,
209877,624923,209568,81,209568,0,
209969,552481,209668,81,209668,0,
210069,592956,209779,81,209779,0,
210169,593611,209877,81,209877,0,
210270,729441,209969,81,209969,0,
210370,630487,210069,81,210069,0,
210471,601576,210169,81,210169,0,
210571,454727,210270,81,210270,0,
210671,444908,210370,81,210370,0,
210772,398758,210471,81,210471,0,
210873,238383,210571,81,210571,0,
210982,443053,210671,81,210671,0,
211074,574519,210772,81,210772,0,
211178,556081,210873,81,210873,0,
211279,714711,210982,81,210982,0,
211379,549971,211074,81,211074,0,
211480,571464,211178,81,211178,0,
211580,486039,211279,81,211279,0,
211680,440544,211379,81,211379,0,
211781,428870,211480,81,211480,0,
211881,432580,211580,81,211580,0,
211981,443708,211680,81,211680,0,
212092,214380,211781,81,211781,0,
212182,196596,211881,81,211881,0,
212282,459636,211981,81,211981,0,
212383,175105,212092,81,212092,0,
212483,174449,212182,81,212182,0,
212584,278967,212283,81,212283,0,
212684,219399,212384,81,212384,0,
212784,400068,212483,81,212483,0,
212884,166486,212584,81,212585,0,
212984,177505,212684,81,212685,0,
213089,170195,212784,81,212784,0,
213190,196596,212884,81,212884,0,
213286,358283,212985,81,212985,0,
213386,127209,213089,81,213089,0,
213487,152957,213190,81,213190,0,
213587,170849,213286,81,213286,0,
213687,360683,213387,81,213387,0,
213788,194197,213487,81,213488,0,
213888,412941,213587,81,213587,0,
213988,384030,213687,81,213687,0,
214089,405523,213788,81,213788,0,
214189,473819,213888,81,213888,0,
214289,344754,213988,81,213988,0,
214390,189287,214089,81,214089,0,
214490,182523,214190,81,214190,0,
214590,241437,214289,81,214289,0,
214690,469456,214390,81,214390,0,
214791,306569,214490,81,214490,0,
214891,460292,214590,81,214590,0,
214991,200306,214690,81,214690,0,
215091,422761,214791,81,214791,0,
215198,236528,214891,81,214891,0,
215297,239037,214991,81,214991,0,
215395,135173,215091,81,215092,0,
215495,133319,215198,81,215199,0,
215595,313334,215297,81,215297,0,
215695,388395,215396,81,215396,0,
215795,191032,215495,81,215496,0,
215895,167140,215596,81,215596,0,
215996,157321,215695,81,215695,0,
216097,154157,215795,81,215795,0,
216198,154157,215895,81,215895,0,
216308,164631,215996,81,215996,0,
216406,207070,216098,81,216098,0,
216499,144338,216198,81,216199,0,
216599,167140,216308,81,216308,0,
216701,164085,216406,81,216406,0,
216805,157866,216499,81,216499,0,
216901,387739,216600,81,216600,0,
217001,393850,216701,81,216701,0,
217103,310934,216805,81,216805,0,
217202,692564,216901,81,216901,0,
217302,412941,217001,81,217001,0,
217402,194197,217103,81,217103,0,
217503,163430,217202,81,217202,0,
217604,149247,217302,81,217302,0,
217705,326316,217402,81,217402,0,
217804,543862,217503,81,217503,0,
217904,411742,217604,81,217604,0,
218005,596121,217705,81,217705,0,
218105,604084,217804,81,217804,0,
218205,422761,217905,81,217905,0,
218305,402468,218005,81,218005,0,
218405,441853,218105,81,218105,0,
218508,444254,218205,81,218205,0,
218608,624923,218306,81,218306,0,
218708,589356,218406,81,218406,0,
218807,685800,218509,81,218509,0,
218908,612049,218609,81,218609,0,
219008,624923,218708,81,218708,0,
219108,388940,218807,81,218807,0,
219208,545061,218908,81,218908,0,
219308,462691,219008,81,219008,0,
219409,173249,219108,81,219108,0,
219509,169540,219208,81,219209,0,
219609,184269,219309,81,219309,0,
219713,249511,219409,81,219409,0,
219810,722676,219509,81,219509,0,
219911,451017,219610,81,219610,0,
220011,492803,219713,81,219713,0,
220111,194742,219810,81,219810,0,
220211,439344,219911,81,219911,0,
220312,185577,220011,81,220011,0,
220412,195397,220111,81,220112,0,
220513,165830,220211,81,220211,0,
220616,143138,220312,81,220312,0,
220717,152957,220413,81,220413,0,
220822,659398,220513,81,220513,0,
220914,449163,220616,81,220616,0,
221015,289441,220718,81,220718,0,
221115,307224,220822,81,220822,0,
221217,148048,220915,81,220915,0,
221318,130264,221015,81,221015,0,
221417,167685,221115,81,221115,0,
221517,280168,221218,81,221218,0,
221617,188633,221319,81,221319,0,
221727,170849,221417,81,221417,0,
221827,382831,221517,81,221517,0,
221924,813665,221618,81,221618,0,
222018,580737,221727,81,221727,0,
222118,624377,221827,81,221827,0,
222219,428870,221924,81,221924,0,
222319,553026,222018,81,222018,0,
222379,578228,222119,81,222119,0,
222479,568409,222219,81,222219,0,
222580,609648,222319,81,222319,0,
222680,433780,222379,81,222379,0,
222780,600375,222479,81,222479,0,
222880,634851,222580,81,222580,0,
222980,430725,222680,81,222680,0,
223081,476875,222780,81,222780,0,
223181,403123,222880,81,222880,0,
223282,122191,222981,81,222981,0,
223382,184923,223081,81,223081,0,
223482,176959,223181,81,223181,0,
223582,189287,223282,81,223282,0,
223683,186124,223382,81,223382,0,
223783,543862,223482,81,223482,0,
223944,571464,223582,81,223582,0,
224042,563500,223683,81,223683,0,
224083,729441,223783,81,223783,0,
224184,555535,223944,81,223944,0,
224284,432580,224042,81,224042,0,
224385,210125,224083,81,224083,0,
224485,194197,224184,81,224184,0,
224585,311479,224284,81,224284,0,
224701,131464,224385,81,224385,0,
224786,361883,224485,81,224485,0,
224886,538298,224585,81,224586,0,
224997,192887,224701,81,224701,0,
225095,191032,224786,81,224786,0,
225187,316498,224887,81,224887,0,
225287,157866,224997,81,224997,0,
225388,565354,225095,81,225095,0,
225488,248855,225187,81,225187,0,
225588,254419,225287,81,225287,0,
225689,194742,225388,81,225388,0,
225790,661798,225488,81,225488,0,
225894,671072,225588,81,225588,0,
225990,648270,225690,81,225690,0,
226090,419052,225790,81,225790,0,
226192,317043,225894,81,225894,0,
226292,190487,225990,81,225990,0,
226392,213835,226091,81,226091,0,
226492,268493,226192,81,226192,0,
226593,328717,226292,81,226292,0,
226693,248855,226392,81,226392,0,
226794,458982,226492,81,226493,0,
226895,583792,226593,81,226593,0,
226995,508840,226694,81,226694,0,
227095,272858,226794,81,226794,0,
227199,244492,226895,81,226895,0,
227301,225508,226995,81,226995,0,
227398,202160,227095,81,227095,0,
227498,239037,227200,81,227200,0,
227599,223653,227301,81,227301,0,
227705,242092,227398,81,227398,0,
227799,454727,227498,81,227498,0,
227899,539497,227599,81,227600,0,
228000,571464,227706,81,227706,0,
228100,593611,227799,81,227799,0,
228200,648270,227899,81,227899,0,
228300,632996,228000,81,228000,0,
228400,616958,228100,81,228100,0,
228501,494658,228200,81,228200,0,
228601,518004,228300,81,228300,0,
228704,409232,228400,81,228401,0,
228802,795773,228501,81,228501,0,
228902,479274,228601,81,228601,0,
229002,418505,228704,81,228704,0,
229102,181214,228802,81,228802,0,
229203,465747,228902,81,228902,0,
229307,466401,229002,81,229002,0,
229408,309733,229103,81,229103,0,
229504,130810,229203,81,229203,0,
229604,137028,229307,81,229308,0,
229711,280168,229408,81,229408,0,
229806,866470,229504,81,229504,0,
229907,608340,229604,81,229604,0,
230007,714711,229711,81,229711,0,
230107,744823,229806,81,229806,0,
230207,378575,229907,81,229907,0,
230310,178814,230007,81,230007,0,
230416,256820,230107,81,230107,0,
230517,177505,230208,81,230208,0,
230610,136374,230310,81,230310,0,
230712,244492,230416,81,230416,0,
230812,723330,230517,81,230518,0,
230915,191032,230611,81,230611,0,
231015,204016,230712,81,230713,0,
231116,703583,230812,81,230812,0,
231217,146847,230915,81,230915,0,
231317,170849,231015,81,231015,0,
231418,151757,231116,81,231116,0,
231526,159067,231217,81,231217,0,
231624,152957,231317,81,231317,0,
231724,146847,231419,81,231419,0,
231819,373011,231526,81,231526,0,
231920,674781,231624,81,231624,0,
232020,495857,231724,81,231724,0,
232120,178814,231819,81,231819,0,
232221,313334,231920,81,231920,0,
232321,309733,232020,81,232020,0,
232422,257474,232120,81,232121,0,
232523,156666,232221,81,232221,0,
232632,128955,232321,81,232321,0,
232732,448617,232423,81,232423,0,
232824,460292,232523,81,232523,0,
232924,195397,232632,81,232632,0,
233024,269694,232732,81,232732,0,
233124,500767,232824,81,232824,0,
233225,344100,232924,81,232924,0,
233327,204561,233024,81,233024,0,
233426,275258,233125,81,233125,0,
233527,245146,233225,81,233225,0,
233627,204561,233327,81,233327,0,
233731,337990,233426,81,233427,0,
233828,373011,233527,81,233527,0,
233928,522914,233627,81,233628,0,
234029,532734,233731,81,233731,0,
234129,573973,233828,81,233828,0,
234230,530333,233928,81,233928,0,
234330,514950,234029,81,234030,0,
234430,546916,234129,81,234129,0,
234530,444254,234230,81,234230,0,
234630,757697,234330,81,234330,0,
234737,486693,234430,81,234430,0,
234837,436944,234530,81,234530,0,
234931,497712,234630,81,234630,0,
235031,523569,234737,81,234737,0,
235132,409887,234837,81,234837,0,
235232,256274,234931,81,234931,0,
235335,149247,235031,81,235031,0,
235436,195942,235132,81,235132,0,
235537,144993,235232,81,235232,0,
235636,197252,235336,81,235336,0,
235739,459636,235436,81,235436,0,
235845,797082,235538,81,235538,0,
235945,691365,235636,81,235636,0,
236037,433780,235739,81,235739,0,
236137,287586,235846,81,235846,0,
236240,160922,235946,81,235946,0,
236350,167685,236037,81,236037,0,
236440,128955,236137,81,236138,0,
236541,256274,236241,81,236242,0,
236642,318898,236350,81,236351,0,
236751,379121,236441,81,236441,0,
236842,443053,236541,81,236541,0,
236946,198451,236642,81,236642,0,
237047,377267,236751,81,236751,0,
237144,139429,236842,81,236842,0,
237244,203361,236947,81,236947,0,
237344,140628,237047,81,237047,0,
237446,147393,237144,81,237146,0,
237546,163430,237244,81,237244,0,
237650,167140,237345,81,237345,0,
237747,491603,237447,81,237447,0,
237848,1053903,237546,81,237547,0,
237947,907709,237651,81,237651,0,
238054,675327,237747,81,237747,0,
238154,392649,237849,81,237849,0,
238248,184923,237947,81,237947,0,
238348,312133,238054,81,238054,0,
238449,204016,238154,81,238154,0,
238550,181868,238248,81,238248,0,
238651,195397,238348,81,238348,0,
238751,254965,238449,81,238450,0,
238851,593611,238550,81,238550,0,
238951,194742,238651,81,238651,0,
239051,180669,238751,81,238751,0,
239162,391995,238851,81,238851,0,
239262,281367,238951,81,238951,0,
239353,204016,239051,81,239051,0,
239454,282022,239162,81,239162,0,
239554,152957,239263,81,239263,0,
239655,158521,239353,81,239353,0,
239768,596666,239454,81,239454,0,
239855,400613,239555,81,239555,0,
239955,182523,239656,81,239656,0,
240056,346610,239768,81,239768,0,
240156,250710,239855,81,239855,0,
240257,150557,239956,81,239956,0,
240357,131464,240056,81,240056,0,
240459,162230,240156,81,240157,0,
240559,197252,240257,81,240258,0,
240659,125900,240358,81,240358,0,
240760,461491,240459,81,240459,0,
240860,591756,240559,81,240559,0,
240960,567209,240659,81,240659,0,
241061,499022,240760,81,240760,0,
241161,173904,240860,81,240860,0,
241267,283877,240960,81,240960,0,
241368,199106,241061,81,241061,0,
241462,165285,241161,81,241161,0,
241562,529133,241267,81,241268,0,
241663,490402,241368,81,241369,0,
241767,620667,241462,81,241462,0,
241868,735005,241563,81,241563,0,
241968,677836,241663,81,241663,0,
242068,628632,241767,81,241767,0,
242168,422761,241868,81,241868,0,
242269,164631,241968,81,241968,0,
242377,191032,242068,81,242068,0,
242476,153612,242168,81,242168,0,
242570,181214,242269,81,242269,0,
242670,119136,242378,81,242378,0,
242781,459636,242477,81,242477,0,
242876,615759,242570,81,242572,0,
242971,293695,242671,81,242671,0,
243072,133974,242781,81,242781,0,
243172,198451,242876,81,242876,0,
243273,193542,242971,81,242971,0,
243373,256820,243072,81,243072,0,
243484,181868,243173,81,243173,0,
243575,127209,243274,81,243274,0,
243675,186124,243373,81,243373,0,
243776,400068,243484,81,243484,0,
243876,884908,243575,81,243575,0,
243977,713512,243675,81,243675,0,
244077,766316,243776,81,243776,0,
244177,660598,243876,81,243876,0,
244277,317698,243977,81,243977,0,
244378,173904,244077,81,244077,0,
244479,356428,244177,81,244177,0,
244581,258675,244277,81,244277,0,
244684,201506,244378,81,244378,0,
244780,365592,244479,81,244479,0,
244880,449818,244581,81,244581,0,
244980,406178,244684,81,244684,0,
245081,362537,244780,81,244780,0,
245181,124045,244880,81,244880,0,
245281,134519,244980,81,244981,0,
245383,481783,245081,81,245081,0,
245432,237836,245181,81,245181,0,
245533,260529,245282,81,245282,0,
245634,177505,245384,81,245384,0,
245736,509386,245432,81,245432,0,
245834,540807,245533,81,245533,0,
245934,363193,245634,81,245634,0,
