App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
200241,186711,199940,45,199940,0,
200342,567761,200040,45,200041,0,
200442,598045,200141,45,200141,0,
200542,540637,200241,45,200241,0,
200643,548044,200342,45,200342,0,
200743,550549,200442,45,200442,0,
200843,529525,200542,45,200542,0,
200943,580724,200643,45,200643,0,
201044,202180,200743,45,200743,0,
201144,205884,200843,45,200843,0,
201245,134314,200944,45,200944,0,
201345,125708,201044,45,201044,0,
201446,249675,201144,45,201144,0,
201546,157734,201245,45,201245,0,
201647,172005,201345,45,201345,0,
201747,157190,201446,45,201446,0,
201848,344011,201546,45,201547,0,
201950,629417,201647,45,201647,0,
202050,653492,201747,45,201747,0,
202148,431485,201848,45,201848,0,
202248,181264,201950,45,201950,0,
202349,409916,202050,45,202050,0,
202449,287911,202148,45,202148,0,
202551,150981,202248,45,202249,0,
202650,473425,202349,45,202349,0,
202751,377236,202449,45,202449,0,
202851,332900,202551,45,202551,0,
202951,487586,202650,45,202650,0,
203056,295318,202751,45,202751,0,
203157,351418,202851,45,202851,0,
203253,265689,202951,45,202951,0,
203353,336604,203056,45,203056,0,
203453,563512,203157,45,203157,0,
203553,686171,203253,45,203254,0,
203653,652293,203353,45,203353,0,
203754,768199,203453,45,203453,0,
203854,612751,203553,45,203553,0,
203954,516671,203653,45,203654,0,
204055,312529,203754,45,203754,0,
204155,440200,203854,45,203854,0,
204258,296517,203954,45,203954,0,
204356,247169,204055,45,204055,0,
204456,458609,204155,45,204155,0,
204557,259479,204258,45,204258,0,
204659,212637,204356,45,204356,0,
204758,253378,204456,45,204456,0,
204858,469176,204557,45,204557,0,
204958,520265,204659,45,204659,0,
205058,605452,204758,45,204759,0,
205165,620158,204858,45,204858,0,
205265,580724,204958,45,204958,0,
205359,685518,205058,45,205058,0,
205459,503054,205165,45,205166,0,
205560,221897,205265,45,205265,0,
205660,245971,205359,45,205359,0,
205760,317431,205460,45,205460,0,
205862,246516,205560,45,205561,0,
205971,977787,205660,45,205660,0,
206065,669504,205763,45,205763,0,
206165,202834,205862,45,205862,0,
206274,176907,205971,45,205971,0,
206374,370482,206065,45,206065,0,
206467,464818,206166,45,206166,0,
206567,643579,206274,45,206275,0,
206667,324295,206374,45,206375,0,
206767,343358,206467,45,206467,0,
206867,466670,206567,45,206567,0,
206968,496301,206667,45,206667,0,
207068,340307,206767,45,206767,0,
207169,338456,206868,45,206868,0,
207269,438348,206968,45,206968,0,
207371,368631,207069,45,207069,0,
207472,167648,207169,45,207169,0,
207570,254576,207269,45,207269,0,
207670,120153,207371,45,207371,0,
207771,117103,207472,45,207472,0,
207871,273640,207570,45,207570,0,
207971,607848,207671,45,207671,0,
208072,427781,207771,45,207771,0,
208172,383445,207872,45,207872,0,
208273,138017,207971,45,207972,0,
208376,134967,208072,45,208072,0,
208478,202834,208172,45,208172,0,
208581,149783,208274,45,208274,0,
208676,125708,208376,45,208377,0,
208776,251526,208479,45,208479,0,
208877,478435,208582,45,208582,0,
208976,424731,208676,45,208676,0,
209077,195426,208776,45,208776,0,
209177,541290,208877,45,208877,0,
209277,369284,208977,45,208977,0,
209378,184859,209077,45,209077,0,
209478,583774,209177,45,209177,0,
209586,749680,209277,45,209277,0,
209678,338456,209379,45,209379,0,
209779,454361,209478,45,209478,0,
209879,657195,209586,45,209587,0,
209979,505560,209678,45,209678,0,
210080,736063,209779,45,209779,0,
210180,393903,209880,45,209880,0,
210280,176253,209980,45,209980,0,
210380,441398,210080,45,210080,0,
210481,314381,210180,45,210180,0,
210582,130065,210280,45,210280,0,
210686,228650,210380,45,210381,0,
210782,130611,210481,45,210481,0,
210882,282900,210583,45,210583,0,
210982,419175,210686,45,210686,0,
211083,181264,210782,45,210782,0,
211183,212093,210884,45,210884,0,
211284,127561,210982,45,210983,0,
211385,207736,211083,45,211083,0,
211484,220045,211183,45,211183,0,
211586,86928,211284,45,211285,0,
211694,188018,211385,45,211386,0,
211796,230503,211484,45,211485,0,
211890,655998,211586,45,211586,0,
211986,471028,211694,45,211694,0,
212087,187365,211797,45,211797,0,
212187,130611,211890,45,211891,0,
212288,220045,211987,45,211987,0,
212388,534536,212087,45,212087,0,
212489,467869,212188,45,212188,0,
212589,657195,212289,45,212289,0,
212689,840966,212389,45,212389,0,
212791,250873,212489,45,212489,0,
212894,504253,212589,45,212589,0,
212990,516017,212689,45,212689,0,
213090,479634,212791,45,212791,0,
213190,431485,212894,45,212894,0,
213291,427237,212990,45,212990,0,
213391,406866,213090,45,213091,0,
213492,173203,213190,45,213191,0,
213593,129412,213291,45,213291,0,
213694,205230,213391,45,213391,0,
213794,204031,213492,45,213492,0,
213900,588785,213593,45,213594,0,
214002,422334,213694,45,213695,0,
214094,197278,213795,45,213795,0,
214194,446300,213900,45,213900,0,
214295,543795,214003,45,214003,0,
214396,225600,214094,45,214095,0,
214496,120153,214195,45,214195,0,
214596,593687,214295,45,214295,0,
214696,467324,214397,45,214397,0,
214796,435842,214496,45,214496,0,
214903,714495,214596,45,214596,0,
214999,361223,214696,45,214696,0,
215100,306320,214796,45,214796,0,
215148,270590,214903,45,214903,0,
215260,135622,215000,45,215000,0,
215348,194772,215100,45,215100,0,
215450,301418,215148,45,215148,0,
215550,512967,215261,45,215261,0,
215651,469720,215349,45,215349,0,
215751,310678,215450,45,215450,0,
215851,580070,215550,45,215550,0,
215951,523970,215651,45,215651,0,
216052,778003,215751,45,215751,0,
216152,411223,215851,45,215851,0,
216252,181264,215952,45,215952,0,
216353,199129,216052,45,216052,0,
216453,133770,216152,45,216152,0,
216555,153486,216253,45,216253,0,
216655,233662,216354,45,216354,0,
216756,217539,216453,45,216453,0,
216860,437040,216555,45,216556,0,
216955,507956,216656,45,216656,0,
217056,556105,216756,45,216757,0,
217161,195970,216860,45,216860,0,
217261,219391,216955,45,216956,0,
217357,135622,217056,45,217056,0,
217458,302072,217161,45,217161,0,
217558,244664,217261,45,217261,0,
217658,211439,217357,45,217357,0,
217759,134967,217458,45,217458,0,
217864,411768,217558,45,217558,0,
217962,981490,217658,45,217658,0,
218059,880401,217759,45,217759,0,
218159,367976,217864,45,217864,0,
218266,200328,217962,45,217962,0,
218369,264490,218059,45,218059,0,
218460,417978,218159,45,218159,0,
218560,477782,218266,45,218266,0,
218661,584428,218369,45,218369,0,
218761,552946,218460,45,218460,0,
218862,634973,218561,45,218561,0,
218961,474078,218661,45,218661,0,
219062,575822,218761,45,218761,0,
219162,332900,218862,45,218862,0,
219263,130065,218962,45,218962,0,
219363,281701,219062,45,219062,0,
219464,228106,219162,45,219162,0,
219564,225600,219263,45,219263,0,
219664,187365,219364,45,219364,0,
219765,159587,219464,45,219465,0,
219865,274294,219564,45,219564,0,
219965,501856,219664,45,219664,0,
220065,516671,219765,45,219765,0,
220165,310024,219865,45,219865,0,
220266,198476,219965,45,219965,0,
220372,186711,220065,45,220066,0,
220476,187365,220165,45,220165,0,
220567,134314,220267,45,220267,0,
220667,195426,220373,45,220373,0,
220768,140523,220477,45,220477,0,
220868,397606,220567,45,220567,0,
220969,848374,220667,45,220668,0,
221069,573317,220768,45,220769,0,
221169,689222,220868,45,220868,0,
221269,464165,220969,45,220969,0,
221370,346408,221069,45,221069,0,
221471,471028,221169,45,221169,0,
221574,436496,221269,45,221269,0,
221670,498153,221370,45,221370,0,
221771,198476,221471,45,221471,0,
221871,480832,221575,45,221575,0,
221971,404361,221671,45,221671,0,
222072,512967,221771,45,221771,0,
222173,464165,221871,45,221871,0,
222273,450004,221972,45,221972,0,
222373,341506,222072,45,222072,0,
222474,188563,222173,45,222173,0,
222579,229958,222273,45,222273,0,
222682,189870,222374,45,222374,0,
222775,212093,222474,45,222474,0,
222875,496845,222579,45,222579,0,
222976,890857,222683,45,222683,0,
223076,289762,222776,45,222776,0,
223177,368631,222876,45,222876,0,
223277,233008,222976,45,222976,0,
223377,209587,223076,45,223076,0,
223478,331048,223177,45,223177,0,
223578,280503,223277,45,223277,0,
223688,231156,223378,45,223378,0,
223781,466670,223478,45,223478,0,
223879,499351,223578,45,223578,0,
223979,815693,223688,45,223689,0,
224079,771249,223781,45,223781,0,
224180,567216,223879,45,223879,0,
224280,614603,223979,45,223979,0,
224380,471573,224079,45,224080,0,
224480,834757,224180,45,224180,0,
224581,614603,224280,45,224280,0,
224681,796521,224380,45,224380,0,
224786,532031,224480,45,224481,0,
224888,748482,224581,45,224581,0,
224982,766346,224681,45,224681,0,
225082,469720,224786,45,224786,0,
225182,234206,224888,45,224888,0,
225284,235514,224982,45,224982,0,
225383,449459,225082,45,225082,0,
225484,252072,225182,45,225182,0,
225584,327345,225284,45,225284,0,
225684,275492,225383,45,225383,0,
225785,259479,225484,45,225484,0,
225885,490745,225584,45,225585,0,
225985,836609,225685,45,225685,0,
226087,639875,225785,45,225785,0,
226188,220698,225885,45,225885,0,
226288,203378,225985,45,225985,0,
226388,342159,226087,45,226087,0,
226486,226254,226188,45,226188,0,
226592,371681,226288,45,226288,0,
226687,144881,226388,45,226388,0,
226788,225600,226487,45,226487,0,
226897,398805,226592,45,226592,0,
226995,785410,226687,45,226687,0,
227088,726913,226788,45,226788,0,
227189,586934,226897,45,226897,0,
227289,541290,226995,45,226995,0,
227390,583229,227089,45,227089,0,
227489,643579,227189,45,227189,0,
227590,641182,227289,45,227289,0,
227690,546846,227390,45,227390,0,
227790,203378,227490,45,227490,0,
227891,437040,227590,45,227590,0,
227993,186711,227690,45,227690,0,
228105,191069,227791,45,227791,0,
228193,227453,227891,45,227891,0,
228292,129412,227994,45,227994,0,
228394,149783,228105,45,228105,0,
228493,457411,228194,45,228195,0,
228593,404361,228293,45,228293,0,
228694,170698,228394,45,228395,0,
228794,179412,228493,45,228493,0,
228894,680616,228594,45,228594,0,
228994,765693,228694,45,228694,0,
229101,193574,228794,45,228794,0,
229201,252072,228894,45,228894,0,
229295,189217,228995,45,228995,0,
229396,140523,229101,45,229101,0,
229496,269392,229201,45,229201,0,
229597,361223,229295,45,229295,0,
229697,152833,229396,45,229396,0,
229798,150436,229496,45,229497,0,
229898,380395,229597,45,229597,0,
229999,792818,229697,45,229697,0,
230099,423533,229798,45,229798,0,
230209,635626,229899,45,229899,0,
230309,461115,229999,45,229999,0,
230400,597390,230099,45,230099,0,
230501,813842,230209,45,230209,0,
230601,461768,230309,45,230309,0,
230701,461768,230400,45,230400,0,
230802,199675,230501,45,230501,0,
230902,700987,230601,45,230601,0,
231002,552401,230701,45,230701,0,
231102,177561,230802,45,230802,0,
231204,126362,230902,45,230902,0,
231308,141177,231002,45,231002,0,
231407,128214,231103,45,231103,0,
231505,219391,231205,45,231205,0,
231605,122005,231308,45,231308,0,
231705,452509,231408,45,231408,0,
231805,461768,231505,45,231505,0,
231906,592489,231606,45,231606,0,
232006,331701,231705,45,231705,0,
232106,197278,231805,45,231805,0,
232206,178106,231906,45,231906,0,
232306,180611,232006,45,232006,0,
232408,224947,232106,45,232106,0,
232507,370482,232206,45,232206,0,
232608,158389,232307,45,232307,0,
232709,122005,232408,45,232408,0,
232810,154031,232507,45,232508,0,
232920,389654,232609,45,232609,0,
233009,315580,232709,45,232709,0,
233110,226254,232810,45,232810,0,
233210,197822,232920,45,232920,0,
233311,420482,233010,45,233010,0,
233416,287257,233110,45,233110,0,
233513,779854,233210,45,233211,0,
233611,641726,233311,45,233311,0,
233711,552946,233416,45,233416,0,
233812,695431,233513,45,233513,0,
233912,493142,233611,45,233611,0,
234012,260786,233712,45,233712,0,
234112,269392,233812,45,233812,0,
234213,155883,233912,45,233912,0,
234314,110348,234012,45,234012,0,
234414,220045,234112,45,234113,0,
234523,150981,234214,45,234214,0,
234621,228650,234314,45,234314,0,
234715,234206,234414,45,234414,0,
234816,334751,234523,45,234524,0,
234921,405668,234621,45,234621,0,
235015,641726,234715,45,234715,0,
235116,795868,234816,45,234816,0,
235216,211439,234921,45,234921,0,
235316,217539,235016,45,235016,0,
235417,437694,235116,45,235116,0,
235517,220698,235216,45,235216,0,
235622,190415,235316,45,235316,0,
235718,151634,235417,45,235417,0,
235819,299022,235517,45,235517,0,
235921,624515,235622,45,235622,0,
236021,204685,235718,45,235718,0,
236121,201526,235819,45,235819,0,
236222,231809,235921,45,235921,0,
236323,159042,236021,45,236021,0,
236422,251526,236121,45,236121,0,
236523,311876,236222,45,236222,0,
236623,966131,236323,45,236323,0,
236729,636280,236423,45,236423,0,
236833,773754,236523,45,236523,0,
236924,432139,236623,45,236623,0,
237024,199129,236730,45,236730,0,
237125,208934,236833,45,236833,0,
237225,489437,236924,45,236924,0,
237325,544993,237024,45,237024,0,
237425,375384,237125,45,237125,0,
237525,182462,237225,45,237225,0,
237625,180611,237325,45,237325,0,
237726,273095,237425,45,237425,0,
237827,134967,237526,45,237526,0,
237927,471573,237625,45,237625,0,
238027,314381,237726,45,237726,0,
238127,276145,237828,45,237828,0,
238228,336604,237927,45,237927,0,
238328,215687,238027,45,238027,0,
238428,199129,238127,45,238127,0,
238529,202180,238228,45,238228,0,
238629,534536,238328,45,238329,0,
238729,472226,238429,45,238429,0,
238829,578872,238529,45,238529,0,
238936,427781,238629,45,238629,0,
239030,269392,238730,45,238730,0,
239130,248367,238830,45,238830,0,
239230,176253,238936,45,238936,0,
239331,224947,239030,45,239030,0,
239431,256429,239130,45,239130,0,
239531,335297,239231,45,239231,0,
239631,401964,239332,45,239332,0,
239732,437040,239432,45,239432,0,
239832,500548,239531,45,239531,0,
239936,715801,239632,45,239632,0,
240032,574624,239732,45,239732,0,
240133,188563,239832,45,239832,0,
240234,131264,239937,45,239937,0,
240336,205230,240033,45,240033,0,
240434,204685,240133,45,240133,0,
240534,214489,240234,45,240235,0,
240636,189217,240336,45,240337,0,
240735,195970,240434,45,240435,0,
240840,110894,240535,45,240535,0,
240940,380940,240636,45,240637,0,
241043,431485,240735,45,240735,0,
241141,188018,240841,45,240842,0,
241237,409371,240940,45,240940,0,
241338,543142,241043,45,241043,0,
241438,214489,241141,45,241142,0,
241539,203378,241237,45,241237,0,
241639,134314,241338,45,241338,0,
241739,411223,241438,45,241439,0,
241839,650986,241539,45,241539,0,
241889,643034,241640,45,241640,0,
241990,628219,241739,45,241739,0,
242090,208934,241839,45,241839,0,
242194,185513,241890,45,241890,0,
242291,136820,241990,45,241990,0,
242392,499351,242090,45,242090,0,
242491,398260,242195,45,242195,0,
242592,547390,242291,45,242291,0,
242692,783013,242392,45,242392,0,
242792,787915,242491,45,242491,0,
242892,583229,242592,45,242592,0,
242993,452509,242692,45,242692,0,
243093,287911,242792,45,242792,0,
243201,305776,242892,45,242892,0,
243303,276145,242993,45,242993,0,
243395,297170,243093,45,243093,0,
243495,338456,243201,45,243201,0,
243598,277344,243303,45,243303,0,
243698,316887,243396,45,243396,0,
243796,322987,243495,45,243496,0,
243896,679962,243598,45,243599,0,
243996,555451,243698,45,243698,0,
244097,288455,243796,45,243796,0,
244197,287257,243896,45,243896,0,
244302,226254,243997,45,243997,0,
244402,306973,244097,45,244097,0,
244500,356321,244197,45,244197,0,
244599,405668,244303,45,244303,0,
244699,507956,244403,45,244403,0,
244799,548044,244500,45,244500,0,
244903,978985,244599,45,244599,0,
245000,728765,244699,45,244699,0,
245100,699679,244799,45,244800,0,
245201,695431,244904,45,244904,0,
245301,271244,245001,45,245001,0,
245410,538240,245100,45,245100,0,
245510,551094,245202,45,245202,0,
245602,504906,245302,45,245302,0,
245702,418631,245411,45,245411,0,
245803,569612,245511,45,245511,0,
245903,632576,245602,45,245602,0,
246003,947612,245702,45,245703,0,
246103,419829,245803,45,245803,0,
246204,421681,245903,45,245903,0,
246304,558501,246003,45,246003,0,
246404,348259,246104,45,246104,0,
246509,322442,246204,45,246204,0,
246607,191069,246304,45,246304,0,
246706,157734,246404,45,246405,0,
246815,126906,246509,45,246509,0,
246906,599243,246607,45,246607,0,
247006,485189,246707,45,246707,0,
247106,247169,246816,45,246816,0,
247207,182462,246906,45,246906,0,
247308,97386,247006,45,247006,0,
247408,234206,247106,45,247106,0,
247508,236712,247207,45,247207,0,
247617,202834,247308,45,247309,0,
247709,164598,247408,45,247408,0,
247809,239762,247508,45,247508,0,
247930,409371,247618,45,247618,0,
248024,774299,247709,45,247710,0,
248124,796521,247809,45,247809,0,
248225,690529,247930,45,247930,0,
248325,319937,248025,45,248025,0,
248425,443250,248125,45,248125,0,
248526,573317,248225,45,248225,0,
248626,443250,248326,45,248326,0,
248735,196625,248425,45,248425,0,
248829,480832,248526,45,248526,0,
248927,619613,248626,45,248626,0,
249027,263183,248735,45,248735,0,
249127,314381,248829,45,248829,0,
249229,367432,248927,45,248927,0,
249329,149783,249027,45,249027,0,
249428,474732,249127,45,249127,0,
249528,469720,249230,45,249230,0,
249628,451856,249329,45,249329,0,
249733,466017,249428,45,249428,0,
249832,554798,249528,45,249528,0,
249930,310024,249629,45,249629,0,
250030,195970,249733,45,249733,0,
250130,609047,249833,45,249833,0,
250233,143573,249930,45,249930,0,
250332,135622,250030,45,250030,0,
250433,214489,250130,45,250130,0,
250533,224403,250234,45,250234,0,
250633,214489,250333,45,250333,0,
250734,127561,250433,45,250433,0,
250841,152833,250533,45,250534,0,
250941,926043,250634,45,250634,0,
251033,573970,250735,45,250735,0,
251134,184315,250841,45,250841,0,
251234,590637,250941,45,250941,0,
251334,464818,251034,45,251034,0,
251435,666454,251134,45,251134,0,
251535,760137,251235,45,251235,0,
251635,438892,251335,45,251335,0,
251736,461768,251435,45,251435,0,
251836,554798,251535,45,251535,0,
251941,423533,251636,45,251636,0,
252039,204685,251736,45,251736,0,
252137,198476,251836,45,251836,0,
252239,163944,251941,45,251941,0,
252338,145425,252039,45,252039,0,
252439,223095,252137,45,252137,0,
252540,710246,252240,45,252240,0,
252639,552401,252338,45,252338,0,
252739,192920,252439,45,252439,0,
252840,572118,252540,45,252540,0,
252940,564711,252639,45,252639,0,
253049,181809,252740,45,252740,0,
253141,290307,252840,45,252840,0,
253242,120153,252940,45,252940,0,
253342,128758,253049,45,253049,0,
253442,204031,253141,45,253141,0,
253542,242921,253242,45,253242,0,
253643,159587,253342,45,253342,0,
253743,153486,253442,45,253442,0,
253844,233008,253542,45,253543,0,
253944,601748,253643,45,253643,0,
254044,186711,253743,45,253743,0,
254147,355123,253844,45,253844,0,
254245,380940,253944,45,253944,0,
254345,491289,254044,45,254044,0,
254445,750334,254147,45,254147,0,
254545,615909,254245,45,254245,0,
254646,367976,254345,45,254345,0,
254746,480287,254445,45,254445,0,
254846,633121,254546,45,254546,0,
254947,586279,254646,45,254646,0,
255047,401964,254746,45,254746,0,
255158,126906,254846,45,254846,0,
255254,294664,254947,45,254947,0,
255348,239217,255047,45,255047,0,
255450,144227,255158,45,255159,0,
255549,190415,255254,45,255254,0,
255650,160240,255348,45,255349,0,
255750,554798,255451,45,255451,0,
255850,580724,255549,45,255550,0,
255950,545648,255650,45,255650,0,
256050,498153,255750,45,255750,0,
256150,341506,255850,45,255850,0,
256253,360678,255950,45,255950,0,
256351,183008,256050,45,256050,0,
256453,154031,256151,45,256151,0,
256553,142375,256253,45,256253,0,
256654,123203,256352,45,256352,0,
256754,221897,256454,45,256454,0,
256854,221897,256554,45,256554,0,
256954,776804,256654,45,256655,0,
257054,397606,256755,45,256755,0,
257154,189870,256854,45,256854,0,
257255,419829,256954,45,256954,0,
257360,287257,257054,45,257054,0,
257465,505560,257155,45,257155,0,
257555,392051,257255,45,257255,0,
257656,586279,257361,45,257361,0,
257756,601748,257465,45,257465,0,
257857,976588,257555,45,257556,0,
257957,760791,257656,45,257656,0,
258057,542489,257756,45,257756,0,
258157,199675,257857,45,257857,0,
258258,221243,257957,45,257957,0,
258358,152179,258057,45,258057,0,
258467,157190,258157,45,258157,0,
258567,372987,258259,45,258259,0,
258659,159587,258359,45,258359,0,
258759,126362,258467,45,258467,0,
258859,387803,258567,45,258568,0,
258960,381593,258660,45,258660,0,
259060,574624,258760,45,258760,0,
259160,466017,258860,45,258860,0,
259261,463620,258960,45,258960,0,
259361,202834,259060,45,259060,0,
259462,149783,259161,45,259161,0,
259565,221243,259261,45,259261,0,
259663,151634,259361,45,259361,0,
259763,122658,259463,45,259463,0,
259864,241069,259565,45,259565,0,
259964,530179,259664,45,259664,0,
260064,215143,259764,45,259764,0,
260164,184315,259864,45,259864,0,
260265,176907,259964,45,259964,0,
260366,224403,260064,45,260064,0,
260465,417978,260164,45,260164,0,
260566,646738,260265,45,260265,0,
260674,681814,260366,45,260366,0,
260766,680616,260465,45,260465,0,
260872,731815,260566,45,260566,0,
260966,589329,260674,45,260674,0,
261067,612206,260766,45,260766,0,
261167,249021,260872,45,260872,0,
261268,664603,260966,45,260967,0,
261367,432792,261067,45,261067,0,
261468,361223,261168,45,261168,0,
261568,177561,261268,45,261268,0,
261673,187365,261368,45,261368,0,
261775,189217,261468,45,261468,0,
261871,458609,261568,45,261569,0,
261971,618306,261673,45,261674,0,
262069,459917,261775,45,261775,0,
262170,279195,261871,45,261871,0,
262270,189870,261971,45,261971,0,
262371,247169,262070,45,262070,0,
262473,193574,262170,45,262170,0,
262573,197278,262270,45,262270,0,
262674,413620,262371,45,262372,0,
262782,504253,262473,45,262473,0,
262880,681270,262574,45,262575,0,
262974,429089,262674,45,262674,0,
263074,433990,262782,45,262782,0,
263175,344556,262880,45,262880,0,
263276,259479,262974,45,262974,0,
263376,355123,263074,45,263075,0,
263476,897612,263175,45,263175,0,
263576,861228,263277,45,263277,0,
263676,654145,263376,45,263376,0,
263776,570267,263476,45,263476,0,
263879,581922,263576,45,263576,0,
263987,519067,263676,45,263676,0,
264077,720050,263776,45,263777,0,
264177,501203,263879,45,263879,0,
264278,293467,263988,45,263988,0,
264378,311331,264077,45,264077,0,
264479,251526,264177,45,264177,0,
264579,223095,264278,45,264278,0,
264680,215143,264378,45,264379,0,
264780,344011,264479,45,264480,0,
264887,583774,264579,45,264579,0,
264985,602946,264680,45,264680,0,
265085,290961,264780,45,264780,0,
265181,299022,264887,45,264887,0,
265282,315035,264985,45,264985,0,
265382,322987,265085,45,265085,0,
265483,311876,265181,45,265181,0,
265583,199129,265282,45,265282,0,
265684,213836,265382,45,265382,0,
265784,219391,265484,45,265484,0,
265885,464818,265584,45,265584,0,
265985,787915,265685,45,265685,0,
266084,467324,265784,45,265784,0,
266185,503708,265885,45,265885,0,
266286,243465,265985,45,265985,0,
266386,643034,266085,45,266085,0,
266486,648590,266186,45,266186,0,
266586,627565,266286,45,266286,0,
266687,624515,266386,45,266386,0,
266787,326146,266486,45,266486,0,
266888,709592,266586,45,266586,0,
266988,612751,266687,45,266687,0,
267092,405014,266787,45,266787,0,
267193,516017,266888,45,266888,0,
267289,382792,266988,45,266988,0,
267390,139870,267092,45,267092,0,
267496,123203,267193,45,267193,0,
267591,178106,267289,45,267289,0,
267691,315035,267390,45,267390,0,
267792,226798,267497,45,267498,0,
267895,744778,267591,45,267591,0,
267992,528981,267691,45,267691,0,
268093,332900,267792,45,267792,0,
268202,347062,267896,45,267896,0,
268302,138672,267993,45,267993,0,
268394,132462,268093,45,268093,0,
268495,239217,268202,45,268202,0,
268545,133116,268302,45,268302,0,
268645,189217,268394,45,268394,0,
268745,252072,268495,45,268495,0,
268845,509264,268545,45,268545,0,
268945,411223,268645,45,268645,0,
269046,511660,268745,45,268745,0,
269146,510462,268846,45,268846,0,
269246,569612,268945,45,268946,0,
269346,452509,269046,45,269046,0,
269446,666454,269146,45,269146,0,
269547,613404,269246,45,269246,0,
269647,536933,269346,45,269346,0,
269747,638132,269447,45,269447,0,
269852,509264,269547,45,269547,0,
269949,417323,269647,45,269647,0,
270049,268193,269747,45,269747,0,
270149,312529,269852,45,269852,0,
270249,141177,269949,45,269949,0,
270354,179958,270049,45,270049,0,
270455,556650,270149,45,270149,0,
270550,610354,270250,45,270250,0,
270650,420482,270355,45,270355,0,
270751,348914,270455,45,270455,0,
270851,459917,270550,45,270550,0,
270951,419829,270651,45,270651,0,
271051,194772,270751,45,270751,0,
271152,455559,270851,45,270851,0,
271252,370482,270951,45,270952,0,
271353,117103,271052,45,271052,0,
271467,118954,271152,45,271152,0,
271561,144227,271252,45,271253,0,
271654,431485,271353,45,271353,0,
271755,192920,271468,45,271468,0,
271855,184315,271561,45,271561,0,
271955,402509,271655,45,271655,0,
272055,487586,271755,45,271755,0,
272156,666454,271856,45,271856,0,
272256,401964,271955,45,271955,0,
272356,569068,272055,45,272055,0,
272456,408064,272156,45,272156,0,
272557,622010,272256,45,272256,0,
272657,360025,272356,45,272357,0,
272757,304469,272457,45,272457,0,
272859,649788,272557,45,272557,0,
272960,471573,272657,45,272657,0,
273060,201526,272758,45,272758,0,
273160,192920,272859,45,272859,0,
273262,158389,272960,45,272960,0,
273361,217539,273060,45,273060,0,
273465,205230,273161,45,273161,0,
273565,178759,273262,45,273262,0,
273665,406866,273361,45,273362,0,
273765,429633,273465,45,273465,0,
273867,605452,273565,45,273565,0,
273967,445101,273665,45,273665,0,
274068,365581,273765,45,273765,0,
274168,431485,273867,45,273867,0,
274268,287911,273968,45,273968,0,
274368,184859,274068,45,274068,0,
274469,133770,274168,45,274168,0,
274570,369284,274268,45,274268,0,
274670,194772,274368,45,274368,0,
274774,214489,274469,45,274469,0,
274872,377890,274570,45,274570,0,
274970,594885,274670,45,274670,0,
275071,199129,274774,45,274775,0,
275172,335950,274872,45,274873,0,
275272,150436,274970,45,274970,0,
275372,220045,275071,45,275071,0,
275472,553600,275173,45,275173,0,
275572,570267,275273,45,275273,0,
275672,718851,275372,45,275373,0,
275773,342159,275472,45,275472,0,
275875,546846,275572,45,275573,0,
275973,655343,275673,45,275673,0,
276074,290307,275773,45,275773,0,
276174,465473,275875,45,275875,0,
276274,169500,275974,45,275974,0,
276374,239762,276074,45,276074,0,
276474,180611,276174,45,276174,0,
276574,313183,276274,45,276274,0,
276676,160240,276374,45,276374,0,
276776,229958,276475,45,276475,0,
276881,245317,276574,45,276574,0,
276983,660245,276676,45,276677,0,
277076,236712,276776,45,276776,0,
277177,552946,276881,45,276881,0,
277277,260786,276983,45,276983,0,
277378,203378,277077,45,277077,0,
277478,154684,277177,45,277177,0,
277579,215143,277277,45,277277,0,
277680,159042,277378,45,277378,0,
277780,163944,277479,45,277479,0,
277880,430940,277579,45,277579,0,
277990,409916,277680,45,277680,0,
278080,311331,277781,45,277781,0,
278181,504253,277880,45,277880,0,
278281,607848,277991,45,277991,0,
278381,535734,278080,45,278080,0,
278481,650986,278181,45,278182,0,
278581,319937,278281,45,278281,0,
278682,659701,278381,45,278381,0,
278782,176907,278481,45,278481,0,
278882,245317,278581,45,278581,0,
278982,668307,278682,45,278682,0,
279087,192267,278782,45,278782,0,
279185,273095,278883,45,278883,0,
279283,456213,278982,45,278982,0,
279384,193574,279087,45,279087,0,
279484,213291,279185,45,279185,0,
279584,128214,279283,45,279283,0,
279687,226798,279384,45,279384,0,
279785,237909,279484,45,279484,0,
279888,429633,279584,45,279585,0,
279986,454361,279688,45,279688,0,
280086,213291,279785,45,279786,0,
280193,234859,279888,45,279888,0,
280294,123856,279986,45,279986,0,
280387,215143,280086,45,280086,0,
280491,171351,280193,45,280193,0,
280589,585626,280294,45,280294,0,
280689,485189,280388,45,280388,0,
280789,433337,280492,45,280492,0,
280889,599896,280589,45,280589,0,
280990,441398,280689,45,280689,0,
281090,208389,280789,45,280789,0,
281190,302072,280890,45,280890,0,
