App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
208751,420797,208657,58,208657,0,
208851,581283,208751,58,208751,0,
208951,570154,208852,58,208852,0,
209052,465200,208952,58,208952,0,
209152,189396,209052,58,209052,0,
209252,405959,209152,58,209152,0,
209352,193760,209252,58,209252,0,
209453,333190,209353,58,209353,0,
209553,181323,209453,58,209453,0,
209655,131355,209510,57,209510,0,
209754,115972,209554,57,209554,0,
209855,136919,209656,57,209656,0,
209961,406614,209755,57,209755,0,
210055,422652,209855,57,209855,0,
210155,215362,209961,57,209961,0,
210256,296205,210055,57,210055,0,
210356,205434,210155,57,210155,0,
210456,607794,210256,57,210256,0,
210557,374539,210356,57,210356,0,
210663,307879,210456,57,210456,0,
210764,476328,210557,57,210557,0,
210858,506549,210663,57,210663,0,
210958,610304,210764,57,210764,0,
211058,541789,210858,57,210858,0,
211159,515823,210958,57,210958,0,
211259,388067,211058,57,211058,0,
211359,187541,211159,57,211159,0,
211459,190051,211259,57,211259,0,
211559,164740,211359,57,211359,0,
211660,407814,211459,57,211459,0,
211771,518878,211559,57,211560,0,
211872,343663,211660,57,211660,0,
211961,202380,211771,57,211771,0,
212061,198670,211872,57,211872,0,
212171,325117,211961,57,211961,0,
212262,468910,212061,57,212062,0,
212362,443599,212171,57,212171,0,
212462,547353,212262,57,212262,0,
212562,538625,212362,57,212362,0,
212663,430725,212462,57,212462,0,
212763,249292,212563,57,212563,0,
212870,171504,212663,57,212663,0,
212970,191906,212763,57,212763,0,
213064,133865,212870,57,212870,0,
213165,263475,212970,57,212970,0,
213267,555317,213065,57,213065,0,
213365,611503,213165,57,213165,0,
213465,309079,213267,57,213267,0,
213566,333844,213365,57,213365,0,
213666,343663,213465,57,213465,0,
213766,116627,213566,57,213566,0,
213868,217217,213666,57,213666,0,
213977,180778,213767,57,213767,0,
214078,209798,213868,57,213868,0,
214187,99280,213977,57,213978,0,
214280,393632,214079,57,214079,0,
214376,629396,214195,57,214199,0,
214476,480038,214280,57,214280,0,
214576,501639,214376,57,214376,0,
214676,622631,214476,57,214476,0,
214776,542334,214576,57,214576,0,
214876,441744,214676,57,214676,0,
214977,244274,214776,57,214776,0,
215086,266530,214877,57,214877,0,
215186,854033,214977,57,214977,0,
215277,614013,215086,57,215086,0,
215378,476328,215186,57,215186,0,
215478,551062,215278,57,215278,0,
215578,272094,215378,57,215378,0,
215679,172704,215478,57,215478,0,
215780,167140,215579,57,215579,0,
215880,404760,215679,57,215679,0,
215981,232599,215780,57,215780,0,
216080,320861,215880,57,215880,0,
216181,541789,215981,57,215982,0,
216281,592411,216081,57,216081,0,
216381,628741,216181,57,216181,0,
216481,414687,216281,57,216281,0,
216581,454727,216381,57,216381,0,
216682,245583,216481,57,216481,0,
216783,148702,216581,57,216582,0,
216883,147393,216682,57,216682,0,
216984,157975,216783,57,216784,0,
217084,164085,216883,57,216883,0,
217193,392431,216984,57,216984,0,
217295,738605,217084,57,217085,0,
217387,570809,217193,57,217193,0,
217487,551062,217295,57,217295,0,
217587,343663,217387,57,217387,0,
217688,525751,217487,57,217488,0,
217788,438690,217588,57,217588,0,
217888,749733,217688,57,217688,0,
217989,773844,217788,57,217788,0,
218089,178923,217888,57,217888,0,
218189,492366,217989,57,217989,0,
218298,425161,218089,57,218089,0,
218398,196816,218189,57,218189,0,
218491,162885,218298,57,218298,0,
218591,204234,218399,57,218399,0,
218692,275803,218492,57,218492,0,
218791,127100,218591,57,218591,0,
218893,160375,218693,57,218693,0,
218993,231945,218792,57,218792,0,
219093,209798,218893,57,218893,0,
219201,380648,218993,57,218993,0,
219293,407814,219093,57,219093,0,
219396,722567,219202,57,219202,0,
219496,469565,219294,57,219294,0,
219594,673253,219396,57,219396,0,
219695,174558,219496,57,219496,0,
219795,180122,219594,57,219594,0,
219895,183178,219695,57,219695,0,
219996,237509,219795,57,219795,0,
220096,212198,219895,57,219895,0,
220197,243073,219996,57,219996,0,
220296,411523,220096,57,220097,0,
220396,195615,220197,57,220198,0,
220505,177068,220296,57,220296,0,
220603,399196,220396,57,220397,0,
220697,268384,220505,57,220505,0,
220797,572009,220603,57,220603,0,
220898,575718,220698,57,220698,0,
220998,191906,220798,57,220798,0,
221098,181977,220898,57,220898,0,
221198,444254,220998,57,220998,0,
221299,527606,221098,57,221098,0,
221399,341154,221198,57,221199,0,
221499,122082,221299,57,221299,0,
221602,310387,221399,57,221399,0,
221703,129500,221500,57,221500,0,
221801,217762,221602,57,221602,0,
221903,174013,221703,57,221703,0,
222001,451017,221801,57,221801,0,
222102,684928,221903,57,221903,0,
222205,699111,222001,57,222001,0,
222302,576919,222102,57,222102,0,
222402,301114,222205,57,222205,0,
222503,330135,222302,57,222302,0,
222614,288131,222403,57,222403,0,
222714,218963,222503,57,222503,0,
222806,296205,222614,57,222615,0,
222905,599175,222714,57,222715,0,
223005,577573,222806,57,222807,0,
223106,547353,222905,57,222905,0,
223206,820102,223006,57,223006,0,
223306,601576,223106,57,223106,0,
223407,534370,223206,57,223206,0,
223508,335044,223306,57,223306,0,
223608,588047,223407,57,223407,0,
223712,488657,223508,57,223508,0,
223766,533715,223608,57,223609,0,
223866,614558,223712,57,223712,0,
223958,334390,223766,57,223766,0,
224058,274604,223867,57,223867,0,
224158,262166,223958,57,223958,0,
224258,451017,224058,57,224058,0,
224359,261620,224158,57,224158,0,
224459,580628,224259,57,224259,0,
224559,613358,224359,57,224359,0,
224660,590557,224459,57,224459,0,
224760,562081,224560,57,224560,0,
224864,507859,224660,57,224660,0,
224962,376393,224760,57,224760,0,
225061,475129,224864,57,224864,0,
225161,353591,224963,57,224963,0,
225263,644779,225061,57,225061,0,
225362,475129,225162,57,225162,0,
225462,201724,225263,57,225263,0,
225562,377048,225362,57,225362,0,
225664,210998,225462,57,225462,0,
225765,198670,225562,57,225562,0,
225871,157321,225665,57,225665,0,
225971,168994,225765,57,225765,0,
226065,152411,225872,57,225872,0,
226165,375193,225972,57,225972,0,
226265,623832,226065,57,226065,0,
226365,452327,226165,57,226165,0,
226465,218417,226265,57,226265,0,
226565,471420,226365,57,226365,0,
226666,500440,226465,57,226465,0,
226766,660817,226566,57,226566,0,
226866,431270,226666,57,226666,0,
226969,483093,226766,57,226766,0,
227070,256711,226866,57,226866,0,
227170,259111,226969,57,226969,0,
227268,451017,227070,57,227070,0,
227368,354137,227170,57,227170,0,
227468,195615,227268,57,227268,0,
227569,170304,227368,57,227368,0,
227669,125246,227468,57,227468,0,
227770,157321,227570,57,227570,0,
227870,157321,227669,57,227669,0,
227970,551062,227770,57,227770,0,
228079,423306,227870,57,227871,0,
228177,570154,227970,57,227970,0,
228271,488657,228079,57,228079,0,
228371,317807,228177,57,228177,0,
228471,275803,228271,57,228271,0,
228573,96225,228371,57,228371,0,
228672,139429,228471,57,228471,0,
228772,132010,228573,57,228573,0,
228873,337554,228672,57,228672,0,
228973,266530,228773,57,228773,0,
229074,238163,228873,57,228873,0,
229176,376393,228973,57,228973,0,
229278,878034,229075,57,229075,0,
229374,738605,229176,57,229176,0,
229474,611503,229278,57,229278,0,
229574,422652,229374,57,229374,0,
229675,383158,229474,57,229474,0,
229775,534370,229575,57,229575,0,
229875,658416,229675,57,229675,0,
229976,579974,229775,57,229775,0,
230076,425161,229876,57,229876,0,
230178,423306,229976,57,229976,0,
230284,505349,230076,57,230076,0,
230384,305370,230178,57,230178,0,
230478,294351,230284,57,230284,0,
230578,293041,230384,57,230384,0,
230678,161031,230478,57,230478,0,
230779,144338,230578,57,230578,0,
230879,278313,230679,57,230679,0,
230981,227035,230779,57,230779,0,
231080,178923,230879,57,230879,0,
231180,531315,230981,57,230981,0,
231280,287477,231080,57,231080,0,
231381,173359,231181,57,231181,0,
231481,320207,231281,57,231281,0,
231582,161576,231381,57,231381,0,
231683,225181,231481,57,231481,0,
231783,525751,231582,57,231582,0,
231883,551062,231683,57,231683,0,
231984,535025,231783,57,231783,0,
232084,463346,231883,57,231883,0,
232184,580628,231984,57,231984,0,
232284,581283,232084,57,232084,0,
232393,608449,232184,57,232184,0,
232493,208489,232284,57,232284,0,
232585,533715,232393,57,232393,0,
232685,449818,232493,57,232493,0,
232785,403559,232585,57,232585,0,
232886,174558,232685,57,232685,0,
232986,198670,232785,57,232785,0,
233087,215362,232886,57,232886,0,
233191,227691,232986,57,232986,0,
233290,673800,233088,57,233088,0,
233390,771335,233192,57,233192,0,
233497,436835,233290,57,233290,0,
233597,462800,233391,57,233391,0,
233691,196160,233497,57,233497,0,
233791,190596,233597,57,233597,0,
233892,472074,233691,57,233692,0,
233992,367774,233792,57,233792,0,
234093,126446,233892,57,233892,0,
234196,414033,233992,57,233992,0,
234293,393085,234093,57,234093,0,
234393,461491,234196,57,234196,0,
234493,492366,234293,57,234293,0,
234596,128301,234393,57,234393,0,
234695,150557,234494,57,234494,0,
234806,113462,234596,57,234596,0,
234896,366466,234695,57,234695,0,
234996,354137,234807,57,234807,0,
235096,234454,234896,57,234896,0,
235196,225836,234996,57,234996,0,
235297,746678,235096,57,235097,0,
235397,747878,235197,57,235197,0,
235497,641070,235297,57,235297,0,
235597,490511,235397,57,235397,0,
235704,391231,235497,57,235497,0,
235804,409123,235597,57,235597,0,
235898,323916,235704,57,235704,0,
235998,502295,235805,57,235805,0,
236099,451017,235898,57,235898,0,
236199,680564,235998,57,235998,0,
236299,604084,236099,57,236099,0,
236399,191906,236200,57,236200,0,
236500,387521,236299,57,236299,0,
236601,221471,236399,57,236399,0,
236704,117827,236500,57,236500,0,
236812,202380,236601,57,236601,0,
236913,133865,236705,57,236705,0,
237004,254856,236812,57,236813,0,
237105,128955,236913,57,236913,0,
237213,487457,237004,57,237004,0,
237305,478183,237105,57,237105,0,
237405,341809,237213,57,237213,0,
237505,488112,237305,57,237305,0,
237606,180778,237405,57,237405,0,
237706,188196,237505,57,237505,0,
237808,183832,237606,57,237606,0,
237907,185032,237706,57,237707,0,
238007,470764,237808,57,237808,0,
238107,373884,237907,57,237907,0,
238208,203579,238007,57,238007,0,
238308,759006,238107,57,238108,0,
238408,503494,238208,57,238208,0,
238509,721367,238308,57,238308,0,
238610,572664,238408,57,238408,0,
238709,606594,238509,57,238509,0,
238810,468910,238610,57,238610,0,
238910,792937,238709,57,238710,0,
239021,832431,238810,57,238810,0,
239110,729986,238910,57,238910,0,
239211,555317,239021,57,239021,0,
239312,298605,239110,57,239110,0,
239412,184487,239211,57,239211,0,
239512,199870,239312,57,239312,0,
239612,470219,239412,57,239412,0,
239714,155467,239512,57,239512,0,
239813,191906,239612,57,239612,0,
239914,135064,239715,57,239715,0,
240017,133210,239813,57,239814,0,
240117,155467,239914,57,239915,0,
240216,331989,240017,57,240017,0,
240315,674454,240117,57,240117,0,
240415,701620,240216,57,240216,0,
240515,586847,240315,57,240315,0,
240615,611503,240415,57,240415,0,
240716,449818,240515,57,240515,0,
240816,242419,240615,57,240616,0,
240917,180778,240716,57,240716,0,
241017,193105,240817,57,240817,0,
241124,391777,240917,57,240917,0,
241222,579429,241017,57,241017,0,
241318,316498,241124,57,241124,0,
241418,179468,241223,57,241223,0,
241519,188196,241318,57,241318,0,
241624,452872,241418,57,241419,0,
241720,467710,241519,57,241519,0,
241820,894181,241624,57,241624,0,
241921,908909,241720,57,241720,0,
242021,549753,241821,57,241821,0,
242121,833085,241921,57,241921,0,
242231,589247,242021,57,242021,0,
242330,612704,242121,57,242121,0,
242422,270239,242231,57,242231,0,
242523,214053,242331,57,242331,0,
242623,287477,242422,57,242422,0,
242724,346172,242524,57,242524,0,
242824,654707,242624,57,242624,0,
242924,557172,242724,57,242724,0,
243024,500985,242824,57,242824,0,
243125,250492,242924,57,242924,0,
243225,551608,243024,57,243024,0,
243329,563391,243125,57,243125,0,
243430,483747,243225,57,243225,0,
243526,299259,243329,57,243329,0,
243626,230745,243430,57,243430,0,
243727,221471,243527,57,243527,0,
243827,319553,243626,57,243627,0,
243927,304823,243728,57,243728,0,
244028,277658,243827,57,243828,0,
244128,211653,243928,57,243928,0,
244228,605939,244028,57,244028,0,
244329,584337,244128,57,244128,0,
244429,568300,244228,57,244229,0,
244529,392431,244329,57,244329,0,
244630,513423,244429,57,244429,0,
244730,502295,244529,57,244529,0,
244830,464001,244630,57,244630,0,
244930,567100,244730,57,244730,0,
245030,670090,244830,57,244830,0,
245131,649797,244930,57,244930,0,
245236,1006445,245030,57,245030,0,
245331,488657,245131,57,245131,0,
245436,518878,245236,57,245236,0,
245537,792937,245331,57,245331,0,
245632,533170,245436,57,245436,0,
245733,450472,245537,57,245537,0,
245833,196160,245633,57,245633,0,
245933,181977,245733,57,245733,0,
246033,185032,245833,57,245833,0,
246133,459091,245933,57,245933,0,
246234,379448,246033,57,246033,0,
246334,364065,246133,57,246133,0,
246434,413379,246234,57,246234,0,
246534,188196,246334,57,246334,0,
246645,328280,246434,57,246434,0,
246736,200525,246535,57,246535,0,
246838,120227,246646,57,246646,0,
246937,137574,246737,57,246737,0,
247038,228236,246838,57,246838,0,
247138,190051,246938,57,246938,0,
247238,442399,247039,57,247039,0,
247338,396795,247138,57,247138,0,
247438,165285,247238,57,247238,0,
247539,123936,247338,57,247338,0,
247645,553462,247438,57,247438,0,
247748,616413,247539,57,247539,0,
247839,807120,247645,57,247645,0,
247939,627541,247749,57,247749,0,
248040,190051,247839,57,247839,0,
248140,180122,247940,57,247940,0,
248240,473274,248040,57,248040,0,
248340,302315,248140,57,248140,0,
248441,298060,248241,57,248241,0,
248542,146847,248340,57,248341,0,
248643,164085,248441,57,248441,0,
248748,236964,248543,57,248543,0,
248848,237509,248643,57,248644,0,
248944,123936,248748,57,248748,0,
249046,257911,248848,57,248848,0,
249145,519532,248944,57,248944,0,
249245,630596,249047,57,249047,0,
249345,618922,249145,57,249145,0,
249446,183832,249245,57,249245,0,
249546,188742,249346,57,249346,0,
249646,193105,249446,57,249446,0,
249746,512769,249546,57,249546,0,
249846,277658,249646,57,249646,0,
249947,193105,249746,57,249746,0,
250047,372030,249847,57,249847,0,
250148,262166,249947,57,249947,0,
250248,691146,250047,57,250047,0,
250348,649797,250148,57,250148,0,
250448,574519,250248,57,250248,0,
250549,386867,250348,57,250348,0,
250649,372684,250448,57,250449,0,
250749,419597,250549,57,250549,0,
250856,433780,250649,57,250649,0,
250956,168994,250749,57,250749,0,
251051,230745,250856,57,250856,0,
251151,133210,250956,57,250957,0,
251251,602230,251051,57,251051,0,
251352,549208,251152,57,251152,0,
251452,413379,251251,57,251251,0,
251552,173359,251352,57,251352,0,
251653,154811,251452,57,251452,0,
251753,132010,251552,57,251552,0,
251854,129500,251654,57,251654,0,
251954,205434,251753,57,251754,0,
252065,134519,251854,57,251855,0,
252157,123391,251955,57,251955,0,
252256,499785,252065,57,252066,0,
252356,697910,252157,57,252157,0,
252456,579974,252256,57,252256,0,
252556,164085,252356,57,252356,0,
252657,172159,252456,57,252456,0,
252757,241219,252557,57,252557,0,
252857,579974,252657,57,252657,0,
252957,597866,252757,57,252757,0,
253062,468910,252857,57,252857,0,
253162,484947,252957,57,252958,0,
253258,405414,253062,57,253062,0,
253358,161031,253162,57,253162,0,
253459,256056,253258,57,253258,0,
253560,178268,253358,57,253359,0,
253659,460946,253459,57,253459,0,
253759,425161,253562,57,253562,0,
253860,323262,253659,57,253659,0,
253960,243728,253760,57,253760,0,
254061,183832,253860,57,253860,0,
254171,251147,253960,57,253960,0,
254270,895382,254061,57,254061,0,
254361,422652,254171,57,254171,0,
254462,664526,254270,57,254270,0,
254562,601576,254361,57,254362,0,
254663,500440,254462,57,254462,0,
254763,311588,254562,57,254562,0,
254863,201070,254663,57,254663,0,
254963,127100,254763,57,254763,0,
255063,215362,254863,57,254863,0,
255164,338754,254963,57,254964,0,
255268,565245,255064,57,255064,0,
255368,307879,255164,57,255164,0,
255464,309079,255268,57,255268,0,
255565,181977,255368,57,255369,0,
255665,185686,255464,57,255464,0,
255775,116627,255565,57,255565,0,
255866,374539,255665,57,255665,0,
255967,191906,255775,57,255775,0,
256067,177723,255867,57,255867,0,
256169,167140,255967,57,255967,0,
256268,1029247,256067,57,256067,0,
256368,780608,256169,57,256169,0,
256469,512113,256268,57,256268,0,
256569,454727,256368,57,256368,0,
256669,264021,256469,57,256469,0,
256769,446763,256569,57,256569,0,
256820,478838,256669,57,256669,0,
256921,548552,256769,57,256769,0,
257021,563391,256820,57,256820,0,
257121,190051,256921,57,256921,0,
257221,337554,257021,57,257021,0,
257322,462146,257121,57,257121,0,
257428,175868,257222,57,257222,0,
257529,176413,257322,57,257322,0,
257623,125246,257429,57,257429,0,
257723,132664,257529,57,257529,0,
257823,400395,257624,57,257624,0,
257923,573864,257723,57,257724,0,
258024,162230,257823,57,257824,0,
258124,162230,257924,57,257924,0,
258224,427561,258024,57,258024,0,
258324,601029,258124,57,258124,0,
258425,565791,258224,57,258224,0,
258527,530006,258324,57,258325,0,
258627,375739,258425,57,258425,0,
258725,172159,258527,57,258527,0,
258826,185032,258627,57,258628,0,
258926,190596,258725,57,258726,0,
259027,220817,258826,57,258826,0,
259128,198670,258926,57,258926,0,
259234,369629,259027,57,259028,0,
259328,698456,259128,57,259129,0,
259428,412178,259234,57,259234,0,
259529,553462,259329,57,259329,0,
259629,621977,259428,57,259428,0,
259729,538080,259529,57,259529,0,
259829,589901,259629,57,259629,0,
259930,562081,259729,57,259729,0,
260030,460292,259830,57,259830,0,
260130,408469,259930,57,259930,0,
260235,476984,260030,57,260030,0,
260333,322716,260131,57,260131,0,
260434,243073,260235,57,260235,0,
260534,249838,260333,57,260334,0,
260635,133210,260434,57,260434,0,
260745,165285,260534,57,260535,0,
260837,210998,260636,57,260636,0,
260947,88807,260745,57,260745,0,
261040,286931,260838,57,260838,0,
261140,247983,260948,57,260948,0,
261240,400395,261040,57,261040,0,
261340,484947,261140,57,261140,0,
261440,484402,261240,57,261240,0,
261541,545498,261340,57,261340,0,
261641,512113,261441,57,261441,0,
261743,165939,261541,57,261541,0,
261844,151757,261641,57,261641,0,
261942,150557,261743,57,261743,0,
262042,652198,261844,57,261844,0,
262142,270894,261943,57,261943,0,
262246,726931,262042,57,262042,0,
262346,680018,262142,57,262142,0,
262447,243728,262246,57,262246,0,
262549,267730,262347,57,262347,0,
262648,499131,262447,57,262447,0,
262748,535570,262549,57,262549,0,
262850,792937,262648,57,262648,0,
262951,433780,262748,57,262748,0,
263049,829376,262850,57,262851,0,
263149,450472,262951,57,262951,0,
263249,372030,263049,57,263049,0,
263350,611503,263149,57,263149,0,
263450,515277,263250,57,263250,0,
263551,301114,263350,57,263350,0,
263653,212852,263450,57,263450,0,
263754,271439,263551,57,263552,0,
263855,288131,263653,57,263653,0,
263960,268384,263754,57,263755,0,
264060,227035,263855,57,263856,0,
264157,266530,263960,57,263961,0,
264256,898436,264060,57,264060,0,
264356,640524,264157,57,264157,0,
264457,523897,264256,57,264256,0,
264557,284422,264356,57,264357,0,
264657,558372,264457,57,264457,0,
264757,476984,264557,57,264557,0,
264858,223981,264657,57,264657,0,
264958,236964,264757,57,264757,0,
265059,228236,264859,57,264859,0,
265160,494876,264959,57,264959,0,
265260,680018,265059,57,265059,0,
265360,867015,265160,57,265160,0,
265460,735550,265260,57,265260,0,
265561,462800,265360,57,265360,0,
265661,618922,265460,57,265461,0,
265761,609648,265561,57,265561,0,
265861,181323,265661,57,265661,0,
265962,177723,265761,57,265761,0,
266069,206634,265861,57,265861,0,
266168,231945,265962,57,265962,0,
266263,642378,266069,57,266069,0,
266364,238710,266168,57,266168,0,
266464,518878,266264,57,266264,0,
266564,531315,266364,57,266364,0,
266665,584337,266464,57,266464,0,
266765,681218,266565,57,266565,0,
266865,590557,266665,57,266665,0,
266965,170304,266766,57,266766,0,
267066,257911,266865,57,266865,0,
267178,296751,266965,57,266965,0,
267275,414687,267066,57,267066,0,
267367,515823,267179,57,267179,0,
267467,262820,267275,57,267275,0,
267567,172159,267367,57,267367,0,
267667,275803,267467,57,267467,0,
267769,222127,267567,57,267567,0,
267868,481892,267668,57,267668,0,
267968,289332,267770,57,267770,0,
268069,214053,267868,57,267868,0,
268174,198670,267968,57,267969,0,
268277,855887,268069,57,268069,0,
268373,411523,268174,57,268175,0,
268471,202380,268277,57,268277,0,
268572,497276,268373,57,268373,0,
268672,687983,268471,57,268471,0,
268772,780608,268572,57,268572,0,
268872,703474,268672,57,268672,0,
268972,632451,268772,57,268772,0,
269073,186342,268872,57,268872,0,
269174,166595,268973,57,268973,0,
269274,457782,269073,57,269073,0,
269382,188742,269174,57,269175,0,
269480,312788,269274,57,269274,0,
269575,182632,269382,57,269382,0,
269676,234454,269480,57,269481,0,
269775,221471,269575,57,269575,0,
269876,301660,269677,57,269677,0,
269977,263475,269775,57,269776,0,
270076,319553,269876,57,269876,0,
270177,746024,269978,57,269978,0,
270277,668890,270076,57,270076,0,
270380,464655,270177,57,270177,0,
270483,731841,270277,57,270277,0,
270581,296205,270380,57,270380,0,
270679,179468,270483,57,270483,0,
270779,179468,270581,57,270581,0,
270880,223326,270679,57,270679,0,
270981,124591,270779,57,270779,0,
271081,139429,270880,57,270881,0,
271181,277003,270981,57,270982,0,
271281,424507,271081,57,271081,0,
271381,436835,271181,57,271181,0,
271482,426361,271281,57,271281,0,
271582,467710,271381,57,271381,0,
271682,395486,271482,57,271482,0,
271783,404104,271582,57,271582,0,
271883,210998,271682,57,271682,0,
271983,251692,271783,57,271783,0,
272083,310387,271883,57,271883,0,
272188,243073,271983,57,271983,0,
272286,892326,272083,57,272083,0,
272386,931821,272188,57,272188,0,
272486,537424,272286,57,272286,0,
272591,452872,272386,57,272386,0,
272689,557827,272486,57,272487,0,
272787,194306,272591,57,272591,0,
272888,223981,272689,57,272689,0,
272988,221471,272787,57,272787,0,
273088,150557,272888,57,272888,0,
273191,381957,272988,57,272988,0,
273290,512113,273089,57,273089,0,
273390,468364,273191,57,273191,0,
273490,410324,273290,57,273290,0,
273590,225836,273390,57,273390,0,
273701,142483,273490,57,273490,0,
273798,246783,273591,57,273591,0,
273892,636160,273702,57,273702,0,
273992,536225,273798,57,273799,0,
274093,475129,273892,57,273892,0,
274193,472074,273992,57,273993,0,
274293,882398,274093,57,274093,0,
274393,564590,274193,57,274193,0,
274493,438035,274293,57,274293,0,
274594,352937,274393,57,274393,0,
274694,307879,274493,57,274493,0,
274798,397341,274594,57,274594,0,
274894,172704,274694,57,274694,0,
274995,588047,274798,57,274799,0,
275096,195615,274895,57,274895,0,
275197,251692,274995,57,274995,0,
275296,321407,275096,57,275097,0,
275396,762716,275197,57,275197,0,
275497,475783,275296,57,275296,0,
275597,274604,275396,57,275397,0,
275697,401704,275497,57,275497,0,
275797,419597,275597,57,275597,0,
275906,357847,275697,57,275697,0,
276004,305370,275797,57,275798,0,
276098,187541,275906,57,275906,0,
276200,215907,276004,57,276004,0,
276299,314643,276098,57,276098,0,
276400,190051,276200,57,276200,0,
276501,423306,276299,57,276299,0,
276604,132010,276400,57,276400,0,
276655,136919,276501,57,276501,0,
276755,244928,276604,57,276604,0,
276857,178268,276656,57,276656,0,
276959,196160,276755,57,276755,0,
277068,233255,276857,57,276857,0,
277158,199870,276960,57,276960,0,
277258,607140,277068,57,277068,0,
277358,746678,277158,57,277158,0,
277459,421452,277258,57,277258,0,
277559,754643,277359,57,277359,0,
277659,763916,277459,57,277459,0,
277759,486802,277559,57,277559,0,
277860,305370,277659,57,277659,0,
277960,172704,277759,57,277760,0,
278066,198670,277860,57,277860,0,
278166,591102,277960,57,277960,0,
278262,618268,278066,57,278066,0,
278362,310387,278166,57,278166,0,
278462,181977,278262,57,278262,0,
278563,149903,278362,57,278362,0,
278663,183178,278462,57,278463,0,
278767,183832,278563,57,278563,0,
278866,175868,278663,57,278663,0,
278966,225836,278767,57,278767,0,
279066,268384,278866,57,278866,0,
279175,535570,278966,57,278966,0,
279273,717657,279066,57,279067,0,
279367,614558,279175,57,279175,0,
279467,205434,279273,57,279273,0,
279567,484402,279367,57,279367,0,
279667,422652,279467,57,279467,0,
279768,424507,279567,57,279567,0,
279868,225181,279667,57,279668,0,
279968,172159,279768,57,279768,0,
280068,281367,279868,57,279868,0,
280170,158521,279968,57,279968,0,
280270,829921,280069,57,280069,0,
280370,436835,280170,57,280171,0,
280470,204779,280270,57,280270,0,
280571,576373,280370,57,280370,0,
280671,602230,280472,57,280472,0,
280771,516478,280571,57,280571,0,
280871,575718,280671,57,280672,0,
280972,783008,280772,57,280772,0,
281072,447963,280872,57,280872,0,
281173,777444,280972,57,280972,0,
281281,424507,281072,57,281072,0,
281379,253547,281173,57,281173,0,
281473,178268,281281,57,281282,0,
281574,135719,281380,57,281380,0,
281674,380103,281473,57,281473,0,
281775,367774,281574,57,281574,0,
281876,252347,281675,57,281675,0,
281978,168449,281775,57,281775,0,
282077,636160,281876,57,281876,0,
282178,605285,281978,57,281978,0,
282279,639869,282077,57,282077,0,
282390,451017,282179,57,282179,0,
282488,517023,282279,57,282279,0,
282580,726277,282390,57,282390,0,
282680,384357,282488,57,282488,0,
282780,380648,282580,57,282580,0,
282882,214707,282680,57,282680,0,
282981,291187,282780,57,282780,0,
283081,505349,282883,57,282883,0,
283182,552262,282981,57,282981,0,
283282,484402,283082,57,283082,0,
283382,268384,283182,57,283182,0,
283487,183178,283282,57,283282,0,
283586,262166,283382,57,283382,0,
283684,583683,283487,57,283487,0,
283784,489966,283587,57,283587,0,
283884,807120,283684,57,283684,0,
283985,560227,283785,57,283785,0,
284085,290641,283885,57,283885,0,
284186,400395,283985,57,283985,0,
284286,504149,284085,57,284085,0,
284386,264021,284186,57,284186,0,
284486,280713,284286,57,284286,0,
284597,249838,284386,57,284386,0,
284697,222672,284486,57,284486,0,
284787,269040,284597,57,284597,0,
284887,686782,284697,57,284697,0,
284988,611503,284788,57,284788,0,
285088,517023,284888,57,284888,0,
285191,857742,284988,57,284988,0,
285289,807120,285088,57,285088,0,
285390,462146,285191,57,285191,0,
285490,265875,285289,57,285289,0,
285590,207288,285390,57,285390,0,
285696,339954,285490,57,285490,0,
285794,139974,285591,57,285591,0,
285891,143138,285696,57,285696,0,
285992,161031,285794,57,285794,0,
286093,119682,285892,57,285892,0,
286194,158521,285993,57,285993,0,
286293,626340,286093,57,286093,0,
286393,398540,286194,57,286194,0,
286494,188742,286293,57,286293,0,
286594,215362,286393,57,286393,0,
286694,405414,286494,57,286494,0,
286794,565791,286594,57,286595,0,
286895,720057,286694,57,286694,0,
286995,434979,286795,57,286795,0,
287095,445453,286895,57,286895,0,
287195,559026,286995,57,286995,0,
287296,411523,287095,57,287095,0,
287396,542334,287195,57,287196,0,
287498,482548,287296,57,287296,0,
287597,509713,287396,57,287396,0,
287697,505349,287498,57,287498,0,
287802,501639,287597,57,287597,0,
287902,172704,287697,57,287697,0,
287997,187541,287802,57,287802,0,
288098,317807,287902,57,287902,0,
288199,261620,287998,57,287998,0,
288298,322062,288098,57,288098,0,
288399,181323,288199,57,288200,0,
288499,197470,288298,57,288298,0,
288600,216562,288399,57,288399,0,
288700,191251,288499,57,288499,0,
288803,122736,288600,57,288600,0,
288908,198670,288700,57,288700,0,
289009,130810,288803,57,288803,0,
289103,128955,288909,57,288909,0,
289207,391777,289009,57,289009,0,
289304,418943,289104,57,289104,0,
289404,462146,289207,57,289207,0,
289504,312242,289304,57,289304,0,
289605,244928,289404,57,289404,0,
289704,541134,289504,57,289504,0,
