App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
149108,445235,148906,78,148906,0,
149207,389049,149008,78,149008,0,
149307,429744,149109,78,149109,0,
149407,583356,149207,78,149207,0,
149508,790536,149307,78,149307,0,
149608,683836,149408,78,149408,0,
149708,709147,149508,78,149508,0,
149809,619141,149608,78,149608,0,
149909,484075,149708,78,149709,0,
150009,733259,149809,78,149809,0,
150109,382940,149909,78,149909,0,
150216,467382,150009,78,150009,0,
150310,718422,150109,78,150110,0,
150410,654271,150216,78,150216,0,
150510,818902,150310,78,150310,0,
150611,450145,150410,78,150410,0,
150711,397123,150511,78,150511,0,
150812,497603,150611,78,150611,0,
150912,617285,150711,78,150711,0,
151012,312024,150812,78,150812,0,
151117,183069,150912,78,150912,0,
151213,205980,151012,78,151013,0,
151324,465527,151117,78,151117,0,
151414,246019,151213,78,151213,0,
151514,426688,151324,78,151324,0,
151614,340936,151414,78,151414,0,
151714,276240,151514,78,151514,0,
151814,586410,151614,78,151614,0,
151915,207725,151714,78,151714,0,
152017,153503,151815,78,151815,0,
152115,641288,151915,78,151915,0,
152224,610522,152017,78,152017,0,
152316,529679,152115,78,152115,0,
152416,629614,152224,78,152224,0,
152516,499458,152316,78,152316,0,
152616,588265,152416,78,152416,0,
152717,818902,152516,78,152516,0,
152817,524769,152617,78,152617,0,
152917,467382,152717,78,152717,0,
153017,725840,152817,78,152817,0,
153118,509386,152917,78,152917,0,
153218,513096,153018,78,153018,0,
153323,498913,153118,78,153118,0,
153419,566118,153219,78,153219,0,
153519,630814,153323,78,153323,0,
153619,512440,153419,78,153420,0,
153720,984843,153519,78,153519,0,
153820,452000,153619,78,153620,0,
153920,373666,153720,78,153720,0,
154020,178814,153820,78,153820,0,
154121,297842,153920,78,153920,0,
154221,749297,154021,78,154021,0,
154321,210889,154121,78,154121,0,
154430,542661,154221,78,154222,0,
154528,543316,154322,78,154322,0,
154622,515495,154430,78,154430,0,
154722,492693,154528,78,154529,0,
154822,192342,154622,78,154623,0,
154923,213944,154722,78,154722,0,
155023,476656,154823,78,154823,0,
155123,453200,154923,78,154923,0,
155224,390904,155023,78,155024,0,
155324,312570,155124,78,155124,0,
155425,701729,155224,78,155224,0,
155529,777008,155324,78,155324,0,
155625,685691,155425,78,155425,0,
155725,1006990,155529,78,155529,0,
155825,651762,155625,78,155625,0,
155925,916983,155725,78,155725,0,
156026,572228,155825,78,155825,0,
156127,535897,155926,78,155926,0,
156226,611721,156026,78,156026,0,
156327,595684,156127,78,156127,0,
156427,571682,156227,78,156227,0,
156527,878798,156327,78,156327,0,
156627,872579,156427,78,156427,0,
156734,675872,156527,78,156527,0,
156828,905854,156627,78,156627,0,
156928,677727,156734,78,156734,0,
157028,572882,156829,78,156829,0,
157128,741878,156928,78,156929,0,
157229,274385,157029,78,157029,0,
157329,498913,157129,78,157129,0,
157429,640742,157229,78,157229,0,
157530,443926,157329,78,157329,0,
157636,504367,157430,78,157430,0,
157730,268820,157530,78,157530,0,
157831,346500,157637,78,157637,0,
157932,251583,157730,78,157731,0,
158031,516150,157832,78,157832,0,
158132,841704,157933,78,157933,0,
158232,820211,158031,78,158031,0,
158332,612922,158132,78,158132,0,
158435,738714,158232,78,158232,0,
158532,835594,158332,78,158332,0,
158633,731950,158435,78,158435,0,
158741,524115,158533,78,158533,0,
158833,624705,158633,78,158633,0,
158933,794246,158741,78,158741,0,
159034,467382,158833,78,158833,0,
159134,594484,158933,78,158933,0,
159234,481020,159034,78,159034,0,
159334,446436,159134,78,159134,0,
159436,627105,159234,78,159234,0,
159535,620340,159334,78,159334,0,
159635,665399,159436,78,159437,0,
159735,657326,159535,78,159535,0,
159840,464328,159635,78,159635,0,
159940,429197,159736,78,159736,0,
160036,434107,159840,78,159841,0,
160136,653616,159940,78,159940,0,
160236,239255,160036,78,160036,0,
160337,180669,160136,78,160136,0,
160437,577137,160237,78,160237,0,
160537,443926,160337,78,160337,0,
160638,614776,160437,78,160437,0,
160738,299041,160537,78,160537,0,
160838,191797,160638,78,160638,0,
160946,186778,160738,78,160738,0,
161045,455055,160838,78,160838,0,
161097,326207,160947,78,160947,0,
161189,467382,161045,78,161045,0,
161289,435308,161098,78,161098,0,
161390,623395,161189,78,161189,0,
161490,794246,161290,78,161290,0,
161590,588265,161390,78,161390,0,
161690,644997,161490,78,161490,0,
161791,460619,161590,78,161590,0,
161891,768389,161691,78,161691,0,
162000,509386,161791,78,161791,0,
162091,473601,161891,78,161891,0,
162192,406396,162000,78,162000,0,
162292,324353,162092,78,162092,0,
162392,570372,162192,78,162192,0,
162492,759770,162292,78,162292,0,
162593,625904,162392,78,162392,0,
162693,659835,162493,78,162493,0,
162793,493349,162593,78,162593,0,
162894,659180,162693,78,162693,0,
162994,443380,162793,78,162794,0,
163098,328608,162894,78,162894,0,
163194,271330,162994,78,162994,0,
163295,315079,163098,78,163098,0,
163396,173904,163194,78,163194,0,
163495,630814,163295,78,163295,0,
163595,434761,163396,78,163396,0,
163696,190487,163495,78,163496,0,
163796,326207,163596,78,163596,0,
163896,525969,163696,78,163696,0,
163997,293477,163796,78,163796,0,
164097,503822,163896,78,163896,0,
164206,545171,163997,78,163997,0,
164304,505677,164097,78,164097,0,
164397,440872,164206,78,164206,0,
164498,952767,164304,78,164304,0,
164598,763479,164398,78,164398,0,
164698,661689,164498,78,164498,0,
164799,645651,164598,78,164598,0,
164899,309515,164698,78,164698,0,
164999,435308,164799,78,164799,0,
165099,441526,164899,78,164899,0,
165199,388504,164999,78,164999,0,
165304,500113,165099,78,165099,0,
165402,548225,165199,78,165199,0,
165500,568518,165304,78,165304,0,
165601,640742,165402,78,165402,0,
165701,939239,165501,78,165501,0,
165801,665399,165601,78,165601,0,
165901,468037,165701,78,165701,0,
166001,199761,165801,78,165802,0,
166102,186778,165901,78,165901,0,
166204,140519,166002,78,166002,0,
166303,139320,166102,78,166102,0,
166404,144229,166204,78,166205,0,
166510,585865,166303,78,166303,0,
166606,521715,166405,78,166405,0,
166706,558045,166510,78,166510,0,
166806,537752,166606,78,166606,0,
166904,197252,166706,78,166706,0,
167005,495203,166806,78,166806,0,
167105,373011,166904,78,166904,0,
167205,426143,167005,78,167005,0,
167306,315733,167105,78,167105,0,
167414,503822,167206,78,167206,0,
167506,594484,167306,78,167306,0,
167608,799810,167414,78,167414,0,
167706,653616,167506,78,167506,0,
167807,501312,167608,78,167608,0,
167907,693765,167706,78,167707,0,
168007,604958,167807,78,167807,0,
168107,445780,167907,78,167907,0,
168207,439671,168007,78,168007,0,
168308,455055,168107,78,168107,0,
168408,620996,168208,78,168208,0,
168513,712202,168308,78,168308,0,
168608,614776,168408,78,168408,0,
168709,461818,168513,78,168513,0,
168809,554990,168609,78,168609,0,
168909,654271,168709,78,168709,0,
169009,596884,168809,78,168809,0,
169109,235545,168909,78,168909,0,
169210,184378,169009,78,169010,0,
169314,147938,169110,78,169110,0,
169411,376720,169210,78,169210,0,
169511,377376,169315,78,169315,0,
169620,481565,169411,78,169411,0,
169716,190487,169511,78,169512,0,
169813,454508,169620,78,169620,0,
169913,397123,169716,78,169716,0,
170014,165830,169814,78,169814,0,
170113,490839,169913,78,169913,0,
170213,537752,170015,78,170015,0,
170313,648161,170113,78,170113,0,
170414,593829,170213,78,170213,0,
170514,774499,170314,78,170314,0,
170614,667798,170414,78,170414,0,
170719,562954,170514,78,170514,0,
170824,450799,170614,78,170614,0,
170915,626560,170719,78,170719,0,
171015,460619,170824,78,170824,0,
171116,507532,170916,78,170916,0,
171216,648161,171016,78,171016,0,
171316,479711,171116,78,171116,0,
171417,560554,171216,78,171216,0,
171517,801665,171316,78,171316,0,
171617,786281,171417,78,171417,0,
171717,713512,171517,78,171517,0,
171826,568518,171617,78,171617,0,
171922,601248,171718,78,171718,0,
172018,456363,171826,78,171826,0,
172118,352719,171922,78,171922,0,
172219,336681,172018,78,172018,0,
172320,167685,172119,78,172119,0,
172420,173249,172219,78,172219,0,
172520,651215,172320,78,172320,0,
172620,685146,172420,78,172420,0,
172720,591974,172520,78,172520,0,
172821,418724,172621,78,172621,0,
172925,191141,172721,78,172721,0,
173030,216999,172821,78,172821,0,
173122,470546,172925,78,172925,0,
173222,416215,173030,78,173031,0,
173322,315733,173122,78,173122,0,
173423,710348,173222,78,173222,0,
173523,784972,173322,78,173323,0,
173623,681436,173423,78,173423,0,
173723,724531,173523,78,173523,0,
173823,662343,173623,78,173623,0,
173924,582156,173723,78,173723,0,
174024,537097,173824,78,173824,0,
174129,498258,173924,78,173924,0,
174225,441526,174024,78,174024,0,
174325,606812,174129,78,174129,0,
174425,670308,174225,78,174225,0,
174526,930511,174325,78,174325,0,
174626,478511,174425,78,174425,0,
174726,736313,174526,78,174526,0,
174826,572228,174626,78,174626,0,
174927,532734,174726,78,174726,0,
175029,353919,174753,77,174753,0,
175127,199106,174826,77,174826,0,
175228,305806,174927,77,174927,0,
175328,347809,175029,77,175029,0,
175429,398322,175127,77,175127,0,
175529,590775,175228,77,175228,0,
175629,492693,175328,77,175328,0,
175729,846723,175429,77,175429,0,
175830,384794,175529,77,175529,0,
175930,204125,175629,77,175629,0,
176031,300242,175729,77,175730,0,
176137,571682,175830,77,175830,0,
176235,735659,175931,77,175931,0,
176332,628414,176031,77,176031,0,
176432,976224,176137,77,176137,0,
176532,886107,176236,77,176236,0,
176632,688201,176332,77,176332,0,
176733,750496,176432,77,176432,0,
176833,537752,176532,77,176532,0,
176933,609212,176632,77,176632,0,
177033,688855,176733,77,176733,0,
177134,665399,176833,77,176833,0,
177236,550626,176933,77,176933,0,
177341,768934,177033,77,177034,0,
177435,651762,177134,77,177134,0,
177535,843559,177236,77,177236,0,
177635,803519,177341,77,177341,0,
177736,529133,177435,77,177435,0,
177836,585211,177535,77,177535,0,
177936,659835,177636,77,177636,0,
178036,448290,177736,77,177736,0,
178137,399523,177836,77,177836,0,
178238,216999,177936,77,177936,0,
178344,302096,178037,77,178037,0,
178445,446436,178137,77,178137,0,
178539,479711,178238,77,178238,0,
178640,591320,178344,77,178344,0,
178740,639433,178445,77,178445,0,
178840,809738,178539,77,178539,0,
178941,617285,178640,77,178640,0,
179041,500767,178740,77,178740,0,
179141,672817,178841,77,178841,0,
179241,398977,178941,77,178941,0,
179342,588920,179041,77,179041,0,
179442,504367,179141,77,179141,0,
179546,646307,179242,77,179242,0,
179642,596884,179342,77,179342,0,
179743,532734,179442,77,179442,0,
179843,500113,179547,77,179547,0,
179943,336027,179643,77,179643,0,
180044,445235,179743,77,179743,0,
180144,850432,179843,77,179843,0,
180244,521059,179944,77,179944,0,
180345,474147,180044,77,180044,0,
180452,546371,180144,77,180144,0,
180545,771444,180245,77,180245,0,
180645,474147,180345,77,180345,0,
180746,738714,180452,77,180452,0,
180846,408251,180545,77,180545,0,
180946,197906,180645,77,180646,0,
181048,180013,180746,77,180746,0,
181147,263256,180846,77,180846,0,
181248,131901,180946,77,180947,0,
181348,128846,181048,77,181048,0,
181448,246674,181147,77,181147,0,
181550,415014,181248,77,181249,0,
181648,187432,181348,77,181348,0,
181749,186233,181448,77,181449,0,
181849,188633,181550,77,181550,0,
181949,431598,181648,77,181648,0,
182051,263912,181749,77,181749,0,
182150,288568,181849,77,181849,0,
182250,395267,181949,77,181949,0,
182350,534588,182051,77,182051,0,
182450,677073,182150,77,182150,0,
182551,520405,182250,77,182250,0,
182655,702384,182350,77,182350,0,
182753,739368,182451,77,182451,0,
182851,708493,182551,77,182551,0,
182952,503822,182655,77,182655,0,
183052,445235,182753,77,182753,0,
183152,455709,182851,77,182852,0,
183253,562408,182952,77,182952,0,
183353,474802,183052,77,183052,0,
183454,502513,183153,77,183153,0,
183554,619141,183253,77,183253,0,
183654,590119,183353,77,183354,0,
183763,584555,183454,77,183454,0,
183861,455055,183554,77,183554,0,
183955,511241,183654,77,183654,0,
184056,196051,183763,77,183763,0,
184156,454508,183861,77,183861,0,
184256,403886,183955,77,183955,0,
184356,209580,184057,77,184057,0,
184457,229981,184156,77,184156,0,
184557,458109,184256,77,184256,0,
184657,534588,184356,77,184356,0,
184757,413160,184457,77,184457,0,
184862,183723,184557,77,184557,0,
184961,373011,184657,77,184657,0,
185058,435962,184757,77,184757,0,
185158,575391,184862,77,184862,0,
185259,603103,184961,77,184961,0,
185359,340390,185058,77,185058,0,
185459,854142,185158,77,185158,0,
185559,507532,185259,77,185259,0,
185659,966296,185359,77,185359,0,
185759,587720,185459,77,185459,0,
185860,450145,185559,77,185559,0,
185960,432252,185659,77,185660,0,
186067,441526,185760,77,185760,0,
186161,585211,185860,77,185860,0,
186261,435308,185960,77,185960,0,
186364,179359,186067,77,186067,0,
186464,793700,186161,77,186161,0,
186563,690710,186261,77,186261,0,
186663,448944,186364,77,186365,0,
186763,575391,186464,77,186464,0,
186864,566663,186563,77,186563,0,
186969,568518,186663,77,186663,0,
187064,580846,186763,77,186763,0,
187165,511241,186864,77,186864,0,
187272,459418,186969,77,186969,0,
187372,188633,187064,77,187064,0,
187473,475456,187165,77,187165,0,
187573,485930,187272,77,187272,0,
187673,485930,187372,77,187372,0,
187774,191141,187473,77,187473,0,
187874,139974,187573,77,187573,0,
187977,167031,187673,77,187673,0,
188078,397123,187774,77,187775,0,
188183,550626,187874,77,187875,0,
188276,445780,187977,77,187978,0,
188376,453200,188078,77,188078,0,
188480,834940,188183,77,188183,0,
188577,1029901,188276,77,188277,0,
188677,458764,188377,77,188377,0,
188778,530333,188480,77,188480,0,
188879,690710,188577,77,188577,0,
188978,543862,188677,77,188677,0,
189079,540152,188778,77,188778,0,
189186,409450,188879,77,188879,0,
189284,450799,188979,77,188979,0,
189380,673363,189079,77,189079,0,
189482,926257,189186,77,189186,0,
189580,622195,189284,77,189284,0,
189681,523569,189380,77,189380,0,
189781,553789,189483,77,189483,0,
189881,407596,189581,77,189581,0,
189981,532734,189681,77,189681,0,
190082,703583,189781,77,189781,0,
190182,550080,189881,77,189881,0,
190282,434107,189981,77,189981,0,
190391,235545,190082,77,190083,0,
190483,625904,190182,77,190182,0,
190584,489639,190283,77,190283,0,
190684,500767,190392,77,190392,0,
190785,173249,190483,77,190484,0,
190885,129500,190584,77,190584,0,
190985,210234,190684,77,190684,0,
191085,553135,190785,77,190785,0,
191185,464982,190885,77,190885,0,
191286,319989,190985,77,190985,0,
191390,605503,191085,77,191085,0,
191490,778863,191185,77,191186,0,
191586,919492,191286,77,191286,0,
191686,531533,191390,77,191390,0,
191787,495748,191490,77,191491,0,
191887,647506,191586,77,191586,0,
191988,528478,191687,77,191687,0,
192087,798610,191787,77,191787,0,
192188,316934,191887,77,191887,0,
192288,453854,191988,77,191988,0,
192388,472947,192088,77,192088,0,
192489,796101,192188,77,192188,0,
192597,719621,192288,77,192288,0,
192689,738714,192389,77,192389,0,
192789,564263,192489,77,192489,0,
192889,680782,192597,77,192597,0,
192990,683836,192689,77,192689,0,
193090,497603,192790,77,192790,0,
193190,197906,192890,77,192890,0,
193290,185577,192990,77,192990,0,
193392,226926,193090,77,193090,0,
193442,253438,193190,77,193190,0,
193542,718422,193291,77,193291,0,
193651,426143,193392,77,193392,0,
193743,538952,193442,77,193442,0,
193843,305261,193543,77,193543,0,
193944,150993,193651,77,193651,0,
194044,223217,193743,77,193743,0,
194145,346500,193843,77,193843,0,
194245,511241,193945,77,193945,0,
194345,473601,194045,77,194045,0,
194445,580846,194145,77,194145,0,
194545,604958,194245,77,194245,0,
194650,484075,194345,77,194345,0,
194748,696820,194445,77,194445,0,
194846,604958,194546,77,194546,0,
194947,461818,194650,77,194650,0,
195047,459963,194748,77,194748,0,
195147,514295,194846,77,194846,0,
195247,507532,194947,77,194947,0,
195348,430398,195047,77,195047,0,
195449,503822,195147,77,195147,0,
195550,903454,195248,77,195248,0,
195648,928766,195348,77,195348,0,
195748,775153,195449,77,195449,0,
195857,695619,195550,77,195550,0,
195949,516696,195648,77,195648,0,
196049,639433,195748,77,195748,0,
196149,741878,195858,77,195858,0,
196250,513641,195949,77,195949,0,
196350,271876,196050,77,196050,0,
196452,562954,196150,77,196150,0,
196552,501968,196250,77,196250,0,
196652,291623,196350,77,196350,0,
196759,534588,196453,77,196453,0,
196853,478511,196552,77,196552,0,
196953,291078,196652,77,196653,0,
197053,488984,196759,77,196759,0,
197154,505677,196853,77,196853,0,
197254,456363,196954,77,196954,0,
197354,628959,197053,77,197054,0,
197455,748642,197154,77,197154,0,
197555,812793,197254,77,197254,0,
197655,529679,197354,77,197355,0,
197755,849123,197455,77,197455,0,
197855,643143,197555,77,197555,0,
197964,723330,197655,77,197655,0,
198056,525424,197756,77,197756,0,
198156,518004,197856,77,197856,0,
198257,588265,197964,77,197964,0,
198357,559900,198056,77,198056,0,
198457,647506,198156,77,198156,0,
198558,657980,198257,77,198257,0,
198658,788681,198357,77,198357,0,
198758,901600,198458,77,198458,0,
198862,439017,198558,77,198558,0,
198962,636378,198658,77,198658,0,
199062,450799,198758,77,198758,0,
199160,633978,198862,77,198862,0,
199260,535243,198962,77,198962,0,
199361,185577,199062,77,199062,0,
199461,448290,199160,77,199160,0,
199561,413706,199261,77,199261,0,
199662,310169,199361,77,199361,0,
199762,180013,199461,77,199461,0,
199862,519860,199561,77,199561,0,
199963,598193,199662,77,199662,0,
200069,558699,199762,77,199762,0,
200170,446436,199862,77,199862,0,
200263,459963,199963,77,199963,0,
200364,390358,200069,77,200069,0,
200464,618486,200170,77,200170,0,
200565,774499,200263,77,200264,0,
200665,446436,200364,77,200364,0,
200765,405087,200465,77,200465,0,
200865,529133,200565,77,200565,0,
200966,612922,200665,77,200665,0,
201066,640087,200765,77,200765,0,
201166,442180,200865,77,200865,0,
201277,468692,200966,77,200966,0,
201367,453200,201066,77,201066,0,
201469,635724,201166,77,201166,0,
201567,794900,201277,77,201277,0,
201667,543862,201367,77,201367,0,
201767,474802,201469,77,201469,0,
201868,553789,201567,77,201567,0,
201968,319989,201667,77,201667,0,
202069,199761,201768,77,201768,0,
202178,186233,201868,77,201868,0,
202271,220162,201968,77,201969,0,
202375,204670,202069,77,202069,0,
202480,574083,202178,77,202178,0,
202571,395267,202271,77,202271,0,
202671,483420,202376,77,202376,0,
202771,302751,202481,77,202481,0,
202871,416215,202571,77,202571,0,
202973,578446,202671,77,202671,0,
203072,432907,202771,77,202771,0,
203173,514295,202872,77,202872,0,
203275,794246,202973,77,202973,0,
203373,458109,203072,77,203072,0,
203473,967606,203173,77,203173,0,
203573,813992,203275,77,203275,0,
203674,722131,203373,77,203373,0,
203774,527824,203473,77,203473,0,
203874,531533,203574,77,203574,0,
203974,463673,203674,77,203674,0,
204075,756606,203774,77,203774,0,
204175,386649,203874,77,203874,0,
204275,447090,203975,77,203975,0,
204383,252784,204075,77,204075,0,
204482,595029,204175,77,204175,0,
204576,794900,204275,77,204275,0,
204676,728240,204383,77,204383,0,
204777,472947,204482,77,204482,0,
204877,804174,204576,77,204576,0,
204977,510586,204676,77,204677,0,
205078,307115,204777,77,204777,0,
205178,172050,204877,77,204877,0,
205279,133101,204978,77,204978,0,
205379,260202,205078,77,205078,0,
205481,384794,205178,77,205178,0,
205579,579647,205280,77,205280,0,
205679,374321,205379,77,205379,0,
205780,566118,205481,77,205481,0,
205880,667798,205579,77,205579,0,
205980,584555,205680,77,205680,0,
206081,427998,205780,77,205780,0,
206181,402032,205880,77,205880,0,
206281,501968,205981,77,205981,0,
206381,629614,206081,77,206081,0,
206482,620340,206181,77,206181,0,
206586,620340,206281,77,206281,0,
206689,907709,206382,77,206382,0,
206782,419924,206482,77,206482,0,
206883,650561,206586,77,206586,0,
206983,444581,206689,77,206689,0,
207083,505022,206783,77,206783,0,
207184,440872,206883,77,206883,0,
207284,490839,206983,77,206983,0,
207384,511786,207084,77,207084,0,
207484,599394,207184,77,207184,0,
207585,772644,207284,77,207284,0,
207685,794900,207384,77,207385,0,
207785,368757,207485,77,207485,0,
207886,390358,207585,77,207585,0,
207986,445780,207685,77,207685,0,
208086,538298,207786,77,207786,0,
208186,567972,207886,77,207886,0,
208287,397123,207986,77,207986,0,
208387,518004,208086,77,208086,0,
208487,534042,208186,77,208187,0,
208587,457564,208287,77,208287,0,
208696,204670,208387,77,208387,0,
208788,168340,208487,77,208487,0,
208893,380430,208587,77,208587,0,
208989,257692,208696,77,208696,0,
209089,534588,208789,77,208789,0,
209189,474147,208893,77,208893,0,
209289,442180,208990,77,208990,0,
209390,602448,209089,77,209089,0,
209490,718422,209189,77,209189,0,
209590,672817,209290,77,209290,0,
209690,585211,209390,77,209390,0,
209793,860251,209490,77,209490,0,
209891,1261739,209590,77,209590,0,
209991,1153184,209691,77,209691,0,
210091,793046,209793,77,209793,0,
210192,1026192,209891,77,209891,0,
210292,717221,209991,77,209991,0,
210392,994662,210092,77,210092,0,
210492,737514,210192,77,210192,0,
210593,760970,210292,77,210292,0,
210693,580301,210392,77,210392,0,
210794,572882,210493,77,210493,0,
210900,392758,210593,77,210593,0,
211001,466837,210693,77,210694,0,
211094,561099,210794,77,210794,0,
211195,437816,210900,77,210901,0,
211295,593175,211001,77,211001,0,
211395,636378,211094,77,211095,0,
211495,421779,211195,77,211195,0,
211596,216453,211295,77,211295,0,
211696,199106,211395,77,211395,0,
211797,153503,211495,77,211495,0,
211898,211435,211596,77,211596,0,
211998,186233,211696,77,211696,0,
212099,475456,211797,77,211798,0,
212200,469237,211898,77,211898,0,
212300,537752,211998,77,211998,0,
212400,469237,212099,77,212099,0,
212500,918838,212200,77,212200,0,
212601,673363,212300,77,212300,0,
212701,596339,212400,77,212401,0,
212801,459418,212501,77,212501,0,
212901,466837,212601,77,212601,0,
213002,505022,212701,77,212701,0,
213106,620340,212801,77,212801,0,
213206,570372,212902,77,212902,0,
213303,376175,213002,77,213002,0,
213403,525424,213106,77,213106,0,
213503,758461,213207,77,213207,0,
213603,580301,213303,77,213303,0,
213704,466183,213403,77,213403,0,
213804,455709,213503,77,213503,0,
213904,501312,213603,77,213603,0,
214005,434761,213704,77,213704,0,
214105,197906,213804,77,213804,0,
214205,180669,213904,77,213904,0,
214317,209580,214005,77,214005,0,
214409,221362,214105,77,214105,0,
214509,421124,214205,77,214205,0,
214607,594484,214317,77,214317,0,
214707,489639,214409,77,214409,0,
214808,189287,214509,77,214509,0,
214910,154157,214607,77,214607,0,
215009,208380,214708,77,214708,0,
215109,489639,214808,77,214808,0,
215218,430398,214910,77,214910,0,
215310,422979,215009,77,215009,0,
215414,603757,215109,77,215109,0,
215510,1000226,215218,77,215218,0,
215610,921347,215310,77,215310,0,
215710,826321,215414,77,215414,0,
215811,711002,215510,77,215510,0,
215911,664744,215611,77,215611,0,
216012,541461,215711,77,215711,0,
216112,561099,215811,77,215811,0,
216212,616631,215911,77,215911,0,
216314,717766,216012,77,216012,0,
216412,575937,216112,77,216112,0,
216513,746787,216212,77,216212,0,
216613,809083,216314,77,216314,0,
216713,491494,216413,77,216413,0,
216813,565464,216513,77,216513,0,
216913,571028,216613,77,216613,0,
217014,625250,216713,77,216713,0,
217114,541461,216813,77,216813,0,
217215,506222,216914,77,216914,0,
217315,712202,217014,77,217014,0,
217424,555644,217114,77,217114,0,
217522,509386,217215,77,217215,0,
217615,538952,217315,77,217315,0,
217716,287368,217424,77,217424,0,
217816,257147,217522,77,217522,0,
217916,432907,217616,77,217616,0,
218017,267621,217716,77,217716,0,
218117,361338,217816,77,217816,0,
218217,617940,217917,77,217918,0,
218317,677073,218017,77,218017,0,
218418,608667,218117,77,218117,0,
218520,804174,218217,77,218217,0,
218629,741878,218317,77,218318,0,
218718,900290,218418,77,218418,0,
218819,781371,218520,77,218520,0,
218919,812138,218629,77,218629,0,
219019,484729,218719,77,218719,0,
219119,416869,218819,77,218819,0,
219220,455709,218919,77,218919,0,
219320,574737,219019,77,219019,0,
219421,582701,219120,77,219120,0,
219521,918183,219220,77,219220,0,
219629,697474,219320,77,219320,0,
219726,511786,219421,77,219421,0,
219822,681436,219521,77,219521,0,
219922,562408,219630,77,219630,0,
220022,509931,219726,77,219726,0,
220122,464982,219822,77,219822,0,
220223,398977,219922,77,219922,0,
220323,226926,220022,77,220022,0,
220428,163321,220122,77,220123,0,
220524,585865,220223,77,220223,0,
220624,402032,220323,77,220323,0,
220727,191141,220428,77,220429,0,
220835,211435,220524,77,220524,0,
220926,139320,220624,77,220625,0,
221026,392758,220727,77,220727,0,
221126,477856,220836,77,220836,0,
221226,542661,220926,77,220926,0,
221327,587065,221026,77,221026,0,
221427,700529,221126,77,221126,0,
221527,740023,221226,77,221226,0,
221627,998372,221327,77,221327,0,
221738,734458,221427,77,221428,0,
221828,452654,221527,77,221527,0,
221932,511786,221627,77,221628,0,
222029,584010,221738,77,221738,0,
222129,519860,221828,77,221828,0,
222229,559900,221933,77,221933,0,
222330,521059,222029,77,222029,0,
222430,323698,222129,77,222129,0,
222530,844868,222229,77,222229,0,
222631,813338,222330,77,222330,0,
222731,474147,222430,77,222430,0,
222833,459963,222531,77,222531,0,
222932,696165,222631,77,222631,0,
223032,525969,222731,77,222731,0,
223132,203470,222833,77,222833,0,
223232,196705,222932,77,222932,0,
223334,281149,223032,77,223032,0,
223433,280495,223132,77,223132,0,
223533,395922,223232,77,223232,0,
223633,384794,223334,77,223334,0,
223734,536443,223433,77,223433,0,
223834,614776,223533,77,223533,0,
223941,175105,223634,77,223634,0,
224041,400832,223734,77,223734,0,
224137,453854,223834,77,223834,0,
224238,401377,223941,77,223941,0,
224338,380430,224041,77,224041,0,
224438,647506,224137,77,224137,0,
224538,698675,224238,77,224238,0,
224639,696820,224338,77,224338,0,
224739,559353,224438,77,224438,0,
224839,451345,224538,77,224538,0,
224939,485930,224639,77,224639,0,
225039,861451,224739,77,224739,0,
225146,437816,224839,77,224839,0,
225240,435962,224939,77,224939,0,
225340,440325,225040,77,225040,0,
225441,670963,225146,77,225146,0,
225541,615431,225240,77,225240,0,
225641,453200,225340,77,225341,0,
225741,497058,225441,77,225441,0,
225841,542661,225541,77,225541,0,
225942,587065,225641,77,225641,0,
226042,616631,225742,77,225742,0,
226147,431598,225842,77,225842,0,
226243,197252,225942,77,225942,0,
226343,429197,226042,77,226042,0,
226445,487129,226147,77,226147,0,
226543,427998,226243,77,226243,0,
226644,609212,226343,77,226343,0,
226744,533388,226445,77,226445,0,
226844,580301,226543,77,226544,0,
226944,538298,226644,77,226644,0,
227045,508731,226744,77,226744,0,
227145,402687,226844,77,226844,0,
227245,506876,226945,77,226945,0,
227352,437162,227045,77,227045,0,
227446,537752,227145,77,227145,0,
227546,810938,227246,77,227246,0,
227647,524769,227352,77,227352,0,
227747,659180,227446,77,227446,0,
227847,646852,227546,77,227547,0,
227947,458764,227647,77,227647,0,
228048,448944,227747,77,227747,0,
228148,434761,227847,77,227847,0,
228256,445780,227947,77,227947,0,
228348,308970,228048,77,228048,0,
228449,576592,228148,77,228148,0,
228549,638233,228257,77,228257,0,
228649,804174,228348,77,228348,0,
228749,680782,228449,77,228449,0,
228850,452654,228549,77,228549,0,
228950,511241,228649,77,228649,0,
229050,189942,228750,77,228750,0,
229151,331771,228850,77,228850,0,
229251,207725,228950,77,228950,0,
229353,146738,229050,77,229051,0,
229452,459963,229151,77,229151,0,
229552,516150,229252,77,229252,0,
229652,249729,229353,77,229354,0,
229752,271330,229452,77,229452,0,
229853,176959,229552,77,229552,0,
229953,167031,229652,77,229652,0,
230053,422434,229753,77,229753,0,
