Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
         +21m51s476ms (2) 082 +sync=u0a49:"com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com"
         +21m54s493ms (2) 082 -sync=u0a41:"gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com"
         +21m56s060ms (2) 082 -wake_lock -sync=u0a49:"com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com"
         +21m57s218ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +21m57s366ms (1) 082 -wake_lock
         +21m57s473ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +21m57s575ms (1) 082 -wake_lock
         +22m02s507ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +22m02s608ms (1) 082 -wake_lock
         +22m07s497ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +22m07s599ms (1) 082 -wake_lock
         +22m12s164ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +22m12s290ms (1) 082 -wake_lock
         +22m12s291ms (2) 082 +wake_lock=u0a7:"ContextManagerWakeLock"
         +22m12s291ms (1) 082 -wake_lock
         +22m21s477ms (2) 082 +wake_lock=1000:"*walarm*:android.content.syncmanager.SYNC_ALARM"
         +22m21s535ms (1) 082 -wake_lock
         +22m22s293ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +22m22s365ms (1) 082 -wake_lock
         +22m22s640ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +22m22s742ms (1) 082 -wake_lock
         +22m27s616ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +22m27s724ms (1) 082 -wake_lock
         +22m29s485ms (2) 082 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +22m29s509ms (1) 082 -wake_lock
         +22m32s617ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +22m32s718ms (1) 082 -wake_lock
         +22m52s562ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +22m52s682ms (1) 082 -wake_lock
         +23m02s536ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +23m02s637ms (1) 082 -wake_lock
         +23m12s179ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +23m12s416ms (1) 082 -wake_lock
         +23m22s376ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +23m22s402ms (1) 082 -wake_lock
         +23m29s576ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +23m29s677ms (1) 082 -wake_lock
         +23m29s691ms (2) 082 +wake_lock=1000:"*walarm*:android.app.backup.intent.RUN"
         +23m29s788ms (1) 082 -wake_lock
         +23m29s788ms (2) 082 +wake_lock=1000:"*backup*"
         +23m29s821ms (1) 082 -wake_lock
         +23m29s821ms (2) 082 +wake_lock=1000:"*backup*"
         +23m29s822ms (1) 082 -wake_lock
         +23m38s116ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +23m38s222ms (1) 082 -wake_lock
         +23m48s158ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +23m48s260ms (1) 082 -wake_lock
         +23m52s561ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +23m52s696ms (1) 082 -wake_lock
         +24m00s562ms (2) 082 +wake_lock=u0a33:"*alarm*:com.android.deskclock.ON_QUARTER_HOUR"
         +24m00s621ms (1) 082 -wake_lock
         +24m08s212ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +24m08s313ms (1) 082 -wake_lock
         +24m08s608ms (2) 082 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android" +wifi_full_lock +wifi_scan
         +24m12s047ms (1) 082 -wake_lock -wifi_full_lock -wifi_scan
         +24m12s217ms (2) 082 +wake_lock=u0a7:"ContextManagerWakeLock"
         +24m12s217ms (1) 082 -wake_lock
         +24m13s284ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +24m13s386ms (1) 082 -wake_lock
         +24m22s214ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +24m22s220ms (1) 082 -wake_lock
         +24m23s270ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +24m23s372ms (1) 082 -wake_lock
         +24m30s223ms (2) 082 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +24m30s284ms (1) 082 -wake_lock
         +24m30s988ms (2) 082 +wake_lock=u0a7:"*walarm*:com.google.android.location.internal.action.ULR_BLE_SCAN_ALARM"
         +24m30s989ms (1) 082 -wake_lock
         +24m30s993ms (2) 082 +wake_lock=u0a7:"BleScanReporter_WakeLock"
         +24m33s541ms (1) 082 -wake_lock
         +24m37s859ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +24m37s961ms (1) 082 -wake_lock
         +24m52s562ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +24m52s681ms (1) 082 -wake_lock
         +25m12s122ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +25m12s264ms (1) 082 -wake_lock
         +25m12s265ms (2) 082 +wake_lock=u0a7:"ContextManagerWakeLock"
         +25m12s265ms (1) 082 -wake_lock
         +25m12s866ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +25m12s969ms (1) 082 -wake_lock
         +25m22s265ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +25m22s281ms (1) 082 -wake_lock
         +25m36s956ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +25m37s112ms (1) 082 -wake_lock
         +25m52s562ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +25m52s685ms (1) 082 -wake_lock
         +26m12s154ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +26m12s296ms (1) 082 -wake_lock
         +26m12s296ms (2) 082 +wake_lock=u0a7:"ContextManagerWakeLock"
         +26m12s297ms (1) 082 -wake_lock
         +26m21s470ms (2) 082 +wake_lock=u0a89:"*walarm*:com.google.android.apps.photos.scheduler.ACTION_ALARM"
         +26m21s530ms (1) 082 -wake_lock
         +26m22s299ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +26m22s329ms (1) 082 -wake_lock
         +26m37s143ms (2) 082 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +26m37s188ms (1) 082 -wake_lock
         +26m52s061ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +26m52s162ms (1) 082 -wake_lock
         +26m52s561ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +26m52s680ms (1) 082 -wake_lock
         +27m07s195ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +27m07s296ms (1) 082 -wake_lock
         +27m12s171ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +27m12s344ms (1) 082 -wake_lock
         +27m20s194ms (2) 082 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +27m20s203ms (1) 082 -wake_lock
         +27m22s316ms (2) 082 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +27m22s318ms (1) 082 -wake_lock
         +27m27s257ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +27m27s359ms (1) 082 -wake_lock
         +27m37s222ms (2) 082 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +27m37s230ms (1) 082 -wake_lock
         +27m37s305ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +27m37s406ms (1) 082 -wake_lock
         +27m42s306ms (2) 082 +wake_lock=1002:"bluedroid_timer"
         +27m42s408ms (1) 082 -wake_lock
         +27m52s562ms (2) 082 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +27m52s682ms (1) 082 -wake_lock
         +28m02s579ms (3) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +28m02s748ms (1) 081 -wake_lock
         +28m12s234ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +28m12s433ms (1) 081 -wake_lock
         +28m12s434ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +28m12s434ms (1) 081 -wake_lock
         +28m22s434ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +28m22s450ms (1) 081 -wake_lock
         +28m31s593ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +28m31s633ms (1) 081 -wake_lock
         +28m31s711ms (2) 081 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +28m33s205ms (1) 081 -wake_lock
         +28m33s208ms (2) 081 +wake_lock=u0a19:"NotificationRefresh_wakelock"
         +28m33s735ms (1) 081 -wake_lock
         +28m33s736ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +28m33s736ms (1) 081 -wake_lock
         +28m39s606ms (2) 081 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +28m39s621ms (1) 081 -wake_lock
         +28m43s346ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +28m43s352ms (1) 081 -wake_lock
         +28m43s737ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +28m43s761ms (1) 081 -wake_lock
         +28m52s564ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +28m52s692ms (1) 081 -wake_lock
         +29m01s958ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +29m01s965ms (1) 081 -wake_lock
         +29m03s155ms (2) 081 +wake_lock=u0a7:"GCoreFlp"
         +29m03s156ms (1) 081 -wake_lock
         +29m06s767ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +29m06s869ms (1) 081 -wake_lock
         +29m09s977ms (2) 081 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +29m13s467ms (1) 081 -wake_lock -wifi_full_lock -wifi_scan
         +29m13s653ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +29m13s655ms (1) 081 -wake_lock
         +29m13s658ms (2) 081 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +29m13s660ms (1) 081 -wake_lock
         +29m13s661ms (2) 081 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +29m13s662ms (1) 081 -wake_lock
         +29m17s993ms (2) 081 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +29m18s015ms (1) 081 -wake_lock
         +29m18s017ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +29m18s107ms (1) 081 -wake_lock
         +29m28s103ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +29m28s110ms (1) 081 -wake_lock
         +29m52s564ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +29m52s696ms (1) 081 -wake_lock
         +30m00s601ms (3) 081 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver" +job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
         +30m00s653ms (1) 081 -wake_lock
         +30m00s658ms (2) 081 +wake_lock=u0a137:"*job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
         +30m02s027ms (2) 081 -wake_lock -job=u0a137:"com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService"
         +30m05s505ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +30m05s606ms (1) 081 -wake_lock
         +30m15s566ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +30m15s668ms (1) 081 -wake_lock
         +30m17s994ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +30m18s191ms (1) 081 -wake_lock
         +30m20s579ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +30m20s682ms (1) 081 -wake_lock
         +30m28s106ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +30m28s112ms (1) 081 -wake_lock
         +30m52s562ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +30m52s686ms (1) 081 -wake_lock
         +30m55s746ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +30m55s847ms (1) 081 -wake_lock
         +31m00s717ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +31m00s765ms (1) 081 -wake_lock
         +31m18s012ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +31m18s139ms (1) 081 -wake_lock
         +31m28s136ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +31m28s141ms (1) 081 -wake_lock
         +31m47s097ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +31m47s198ms (1) 081 -wake_lock
         +31m52s561ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +31m52s688ms (1) 081 -wake_lock
         +32m00s814ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +32m00s853ms (1) 081 -wake_lock
         +32m07s110ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +32m07s215ms (1) 081 -wake_lock
         +32m12s165ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +32m12s266ms (1) 081 -wake_lock
         +32m17s197ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +32m17s298ms (1) 081 -wake_lock
         +32m18s043ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +32m18s196ms (1) 081 -wake_lock
         +32m28s198ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +32m28s234ms (1) 081 -wake_lock
         +32m31s260ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +32m31s362ms (1) 081 -wake_lock
         +32m52s562ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +32m52s686ms (1) 081 -wake_lock
         +32m58s307ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +32m58s408ms (1) 081 -wake_lock
         +33m00s900ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +33m00s939ms (1) 081 -wake_lock
         +33m18s088ms (2) 081 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +33m18s240ms (1) 081 -wake_lock
         +33m18s366ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +33m18s467ms (1) 081 -wake_lock
         +33m28s240ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +33m28s251ms (1) 081 -wake_lock
         +33m33s399ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +33m33s501ms (1) 081 -wake_lock
         +33m52s561ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +33m52s682ms (1) 081 -wake_lock
         +33m58s472ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +33m58s574ms (1) 081 -wake_lock
         +34m00s576ms (2) 081 +wake_lock=u0a76:"*walarm*:com.facebook.push.mqtt.e.b.ACTION_INEXACT_ALARM.com.facebook.orca"
         +34m00s583ms (1) 081 -wake_lock
         +34m08s581ms (2) 081 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +34m08s592ms (1) 081 -wake_lock
         +34m13s555ms (2) 081 +wake_lock=1002:"bluedroid_timer"
         +34m13s656ms (1) 081 -wake_lock
         +34m16s592ms (2) 081 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +34m20s119ms (1) 081 -wake_lock -wifi_full_lock -wifi_scan
         +34m20s306ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +34m20s306ms (1) 081 -wake_lock
         +34m24s603ms (2) 081 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +34m24s628ms (1) 081 -wake_lock
         +34m24s630ms (2) 081 +wake_lock=u0a7:"ContextManagerWakeLock"
         +34m24s707ms (1) 081 -wake_lock
         +34m30s994ms (2) 081 +wake_lock=u0a7:"*walarm*:com.google.android.location.internal.action.ULR_BLE_SCAN_ALARM"
         +34m30s996ms (1) 081 -wake_lock
         +34m31s000ms (2) 081 +wake_lock=u0a7:"BleScanReporter_WakeLock"
         +34m33s696ms (1) 081 -wake_lock
         +34m34s703ms (2) 081 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +34m34s711ms (1) 081 -wake_lock
         +34m52s562ms (2) 081 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +34m52s686ms (1) 081 -wake_lock
         +34m55s467ms (3) 080 temp=305 +wake_lock=u0a7:"ContextManagerWakeLock"
         +34m55s606ms (1) 080 -wake_lock
         +34m58s655ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +34m58s759ms (1) 080 -wake_lock
         +35m03s678ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m03s780ms (1) 080 -wake_lock
         +35m05s601ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +35m05s605ms (1) 080 -wake_lock
         +35m13s610ms (2) 080 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +35m13s679ms (1) 080 -wake_lock
         +35m23s710ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m23s812ms (1) 080 -wake_lock
         +35m24s608ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +35m24s783ms (1) 080 -wake_lock
         +35m34s784ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +35m34s839ms (1) 080 -wake_lock
         +35m38s734ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m38s836ms (1) 080 -wake_lock
         +35m48s766ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m48s868ms (1) 080 -wake_lock
         +35m52s564ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m52s702ms (1) 080 -wake_lock
         +35m53s789ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +35m53s891ms (1) 080 -wake_lock
         +36m03s815ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +36m03s919ms (1) 080 -wake_lock
         +36m13s739ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +36m13s753ms (1) 080 -wake_lock
         +36m24s622ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +36m24s771ms (1) 080 -wake_lock
         +36m24s771ms (2) 080 +wake_lock=u0a7:"ContextManagerWakeLock"
         +36m24s771ms (1) 080 -wake_lock
         +36m34s773ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +36m34s814ms (1) 080 -wake_lock
         +36m51s326ms (2) 080 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.MCS_HEARTBEAT"
         +36m51s412ms (1) 080 -wake_lock
         +36m51s413ms (2) 080 +wake_lock=u0a7:"*net_scheduler*"
         +36m55s839ms (1) 080 -wake_lock
         +36m55s840ms (2) 080 +wake_lock=u0a7:"*net_scheduler*"
         +36m55s875ms (1) 080 -wake_lock
         +36m55s878ms (2) 080 +wake_lock=u0a7:"*net_scheduler*"
         +36m55s900ms (1) 080 -wake_lock
         +37m00s464ms (2) 080 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +37m00s591ms (1) 080 -wake_lock
         +37m13s256ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +37m13s358ms (1) 080 -wake_lock
         +37m13s792ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +37m13s822ms (1) 080 -wake_lock
         +37m18s284ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +37m18s385ms (1) 080 -wake_lock
         +37m24s688ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +37m24s884ms (1) 080 -wake_lock
         +37m34s831ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +37m34s848ms (1) 080 -wake_lock
         +37m52s562ms (2) 080 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +37m52s677ms (1) 080 -wake_lock
         +37m53s405ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +37m53s506ms (1) 080 -wake_lock
         +38m13s890ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +38m13s896ms (1) 080 -wake_lock
         +38m24s737ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +38m24s909ms (1) 080 -wake_lock
         +38m24s910ms (2) 080 +wake_lock=u0a7:"ContextManagerWakeLock"
         +38m24s910ms (1) 080 -wake_lock
         +38m34s391ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +38m34s496ms (1) 080 -wake_lock
         +38m34s906ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +38m34s913ms (1) 080 -wake_lock
         +38m37s195ms (2) 080 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +38m37s197ms (1) 080 -wake_lock
         +38m39s460ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +38m39s564ms (1) 080 -wake_lock
         +38m52s563ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +38m52s742ms (1) 080 -wake_lock
         +39m00s588ms (2) 080 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android"
         +39m00s731ms (1) 080 -wake_lock
         +39m16s679ms (2) 080 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver" +wifi_full_lock +wifi_scan
         +39m20s239ms (1) 080 -wake_lock -wifi_full_lock -wifi_scan
         +39m20s416ms (2) 080 +wake_lock=u0a7:"ContextManagerWakeLock"
         +39m20s416ms (1) 080 -wake_lock
         +39m30s417ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +39m30s439ms (1) 080 -wake_lock
         +39m52s562ms (2) 080 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +39m52s677ms (1) 080 -wake_lock
         +40m04s687ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +40m04s788ms (1) 080 -wake_lock
         +40m09s686ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +40m09s788ms (1) 080 -wake_lock
         +40m16s892ms (2) 080 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +40m16s897ms (1) 080 -wake_lock
         +40m24s902ms (2) 080 +wake_lock=u0a7:"GCoreFlp"
         +40m24s907ms (1) 080 -wake_lock
         +40m24s911ms (2) 080 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +40m25s050ms (1) 080 -wake_lock
         +40m29s734ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +40m29s835ms (1) 080 -wake_lock
         +40m35s044ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +40m35s049ms (1) 080 -wake_lock
         +40m39s766ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +40m39s867ms (1) 080 -wake_lock
         +40m43s061ms (2) 080 +wake_lock=u0a7:"*walarm*:snet.service.intent.action.NORMAL_MODE"
         +40m43s473ms (1) 080 -wake_lock
         +40m52s562ms (2) 080 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +40m52s727ms (1) 080 -wake_lock
         +41m16s975ms (2) 080 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitReceiver"
         +41m17s152ms (1) 080 -wake_lock
         +41m19s931ms (2) 080 +wake_lock=1002:"bluedroid_timer"
         +41m20s033ms (1) 080 -wake_lock
         +41m24s984ms (2) 080 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +41m25s117ms (1) 080 -wake_lock
         +41m25s117ms (2) 080 +wake_lock=u0a7:"ContextManagerWakeLock"
         +41m25s118ms (1) 080 -wake_lock
         +41m35s115ms (2) 080 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +41m35s124ms (1) 080 -wake_lock
         +41m47s477ms (3) 079 volt=4033 +wake_lock=u0a7:"ContextManagerWakeLock"
         +41m47s609ms (1) 079 -wake_lock
         +41m52s561ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +41m52s679ms (1) 079 -wake_lock
         +41m57s606ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +41m57s608ms (1) 079 -wake_lock
         +42m05s068ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +42m05s173ms (1) 079 -wake_lock
         +42m05s212ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +42m05s314ms (1) 079 -wake_lock
         +42m17s203ms (2) 079 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +42m17s222ms (1) 079 -wake_lock
         +42m25s087ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +42m25s188ms (1) 079 -wake_lock
         +42m25s221ms (2) 079 +wake_lock=u0a7:"GCoreFlp"
         +42m25s224ms (1) 079 -wake_lock
         +42m25s225ms (2) 079 +wake_lock=u0a114:"GCoreFlp"
         +42m25s350ms (1) 079 -wake_lock
         +42m35s347ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +42m35s351ms (1) 079 -wake_lock
         +42m45s186ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +42m45s288ms (1) 079 -wake_lock
         +42m52s563ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +42m52s695ms (1) 079 -wake_lock
         +43m10s362ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +43m10s463ms (1) 079 -wake_lock
         +43m15s275ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +43m15s376ms (1) 079 -wake_lock
