Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
         +21m03s416ms (2) 069 +wake_lock=u0a7:"GCM_CONN"
         +21m03s436ms (1) 069 -wake_lock
         +21m10s348ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +21m10s450ms (1) 069 -wake_lock
         +21m11s298ms (2) 069 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +21m11s324ms (1) 069 -wake_lock
         +21m22s759ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +21m22s865ms (1) 069 -wake_lock
         +21m22s866ms (2) 069 +wake_lock=u0a7:"ContextManagerWakeLock"
         +21m22s868ms (1) 069 -wake_lock
         +21m31s204ms (2) 069 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +21m31s381ms (1) 069 -wake_lock
         +21m32s870ms (2) 069 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +21m32s900ms (1) 069 -wake_lock
         +22m05s726ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +22m05s827ms (1) 069 -wake_lock
         +22m11s399ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +22m11s404ms (1) 069 -wake_lock
         +22m15s769ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +22m15s871ms (1) 069 -wake_lock
         +22m22s805ms (2) 069 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +22m22s974ms (1) 069 -wake_lock
         +22m25s819ms (2) 069 +wake_lock=1002:"bluedroid_timer"
         +22m25s921ms (1) 069 -wake_lock
         +22m27s767ms (3) 068 +wake_lock=u0a7:"ContextManagerWakeLock"
         +22m27s949ms (1) 068 -wake_lock
         +22m31s206ms (2) 068 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +22m31s399ms (1) 068 -wake_lock
         +22m37s945ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +22m37s949ms (1) 068 -wake_lock
         +23m03s210ms (3) 068 +wake_lock=1000:"*walarm*:android.content.syncmanager.SYNC_ALARM" +sync=u0a63:"com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com"
         +23m03s294ms (2) 068 +sync=u0a7:"com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com"
         +23m03s417ms (2) 068 -sync=u0a7:"com.google.android.gms.fitness/com.google/rodrigo.jm.lourenco@gmail.com"
         +23m03s454ms (2) 068 +sync=u0a75:"pt.ist.mobile.fast/pt.ist.mobile/General"
         +23m03s867ms (2) 068 -sync=u0a63:"com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com"
         +23m06s071ms (2) 068 -wake_lock -sync=u0a75:"pt.ist.mobile.fast/pt.ist.mobile/General"
         +23m11s542ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +23m11s548ms (1) 068 -wake_lock
         +23m22s863ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +23m23s138ms (1) 068 -wake_lock
         +23m31s203ms (2) 068 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +23m31s356ms (1) 068 -wake_lock
         +23m33s078ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +23m33s106ms (1) 068 -wake_lock
         +23m33s297ms (2) 068 +wake_lock=1000:"*walarm*:android.content.syncmanager.SYNC_ALARM"
         +23m33s300ms (1) 068 -wake_lock
         +23m44s025ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +23m44s127ms (1) 068 -wake_lock
         +23m49s068ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +23m49s171ms (1) 068 -wake_lock
         +23m54s086ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +23m54s187ms (1) 068 -wake_lock
         +23m59s100ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +23m59s202ms (1) 068 -wake_lock
         +24m04s162ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +24m04s264ms (1) 068 -wake_lock
         +24m11s593ms (2) 068 +wake_lock=u0a7:"*walarm*:com.google.android.gms/.checkin.EventLogService$Receiver"
         +24m12s107ms (1) 068 -wake_lock
         +24m19s763ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +24m23s276ms (1) 068 -wake_lock -wifi_full_lock -wifi_scan
         +24m23s440ms (2) 068 +wake_lock=u0a7:"ContextManagerWakeLock"
         +24m23s440ms (1) 068 -wake_lock
         +24m23s755ms (2) 068 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +24m23s860ms (1) 068 -wake_lock
         +24m24s264ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +24m24s367ms (1) 068 -wake_lock
         +24m30s879ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +24m30s895ms (1) 068 -wake_lock
         +24m33s856ms (2) 068 +wake_lock=u0a7:"ContextManagerWakeLock"
         +24m33s979ms (1) 068 -wake_lock
         +24m40s520ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +24m40s621ms (1) 068 -wake_lock
         +24m41s353ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +24m41s354ms (1) 068 -wake_lock
         +24m45s551ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +24m45s654ms (1) 068 -wake_lock
         +25m11s932ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +25m11s943ms (1) 068 -wake_lock
         +25m12s477ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +25m12s580ms (1) 068 -wake_lock
         +25m20s755ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +25m20s857ms (1) 068 -wake_lock
         +25m23s767ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +25m23s932ms (1) 068 -wake_lock
         +25m23s932ms (2) 068 +wake_lock=u0a7:"ContextManagerWakeLock"
         +25m23s933ms (1) 068 -wake_lock
         +25m31s768ms (2) 068 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +25m31s925ms (1) 068 -wake_lock
         +25m33s930ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +25m33s939ms (1) 068 -wake_lock
         +25m49s483ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +25m49s585ms (1) 068 -wake_lock
         +25m54s504ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +25m54s605ms (1) 068 -wake_lock
         +25m59s553ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +25m59s655ms (1) 068 -wake_lock
         +26m12s015ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +26m12s051ms (1) 068 -wake_lock
         +26m19s621ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +26m19s741ms (1) 068 -wake_lock
         +26m23s792ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +26m23s932ms (1) 068 -wake_lock
         +26m24s674ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +26m24s776ms (1) 068 -wake_lock
         +26m29s669ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +26m29s771ms (1) 068 -wake_lock
         +26m31s794ms (2) 068 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +26m31s958ms (1) 068 -wake_lock
         +26m33s929ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +26m33s931ms (1) 068 -wake_lock
         +26m44s783ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +26m44s885ms (1) 068 -wake_lock
         +26m49s836ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +26m49s938ms (1) 068 -wake_lock
         +26m59s952ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +27m00s054ms (1) 068 -wake_lock
         +27m12s123ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +27m12s126ms (1) 068 -wake_lock
         +27m15s014ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +27m15s116ms (1) 068 -wake_lock
         +27m23s800ms (2) 068 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +27m23s987ms (1) 068 -wake_lock
         +27m31s801ms (2) 068 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +27m31s946ms (1) 068 -wake_lock
         +27m33s935ms (2) 068 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +27m33s965ms (1) 068 -wake_lock
         +27m35s043ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +27m35s145ms (1) 068 -wake_lock
         +28m08s241ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +28m08s344ms (1) 068 -wake_lock
         +28m08s361ms (2) 068 +wake_lock=u0a89:"*walarm*:com.google.android.apps.photos.scheduler.ACTION_ALARM"
         +28m08s439ms (1) 068 -wake_lock
         +28m10s293ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +28m10s395ms (1) 068 -wake_lock
         +28m16s377ms (2) 068 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +28m16s393ms (1) 068 -wake_lock
         +28m18s214ms (2) 068 +wake_lock=1002:"bluedroid_timer"
         +28m18s317ms (1) 068 -wake_lock
         +28m24s403ms (2) 068 +wake_lock=u0a7:"GCoreFlp"
         +28m24s412ms (1) 068 -wake_lock
         +28m24s418ms (2) 068 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +28m24s543ms (1) 068 -wake_lock
         +28m24s543ms (2) 068 +wake_lock=u0a7:"ContextManagerWakeLock"
         +28m24s544ms (1) 068 -wake_lock
         +28m29s208ms (3) 067 volt=3903 +wake_lock=u0a7:"ContextManagerWakeLock"
         +28m29s335ms (1) 067 -wake_lock
         +28m32s451ms (2) 067 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +28m32s581ms (1) 067 -wake_lock
         +28m33s344ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +28m33s445ms (1) 067 -wake_lock
         +28m39s333ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +28m39s336ms (1) 067 -wake_lock
         +28m43s452ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +28m43s557ms (1) 067 -wake_lock
         +29m24s454ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +29m24s561ms (1) 067 -wake_lock
         +29m24s562ms (2) 067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +29m24s563ms (1) 067 -wake_lock
         +29m32s270ms (2) 067 +wake_lock=u0a7:"BleScanReporter_WakeLock" +wifi_full_lock +wifi_scan
         +29m35s976ms (1) 067 -wake_lock -wifi_full_lock -wifi_scan
         +29m36s149ms (2) 067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +29m36s149ms (1) 067 -wake_lock
         +29m46s146ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +29m46s153ms (1) 067 -wake_lock
         +29m51s377ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +29m51s489ms (1) 067 -wake_lock
         +29m57s076ms (2) 067 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +29m57s131ms (1) 067 -wake_lock
         +30m10s194ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +30m10s296ms (1) 067 -wake_lock
         +30m15s213ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +30m15s317ms (1) 067 -wake_lock
         +30m24s593ms (2) 067 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android"
         +30m24s705ms (1) 067 -wake_lock
         +30m30s302ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +30m30s404ms (1) 067 -wake_lock
         +30m32s605ms (2) 067 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +30m32s755ms (1) 067 -wake_lock
         +30m40s649ms (2) 067 +wake_lock=u0a7:"GCoreFlp"
         +30m40s809ms (1) 067 -wake_lock
         +30m40s809ms (2) 067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +30m40s810ms (1) 067 -wake_lock
         +30m50s811ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +30m50s872ms (1) 067 -wake_lock
         +31m14s221ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +31m14s330ms (1) 067 -wake_lock
         +31m14s399ms (2) 067 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +31m16s368ms (1) 067 -wake_lock
         +31m16s372ms (2) 067 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +31m16s945ms (1) 067 -wake_lock
         +31m16s947ms (2) 067 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +31m16s948ms (1) 067 -wake_lock
         +31m16s949ms (2) 067 +wake_lock=u0a19:"RequestScheduleEvaluatorService"
         +31m16s950ms (1) 067 -wake_lock
         +31m19s736ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +31m19s837ms (1) 067 -wake_lock
         +31m24s718ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +31m24s820ms (1) 067 -wake_lock
         +31m26s547ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +31m26s550ms (1) 067 -wake_lock
         +31m26s938ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +31m26s941ms (1) 067 -wake_lock
         +31m29s772ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +31m29s875ms (1) 067 -wake_lock
         +31m32s767ms (2) 067 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +31m32s957ms (1) 067 -wake_lock
         +31m44s642ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +31m44s670ms (1) 067 -wake_lock
         +31m46s281ms (2) 067 +wake_lock=u0a7:"GCoreFlp"
         +31m46s283ms (1) 067 -wake_lock
         +31m54s946ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +31m55s047ms (1) 067 -wake_lock
         +32m16s663ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +32m16s931ms (1) 067 -wake_lock
         +32m16s931ms (2) 067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +32m16s932ms (1) 067 -wake_lock
         +32m24s865ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +32m24s884ms (1) 067 -wake_lock
         +32m26s928ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +32m26s935ms (1) 067 -wake_lock
         +32m30s132ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +32m30s233ms (1) 067 -wake_lock
         +32m32s204ms (2) 067 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +32m32s329ms (1) 067 -wake_lock
         +32m35s647ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +32m35s748ms (1) 067 -wake_lock
         +33m00s294ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m00s396ms (1) 067 -wake_lock
         +33m10s405ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m10s510ms (1) 067 -wake_lock
         +33m15s343ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m15s445ms (1) 067 -wake_lock
         +33m16s678ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +33m16s845ms (1) 067 -wake_lock
         +33m24s979ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +33m24s996ms (1) 067 -wake_lock
         +33m26s843ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +33m26s845ms (1) 067 -wake_lock
         +33m30s477ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m30s579ms (1) 067 -wake_lock
         +33m32s977ms (2) 067 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +33m33s116ms (1) 067 -wake_lock
         +33m50s592ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m50s694ms (1) 067 -wake_lock
         +33m55s608ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +33m55s710ms (1) 067 -wake_lock
         +34m00s658ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +34m00s760ms (1) 067 -wake_lock
         +34m02s499ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +34m02s601ms (1) 067 -wake_lock
         +34m10s733ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +34m10s835ms (1) 067 -wake_lock
         +34m16s693ms (2) 067 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +34m16s824ms (1) 067 -wake_lock
         +34m25s074ms (2) 067 +wake_lock=u0a88:"*alarm*:com.google.android.apps.fitness/.api.services.ActivityDetectionAlarmReceiver"
         +34m25s101ms (1) 067 -wake_lock
         +34m26s825ms (2) 067 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +34m26s855ms (1) 067 -wake_lock
         +34m30s851ms (2) 067 +wake_lock=1002:"bluedroid_timer"
         +34m30s953ms (1) 067 -wake_lock
         +34m33s111ms (2) 067 +wake_lock=u0a7:"NlpWakeLock" +wifi_full_lock +wifi_scan
         +34m36s694ms (1) 067 -wake_lock -wifi_full_lock -wifi_scan
         +34m36s852ms (2) 067 +wake_lock=u0a7:"ContextManagerWakeLock"
         +34m36s852ms (1) 067 -wake_lock
         +34m42s214ms (3) 066 +wake_lock=u0a7:"ContextManagerWakeLock"
         +34m42s352ms (1) 066 -wake_lock
         +34m52s348ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +34m52s398ms (1) 066 -wake_lock
         +35m04s553ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +35m04s655ms (1) 066 -wake_lock
         +35m09s585ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +35m09s686ms (1) 066 -wake_lock
         +35m19s677ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +35m19s779ms (1) 066 -wake_lock
         +35m25s155ms (2) 066 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +35m25s170ms (1) 066 -wake_lock
         +35m33s155ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +35m33s307ms (1) 066 -wake_lock
         +35m41s177ms (2) 066 +wake_lock=u0a7:"GCoreFlp"
         +35m41s184ms (1) 066 -wake_lock
         +35m41s189ms (2) 066 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +35m41s316ms (1) 066 -wake_lock
         +35m49s231ms (2) 066 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +35m49s250ms (1) 066 -wake_lock
         +35m51s317ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +35m51s346ms (1) 066 -wake_lock
         +36m03s435ms (2) 066 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.MCS_HEARTBEAT"
         +36m03s449ms (1) 066 -wake_lock
         +36m03s534ms (2) 066 +wake_lock=u0a7:"GCM_CONN"
         +36m03s584ms (1) 066 -wake_lock
         +36m08s428ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +36m08s530ms (1) 066 -wake_lock
         +36m23s605ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +36m23s706ms (1) 066 -wake_lock
         +36m25s240ms (2) 066 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +36m25s247ms (1) 066 -wake_lock
         +36m33s244ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +36m33s404ms (1) 066 -wake_lock
         +36m38s569ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +36m38s671ms (1) 066 -wake_lock
         +36m41s255ms (2) 066 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +36m41s294ms (1) 066 -wake_lock
         +36m41s331ms (2) 066 +wake_lock=u0a7:"ContextManagerWakeLock"
         +36m41s389ms (1) 066 -wake_lock
         +36m41s440ms (2) 066 +wake_lock=u0a7:"UlrDispSvcFastWL"
         +36m41s451ms (1) 066 -wake_lock
         +36m51s385ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +36m51s391ms (1) 066 -wake_lock
         +36m58s704ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +36m58s805ms (1) 066 -wake_lock
         +37m25s281ms (2) 066 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +37m25s293ms (1) 066 -wake_lock
         +37m33s279ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +37m33s407ms (1) 066 -wake_lock
         +37m41s295ms (2) 066 +wake_lock=u0a19:"GCoreFlp"
         +37m41s449ms (1) 066 -wake_lock
         +37m51s447ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +37m51s508ms (1) 066 -wake_lock
         +37m59s018ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +37m59s119ms (1) 066 -wake_lock
         +38m09s964ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +38m10s068ms (1) 066 -wake_lock
         +38m24s182ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +38m24s284ms (1) 066 -wake_lock
         +38m25s347ms (2) 066 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +38m25s351ms (1) 066 -wake_lock
         +38m33s347ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +38m33s485ms (1) 066 -wake_lock
         +38m39s253ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +38m39s357ms (1) 066 -wake_lock
         +38m41s362ms (2) 066 +wake_lock=u0a7:"GCoreFlp"
         +38m41s515ms (1) 066 -wake_lock
         +38m41s516ms (2) 066 +wake_lock=u0a7:"ContextManagerWakeLock"
         +38m41s516ms (1) 066 -wake_lock
         +38m51s514ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +38m51s610ms (1) 066 -wake_lock
         +39m04s514ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +39m04s616ms (1) 066 -wake_lock
         +39m31s205ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +39m31s367ms (1) 066 -wake_lock
         +39m39s218ms (2) 066 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver" +wifi_full_lock +wifi_scan
         +39m42s856ms (1) 066 -wake_lock -wifi_full_lock -wifi_scan
         +39m47s230ms (2) 066 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +39m47s337ms (1) 066 -wake_lock
         +39m49s744ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +39m49s846ms (1) 066 -wake_lock
         +39m55s251ms (2) 066 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitReceiver"
         +39m55s271ms (1) 066 -wake_lock
         +39m57s338ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +39m57s384ms (1) 066 -wake_lock
         +40m14s928ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +40m15s030ms (1) 066 -wake_lock
         +40m31s206ms (2) 066 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +40m31s335ms (1) 066 -wake_lock
         +40m39s274ms (2) 066 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.pilgrim.service.ReceiverPilgrimBackupTimerFire"
         +40m40s610ms (1) 066 -wake_lock
         +40m47s291ms (2) 066 +wake_lock=u0a7:"GCoreFlp"
         +40m47s295ms (1) 066 -wake_lock
         +40m47s300ms (2) 066 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +40m47s418ms (1) 066 -wake_lock
         +40m48s975ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +40m49s077ms (1) 066 -wake_lock
         +40m57s416ms (2) 066 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +40m57s443ms (1) 066 -wake_lock
         +40m59s064ms (2) 066 +wake_lock=1002:"bluedroid_timer"
         +40m59s120ms (2) 065 -wake_lock
         +41m09s329ms (2) 065 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +41m09s334ms (1) 065 -wake_lock
         +41m31s203ms (2) 065 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +41m31s331ms (1) 065 -wake_lock
         +41m40s652ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +41m40s753ms (1) 065 -wake_lock
         +41m40s844ms (2) 065 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +41m40s851ms (1) 065 -wake_lock
         +41m45s715ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +41m45s817ms (1) 065 -wake_lock
         +41m48s854ms (2) 065 +wake_lock=u0a7:"GCoreFlp"
         +41m48s858ms (1) 065 -wake_lock
         +41m48s862ms (2) 065 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +41m49s008ms (1) 065 -wake_lock
         +41m50s779ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +41m50s883ms (1) 065 -wake_lock
         +41m50s937ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +41m51s039ms (1) 065 -wake_lock
         +41m57s085ms (2) 065 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +41m57s091ms (1) 065 -wake_lock
         +41m59s004ms (2) 065 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +41m59s009ms (1) 065 -wake_lock
         +42m00s799ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +42m00s901ms (1) 065 -wake_lock
         +42m31s206ms (2) 065 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +42m31s345ms (1) 065 -wake_lock
         +42m40s975ms (2) 065 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
